r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
360,6,0,0,17497132,280068,77400864,0,0,0,22,30777,10194,4,2,95,0,0
370,1,1,0,16663032,280068,78254856,0,0,0,88119,32220,10075,4,2,94,1,0
380,2,1,0,15868000,279176,78993840,0,0,0,154985,41228,10839,4,3,92,2,0
390,6,0,0,14972468,279176,79788544,0,0,0,55566,37680,10660,4,2,93,1,0
400,2,0,0,14396572,279176,80556896,0,0,3,20,31097,10666,3,2,95,0,0
410,2,1,0,13530328,279176,81369008,0,0,0,108790,38708,11037,4,2,93,1,0
420,1,0,0,12763368,279180,82133240,0,0,0,182448,41563,11340,4,3,91,2,0
430,1,0,0,11846744,279180,83048360,0,0,0,67097,34802,12778,4,2,94,1,0
440,0,0,0,11107760,279180,83872064,0,0,0,35048,32044,10890,3,2,94,0,0
450,1,0,0,10302072,279184,84485936,0,0,0,155891,40305,10875,4,3,92,2,0
460,0,0,0,9655960,279184,85205712,0,0,0,120799,36876,12331,4,2,93,1,0
470,1,0,0,8817820,279184,85757536,0,0,166,36695,36157,9714,3,2,94,0,0
480,1,1,0,8285852,279184,86417456,0,0,0,41749,35189,9721,4,3,93,0,0
490,0,1,0,7693028,279188,87034984,0,0,217,152296,35376,13173,4,2,92,2,0
500,0,0,0,7025288,279192,87720080,0,0,563,88558,39464,12062,4,2,93,1,0
510,0,0,0,6213308,279196,88372928,0,0,1049,28794,36761,11533,4,2,94,0,0
520,2,0,0,5674264,279200,89046816,0,0,218,45405,38207,11136,4,2,94,0,0
530,2,0,0,4973544,279200,89762640,0,0,0,230698,39902,11804,4,3,91,3,0
540,0,0,0,4355364,279200,90344160,0,0,0,103733,36707,11509,4,2,93,1,0
550,1,0,0,3660484,279200,90879328,0,0,0,15,34654,10900,3,2,95,0,0
560,1,0,0,3049152,279200,91462048,0,0,442,113537,36624,10179,3,2,93,1,0
570,0,1,0,2467412,279196,92108304,0,0,0,162283,36253,12170,4,3,92,2,0
580,13,0,0,1799932,279196,92669768,0,0,0,33870,35908,10407,3,2,94,1,0
590,0,0,0,1108584,279196,93398832,0,0,1253,12,35048,10226,4,2,94,0,0
600,0,0,0,697660,279200,93826896,0,0,396,113173,31729,12035,3,2,93,2,0
610,1,0,0,385364,278932,94090992,0,0,230,184497,31134,7801,3,4,92,2,0
620,0,0,0,417032,278932,94029280,0,0,205,17,26884,5311,2,4,93,0,0
630,1,0,0,405356,278932,94010064,0,0,538,87179,26424,6351,3,5,92,1,0
640,1,0,0,915928,278932,94021104,0,0,218,69214,15747,3729,1,2,96,1,0
