Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
320,"sda",0.00,11845.20,0.00,211.10,0.00,103033.60,488.08,23.17,113.77,0.83,17.48
330,"sda",0.00,2.50,0.00,2.10,0.00,36.80,17.52,0.00,0.05,0.05,0.01
340,"sda",0.00,50697.60,0.00,1278.40,0.00,415808.00,325.26,95.34,74.58,0.53,67.72
350,"sda",0.00,31293.00,0.00,403.70,0.00,253573.60,628.12,59.33,146.96,1.07,43.25
360,"sda",0.00,3.90,0.00,1.50,0.00,43.20,28.80,0.00,0.73,0.60,0.09
370,"sda",0.00,21665.20,0.00,350.10,0.00,169146.40,483.14,36.83,102.84,0.74,25.87
380,"sda",0.00,37412.10,0.00,1203.00,0.00,306992.80,255.19,72.20,59.69,0.43,51.52
390,"sda",0.00,13841.90,0.00,195.20,0.00,121200.80,620.91,27.97,149.54,1.09,21.19
400,"sda",0.00,3.20,0.10,1.80,5.60,40.00,24.00,0.01,3.16,1.00,0.19
410,"sda",0.00,26549.30,0.00,437.20,0.00,209482.40,479.15,43.89,98.49,0.72,31.48
420,"sda",0.00,43440.50,0.00,2382.60,0.00,372994.40,156.55,90.36,38.27,0.27,64.65
430,"sda",0.00,16497.90,0.00,276.40,0.00,134194.40,485.51,27.99,101.26,0.73,20.24
440,"sda",0.00,8614.90,0.00,147.20,0.00,70096.80,476.20,13.77,93.53,0.70,10.29
450,"sda",0.00,38410.00,0.00,562.70,0.00,311782.40,554.08,70.26,124.86,0.91,51.25
460,"sda",0.00,29818.10,0.00,381.70,0.00,241598.40,632.95,54.09,141.72,1.04,39.81
470,"sda",0.00,9052.90,1.20,120.80,332.00,73389.60,604.28,12.72,104.30,0.82,9.99
480,"sda",0.00,10049.40,0.00,158.10,0.00,75466.40,477.33,15.87,95.12,0.72,11.32
490,"sda",0.70,37541.70,0.90,492.00,434.40,301684.80,612.94,70.82,143.24,1.05,51.68
500,"sda",0.00,22108.20,4.40,301.30,1125.60,188054.40,618.84,44.02,147.44,1.08,32.89
510,"sda",0.00,7078.00,8.00,119.40,2098.40,57579.20,468.43,9.13,71.70,0.60,7.66
520,"sda",0.00,11081.80,1.60,174.00,435.20,82832.80,474.19,18.45,99.75,0.76,13.26
530,"sda",0.00,55456.00,0.00,2315.30,0.00,469384.00,202.73,114.29,49.76,0.35,81.22
540,"sda",0.00,25519.80,0.00,413.40,0.00,207466.40,501.85,45.96,111.18,0.79,32.84
550,"sda",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,0.31,0.31,0.04
560,"sda",0.00,27692.10,3.40,692.20,884.80,227074.40,327.72,52.15,74.97,0.54,37.82
570,"sda",0.00,39804.00,0.00,496.80,0.00,313760.80,631.56,74.38,147.56,1.05,52.37
580,"sda",0.00,8610.60,0.00,126.70,0.00,78544.00,619.92,22.93,189.47,1.34,16.94
590,"sda",0.00,2.10,9.50,1.00,2506.40,24.80,241.07,0.01,0.95,0.64,0.67
600,"sda",0.80,27900.60,2.20,392.70,792.80,226346.40,575.18,51.20,129.66,0.96,37.88
610,"sda",0.00,45539.40,1.70,584.80,460.80,368994.40,629.93,86.45,147.40,1.07,62.72
620,"sda",0.00,2.40,1.50,1.70,409.60,33.60,138.50,0.00,0.81,0.53,0.17
630,"sda",1.90,21469.30,2.20,325.50,1075.20,174358.40,535.35,41.16,125.59,0.92,30.24
640,"sda",0.00,17083.10,1.60,220.50,435.20,138428.80,625.23,28.53,128.44,0.95,20.99
