elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
660.001343, 9.999686, 22678, 3240, 27725.8, 21105, 66118, 84489, 101771, 151433, 0
670.001516, 10.000173, 22684, 4080, 27667.9, 21047, 66321, 83818, 103084, 123527, 0
680.002658, 10.001142, 22986, 3270, 27631.2, 21055, 65937, 84266, 111737, 256724, 0
690.002522, 9.999864, 22171, 3609, 28043.9, 21504, 66779, 84127, 101363, 132384, 0
700.000817, 9.998295, 22779, 4309, 27655.5, 21122, 65653, 83396, 102708, 266896, 0
710.002125, 10.001308, 22601, 4606, 27677.7, 20984, 66395, 84299, 105678, 261623, 0
720.002559, 10.000434, 22869, 3422, 27469.6, 21010, 66101, 82670, 99378, 121803, 0
730.001919, 9.99936, 22456, 3755, 27788.1, 21033, 66851, 84413, 102903, 129242, 0
740.00393, 10.002011, 23185, 3311, 27060.6, 20837, 64077, 80924, 100491, 129840, 0
750.001927, 9.997997, 22345, 3170, 28302.1, 21562, 67236, 85788, 108223, 170781, 0
760.002872, 10.000945, 22606, 3707, 27778.5, 21018, 66387, 83416, 99125, 120062, 0
770.000849, 9.997977, 22676, 3355, 27780.0, 21170, 66751, 84027, 101189, 124536, 0
780.002601, 10.001752, 22701, 3355, 27477.8, 20909, 65712, 83322, 100040, 121413, 0
790.001676, 9.999075, 22651, 4033, 27695.2, 21231, 65705, 83154, 100906, 139983, 0
800.003241, 10.001565, 22366, 2737, 28017.7, 20994, 65682, 84150, 321732, 711264, 0
810.002381, 9.99914, 22467, 2737, 28318.4, 21223, 66802, 85710, 321732, 711264, 0
820.002742, 10.000361, 23003, 3555, 27287.8, 20748, 64858, 82256, 99725, 117292, 0
830.00236, 9.999618, 22973, 3056, 27497.3, 21098, 65348, 82954, 100576, 117972, 0
840.005494, 10.003134, 22728, 3056, 27899.2, 21161, 67057, 84907, 110072, 229956, 0
850.001522, 9.996028, 22299, 3561, 28054.3, 21354, 66823, 83965, 99902, 119334, 0
860.001329, 9.999807, 22507, 4201, 28063.6, 21342, 67049, 84135, 101522, 125066, 0
870.003261, 10.001932, 22621, 3543, 27865.8, 21227, 66639, 84699, 104221, 142159, 0
880.001852, 9.998591, 22400, 3709, 28119.5, 21494, 66973, 85139, 103921, 143556, 0
890.003982, 10.00213, 22755, 4262, 27503.8, 20680, 66194, 83607, 102721, 121957, 0
900.002181, 9.998199, 22378, 4105, 28140.6, 21294, 66928, 84461, 103072, 201764, 0
910.004213, 10.002032, 22523, 4043, 27948.8, 21586, 66230, 83177, 101048, 127868, 0
920.001099, 9.996886, 22540, 3605, 27772.7, 21291, 65977, 84624, 102855, 133667, 0
930.003299, 10.0022, 22004, 2669, 28363.6, 21124, 67250, 87404, 293233, 531269, 0
940.004378, 10.001079, 22845, 3823, 27666.4, 21162, 65714, 82997, 100843, 119915, 0
950.003271, 9.998893, 22462, 4157, 27928.4, 21366, 66034, 83594, 103696, 121909, 0
960.002629, 9.999358, 22494, 4162, 27996.9, 21267, 66445, 84483, 101192, 124099, 0
970.001589, 9.99896, 22597, 3320, 27828.9, 21155, 66360, 82807, 100986, 153249, 0
980.007267, 10.005678, 22119, 3319, 28377.1, 21475, 67612, 85093, 101886, 126193, 0
990.002695, 9.995428, 22068, 3855, 28485.0, 21627, 68304, 85529, 104919, 128472, 0
1000.003299, 10.000604, 22500, 3859, 28083.0, 21301, 67217, 83939, 102067, 116675, 0
1010.003825, 10.000526, 22101, 3512, 28520.5, 21439, 68343, 86111, 104118, 120255, 0
1020.005135, 10.00131, 22412, 3962, 28060.2, 21437, 66230, 83608, 100630, 132526, 0
1030.001906, 9.996771, 21830, 4642, 28645.2, 21910, 67726, 84878, 101570, 133799, 0
1040.002259, 10.000353, 21882, 4299, 28756.2, 21816, 68284, 85620, 103466, 137669, 0
1050.010113, 10.007854, 21903, 4254, 28716.7, 21909, 67760, 85656, 105003, 134991, 0
1060.002011, 9.991898, 22311, 4329, 28313.1, 21639, 67512, 84108, 101939, 135927, 0
1070.001315, 9.999304, 21837, 3777, 28791.2, 21686, 69314, 87245, 106759, 131363, 0
1080.001781, 10.000466, 22037, 3313, 28524.2, 21667, 68623, 85112, 103534, 129177, 0
1090.002488, 10.000707, 22231, 3591, 28315.5, 21515, 67357, 84781, 102245, 128729, 0
1100.007893, 10.005405, 22072, 3987, 28496.1, 21671, 67653, 85574, 103880, 257465, 0
1110.002058, 9.994165, 21935, 3450, 28646.7, 21744, 68312, 86457, 107275, 242548, 0
1120.001074, 9.999016, 21613, 3640, 29105.2, 22070, 68735, 86796, 106404, 134898, 0
1130.004518, 10.003444, 22311, 4241, 28629.1, 21719, 68002, 85480, 104613, 116932, 0
1140.001737, 9.997219, 21444, 4048, 28765.3, 22021, 67757, 85530, 102771, 116428, 0
1150.002606, 10.000869, 21258, 4075, 29415.3, 22116, 69800, 88563, 109151, 287654, 0
1160.004031, 10.001425, 22244, 3846, 28391.3, 21518, 67219, 85152, 102712, 287654, 0
1170.002265, 9.998234, 19965, 2290, 31246.2, 21677, 69137, 92781, 925932, 1128745, 0
1180.000844, 9.998579, 22197, 3727, 28419.0, 21493, 67889, 85244, 103748, 116185, 0
1190.003919, 10.003075, 21852, 3204, 28894.6, 21905, 68934, 87698, 104075, 134930, 0
1200.001112, 9.997193, 21786, 3204, 28876.1, 21982, 68572, 86864, 105425, 126891, 0
1210.001065, 9.999953, 21884, 4930, 28957.2, 21917, 68613, 85466, 108452, 238111, 0
1220.001881, 10.000816, 21556, 3697, 28941.1, 22077, 68775, 87187, 105608, 126707, 0
1230.005024, 10.003143, 21947, 3867, 28664.0, 21627, 67847, 86042, 106247, 129143, 0
1240.002341, 9.997317, 21860, 3696, 28830.1, 21969, 68357, 86364, 104806, 122275, 0
1250.001089, 9.998748, 21739, 3490, 28922.9, 21873, 68950, 86286, 103805, 149365, 0
1260.003912, 10.002823, 21622, 3980, 29050.6, 22100, 68562, 86872, 106666, 149365, 0
1270.002504, 9.998592, 21673, 3700, 29022.0, 22036, 68820, 86479, 106087, 119823, 0
1280.001924, 9.99942, 21695, 3700, 28900.9, 22321, 67543, 85916, 105815, 225953, 0
1290.004432, 10.002508, 21853, 4597, 28824.9, 21815, 68515, 86031, 106659, 120699, 0
1300.002479, 9.998047, 22160, 3942, 28306.4, 21366, 67634, 85505, 127060, 324943, 0
1310.003072, 10.000593, 21452, 4878, 29430.4, 22214, 70077, 88183, 108160, 139151, 0
1320.003262, 10.00019, 21787, 3841, 28918.7, 21930, 68149, 86553, 109640, 295213, 0
1330.005674, 10.002412, 22150, 4049, 28499.1, 21721, 67694, 85351, 105870, 124949, 0
1340.001173, 9.995499, 21849, 4547, 28759.9, 21762, 68499, 87029, 106762, 124949, 0
1350.003804, 10.002631, 22020, 3948, 28753.8, 21830, 68508, 86021, 103731, 131059, 0
1360.003218, 9.999414, 21979, 4076, 28651.0, 21754, 67467, 85621, 114189, 272221, 0
1370.00352, 10.000302, 21730, 3593, 28803.8, 21806, 68359, 87132, 105557, 130231, 0
1380.003494, 9.999974, 21715, 3593, 28961.2, 22095, 68540, 86778, 108299, 167040, 0
1390.004885, 10.001391, 21555, 3454, 29171.5, 22406, 68738, 86712, 102986, 222826, 0
1400.004105, 9.99922, 22014, 3847, 28588.0, 21801, 68182, 86382, 105111, 129122, 0
1410.003809, 9.999704, 21742, 4127, 28869.6, 21891, 68379, 86337, 102925, 127989, 0
1420.002724, 9.998915, 21646, 3911, 28974.4, 21963, 68729, 87666, 107720, 176901, 0
1430.003432, 10.000708, 21606, 3088, 29033.6, 22013, 69268, 86080, 107523, 139116, 0
1440.002263, 9.998831, 21740, 3410, 28933.8, 21837, 69424, 88453, 106507, 136129, 0
1450.006837, 10.004574, 22025, 3370, 28533.5, 21620, 68177, 85977, 105719, 136129, 0
1460.002737, 9.9959, 21602, 4332, 29270.2, 22118, 69379, 87762, 106409, 142152, 0
1470.001141, 9.998404, 21530, 4284, 29081.7, 21878, 69666, 87697, 107731, 124022, 0
1480.003373, 10.002232, 21674, 4279, 29048.8, 21956, 68841, 87365, 106501, 121381, 0
1490.002892, 9.999519, 21460, 3544, 29264.2, 22132, 69877, 87836, 107033, 125096, 0
1500.003497, 10.000605, 21366, 4476, 29287.7, 22367, 69092, 86980, 104215, 137842, 0
1510.001988, 9.998491, 21638, 4476, 29151.7, 22289, 68633, 86587, 103417, 122571, 0
1520.002823, 10.000835, 22040, 4400, 28505.0, 21932, 67610, 85847, 105595, 185465, 0
1530.002714, 9.999891, 21797, 3854, 28746.4, 21982, 68039, 86140, 105078, 126686, 0
1540.000858, 9.998144, 21978, 3632, 28761.6, 21801, 68078, 86755, 111682, 279173, 0
1550.006393, 10.005535, 21192, 4090, 29602.7, 22385, 70166, 87819, 108350, 128823, 0
1560.005512, 9.999119, 21450, 3855, 29465.7, 22340, 70204, 88000, 106461, 132312, 0
1570.003002, 9.99749, 21689, 3778, 29241.0, 22226, 69549, 87449, 106531, 133186, 0
1580.002091, 9.999089, 21036, 3699, 29660.2, 22801, 69614, 87353, 110645, 133186, 0
1590.004308, 10.002217, 21739, 3935, 29098.1, 22259, 68768, 86474, 104970, 121526, 0
1600.001423, 9.997115, 21836, 3884, 28673.0, 21953, 68292, 85378, 102750, 114012, 0
1610.004831, 10.003408, 21844, 3961, 28725.6, 21971, 67719, 84618, 103439, 265393, 0
1620.001718, 9.996887, 21516, 4278, 29217.7, 22226, 69431, 87694, 107996, 130613, 0
1630.003436, 10.001718, 21704, 4278, 28830.2, 22152, 67925, 85616, 106645, 265573, 0
1640.003649, 10.000213, 21993, 3664, 28665.9, 21827, 68129, 86194, 107124, 161202, 0
1650.00086, 9.997211, 21952, 3819, 28688.7, 21886, 68190, 84858, 104729, 124470, 0
1660.003256, 10.002396, 21554, 4209, 29034.1, 22094, 69125, 87058, 105816, 134480, 0
1670.006778, 10.003522, 21203, 3844, 29536.6, 22330, 70090, 88798, 108515, 142242, 0
1680.004609, 9.997831, 21731, 4209, 29033.4, 22124, 68660, 87481, 106882, 129275, 0
1690.000813, 9.996204, 21749, 4517, 28871.0, 22123, 68523, 86211, 108856, 122655, 0
1700.003032, 10.002219, 21957, 3914, 28679.0, 21871, 67980, 84769, 104197, 129535, 0
1710.00236, 9.999328, 21443, 4357, 29236.7, 22350, 69411, 87410, 108052, 172593, 0
1720.003019, 10.000659, 21798, 3867, 28869.8, 21989, 68001, 86929, 106295, 128418, 0
1730.002319, 9.9993, 21587, 3665, 29040.7, 22264, 68772, 86561, 108565, 133771, 0
1740.003576, 10.001257, 21992, 4212, 28594.7, 21758, 67807, 86312, 106894, 122568, 0
1750.002774, 9.999198, 21858, 3722, 28659.7, 22051, 67426, 85674, 105335, 227941, 0
1760.00318, 10.000406, 21621, 4234, 29010.4, 22176, 68318, 86783, 103179, 231564, 0
1770.003255, 10.000075, 21964, 3914, 28762.3, 21810, 68833, 86700, 106947, 147701, 0
1780.00276, 9.999505, 21553, 3473, 29111.0, 21913, 69850, 88228, 106642, 147701, 0
1790.001225, 9.998465, 21688, 3473, 28940.3, 22074, 69185, 86995, 108025, 130202, 0
1800.002227, 10.001002, 21602, 4145, 29003.4, 22102, 68573, 86590, 103350, 127455, 0
1810.002973, 10.000746, 21909, 4362, 28988.4, 22044, 69272, 87440, 106593, 120766, 0
1820.004482, 10.001509, 21566, 4568, 28957.6, 22102, 69073, 87433, 107473, 167362, 0
1830.003267, 9.998785, 21690, 3516, 28929.4, 22165, 68501, 86162, 103243, 133805, 0
1840.00095, 9.997683, 21551, 4798, 29164.8, 21896, 69814, 88132, 108627, 124778, 0
1850.002762, 10.001812, 21415, 3532, 29361.5, 22688, 69012, 86291, 104767, 131224, 0
1860.002863, 10.000101, 21661, 4250, 29101.3, 22394, 68707, 86995, 106699, 130939, 0
1870.003929, 10.001066, 21980, 3285, 28660.9, 22004, 67777, 86494, 103314, 140120, 0
1880.002523, 9.998594, 21117, 2143, 29565.5, 22078, 68991, 89734, 296982, 389158, 0
1890.000824, 9.998301, 21932, 4052, 28656.1, 21744, 67982, 85968, 102609, 121013, 0
1900.002427, 10.001603, 21644, 4168, 28935.2, 22125, 68611, 86061, 103758, 137578, 0
1910.002935, 10.000508, 21290, 3687, 29451.6, 22512, 69481, 87893, 105283, 137976, 0
1920.001679, 9.998744, 21186, 4350, 29613.4, 22399, 70452, 88858, 109367, 132154, 0
1930.002617, 10.000938, 21734, 4311, 28914.0, 22138, 68408, 86171, 103194, 126839, 0
1940.002262, 9.999645, 22001, 3914, 28676.8, 21849, 67983, 86555, 105663, 129726, 0
1950.002913, 10.000651, 21152, 4130, 29754.3, 22439, 70350, 89481, 112231, 234141, 0
1960.002713, 9.9998, 21350, 4049, 29535.9, 22472, 69856, 87376, 106680, 151567, 0
1970.001235, 9.998522, 21391, 4042, 29336.0, 22485, 69121, 86321, 104718, 134384, 0
1980.002201, 10.000966, 21382, 3722, 29393.0, 22460, 69087, 86766, 108447, 134858, 0
1990.003859, 10.001658, 21116, 4252, 29622.3, 22649, 69730, 88330, 108290, 136425, 0
2000.007725, 10.003866, 21450, 3945, 29281.8, 22215, 69501, 88499, 106852, 208771, 0
2010.002621, 9.994896, 21791, 2909, 28867.9, 22104, 68418, 86455, 107147, 139760, 0
2020.002804, 10.000183, 21619, 3708, 28940.4, 22200, 68913, 86284, 104236, 127606, 0
2030.002375, 9.999571, 21542, 3831, 29213.8, 22111, 69303, 88809, 113886, 257863, 0
2040.002796, 10.000421, 21405, 3643, 29275.4, 22261, 69162, 87210, 105021, 133101, 0
2050.003473, 10.000677, 21188, 4111, 29516.6, 22257, 70524, 89348, 106850, 126647, 0
2060.002784, 9.999311, 21197, 4434, 29522.3, 22377, 69811, 89054, 116291, 243633, 0
2070.003041, 10.000257, 21127, 4662, 29852.0, 22580, 70405, 87997, 104505, 135594, 0
2080.005167, 10.002126, 21338, 3591, 29451.5, 22511, 69583, 87541, 105572, 129662, 0
2090.00394, 9.998773, 20787, 3901, 30339.1, 23303, 71356, 89164, 110462, 265994, 0
2100.002515, 9.998575, 21470, 4327, 29317.5, 22511, 69117, 86545, 106342, 125675, 0
2110.002603, 10.000088, 21771, 4174, 28973.8, 22171, 67869, 86305, 103333, 132525, 0
2120.001696, 9.999093, 21361, 3628, 29363.2, 22423, 69576, 88107, 107447, 272109, 0
2130.001408, 9.999712, 21298, 4313, 29500.8, 22631, 69106, 87479, 109926, 140458, 0
2140.002205, 10.000797, 21303, 3129, 29551.1, 22439, 69968, 86917, 104651, 140458, 0
2150.001783, 9.999578, 21190, 3219, 29638.1, 22665, 69634, 87380, 107210, 131455, 0
2160.005027, 10.003244, 21694, 4517, 29113.9, 22038, 69237, 86881, 106147, 204693, 0
2170.00555, 10.000523, 21301, 4111, 29480.9, 22608, 69258, 87427, 108877, 127861, 0
2180.000948, 9.995398, 21341, 4466, 29604.7, 22716, 69642, 87827, 104276, 119776, 0
2190.004546, 10.003598, 21395, 4168, 29334.8, 22249, 70019, 87839, 106646, 127650, 0
2200.001965, 9.997419, 21153, 3512, 29890.5, 22745, 71056, 88760, 107309, 129022, 0
2210.001935, 9.99997, 21808, 3366, 28965.7, 22387, 68170, 85941, 107053, 124899, 0
2220.002231, 10.000296, 21708, 3511, 28893.6, 22277, 68496, 86314, 109432, 274377, 0
2230.002052, 9.999821, 21501, 3948, 29344.4, 22210, 69734, 87373, 105753, 127768, 0
2240.004034, 10.001982, 21531, 3782, 29208.9, 22222, 69624, 87856, 108046, 158479, 0
2250.002135, 9.998101, 21146, 3614, 29579.6, 22560, 69725, 87203, 104625, 158430, 0
2260.004376, 10.002241, 21304, 4533, 29562.4, 22574, 69956, 89539, 107955, 132202, 0
2270.001284, 9.996908, 21499, 3594, 29316.7, 22094, 69908, 87322, 136656, 276693, 0
2280.003123, 10.001839, 21209, 4123, 29489.2, 22269, 69855, 88956, 107776, 136536, 0
2290.001215, 9.998092, 21414, 4189, 29427.8, 22366, 70096, 88922, 108057, 145848, 0
2300.004056, 10.002841, 21441, 3564, 29314.7, 22253, 69846, 87796, 107729, 129613, 0
2310.002659, 9.998603, 21432, 4578, 29328.4, 22115, 70087, 87298, 104987, 140444, 0
2320.004545, 10.001886, 21431, 4051, 29288.9, 22360, 69089, 87368, 105513, 127140, 0
2330.002111, 9.997566, 21307, 3093, 29504.3, 22606, 69301, 86674, 104617, 137394, 0
2340.002771, 10.00066, 20936, 4159, 29810.3, 22909, 69803, 87964, 110168, 152351, 0
2350.002146, 9.999375, 21498, 3217, 29249.1, 22267, 69129, 87622, 106842, 125104, 0
2360.002104, 9.999958, 21333, 4204, 29506.9, 22481, 69593, 87410, 106665, 128244, 0
2370.002399, 10.000295, 21182, 4278, 29658.7, 22592, 70279, 88930, 109944, 145928, 0
2380.002823, 10.000424, 21364, 4537, 29630.1, 22823, 69993, 87265, 110743, 161589, 0
2390.001967, 9.999144, 21484, 3515, 29373.6, 22540, 68957, 87635, 106220, 123083, 0
2400.002964, 10.000997, 21923, 4100, 28748.1, 21848, 68403, 85723, 107218, 125711, 0
2410.001954, 9.99899, 21160, 4100, 29565.2, 22636, 69883, 88121, 106951, 145052, 0
2420.002564, 10.00061, 21552, 3636, 29181.0, 22157, 69903, 88043, 107661, 146450, 0
2430.003367, 10.000803, 21535, 3633, 29234.2, 22292, 68909, 86080, 104450, 131513, 0
2440.001732, 9.998365, 21353, 4168, 29478.0, 22543, 69830, 87628, 109936, 150636, 0
2450.003325, 10.001593, 21136, 3533, 29719.9, 22517, 70464, 89595, 109058, 128834, 0
2460.001463, 9.998138, 21349, 3983, 29761.7, 22830, 70061, 88313, 108514, 142621, 0
2470.002278, 10.000815, 20909, 2457, 29744.4, 22603, 70330, 90769, 153107, 226502, 0
2480.001301, 9.999023, 21422, 4023, 29323.7, 22377, 69299, 87792, 108295, 124631, 0
2490.002329, 10.001028, 21376, 4093, 29418.7, 22442, 69575, 88180, 110170, 299238, 0
2500.002499, 10.00017, 21164, 4454, 29679.9, 22462, 70423, 89059, 108658, 151491, 0
2510.000878, 9.998379, 21316, 4040, 29572.1, 22446, 70066, 88723, 108255, 141572, 0
2520.005757, 10.004879, 21331, 3881, 29411.5, 22424, 69500, 87229, 104276, 130133, 0
2530.003175, 9.997418, 21054, 4149, 29827.9, 22546, 71182, 89602, 109810, 132865, 0
2540.004006, 10.000831, 21555, 4039, 29186.3, 22455, 68515, 87444, 109140, 136628, 0
2550.002286, 9.99828, 21291, 3678, 29484.2, 22545, 69181, 88307, 106135, 128943, 0
2560.00188, 9.999594, 21193, 3892, 29617.5, 22781, 69552, 87632, 108446, 132044, 0
2570.004327, 10.002447, 21601, 3711, 29169.9, 22530, 68594, 86638, 104114, 130243, 0
2580.00424, 9.999913, 21557, 3566, 29041.7, 22390, 68513, 85912, 105903, 156063, 0
2590.002291, 9.998051, 21526, 3867, 29130.3, 22253, 69915, 88035, 107856, 156063, 0
2600.000877, 9.998586, 21336, 4237, 29661.9, 22591, 69867, 88979, 107856, 138668, 0
2610.004391, 10.003514, 21749, 3481, 28882.1, 21779, 69300, 88055, 109417, 138668, 0
2620.003205, 9.998814, 21323, 3345, 29472.1, 22456, 70430, 88544, 105052, 163430, 0
2630.001645, 9.99844, 21330, 4608, 29495.0, 22544, 69307, 87559, 105244, 127737, 0
2640.000826, 9.999181, 21437, 4147, 29350.7, 22604, 68525, 87362, 104996, 125517, 0
2650.004693, 10.003867, 21622, 4247, 29103.1, 21982, 68895, 86846, 105190, 126601, 0
2660.003839, 9.999146, 20932, 4027, 29938.3, 22926, 69949, 87578, 105124, 130662, 0
2670.003338, 9.999499, 20927, 4360, 29962.1, 22866, 70694, 88846, 108343, 128231, 0
2680.004645, 10.001307, 21378, 4057, 29684.9, 22630, 70203, 88860, 107379, 138529, 0
2690.005084, 10.000439, 20958, 3948, 29665.7, 22675, 70300, 88396, 105622, 128502, 0
2700.001796, 9.996712, 21023, 4499, 29815.3, 22749, 70302, 89108, 109214, 141172, 0
2710.008236, 10.00644, 21623, 4464, 29091.1, 22255, 69221, 87106, 104974, 124288, 0
2720.002596, 9.99436, 21294, 3823, 29504.2, 22635, 69557, 87474, 104421, 138485, 0
2730.001787, 9.999191, 21206, 3310, 29574.6, 22399, 70179, 86847, 104259, 129008, 0
2740.002612, 10.000825, 21211, 3699, 29593.5, 22558, 69669, 89301, 126279, 238184, 0
2750.00137, 9.998758, 21204, 4360, 29844.1, 22704, 70860, 89135, 108964, 124597, 0
2760.003682, 10.002312, 21308, 3957, 29704.9, 22564, 70317, 89249, 108214, 125015, 0
2770.00253, 9.998848, 20956, 3509, 29884.6, 22622, 70730, 89683, 110306, 145871, 0
2780.002373, 9.999843, 21192, 3754, 29786.2, 22832, 69881, 88654, 107042, 174875, 0
2790.00442, 10.002047, 20589, 3934, 30504.4, 23174, 72210, 90948, 110615, 138004, 0
2800.001868, 9.997448, 21294, 3960, 29549.8, 22554, 69849, 87444, 106018, 135767, 0
2810.002218, 10.00035, 21568, 4879, 29313.9, 22361, 69304, 87427, 109307, 207042, 0
2820.002682, 10.000464, 21124, 4631, 29501.0, 22503, 69763, 87873, 104817, 138570, 0
2830.003581, 10.000899, 21196, 4388, 29681.0, 23136, 69742, 87278, 103897, 264221, 0
2840.003161, 9.99958, 21360, 4009, 29363.9, 22525, 69443, 87038, 103292, 123436, 0
2850.005707, 10.002546, 21369, 3779, 29425.3, 22361, 69490, 87589, 108595, 130214, 0
2860.004148, 9.998441, 21318, 4293, 29489.6, 22201, 70365, 88264, 108914, 138429, 0
