Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
750,4,0,0,48998432,151660,387340,0,0,0,6,91387,26099,6,4,90,0,0
760,2,0,0,48978512,151660,387380,0,0,0,16,103486,27916,7,4,89,0,0
770,1,0,0,48940744,151660,387472,0,0,0,13,87977,29984,6,4,90,0,0
780,4,0,0,48894296,151660,387496,0,0,0,5,70286,20618,4,3,93,0,0
790,4,0,0,48799788,151660,387576,0,0,0,18,102600,27662,7,5,88,0,0
800,0,0,0,48737564,151660,387612,0,0,0,7,107577,31199,8,5,87,0,0
810,3,0,0,48696524,151660,387672,0,0,0,7,110750,34378,8,5,86,0,0
820,2,0,0,48634924,151660,387760,0,0,0,17,113903,35030,9,5,86,0,0
830,5,0,0,48614612,151660,387812,0,0,0,9,69099,22005,4,3,93,0,0
840,2,0,0,48546348,151660,387876,0,0,0,5,89536,25484,6,4,90,0,0
850,0,0,0,48507584,151664,387916,0,0,0,20,87591,27514,6,4,90,0,0
860,4,0,0,48461340,151664,387996,0,0,0,9,90380,25265,6,4,90,0,0
870,7,0,0,48371040,151664,388048,0,0,0,5,111818,35286,9,5,86,0,0
880,5,0,0,48324600,151664,388104,0,0,0,20,88432,33354,8,5,87,0,0
890,4,0,0,48308516,151664,388144,0,0,0,7,118441,34007,9,6,86,0,0
900,1,0,0,48265460,151664,388240,0,0,0,5,78873,27814,6,4,91,0,0
910,6,0,0,48180728,151664,388284,0,0,0,20,107821,31876,8,5,87,0,0
920,7,0,0,48131104,151664,388328,0,0,0,9,84039,30101,7,4,89,0,0
930,2,0,0,48093784,151664,388384,0,0,0,5,88653,33395,7,4,89,0,0
940,0,0,0,48080860,151664,388448,0,0,0,17,48609,19737,3,2,95,0,0
950,3,0,0,48014060,151664,388512,0,0,0,9,108796,32460,8,5,87,0,0
960,4,0,0,47969080,151664,388616,0,0,0,7,82782,28656,7,4,89,0,0
970,2,0,0,47921744,151664,388656,0,0,0,18,78424,26420,6,4,90,0,0
980,0,0,0,47907704,151664,388696,0,0,0,12,65366,22497,5,3,92,0,0
990,3,0,0,47871800,151664,388748,0,0,0,5,55912,16554,4,3,93,0,0
1000,5,0,0,47777924,151664,388844,0,0,0,16,109724,39423,10,6,84,0,0
1010,5,0,0,47707852,151664,388856,0,0,0,8,130067,43687,12,7,81,0,0
1020,0,0,0,47640304,151664,388940,0,0,0,4,119243,39164,10,6,84,0,0
1030,1,0,0,47613732,151664,388976,0,0,0,18,76645,26942,6,4,91,0,0
1040,3,0,0,47554832,151664,389036,0,0,0,9,85999,32092,7,4,89,0,0
1050,1,0,0,47503788,151664,389088,0,0,0,5,121501,32877,8,5,86,0,0
1060,2,0,0,47464244,151664,389160,0,0,0,18,91305,29503,6,4,90,0,0
1070,0,0,0,47387716,151664,389216,0,0,0,11,70565,28441,5,3,91,0,0
1080,2,0,0,47339200,151664,389316,0,0,0,5,61211,22510,4,3,94,0,0
1090,2,0,0,47311572,151664,389336,0,0,0,17,89853,31797,7,4,89,0,0
1100,0,0,0,47273012,151664,389432,0,0,0,10,74170,21470,5,3,92,0,0
1110,2,0,0,47212532,151664,389452,0,0,0,5,108403,29043,7,5,88,0,0
1120,1,0,0,47180964,151664,389516,0,0,0,18,62415,22815,5,3,93,0,0
1130,3,0,0,47115864,151664,389572,0,0,0,8,99567,30818,7,4,89,0,0
1140,0,0,0,47056040,151664,389636,0,0,0,5,67943,21839,5,3,92,0,0
1150,0,0,0,46976228,151664,389696,0,0,0,18,80034,26155,6,4,91,0,0
1160,4,0,0,46926980,151664,389756,0,0,0,12,65185,21309,4,3,93,0,0
1170,4,0,0,46879204,151664,389840,0,0,0,4,100480,29652,7,5,88,0,0
1180,4,0,0,46829844,151664,389912,0,0,0,18,87754,33536,7,4,89,0,0
1190,1,0,0,46779936,151664,389948,0,0,0,11,105059,30026,8,5,88,0,0
1200,2,0,0,46745148,151664,390044,0,0,0,5,82386,25285,6,4,91,0,0
1210,4,0,0,46720404,151664,390060,0,0,0,17,96230,29678,7,4,89,0,0
1220,0,0,0,46681412,151664,390148,0,0,0,9,61604,21013,4,3,93,0,0
1230,1,0,0,46621032,151664,390188,0,0,0,7,92353,24703,6,4,90,0,0
1240,0,0,0,46534380,151664,390248,0,0,0,17,107336,31464,8,5,87,0,0
1250,0,0,0,46474460,151664,390304,0,0,0,13,69344,24084,6,3,91,0,0
1260,5,0,0,46387880,151664,390376,0,0,0,8,107965,34852,9,5,86,0,0
1270,1,0,0,46324172,151664,390432,0,0,0,18,88862,29890,8,5,88,0,0
1280,1,0,0,46309816,151664,390472,0,0,0,8,54579,19723,4,3,93,0,0
1290,11,0,0,46153444,151664,390544,0,0,0,5,118867,37533,10,6,84,0,0
1300,5,0,0,46066508,151664,390592,0,0,0,17,98861,35446,9,5,86,0,0
1310,0,0,0,46041872,151664,390660,0,0,0,8,57503,21677,4,3,93,0,0
1320,0,0,0,46002612,151664,390708,0,0,0,5,91684,25332,7,4,89,0,0
1330,0,0,0,45947332,151664,390776,0,0,0,21,98370,32318,8,5,88,0,0
1340,4,0,0,45887992,151664,390828,0,0,0,9,85352,23194,6,4,91,0,0
1350,0,0,0,45843460,151664,390912,0,0,0,3,77845,26977,5,3,91,0,0
1360,0,0,0,45789540,151664,390960,0,0,0,18,92757,24570,6,4,90,0,0
1370,0,0,0,45742020,151664,391032,0,0,0,11,83407,22878,5,3,91,0,0
1380,1,0,0,45676928,151664,391076,0,0,0,5,62406,17859,4,3,94,0,0
1390,1,0,0,45610100,151664,391128,0,0,0,17,94216,29743,7,4,88,0,0
1400,2,0,0,45558320,151664,391236,0,0,0,10,72574,19122,5,3,92,0,0
1410,3,0,0,45484848,151664,391252,0,0,0,5,109976,32581,8,5,87,0,0
1420,1,0,0,45452440,151664,391320,0,0,0,18,96318,32772,7,4,88,0,0
1430,4,0,0,45403212,151664,391372,0,0,0,10,97475,27197,7,4,89,0,0
1440,6,0,0,45354412,151664,391432,0,0,0,6,88003,29878,7,4,89,0,0
1450,6,0,0,45315164,151664,391488,0,0,0,16,91642,31706,8,4,88,0,0
1460,3,0,0,45280228,151664,391552,0,0,0,9,90067,35677,8,5,87,0,0
1470,6,0,0,45282968,151664,391604,0,0,0,8,64469,23388,5,3,92,0,0
1480,2,0,0,45240916,151664,391672,0,0,0,16,85667,24616,6,4,91,0,0
1490,3,0,0,45191696,151664,391736,0,0,0,10,93239,28920,6,4,90,0,0
1500,2,0,0,45108352,151664,391792,0,0,0,4,92218,31953,7,4,88,0,0
1510,5,0,0,45084688,151664,391848,0,0,0,20,91349,27905,7,4,89,0,0
1520,1,0,0,45082208,151668,391912,0,0,0,9,52621,23139,4,2,94,0,0
1530,3,0,0,45048164,151668,391988,0,0,0,5,85645,28669,6,4,90,0,0
1540,4,0,0,44993460,151668,392048,0,0,0,18,85074,26731,6,4,90,0,0
1550,2,0,0,44949052,151668,392116,0,0,0,14,67758,25115,5,3,92,0,0
1560,7,0,0,44884924,151668,392148,0,0,0,5,112727,35087,9,5,86,0,0
1570,7,0,0,44814136,151668,392232,0,0,0,18,90758,29302,7,4,89,0,0
1580,4,0,0,44764344,151668,392288,0,0,0,10,103648,34682,8,5,87,0,0
1590,2,0,0,44768112,151668,392332,0,0,0,5,65792,26512,5,3,92,0,0
1600,1,0,0,44746816,151668,392388,0,0,0,17,69733,23291,5,3,91,0,0
1610,4,0,0,44704792,151668,392448,0,0,0,9,63254,25649,5,3,92,0,0
1620,9,0,0,44628212,151668,392500,0,0,0,7,88606,32077,7,4,89,0,0
1630,0,0,0,44621500,151668,392564,0,0,0,18,83550,30268,7,4,89,0,0
1640,2,0,0,44615700,151668,392620,0,0,0,10,71354,24277,5,3,91,0,0
1650,3,0,0,44545376,151668,392676,0,0,0,6,83607,31255,7,4,89,0,0
1660,4,0,0,44525948,151668,392736,0,0,0,16,60581,26520,5,3,92,0,0
1670,0,0,0,44497464,151668,392800,0,0,0,9,59370,24013,5,3,92,0,0
1680,6,0,0,44435668,151668,392884,0,0,0,5,74060,25097,5,3,91,0,0
1690,0,0,0,44428144,151668,392956,0,0,0,17,39080,18219,4,2,94,0,0
1700,4,0,0,44366872,151668,392968,0,0,0,10,81502,33981,7,4,89,0,0
1710,1,0,0,44298692,151668,393028,0,0,0,5,109572,32814,8,5,87,0,0
1720,0,0,0,44268332,151668,393088,0,0,0,19,53659,18930,4,2,94,0,0
1730,6,0,0,44188552,151668,393184,0,0,0,7,101906,32813,8,5,87,0,0
1740,0,0,0,44084052,151668,393196,0,0,0,5,119303,44055,11,6,83,0,0
1750,3,0,0,44023880,151668,393280,0,0,0,18,90120,36739,8,5,87,0,0
1760,7,0,0,43920212,151668,393352,0,0,0,9,102836,47639,11,6,83,0,0
1770,1,0,0,43882780,151668,393364,0,0,0,5,85583,32665,7,4,89,0,0
1780,5,0,0,43818100,151668,393424,0,0,0,17,101046,39379,9,5,86,0,0
1790,8,0,0,43825108,151668,393524,0,0,0,9,65906,27188,6,3,91,0,0
1800,5,0,0,43750904,151668,393572,0,0,0,4,84379,31355,7,4,89,0,0
1810,0,0,0,43718084,151668,393588,0,0,0,17,82235,35125,7,4,89,0,0
1820,0,0,0,43685948,151668,393672,0,0,0,8,45466,24170,4,2,94,0,0
1830,5,0,0,43636460,151668,393732,0,0,0,7,49650,20678,4,3,93,0,0
1840,4,0,0,43623804,151668,393768,0,0,0,18,61586,22182,4,3,93,0,0
1850,0,0,0,43595540,151668,393872,0,0,0,15,74073,26169,5,3,91,0,0
1860,6,0,0,43529448,151668,393888,0,0,0,6,66898,30471,6,4,91,0,0
1870,0,0,0,43546164,151668,393980,0,0,0,17,28157,20782,2,1,96,0,0
1880,5,0,0,43494496,151668,394036,0,0,0,9,53144,23614,5,3,93,0,0
1890,3,0,0,43478436,151668,394056,0,0,0,2,53992,24211,4,3,93,0,0
1900,2,0,0,43410240,151668,394120,0,0,0,20,95551,35424,8,5,87,0,0
1910,0,0,0,43378648,151668,394168,0,0,0,7,74529,46176,8,5,87,0,0
1920,1,0,0,43342356,151668,394216,0,0,0,7,56449,38248,6,3,91,0,0
1930,3,0,0,43334252,151668,394272,0,0,0,20,51410,23875,5,3,93,0,0
1940,2,0,0,43285708,151668,394372,0,0,0,7,75270,35884,6,4,90,0,0
1950,0,0,0,43294628,151668,394388,0,0,0,5,43091,21330,3,2,95,0,0
1960,8,0,0,43306596,151672,394428,0,0,0,18,6700,6656,0,0,99,0,0
1970,5,0,0,43262336,151672,394500,0,0,0,8,65115,28189,6,4,90,0,0
1980,0,0,0,43228348,151672,394552,0,0,0,5,83318,29505,7,4,89,0,0
1990,5,0,0,43201140,151672,394616,0,0,0,18,38765,22469,3,2,95,0,0
2000,2,0,0,43187920,151672,394688,0,0,0,8,35178,20453,3,2,96,0,0
2010,4,0,0,43108688,151672,394708,0,0,0,5,92409,38523,8,5,87,0,0
2020,1,0,0,43116360,151672,394764,0,0,0,18,44764,24433,4,2,94,0,0
2030,0,0,0,43128056,151672,394848,0,0,0,8,11340,8735,1,1,99,0,0
2040,1,0,0,42995736,151672,394864,0,0,0,6,87088,43452,9,5,86,0,0
2050,6,0,0,43007340,151672,394924,0,0,0,17,49474,26405,4,3,93,0,0
2060,7,0,0,42959960,151672,394976,0,0,0,8,77916,35484,7,4,88,0,0
2070,1,0,0,42951236,151672,395036,0,0,0,7,38388,23873,3,2,95,0,0
2080,1,0,0,42954888,151672,395140,0,0,0,18,42005,15445,4,2,94,0,0
2090,0,0,0,42944884,151672,395168,0,0,0,7,44123,18528,3,2,94,0,0
2100,5,0,0,42887972,151672,395220,0,0,0,5,83417,34696,7,4,88,0,0
2110,1,0,0,42823604,151672,395248,0,0,0,19,84776,45840,8,5,87,0,0
2120,5,0,0,42789704,151672,395312,0,0,0,6,74462,45616,9,5,87,0,0
2130,4,0,0,42765596,151672,395360,0,0,0,5,40374,33131,4,2,93,0,0
2140,0,0,0,42744352,151672,395416,0,0,0,17,76235,36732,8,4,88,0,0
2150,6,0,0,42710924,151672,395448,0,0,0,8,68895,30632,6,4,90,0,0
2160,7,0,0,42713364,151672,395528,0,0,0,3,43191,22098,4,2,94,0,0
2170,6,0,0,42628520,151672,395588,0,0,0,18,95314,37397,8,5,87,0,0
2180,3,0,0,42615524,151672,395620,0,0,0,12,45184,28063,4,2,94,0,0
2190,1,0,0,42588464,151672,395692,0,0,0,4,46850,28204,5,3,93,0,0
2200,3,0,0,42499308,151672,395748,0,0,0,18,61913,33128,6,3,91,0,0
2210,0,0,0,42492808,151672,395784,0,0,0,8,61610,36798,7,4,90,0,0
2220,4,0,0,42477608,151672,395868,0,0,0,8,40264,20546,4,2,94,0,0
2230,0,0,0,42477032,151672,395884,0,0,0,16,34288,19904,3,2,96,0,0
2240,3,0,0,42445704,151672,395952,0,0,0,8,50220,21331,5,3,93,0,0
2250,9,0,0,42396388,151672,396008,0,0,0,7,92888,37853,8,5,88,0,0
2260,1,0,0,42382084,151672,396080,0,0,0,17,54093,33062,6,3,91,0,0
2270,2,0,0,42340644,151672,396156,0,0,0,6,38976,26847,4,2,94,0,0
2280,0,0,0,42318856,151672,396204,0,0,0,5,78660,33440,7,4,89,0,0
2290,0,0,0,42314088,151672,396220,0,0,0,22,67189,31738,6,4,90,0,0
2300,2,0,0,42250948,151672,396312,0,0,0,6,71333,39037,7,4,89,0,0
2310,8,0,0,42215484,151672,396328,0,0,0,3,38449,30275,4,3,93,0,0
2320,0,0,0,42232660,151672,396384,0,0,0,18,33985,14357,3,2,96,0,0
2330,0,0,0,42165300,151672,396432,0,0,0,8,99169,38565,9,5,86,0,0
2340,10,0,0,42110768,151672,396480,0,0,0,5,92282,49351,9,5,85,0,0
2350,0,0,0,42093184,151672,396564,0,0,0,18,35854,32166,4,2,94,0,0
2360,3,0,0,42027556,151672,396576,0,0,0,5,81778,45605,8,5,87,0,0
2370,2,0,0,42007312,151672,396672,0,0,0,7,59759,24967,5,3,92,0,0
2380,9,0,0,41947416,151672,396680,0,0,0,16,51603,32569,5,3,92,0,0
2390,2,0,0,41955800,151672,396788,0,0,0,9,83644,39653,8,5,87,0,0
2400,0,0,0,41933428,151672,396792,0,0,0,6,59463,34292,5,3,92,0,0
2410,5,0,0,41834968,151672,396852,0,0,0,18,55324,33934,6,3,91,0,0
2420,9,0,0,41744756,151672,396940,0,0,0,5,77046,37433,8,4,88,0,0
2430,2,0,0,41746660,151672,396996,0,0,0,5,66668,33925,6,4,90,0,0
2440,0,0,0,41751140,151672,397036,0,0,0,20,41384,23277,4,2,94,0,0
2450,4,0,0,41714556,151672,397068,0,0,0,12,60944,28251,5,3,92,0,0
2460,0,0,0,41689620,151672,397164,0,0,0,4,58027,29699,5,3,92,0,0
2470,8,0,0,41639196,151672,397208,0,0,0,22,91584,46017,9,5,85,0,0
2480,4,0,0,41562284,151672,397256,0,0,0,5,87928,60120,10,6,84,0,0
2490,0,0,0,41596856,151672,397260,0,0,0,6,18711,18869,2,1,97,0,0
2500,3,0,0,41555476,151672,397356,0,0,0,16,42922,23286,4,3,93,0,0
2510,2,0,0,41542408,151672,397372,0,0,0,11,57535,23826,5,3,93,0,0
2520,6,0,0,41481196,151672,397456,0,0,0,5,62897,26002,5,3,92,0,0
2530,1,0,0,41473948,151672,397480,0,0,0,18,32432,22296,3,2,96,0,0
2540,4,0,0,41448372,151672,397540,0,0,0,6,67113,27948,6,4,90,0,0
2550,2,0,0,41440900,151672,397592,0,0,0,7,51311,19690,4,2,94,0,0
2560,11,0,0,41374392,151672,397640,0,0,0,16,40468,22227,4,2,94,0,0
2570,4,0,0,41365336,151672,397700,0,0,0,7,67340,30569,5,3,91,0,0
2580,0,0,0,41375768,151672,397756,0,0,0,7,36894,15176,3,2,96,0,0
2590,0,0,0,41291468,151672,397820,0,0,0,18,82660,31465,7,4,89,0,0
2600,0,0,0,41296272,151672,397868,0,0,0,9,54260,24106,4,3,93,0,0
2610,0,0,0,41249464,151672,397916,0,0,0,3,52552,27300,5,3,93,0,0
2620,6,0,0,41240576,151672,397988,0,0,0,19,74126,36839,7,4,89,0,0
2630,3,0,0,41190832,151672,398032,0,0,0,7,41454,27399,4,3,93,0,0
2640,1,0,0,41183436,151672,398084,0,0,0,4,44660,27424,4,2,94,0,0
2650,0,0,0,41180344,151672,398140,0,0,0,20,50443,26032,4,3,93,0,0
2660,0,0,0,41153296,151672,398224,0,0,0,8,41700,19317,4,2,94,0,0
2670,4,0,0,41094804,151672,398252,0,0,0,5,68318,31858,6,4,90,0,0
2680,9,0,0,41041972,151672,398300,0,0,0,16,85842,45540,9,5,86,0,0
2690,0,0,0,40941128,151672,398384,0,0,0,6,87708,70501,11,6,83,0,0
2700,0,0,0,40916508,151672,398444,0,0,0,3,61008,48449,7,4,88,0,0
2710,0,0,0,40879636,151672,398492,0,0,0,19,38928,23559,4,2,94,0,0
2720,0,0,0,40843448,151672,398536,0,0,0,8,31861,23294,2,2,96,0,0
2730,1,0,0,40780440,151672,398556,0,0,0,5,69080,41374,7,4,89,0,0
2740,1,0,0,40775060,151672,398612,0,0,0,18,52400,26475,5,3,92,0,0
2750,0,0,0,40736616,151672,398700,0,0,0,6,45145,25697,4,3,93,0,0
2760,2,0,0,40681744,151672,398704,0,0,0,6,36589,25164,4,2,94,0,0
2770,0,0,0,40677128,151672,398768,0,0,0,17,58444,31874,6,3,91,0,0
2780,0,0,0,40662472,151672,398860,0,0,0,7,71241,29933,6,4,90,0,0
2790,3,0,0,40649116,151672,398908,0,0,0,7,76357,39001,7,4,88,0,0
2800,0,0,0,40658736,151672,398908,0,0,0,18,16137,17453,1,1,98,0,0
2810,6,0,0,40582004,151672,398980,0,0,0,6,70600,36009,7,4,89,0,0
2820,9,0,0,40547912,151672,399064,0,0,0,5,76045,33472,7,4,89,0,0
2830,0,0,0,40490304,151672,399072,0,0,0,20,80138,45033,8,5,87,0,0
2840,0,0,0,40514832,151672,399112,0,0,0,4,41369,30544,4,2,93,0,0
2850,0,0,0,40492024,151672,399172,0,0,0,3,59456,31716,6,4,90,0,0
2860,0,0,0,40470688,151672,399268,0,0,0,20,55117,26038,5,3,92,0,0
2870,0,0,0,40450784,151672,399284,0,0,0,5,15470,12104,1,1,98,0,0
2880,6,0,0,40407532,151672,399336,0,0,0,7,83250,34864,7,4,88,0,0
2890,0,0,0,40356724,151672,399376,0,0,0,18,84376,45257,8,5,87,0,0
2900,8,0,0,40306628,151672,399444,0,0,0,7,68539,45493,8,4,88,0,0
2910,0,0,0,40327788,151672,399476,0,0,0,4,29479,25012,3,2,95,0,0
2920,0,0,0,40321664,151672,399564,0,0,0,18,43023,22933,4,3,93,0,0
2930,3,0,0,40318624,151672,399612,0,0,0,10,42050,16846,3,2,95,0,0
2940,2,0,0,40303060,151672,399648,0,0,0,5,75854,29848,6,4,91,0,0
2950,0,0,0,40294300,151672,399720,0,0,0,18,35803,22564,3,2,95,0,0
2960,0,0,0,40301596,151672,399764,0,0,0,6,9032,10174,1,0,99,0,0
2970,3,0,0,40243124,151672,399836,0,0,0,7,56769,20520,5,3,92,0,0
2980,0,0,0,40226264,151672,399872,0,0,0,16,67070,23783,5,3,91,0,0
2990,1,0,0,40244024,151672,399952,0,0,0,11,57941,25171,5,3,93,0,0
3000,0,0,0,40229472,151672,400020,0,0,0,10,42169,20667,3,2,95,0,0
3010,0,0,0,40230012,151672,400020,0,0,0,16,21247,16462,2,1,97,0,0
3020,3,0,0,40181640,151672,400128,0,0,0,7,61222,24102,5,3,91,0,0
3030,4,0,0,40146624,151672,400180,0,0,0,5,38284,17038,3,2,95,0,0
3040,5,0,0,40149768,151672,400224,0,0,0,18,79672,28137,7,4,89,0,0
3050,0,0,0,40072372,151672,400256,0,0,0,14,101131,59321,11,6,82,0,0
3060,2,0,0,40035496,151672,400344,0,0,0,2,107013,82045,14,8,79,0,0
3070,5,0,0,39977460,151672,400360,0,0,0,19,88755,60285,11,6,84,0,0
3080,0,0,0,39914336,151672,400396,0,0,0,9,79941,47346,9,5,86,0,0
3090,0,0,0,39887560,151672,400452,0,0,0,4,55884,37130,6,4,90,0,0
3100,1,0,0,39878484,151672,400500,0,0,0,19,76859,35475,7,4,89,0,0
3110,0,0,0,39832752,151672,400560,0,0,0,11,84293,38731,8,5,88,0,0
3120,2,0,0,39808940,151672,400604,0,0,0,3,53471,33568,5,3,92,0,0
3130,6,0,0,39787988,151672,400664,0,0,0,19,39319,22894,4,2,94,0,0
3140,5,0,0,39737804,151672,400708,0,0,0,6,44120,26369,5,3,93,0,0
3150,0,0,0,39749156,151672,400792,0,0,0,4,45667,24237,4,3,93,0,0
3160,1,0,0,39719836,151672,400832,0,0,0,18,64558,27337,5,3,92,0,0
3170,0,0,0,39701336,151672,400920,0,0,0,8,51822,25863,4,3,93,0,0
3180,5,0,0,39670336,151672,400936,0,0,0,7,79653,33504,7,4,89,0,0
3190,0,0,0,39694164,151672,400996,0,0,0,17,18516,17073,2,1,97,0,0
3200,9,0,0,39638588,151672,401068,0,0,0,5,57221,35434,6,4,90,0,0
3210,0,0,0,39628988,151672,401092,0,0,0,5,56307,26876,5,3,92,0,0
3220,0,0,0,39593752,151672,401148,0,0,0,18,49916,28644,5,3,92,0,0
3230,2,0,0,39559832,151672,401208,0,0,0,9,66827,31410,6,3,91,0,0
3240,0,0,0,39560428,151672,401248,0,0,0,3,71906,37557,7,4,89,0,0
