Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
410,"sdb",0.00,16364.70,0.00,257.80,0.00,124368.00,482.42,38.79,145.57,1.06,27.25
420,"sdb",0.00,9657.90,0.20,139.90,1.60,86994.40,620.96,30.53,226.95,1.80,25.20
430,"sdb",0.00,8081.00,0.10,108.80,0.80,65518.40,601.65,15.94,146.35,1.16,12.67
440,"sdb",0.00,8367.60,0.30,145.00,2.40,68100.80,468.71,17.34,119.33,0.94,13.68
450,"sdb",0.00,18271.20,0.20,1536.50,1.60,158461.60,103.12,54.35,35.37,0.26,40.19
460,"sdb",0.00,8038.10,0.20,123.40,1.60,65292.00,528.27,14.67,118.65,1.26,15.59
470,"sdb",0.00,4514.20,0.00,62.30,0.00,29035.20,466.05,7.89,102.10,0.89,5.56
480,"sdb",0.00,3222.40,0.00,71.00,0.00,33924.00,477.80,12.21,193.47,1.34,9.53
490,"sdb",0.00,26442.60,0.00,577.00,0.00,216156.80,374.62,94.86,164.40,1.24,71.64
500,"sdb",0.00,3.00,0.00,0.90,0.00,31.20,34.67,0.00,1.33,0.44,0.04
510,"sdb",0.00,8816.90,0.00,372.80,0.00,73517.60,197.20,32.49,87.16,0.68,25.18
520,"sdb",0.00,23865.50,0.10,362.20,0.80,184341.60,508.81,77.89,210.31,1.50,54.39
530,"sdb",0.00,456.40,0.00,21.90,0.00,13306.40,607.60,3.76,248.95,2.37,5.19
540,"sdb",0.00,9474.80,0.00,164.40,0.00,77113.60,469.06,19.67,119.63,0.89,14.67
550,"sdb",0.00,8384.60,0.00,140.60,0.00,68201.60,485.08,22.42,159.46,1.19,16.76
560,"sdb",0.00,19292.80,0.10,272.90,0.80,156525.60,573.36,45.18,165.50,1.39,37.83
570,"sdb",0.00,8322.60,0.00,112.30,0.00,67479.20,600.88,15.84,141.09,1.09,12.27
580,"sdb",0.00,4.80,0.00,2.30,0.00,56.80,24.70,0.00,0.13,0.04,0.01
590,"sdb",0.00,13980.50,0.00,1061.90,0.00,120229.60,113.22,38.72,36.42,0.26,27.87
600,"sdb",0.00,20670.20,0.10,1029.20,0.80,165078.40,160.38,72.01,68.32,0.53,54.29
610,"sdb",0.00,852.00,0.00,27.50,0.00,15662.40,569.54,4.63,231.32,1.63,4.47
620,"sdb",0.00,7811.60,0.00,131.40,0.00,63544.00,483.59,22.74,173.03,1.36,17.85
630,"sdb",0.00,15672.60,0.00,411.60,0.00,128560.00,312.34,50.50,122.62,0.92,38.03
640,"sdb",0.00,9243.10,0.00,639.30,0.00,79172.80,123.84,28.84,45.17,0.34,21.73
650,"sdb",0.00,9175.70,0.10,140.20,0.80,74527.20,531.20,25.19,179.55,1.61,22.63
660,"sdb",0.00,3638.30,0.00,48.40,0.00,29493.60,609.37,5.97,123.26,1.15,5.55
670,"sdb",0.00,22232.90,0.10,378.10,0.80,180888.00,478.29,60.95,161.16,1.15,43.64
680,"sdb",0.00,3.10,0.00,2.10,0.00,41.60,19.81,0.00,0.00,0.00,0.00
690,"sdb",0.00,10809.60,0.00,1179.10,0.00,95901.60,81.33,32.64,27.68,0.20,23.05
700,"sdb",0.00,3.60,0.00,1.70,0.00,50.40,29.65,0.02,12.06,8.00,1.36
710,"sdb",0.00,24190.50,0.10,311.40,0.80,196015.20,629.26,68.12,218.67,1.71,53.42
720,"sdb",0.00,11592.00,0.00,186.20,0.00,94225.60,506.05,45.57,244.76,1.75,32.66
730,"sdb",0.00,4.90,0.10,1.30,0.80,49.60,36.00,0.00,0.07,0.07,0.01
740,"sdb",0.00,11253.20,0.00,175.40,0.00,84260.00,480.39,19.37,102.23,0.84,14.68
750,"sdb",0.00,17776.80,0.10,1121.50,0.80,149148.00,132.98,73.51,65.09,0.47,52.64
760,"sdb",0.00,2928.00,0.00,52.70,0.00,33052.80,627.19,10.88,243.28,1.67,8.82
770,"sdb",0.00,7122.60,0.10,119.70,0.80,57938.40,483.63,13.27,110.80,0.87,10.41
780,"sdb",0.00,11994.40,0.00,200.00,0.00,97555.20,487.78,28.42,142.08,1.04,20.85
790,"sdb",0.00,12317.50,0.00,595.30,0.00,103302.40,173.53,36.22,60.85,0.43,25.75
800,"sdb",0.00,3830.90,0.10,63.40,0.80,31154.40,490.63,4.01,63.18,0.86,5.45
810,"sdb",0.00,5008.10,0.00,65.40,0.00,40588.00,620.61,5.82,89.01,0.77,5.06
820,"sdb",0.00,19617.50,0.00,310.30,0.00,151918.40,489.59,47.67,148.81,1.11,34.49
830,"sdb",0.00,5072.20,0.00,605.80,0.00,52928.00,87.37,20.15,35.72,0.25,15.14
840,"sdb",0.00,7084.20,0.00,120.10,0.00,57634.40,479.89,8.02,66.76,0.53,6.42
850,"sdb",0.00,10277.40,0.00,169.90,0.00,81904.00,482.07,43.22,247.75,1.85,31.37
860,"sdb",0.00,14010.20,0.10,185.10,0.80,115236.80,622.23,42.87,237.54,1.86,34.40
870,"sdb",0.00,7220.50,0.00,112.40,0.00,58663.20,521.91,22.37,199.04,1.77,19.86
880,"sdb",0.00,2.90,0.00,0.70,0.00,28.80,41.14,0.00,1.14,0.71,0.05
890,"sdb",0.00,22785.80,0.00,341.50,0.00,185018.40,541.78,60.78,177.99,1.32,44.98
900,"sdb",0.00,4294.90,0.00,60.20,0.00,34840.80,578.75,4.88,81.02,0.73,4.39
910,"sdb",0.00,3573.10,0.10,47.80,0.80,28967.20,604.76,4.06,84.71,1.07,5.12
920,"sdb",0.00,7227.20,0.00,105.60,0.00,51380.80,486.56,12.39,103.22,0.83,8.74
930,"sdb",0.00,16665.00,0.00,433.90,0.00,144072.80,332.04,54.84,129.83,0.91,39.48
940,"sdb",0.00,5945.20,0.00,103.80,0.00,48392.00,466.20,7.99,76.97,0.66,6.89
950,"sdb",0.00,4.90,0.20,1.40,69.60,50.40,75.00,0.00,1.62,1.37,0.22
960,"sdb",0.60,22482.40,0.80,449.10,359.20,183452.00,408.56,67.28,149.54,1.13,50.87
970,"sdb",0.00,5878.40,3.30,77.40,644.80,47646.40,598.40,8.19,101.46,1.26,10.16
980,"sdb",0.00,4.40,0.00,1.40,0.00,46.40,33.14,0.00,0.64,0.43,0.06
990,"sdb",0.00,5051.30,7.50,71.90,1870.40,33910.40,450.64,8.74,93.12,0.92,7.31
1000,"sdb",0.00,19176.50,0.60,334.00,149.60,163159.20,488.07,59.74,182.56,1.51,50.63
1010,"sdb",0.00,2977.90,4.70,41.10,1099.20,24152.00,551.34,4.07,88.81,1.02,4.66
1020,"sdb",0.00,4.90,3.70,1.80,728.80,53.60,142.25,0.02,2.78,1.22,0.67
1030,"sdb",0.80,20937.60,2.50,300.40,747.20,169904.00,563.39,59.47,196.35,1.55,46.91
1040,"sdb",0.50,7147.80,4.20,94.40,1219.20,57937.60,599.97,15.18,153.97,1.47,14.53
1050,"sdb",0.00,4.80,7.00,1.90,1675.20,53.60,194.25,0.02,2.13,1.19,1.06
1060,"sdb",0.00,7428.30,3.70,92.80,994.40,50741.60,536.12,10.82,92.39,1.30,12.52
1070,"sdb",0.10,16565.60,3.70,228.30,519.20,143778.40,621.97,51.73,231.21,1.78,41.25
1080,"sdb",0.10,3308.40,7.70,46.00,1901.60,26835.20,535.14,3.97,73.88,1.12,6.02
1090,"sdb",0.00,3177.10,7.00,139.50,1277.60,26532.80,189.83,3.88,26.51,0.29,4.18
1100,"sdb",0.00,15639.50,2.50,224.80,719.20,126914.40,561.52,47.07,207.10,1.53,34.78
1110,"sdb",0.00,7198.00,2.20,96.70,564.00,58357.60,595.77,11.23,113.55,1.13,11.13
1120,"sdb",0.00,4.60,4.60,1.80,1146.40,51.20,187.12,0.02,3.88,1.95,1.25
1130,"sdb",0.00,15593.50,2.90,198.60,792.80,117675.20,587.93,37.74,178.59,1.49,30.06
1140,"sdb",0.30,7444.60,2.70,112.20,736.00,69116.00,607.94,25.75,239.42,1.76,20.27
1150,"sdb",0.00,3259.90,4.20,45.70,826.40,26444.80,546.52,3.72,74.62,1.23,6.14
1160,"sdb",0.00,3882.10,4.00,63.60,1056.00,31565.60,482.57,7.40,109.50,1.22,8.26
1170,"sdb",0.00,14811.50,3.90,542.30,965.60,122830.40,226.65,43.24,79.16,0.62,33.76
1180,"sdb",0.30,5444.70,0.50,78.70,230.40,44187.20,560.83,8.01,101.11,1.40,11.05
1190,"sdb",0.00,4.60,1.20,1.70,343.20,50.40,135.72,0.01,2.00,1.62,0.47
1200,"sdb",0.40,20021.60,2.80,287.70,876.80,162474.40,562.31,53.74,184.98,1.53,44.47
1210,"sdb",0.00,6319.60,7.50,86.60,1742.40,51249.60,563.15,7.07,75.18,1.17,11.04
1220,"sdb",0.00,4.60,3.90,1.60,1020.00,49.60,194.47,0.01,2.05,1.49,0.82
1230,"sdb",0.00,6413.00,6.10,90.80,1557.60,44912.00,479.56,6.72,62.01,0.64,6.23
1240,"sdb",0.10,16195.00,4.70,224.40,1342.40,138473.60,610.28,49.25,218.04,1.69,38.62
1250,"sdb",0.00,4072.60,2.30,56.60,660.80,33033.60,572.06,7.67,130.16,1.89,11.11
1260,"sdb",0.00,2288.90,6.10,38.20,1211.20,18616.80,447.58,2.37,53.57,0.80,3.54
1270,"sdb",0.00,13475.00,3.50,1213.10,912.00,117504.80,97.33,41.79,34.35,0.28,33.52
1280,"sdb",0.00,6494.00,3.50,88.70,905.60,52661.60,580.99,9.55,103.57,1.08,9.92
1290,"sdb",0.00,4.80,1.20,2.00,358.40,54.40,129.00,0.00,1.47,0.97,0.31
1300,"sdb",0.40,14026.30,4.30,181.20,1179.20,103800.80,565.93,38.74,200.15,1.55,28.80
1310,"sdb",0.00,5882.40,7.50,95.00,1870.40,57678.40,580.96,14.22,154.43,1.28,13.09
1320,"sdb",0.00,2789.90,4.60,41.10,1224.00,22648.00,522.36,3.16,69.09,2.03,9.28
1330,"sdb",0.00,2697.60,5.60,37.90,1399.20,21884.00,535.25,2.87,66.01,0.81,3.51
1340,"sdb",0.30,17028.90,3.60,240.50,990.40,138155.20,570.04,40.23,164.82,1.46,35.62
1350,"sdb",0.00,3525.40,1.10,47.70,276.80,28584.80,591.43,5.61,115.02,1.79,8.73
1360,"sdb",0.00,2874.60,5.50,43.80,1274.40,23347.20,499.42,3.76,75.86,1.29,6.37
1370,"sdb",0.50,15251.60,8.90,194.60,2144.00,123569.60,617.76,44.28,217.70,1.86,37.80
1380,"sdb",0.00,5564.00,9.10,75.10,2065.60,45112.80,560.31,7.05,83.70,1.47,12.39
1390,"sdb",0.00,4.90,5.00,1.90,1248.00,54.40,188.75,0.01,1.35,0.90,0.62
1400,"sdb",0.10,13823.30,3.50,189.20,699.20,102884.80,537.54,30.97,150.51,1.17,22.53
1410,"sdb",0.40,9416.80,8.40,137.60,1975.20,85650.40,600.18,30.19,220.23,2.09,30.50
1420,"sdb",0.10,2492.90,4.10,35.90,1036.80,20230.40,531.68,2.59,64.63,0.68,2.71
1430,"sdb",0.00,2607.60,6.70,453.40,1654.40,24488.00,56.82,3.78,8.22,0.09,4.02
1440,"sdb",1.20,15442.50,8.20,219.70,2290.40,125297.60,559.84,46.24,202.91,1.62,36.90
1450,"sdb",0.00,5385.10,7.10,75.00,1704.80,43680.80,552.81,6.38,77.76,1.43,11.78
1460,"sdb",0.00,4.60,5.60,1.80,1280.00,51.20,179.89,0.01,2.03,1.23,0.91
1470,"sdb",1.50,19982.60,8.50,258.50,2196.00,159616.00,606.04,60.83,224.25,1.74,46.43
1480,"sdb",0.10,3636.90,15.50,53.30,3696.80,31834.40,516.44,5.97,100.59,1.72,11.82
1490,"sdb",0.00,2930.20,10.30,40.20,2547.20,23763.20,521.00,3.05,60.35,0.95,4.81
1500,"sdb",0.00,3186.80,7.50,51.10,1789.60,25903.20,472.57,5.17,88.28,1.04,6.08
1510,"sdb",0.70,19464.10,5.10,258.20,1370.40,157778.40,604.44,52.25,198.43,1.77,46.58
1520,"sdb",0.00,3364.20,14.40,45.50,3115.20,27277.60,507.39,4.75,79.37,1.57,9.40
1530,"sdb",0.00,3472.30,5.90,54.80,1264.00,28216.80,485.68,3.97,65.09,1.06,6.44
1540,"sdb",1.10,16512.00,6.80,212.30,1407.20,133794.40,617.08,51.87,236.84,1.81,39.64
1550,"sdb",0.00,6982.90,8.00,94.50,1856.00,56619.20,570.49,10.14,98.92,1.11,11.34
1560,"sdb",0.00,4.80,17.20,1.50,3133.60,50.40,170.27,0.05,2.63,1.21,2.26
1570,"sdb",0.00,9494.60,5.00,135.20,1306.40,68000.80,494.35,18.14,101.31,1.05,14.70
1580,"sdb",0.10,13787.80,7.20,192.60,1450.40,120880.80,612.27,42.85,234.17,1.80,35.90
1590,"sdb",0.00,3310.90,7.80,46.60,1248.80,26860.00,516.71,4.32,79.40,1.06,5.75
1600,"sdb",0.00,4291.20,10.50,56.40,2290.40,34780.80,554.13,4.74,70.80,1.46,9.80
1610,"sdb",3.00,17578.10,11.70,224.40,3409.60,142420.00,617.66,54.37,230.28,2.01,47.41
1620,"sdb",0.10,6275.20,10.80,86.80,1955.20,50896.00,541.51,8.63,88.39,1.38,13.46
1630,"sdb",0.00,4.80,9.20,1.70,1937.60,52.00,182.53,0.03,2.60,1.62,1.77
1640,"sdb",1.10,12596.00,13.70,148.20,3239.20,92852.80,593.53,40.05,228.91,1.91,30.91
1650,"sdb",0.50,15394.70,11.30,213.90,2753.60,133969.60,607.12,46.83,221.21,1.86,41.80
1660,"sdb",0.00,5.10,12.20,1.90,2260.00,56.00,164.26,0.06,4.05,1.55,2.18
1670,"sdb",0.00,4140.90,6.60,64.50,1042.40,33643.20,487.84,4.60,64.65,1.10,7.83
1680,"sdb",2.10,20839.80,13.40,267.60,3048.80,168859.20,611.77,70.47,250.80,1.80,50.60
1690,"sdb",0.00,3040.20,9.50,42.90,2008.80,24664.80,509.04,4.19,79.97,1.04,5.47
1700,"sdb",0.20,3320.50,8.00,43.50,2161.60,26912.00,564.54,9.29,180.33,1.77,9.09
1710,"sdb",0.00,5907.60,12.70,65.30,2847.20,39630.40,544.58,11.79,129.98,1.30,10.17
1720,"sdb",0.20,18270.60,3.00,249.20,796.00,156311.20,622.95,69.21,280.97,1.98,49.89
1730,"sdb",0.00,4019.60,9.90,51.60,1672.80,32569.60,556.79,4.53,73.73,1.55,9.55
1740,"sdb",0.00,1.50,17.20,0.60,3328.80,16.80,187.96,0.13,7.49,3.54,6.31
1750,"sdb",1.90,21168.40,11.50,272.90,3096.00,171530.40,614.02,60.85,213.95,1.66,47.18
1760,"sdb",0.00,5.70,13.50,3.00,3064.80,69.60,189.96,0.10,3.51,2.89,4.77
1770,"sdb",0.00,3757.70,14.90,49.00,3494.40,30453.60,531.27,4.02,63.63,1.75,11.21
1780,"sdb",0.00,6206.80,9.00,88.70,2218.40,42363.20,456.31,9.31,76.66,0.89,8.73
1790,"sdb",0.90,16572.80,9.10,227.60,2312.00,142404.00,611.39,54.02,235.94,1.78,42.07
1800,"sdb",0.20,3511.60,20.30,45.70,4768.00,28458.40,503.43,3.87,58.57,2.05,13.51
1810,"sdb",0.00,1.70,15.50,0.50,3404.00,17.60,213.85,0.05,3.12,1.74,2.78
1820,"sdb",3.20,22838.40,16.70,315.10,4245.60,185228.00,571.05,72.24,217.73,1.73,57.50
1830,"sdb",0.00,3323.00,12.40,47.10,2604.00,26960.80,496.89,3.09,51.93,1.18,7.01
1840,"sdb",0.00,1.80,13.20,0.50,3252.80,18.40,238.77,0.04,2.81,1.38,1.89
1850,"sdb",0.10,5939.90,4.90,83.40,1397.60,41208.00,482.51,8.26,78.13,0.84,7.38
1860,"sdb",1.50,16535.60,10.30,232.20,2598.40,141120.80,592.66,53.79,227.44,1.87,45.45
1870,"sdb",0.00,3201.70,8.10,44.20,1732.00,25967.20,529.62,4.08,78.05,1.18,6.18
1880,"sdb",0.00,3.80,10.29,1.10,2463.94,39.16,219.79,0.20,17.74,6.11,6.95
1890,"sdb",1.10,19545.70,8.20,251.50,2334.40,158377.60,618.84,56.70,218.35,1.72,44.67
1900,"sdb",0.00,7370.80,16.50,98.50,3640.80,59754.40,551.26,10.07,87.56,1.19,13.66
1910,"sdb",0.00,1.50,12.20,0.40,3106.40,15.20,247.75,0.04,2.95,2.28,2.87
1920,"sdb",0.20,10632.90,8.40,147.40,1654.40,77084.00,505.38,19.65,101.32,1.25,19.45
1930,"sdb",1.50,18943.20,9.20,260.10,2659.20,162784.80,614.35,60.89,240.44,1.69,45.42
1940,"sdb",0.00,1.40,9.70,0.40,2194.40,14.40,218.69,0.04,3.98,1.84,1.86
1950,"sdb",0.00,4.60,14.70,1.70,3015.20,50.40,186.93,0.07,4.12,1.79,2.93
1960,"sdb",2.10,27133.30,11.50,335.60,2805.60,210815.20,615.44,86.67,244.68,1.77,61.44
1970,"sdb",0.50,2030.30,14.00,44.00,3382.40,25530.40,498.50,7.32,156.24,1.65,9.57
1980,"sdb",0.00,4.70,15.20,1.70,3836.00,51.20,230.01,0.05,2.70,1.76,2.98
1990,"sdb",0.00,1.50,5.40,0.40,1308.00,15.20,228.14,0.02,3.76,2.28,1.32
2000,"sdb",1.10,24416.20,7.40,352.20,1674.40,198147.20,555.68,79.59,221.33,1.63,58.44
2010,"sdb",0.00,3864.40,8.40,53.30,2184.80,31341.60,543.38,4.35,69.53,1.12,6.93
2020,"sdb",0.00,0.80,17.00,0.20,4224.80,8.00,246.09,0.20,14.76,3.49,6.00
2030,"sdb",0.60,19596.50,15.10,301.20,3484.80,149303.20,483.05,53.22,160.98,1.32,41.60
2040,"sdb",1.40,14404.80,17.60,203.60,4534.40,126745.60,593.49,46.52,220.71,1.78,39.45
2050,"sdb",0.00,2.50,12.60,1.20,2314.40,29.60,169.86,0.11,7.73,3.70,5.11
2060,"sdb",0.00,2.50,8.20,0.80,2156.80,26.40,242.58,0.03,3.23,2.11,1.90
2070,"sdb",2.90,30925.00,9.50,412.90,3129.60,247538.40,593.44,98.78,232.73,1.65,69.53
2080,"sdb",0.00,2135.10,7.60,36.40,1359.20,20536.80,497.64,3.82,97.43,1.76,7.74
2090,"sdb",0.00,2.80,13.80,0.80,3443.20,28.80,237.81,0.06,4.25,2.18,3.19
2100,"sdb",0.00,1.50,18.30,0.40,4546.40,15.20,243.94,0.04,2.09,1.40,2.61
2110,"sdb",0.90,31335.00,3.60,1231.40,1069.60,260531.20,211.82,101.51,82.20,0.58,71.79
2120,"sdb",0.00,466.20,8.50,9.60,2348.00,3806.40,340.02,0.17,9.30,1.90,3.44
2130,"sdb",0.00,1.50,11.80,0.70,2717.60,17.60,218.82,0.04,3.18,1.94,2.43
2140,"sdb",1.00,15045.90,12.50,183.00,2690.40,113817.60,595.95,42.41,207.41,1.61,31.53
2150,"sdb",0.40,16682.30,12.40,228.60,3312.00,143300.80,608.35,51.63,221.94,1.82,43.89
2160,"sdb",0.00,1.90,10.40,0.80,2364.80,21.60,213.07,0.05,4.18,1.76,1.97
2170,"sdb",0.00,1.40,15.30,0.40,4149.60,14.40,265.22,0.04,2.36,1.80,2.83
2180,"sdb",2.50,27475.30,11.50,364.10,3595.20,214499.20,580.66,89.32,232.13,1.72,64.53
2190,"sdb",0.10,684.70,12.50,25.40,2915.20,13896.80,443.59,3.26,142.25,1.63,6.17
2200,"sdb",0.00,1.40,5.50,0.40,1447.20,14.40,247.73,0.07,12.07,5.95,3.51
2210,"sdb",0.00,5.00,8.10,1.70,1890.40,53.60,198.37,0.03,2.85,1.62,1.59
2220,"sdb",0.40,32042.50,4.10,422.50,896.80,259720.00,610.92,91.61,214.73,1.65,70.49
2230,"sdb",0.00,4808.70,20.10,64.30,3988.00,38984.00,509.15,5.65,66.94,2.01,16.99
2240,"sdb",0.00,4.60,16.00,1.60,3605.60,49.60,207.68,0.05,2.81,1.61,2.84
2250,"sdb",0.70,14484.40,5.60,742.40,1267.20,113396.80,153.29,38.48,47.66,0.41,30.87
2260,"sdb",0.00,16061.40,8.20,221.80,1912.80,138683.20,611.29,45.39,209.63,1.52,35.05
2270,"sdb",0.00,4.70,15.50,1.30,3420.00,48.00,206.43,0.04,2.51,1.40,2.35
2280,"sdb",0.00,1.80,11.90,1.10,3100.00,23.20,240.25,0.03,2.18,1.65,2.14
2290,"sdb",1.30,30756.40,11.30,407.50,2857.60,242887.20,586.78,95.25,220.89,1.70,71.01
2300,"sdb",0.00,1247.50,21.80,30.00,4940.00,16644.00,416.68,1.77,87.19,1.12,5.80
2310,"sdb",0.00,2.00,17.60,1.00,4113.60,24.00,222.45,0.10,5.44,2.73,5.08
2320,"sdb",0.10,3231.20,13.60,31.50,2322.40,16811.20,424.25,2.39,39.80,0.80,3.61
2330,"sdb",6.60,27807.60,18.00,381.10,6112.80,234800.00,603.64,110.46,278.27,1.99,79.56
2340,"sdb",0.30,9483.30,9.00,124.20,2068.80,76860.00,592.56,22.52,169.06,1.95,25.99
2350,"sdb",0.00,1.40,17.50,0.40,3712.00,14.40,208.18,0.19,10.77,4.15,7.42
2360,"sdb",0.80,7261.20,20.20,86.30,5087.20,49926.40,516.56,17.23,141.34,1.45,15.41
2370,"sdb",4.70,19633.20,7.80,251.40,3146.40,157933.60,621.45,69.47,265.54,2.05,53.17
2380,"sdb",1.30,10971.00,2.70,158.50,970.40,99032.80,620.37,36.54,244.12,1.80,29.09
2390,"sdb",0.00,2.90,10.70,0.80,2725.60,29.60,239.58,0.06,5.16,3.19,3.67
2400,"sdb",0.10,6877.40,9.50,88.50,2312.80,55727.20,592.24,13.92,142.03,1.45,14.25
2410,"sdb",0.70,12878.50,10.70,154.30,2300.80,94403.20,586.08,30.37,167.18,1.68,27.72
2420,"sdb",0.40,11432.50,10.40,162.30,2114.40,102617.60,606.44,35.84,223.64,1.59,27.48
2430,"sdb",0.40,8593.20,8.30,130.60,2286.40,69790.40,518.91,21.73,156.45,1.37,19.01
2440,"sdb",0.30,6300.20,13.70,83.10,3552.80,51066.40,564.25,12.88,133.08,2.30,22.26
2450,"sdb",1.80,16433.30,14.50,212.20,3902.40,133164.00,604.62,57.97,255.69,1.96,44.45
2460,"sdb",0.00,1.40,11.00,0.40,2836.80,14.40,250.11,0.03,2.59,1.82,2.08
2470,"sdb",0.10,15610.70,5.00,214.10,1211.20,126598.40,583.34,33.30,152.00,1.37,29.94
2480,"sdb",0.00,3.10,12.00,1.90,2732.00,40.00,199.42,0.03,2.25,1.37,1.91
2490,"sdb",1.20,16704.90,14.40,247.90,3765.60,135622.40,531.41,52.77,201.17,1.55,40.58
2500,"sdb",0.00,2784.20,15.60,37.30,4118.40,22572.00,504.54,2.94,55.59,2.64,13.98
2510,"sdb",1.10,10866.60,10.90,144.00,3136.80,88084.80,588.91,35.58,229.67,1.81,28.07
2520,"sdb",1.40,13750.40,7.80,160.90,2225.60,101810.40,616.69,38.71,223.72,1.80,30.34
2530,"sdb",0.30,3988.90,9.40,69.60,2505.60,41948.00,562.70,12.72,172.94,2.39,18.88
2540,"sdb",0.00,11386.30,15.50,145.60,3075.20,92256.00,591.75,18.38,114.27,1.72,27.67
2550,"sdb",0.00,3.10,13.00,2.30,2960.80,43.20,196.34,0.03,2.10,1.11,1.70
2560,"sdb",0.10,18395.40,11.00,248.60,2748.00,141660.00,556.27,47.85,177.33,1.48,38.46
2570,"sdb",0.00,3933.60,15.90,68.80,3550.40,39511.20,508.40,7.72,112.54,1.22,10.31
