Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
640,2,2,0,381836,42516,94494896,0,0,6,178974,19176,6750,2,6,88,4,0
650,3,1,0,361152,42584,94726400,0,0,5,169193,16850,5090,2,3,90,4,0
660,5,0,0,339532,42656,94765144,0,0,6,162254,16957,7357,2,3,90,4,0
670,3,1,0,336588,42712,94790144,0,0,3,107371,17832,4691,2,4,92,2,0
680,1,1,0,322228,42788,94821384,0,0,6,180348,24258,8188,3,4,88,4,0
690,4,1,0,326564,42856,94744496,0,0,6,167466,20956,5853,3,3,90,4,0
700,3,1,0,492028,42904,94586808,0,0,3,100008,23808,4192,3,5,91,2,0
710,1,1,0,438860,42972,94657712,0,0,6,165560,25144,8073,3,3,90,4,0
720,1,1,0,340376,43028,94762352,0,0,6,180225,24002,5660,3,4,90,3,0
730,2,0,0,335048,43080,94802112,0,0,4,121692,21950,8820,3,3,91,3,0
740,1,1,0,315416,43096,94779648,0,0,4,143950,24721,5253,4,3,90,3,0
750,2,1,0,323192,43164,94763840,0,0,6,167046,20549,7444,3,3,90,4,0
760,2,1,0,317824,43228,94780696,0,0,6,183236,17927,6874,3,2,91,4,0
770,3,0,0,334500,43280,94756736,0,0,4,95769,24581,5947,4,3,92,2,0
780,2,1,0,334784,43344,94670112,0,0,6,174315,25300,6941,4,3,90,4,0
790,0,1,0,332584,43420,94577352,0,0,72,176025,27197,9090,4,3,89,4,0
800,3,1,0,342864,43488,94458864,0,0,5,170372,23940,7479,3,3,89,4,0
810,0,0,0,312928,43536,94391536,0,0,4,108620,29891,5827,4,3,90,3,0
820,2,1,0,338772,43604,94369568,0,0,5,153639,29107,6061,4,3,89,4,0
830,1,1,0,335652,43680,94424064,0,0,6,182614,19292,10304,3,2,90,5,0
840,1,3,0,321796,43748,94531200,0,0,6,171401,18834,7223,3,2,91,4,0
850,3,1,0,344512,43824,94377408,0,0,6,175884,29816,7032,4,3,89,4,0
860,0,0,0,340296,43872,94331320,0,0,4,116230,21076,5557,3,2,92,3,0
870,4,2,0,340260,43924,94299760,0,0,5,147783,22408,8210,3,2,91,4,0
880,1,1,0,342720,43976,94180560,0,0,6,169698,25485,8536,4,3,89,4,0
890,1,1,0,338968,44052,94116688,0,0,6,177072,19693,8505,3,2,90,5,0
900,0,1,0,352720,44108,94102872,0,0,216,170436,22381,8398,3,3,90,4,0
910,3,1,0,381648,44172,94236912,0,0,6,181810,15918,4236,2,2,92,4,0
920,2,1,0,336060,44196,94256992,0,0,3,91679,18410,3636,3,2,93,2,0
930,0,2,0,340672,44240,94160792,0,0,6,175404,25417,8726,3,3,90,4,0
940,2,1,0,317776,44276,94224032,0,0,6,170406,23429,5137,3,3,90,4,0
950,0,2,0,340804,44308,94062240,0,0,6,180453,27232,6991,4,3,90,4,0
960,0,1,0,338056,44376,94056808,0,0,6,169680,24397,7110,3,3,90,4,0
970,3,0,0,331352,44400,93905888,0,0,4,109389,25757,7260,4,3,91,3,0
980,1,1,0,349228,44452,93966584,0,0,5,159724,17246,6806,2,2,92,4,0
990,1,1,0,474604,44504,94012624,0,0,6,168742,12150,5889,2,2,92,5,0
1000,3,2,0,388428,44580,94259520,0,0,6,179150,16631,6472,2,3,91,4,0
1010,0,2,0,469500,44660,94413080,0,0,6,170439,5751,5806,1,1,94,4,0
1020,1,1,0,348192,44712,94421888,0,0,6,180279,19473,4470,3,2,91,4,0
1030,3,0,0,330340,44772,94618072,0,0,4,98724,7457,7554,1,1,94,3,0
1040,3,1,0,344964,44804,94518720,0,0,5,166639,23551,4814,3,2,91,3,0
1050,0,2,0,474880,44872,94503600,0,0,6,170571,8176,2873,1,1,94,4,0
1060,0,2,0,414928,44928,94602896,0,0,6,177592,16188,9646,2,2,91,5,0
1070,1,1,0,324992,44980,94784208,0,0,3,84346,4571,4435,1,1,96,2,0
1080,3,1,0,341860,45028,94778272,0,0,6,176919,22345,8950,3,2,90,5,0
1090,3,0,0,418720,45088,94802664,0,0,4,136532,7006,3053,1,1,95,3,0
1100,0,1,0,460328,45120,94597152,0,0,5,133362,27768,4694,4,3,91,3,0
1110,0,2,0,453824,45192,94752176,0,0,6,175241,11474,6556,2,1,93,4,0
1120,1,2,0,332272,45220,94826128,0,0,3,97236,11182,2993,2,1,95,2,0
1130,0,2,0,343952,45280,94840624,0,0,6,172163,14619,7631,2,2,92,4,0
1140,0,2,0,369524,45316,94790968,0,0,4,92856,22785,5444,3,2,92,2,0
1150,0,0,0,339456,45356,94705624,0,0,5,162178,19310,6480,3,2,91,4,0
1160,0,1,0,332236,45360,94794576,0,0,1,21430,19225,5852,3,2,95,0,0
1170,2,0,0,350980,45416,94761664,0,0,6,177478,13550,5609,2,1,93,3,0
1180,0,2,0,377936,45464,94783520,0,0,4,110744,9415,3494,1,1,96,2,0
1190,0,0,0,391624,45464,94740592,0,0,5,147712,14639,9312,2,2,92,4,0
1200,0,1,0,339440,45504,94790672,0,0,4,114373,15086,4783,2,2,94,2,0
1210,0,1,0,316464,45536,94829272,0,0,3,96046,15232,3025,2,2,95,1,0
1220,0,1,0,347628,45564,94842160,0,0,3,99910,13936,3524,2,1,95,2,0
1230,0,0,0,330348,45528,94826536,0,0,4,115740,23598,4973,3,2,92,3,0
1240,2,0,0,372784,45572,94760912,0,0,5,134613,13058,5291,2,1,94,3,0
1250,0,1,0,344348,45592,94869480,0,0,3,97346,18045,4389,3,2,93,2,0
1260,2,1,0,311584,45636,94875048,0,0,6,163356,15069,4455,2,2,93,4,0
1270,2,0,0,323404,45684,94868104,0,0,3,94509,9354,4353,1,1,95,2,0
1280,1,1,0,342996,45692,94769696,0,0,5,171834,18371,6708,2,2,91,4,0
1290,2,1,0,345556,45708,94829392,0,0,3,87521,18284,5404,2,4,92,2,0
1300,0,2,0,349444,45776,94725728,0,0,6,173283,9316,3626,1,2,93,4,0
1310,2,2,0,339732,45796,94688752,0,0,3,91620,16702,4056,2,4,92,2,0
1320,1,0,0,356536,45828,94725160,0,0,2,60375,10148,2211,1,2,95,1,0
1330,0,1,0,380712,45852,94757520,0,0,2,43482,11550,2213,2,2,95,1,0
1340,1,0,0,390052,45896,94695992,0,0,3,107838,5687,4567,1,2,95,3,0
1350,1,0,0,374816,45948,94753376,0,0,4,119922,13836,4950,2,3,92,3,0
1360,0,0,0,326932,45960,94827520,0,0,1,39945,13763,2254,2,3,95,1,0
1370,1,1,0,366536,46012,94749160,0,0,4,106712,12061,3023,2,2,95,2,0
1380,0,1,0,344252,46060,94854864,0,0,3,95810,9472,3359,1,2,94,2,0
1390,1,0,0,344640,46128,94780512,0,0,4,107404,5030,5069,1,2,95,3,0
1400,0,0,0,350752,46140,94821856,0,0,0,8,13381,2548,2,3,95,0,0
1410,1,0,0,369616,46168,94824144,0,0,2,72938,9266,3696,1,2,95,1,0
1420,2,0,0,341332,46240,94775000,0,0,6,165800,12123,3682,2,2,92,4,0
1430,0,0,0,387936,46256,94788224,0,0,1,34506,14593,2100,2,3,95,0,0
1440,1,0,0,326392,46272,94870688,0,0,1,34797,10139,1684,2,2,96,1,0
1450,3,0,0,316864,46304,94887568,0,0,2,51333,13923,3473,2,1,96,1,0
1460,0,1,0,360508,46372,94841200,0,0,6,177851,8827,3448,1,2,94,3,0
1470,1,1,0,331116,46416,94875296,0,0,3,90316,3232,771,0,0,97,2,0
1480,3,0,0,363244,46452,94749480,0,0,2,91604,14522,5627,2,2,94,2,0
1490,0,0,0,353456,46468,94810944,0,0,0,39,6437,1290,1,2,97,0,0
1500,1,1,0,373620,46524,94777448,0,0,4,105650,10078,3029,1,1,95,2,0
1510,1,1,0,315176,46560,94878016,0,0,3,94110,11147,2831,2,2,95,2,0
1520,2,0,0,367456,46600,94766888,0,0,2,73618,9170,3465,1,1,95,2,0
1530,0,0,0,362496,46620,94837760,0,0,0,22,11130,2614,2,2,97,0,0
1540,0,0,0,347020,46676,94816592,0,0,4,110438,8047,2534,1,1,96,2,0
1550,0,2,0,325836,46724,94867168,0,0,4,100579,7887,2461,1,1,96,2,0
1560,1,1,0,319328,46764,94872800,0,0,3,91924,12931,3312,2,2,94,2,0
1570,0,0,0,363572,46800,94829344,0,0,2,57177,6635,4297,1,1,96,1,0
1580,1,0,0,337572,46828,94866688,0,0,4,120595,12797,3376,2,2,94,2,0
1590,0,0,0,357752,46852,94875008,0,0,0,35,8109,2082,1,1,98,0,0
1600,0,1,0,367220,46896,94853664,0,0,4,106748,13072,5514,2,2,93,3,0
1610,0,0,0,341048,46940,94849904,0,0,4,111905,11760,3457,2,1,94,3,0
1620,2,0,0,324908,47004,94863296,0,0,6,148971,14771,3174,2,2,92,3,0
1630,2,0,0,347324,47036,94835880,0,0,2,63428,11459,3368,2,3,94,1,0
1640,0,1,0,343976,47064,94875952,0,0,2,35140,9162,1732,1,1,97,1,0
1650,2,0,0,324632,47108,94865120,0,0,3,106930,13120,3981,2,2,94,3,0
1660,1,1,0,358344,47140,94858784,0,0,2,74742,4206,1280,1,1,97,1,0
1670,2,0,0,393224,47176,94705704,0,0,2,51207,5362,1075,1,1,97,1,0
1680,0,0,0,321348,47220,94869472,0,0,3,99547,12022,3467,2,1,95,2,0
1690,0,0,0,338440,47248,94890840,0,0,0,21196,9449,2168,2,1,97,0,0
1700,0,0,0,350768,47280,94856912,0,0,4,99638,8851,2817,1,1,95,2,0
