elapsed, window, total, successful, failed
910.002249, 9.99839, 6244, 6244, 0
920.001562, 9.999313, 5975, 5975, 0
930.001695, 10.000133, 5884, 5884, 0
940.000858, 9.999163, 5628, 5628, 0
950.001901, 10.001043, 5968, 5968, 0
960.002757, 10.000856, 5640, 5640, 0
970.001807, 9.99905, 5747, 5747, 0
980.002094, 10.000287, 5654, 5654, 0
990.003617, 10.001523, 5821, 5821, 0
1000.002202, 9.998585, 6022, 6022, 0
1010.002616, 10.000414, 5429, 5429, 0
1020.003699, 10.001083, 5380, 5380, 0
1030.001007, 9.997308, 5861, 5861, 0
1040.002112, 10.001105, 5944, 5944, 0
1050.002701, 10.000589, 6024, 6024, 0
1060.001879, 9.999178, 5740, 5740, 0
1070.003726, 10.001847, 6372, 6372, 0
1080.002198, 9.998472, 5787, 5787, 0
1090.007486, 10.005288, 5345, 5345, 0
1100.000793, 9.993307, 5983, 5983, 0
1110.00171, 10.000917, 5681, 5681, 0
1120.006345, 10.004635, 4806, 4806, 0
1130.005687, 9.999342, 5593, 5593, 0
1140.002157, 9.99647, 5649, 5649, 0
1150.000746, 9.998589, 5315, 5315, 0
1160.003621, 10.002875, 5719, 5719, 0
1170.004012, 10.000391, 5668, 5668, 0
1180.002106, 9.998094, 5487, 5487, 0
1190.004053, 10.001947, 5493, 5493, 0
1200.001681, 9.997628, 5419, 5419, 0
1210.000734, 9.999053, 4810, 4810, 0
1220.008883, 10.008149, 5899, 5899, 0
1230.00232, 9.993437, 5662, 5662, 0
1240.001088, 9.998768, 5073, 5073, 0
1250.007211, 10.006123, 5564, 5564, 0
1260.000718, 9.993507, 5156, 5156, 0
1270.003833, 10.003115, 5644, 5644, 0
1280.003346, 9.999513, 5695, 5695, 0
1290.000935, 9.997589, 5193, 5193, 0
1300.003455, 10.00252, 5615, 5615, 0
1310.000813, 9.997358, 5378, 5378, 0
1320.001981, 10.001168, 5016, 5016, 0
1330.005007, 10.003026, 5814, 5814, 0
1340.00103, 9.996023, 5420, 5420, 0
1350.002174, 10.001144, 5090, 5090, 0
1360.000915, 9.998741, 4907, 4907, 0
1370.002008, 10.001093, 5357, 5357, 0
1380.00176, 9.999752, 5802, 5802, 0
1390.001753, 9.999993, 3494, 3494, 0
1400.002911, 10.001158, 4939, 4939, 0
1410.001945, 9.999034, 5011, 5011, 0
1420.001819, 9.999874, 5108, 5108, 0
1430.001896, 10.000077, 4570, 4570, 0
1440.001734, 9.999838, 5270, 5270, 0
1450.001928, 10.000194, 5452, 5452, 0
1460.003255, 10.001327, 5618, 5618, 0
1470.001286, 9.998031, 5861, 5861, 0
1480.000711, 9.999425, 4875, 4875, 0
1490.002019, 10.001308, 5170, 5170, 0
1500.001977, 9.999958, 4969, 4969, 0
1510.003609, 10.001632, 4345, 4345, 0
1520.001006, 9.997397, 4732, 4732, 0
1530.005338, 10.004332, 3792, 3792, 0
1540.000872, 9.995534, 4754, 4754, 0
1550.001777, 10.000905, 4204, 4204, 0
1560.002642, 10.000865, 4185, 4185, 0
1570.00072, 9.998078, 4795, 4795, 0
1580.001808, 10.001088, 3934, 3934, 0
1590.002899, 10.001091, 4871, 4871, 0
1600.002907, 10.000008, 4839, 4839, 0
1610.004708, 10.001801, 5370, 5370, 0
1620.000902, 9.996194, 4615, 4615, 0
1630.00177, 10.000868, 4657, 4657, 0
1640.00173, 9.99996, 4789, 4789, 0
1650.001874, 10.000144, 4928, 4928, 0
1660.002137, 10.000263, 4380, 4380, 0
1670.000973, 9.998836, 4848, 4848, 0
1680.001687, 10.000714, 5013, 5013, 0
1690.002052, 10.000365, 5245, 5245, 0
1700.001834, 9.999782, 5149, 5149, 0
1710.002186, 10.000352, 5064, 5064, 0
1720.001954, 9.999768, 4795, 4795, 0
1730.001835, 9.999881, 5193, 5193, 0
1740.00337, 10.001535, 4584, 4584, 0
1750.000712, 9.997342, 4417, 4417, 0
1760.001844, 10.001132, 4562, 4562, 0
1770.001851, 10.000007, 4851, 4851, 0
1780.004601, 10.00275, 5299, 5299, 0
1790.000723, 9.996122, 4963, 4963, 0
1800.002703, 10.00198, 4656, 4656, 0
1810.002066, 9.999363, 4865, 4865, 0
1820.002268, 10.000202, 3978, 3978, 0
1830.000749, 9.998481, 4681, 4681, 0
1840.001812, 10.001063, 4926, 4926, 0
1850.00203, 10.000218, 4740, 4740, 0
1860.002196, 10.000166, 4495, 4495, 0
1870.001351, 9.999155, 4648, 4648, 0
1880.000804, 9.999453, 4688, 4688, 0
1890.004984, 10.00418, 5254, 5254, 0
1900.005085, 10.000101, 5019, 5019, 0
1910.001741, 9.996656, 5057, 5057, 0
1920.001789, 10.000048, 4533, 4533, 0
1930.00198, 10.000191, 4723, 4723, 0
1940.001997, 10.000017, 5323, 5323, 0
1950.003044, 10.001047, 5055, 5055, 0
1960.000913, 9.997869, 4695, 4695, 0
1970.001762, 10.000849, 4331, 4331, 0
1980.002508, 10.000746, 4570, 4570, 0
1990.000869, 9.998361, 4902, 4902, 0
2000.002284, 10.001415, 4465, 4465, 0
2010.005458, 10.003174, 4817, 4817, 0
2020.003143, 9.997685, 4584, 4584, 0
2030.000817, 9.997674, 5050, 5050, 0
2040.001924, 10.001107, 5213, 5213, 0
2050.003985, 10.002061, 5518, 5518, 0
2060.003732, 9.999747, 4831, 4831, 0
2070.00306, 9.999328, 5319, 5319, 0
2080.001083, 9.998023, 5384, 5384, 0
2090.001746, 10.000663, 5570, 5570, 0
2100.000813, 9.999067, 5758, 5758, 0
2110.003796, 10.002983, 5453, 5453, 0
2120.002004, 9.998208, 4969, 4969, 0
2130.002749, 10.000745, 5558, 5558, 0
2140.004064, 10.001315, 5624, 5624, 0
2150.00076, 9.996696, 5589, 5589, 0
2160.002757, 10.001997, 5190, 5190, 0
2170.00255, 9.999793, 6351, 6351, 0
2180.00291, 10.00036, 5355, 5355, 0
2190.000829, 9.997919, 5419, 5419, 0
2200.008484, 10.007655, 5988, 5988, 0
2210.007909, 9.999425, 6089, 6089, 0
2220.000703, 9.992794, 5662, 5662, 0
2230.001748, 10.001045, 5506, 5506, 0
2240.004301, 10.002553, 5002, 5002, 0
2250.003671, 9.99937, 4690, 4690, 0
2260.001984, 9.998313, 6050, 6050, 0
2270.004671, 10.002687, 5638, 5638, 0
2280.00466, 9.999989, 5205, 5205, 0
2290.00076, 9.9961, 5400, 5400, 0
2300.003205, 10.002445, 5217, 5217, 0
2310.000958, 9.997753, 5823, 5823, 0
2320.001756, 10.000798, 5262, 5262, 0
2330.001812, 10.000056, 5322, 5322, 0
2340.002675, 10.000863, 5177, 5177, 0
2350.003257, 10.000582, 6133, 6133, 0
2360.00312, 9.999863, 5875, 5875, 0
2370.001411, 9.998291, 5367, 5367, 0
2380.001057, 9.999646, 5045, 5045, 0
2390.00073, 9.999673, 5507, 5507, 0
2400.001696, 10.000966, 5321, 5321, 0
2410.002009, 10.000313, 4909, 4909, 0
2420.001731, 9.999722, 4769, 4769, 0
2430.001921, 10.00019, 5697, 5697, 0
2440.002602, 10.000681, 5425, 5425, 0
2450.003144, 10.000542, 5257, 5257, 0
2460.001458, 9.998314, 5298, 5298, 0
2470.000705, 9.999247, 5201, 5201, 0
2480.002506, 10.001801, 5546, 5546, 0
2490.000737, 9.998231, 6144, 6144, 0
2500.00391, 10.003173, 4928, 4928, 0
2510.002254, 9.998344, 5621, 5621, 0
2520.001786, 9.999532, 5136, 5136, 0
2530.001759, 9.999973, 5876, 5876, 0
2540.001783, 10.000024, 5350, 5350, 0
2550.002135, 10.000352, 5492, 5492, 0
2560.00072, 9.998585, 5117, 5117, 0
2570.001854, 10.001134, 5948, 5948, 0
2580.001845, 9.999991, 4508, 4508, 0
2590.006503, 10.004658, 5755, 5755, 0
2600.003122, 9.996619, 5721, 5721, 0
2610.00366, 10.000538, 5009, 5009, 0
2620.002045, 9.998385, 4395, 4395, 0
2630.000864, 9.998819, 5392, 5392, 0
2640.002691, 10.001827, 5520, 5520, 0
2650.005794, 10.003103, 5424, 5424, 0
2660.000779, 9.994985, 5430, 5430, 0
2670.001746, 10.000967, 5779, 5779, 0
2680.001809, 10.000063, 5149, 5149, 0
2690.005162, 10.003353, 5406, 5406, 0
2700.000748, 9.995586, 4428, 4428, 0
2710.003525, 10.002777, 4994, 4994, 0
2720.000788, 9.997263, 5760, 5760, 0
2730.001793, 10.001005, 5378, 5378, 0
2740.002373, 10.00058, 4456, 4456, 0
2750.006056, 10.003683, 4336, 4336, 0
2760.000792, 9.994736, 4816, 4816, 0
2770.001731, 10.000939, 3985, 3985, 0
2780.001735, 10.000004, 5584, 5584, 0
2790.001979, 10.000244, 3813, 3813, 0
2800.002154, 10.000175, 4233, 4233, 0
2810.000952, 9.998798, 4710, 4710, 0
2820.001776, 10.000824, 4751, 4751, 0
2830.003938, 10.002162, 5028, 5028, 0
2840.000782, 9.996844, 4951, 4951, 0
2850.005539, 10.004757, 4699, 4699, 0
2860.003354, 9.997815, 4885, 4885, 0
2870.004901, 10.001547, 5314, 5314, 0
2880.000752, 9.995851, 5057, 5057, 0
2890.001734, 10.000982, 3795, 3795, 0
2900.003393, 10.001659, 4981, 4981, 0
2910.000935, 9.997542, 4630, 4630, 0
2920.001914, 10.000979, 4964, 4964, 0
2930.001786, 9.999872, 4915, 4915, 0
2940.00175, 9.999964, 4396, 4396, 0
2950.001884, 10.000134, 5145, 5145, 0
2960.002339, 10.000455, 4335, 4335, 0
2970.001556, 9.999217, 4450, 4450, 0
2980.001564, 10.000008, 5152, 5152, 0
2990.000752, 9.999188, 4917, 4917, 0
3000.002042, 10.00129, 4609, 4609, 0
3010.000761, 9.998719, 4570, 4570, 0
3020.002129, 10.001368, 3875, 3875, 0
3030.001187, 9.999058, 4996, 4996, 0
3040.005024, 10.003837, 4831, 4831, 0
3050.000906, 9.995882, 3702, 3702, 0
3060.001785, 10.000879, 4194, 4194, 0
3070.00173, 9.999945, 4014, 4014, 0
3080.003244, 10.001514, 3948, 3948, 0
3090.001585, 9.998341, 5086, 5086, 0
3100.001581, 9.999996, 3965, 3965, 0
3110.000908, 9.999327, 4956, 4956, 0
3120.002194, 10.001286, 4977, 4977, 0
3130.001909, 9.999715, 4885, 4885, 0
3140.000828, 9.998919, 5201, 5201, 0
3150.002805, 10.001977, 4542, 4542, 0
3160.002246, 9.999441, 4363, 4363, 0
3170.001051, 9.998805, 5852, 5852, 0
3180.001747, 10.000696, 3458, 3458, 0
3190.002773, 10.001026, 4119, 4119, 0
3200.002508, 9.999735, 5025, 5025, 0
3210.000756, 9.998248, 5192, 5192, 0
3220.004269, 10.003513, 4562, 4562, 0
3230.003857, 9.999588, 4008, 4008, 0
3240.004742, 10.000885, 4650, 4650, 0
3250.000919, 9.996177, 4946, 4946, 0
3260.001743, 10.000824, 4181, 4181, 0
3270.003358, 10.001615, 3551, 3551, 0
3280.00074, 9.997382, 4312, 4312, 0
3290.001763, 10.001023, 5123, 5123, 0
3300.00186, 10.000097, 4157, 4157, 0
3310.002407, 10.000547, 4422, 4422, 0
3320.000753, 9.998346, 4775, 4775, 0
3330.001762, 10.001009, 4417, 4417, 0
3340.001717, 9.999955, 4124, 4124, 0
3350.003972, 10.002255, 3795, 3795, 0
3360.002982, 9.99901, 4056, 4056, 0
3370.002043, 9.999061, 4577, 4577, 0
3380.001768, 9.999725, 4569, 4569, 0
3390.001791, 10.000023, 3898, 3898, 0
3400.001818, 10.000027, 2905, 2905, 0
3410.003847, 10.002029, 3342, 3342, 0
3420.00173, 9.997883, 3040, 3040, 0
3430.003037, 10.001307, 4137, 4137, 0
3440.001761, 9.998724, 3624, 3624, 0
3450.002146, 10.000385, 2845, 2845, 0
3460.000848, 9.998702, 4344, 4344, 0
3470.002973, 10.002125, 4076, 4076, 0
3480.002695, 9.999722, 3929, 3929, 0
3490.000852, 9.998157, 4598, 4598, 0
3500.001798, 10.000946, 3593, 3593, 0
3510.00245, 10.000652, 3229, 3229, 0
3520.001199, 9.998749, 3336, 3336, 0
3530.000929, 9.99973, 4579, 4579, 0
3540.00174, 10.000811, 3660, 3660, 0
3550.005829, 10.004089, 2762, 2762, 0
3560.001782, 9.995953, 3386, 3386, 0
3570.002016, 10.000234, 3349, 3349, 0
3580.001997, 9.999981, 4243, 4243, 0
3590.001913, 9.999916, 3630, 3630, 0
3600.002688, 10.000775, 3395, 3395, 0
3610.000787, 9.998099, 4649, 4649, 0
3620.002496, 10.001709, 3446, 3446, 0
3630.001589, 9.999093, 2547, 2547, 0
3640.00162, 10.000031, 3519, 3519, 0
3650.001463, 9.999843, 3861, 3861, 0
3660.000684, 9.999221, 4116, 4116, 0
3670.002819, 10.002135, 3209, 3209, 0
3680.001709, 9.99889, 3668, 3668, 0
3690.001888, 10.000179, 3011, 3011, 0
3700.00178, 9.999892, 3334, 3334, 0
3710.001791, 10.000011, 3510, 3510, 0
3720.001776, 9.999985, 3394, 3394, 0
3730.001755, 9.999979, 2891, 2891, 0
3740.001787, 10.000032, 3214, 3214, 0
3750.002395, 10.000608, 3159, 3159, 0
3760.000882, 9.998487, 3394, 3394, 0
3770.001972, 10.00109, 3139, 3139, 0
3780.001795, 9.999823, 3432, 3432, 0
3790.001884, 10.000089, 3700, 3700, 0
3800.001806, 9.999922, 3378, 3378, 0
3810.003122, 10.001316, 4054, 4054, 0
3820.000779, 9.997657, 3979, 3979, 0
3830.00221, 10.001431, 3399, 3399, 0
3840.000773, 9.998563, 2898, 2898, 0
3850.001749, 10.000976, 2411, 2411, 0
3860.001853, 10.000104, 2986, 2986, 0
3870.001747, 9.999894, 3037, 3037, 0
3880.001743, 9.999996, 3429, 3429, 0
3890.002244, 10.000501, 2779, 2779, 0
3900.000753, 9.998509, 3940, 3940, 0
3910.002414, 10.001661, 3808, 3808, 0
3920.001151, 9.998737, 3669, 3669, 0
3930.001788, 10.000637, 3477, 3477, 0
3940.002655, 10.000867, 3184, 3184, 0
3950.00126, 9.998605, 3575, 3575, 0
3960.000854, 9.999594, 2843, 2843, 0
3970.001683, 10.000829, 2933, 2933, 0
3980.003097, 10.001414, 3453, 3453, 0
3990.000782, 9.997685, 3195, 3195, 0
4000.00308, 10.002298, 3136, 3136, 0
4010.001572, 9.998492, 3244, 3244, 0
4020.000816, 9.999244, 3426, 3426, 0
4030.002278, 10.001462, 2328, 2328, 0
4040.001719, 9.999441, 3428, 3428, 0
4050.002358, 10.000639, 3325, 3325, 0
4060.001016, 9.998658, 2765, 2765, 0
4070.001985, 10.000969, 3308, 3308, 0
4080.001681, 9.999696, 2896, 2896, 0
4090.001691, 10.00001, 3386, 3386, 0
4100.002221, 10.00053, 3799, 3799, 0
4110.00102, 9.998799, 2924, 2924, 0
4120.001722, 10.000702, 2578, 2578, 0
4130.001801, 10.000079, 3301, 3301, 0
4140.002689, 10.000888, 3157, 3157, 0
4150.000772, 9.998083, 3008, 3008, 0
4160.001811, 10.001039, 3535, 3535, 0
4170.002708, 10.000897, 3407, 3407, 0
4180.002254, 9.999546, 2793, 2793, 0
4190.000732, 9.998478, 2952, 2952, 0
4200.002181, 10.001449, 3554, 3554, 0
4210.00075, 9.998569, 2537, 2537, 0
4220.002743, 10.001993, 3245, 3245, 0
4230.001732, 9.998989, 2535, 2535, 0
4240.001948, 10.000216, 3663, 3663, 0
4250.003581, 10.001633, 3389, 3389, 0
4260.001085, 9.997504, 3304, 3304, 0
4270.000748, 9.999663, 2548, 2548, 0
4280.002601, 10.001853, 2942, 2942, 0
4290.00074, 9.998139, 2717, 2717, 0
4300.001879, 10.001139, 3818, 3818, 0
4310.001996, 10.000117, 3633, 3633, 0
4320.002133, 10.000137, 3094, 3094, 0
4330.00172, 9.999587, 3230, 3230, 0
4340.001983, 10.000263, 2304, 2304, 0
4350.002802, 10.000819, 2943, 2943, 0
4360.001766, 9.998964, 3317, 3317, 0
4370.002619, 10.000853, 2557, 2557, 0
4380.001267, 9.998648, 2873, 2873, 0
4390.002344, 10.001077, 2765, 2765, 0
4400.002313, 9.999969, 2652, 2652, 0
4410.001054, 9.998741, 3374, 3374, 0
4420.003855, 10.002801, 2822, 2822, 0
4430.002742, 9.998887, 3711, 3711, 0
4440.001837, 9.999095, 3080, 3080, 0
4450.002615, 10.000778, 3308, 3308, 0
4460.000903, 9.998288, 2242, 2242, 0
4470.001921, 10.001018, 3107, 3107, 0
4480.002061, 10.00014, 2603, 2603, 0
4490.001236, 9.999175, 2662, 2662, 0
4500.000965, 9.999729, 2548, 2548, 0
4510.001773, 10.000808, 2626, 2626, 0
4520.001771, 9.999998, 3133, 3133, 0
4530.002447, 10.000676, 3233, 3233, 0
4540.000682, 9.998235, 3074, 3074, 0
4550.002153, 10.001471, 2660, 2660, 0
4560.000931, 9.998778, 3513, 3513, 0
4570.001761, 10.00083, 2380, 2380, 0
4580.002417, 10.000656, 2855, 2855, 0
4590.00073, 9.998313, 3506, 3506, 0
4600.001773, 10.001043, 2926, 2926, 0
4610.001759, 9.999986, 2866, 2866, 0
4620.001684, 9.999925, 3030, 3030, 0
4630.001716, 10.000032, 3121, 3121, 0
4640.001708, 9.999992, 3422, 3422, 0
4650.001938, 10.00023, 2548, 2548, 0
4660.002206, 10.000268, 3050, 3050, 0
4670.000749, 9.998543, 2684, 2684, 0
4680.001746, 10.000997, 2876, 2876, 0
4690.001995, 10.000249, 2405, 2405, 0
4700.002016, 10.000021, 3236, 3236, 0
4710.002421, 10.000405, 3573, 3573, 0
4720.001115, 9.998694, 2780, 2780, 0
4730.000759, 9.999644, 3370, 3370, 0
4740.003662, 10.002903, 2881, 2881, 0
4750.001765, 9.998103, 2691, 2691, 0
4760.001984, 10.000219, 3726, 3726, 0
4770.001751, 9.999767, 3047, 3047, 0
4780.001885, 10.000134, 3084, 3084, 0
4790.007221, 10.005336, 2474, 2474, 0
4800.000714, 9.993493, 3225, 3225, 0
4810.001894, 10.00118, 3404, 3404, 0
4820.001721, 9.999827, 3054, 3054, 0
4830.001878, 10.000157, 3376, 3376, 0
4840.004978, 10.0031, 3089, 3089, 0
4850.001735, 9.996757, 3504, 3504, 0
4860.002848, 10.001113, 3755, 3755, 0
4870.001634, 9.998786, 2780, 2780, 0
4880.000768, 9.999134, 3105, 3105, 0
4890.002014, 10.001246, 3572, 3572, 0
4900.002139, 10.000125, 3440, 3440, 0
4910.0011, 9.998961, 3521, 3521, 0
4920.000832, 9.999732, 3989, 3989, 0
4930.001749, 10.000917, 4715, 4715, 0
4940.004542, 10.002793, 3628, 3628, 0
4950.001395, 9.996853, 3891, 3891, 0
4960.00076, 9.999365, 3246, 3246, 0
4970.003147, 10.002387, 3194, 3194, 0
4980.003239, 10.000092, 3142, 3142, 0
4990.002078, 9.998839, 3239, 3239, 0
5000.000796, 9.998718, 3951, 3951, 0
5010.001839, 10.001043, 3278, 3278, 0
5020.004072, 10.002233, 3022, 3022, 0
5030.001233, 9.997161, 3642, 3642, 0
5040.000777, 9.999544, 3919, 3919, 0
5050.001766, 10.000989, 2675, 2675, 0
5060.001795, 10.000029, 2235, 2235, 0
5070.002334, 10.000539, 4137, 4137, 0
5080.001084, 9.99875, 3044, 3044, 0
5090.000737, 9.999653, 3302, 3302, 0
5100.002451, 10.001714, 3367, 3367, 0
5110.001556, 9.999105, 3193, 3193, 0
5120.001027, 9.999471, 3283, 3283, 0
5130.001766, 10.000739, 3729, 3729, 0
5140.001766, 10.0, 3644, 3644, 0
5150.001886, 10.00012, 3248, 3248, 0
5160.001922, 10.000036, 3281, 3281, 0
5170.001906, 9.999984, 3430, 3430, 0
5180.001923, 10.000017, 4172, 4172, 0
5190.002487, 10.000564, 2905, 2905, 0
5200.000747, 9.99826, 2301, 2301, 0
5210.001716, 10.000969, 4156, 4156, 0
5220.001723, 10.000007, 3039, 3039, 0
5230.002439, 10.000716, 3038, 3038, 0
5240.001257, 9.998818, 3449, 3449, 0
5250.00165, 10.000393, 2733, 2733, 0
5260.009717, 10.008067, 2990, 2990, 0
5270.001864, 9.992147, 3530, 3530, 0
5280.001758, 9.999894, 3064, 3064, 0
5290.003051, 10.001293, 3697, 3697, 0
5300.001968, 9.998917, 3533, 3533, 0
5310.001979, 10.000011, 3734, 3734, 0
5320.002947, 10.000968, 3539, 3539, 0
5330.001862, 9.998915, 3490, 3490, 0
5340.001766, 9.999904, 2822, 2822, 0
5350.00339, 10.001624, 3133, 3133, 0
5360.000727, 9.997337, 4158, 4158, 0
5370.001964, 10.001237, 3591, 3591, 0
5380.002066, 10.000102, 3372, 3372, 0
5390.001879, 9.999813, 3150, 3150, 0
5400.002293, 10.000414, 3358, 3358, 0
5401.041425, 1.039132, 272, 272, 0
