Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
220,"sdb",0.00,41761.50,0.10,530.20,0.80,337576.00,636.58,137.87,259.77,1.89,100.00
230,"sdb",0.00,40634.40,0.10,517.00,0.80,328996.00,636.23,136.79,264.72,1.93,99.99
240,"sdb",0.00,41696.20,0.10,530.80,0.80,337689.60,636.07,136.28,258.46,1.88,100.01
250,"sdb",0.00,41975.20,0.00,535.60,0.00,341097.60,636.85,139.09,257.99,1.87,100.00
260,"sdb",0.00,40486.40,0.10,512.10,0.80,326976.80,638.38,137.98,269.37,1.95,100.00
270,"sdb",0.00,41414.20,0.10,529.30,0.80,336432.80,635.50,137.40,259.65,1.89,100.00
280,"sdb",0.00,39620.40,0.10,509.50,0.80,325421.60,638.58,139.60,275.21,1.96,100.00
290,"sdb",0.00,42423.50,0.20,533.60,1.60,338924.80,634.93,133.66,248.91,1.87,100.00
300,"sdb",0.00,40301.40,0.00,514.30,0.00,326685.60,635.20,138.96,270.77,1.94,100.00
310,"sdb",0.00,39006.20,0.00,494.00,0.00,314674.40,636.99,140.98,285.02,2.02,100.00
320,"sdb",0.00,39892.20,0.10,509.00,0.80,324536.80,637.47,137.51,269.78,1.96,100.00
330,"sdb",0.00,40254.30,0.00,517.30,0.00,327004.00,632.14,139.01,269.08,1.93,100.01
340,"sdb",0.00,37420.30,0.00,1761.30,0.00,311132.00,176.65,139.13,78.93,0.57,100.00
350,"sdb",0.00,39313.60,0.10,513.10,0.80,320229.60,623.99,133.80,263.27,1.95,100.00
360,"sdb",0.00,41213.20,0.10,525.90,0.80,333441.60,633.92,138.33,260.50,1.90,99.99
370,"sdb",0.00,38483.20,0.10,489.80,0.80,312343.20,637.57,138.55,282.87,2.04,100.00
380,"sdb",0.00,40410.80,0.20,517.30,1.60,326262.40,630.46,133.38,258.32,1.93,100.00
390,"sdb",0.00,39296.20,0.10,502.30,0.80,318577.60,634.11,137.95,272.18,1.99,100.00
400,"sdb",0.00,38898.30,0.20,493.80,1.60,315516.00,638.70,139.07,283.37,2.02,100.00
410,"sdb",0.00,40094.00,0.00,510.30,0.00,324481.60,635.86,140.69,275.53,1.96,100.00
420,"sdb",0.00,38320.90,0.00,487.80,0.00,311412.00,638.40,141.11,289.27,2.05,100.00
430,"sdb",0.00,40113.30,0.10,508.30,0.80,324767.20,638.80,140.28,275.99,1.97,100.00
440,"sdb",0.00,40460.00,0.10,516.70,0.80,327240.00,633.21,138.93,268.60,1.93,100.00
450,"sdb",0.00,38213.00,0.10,486.70,0.80,309408.00,635.60,139.69,287.21,2.05,100.00
460,"sdb",0.00,40385.50,0.10,514.90,0.80,326913.60,634.79,137.36,266.81,1.94,100.00
470,"sdb",0.00,40386.60,0.00,516.60,0.00,328652.80,636.18,141.02,272.69,1.94,100.00
480,"sdb",0.00,38628.00,0.00,496.10,0.00,311856.00,628.62,140.70,283.65,2.02,100.00
490,"sdb",0.00,27259.80,0.10,361.20,0.80,230258.40,637.31,94.72,267.93,1.95,70.28
500,"sdb",0.00,35341.20,0.40,442.90,3.20,278120.00,627.39,116.24,257.60,1.85,82.20
510,"sdb",0.00,38716.40,0.10,488.80,0.80,312314.40,638.81,140.99,288.37,2.05,100.00
520,"sdb",0.00,40135.20,0.20,508.20,1.60,324604.00,638.48,137.83,271.06,1.97,100.00
530,"sdb",0.00,39372.20,0.20,504.70,1.60,320190.40,634.17,139.65,274.60,1.98,100.00
