elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
410.001308, 9.999809, 15987, 1052, 32572.8, 14394, 193197, 235667, 561361, 924911, 0
420.001357, 10.000049, 12230, 997, 40591.4, 13153, 204001, 424514, 1662793, 1714617, 0
430.001372, 10.000015, 14055, 1040, 41089.0, 14259, 204947, 366721, 1666685, 1970129, 0
440.00132, 9.999948, 12810, 910, 37327.4, 14594, 213789, 267765, 715003, 1050344, 0
450.001322, 10.000002, 14423, 1006, 32884.4, 14828, 200455, 232588, 391845, 631692, 0
460.001348, 10.000026, 9078, 990, 52543.5, 13365, 232632, 611642, 834546, 1170680, 0
470.001343, 9.999995, 13419, 1007, 38742.9, 14230, 212726, 430786, 835795, 890684, 0
480.001341, 9.999998, 11770, 1000, 43479.4, 14726, 215160, 588990, 847647, 873948, 0
490.001341, 10.0, 10874, 1064, 43095.3, 13637, 214423, 441262, 804154, 1026956, 0
500.001401, 10.00006, 10376, 1016, 48955.6, 13886, 216454, 904278, 1486919, 1865448, 0
510.001317, 9.999916, 13157, 1067, 36994.0, 14173, 213216, 265785, 539823, 608485, 0
520.001336, 10.000019, 11649, 979, 37320.3, 14638, 215031, 254482, 422328, 544890, 0
530.001327, 9.999991, 12056, 1023, 46621.6, 13399, 211628, 551051, 1882478, 1930826, 0
540.001328, 10.000001, 12169, 1019, 40860.9, 14112, 220332, 284685, 522857, 756161, 0
550.00131, 9.999982, 13466, 1053, 36951.9, 13705, 208105, 310023, 640389, 856781, 0
560.001402, 10.000092, 12868, 1070, 38778.8, 12245, 205051, 486729, 1206726, 1291937, 0
570.001326, 9.999924, 12569, 1096, 38343.4, 13491, 207726, 271545, 1526690, 1567136, 0
580.001308, 9.999982, 14950, 998, 33798.7, 14101, 205697, 261853, 532472, 696002, 0
590.001339, 10.000031, 14025, 932, 32885.2, 14103, 193680, 239842, 611130, 703576, 0
600.001518, 10.000179, 14284, 980, 36802.2, 11101, 209747, 484326, 1037573, 1614569, 1
610.001399, 9.999881, 13737, 941, 35671.4, 13622, 206938, 247626, 530660, 664000, 0
620.001305, 9.999906, 14510, 941, 34818.9, 13243, 202056, 254451, 613261, 1097849, 0
630.001303, 9.999998, 12812, 1065, 39836.6, 13125, 216597, 445123, 757689, 1002992, 0
640.001707, 10.000404, 14564, 1063, 34179.1, 12517, 196168, 266795, 1151960, 1553314, 0
650.001341, 9.999634, 15147, 1039, 32883.8, 13306, 201084, 244871, 675439, 1030893, 0
660.001315, 9.999974, 15175, 996, 33265.8, 14298, 198495, 237535, 618637, 1131742, 0
670.00149, 10.000175, 14820, 896, 36186.3, 10986, 202892, 481886, 934767, 1509942, 0
680.001506, 10.000016, 14832, 961, 33544.0, 14502, 203001, 241456, 612034, 999517, 0
690.001317, 9.999811, 13921, 934, 35254.2, 14869, 208251, 239427, 385384, 555038, 0
700.001336, 10.000019, 13040, 1070, 38673.8, 8945, 209495, 589284, 1642066, 2749860, 0
710.001413, 10.000077, 16139, 1007, 32981.2, 13118, 190278, 239534, 1162516, 1711475, 0
720.001371, 9.999958, 15534, 1090, 32656.6, 14679, 197424, 241104, 730682, 951598, 0
730.001337, 9.999966, 12990, 1003, 41424.4, 12434, 217527, 501058, 1502406, 1681749, 0
740.001349, 10.000012, 14721, 1001, 37786.8, 12653, 213958, 351650, 1264929, 1697418, 0
750.001286, 9.999937, 15690, 1009, 32546.2, 14267, 203905, 240984, 492157, 646420, 0
760.001444, 10.000158, 15016, 849, 32782.7, 13449, 198555, 235407, 616668, 990831, 1
770.001497, 10.000053, 13985, 1008, 39193.2, 11003, 209511, 518041, 941347, 1307893, 0
780.001405, 9.999908, 15149, 1127, 33553.4, 14780, 201343, 239118, 637687, 1060901, 0
790.001402, 9.999997, 15862, 1003, 31512.3, 13947, 200806, 235724, 482017, 691940, 0
800.001395, 9.999993, 15439, 1077, 33820.0, 11982, 203650, 352816, 801882, 1357849, 0
810.001308, 9.999913, 16213, 990, 33524.6, 10786, 202612, 438222, 943049, 1251983, 0
820.001507, 10.000199, 16853, 846, 29629.1, 13206, 181329, 240090, 611041, 1008837, 0
830.001307, 9.9998, 15760, 1043, 31886.7, 12266, 198882, 284537, 670791, 1145614, 0
840.001326, 10.000019, 13256, 936, 38139.7, 13338, 208347, 336133, 776949, 1148659, 0
850.001307, 9.999981, 14494, 1052, 34401.4, 14384, 202193, 240069, 446546, 606205, 0
860.001309, 10.000002, 11634, 1093, 41607.9, 12994, 214427, 513117, 1155892, 1313271, 0
870.001311, 10.000002, 12257, 947, 39856.5, 13695, 209970, 309343, 1294823, 1357506, 0
880.001402, 10.000091, 13564, 1002, 36748.1, 12335, 205253, 337553, 1045847, 1239331, 0
890.001352, 9.99995, 15505, 1015, 31983.8, 13190, 199764, 238100, 608199, 819130, 0
900.001513, 10.000161, 15192, 1034, 34019.4, 11092, 200011, 388516, 942126, 1267819, 0
910.001343, 9.99983, 15254, 1027, 33799.2, 11205, 196206, 357635, 977982, 1497555, 0
920.002363, 10.00102, 15816, 986, 33063.3, 12631, 195622, 253730, 632958, 819839, 0
930.001298, 9.998935, 15396, 936, 33654.1, 12152, 208091, 332990, 720696, 942078, 0
940.001309, 10.000011, 15624, 1019, 33302.1, 10835, 205201, 371592, 796875, 1058160, 0
950.00131, 10.000001, 15239, 997, 33211.7, 12317, 198977, 300120, 658696, 856979, 0
960.001342, 10.000032, 13228, 1068, 38746.7, 13727, 212030, 419262, 708950, 1101876, 0
970.001345, 10.000003, 15275, 1076, 35609.2, 10324, 206275, 488568, 1084143, 1683767, 0
980.001351, 10.000006, 12633, 902, 39749.6, 14846, 214767, 242074, 568355, 1219384, 0
990.001352, 10.000001, 15361, 1052, 33683.6, 11150, 206795, 302020, 901302, 1973772, 0
1000.001345, 9.999993, 15254, 968, 32964.3, 11796, 198806, 354992, 858577, 1179358, 0
1010.001328, 9.999983, 15648, 1044, 33413.0, 11983, 200448, 267972, 801723, 1090503, 0
1020.002292, 10.000964, 14135, 923, 37310.9, 12197, 212369, 354776, 889459, 1754032, 0
1030.001412, 9.99912, 16973, 857, 30029.4, 12155, 180646, 254071, 683274, 932517, 0
1040.001322, 9.99991, 12217, 958, 39764.0, 13020, 213322, 277806, 1140671, 1641924, 0
1050.001318, 9.999996, 13824, 971, 38075.8, 11303, 207684, 421795, 1194288, 1768927, 0
1060.001462, 10.000144, 15846, 1013, 32135.1, 13072, 196581, 249549, 465009, 653107, 0
1070.001324, 9.999862, 13546, 923, 37987.0, 11119, 213525, 423750, 900184, 1145643, 0
1080.001426, 10.000102, 13737, 1048, 38396.7, 12616, 206770, 354422, 1051948, 1192048, 0
1090.00132, 9.999894, 14166, 1025, 35194.1, 13132, 206693, 302070, 902949, 1337053, 0
1100.001323, 10.000003, 15554, 1037, 32898.0, 13430, 191443, 292295, 665880, 1037132, 0
1110.001307, 9.999984, 14499, 1116, 34768.8, 12530, 207541, 308878, 1191576, 1531843, 0
1120.001472, 10.000165, 16771, 1010, 29392.2, 13266, 177329, 235448, 466417, 744778, 0
1130.001375, 9.999903, 16412, 1025, 32376.5, 11414, 196032, 346158, 748532, 1358792, 0
1140.00256, 10.001185, 14971, 935, 34566.7, 12796, 203207, 270154, 894433, 1410985, 0
1150.00132, 9.99876, 14615, 935, 34446.1, 12433, 203489, 253967, 690737, 1088364, 0
1160.001309, 9.999989, 15811, 998, 32618.0, 12141, 199653, 276882, 971617, 1265745, 0
1170.00135, 10.000041, 14997, 867, 33478.4, 13522, 199658, 252824, 643712, 979324, 0
1180.001306, 9.999956, 12635, 1045, 40477.4, 13371, 211130, 291189, 690895, 979324, 0
1190.001567, 10.000261, 11906, 1042, 42121.5, 14020, 204860, 239473, 1800058, 2178585, 0
1200.00132, 9.999753, 13238, 1014, 37594.2, 13561, 208585, 242543, 411736, 634421, 0
1210.001346, 10.000026, 13770, 1016, 36715.7, 13400, 212280, 253115, 608116, 808113, 0
1220.001333, 9.999987, 14016, 978, 36907.4, 11982, 212691, 346945, 892728, 1589531, 0
1230.001459, 10.000126, 15470, 1014, 31994.6, 13609, 193652, 236189, 619134, 1589531, 0
1240.001355, 9.999896, 15481, 1071, 31555.0, 12831, 199141, 246858, 653743, 986808, 0
1250.001327, 9.999972, 14696, 980, 35038.2, 10933, 208426, 410910, 725015, 1045362, 0
1260.001334, 10.000007, 16782, 890, 30494.3, 12744, 186907, 243366, 649692, 1153156, 0
1270.001323, 9.999989, 16224, 890, 31660.8, 12210, 186739, 267584, 1013385, 1416970, 0
1280.001356, 10.000033, 13642, 1055, 35934.5, 10958, 207701, 390860, 1197712, 1597310, 0
1290.001317, 9.999961, 15452, 953, 33760.2, 12203, 204886, 355958, 855914, 1269808, 0
1300.001317, 10.0, 14235, 988, 34652.2, 12980, 208464, 275022, 633043, 1258806, 1
1310.001348, 10.000031, 16695, 1002, 31012.6, 11891, 192849, 367629, 756442, 1270488, 0
1320.001316, 9.999968, 14639, 937, 35141.0, 10546, 200965, 465280, 989371, 1603945, 0
1330.001301, 9.999985, 15370, 1074, 31533.5, 13817, 197607, 244007, 536091, 925608, 0
1340.001313, 10.000012, 15409, 1065, 32701.3, 13401, 203843, 250159, 676587, 952209, 0
1350.001399, 10.000086, 15246, 1031, 33316.8, 12514, 199562, 299184, 903477, 1463074, 0
1360.001328, 9.999929, 12995, 978, 38297.9, 12792, 212510, 291756, 699833, 1090722, 0
1370.001304, 9.999976, 13857, 1034, 36552.0, 13765, 206226, 250415, 755045, 1088591, 0
1380.001354, 10.00005, 15049, 949, 34275.0, 11698, 204534, 337322, 686815, 1160268, 0
1390.001418, 10.000064, 13652, 976, 38036.2, 12904, 212618, 261262, 704205, 1013666, 0
1400.001373, 9.999955, 13286, 907, 37877.2, 13544, 208546, 302470, 1110214, 1306436, 0
1410.002412, 10.001039, 12300, 1026, 39954.5, 13254, 214387, 259360, 674479, 849505, 0
1420.001291, 9.998879, 17088, 1068, 29366.5, 13734, 176379, 237454, 539176, 803056, 0
1430.001349, 10.000058, 15166, 1038, 33987.8, 11365, 197950, 367727, 1111130, 1309546, 0
1440.001945, 10.000596, 14797, 1025, 34322.7, 13166, 200478, 256875, 773024, 1180595, 0
1450.001322, 9.999377, 12348, 1005, 40383.8, 12812, 210102, 565668, 1197038, 1884578, 0
1460.001305, 9.999983, 14341, 950, 36707.8, 11460, 203169, 397080, 789670, 1197125, 0
1470.00137, 10.000065, 14685, 1040, 34268.9, 12537, 205672, 280886, 724339, 1404773, 0
1480.001351, 9.999981, 13416, 1043, 35258.6, 13950, 206633, 242841, 637516, 1054747, 0
1490.001309, 9.999958, 12764, 1042, 40390.9, 12403, 208961, 644328, 1365257, 1444305, 0
1500.001315, 10.000006, 15336, 930, 32775.9, 12912, 184134, 268333, 982993, 1398755, 0
1510.001303, 9.999988, 14902, 891, 33110.5, 14083, 205379, 241086, 564137, 767228, 0
1520.001586, 10.000283, 14297, 1046, 35955.7, 11157, 204869, 447826, 989678, 1416643, 0
1530.001378, 9.999792, 15097, 1032, 33847.1, 11028, 199318, 415650, 958840, 1197403, 0
1540.001406, 10.000028, 15475, 948, 33519.0, 13783, 194358, 269016, 912969, 1313410, 0
1550.001397, 9.999991, 13511, 1037, 36928.1, 13901, 211466, 359447, 840566, 1398235, 0
1560.001343, 9.999946, 16011, 955, 33238.5, 10443, 186741, 428576, 1717835, 2203118, 0
1570.001549, 10.000206, 13503, 1107, 37538.5, 12824, 212459, 275821, 1183105, 2193788, 0
1580.001345, 9.999796, 14693, 1041, 34030.4, 13580, 200116, 238827, 612518, 1265354, 0
1590.001303, 9.999958, 13388, 1082, 38720.9, 10944, 213056, 486543, 1081815, 1442061, 0
1600.001309, 10.000006, 13614, 1047, 37150.4, 12739, 213355, 318477, 781394, 1442061, 0
1610.001376, 10.000067, 14227, 982, 34956.9, 11537, 206028, 262883, 881891, 1455652, 0
1620.001318, 9.999942, 13328, 1012, 38186.9, 13042, 208859, 280728, 786357, 1518266, 0
1630.001316, 9.999998, 16210, 976, 31292.2, 11944, 197410, 322252, 779100, 1356980, 0
1640.001325, 10.000009, 15934, 976, 31210.4, 12451, 191042, 265920, 807386, 963437, 0
1650.001348, 10.000023, 14764, 967, 34407.1, 12536, 196904, 325111, 1010153, 1319886, 0
1660.001305, 9.999957, 14207, 1000, 36554.8, 10319, 206132, 511789, 1166789, 1826861, 0
1670.001335, 10.00003, 15952, 1055, 32615.0, 12847, 193598, 259528, 854506, 1296152, 0
1680.001308, 9.999973, 15940, 1039, 31844.0, 12763, 185842, 328473, 651617, 1176637, 0
1690.001302, 9.999994, 15000, 918, 33839.4, 12601, 196119, 320612, 871890, 1372159, 0
1700.001314, 10.000012, 13136, 1059, 39193.3, 11058, 211281, 398192, 1791116, 2479699, 0
1710.001357, 10.000043, 15443, 935, 32524.6, 13218, 204669, 264849, 556950, 652939, 0
1720.001484, 10.000127, 15286, 935, 32964.2, 12212, 206992, 279295, 796263, 1088968, 0
1730.001427, 9.999943, 14786, 925, 34966.8, 13318, 207467, 257457, 777419, 1020150, 0
1740.001601, 10.000174, 13530, 1010, 35394.1, 13266, 209622, 248891, 955006, 1292501, 0
1750.001336, 9.999735, 14182, 1005, 36751.3, 11609, 202405, 414845, 1051318, 1798939, 0
1760.001392, 10.000056, 14879, 1006, 35951.7, 11899, 210111, 334299, 999450, 1520361, 0
1770.001311, 9.999919, 15420, 964, 33023.4, 14196, 202634, 241975, 415201, 644273, 0
1780.001538, 10.000227, 16235, 1112, 30323.6, 13009, 183185, 265277, 571716, 756948, 0
1790.001302, 9.999764, 15755, 1056, 32933.6, 12077, 196054, 329502, 1123728, 1929474, 0
1800.001383, 10.000081, 12837, 998, 36357.1, 14190, 212056, 240121, 401107, 567354, 0
1801.012825, 1.011442, 0, 1132, 36776.6, 14149, 212706, 241871, 403613, 567354, 0
