Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1880,"sdb",0.00,4315.20,0.30,58.00,2.40,34985.60,600.14,5.89,101.06,1.08,6.29
1890,"sdb",0.00,6058.60,0.10,70.80,0.80,42222.40,595.53,9.41,103.26,1.16,8.21
1900,"sdb",0.00,18106.30,0.60,244.20,4.80,153616.80,627.54,37.20,160.50,1.29,31.66
1910,"sdb",0.00,3510.80,0.10,46.70,0.80,28460.00,608.14,4.65,99.46,0.96,4.49
1920,"sdb",0.00,4181.90,0.10,57.60,0.80,33916.00,587.81,4.72,81.72,0.96,5.52
1930,"sdb",0.00,16633.20,0.70,216.80,5.60,134800.00,619.80,33.45,153.78,1.25,27.22
1940,"sdb",0.00,13710.50,0.40,177.20,3.20,111101.60,625.59,26.14,147.16,1.24,21.95
1950,"sdb",0.00,4580.70,0.10,64.40,0.80,37160.80,576.15,4.99,77.42,0.73,4.71
1960,"sdb",0.00,10614.30,0.40,151.30,3.20,83420.00,549.92,14.86,93.44,0.99,15.06
1970,"sdb",0.00,16414.20,1.00,216.50,8.00,135750.40,624.18,34.86,163.43,1.42,30.88
1980,"sdb",0.00,4344.40,0.10,57.50,0.80,35215.20,611.39,5.22,90.62,0.94,5.44
1990,"sdb",0.00,3729.00,0.10,61.10,0.80,30320.80,495.45,4.07,66.55,0.54,3.32
2000,"sdb",0.00,20116.50,0.90,272.00,7.20,163108.00,597.71,45.31,166.04,1.33,36.36
2010,"sdb",0.00,13937.60,0.60,179.00,4.80,112932.80,628.83,30.27,168.55,1.34,24.06
2020,"sdb",0.00,4374.70,0.20,61.90,1.60,35492.80,571.57,4.64,74.66,0.64,4.00
2030,"sdb",0.00,4732.90,0.40,61.90,3.20,28743.20,461.42,4.22,56.40,0.76,4.74
2040,"sdb",0.00,30127.17,1.00,385.61,7.99,245000.60,633.73,65.62,169.75,1.33,51.31
2050,"sdb",0.00,7917.20,0.40,116.80,3.20,72988.00,622.79,16.85,149.76,1.26,14.81
2060,"sdb",0.00,11.60,0.00,1.70,0.00,106.40,62.59,0.00,0.65,0.29,0.05
2070,"sdb",0.00,19935.80,0.70,261.30,5.60,161576.80,616.73,44.09,168.26,1.37,35.92
2080,"sdb",0.00,19429.60,0.80,248.00,6.40,157420.80,632.75,55.76,224.01,1.71,42.48
2090,"sdb",0.00,12.10,0.10,1.10,0.80,105.60,88.67,0.00,2.08,0.92,0.11
2100,"sdb",0.00,7.30,0.00,2.40,0.00,77.60,32.33,0.00,0.38,0.25,0.06
2110,"sdb",0.00,20068.60,0.80,266.60,6.40,162681.60,608.41,41.73,156.06,1.38,36.96
2120,"sdb",0.00,19323.00,0.70,247.60,5.60,156564.80,630.57,48.89,196.89,1.53,38.04
2130,"sdb",0.00,10.90,0.00,1.60,0.00,100.00,62.50,0.00,0.56,0.31,0.05
2140,"sdb",0.00,4.90,0.00,2.10,0.00,56.00,26.67,0.00,0.19,0.19,0.04
2150,"sdb",0.00,25269.90,0.90,320.50,7.20,196132.00,610.27,54.40,166.76,1.36,43.86
2160,"sdb",0.00,13105.90,0.50,182.10,4.00,114895.20,629.24,31.31,175.82,1.35,24.63
2170,"sdb",0.00,3.10,0.00,0.60,0.00,29.60,49.33,0.00,0.83,0.67,0.04
2180,"sdb",0.00,14877.10,0.60,188.00,4.80,111235.20,589.82,34.44,177.79,1.46,27.53
2190,"sdb",0.00,12750.50,0.50,178.10,4.00,112714.40,631.12,24.50,142.22,1.25,22.33
2200,"sdb",0.00,5.50,0.00,1.50,0.00,56.00,37.33,0.00,0.80,0.60,0.09
2210,"sdb",0.00,2.90,0.00,1.60,0.00,36.00,22.50,0.00,0.00,0.00,0.00
2220,"sdb",0.00,16732.80,0.60,224.30,4.80,135656.80,603.21,30.26,134.56,1.21,27.22
2230,"sdb",0.00,5.10,0.00,1.60,0.00,53.60,33.50,0.00,1.00,0.56,0.09
2240,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.00,0.00,0.00
2250,"sdb",0.00,16021.20,0.50,226.00,4.00,129977.60,573.87,27.74,122.49,1.21,27.32
2260,"sdb",0.00,20215.50,0.60,260.40,4.80,163807.20,627.63,46.58,178.48,1.50,39.25
2270,"sdb",0.00,3.10,0.00,0.60,0.00,29.60,49.33,0.00,0.67,0.67,0.04
2280,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.83,0.67,0.04
2290,"sdb",0.00,25998.10,1.00,1028.70,8.00,207695.20,201.71,56.55,54.23,0.46,47.13
2300,"sdb",0.00,6570.90,0.30,98.40,2.40,61873.60,626.91,16.16,170.93,1.41,13.94
2310,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.67,0.67,0.04
2320,"sdb",0.00,16312.80,0.60,707.90,4.80,136165.60,192.20,33.71,47.58,0.40,28.38
2330,"sdb",0.00,17216.50,0.50,221.80,4.00,139506.40,627.58,36.64,164.82,1.37,30.51
2340,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,1.00,0.88,0.07
2350,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.60,0.40,0.02
2360,"sdb",0.00,20768.50,0.70,279.10,5.60,164214.40,586.92,35.12,117.80,1.25,34.89
2370,"sdb",0.00,13641.90,0.60,181.30,4.80,114752.00,630.88,28.67,169.49,1.40,25.50
2380,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.00,0.00,0.00
2390,"sdb",0.00,15731.30,0.40,209.50,3.20,117855.20,561.50,31.37,125.90,1.22,25.52
2400,"sdb",0.00,17491.50,0.70,239.60,5.60,151520.00,630.57,38.80,182.07,1.30,31.21
2410,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.75,0.50,0.04
2420,"sdb",0.00,9.70,0.00,1.60,0.00,90.40,56.50,0.00,0.25,0.12,0.02
2430,"sdb",0.00,17840.00,0.60,248.60,4.80,144708.80,580.71,32.74,131.37,1.19,29.68
2440,"sdb",0.00,16656.20,0.60,213.70,4.80,134959.20,629.79,35.64,166.31,1.41,30.27
2450,"sdb",0.00,9.80,0.00,1.50,0.00,90.40,60.27,0.00,0.13,0.07,0.01
2460,"sdb",0.00,9346.50,0.20,139.60,1.60,69986.40,500.63,14.36,80.57,0.94,13.16
2470,"sdb",0.00,24329.90,0.90,322.60,7.20,203122.40,627.91,52.48,171.79,1.31,42.49
2480,"sdb",0.00,10.30,0.00,1.80,0.00,96.80,53.78,0.00,0.39,0.28,0.05
2490,"sdb",0.00,4.20,0.00,0.70,0.00,39.20,56.00,0.00,1.00,1.00,0.07
2500,"sdb",0.00,15605.50,0.50,218.30,4.00,126590.40,578.59,30.21,138.05,1.20,26.17
2510,"sdb",0.00,15614.50,0.60,200.20,4.80,126517.60,630.09,32.16,160.16,1.40,28.19
2520,"sdb",0.00,4.10,0.00,0.70,0.00,38.40,54.86,0.00,0.86,0.86,0.06
2530,"sdb",0.00,6539.80,0.20,82.50,1.60,44797.60,541.71,9.17,83.28,0.97,7.99
2540,"sdb",0.00,27268.40,1.00,364.90,8.00,229248.00,626.55,59.52,168.92,1.36,49.77
2550,"sdb",0.00,25.30,0.10,2.40,0.80,221.60,88.96,0.00,0.80,0.44,0.11
2560,"sdb",0.00,1.40,0.00,0.50,0.00,15.20,30.40,0.00,0.00,0.00,0.00
2570,"sdb",0.00,17655.90,0.70,241.40,5.60,143178.40,591.43,38.51,159.09,1.26,30.59
2580,"sdb",0.00,17152.60,0.70,221.70,5.60,138994.40,625.00,37.22,167.37,1.43,31.90
2590,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
2600,"sdb",0.00,47.25,0.20,4.40,1.60,413.19,90.26,0.00,0.30,0.17,0.08
