Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
570,3,0,1196,26367028,238028,69388560,0,0,5,142844,14553,24061,6,2,90,2,0
580,2,0,1196,25475828,238072,70251248,0,0,3,96416,14994,24519,6,2,91,2,0
590,1,0,1196,24626372,238120,71082312,0,0,3,92709,14585,24018,6,2,91,2,0
600,1,2,1196,23837380,238172,71843808,0,0,4,121396,13189,21969,5,2,91,2,0
610,3,0,1196,22961412,238236,72677488,0,0,2,10567,14162,22458,5,2,92,0,0
620,3,0,1196,22033284,238284,73572432,0,0,2,501,15420,24137,6,2,92,0,0
630,5,0,1196,21096368,238316,74485864,0,0,0,126,15737,25468,6,2,92,0,0
640,1,1,1196,20218512,238400,75336256,0,0,8,217737,15402,24094,6,2,89,3,0
650,0,1,1196,19335060,238448,76195584,0,0,4,108817,15501,24857,6,2,90,2,0
660,3,1,1196,18489480,238500,77026544,0,0,4,110914,15760,24024,6,2,91,2,0
670,1,0,1196,17599724,238552,77885776,0,0,4,115531,16879,24196,6,2,90,2,0
680,4,1,1196,16808768,238596,78645432,0,0,4,110958,15241,22397,5,2,91,2,0
690,3,0,1196,15894096,238632,79533160,0,0,2,62435,15249,24550,6,2,91,1,0
700,3,0,1196,14935100,238644,80462152,0,0,0,116,16587,25867,6,2,92,0,0
710,6,0,1196,14019296,238672,81346272,0,0,1,34389,16020,23551,6,2,92,0,0
720,2,1,1196,13126428,238704,82227024,0,0,2,33072,15883,24991,6,2,91,0,0
730,2,1,1196,12352716,238788,82962288,0,0,7,210441,14906,23094,5,2,89,4,0
740,3,1,1196,11501548,238836,83801144,0,0,3,113275,16354,26238,6,2,90,2,0
750,4,1,1196,10753408,238892,84527520,0,0,4,109898,13333,21228,5,2,92,2,0
760,6,0,1196,10035744,238924,85231248,0,0,2,66467,13031,18597,5,2,93,1,0
770,3,0,1196,9343560,238932,85898464,0,0,0,163,12815,19105,4,2,94,0,0
780,0,0,1196,8722724,238944,86512712,0,0,1,52264,11625,17630,4,2,94,1,0
790,5,0,1196,8026828,238976,87184784,0,0,2,29269,12038,18419,4,2,94,0,0
800,7,0,1196,7329264,239032,87857552,0,0,6,170724,12893,24954,4,2,90,4,0
810,1,0,1196,6673588,239056,88507760,0,0,1,25938,11099,17377,4,1,94,0,0
820,3,0,1196,5995584,239084,89153096,0,0,1,48008,13376,19902,4,2,93,1,0
830,0,0,1196,5322796,237360,89805648,0,0,9,88,12345,18584,4,2,94,0,0
840,4,1,1196,4672800,233480,90442992,0,0,17,184166,12807,20023,4,2,92,2,0
850,0,0,1196,4119888,231532,90988832,0,0,3,70000,10110,16472,4,1,94,1,0
860,0,0,1196,3568500,229664,91528528,0,0,0,89,9663,16334,4,1,95,0,0
870,0,0,1196,3009588,224592,92080656,0,0,0,67,11219,16918,4,1,95,0,0
880,5,1,1196,2375840,221556,92696512,0,0,5,163343,12971,20135,4,2,91,2,0
890,3,0,1196,1818256,218796,93236288,0,0,2,81954,10882,17248,4,2,93,1,0
900,0,0,1196,1330760,218812,93727712,0,0,0,73,9095,14414,3,1,96,0,0
910,3,0,1196,862148,218660,94167248,0,0,0,34,8894,14058,3,1,96,0,0
920,0,0,1196,592916,215540,94439752,0,0,21,89659,7558,10829,3,2,95,1,0
930,1,0,1196,382604,206024,94649168,0,0,4,79271,7977,11406,3,2,95,1,0
940,2,0,1196,320312,205688,94705600,0,0,0,29,6754,10133,2,1,96,0,0
950,1,0,1196,366956,205276,94654240,0,0,0,47,8804,13173,3,2,95,0,0
960,0,2,1196,317528,205204,94676824,0,0,6,113398,10002,16083,3,2,92,2,0
970,1,0,1196,348936,204752,94649696,0,0,2,42979,9955,14260,3,2,93,1,0
980,0,0,1196,361708,198616,94652200,0,0,0,224,8462,12312,3,2,95,0,0
990,3,1,1196,326876,198468,94661552,0,0,4,76790,10032,17077,3,2,94,1,0
1000,3,0,1196,311864,198520,94682416,0,0,4,100709,9145,13168,3,2,93,2,0
1010,0,0,1196,354420,198528,94661952,0,0,0,73,8155,13309,3,2,95,0,0
1020,4,0,1196,323176,198544,94668464,0,0,0,39,8912,13755,3,2,95,0,0
1030,0,0,1196,315520,198584,94684216,0,0,2,82043,7203,10205,2,2,95,1,0
1040,0,0,1196,332840,198628,94686672,0,0,3,80964,9096,14288,3,2,94,1,0
1050,4,0,1196,322340,198644,94665920,0,0,0,20,8715,13012,3,2,95,0,0
1060,5,0,1196,320496,198660,94687008,0,0,1,59,7832,13387,3,2,95,0,0
1070,3,1,1196,349804,198708,94653088,0,0,3,94289,7930,12994,3,2,95,1,0
1080,0,0,1196,334508,198744,94684664,0,0,2,58542,8108,12871,3,2,95,1,0
1090,0,0,1196,333204,198760,94693904,0,0,0,57,8374,13668,3,2,95,0,0
1100,1,1,1196,327720,198796,94686288,0,0,2,59038,9429,14749,3,2,94,1,0
1110,1,0,1196,340780,198844,94669600,0,0,4,104278,8516,12360,3,2,94,1,0
1120,2,0,1196,322344,198856,94698688,0,0,0,62,8001,12946,3,2,95,0,0
1130,0,0,1196,347784,198872,94665640,0,0,0,64,9494,14808,3,2,94,0,0
1140,3,0,1196,332364,198916,94678680,0,0,3,83996,10365,13154,3,3,93,1,0
1150,1,0,1196,350452,198956,94669752,0,0,3,92957,9924,15555,3,2,93,2,0
1160,1,0,1196,371788,198972,94651280,0,0,0,93,8733,12823,3,2,95,0,0
1170,2,0,1196,362952,198988,94665960,0,0,0,42,9245,13470,3,2,95,0,0
1180,1,0,1196,344636,199028,94677392,0,0,4,92137,8502,11149,3,2,94,1,0
1190,0,0,1196,323384,199072,94691760,0,0,4,93268,9516,12733,3,2,93,1,0
1200,3,0,1196,346896,199088,94677136,0,0,0,27,8574,12646,3,2,95,0,0
1210,1,1,1196,331948,199116,94676416,0,0,2,33565,7836,12429,3,2,95,0,0
1220,3,1,1196,336264,199168,94685568,0,0,4,115445,8935,12684,3,2,93,2,0
1230,1,0,1196,349060,199188,94665888,0,0,0,18659,9382,13112,3,2,94,0,0
1240,0,0,1196,371824,199204,94646704,0,0,0,54,8492,11634,3,3,95,0,0
1250,0,0,1196,334048,199248,94683808,0,0,3,85760,8967,11791,3,2,94,1,0
1260,0,0,1196,391204,199292,94637296,0,0,3,85013,8827,14383,3,2,94,2,0
1270,2,0,1196,323212,199312,94683824,0,0,18,55,9787,12733,3,2,95,0,0
1280,9,0,1196,364844,199332,94653336,0,0,0,18332,8596,12844,3,2,95,0,0
1290,0,0,1196,348060,199372,94657072,0,0,2,72860,9010,15477,3,2,94,1,0
1300,3,0,1196,359572,199412,94649056,0,0,3,89499,9920,13630,3,2,93,1,0
1310,4,0,1196,320840,199428,94702208,0,0,0,82,9315,12669,3,2,95,0,0
1320,0,0,1196,349072,199448,94670936,0,0,0,22053,9692,13347,3,2,94,0,0
1330,1,1,1196,370180,199484,94645656,0,0,2,78393,8644,12291,3,2,94,1,0
1340,1,0,1196,323388,199532,94676096,0,0,3,82340,10029,13318,3,2,93,2,0
1350,2,0,1196,348672,199552,94666200,0,0,0,21331,7957,12128,3,2,95,0,0
1360,3,0,1196,349672,199580,94673568,0,0,3,52423,7064,10959,2,1,95,1,0
1370,0,1,1196,325740,199620,94686944,0,0,2,67985,7998,11506,3,2,95,1,0
1380,6,0,1196,329652,199644,94683040,0,0,1,20964,8425,13119,3,2,95,0,0
1390,1,0,1196,337884,199660,94672032,0,0,0,50,8286,12075,3,2,95,0,0
1400,1,0,1196,348288,199688,94672688,0,0,2,57364,8200,12040,3,2,94,1,0
1410,0,0,1196,326320,199736,94677712,0,0,3,101153,9472,14015,3,2,93,1,0
1420,0,0,1196,353968,199748,94646576,0,0,0,69,8170,12741,3,1,96,0,0
1430,0,0,1196,332924,199848,94676640,0,0,4,62261,9000,12407,3,2,94,1,0
1440,5,0,1196,343488,199868,94667744,0,0,1,14106,8341,12000,3,2,95,0,0
1450,4,0,1196,328444,199936,94664656,0,0,3,89479,8075,12241,3,2,94,1,0
1460,0,0,1196,337556,199992,94670480,0,0,1,285,9286,12989,3,2,95,0,0
1470,0,0,1196,352836,200024,94656488,0,0,2,63686,6996,11381,2,2,95,1,0
1480,0,1,1196,338700,200100,94673504,0,0,4,89703,9860,16577,3,2,93,2,0
1490,0,0,1196,331052,200120,94670928,0,0,0,10064,7699,13058,3,1,95,0,0
1500,0,0,1196,323656,200132,94682552,0,0,0,50,7588,12774,3,1,96,0,0
1510,4,0,1196,342924,200172,94663704,0,0,2,63041,8017,12057,3,2,95,1,0
1520,2,0,1196,342060,200216,94679200,0,0,4,96006,8087,12968,3,2,94,1,0
1530,0,0,1196,340380,200232,94658064,0,0,0,50,7374,11889,3,1,96,0,0
1540,4,0,1196,314132,200264,94697376,0,0,2,51272,7548,11968,3,2,95,1,0
1550,4,0,1196,322208,200280,94694024,0,0,0,10863,8860,13769,3,2,95,0,0
1560,0,0,1196,352872,200316,94653792,0,0,3,84378,6964,10113,2,2,95,1,0
1570,6,2,1196,387840,200340,94628064,0,0,1,33131,7017,13410,3,1,95,1,0
1580,0,0,1196,340952,200364,94654992,0,0,1,22208,7635,12185,3,2,95,1,0
1590,5,1,1196,320564,200404,94677448,0,0,3,76700,9050,13788,3,2,94,1,0
1600,4,0,1196,329288,200392,94678024,0,0,1,17208,8720,13858,3,2,95,0,0
1610,0,0,1196,331948,200420,94662232,0,0,2,50905,8439,11893,3,2,95,1,0
1620,2,0,1196,320032,200428,94691648,0,0,0,68,7309,11841,3,2,96,0,0
1630,1,0,1196,346464,200460,94649144,0,0,4,100616,9995,15377,3,2,93,2,0
1640,5,0,1196,329720,200484,94672952,0,0,2,52640,7896,11393,3,2,94,1,0
1650,0,0,1196,329468,200492,94670544,0,0,0,65,7522,11497,3,1,96,0,0
1660,0,1,1196,331784,200500,94674616,0,0,1,13131,8544,12081,3,1,96,0,0
1670,1,0,1196,340144,200552,94674736,0,0,4,117269,7992,12121,3,2,94,2,0
1680,0,0,1196,322244,200560,94685336,0,0,1,17361,7796,11521,3,2,95,0,0
1690,3,0,1196,314964,200568,94670304,0,0,0,67,7400,11068,3,1,96,0,0
1700,0,2,1196,341480,200596,94670232,0,0,3,83341,7814,12214,3,1,95,1,0
1710,3,0,1196,344288,200624,94665632,0,0,3,86171,7856,13327,3,1,94,2,0
1720,0,0,1196,313248,200616,94683832,0,0,0,82,8826,13549,3,2,95,0,0
1730,0,0,1196,323952,200616,94693576,0,0,0,64,6678,11095,2,1,96,0,0
1740,1,1,1196,343412,200632,94657504,0,0,1,36771,8659,12915,3,2,95,0,0
1750,0,1,1196,336652,200672,94668368,0,0,4,116134,8697,12626,3,2,93,2,0
1760,0,0,1196,340956,200816,94672904,0,0,223,20622,6945,12910,3,1,96,0,0
1770,1,0,1196,390236,200832,94621136,0,0,0,18056,7628,12604,3,2,95,0,0
1780,3,0,1196,325136,200840,94673968,0,0,0,16720,7643,12129,3,1,96,0,0
1790,1,0,1196,340940,200888,94663456,0,0,4,106035,9564,12930,3,2,93,2,0
1800,0,0,1196,351740,200900,94638576,0,0,0,32,7696,12748,3,2,95,0,0
1810,4,0,1196,322852,200920,94679096,0,0,1,18300,8485,12472,3,2,95,0,0
1820,1,1,1196,349324,200964,94647496,0,0,3,90523,8128,12272,3,2,94,1,0
1830,3,0,1196,343912,200992,94647152,0,0,2,61591,8429,15147,3,2,94,1,0
1840,0,0,1196,318036,201004,94680224,0,0,0,17505,7945,12602,3,2,95,0,0
1850,3,0,1196,365404,201020,94635392,0,0,1,17840,7962,11848,3,1,96,0,0
1860,0,0,1196,339980,201052,94646064,0,0,2,76092,7592,11169,2,2,95,1,0
1870,3,0,1196,333724,201084,94659736,0,0,2,54944,7341,11052,2,1,96,0,0
1880,1,0,1196,355608,201112,94654304,0,0,1,17537,7068,11832,3,1,96,0,0
1890,1,1,1196,337252,201132,94656992,0,0,1,24566,7594,11320,3,2,95,0,0
1900,0,0,1196,319112,201160,94679376,0,0,2,73375,6994,12305,2,2,95,1,0
1910,0,0,1196,343636,201172,94659680,0,0,0,14275,7328,12019,3,2,96,0,0
1920,0,0,1196,336772,201188,94667536,0,0,0,16964,7847,12655,3,2,95,0,0
1930,0,0,1196,349340,201232,94651120,0,0,3,67415,8285,12380,3,1,95,1,0
1940,0,0,1196,332984,201260,94670096,0,0,2,55597,8434,12855,3,2,95,1,0
1950,4,0,1196,326104,201272,94670032,0,0,0,18586,6893,11323,2,1,96,0,0
1960,3,1,1196,320068,201308,94671952,0,0,2,43098,7868,12249,3,1,95,1,0
1970,3,0,1196,348756,201376,94653504,0,0,4,66549,7590,11921,3,2,94,1,0
1980,0,0,1196,316128,201392,94690736,0,0,0,17611,8065,11489,3,2,95,0,0
1990,2,0,1196,344424,201396,94648064,0,0,0,15182,9203,13489,3,2,95,0,0
2000,0,0,1196,353504,201464,94638624,0,0,4,81602,8473,14843,3,2,94,2,0
2010,1,0,1196,361608,201492,94641984,0,0,2,56470,7372,11961,3,1,95,1,0
2020,0,0,1196,336580,201528,94655280,0,0,1,17766,9521,14079,3,2,95,0,0
2030,4,1,1196,344044,201580,94637808,0,0,2,21342,11027,15290,4,2,94,0,0
2040,0,1,1196,348936,201632,94642992,0,0,4,120966,7963,12790,3,2,94,2,0
2050,1,0,1196,359380,201656,94650464,0,0,1,31255,7955,11997,3,1,95,0,0
2060,2,0,1196,376052,201672,94619408,0,0,0,101,7847,11870,3,2,96,0,0
2070,3,0,1196,367116,201712,94635808,0,0,3,80793,9112,13883,3,2,94,1,0
2080,0,0,1196,349724,201752,94649888,0,0,3,78730,8010,13096,3,1,94,2,0
2090,2,0,1196,361676,201760,94639264,0,0,0,100,7453,11030,3,1,96,0,0
2100,2,0,1196,315324,201776,94680312,0,0,0,43,7780,11501,3,2,96,0,0
2110,0,0,1196,353536,201804,94638352,0,0,3,81357,8487,12536,3,2,94,1,0
2120,0,0,1196,319488,201840,94667488,0,0,3,78327,7972,12822,3,2,94,1,0
2130,0,0,1196,342352,201844,94652008,0,0,0,56,8121,12711,3,2,96,0,0
2140,0,0,1196,311324,201840,94673664,0,0,0,44,7110,11276,3,1,96,0,0
2150,1,1,1196,341548,201892,94637064,0,0,4,104680,9600,12294,3,2,93,2,0
2160,0,0,1196,341964,201936,94647632,0,0,4,50890,8411,13123,3,1,95,1,0
2170,1,0,1196,389116,201932,94577600,0,0,0,40,8718,14597,3,2,95,0,0
2180,1,0,1196,396156,201968,94551344,0,0,2,61348,5221,6721,1,2,96,1,0
2190,0,0,1196,318272,201992,94654888,0,0,2,50694,5179,9633,2,1,97,1,0
2200,0,0,1196,396344,202004,94580016,0,0,0,56,3543,5347,1,1,98,0,0
2210,0,0,1196,341256,202020,94638312,0,0,0,40,5150,7162,2,1,97,0,0
2220,0,0,1196,363028,202060,94659264,0,0,2,67834,3303,5071,1,1,98,1,0
2230,0,0,1196,617816,202072,94370320,0,0,0,46,8734,14287,3,2,95,0,0
2240,2,0,1196,336056,202088,94663416,0,0,0,48,9169,13678,3,2,95,0,0
2250,0,0,1196,316812,202116,94672144,0,0,2,64992,7493,12723,3,2,95,1,0
2260,1,0,1196,354828,202140,94639832,0,0,2,81919,7808,11690,3,2,94,1,0
2270,0,0,1196,351004,202148,94637720,0,0,0,62,6868,11487,3,1,96,0,0
2280,0,0,1196,343324,202156,94646672,0,0,0,18,6640,9157,2,2,96,0,0
2290,5,1,1196,332636,202196,94656368,0,0,4,108177,7747,11277,2,1,95,2,0
2300,0,0,1196,317840,202212,94659616,0,0,1,26666,7836,11111,3,2,95,0,0
2310,1,0,1196,367232,202168,94617440,0,0,0,20,7535,11100,3,2,96,0,0
2320,1,0,1196,312972,202144,94670272,0,0,2,68099,7574,11109,2,1,95,1,0
2330,1,0,1196,369780,202148,94625488,0,0,2,69792,7710,10724,3,2,95,1,0
2340,0,0,1196,318720,202160,94675632,0,0,0,23,8337,12049,3,2,95,0,0
2350,0,0,1196,352120,202168,94630048,0,0,0,23,7244,9780,2,2,96,0,0
2360,1,1,1196,330028,202192,94664656,0,0,3,88447,7717,12297,3,1,95,1,0
2370,3,0,1196,344248,202224,94634384,0,0,2,51085,7878,11158,3,2,95,1,0
2380,3,0,1196,335292,202224,94645376,0,0,0,24,8233,10113,3,2,95,0,0
2390,2,1,1196,325116,202232,94638448,0,0,2,65921,7690,10319,2,2,95,1,0
2400,1,0,1196,344976,202248,94634032,0,0,2,68811,8440,11535,3,2,94,1,0
2410,0,0,1196,370892,202248,94631680,0,0,0,30,6503,9841,2,1,96,0,0
2420,2,0,1196,322108,202220,94660432,0,0,0,88,7620,11415,3,2,96,0,0
2430,0,0,1196,342456,202256,94625744,0,0,2,72358,7672,11268,3,1,95,1,0
2440,0,0,1196,365868,202280,94623216,0,0,2,67497,7478,13124,3,1,95,1,0
2450,0,0,1196,352044,202272,94627856,0,0,0,88,7141,11195,3,1,96,0,0
2460,4,1,1196,380056,202292,94605464,0,0,1,40794,7338,11154,3,2,95,0,0
2470,1,0,1196,359136,202332,94627936,0,0,3,95783,7615,9600,2,2,94,1,0
2480,0,0,1196,342540,202344,94627064,0,0,0,96,6990,11711,3,1,96,0,0
2490,0,0,1196,356616,202352,94623280,0,0,0,23,7177,10852,2,2,96,0,0
2500,0,0,1196,341032,202376,94642448,0,0,2,63314,7007,10636,2,1,96,1,0
2510,0,0,1196,360836,202396,94629856,0,0,2,63300,7370,9935,2,1,95,1,0
2520,2,0,1196,352344,202392,94620584,0,0,0,24,6993,10588,2,2,96,0,0
2530,2,1,1196,344092,202408,94629592,0,0,1,29623,7839,11923,3,2,95,0,0
2540,1,0,1196,418800,202452,94551968,0,0,4,107456,8076,10405,2,2,94,2,0
2550,0,0,1196,334572,202476,94641976,0,0,0,117,7487,11070,3,1,96,0,0
2560,0,0,1196,347928,202480,94632224,0,0,0,24,8010,12108,3,2,96,0,0
2570,3,0,1196,384288,202536,94600008,0,0,3,71633,6760,10414,2,2,95,1,0
2580,1,0,1196,327448,202564,94637808,0,0,3,69502,7816,11158,3,2,95,1,0
2590,0,0,1196,351556,202568,94628360,0,0,0,23,6515,10518,2,1,97,0,0
2600,0,0,1196,355484,202612,94618728,0,0,1,246,6475,10529,2,1,96,0,0
2610,4,1,1196,324052,202660,94640752,0,0,4,117676,7567,12290,3,1,94,2,0
2620,0,0,1196,331288,202688,94645504,0,0,1,1076,6827,10141,2,2,96,0,0
2630,4,0,1196,344700,202720,94629088,0,0,0,146,8283,13775,3,2,95,0,0
2640,1,0,1196,373876,202744,94605696,0,0,2,69539,7838,11716,3,2,95,1,0
2650,4,0,1196,363164,202788,94616512,0,0,3,70270,8200,12062,3,2,95,1,0
2660,3,0,1196,333180,202800,94648864,0,0,0,64,7463,11360,3,1,96,0,0
2670,0,0,1196,343108,202804,94642112,0,0,0,44,6716,9522,2,1,96,0,0
2680,0,1,1196,337968,202852,94638720,0,0,4,116746,7228,12336,2,1,95,2,0
2690,2,0,1196,348144,202868,94640392,0,0,1,22088,7849,10689,2,2,95,0,0
2700,1,0,1196,328664,202880,94639384,0,0,0,38,7990,11806,3,2,95,0,0
2710,0,0,1196,341496,202904,94633808,0,0,2,66889,8142,13569,3,2,95,1,0
2720,0,0,1196,320108,202940,94651688,0,0,3,70954,7993,12080,3,2,94,1,0
2730,0,0,1196,376888,202936,94612816,0,0,0,47,8128,10266,2,2,95,0,0
2740,0,0,1196,350680,202944,94623952,0,0,0,40,6635,9871,2,1,96,0,0
2750,0,1,1196,319008,202980,94655680,0,0,3,84384,7846,13088,3,1,95,1,0
2760,4,0,1196,336844,203004,94639776,0,0,2,51756,7883,12713,3,1,95,1,0
2770,3,0,1196,355896,203020,94627472,0,0,0,44,6854,10004,2,2,96,0,0
2780,2,1,1196,347860,203056,94629648,0,0,2,64980,8194,12587,3,2,94,1,0
2790,2,0,1196,319308,203076,94655248,0,0,2,82502,8901,13071,3,2,94,1,0
2800,0,0,1196,324964,203080,94645944,0,0,0,44,9149,14001,3,2,95,0,0
2810,1,0,1196,330632,203140,94660816,0,0,5,63,6264,10296,2,1,96,0,0
2820,0,0,1196,332688,203172,94648832,0,0,2,79545,7809,13644,3,2,95,1,0
2830,2,0,1196,359072,203204,94625360,0,0,3,74450,7819,12834,3,2,94,1,0
2840,3,0,1196,327180,203216,94658320,0,0,0,60,6099,11419,2,1,97,0,0
2850,2,0,1196,356556,203232,94646552,0,0,0,14504,7423,11310,3,2,96,0,0
2860,0,1,1196,346216,203280,94658144,0,0,4,117220,8841,13081,3,2,93,2,0
2870,0,0,1196,354180,203284,94638336,0,0,0,63,8005,11378,3,2,95,0,0
2880,1,0,1196,393396,203284,94597472,0,0,0,15,7690,11802,3,2,95,0,0
2890,2,0,1196,325568,203320,94657328,0,0,3,75742,6577,10112,2,1,96,1,0
2900,2,0,1196,348684,203348,94647248,0,0,2,77808,8525,13196,3,2,94,1,0
2910,0,0,1196,315476,203356,94675848,0,0,0,18,7417,10309,2,2,96,0,0
2920,0,0,1196,331568,203360,94666648,0,0,0,32,6998,11030,3,1,96,0,0
2930,0,1,1196,346220,203408,94648064,0,0,4,106638,8413,12254,3,2,94,1,0
2940,1,0,1196,389060,203416,94613536,0,0,1,37838,8155,12895,3,2,95,1,0
2950,0,0,1196,346036,203424,94650040,0,0,0,31,7851,11546,3,2,96,0,0
2960,0,0,1196,369788,203456,94631232,0,0,2,77888,8108,11865,3,2,94,1,0
2970,1,0,1196,315600,203488,94689152,0,0,10,79066,7534,11804,2,2,95,1,0
2980,0,0,1196,332508,203496,94671256,0,0,0,39,6681,10773,2,2,96,0,0
2990,1,0,1196,342328,203516,94666952,0,0,7,15598,8486,11266,3,2,95,0,0
3000,0,1,1196,342028,203540,94668664,0,0,2,57208,6163,9624,2,1,96,1,0
3010,1,0,1196,375832,203564,94643344,0,0,5,62934,7499,11405,2,2,95,1,0
3020,0,0,1196,349800,203580,94672760,0,0,0,90,6814,9204,2,2,96,0,0
3030,0,1,1196,327476,203612,94701936,0,0,2,57469,6979,9233,2,2,96,1,0
3040,0,0,1196,327812,203640,94706600,0,0,2,76285,6075,8922,2,1,96,1,0
3050,3,0,1196,329692,203640,94705232,0,0,0,85,7038,9782,2,1,97,0,0
3060,0,0,1196,356976,203664,94678368,0,0,1,18020,5855,8276,2,1,97,0,0
3070,0,0,1196,336628,203684,94707936,0,0,1,43141,5974,8659,2,1,96,1,0
3080,0,0,1196,349272,203712,94681280,0,0,3,60484,5980,6943,1,1,96,1,0
3090,0,0,1196,337856,203712,94694960,0,0,0,27,5551,7834,2,1,97,0,0
3100,0,1,1196,324328,203704,94706864,0,0,3,57854,7312,9494,2,2,96,1,0
