elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
410.001602, 9.999118, 2258, 5523, 20478.3, 18753, 37002, 46386, 55557, 64512, 0
420.00358, 10.001978, 2218, 4417, 20567.0, 19104, 36509, 44538, 53259, 66201, 0
430.004756, 10.001176, 2231, 3477, 20741.9, 19174, 35882, 46495, 139139, 156411, 0
440.001583, 9.996827, 2175, 2783, 20167.8, 18638, 35798, 44243, 52134, 64231, 0
450.003451, 10.001868, 2282, 2783, 21238.1, 18683, 35866, 48780, 267912, 295348, 0
460.002759, 9.999308, 2185, 4440, 20030.2, 18523, 35231, 45427, 59695, 66952, 0
470.001175, 9.998416, 2214, 2635, 21016.7, 18619, 36318, 50086, 211179, 239732, 0
480.002554, 10.001379, 2241, 2635, 21723.4, 18400, 38039, 47987, 307967, 425656, 0
490.003513, 10.000959, 2239, 4876, 21376.4, 19153, 38196, 48707, 83897, 425656, 0
500.002088, 9.998575, 2168, 3303, 22655.5, 18589, 37678, 55651, 369527, 387985, 0
510.002635, 10.000547, 2234, 3668, 20829.0, 19101, 37729, 47096, 66092, 111345, 0
520.002896, 10.000261, 2194, 2923, 21907.6, 18723, 37944, 49597, 317729, 342848, 0
530.003322, 10.000426, 2145, 3792, 20750.0, 19172, 36720, 44927, 70724, 137879, 0
540.001457, 9.998135, 2166, 3183, 20937.0, 18538, 35293, 42935, 358629, 387776, 0
550.001639, 10.000182, 2348, 4013, 19999.1, 18400, 36194, 45482, 55863, 61792, 0
560.003979, 10.00234, 2202, 2497, 21088.8, 18706, 35607, 50023, 375873, 430973, 0
570.006605, 10.002626, 2332, 3765, 20369.6, 18510, 35103, 44097, 202278, 218546, 0
580.003047, 9.996442, 2172, 3909, 20544.9, 18521, 36006, 45129, 233252, 269750, 0
590.00389, 10.000843, 2064, 3595, 21757.0, 19075, 36939, 48055, 557312, 639239, 0
600.002056, 9.998166, 2221, 3586, 20335.1, 18604, 35349, 46360, 104961, 208966, 0
610.002233, 10.000177, 2261, 2611, 21697.7, 19163, 39747, 53007, 217448, 271541, 0
620.006798, 10.004565, 2193, 4603, 20841.2, 19174, 36882, 46751, 59696, 65826, 0
630.001456, 9.994658, 2154, 3642, 21096.5, 18924, 36649, 46968, 194265, 206279, 0
640.003938, 10.002482, 2092, 2596, 22893.9, 18554, 37487, 104231, 578930, 588104, 0
650.005254, 10.001316, 2315, 2840, 20402.1, 18306, 37275, 47238, 68264, 175489, 0
660.003184, 9.99793, 2297, 4760, 20243.5, 18627, 35790, 43559, 53509, 54101, 0
670.001531, 9.998347, 2167, 2689, 20968.2, 18596, 36364, 49370, 203711, 244601, 43
680.001192, 9.999661, 2174, 2880, 21529.2, 18846, 38104, 72879, 231320, 247407, 0
690.002202, 10.00101, 2339, 5890, 19937.0, 18269, 35875, 43446, 55357, 56918, 0
700.004267, 10.002065, 2202, 4340, 20081.5, 18668, 35360, 43811, 52900, 60244, 0
710.005086, 10.000819, 2289, 4970, 20110.0, 18363, 36135, 43929, 53619, 58698, 0
720.002878, 9.997792, 2051, 2759, 24738.2, 19372, 37965, 52789, 718926, 765266, 0
730.003376, 10.000498, 2270, 4894, 21641.6, 19595, 39289, 49825, 61151, 68939, 0
740.002407, 9.999031, 2087, 2919, 21698.8, 18464, 37649, 50095, 401308, 471997, 0
750.001652, 9.999245, 2161, 2990, 21564.2, 18951, 38196, 49853, 393331, 485521, 0
760.003985, 10.002333, 2010, 2851, 23152.6, 18791, 36489, 52171, 727117, 755037, 0
770.005044, 10.001059, 2271, 3187, 21515.8, 18948, 39025, 51443, 218386, 249508, 0
780.003843, 9.998799, 2247, 5897, 20056.6, 18520, 35962, 43295, 50811, 54554, 0
790.0002, 9.996357, 2217, 2779, 20078.2, 18517, 34910, 44439, 56724, 64793, 0
800.002739, 10.002539, 2279, 2779, 20544.6, 18402, 35567, 46029, 282597, 311431, 0
810.001508, 9.998769, 2038, 3325, 21509.2, 18654, 36806, 44322, 645601, 684544, 0
820.00429, 10.002782, 2320, 5498, 19934.8, 18382, 35658, 42833, 56001, 58415, 0
830.002775, 9.998485, 1978, 3187, 25528.0, 18669, 37128, 53002, 1359682, 1375683, 0
840.003989, 10.001214, 2302, 4863, 20650.0, 18653, 36870, 47810, 89506, 95054, 0
850.001845, 9.997856, 2245, 4833, 21252.9, 19433, 39006, 49872, 65901, 74210, 0
860.001794, 9.999949, 2307, 6003, 20782.7, 19170, 36865, 44853, 62580, 65901, 0
870.002944, 10.00115, 2264, 4253, 20819.9, 18897, 37128, 48744, 174798, 198991, 0
880.002097, 9.999153, 2154, 2579, 22582.1, 18580, 36406, 45861, 740249, 772832, 0
890.004396, 10.002299, 2248, 3149, 20839.2, 18516, 38001, 49147, 176626, 236086, 0
900.001312, 9.996916, 2176, 2533, 20380.9, 18281, 35692, 45854, 212063, 271206, 0
910.005232, 10.00392, 2108, 2678, 23317.4, 18587, 36882, 45568, 821238, 854282, 0
920.002459, 9.997227, 2158, 4790, 20207.6, 18628, 36151, 44839, 56232, 58755, 0
930.001988, 9.999529, 2247, 5500, 20389.4, 18821, 36501, 46753, 57823, 60194, 0
940.003127, 10.001139, 2281, 4497, 20602.2, 18948, 36714, 46669, 62237, 72669, 0
950.004171, 10.001044, 2184, 3488, 20232.9, 18479, 34951, 43553, 189226, 217094, 0
960.008406, 10.004235, 2237, 2726, 20351.8, 18123, 36287, 47380, 191618, 277319, 0
970.002213, 9.993807, 2212, 5854, 21171.7, 19202, 38629, 49952, 63575, 68513, 0
980.001312, 9.999099, 2292, 3991, 20590.2, 18862, 36561, 45587, 56728, 61377, 0
990.003506, 10.002194, 1977, 3109, 22904.1, 18582, 38183, 51492, 776693, 794432, 0
1000.001203, 9.997697, 2285, 4703, 20434.0, 18956, 36260, 44369, 61540, 74868, 0
1010.002363, 10.00116, 2288, 4803, 20366.0, 18707, 36454, 45330, 54693, 56169, 0
1020.001176, 9.998813, 1901, 2348, 25270.5, 18316, 37453, 53650, 766812, 789748, 0
1030.001671, 10.000495, 1850, 2949, 29550.6, 18378, 37799, 453594, 1134433, 1167812, 0
1040.006458, 10.004787, 2268, 5575, 20319.5, 18619, 35918, 44587, 54425, 62790, 0
1050.001517, 9.995059, 2236, 5314, 20272.6, 18477, 36386, 46871, 60405, 64126, 0
1060.005284, 10.003767, 2140, 2751, 20808.0, 18437, 36096, 48387, 266076, 371928, 0
1070.001139, 9.995855, 2078, 4750, 20300.9, 18468, 36071, 46115, 61512, 68955, 0
1080.003767, 10.002628, 2258, 2480, 21182.5, 18708, 36648, 49362, 423677, 449173, 0
1090.00418, 10.000413, 2184, 4762, 21144.5, 19070, 38309, 48810, 59283, 67265, 0
1100.005696, 10.001516, 2255, 4695, 20847.8, 19412, 36687, 46324, 62763, 65727, 0
1110.001828, 9.996132, 1992, 3128, 22535.5, 18363, 38104, 49233, 739691, 831628, 0
1120.001582, 9.999754, 2233, 5471, 21932.0, 18499, 36301, 46156, 739691, 831628, 0
1130.00247, 10.000888, 2192, 2693, 21052.4, 18921, 36446, 46395, 283396, 294362, 0
1140.002966, 10.000496, 2115, 2515, 23076.1, 18629, 38675, 52700, 636272, 682277, 0
1150.001862, 9.998896, 2217, 5881, 20833.7, 19034, 36905, 45173, 57913, 62227, 0
1160.001832, 9.99997, 2226, 5247, 20096.1, 18409, 36628, 43642, 51779, 56726, 0
1170.008695, 10.006863, 2263, 2927, 20856.3, 18483, 36907, 51559, 235868, 279616, 0
1180.003104, 9.994409, 2195, 3194, 21573.2, 18821, 36678, 50077, 382748, 447104, 0
1190.004392, 10.001288, 2329, 3714, 21598.6, 18708, 37038, 48723, 308854, 342177, 0
1200.002714, 9.998322, 2266, 4853, 20463.5, 18606, 36131, 46004, 62187, 73616, 0
1210.001126, 9.998412, 2038, 2944, 21337.5, 19006, 39737, 50773, 90518, 96818, 0
1220.001642, 10.000516, 2333, 2897, 24319.7, 19179, 40553, 56673, 727866, 745770, 0
1230.007509, 10.005867, 2188, 4792, 20657.1, 19217, 36747, 45868, 55458, 62095, 0
1240.006337, 9.998828, 2248, 5049, 20400.4, 18741, 35787, 44712, 82045, 107627, 0
1250.002317, 9.99598, 2040, 2522, 23744.1, 18739, 36969, 154862, 554688, 558761, 0
1260.002125, 9.999808, 2238, 3815, 20583.9, 18600, 36899, 45455, 56178, 63005, 0
1270.00302, 10.000895, 2283, 4488, 20145.6, 18221, 37467, 46253, 58750, 60103, 0
1280.003426, 10.000406, 2187, 5496, 20114.9, 18484, 35577, 42685, 51791, 58534, 0
1290.001686, 9.99826, 2093, 3004, 21638.7, 18834, 36563, 47215, 560223, 646931, 0
1300.003452, 10.001766, 2252, 4922, 20344.5, 18736, 36363, 45331, 54124, 61776, 0
1310.001177, 9.997725, 2165, 4725, 20108.2, 18670, 36065, 47220, 56282, 59481, 0
1320.002263, 10.001086, 2224, 3679, 20642.0, 18893, 37209, 48584, 77149, 102399, 0
1330.001244, 9.998981, 2197, 2994, 21348.2, 18689, 39409, 50508, 273036, 303887, 0
1340.002772, 10.001528, 1969, 2943, 25123.5, 19000, 38624, 53303, 883075, 917013, 0
1350.001564, 9.998792, 2188, 3479, 21090.1, 19042, 38680, 47986, 90761, 117792, 0
1360.001958, 10.000394, 2204, 3701, 20593.0, 18860, 36043, 47817, 102968, 131836, 0
1370.008361, 10.006403, 2231, 4697, 21166.9, 18716, 37619, 49286, 174796, 181154, 0
1380.003162, 9.994801, 2328, 2994, 20639.9, 18564, 35910, 45360, 198352, 209314, 0
1390.003212, 10.00005, 2281, 2869, 20886.5, 18553, 35627, 46380, 358965, 433837, 0
1400.002934, 9.999722, 2212, 3252, 21212.8, 19114, 36604, 47692, 191734, 202781, 0
1410.002886, 9.999952, 2314, 2684, 20747.6, 18225, 37409, 50071, 173531, 272067, 0
1420.005896, 10.00301, 2347, 4369, 19879.6, 18301, 34487, 44123, 60781, 76617, 0
1430.00241, 9.996514, 2310, 4948, 20340.3, 18018, 35619, 44903, 247177, 274994, 0
1440.00119, 9.99878, 2346, 5396, 20619.7, 18892, 36760, 46969, 65509, 78471, 0
1450.003187, 10.001997, 1906, 2690, 25133.6, 19392, 40650, 58610, 611468, 706372, 0
1460.005847, 10.00266, 1805, 2777, 29067.5, 19071, 44159, 401309, 706372, 1094506, 0
1470.0019, 9.996053, 2326, 4703, 20611.5, 18785, 37030, 45671, 55050, 63185, 0
1480.002749, 10.000849, 2155, 3752, 20480.2, 18743, 36423, 45977, 63335, 133139, 0
1490.004454, 10.001705, 2298, 3970, 20514.1, 18594, 37254, 45635, 55831, 60541, 0
1500.002339, 9.997885, 2191, 2900, 20606.9, 18375, 36095, 46878, 224574, 267345, 0
1510.002167, 9.999828, 2202, 2977, 21013.0, 18427, 36692, 51263, 219164, 228867, 0
1520.001356, 9.999189, 2235, 2722, 21288.0, 18465, 37313, 56233, 234436, 268986, 0
1530.005545, 10.004189, 2159, 2418, 24420.6, 18937, 41439, 176471, 552554, 575763, 0
1540.002635, 9.99709, 2232, 2991, 21725.3, 18354, 38166, 104932, 240174, 283077, 0
1550.00295, 10.000315, 2332, 2705, 21678.5, 18222, 39249, 114115, 224928, 232047, 0
1560.003945, 10.000995, 2172, 2767, 22719.9, 18172, 41017, 136449, 416622, 499250, 0
1570.003272, 9.999327, 2187, 2917, 22825.5, 19033, 42719, 117156, 181013, 228693, 0
1580.004178, 10.000906, 2216, 2486, 22327.6, 18177, 39989, 131012, 252922, 264812, 0
1590.003859, 9.999681, 2134, 2564, 23035.7, 17986, 41363, 175121, 256033, 262844, 0
1600.004529, 10.00067, 1990, 2502, 25495.4, 18614, 42416, 204971, 527357, 557849, 0
1610.00303, 9.998501, 2121, 2844, 20899.6, 18356, 37541, 57803, 156937, 199481, 0
1620.004959, 10.001929, 2237, 2894, 22089.9, 18361, 40755, 123823, 168289, 230770, 0
1630.001589, 9.99663, 2158, 2817, 20708.0, 18245, 37481, 59164, 143622, 167875, 0
1640.003504, 10.001915, 2106, 2659, 21384.8, 17832, 38210, 101072, 316348, 354397, 0
1650.00316, 9.999656, 2144, 2758, 23923.6, 18669, 41951, 167610, 564559, 601273, 0
1660.004144, 10.000984, 1874, 2890, 26384.5, 18498, 41975, 141988, 1190353, 1250232, 0
1670.002245, 9.998101, 2138, 2696, 28072.3, 18654, 46633, 229493, 1190353, 1250232, 0
1680.001365, 9.99912, 2089, 2707, 21795.5, 18581, 39269, 72002, 228666, 260123, 0
1690.001158, 9.999793, 2124, 2721, 22775.3, 19040, 41944, 132169, 224951, 274905, 0
1700.001209, 10.000051, 2159, 2654, 22875.2, 18810, 42615, 125390, 189980, 197307, 0
1710.002262, 10.001053, 1833, 2600, 30405.3, 18413, 117808, 248643, 486701, 613194, 0
1720.001711, 9.999449, 2003, 2584, 24829.9, 18172, 48139, 171009, 414262, 429433, 0
1730.00436, 10.002649, 2095, 2589, 23595.5, 18241, 55037, 143259, 193913, 238578, 0
1740.002191, 9.997831, 2100, 2466, 23389.2, 18253, 45680, 145110, 243996, 267942, 0
1750.002044, 9.999853, 2140, 2539, 23577.5, 17401, 47241, 167242, 226296, 261493, 0
1760.005446, 10.003402, 2083, 2666, 24343.6, 18385, 46373, 171394, 242361, 302351, 0
1770.001155, 9.995709, 2047, 2651, 25504.4, 17453, 88131, 186627, 270906, 279063, 0
1780.00273, 10.001575, 1994, 2586, 23499.8, 17306, 51605, 149659, 308522, 371058, 0
1790.001141, 9.998411, 1996, 2673, 26450.6, 18183, 81329, 187101, 319832, 358091, 0
1800.001131, 9.99999, 1806, 2445, 28929.3, 17919, 118391, 208547, 303105, 318446, 0
1810.002185, 10.001054, 1939, 2644, 29145.3, 18118, 116140, 220811, 312951, 345930, 0
1820.004529, 10.002344, 1891, 2533, 28712.2, 18614, 112596, 207858, 307509, 561970, 0
1830.001583, 9.997054, 2058, 2911, 25982.0, 18119, 68333, 183823, 248552, 263252, 0
1840.002098, 10.000515, 1974, 2505, 27248.1, 17931, 100688, 189232, 277102, 310972, 0
1850.000246, 9.998148, 1973, 2634, 27478.1, 17823, 92443, 216757, 297337, 308913, 0
1860.002668, 10.002422, 1920, 2657, 29341.4, 18286, 113043, 233706, 295599, 313060, 0
1870.003172, 10.000504, 1786, 2781, 31133.5, 17050, 150420, 239313, 278236, 287941, 0
1880.003642, 10.00047, 1808, 2556, 30995.7, 18460, 128086, 230451, 418525, 448321, 0
1890.003392, 9.99975, 1935, 2555, 26984.2, 17273, 109091, 195969, 237824, 246157, 0
1900.001174, 9.997782, 1826, 2616, 27815.4, 18262, 104106, 209709, 249219, 279077, 0
1910.003814, 10.00264, 1866, 2629, 29922.9, 18250, 116769, 243340, 301470, 345392, 0
1920.001561, 9.997747, 1922, 2543, 26412.2, 17524, 98060, 187901, 244867, 263535, 0
1930.001785, 10.000224, 2010, 2493, 26067.9, 17952, 94803, 166249, 220619, 340481, 0
1940.002734, 10.000949, 1751, 2525, 31995.7, 18053, 109156, 283374, 861318, 891687, 0
1950.004079, 10.001345, 1873, 2516, 29598.5, 18153, 105171, 242281, 418108, 451026, 0
1960.003266, 9.999187, 1940, 2575, 28690.1, 18147, 107180, 220034, 293843, 351724, 0
1970.001172, 9.997906, 1883, 2276, 28836.2, 18098, 108325, 210057, 293827, 480789, 0
1980.001259, 10.000087, 1836, 2583, 29709.1, 18039, 114681, 204518, 276580, 333240, 0
1990.00126, 10.000001, 1803, 2552, 31774.0, 17371, 129749, 329555, 700442, 716860, 0
2000.001613, 10.000353, 1942, 2702, 27798.3, 17173, 107120, 184249, 433049, 503922, 0
2010.003279, 10.001666, 1918, 2464, 27389.2, 18135, 95291, 215043, 313281, 354484, 0
2020.004821, 10.001542, 1949, 2539, 27201.9, 18438, 90431, 203214, 276632, 402250, 0
2030.001003, 9.996182, 2059, 2651, 28201.0, 18209, 114010, 179985, 322725, 388993, 0
2040.001401, 10.000398, 1855, 2781, 28161.1, 17386, 112867, 207999, 296978, 301147, 0
2050.001791, 10.00039, 1906, 2403, 29280.8, 17856, 110583, 245341, 568142, 616542, 0
2060.003185, 10.001394, 1946, 2735, 27826.3, 18300, 109029, 193388, 308994, 381694, 0
2070.002396, 9.999211, 1865, 2589, 32451.7, 18048, 131746, 295209, 365553, 555586, 0
2080.00304, 10.000644, 1857, 2485, 28413.9, 18131, 108040, 221395, 322937, 349929, 0
2090.00126, 9.99822, 1918, 2591, 29825.0, 17561, 132132, 232650, 331297, 485712, 0
2100.002667, 10.001407, 1853, 2704, 27629.7, 17854, 92401, 194212, 382629, 435102, 0
2110.001791, 9.999124, 1860, 2646, 31209.2, 18998, 115036, 231748, 437688, 492847, 0
2120.002469, 10.000678, 1784, 2626, 31507.7, 18431, 137882, 239737, 380333, 468360, 0
2130.0025, 10.000031, 1984, 2568, 29333.9, 18425, 113593, 195829, 263581, 363672, 0
2140.001707, 9.999207, 1859, 2456, 30292.1, 17328, 140356, 218832, 277605, 317805, 0
2150.002816, 10.001109, 1680, 2585, 29402.8, 17139, 118174, 247409, 445091, 468925, 0
2160.001213, 9.998397, 1865, 2691, 27925.2, 17517, 109928, 202852, 257341, 269262, 0
2170.001192, 9.999979, 1816, 2695, 29086.0, 17648, 118149, 242821, 344440, 395505, 0
2180.004685, 10.003493, 2062, 2394, 27579.1, 18126, 91005, 198239, 298779, 331517, 0
2190.001414, 9.996729, 1821, 2556, 27470.2, 17680, 100918, 201999, 308545, 329718, 0
2200.001207, 9.999793, 1788, 2526, 33257.3, 17770, 119770, 267319, 757969, 788763, 0
2210.001485, 10.000278, 2018, 2580, 27430.7, 17951, 92372, 199042, 261925, 304090, 0
2220.002304, 10.000819, 1701, 2469, 28923.4, 17392, 114729, 223547, 540605, 559626, 0
2230.001184, 9.99888, 1830, 2526, 29133.5, 17605, 116355, 221866, 327165, 384514, 0
2240.001401, 10.000217, 1857, 2458, 31563.5, 18249, 130628, 207073, 671467, 702668, 0
2250.002314, 10.000913, 1852, 2565, 29631.9, 17806, 117202, 225128, 315110, 377099, 0
2260.001181, 9.998867, 1893, 2279, 31574.0, 17988, 131962, 257733, 367389, 398034, 0
2270.005705, 10.004524, 1742, 2546, 28356.9, 17332, 95961, 280029, 374401, 509117, 0
2280.002705, 9.997, 1844, 2395, 31766.2, 18325, 132953, 266400, 346963, 374901, 0
2290.001282, 9.998577, 1895, 2532, 30752.2, 17782, 134568, 224340, 290744, 310285, 0
2300.001146, 9.999864, 1882, 2370, 30243.7, 18265, 118978, 217251, 326125, 338048, 0
2310.001128, 9.999982, 1836, 2802, 30957.8, 17911, 115223, 294694, 363458, 395196, 0
2320.003638, 10.00251, 1896, 2471, 30648.9, 17882, 106189, 243714, 797202, 836387, 0
2330.004575, 10.000937, 1682, 2521, 31895.7, 17457, 148645, 234943, 320009, 344586, 0
2340.000126, 9.995551, 1861, 2517, 27848.8, 17438, 101672, 223370, 324156, 340260, 0
2350.002656, 10.00253, 1957, 2556, 25904.1, 17782, 73649, 208167, 248806, 288524, 0
2360.002537, 9.999881, 1873, 2361, 29358.1, 17842, 123653, 236930, 357398, 376658, 0
2370.002073, 9.999536, 1895, 2452, 29055.1, 17453, 121798, 222764, 296101, 368305, 0
2380.001141, 9.999068, 1751, 2650, 31293.4, 18299, 115685, 252850, 440980, 469082, 0
2390.00117, 10.000029, 1959, 2516, 27594.9, 17742, 107480, 201769, 297803, 370786, 0
2400.001233, 10.000063, 1686, 2387, 28575.3, 17086, 125617, 207393, 306995, 412665, 0
2410.002151, 10.000918, 1770, 2733, 30832.4, 17624, 109583, 221198, 910596, 964966, 0
2420.001256, 9.999105, 1894, 2659, 30312.7, 17588, 125031, 246577, 360564, 415731, 0
2430.001204, 9.999948, 1750, 2454, 28651.3, 17257, 111549, 230719, 330526, 521775, 0
2440.002327, 10.001123, 1869, 2602, 25287.6, 15845, 104170, 187685, 260933, 275879, 0
2450.001478, 9.999151, 1865, 2493, 25196.0, 16456, 87447, 196161, 274496, 323948, 0
2460.003914, 10.002436, 2017, 2440, 24607.7, 17459, 53051, 210401, 305384, 361349, 0
2470.001146, 9.997232, 1878, 2542, 28115.1, 17826, 92267, 252118, 339890, 357728, 0
2480.00248, 10.001334, 1957, 2575, 26907.3, 17400, 83579, 214592, 364023, 386029, 0
2490.006253, 10.003773, 1628, 2722, 29551.3, 17262, 128438, 247927, 334006, 347837, 0
2500.001168, 9.994915, 1987, 2550, 27093.8, 17600, 103771, 194258, 272579, 340107, 0
2510.004962, 10.003794, 1799, 2612, 32518.9, 17918, 154157, 253014, 351944, 416155, 0
2520.00153, 9.996568, 2063, 2497, 24299.3, 17490, 67866, 170558, 254059, 303371, 0
2530.002838, 10.001308, 1881, 2479, 27850.9, 17036, 102812, 268867, 371455, 380476, 0
2540.001235, 9.998397, 1946, 2599, 26464.3, 18095, 68950, 214790, 319035, 407872, 0
2550.001724, 10.000489, 1925, 2529, 30898.3, 18305, 131966, 225179, 442395, 495847, 0
2560.004546, 10.002822, 1855, 2619, 28808.8, 17441, 119500, 207992, 326751, 337267, 0
2570.005462, 10.000916, 1790, 2491, 29481.3, 16461, 131033, 220490, 402345, 409679, 0
2580.001131, 9.995669, 1830, 2531, 30821.4, 16797, 135824, 256386, 400296, 402850, 0
2590.007456, 10.006325, 1975, 2859, 28192.5, 17890, 101440, 210888, 271501, 375690, 0
2600.001343, 9.993887, 1742, 2585, 30704.0, 17683, 139399, 296130, 379545, 403306, 0
2610.001567, 10.000224, 1644, 2624, 34659.5, 17092, 155324, 274860, 885523, 938918, 0
2620.001179, 9.999612, 1802, 2606, 28046.2, 17229, 92245, 277485, 359015, 400678, 0
2630.003069, 10.00189, 1840, 2531, 27995.2, 16896, 80076, 257144, 587142, 632340, 0
2640.001933, 9.998864, 1875, 2442, 26602.0, 16951, 93971, 210738, 331963, 365625, 0
2650.001188, 9.999255, 1893, 2590, 27762.9, 17659, 90465, 241335, 407671, 430932, 0
2660.001141, 9.999953, 1998, 2598, 28387.7, 17994, 110751, 200977, 292489, 325182, 0
2670.001237, 10.000096, 1891, 2711, 27861.6, 17071, 112692, 226604, 327991, 346899, 0
2680.006708, 10.005471, 1812, 2697, 31368.1, 17146, 128794, 230832, 612566, 627867, 0
2690.001233, 9.994525, 1804, 2586, 31313.8, 18483, 133537, 249922, 356016, 410349, 0
2700.001296, 10.000063, 1851, 2554, 26881.6, 16644, 110673, 195117, 241958, 259369, 0
2710.003671, 10.002375, 1841, 2554, 26241.0, 16817, 89471, 228137, 278742, 305822, 0
2720.004637, 10.000966, 1780, 2781, 30226.1, 16472, 123087, 283952, 462069, 493123, 0
2730.004091, 9.999454, 1883, 2485, 28375.2, 17955, 106497, 221628, 316639, 356130, 0
2740.00466, 10.000569, 1488, 2581, 35049.6, 16367, 141005, 379287, 724766, 753601, 0
2750.004333, 9.999673, 1850, 2574, 27851.3, 16921, 103304, 224204, 366630, 383636, 0
2760.001668, 9.997335, 1851, 2626, 28519.4, 17786, 122387, 208911, 310421, 344702, 0
2770.002464, 10.000796, 1859, 2383, 29033.4, 17420, 124642, 231094, 460269, 497505, 0
2780.00195, 9.999486, 1794, 2565, 29448.3, 17339, 101633, 249321, 411926, 437879, 0
2790.001143, 9.999193, 1889, 2612, 27980.3, 16878, 121406, 207056, 302866, 361576, 0
2800.00115, 10.000007, 1858, 2518, 29101.2, 17290, 109606, 232931, 347306, 373365, 0
2810.001251, 10.000101, 1738, 2541, 32644.4, 17081, 146573, 262688, 422091, 491934, 0
2820.001472, 10.000221, 1785, 2341, 29897.9, 17516, 110406, 267360, 533975, 601435, 0
2830.001245, 9.999773, 1767, 2575, 33357.0, 18561, 144581, 288026, 458587, 495381, 0
2840.011935, 10.01069, 1833, 2514, 29583.9, 16855, 130146, 228254, 318806, 335088, 0
2850.00272, 9.990785, 1778, 2555, 28898.0, 16191, 124385, 236695, 432992, 452773, 0
2860.001418, 9.998698, 1904, 2641, 28077.1, 17465, 111321, 214546, 309993, 320122, 0
