elapsed, window, total, successful, failed
2640.001933, 9.998864, 18648, 18648, 0
2650.001188, 9.999255, 18898, 18898, 0
2660.001141, 9.999953, 19068, 19068, 0
2670.001237, 10.000096, 18879, 18879, 0
2680.006708, 10.005471, 17870, 17870, 0
2690.001233, 9.994525, 18386, 18386, 0
2700.001296, 10.000063, 18830, 18830, 0
2710.003671, 10.002375, 18642, 18642, 0
2720.004637, 10.000966, 17379, 17379, 0
2730.004091, 9.999454, 18893, 18893, 0
2740.00466, 10.000569, 15250, 15250, 0
2750.004333, 9.999673, 18329, 18329, 0
2760.001668, 9.997335, 18724, 18724, 0
2770.002464, 10.000796, 18507, 18507, 0
2780.00195, 9.999486, 17505, 17505, 0
2790.001143, 9.999193, 18871, 18871, 0
2800.00115, 10.000007, 18371, 18371, 0
2810.001251, 10.000101, 17259, 17259, 0
2820.001472, 10.000221, 17595, 17595, 0
2830.001245, 9.999773, 17460, 17460, 0
2840.011935, 10.01069, 18512, 18512, 0
2850.00272, 9.990785, 17776, 17776, 0
2860.001418, 9.998698, 19073, 19073, 0
2870.001938, 10.00052, 17993, 17993, 0
2880.002137, 10.000199, 18817, 18817, 0
2890.001383, 9.999246, 18492, 18492, 0
2900.001586, 10.000203, 17389, 17389, 0
2910.001384, 9.999798, 18172, 18172, 0
2920.001404, 10.00002, 16991, 16991, 0
2930.001307, 9.999903, 17578, 17577, 1
2940.005254, 10.003947, 18435, 18435, 0
2950.001246, 9.995992, 17100, 17100, 0
2960.001189, 9.999943, 16579, 16579, 0
2970.001184, 9.999995, 17489, 17489, 0
2980.001431, 10.000247, 17314, 17314, 0
2990.001194, 9.999763, 16575, 16575, 0
3000.001247, 10.000053, 17534, 17534, 0
3010.003582, 10.002335, 19218, 19218, 0
3020.003029, 9.999447, 18323, 18323, 0
3030.003792, 10.000763, 18634, 18634, 0
3040.001853, 9.998061, 17546, 17546, 0
3050.002796, 10.000943, 18333, 18333, 0
3060.001673, 9.998877, 17804, 17804, 0
3070.001808, 10.000135, 17250, 17250, 0
3080.00375, 10.001942, 16808, 16808, 0
3090.002535, 9.998785, 17121, 17121, 0
3100.001704, 9.999169, 15765, 15765, 0
3110.001176, 9.999472, 17620, 17620, 0
3120.002414, 10.001238, 17040, 17040, 0
3130.002658, 10.000244, 19217, 19217, 0
3140.004106, 10.001448, 17758, 17758, 0
3150.001233, 9.997127, 17491, 17491, 0
3160.001509, 10.000276, 16114, 16114, 0
3170.001135, 9.999626, 17282, 17282, 0
3180.001416, 10.000281, 16254, 16254, 0
3190.001199, 9.999783, 17671, 17671, 0
3200.001173, 9.999974, 17039, 17039, 0
3210.001198, 10.000025, 16569, 16569, 0
3220.002078, 10.00088, 16795, 16795, 0
3230.000273, 9.998195, 16654, 16654, 0
3240.002395, 10.002122, 16173, 16146, 27
3250.001352, 9.998957, 16191, 16189, 2
3260.002287, 10.000935, 16840, 16840, 0
3270.001953, 9.999666, 17917, 17917, 0
3280.001138, 9.999185, 15756, 15756, 0
3290.001138, 10.0, 16123, 16123, 0
3300.001243, 10.000105, 17315, 17315, 0
3310.001755, 10.000512, 17239, 17239, 0
3320.001261, 9.999506, 15284, 15284, 0
3330.00133, 10.000069, 15312, 15312, 0
3340.001167, 9.999837, 17934, 17934, 0
3350.004917, 10.00375, 18224, 18224, 0
3360.001956, 9.997039, 18537, 18537, 0
3370.001228, 9.999272, 17584, 17584, 0
3380.002417, 10.001189, 18723, 18723, 0
3390.001183, 9.998766, 18806, 18806, 0
3400.001303, 10.00012, 17899, 17899, 0
3410.002024, 10.000721, 17280, 17280, 0
3420.00144, 9.999416, 17702, 17702, 0
3430.002433, 10.000993, 18619, 18619, 0
3440.002719, 10.000286, 17213, 17213, 0
3450.001255, 9.998536, 17973, 17973, 0
3460.002159, 10.000904, 18735, 18735, 0
3470.001226, 9.999067, 15807, 15807, 0
3480.0054, 10.004174, 17060, 17060, 0
3490.001175, 9.995775, 18412, 18412, 0
3500.002944, 10.001769, 18583, 18583, 0
3510.001344, 9.9984, 18852, 18852, 0
3520.004822, 10.003478, 15525, 15525, 0
3530.004023, 9.999201, 18178, 18178, 0
3540.003783, 9.99976, 18220, 18220, 0
3550.001141, 9.997358, 16700, 16700, 0
3560.001961, 10.00082, 18539, 18539, 0
3570.001188, 9.999227, 16186, 16186, 0
3580.002073, 10.000885, 15896, 15896, 0
3590.003426, 10.001353, 15990, 15990, 0
3600.001699, 9.998273, 14738, 14738, 0
3610.001488, 9.999789, 16976, 16976, 0
3620.001182, 9.999694, 17065, 17065, 0
3630.002668, 10.001486, 16291, 16291, 0
3640.003675, 10.001007, 15752, 15752, 0
3650.00441, 10.000735, 16316, 16316, 0
3660.003468, 9.999058, 18162, 18162, 0
3670.001995, 9.998527, 16950, 16950, 0
3680.00165, 9.999655, 16265, 16265, 0
3690.001145, 9.999495, 16529, 16529, 0
3700.002884, 10.001739, 17087, 17087, 0
3710.001618, 9.998734, 17579, 17579, 0
3720.001718, 10.0001, 18506, 18506, 0
3730.002652, 10.000934, 15602, 15602, 0
3740.004424, 10.001772, 15405, 15405, 0
3750.001931, 9.997507, 16986, 16986, 0
3760.001893, 9.999962, 16510, 16510, 0
3770.001123, 9.99923, 16048, 16048, 0
3780.001325, 10.000202, 15770, 15770, 0
3790.002319, 10.000994, 17817, 17817, 0
3800.001993, 9.999674, 16172, 16172, 0
3810.00122, 9.999227, 14818, 14818, 0
3820.001362, 10.000142, 16442, 16442, 0
3830.001215, 9.999853, 17345, 17345, 0
3840.003046, 10.001831, 15747, 15747, 0
3850.001975, 9.998929, 15858, 15858, 0
3860.001484, 9.999509, 15338, 15338, 0
3870.001758, 10.000274, 14614, 14614, 0
3880.002154, 10.000396, 15947, 15947, 0
3890.001308, 9.999154, 16233, 16233, 0
3900.001153, 9.999845, 16026, 16026, 0
3910.001402, 10.000249, 16256, 16256, 0
3920.002309, 10.000907, 16971, 16971, 0
3930.001189, 9.99888, 14749, 14749, 0
3940.001178, 9.999989, 17787, 17787, 0
3950.001183, 10.000005, 15926, 15926, 0
3960.002369, 10.001186, 15483, 15483, 0
3970.001317, 9.998948, 16391, 16391, 0
3980.003729, 10.002412, 15302, 15302, 0
3990.003224, 9.999495, 15182, 15182, 0
4000.000228, 9.997004, 15733, 15733, 0
4010.001268, 10.00104, 18386, 18386, 0
4020.003707, 10.002439, 17263, 17263, 0
4030.003613, 9.999906, 17046, 17046, 0
4040.003101, 9.999488, 16424, 16423, 1
4050.003939, 10.000838, 15599, 15599, 0
4060.001184, 9.997245, 17601, 17601, 0
4070.001141, 9.999957, 15573, 15573, 0
4080.001424, 10.000283, 18143, 18143, 0
4090.001259, 9.999835, 17640, 17640, 0
4100.001713, 10.000454, 16825, 16825, 0
4110.001148, 9.999435, 16996, 16996, 0
4120.002295, 10.001147, 16142, 16142, 0
4130.001743, 9.999448, 15123, 15123, 0
4140.002888, 10.001145, 17660, 17660, 0
4150.001253, 9.998365, 16614, 16614, 0
4160.00142, 10.000167, 17082, 17082, 0
4170.004724, 10.003304, 17290, 17290, 0
4180.00218, 9.997456, 17573, 17573, 0
4190.00152, 9.99934, 15021, 15021, 0
4200.001183, 9.999663, 15509, 15509, 0
4210.001214, 10.000031, 16006, 16006, 0
4220.002413, 10.001199, 15652, 15652, 0
4230.001255, 9.998842, 15921, 15921, 0
4240.003897, 10.002642, 16139, 16139, 0
4250.003783, 9.999886, 15009, 15009, 0
4260.002162, 9.998379, 15830, 15830, 0
4270.001132, 9.99897, 15067, 15067, 0
4280.001349, 10.000217, 15875, 15875, 0
4290.003951, 10.002602, 17272, 17272, 0
4300.003701, 9.99975, 16870, 16870, 0
4310.001708, 9.998007, 16414, 16414, 0
4320.001508, 9.9998, 16246, 16246, 0
4330.003336, 10.001828, 16400, 16400, 0
4340.001163, 9.997827, 15185, 15185, 0
4350.001216, 10.000053, 14684, 14684, 0
4360.001212, 9.999996, 13739, 13739, 0
4370.001202, 9.99999, 16531, 16531, 0
4380.002851, 10.001649, 16905, 16905, 0
4390.001211, 9.99836, 13498, 13498, 0
4400.001152, 9.999941, 14442, 14442, 0
4410.002219, 10.001067, 15870, 15870, 0
4420.001188, 9.998969, 13031, 13031, 0
4430.00143, 10.000242, 15581, 15581, 0
4440.002259, 10.000829, 14314, 14314, 0
4450.001533, 9.999274, 13612, 13612, 0
4460.001319, 9.999786, 14663, 14663, 0
4470.004084, 10.002765, 15792, 15792, 0
4480.003193, 9.999109, 16277, 16277, 0
4490.003438, 10.000245, 15217, 15217, 0
4500.001188, 9.99775, 15317, 15317, 0
4510.002038, 10.00085, 13949, 13949, 0
4520.001188, 9.99915, 14521, 14521, 0
4530.001246, 10.000058, 12784, 12784, 0
4540.001204, 9.999958, 14485, 14485, 0
4550.001317, 10.000113, 14138, 14138, 0
4560.001383, 10.000066, 13092, 13092, 0
4570.001714, 10.000331, 15142, 15142, 0
4580.003844, 10.00213, 15723, 15723, 0
4590.002399, 9.998555, 16126, 16126, 0
4600.001231, 9.998832, 14142, 14142, 0
4610.002885, 10.001654, 14564, 14564, 0
4620.001614, 9.998729, 16248, 16248, 0
4630.001192, 9.999578, 13993, 13993, 0
4640.001556, 10.000364, 14749, 14749, 0
4650.001202, 9.999646, 14760, 14760, 0
4660.00168, 10.000478, 16288, 16288, 0
4670.001826, 10.000146, 13593, 13593, 0
4680.001167, 9.999341, 13285, 13285, 0
4690.001536, 10.000369, 15960, 15960, 0
4700.002471, 10.000935, 14505, 14505, 0
4710.001128, 9.998657, 15048, 15048, 0
4720.001692, 10.000564, 15221, 15221, 0
4730.005392, 10.0037, 13576, 13576, 0
4740.001221, 9.995829, 12689, 12689, 0
4750.003419, 10.002198, 14714, 14714, 0
4760.002354, 9.998935, 15850, 15850, 0
4770.002255, 9.999901, 15004, 15004, 0
4780.004829, 10.002574, 13242, 13242, 0
4790.003485, 9.998656, 15806, 15806, 0
4800.001164, 9.997679, 16030, 16030, 0
4810.003576, 10.002412, 16067, 16067, 0
4820.001428, 9.997852, 12513, 12513, 0
4830.001262, 9.999834, 13190, 13190, 0
4840.001326, 10.000064, 13264, 13264, 0
4850.001317, 9.999991, 12383, 12383, 0
4860.002773, 10.001456, 14445, 14445, 0
4870.001367, 9.998594, 16099, 16099, 0
4880.003071, 10.001704, 14844, 14844, 0
4890.00129, 9.998219, 14276, 14276, 0
4900.001131, 9.999841, 14683, 14683, 0
4910.001266, 10.000135, 15358, 15358, 0
4920.001194, 9.999928, 14293, 14293, 0
4930.001775, 10.000581, 13857, 13857, 0
4940.00147, 9.999695, 14739, 14739, 0
4950.001672, 10.000202, 13969, 13969, 0
4960.001924, 10.000252, 13400, 13400, 0
4970.004158, 10.002234, 14397, 14397, 0
4980.001556, 9.997398, 14943, 14943, 0
4990.0019, 10.000344, 14629, 14629, 0
5000.003092, 10.001192, 13054, 13054, 0
5010.002381, 9.999289, 15236, 15236, 0
5020.00165, 9.999269, 16861, 16861, 0
5030.002814, 10.001164, 15042, 15042, 0
5040.002125, 9.999311, 14139, 14139, 0
5050.00156, 9.999435, 13988, 13988, 0
5060.001149, 9.999589, 15188, 15188, 0
5070.001205, 10.000056, 12041, 12041, 0
5080.001188, 9.999983, 12516, 12516, 0
5090.001488, 10.0003, 14508, 14508, 0
5100.001547, 10.000059, 14309, 14309, 0
5110.001257, 9.99971, 14074, 14074, 0
5120.002601, 10.001344, 12349, 12349, 0
5130.001182, 9.998581, 14330, 14330, 0
5140.002043, 10.000861, 15307, 15307, 0
5150.003971, 10.001928, 12884, 12884, 0
5160.002075, 9.998104, 13306, 13306, 0
5170.001212, 9.999137, 12023, 12023, 0
5180.001117, 9.999905, 14266, 14266, 0
5190.003233, 10.002116, 13135, 13135, 0
5200.001685, 9.998452, 14351, 14351, 0
5210.001593, 9.999908, 12708, 12708, 0
5220.001947, 10.000354, 14105, 14105, 0
5230.003455, 10.001508, 13533, 13533, 0
5240.001214, 9.997759, 12626, 12625, 1
5250.00117, 9.999956, 10734, 10734, 0
5260.003019, 10.001849, 13625, 13625, 0
5270.001187, 9.998168, 14913, 14913, 0
5280.003543, 10.002356, 12480, 12480, 0
5290.001179, 9.997636, 13710, 13710, 0
5300.001174, 9.999995, 13593, 13593, 0
5310.001194, 10.00002, 13242, 13241, 1
5320.001335, 10.000141, 12025, 12025, 0
5330.001921, 10.000586, 13716, 13716, 0
5340.001144, 9.999223, 13622, 13622, 0
5350.001228, 10.000084, 13260, 13260, 0
5360.001176, 9.999948, 13680, 13680, 0
5370.001506, 10.00033, 13619, 13619, 0
5380.00138, 9.999874, 10641, 10641, 0
5390.001232, 9.999852, 13466, 13466, 0
5400.001975, 10.000743, 13275, 13275, 0
5410.001247, 9.999272, 12529, 12529, 0
5420.0013, 10.000053, 13194, 13194, 0
5430.001196, 9.999896, 13396, 13396, 0
5440.001132, 9.999936, 14015, 14015, 0
5450.002186, 10.001054, 12840, 12840, 0
5460.003221, 10.001035, 14999, 14999, 0
5470.001229, 9.998008, 13461, 13461, 0
5480.00149, 10.000261, 14139, 14139, 0
5490.002236, 10.000746, 14572, 14572, 0
5500.001153, 9.998917, 13356, 13356, 0
5510.001974, 10.000821, 13927, 13927, 0
5520.006835, 10.004861, 12097, 12097, 0
5530.001211, 9.994376, 13034, 13034, 0
5540.00462, 10.003409, 14845, 14845, 0
5550.001347, 9.996727, 14781, 14781, 0
5560.003939, 10.002592, 11967, 11967, 0
5570.001206, 9.997267, 15486, 15486, 0
5580.001135, 9.999929, 12465, 12465, 0
5590.001975, 10.00084, 12588, 12588, 0
5600.001576, 9.999601, 12779, 12779, 0
5610.001251, 9.999675, 12789, 12789, 0
5620.002123, 10.000872, 14209, 14209, 0
5630.00119, 9.999067, 14235, 14235, 0
5640.006132, 10.004942, 14112, 14112, 0
5650.001536, 9.995404, 16494, 16494, 0
5660.001567, 10.000031, 15054, 15054, 0
5670.001204, 9.999637, 13183, 13183, 0
5680.003331, 10.002127, 13608, 13608, 0
5690.001241, 9.99791, 14399, 14399, 0
5700.001772, 10.000531, 14538, 14538, 0
5710.001186, 9.999414, 12490, 12490, 0
5720.002079, 10.000893, 15554, 15554, 0
5730.003158, 10.001079, 13560, 13560, 0
5740.003195, 10.000037, 14802, 14802, 0
5750.001245, 9.99805, 13250, 13250, 0
5760.001199, 9.999954, 12647, 12647, 0
5770.002183, 10.000984, 13418, 13418, 0
5780.003681, 10.001498, 14557, 14557, 0
5790.002501, 9.99882, 13927, 13927, 0
5800.000212, 9.997711, 14573, 14573, 0
5810.001734, 10.001522, 13163, 13163, 0
5820.006234, 10.0045, 12290, 12290, 0
5830.001894, 9.99566, 12923, 12923, 0
5840.001626, 9.999732, 14499, 14499, 0
5850.001212, 9.999586, 14424, 14424, 0
5860.001163, 9.999951, 14450, 14450, 0
5870.001715, 10.000552, 13662, 13662, 0
5880.001193, 9.999478, 15094, 15094, 0
5890.001206, 10.000013, 14076, 14076, 0
5900.001813, 10.000607, 13412, 13412, 0
5910.00217, 10.000357, 15056, 15056, 0
5920.002064, 9.999894, 14689, 14689, 0
5930.001607, 9.999543, 13881, 13881, 0
5940.001357, 9.99975, 13730, 13730, 0
5950.002399, 10.001042, 14759, 14759, 0
5960.00482, 10.002421, 13358, 13358, 0
5970.002603, 9.997783, 13531, 13531, 0
5980.001512, 9.998909, 15969, 15969, 0
5990.001166, 9.999654, 14100, 14100, 0
6000.00113, 9.999964, 15286, 15286, 0
6010.001814, 10.000684, 12712, 12712, 0
6020.001855, 10.000041, 12705, 12705, 0
6030.002928, 10.001073, 13818, 13818, 0
6040.001767, 9.998839, 14818, 14818, 0
6050.001228, 9.999461, 13296, 13296, 0
6060.001837, 10.000609, 13248, 13248, 0
6070.007352, 10.005515, 14134, 14134, 0
6080.00114, 9.993788, 14518, 14480, 38
6090.001117, 9.999977, 13798, 13741, 57
6100.00115, 10.000033, 12193, 12193, 0
6110.001424, 10.000274, 10644, 10644, 0
