Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
310,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,0.90,0.30,0.03
320,"sdb",0.00,21537.70,0.80,288.40,6.40,174608.80,603.79,39.73,137.38,1.43,41.28
330,"sdb",0.00,4.70,0.00,1.20,0.00,47.20,39.33,0.00,0.83,0.75,0.09
340,"sdb",0.00,4.40,0.00,1.10,0.00,44.00,40.00,0.00,0.91,0.36,0.04
350,"sdb",0.00,14096.20,0.40,197.30,3.20,114348.00,578.41,35.16,177.86,1.40,27.74
360,"sdb",0.00,8045.00,0.30,106.30,2.40,65210.40,611.75,14.90,139.77,1.29,13.76
370,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,1.20,0.60,0.06
380,"sdb",0.00,12939.40,0.40,172.70,3.20,95227.20,550.15,25.07,139.82,1.32,22.89
390,"sdb",0.00,8386.00,0.20,126.10,1.60,77766.40,615.74,18.47,153.16,1.34,16.87
400,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,1.00,0.88,0.07
410,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,1.20,0.40,0.04
420,"sdb",0.00,20979.70,0.80,282.70,6.40,170099.20,600.02,40.06,141.29,1.28,36.26
430,"sdb",0.00,4.80,0.00,1.20,0.00,48.00,40.00,0.00,0.92,0.83,0.10
440,"sdb",0.00,4.50,0.00,1.10,0.00,44.80,40.73,0.00,0.82,0.27,0.03
450,"sdb",0.00,13837.90,0.40,199.50,3.20,112299.20,561.79,22.81,114.09,1.05,21.00
460,"sdb",0.00,7059.70,0.20,94.10,1.60,57230.40,606.91,10.83,114.89,1.13,10.62
470,"sdb",0.00,5.70,0.00,1.20,0.00,55.20,46.00,0.00,1.00,0.50,0.06
480,"sdb",0.00,12963.70,0.50,176.90,4.00,105124.80,592.61,22.03,124.21,1.17,20.70
490,"sdb",0.00,8120.60,0.30,105.40,2.40,65808.00,622.61,13.94,131.89,1.06,11.21
500,"sdb",0.00,5.00,0.00,2.20,0.00,57.60,26.18,0.00,0.14,0.14,0.03
510,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,0.90,0.30,0.03
520,"sdb",0.00,22158.70,0.70,306.80,5.60,179724.00,584.49,42.06,136.78,1.17,36.07
530,"sdb",0.00,4.60,0.00,2.20,0.00,54.40,24.73,0.00,0.18,0.18,0.04
540,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,1.00,0.40,0.04
550,"sdb",0.00,12777.40,0.40,185.10,3.20,103700.00,559.05,26.57,143.24,1.19,22.14
560,"sdb",0.00,8170.60,0.30,106.80,2.40,66219.20,618.32,15.36,143.41,1.26,13.52
570,"sdb",0.00,6.50,0.00,2.80,0.00,74.40,26.57,0.00,0.82,0.18,0.05
580,"sdb",0.00,13437.60,0.40,189.60,3.20,109017.60,573.79,22.06,116.13,1.11,21.06
590,"sdb",0.00,7767.10,0.30,101.20,2.40,62946.40,620.19,16.03,157.95,1.39,14.11
600,"sdb",0.00,6.90,0.00,2.20,0.00,72.80,33.09,0.00,0.45,0.18,0.04
610,"sdb",0.00,2381.10,0.00,30.70,0.00,14588.80,475.21,2.30,58.56,0.55,1.68
620,"sdb",0.00,19069.50,0.60,270.00,4.80,159421.60,589.16,36.99,138.55,1.17,31.72
630,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.75,0.75,0.06
640,"sdb",0.00,5.20,0.00,1.90,0.00,56.80,29.89,0.00,0.47,0.16,0.03
650,"sdb",0.00,13936.06,0.60,189.61,4.80,113005.39,594.13,27.90,146.66,1.26,23.96
660,"sdb",0.00,7868.80,0.20,101.90,1.60,63765.60,624.56,10.40,101.87,0.99,10.10
670,"sdb",0.00,6.60,0.00,2.00,0.00,68.80,34.40,0.00,0.30,0.25,0.05
680,"sdb",0.00,13339.00,0.40,185.00,3.20,108192.00,583.58,22.74,122.65,1.12,20.81
690,"sdb",0.00,8147.10,0.30,107.00,2.40,66032.80,615.43,16.91,157.62,1.33,14.30
700,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,1.20,0.60,0.06
710,"sdb",0.00,6908.60,0.30,101.50,2.40,47485.60,466.48,7.21,64.90,0.84,8.52
720,"sdb",0.00,14668.00,0.50,202.80,4.00,127561.60,627.47,29.91,150.06,1.24,25.24
730,"sdb",0.00,4.70,0.00,1.20,0.00,47.20,39.33,0.00,0.92,0.83,0.10
740,"sdb",0.00,6.50,0.00,2.60,0.00,72.80,28.00,0.00,0.35,0.12,0.03
750,"sdb",0.00,19171.20,0.50,244.90,4.00,145883.20,594.49,34.42,136.45,1.15,28.33
760,"sdb",0.00,495.20,0.10,22.40,0.80,13586.40,603.88,5.01,264.13,2.00,4.49
770,"sdb",0.00,5.30,0.00,1.20,0.00,52.00,43.33,0.00,1.00,0.50,0.06
780,"sdb",0.00,13696.40,0.50,189.10,4.00,111084.00,585.91,26.75,141.09,1.28,24.19
790,"sdb",0.00,7818.20,0.20,102.20,1.60,63363.20,618.80,14.19,138.59,1.23,12.56
800,"sdb",0.00,5.00,0.00,1.00,0.00,48.00,48.00,0.00,1.20,0.60,0.06
810,"sdb",0.00,10055.10,0.30,134.90,2.40,74095.20,548.06,15.00,100.62,0.99,13.42
820,"sdb",0.00,10868.80,0.40,155.80,3.20,95621.60,612.19,22.14,150.67,1.47,23.01
830,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.01,13.30,11.80,1.18
840,"sdb",0.00,3.50,0.00,2.00,0.00,44.00,22.00,0.00,0.55,0.20,0.04
850,"sdb",0.00,18798.70,0.50,255.80,4.00,145131.20,566.27,36.94,128.26,1.20,30.76
860,"sdb",0.00,1539.90,0.20,32.60,1.60,19884.80,606.29,3.15,220.05,1.14,3.74
870,"sdb",0.00,5.40,0.00,1.20,0.00,52.80,44.00,0.00,1.00,0.50,0.06
880,"sdb",0.00,12627.60,0.40,182.60,3.20,102481.60,560.03,23.56,128.73,1.12,20.44
890,"sdb",0.00,8373.60,0.20,109.40,1.60,67864.00,619.21,15.34,139.94,1.21,13.26
900,"sdb",0.00,5.20,0.00,1.00,0.00,49.60,49.60,0.00,1.20,0.60,0.06
910,"sdb",0.00,12116.50,0.40,168.60,3.20,91115.20,539.16,18.40,104.11,1.03,17.37
920,"sdb",0.00,8247.80,0.30,119.20,2.40,74101.60,620.12,15.37,135.36,1.12,13.40
930,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.75,0.06
940,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,0.90,0.30,0.03
950,"sdb",0.00,20285.70,0.70,286.30,5.60,164576.00,573.46,37.22,129.68,1.21,34.64
960,"sdb",0.00,4.50,0.00,1.20,0.00,45.60,38.00,0.00,0.83,0.75,0.09
970,"sdb",0.00,4.50,0.00,1.10,0.00,44.80,40.73,0.00,0.82,0.27,0.03
980,"sdb",0.00,12826.90,0.40,186.30,3.20,104105.60,557.63,23.23,124.42,1.13,21.14
990,"sdb",0.00,8248.60,0.20,108.80,1.60,66859.20,613.40,13.73,125.94,1.07,11.65
1000,"sdb",0.00,5.20,0.00,1.00,0.00,49.60,49.60,0.00,1.30,0.60,0.06
1010,"sdb",0.00,11209.60,0.40,983.50,3.20,97544.80,99.14,18.32,18.62,0.19,18.65
1020,"sdb",0.00,7842.90,0.40,104.10,3.20,63576.00,608.41,15.65,149.73,1.37,14.34
1030,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.75,0.75,0.06
1040,"sdb",0.00,4.80,0.00,1.00,0.00,46.40,46.40,0.00,1.10,0.50,0.05
1050,"sdb",0.00,21196.30,0.60,299.10,4.80,171963.20,573.80,38.60,128.81,1.16,34.69
1060,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,0.60,0.40,0.04
1070,"sdb",0.00,4.00,0.00,0.90,0.00,39.20,43.56,0.00,1.11,0.44,0.04
1080,"sdb",0.00,11727.00,0.40,160.80,3.20,95092.00,589.92,18.28,113.37,1.07,17.21
1090,"sdb",0.00,6350.70,0.20,84.70,1.60,51493.60,606.54,10.42,122.78,1.10,9.35
1100,"sdb",0.00,5.20,0.00,1.20,0.00,51.20,42.67,0.00,1.00,0.50,0.06
1110,"sdb",0.00,13385.20,0.50,191.30,4.00,108612.00,566.30,24.19,126.10,1.05,20.18
1120,"sdb",0.00,7412.50,0.20,96.80,1.60,60074.40,619.34,13.46,138.78,1.25,12.10
1130,"sdb",0.00,7.00,0.00,2.60,0.00,76.80,29.54,0.00,0.46,0.23,0.06
1140,"sdb",0.00,10430.90,0.30,138.90,2.40,77340.00,555.62,15.64,103.60,0.98,13.63
1150,"sdb",0.00,9382.20,0.30,133.90,2.40,83347.20,621.08,17.97,142.94,1.11,14.88
1160,"sdb",0.00,5.10,0.00,2.00,0.00,56.80,28.40,0.00,0.40,0.20,0.04
1170,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,1.20,0.50,0.05
1180,"sdb",0.00,19740.70,0.70,265.80,5.60,160052.00,600.59,32.78,123.00,1.25,33.19
1190,"sdb",0.00,3.20,0.00,1.10,0.00,34.40,31.27,0.00,1.00,0.91,0.10
1200,"sdb",0.00,5.30,0.00,2.00,0.00,58.40,29.20,0.00,0.50,0.20,0.04
1210,"sdb",0.00,12434.30,0.40,169.50,3.20,100830.40,593.49,23.96,141.05,1.19,20.15
1220,"sdb",0.00,7513.50,0.30,98.40,2.40,60896.00,617.01,13.12,132.92,1.15,11.36
1230,"sdb",0.00,7.00,0.00,2.20,0.00,73.60,33.45,0.00,0.23,0.18,0.04
1240,"sdb",0.00,12712.10,0.40,173.20,3.20,103082.40,593.81,29.41,169.41,1.39,24.07
1250,"sdb",0.00,8497.80,0.30,110.10,2.40,68863.20,623.78,12.15,110.01,1.08,11.90
1260,"sdb",0.00,3.90,0.00,0.90,0.00,38.40,42.67,0.00,1.11,1.00,0.09
1270,"sdb",0.00,5.70,0.00,2.50,0.00,65.60,26.24,0.00,0.04,0.04,0.01
1280,"sdb",0.00,19182.90,0.60,925.30,4.80,160865.60,173.74,34.20,36.94,0.34,31.72
1290,"sdb",0.00,4.50,0.00,1.20,0.00,45.60,38.00,0.00,1.00,0.83,0.10
1300,"sdb",0.00,5.90,0.00,2.40,0.00,66.40,27.67,0.00,0.38,0.12,0.03
1310,"sdb",0.00,12863.50,0.40,175.70,3.20,104313.60,592.37,23.36,132.67,1.28,22.51
1320,"sdb",0.00,7663.60,0.30,101.40,2.40,62120.00,610.84,10.25,100.78,1.02,10.41
1330,"sdb",0.00,5.20,0.00,1.00,0.00,49.60,49.60,0.00,1.20,0.60,0.06
1340,"sdb",0.00,13257.30,0.50,193.30,4.00,107604.80,555.26,23.23,119.87,1.10,21.38
1350,"sdb",0.00,8400.20,0.20,110.00,1.60,68081.60,617.81,14.68,133.19,1.20,13.23
1360,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,1.20,0.60,0.06
1370,"sdb",0.00,7731.50,0.30,98.30,2.40,54485.60,552.62,10.90,96.15,1.03,10.19
1380,"sdb",0.00,13783.80,0.40,191.10,3.20,119952.00,626.40,25.19,138.95,1.10,20.97
1390,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,1.10,0.90,0.09
1400,"sdb",0.00,4.70,0.00,1.10,0.00,46.40,42.18,0.00,1.00,0.36,0.04
1410,"sdb",0.00,20264.10,0.70,281.50,5.60,164364.80,582.46,34.56,122.45,1.11,31.26
1420,"sdb",0.00,4.60,0.00,1.20,0.00,46.40,38.67,0.00,0.67,0.67,0.08
1430,"sdb",0.00,4.50,0.00,1.10,0.00,44.80,40.73,0.00,1.18,0.45,0.05
1440,"sdb",0.00,13817.10,0.50,195.60,4.00,112101.60,571.68,29.40,149.93,1.22,23.86
1450,"sdb",0.00,7893.20,0.20,102.70,1.60,63967.20,621.66,12.40,120.46,1.02,10.47
1460,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,1.40,0.70,0.07
1470,"sdb",0.00,12831.50,0.40,182.20,3.20,104109.60,570.17,22.57,123.58,1.10,20.14
1480,"sdb",0.00,7539.50,0.30,99.10,2.40,61108.80,614.80,14.13,142.16,1.25,12.42
1490,"sdb",0.00,3.40,0.00,0.80,0.00,33.57,42.00,0.00,0.75,0.75,0.06
1500,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,0.90,0.30,0.03
1510,"sdb",0.00,20363.00,0.70,286.50,5.60,165196.00,575.21,39.89,138.88,1.19,34.12
1520,"sdb",0.00,4.50,0.00,1.20,0.00,45.60,38.00,0.00,1.25,0.83,0.10
1530,"sdb",0.00,4.30,0.00,1.10,0.00,43.20,39.27,0.00,0.91,0.36,0.04
1540,"sdb",0.00,11193.60,0.40,168.80,3.20,90899.20,537.25,21.00,124.14,1.03,17.48
1550,"sdb",0.00,7211.70,0.20,95.90,1.60,58460.80,608.35,12.85,133.71,1.19,11.48
1560,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,0.90,0.60,0.06
1570,"sdb",0.00,12559.60,0.50,172.00,4.00,101852.80,590.47,21.70,125.78,1.11,19.07
1580,"sdb",0.00,8096.80,0.30,107.20,2.40,65632.00,610.55,13.61,126.65,1.10,11.82
1590,"sdb",0.00,4.20,0.00,0.90,0.00,40.80,45.33,0.00,1.00,0.67,0.06
1600,"sdb",0.00,5136.20,0.10,82.70,0.80,41666.40,503.23,6.61,78.71,0.86,7.09
1610,"sdb",0.00,15792.50,0.70,207.90,5.60,128088.00,614.06,30.35,145.95,1.32,27.54
1620,"sdb",0.00,15.20,0.20,1.90,1.60,136.80,65.90,0.00,0.33,0.29,0.06
1630,"sdb",0.00,3.00,0.00,0.70,0.00,29.60,42.29,0.00,0.57,0.57,0.04
1640,"sdb",0.00,19147.40,0.60,254.50,4.80,151158.40,592.56,35.12,132.21,1.15,29.32
1650,"sdb",0.00,1126.50,0.10,23.50,0.80,13257.60,561.80,3.27,197.47,1.69,3.99
1660,"sdb",0.00,3.90,0.00,1.10,0.00,40.00,36.36,0.00,1.36,0.73,0.08
1670,"sdb",0.00,11943.90,0.40,174.10,3.20,96944.00,555.57,23.44,134.32,1.17,20.50
1680,"sdb",0.00,8108.10,0.30,108.20,2.40,65730.40,605.83,15.60,143.79,1.24,13.43
1690,"sdb",0.00,16.60,0.10,2.20,0.80,150.40,65.74,0.00,0.39,0.30,0.07
1700,"sdb",0.00,10931.60,0.50,138.10,4.00,79318.40,572.31,19.64,115.76,1.20,16.60
1710,"sdb",0.00,8649.70,0.20,130.40,1.60,79480.00,608.59,13.85,133.59,0.90,11.76
1720,"sdb",0.00,3.30,0.20,0.90,1.60,33.60,32.00,0.00,3.73,2.27,0.25
1730,"sdb",0.00,3.40,0.00,1.00,0.00,35.20,35.20,0.00,0.90,0.60,0.06
1740,"sdb",0.00,20969.90,0.60,292.60,4.80,170100.00,580.17,40.37,137.68,1.10,32.39
1750,"sdb",0.00,5.20,0.00,2.10,0.00,58.40,27.81,0.00,0.29,0.14,0.03
1760,"sdb",0.00,15.40,0.10,1.90,0.80,138.40,69.60,0.00,0.35,0.20,0.04
1770,"sdb",0.00,13486.70,0.40,192.40,3.20,109432.80,567.61,23.07,119.65,1.13,21.87
1780,"sdb",0.00,7464.90,0.30,99.20,2.40,60512.80,608.19,14.06,141.28,1.32,13.16
1790,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,0.20,0.20,0.02
1800,"sdb",0.00,11898.10,0.40,449.20,3.20,98778.40,219.71,20.41,45.40,0.42,19.03
1810,"sdb",0.00,7111.90,0.30,94.30,2.40,57649.60,609.43,14.54,153.74,1.29,12.24
1820,"sdb",0.00,4.10,0.00,1.10,0.00,41.60,37.82,0.00,1.00,0.36,0.04
1830,"sdb",0.00,2986.80,0.00,39.90,0.00,18880.80,473.20,3.05,63.92,0.55,2.19
1840,"sdb",0.00,17514.90,0.60,237.20,4.80,147349.60,619.66,38.07,162.17,1.33,31.59
1850,"sdb",0.00,5.50,0.00,2.30,0.00,62.40,27.13,0.00,0.43,0.17,0.04
1860,"sdb",0.00,2.60,0.00,0.80,0.00,27.20,34.00,0.00,1.00,0.62,0.05
1870,"sdb",0.00,15331.80,0.60,208.50,4.80,118482.40,566.65,25.84,117.75,1.14,23.76
1880,"sdb",0.00,5971.10,0.10,86.00,0.80,54296.80,630.63,12.88,163.71,1.20,10.31
1890,"sdb",0.00,5.30,0.00,2.90,0.00,65.60,22.62,0.00,0.03,0.03,0.01
1900,"sdb",0.00,12891.30,0.40,174.00,3.20,104522.40,599.34,31.67,181.58,1.42,24.76
1910,"sdb",0.00,7591.20,0.30,97.90,2.40,61512.80,626.43,11.10,113.01,0.96,9.47
1920,"sdb",0.00,5.60,0.00,2.40,0.00,64.00,26.67,0.00,0.38,0.08,0.02
1930,"sdb",0.00,9618.10,0.30,127.10,2.40,68600.80,538.49,13.99,101.59,0.94,12.00
1940,"sdb",0.00,10296.90,0.30,147.80,2.40,92918.40,627.42,23.64,166.66,1.37,20.27
1950,"sdb",0.00,3.20,0.00,1.30,0.00,36.00,27.69,0.00,0.77,0.31,0.04
1960,"sdb",0.00,3.80,0.00,2.00,0.00,46.40,23.20,0.00,0.15,0.15,0.03
1970,"sdb",0.00,20048.60,0.70,265.60,5.60,162513.60,610.29,35.27,132.46,1.27,33.71
1980,"sdb",0.00,5.00,0.00,1.30,0.00,50.40,38.77,0.00,1.46,0.54,0.07
1990,"sdb",0.00,3.90,0.00,2.70,0.00,52.80,19.56,0.00,0.22,0.19,0.05
2000,"sdb",0.00,12844.70,0.40,168.70,3.20,104107.20,615.67,29.48,174.34,1.47,24.90
2010,"sdb",0.00,7360.80,0.20,96.40,1.60,59657.60,617.59,13.63,141.10,1.21,11.66
2020,"sdb",0.00,3.50,0.00,1.30,0.00,38.40,29.54,0.00,0.85,0.31,0.04
2030,"sdb",0.00,12181.80,0.50,168.70,4.00,98804.00,583.97,19.40,114.63,1.11,18.74
2040,"sdb",0.00,7590.10,0.30,99.90,2.40,61520.00,614.00,13.84,138.10,1.19,11.88
2050,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,0.90,0.30,0.03
2060,"sdb",0.00,3.60,0.00,2.00,0.00,44.80,22.40,0.00,0.00,0.00,0.00
2070,"sdb",0.00,19385.40,0.60,263.70,4.80,157192.80,594.77,36.96,139.84,1.19,31.45
2080,"sdb",0.00,3.80,0.00,0.90,0.00,37.60,41.78,0.00,1.00,0.44,0.04
2090,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.83,0.67,0.04
2100,"sdb",0.00,12102.70,0.30,171.30,2.40,98192.00,572.23,22.09,128.72,1.10,18.88
2110,"sdb",0.00,8018.60,0.40,104.80,3.20,64987.20,617.78,13.70,130.23,1.24,13.07
2120,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,1.00,0.40,0.04
2130,"sdb",0.00,12157.30,0.40,193.00,3.20,98802.40,510.89,25.57,132.22,1.24,23.90
2140,"sdb",0.00,7058.20,0.20,92.40,1.60,57204.80,617.78,10.44,112.73,0.96,8.87
2150,"sdb",0.00,3.40,0.00,1.00,0.00,35.20,35.20,0.00,0.90,0.30,0.03
2160,"sdb",0.00,5626.30,0.10,94.60,0.80,45666.40,482.23,6.85,71.86,0.66,6.28
2170,"sdb",0.00,13982.00,0.50,182.40,4.00,113416.00,620.12,31.67,173.45,1.49,27.28
2180,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,1.40,0.50,0.05
2190,"sdb",0.00,1.70,0.00,0.30,0.00,16.00,53.33,0.00,1.33,1.33,0.04
2200,"sdb",0.00,20187.70,0.70,268.70,5.60,154688.80,574.22,32.95,118.95,1.06,28.61
2210,"sdb",0.00,5.00,0.00,15.30,0.00,9108.80,595.35,0.91,118.95,0.80,1.23
2220,"sdb",0.00,2.50,0.00,1.00,0.00,39.20,39.20,0.00,1.00,0.40,0.04
2230,"sdb",0.00,11160.30,0.30,163.00,2.40,90591.20,554.77,15.87,97.15,1.01,16.54
2240,"sdb",0.00,7312.90,0.30,97.20,2.40,59280.80,608.03,10.96,112.45,0.95,9.23
2250,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,1.00,0.40,0.04
2260,"sdb",0.00,12525.10,0.40,179.50,3.20,101636.80,564.98,24.36,135.43,1.14,20.54
2270,"sdb",0.00,7868.00,0.30,103.60,2.40,63772.80,613.81,14.48,139.41,1.22,12.67
2280,"sdb",0.00,5.80,0.00,2.30,0.00,64.80,28.17,0.00,0.43,0.17,0.04
2290,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.50,0.50,0.03
2300,"sdb",0.00,18697.00,0.60,259.90,4.80,151655.20,582.19,28.25,108.44,1.00,26.08
2310,"sdb",0.00,6.30,0.00,3.00,0.00,74.40,24.80,0.00,0.53,0.27,0.08
2320,"sdb",0.00,2.40,0.00,0.80,0.00,25.57,32.00,0.00,0.50,0.50,0.04
2330,"sdb",0.00,16450.90,0.50,208.50,4.00,125086.40,598.52,29.98,138.91,1.23,25.74
2340,"sdb",0.00,2890.30,0.10,50.70,0.80,31716.80,624.36,7.78,171.73,1.36,6.92
2350,"sdb",0.00,5.30,0.00,2.30,0.00,60.80,26.43,0.00,0.00,0.00,0.00
2360,"sdb",0.00,12601.90,0.50,181.00,4.00,102263.20,563.46,23.55,129.76,1.18,21.48
2370,"sdb",0.00,7058.50,2.50,92.70,640.80,57209.60,607.67,13.45,141.28,1.29,12.24
2380,"sdb",0.00,5.30,0.80,2.60,229.60,63.20,86.12,0.00,0.88,0.79,0.27
2390,"sdb",0.00,10655.90,0.30,145.60,2.40,78204.00,536.03,14.88,94.95,0.95,13.80
2400,"sdb",0.00,8572.70,1.90,124.40,461.60,77784.80,619.53,18.14,151.76,1.31,16.56
2410,"sdb",0.00,3.60,0.00,1.00,0.00,36.80,36.80,0.00,1.00,0.40,0.04
2420,"sdb",0.00,3.70,0.90,2.20,256.00,47.20,97.81,0.00,1.00,0.87,0.27
2430,"sdb",0.00,18261.40,0.50,260.60,4.00,148176.00,567.52,31.97,122.43,1.08,28.14
2440,"sdb",0.00,4.00,0.00,0.90,0.00,39.20,43.56,0.00,1.67,0.67,0.06
2450,"sdb",0.00,3.90,2.50,2.60,716.00,52.00,150.59,0.01,1.61,1.41,0.72
2460,"sdb",0.00,11994.50,0.50,173.80,4.00,97346.40,558.52,21.26,121.95,1.07,18.73
2470,"sdb",0.00,6652.50,0.20,88.30,1.60,53926.40,609.36,11.94,134.94,1.20,10.59
2480,"sdb",0.10,3.70,3.10,1.10,894.40,38.40,222.10,0.01,2.14,1.64,0.69
2490,"sdb",0.00,11330.40,0.40,150.30,3.20,91845.60,609.48,23.23,154.12,1.31,19.81
2500,"sdb",0.00,6401.30,0.20,83.80,1.60,51880.80,617.65,11.79,140.42,1.27,10.64
2510,"sdb",0.00,3.90,3.40,1.10,972.00,40.00,224.89,0.01,1.89,1.49,0.67
2520,"sdb",0.00,9031.70,1.80,128.10,462.40,64672.80,501.43,12.51,80.94,0.85,11.06
2530,"sdb",0.00,12597.60,1.40,177.60,260.00,110807.20,620.49,26.64,160.02,1.36,24.35
2540,"sdb",0.00,3.90,3.30,1.00,885.60,39.20,215.07,0.01,2.09,1.74,0.75
2550,"sdb",0.00,2.20,1.50,0.60,433.60,22.40,217.14,0.01,2.43,2.10,0.44
2560,"sdb",0.00,17896.50,0.60,244.10,4.80,145124.80,593.09,29.82,121.88,1.11,27.16
2570,"sdb",0.00,4.10,0.70,1.00,204.00,40.80,144.00,0.10,57.76,29.29,4.98
2580,"sdb",0.00,2.30,2.40,0.80,664.80,24.80,215.50,0.00,1.38,1.22,0.39
2590,"sdb",0.00,10828.40,1.80,163.90,436.80,87938.40,533.34,16.94,102.23,0.98,16.21
2600,"sdb",0.40,7083.10,1.50,93.00,462.40,57408.80,612.39,16.79,177.71,1.52,14.34
2610,"sdb",0.00,3.40,0.80,1.10,230.40,36.00,140.21,0.00,1.89,1.42,0.27
2620,"sdb",0.00,10709.80,2.60,152.90,642.40,86901.60,562.98,21.02,135.19,1.32,20.52
