elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
460.004532, 10.002303, 22568, 3658, 27781.7, 21253, 66403, 83830, 101847, 122532, 0
470.002874, 9.998342, 22512, 3909, 27914.2, 21401, 66062, 83817, 103423, 128460, 0
480.003573, 10.000699, 22609, 4334, 27680.6, 21191, 66038, 83032, 104594, 139217, 0
490.003843, 10.00027, 22673, 3462, 27622.2, 21212, 65564, 83096, 100429, 119414, 0
500.00126, 9.997417, 22577, 3371, 27753.6, 21264, 66068, 84029, 102970, 219957, 0
510.00166, 10.0004, 23097, 3761, 27280.4, 20730, 65300, 82888, 102498, 120579, 0
520.002993, 10.001333, 22378, 3542, 27877.5, 21160, 66510, 83698, 101054, 128250, 0
530.01154, 10.008547, 22593, 3382, 27814.6, 21071, 66087, 82998, 100723, 112452, 0
540.001532, 9.989992, 22545, 4202, 27837.5, 21155, 65953, 83528, 101592, 123784, 0
550.004656, 10.003124, 22335, 3877, 28192.2, 21444, 67013, 85203, 103372, 119662, 0
560.001046, 9.99639, 22593, 4248, 27861.5, 21246, 66023, 84397, 103736, 136551, 0
570.001167, 10.000121, 22601, 2277, 27878.5, 20981, 66778, 85146, 111461, 233304, 0
580.001231, 10.000064, 22449, 4059, 27994.2, 21258, 66993, 84958, 102450, 114877, 0
590.002446, 10.001215, 22389, 3814, 27910.2, 21261, 66466, 84882, 104963, 294955, 0
600.003042, 10.000596, 22067, 3152, 28420.7, 21810, 67304, 85963, 102080, 118686, 0
610.00412, 10.001078, 22335, 4472, 28133.3, 21281, 67070, 84926, 102368, 275032, 0
620.002536, 9.998416, 22244, 3742, 28176.3, 21264, 68003, 84376, 104947, 128167, 0
630.004396, 10.00186, 22359, 3742, 28085.7, 21474, 66849, 84593, 104774, 184609, 0
640.002311, 9.997915, 22649, 3184, 27885.2, 21227, 66233, 84698, 101658, 127820, 0
650.002973, 10.000662, 22048, 2492, 28470.6, 21723, 67597, 86226, 116999, 191236, 0
660.00133, 9.998357, 22067, 3126, 28550.5, 21667, 68025, 87513, 102678, 121177, 0
670.001218, 9.999888, 22054, 3126, 28590.4, 21794, 67419, 85032, 103792, 118814, 0
680.003952, 10.002734, 22345, 4697, 28190.9, 21440, 66298, 84982, 102525, 146498, 0
690.00289, 9.998938, 22247, 3860, 28436.2, 21496, 67682, 84069, 102141, 122307, 0
700.004051, 10.001161, 22147, 4937, 28451.9, 21603, 67745, 85189, 104548, 125666, 0
710.004345, 10.000294, 21817, 3408, 28825.2, 22053, 67872, 85155, 106413, 132391, 1
720.00173, 9.997385, 22275, 3517, 28229.0, 21851, 66911, 84083, 105661, 128016, 0
730.002831, 10.001101, 22144, 4013, 28400.6, 21635, 67647, 84813, 104466, 128016, 0
740.001476, 9.998645, 22172, 2978, 28270.3, 21531, 67170, 85176, 103396, 124362, 0
750.00198, 10.000504, 22252, 3995, 28352.9, 21551, 67983, 85260, 103190, 117312, 0
760.002096, 10.000116, 22423, 4159, 28019.2, 21364, 66927, 84347, 101908, 127942, 0
770.002378, 10.000282, 21868, 4425, 28523.0, 21535, 68165, 86462, 106304, 145430, 0
780.003817, 10.001439, 22092, 3301, 28562.1, 21608, 68343, 86003, 104333, 127840, 0
790.000528, 9.996711, 21995, 3974, 28422.8, 21646, 67401, 85578, 106482, 124111, 0
800.001443, 10.000915, 21957, 3744, 28571.2, 21832, 67698, 85702, 105201, 127658, 0
810.00139, 9.999947, 22045, 2208, 28591.6, 21804, 67474, 87013, 175971, 267221, 0
820.002628, 10.001238, 22178, 3527, 28254.9, 21830, 66402, 82783, 102275, 129949, 0
830.003486, 10.000858, 22447, 4164, 28063.1, 21428, 66972, 84147, 103382, 269128, 0
840.003445, 9.999959, 22213, 4368, 28221.0, 21591, 67176, 84841, 102413, 269128, 0
850.001292, 9.997847, 22665, 4450, 27797.7, 21332, 65595, 83211, 101742, 122360, 0
860.002915, 10.001623, 22087, 4216, 28468.8, 21634, 67623, 85671, 104537, 120233, 0
870.001438, 9.998523, 21569, 3514, 29130.9, 22148, 69379, 88401, 108608, 167997, 0
880.006193, 10.004755, 22070, 3764, 28715.9, 21781, 68179, 85609, 104053, 132324, 0
890.003117, 9.996924, 22268, 4357, 28284.4, 21542, 67164, 84391, 101573, 123423, 0
900.001423, 9.998306, 21963, 3562, 28639.8, 21725, 68255, 86161, 105527, 128234, 0
910.002729, 10.001306, 21917, 4426, 28793.1, 21932, 68039, 85873, 106486, 130869, 0
920.002345, 9.999616, 22148, 3779, 28455.1, 21385, 68634, 86566, 106838, 126184, 0
930.003141, 10.000796, 21903, 3843, 28724.3, 22031, 67980, 85034, 104402, 142221, 0
940.007102, 10.003961, 22006, 4256, 28426.2, 21628, 67528, 85193, 100761, 117292, 0
950.008337, 10.001235, 21801, 4256, 28707.7, 21879, 67786, 86203, 103236, 216455, 0
960.001998, 9.993661, 21823, 3473, 28897.5, 21889, 68934, 87961, 106891, 134878, 0
970.002314, 10.000316, 21944, 3588, 28554.0, 21800, 67561, 85568, 105217, 122002, 0
980.003781, 10.001467, 22134, 4175, 28640.9, 21904, 67238, 84880, 102572, 122303, 0
990.003513, 9.999732, 22000, 3793, 28648.1, 21722, 68430, 86015, 106128, 211220, 0
1000.002382, 9.998869, 21870, 4043, 28765.7, 21797, 68878, 86291, 105247, 129612, 0
1010.001766, 9.999384, 21767, 4045, 28826.1, 21777, 69063, 86944, 105035, 120897, 0
1020.003312, 10.001546, 21752, 3284, 29084.1, 22233, 68850, 86628, 106256, 129429, 0
1030.004095, 10.000783, 21542, 3309, 29161.4, 21962, 69773, 87958, 106254, 122933, 0
1040.005897, 10.001802, 22096, 4214, 28512.8, 21655, 67372, 84968, 101940, 116116, 0
1050.006304, 10.000407, 22026, 3379, 28540.8, 21916, 67210, 85360, 104345, 128922, 0
1060.004437, 9.998133, 21494, 3887, 29124.9, 22440, 68681, 85831, 105681, 159612, 0
1070.002883, 9.998446, 21769, 4143, 28882.2, 22176, 68138, 86021, 102462, 124294, 0
1080.001607, 9.998724, 21858, 3645, 28813.7, 21993, 67697, 84800, 102777, 116559, 0
1090.001231, 9.999624, 21681, 4296, 28845.2, 22238, 67500, 85053, 102008, 116125, 0
1100.004066, 10.002835, 21909, 4863, 28699.2, 21929, 67718, 85562, 105020, 120394, 0
1110.001717, 9.997651, 21695, 4167, 29037.7, 21988, 69441, 87474, 110027, 231765, 0
1120.003054, 10.001337, 21945, 4952, 28569.5, 21847, 67805, 84996, 102705, 123215, 0
1130.002978, 9.999924, 21915, 4062, 28717.3, 21778, 68325, 84361, 101088, 132254, 0
1140.003656, 10.000678, 21603, 4227, 29069.2, 22124, 68222, 85597, 106741, 175906, 0
1150.008666, 10.00501, 21641, 3978, 29236.7, 22430, 68230, 86466, 109657, 139939, 0
1160.002892, 9.994226, 21507, 4131, 29178.6, 22297, 68721, 88643, 107229, 131686, 0
1170.002217, 9.999325, 21841, 4125, 28875.2, 22243, 67778, 85080, 101309, 129234, 0
1180.001142, 9.998925, 21394, 4063, 29292.8, 22637, 68578, 86478, 105789, 129234, 0
1190.00142, 10.000278, 22158, 4441, 28551.4, 21920, 67721, 84660, 101348, 280210, 0
1200.00207, 10.00065, 21989, 3727, 28385.0, 21578, 67751, 85932, 104823, 125511, 0
1210.002356, 10.000286, 22044, 4305, 28637.1, 21839, 67440, 86180, 102508, 134618, 0
1220.001813, 9.999457, 21877, 4152, 28841.5, 21685, 69009, 86274, 103702, 137534, 0
1230.005026, 10.003213, 21535, 3430, 29151.4, 22320, 69037, 86645, 106608, 120040, 0
1240.001516, 9.99649, 21344, 4223, 29354.7, 22192, 69445, 86881, 106474, 125569, 0
1250.00337, 10.001854, 21860, 3975, 28874.6, 22044, 68219, 86079, 104241, 171032, 0
1260.005402, 10.002032, 21750, 3714, 29014.3, 22151, 67983, 85452, 108516, 260688, 0
1270.001544, 9.996142, 21577, 3262, 29020.8, 22323, 67652, 85663, 105597, 260688, 0
1280.003818, 10.002274, 21772, 3893, 29154.0, 22348, 68396, 86823, 107460, 125483, 0
1290.004214, 10.000396, 21181, 4131, 29263.5, 22373, 68989, 85801, 105259, 127855, 0
1300.00248, 9.998266, 22025, 3846, 28567.8, 21753, 67433, 85048, 108427, 278756, 0
1310.002523, 10.000043, 21637, 3870, 29118.2, 22045, 69392, 87362, 103957, 138833, 0
1320.006411, 10.003888, 21959, 4132, 28757.9, 21698, 68356, 85854, 104409, 119964, 0
1330.001478, 9.995067, 22042, 4041, 28589.8, 21664, 68094, 85457, 104392, 124285, 0
1340.003004, 10.001526, 21847, 4060, 28822.0, 21975, 68375, 85603, 106199, 121773, 0
1350.007055, 10.004051, 21105, 3903, 29821.8, 22643, 70177, 88199, 106716, 135359, 0
1360.001158, 9.994103, 21888, 3976, 28696.9, 21872, 67772, 84152, 99971, 131343, 0
1370.004466, 10.003308, 21609, 3964, 29128.5, 22078, 69307, 86619, 107114, 228742, 0
1380.003301, 9.998835, 21829, 4126, 28787.9, 22007, 68491, 86000, 104407, 118098, 0
1390.001465, 9.998164, 21998, 3831, 28617.4, 21835, 67944, 85543, 104675, 132340, 0
1400.004353, 10.002888, 21596, 4084, 29044.7, 22216, 68471, 87319, 103990, 127946, 0
1410.006278, 10.001925, 21533, 4158, 29036.8, 22126, 68009, 86506, 108393, 140445, 0
1420.001336, 9.995058, 21522, 4280, 29083.8, 22348, 68174, 85953, 103527, 119768, 0
1430.002694, 10.001358, 22155, 4061, 28420.4, 21734, 67480, 85544, 102352, 123809, 0
1440.003306, 10.000612, 21556, 4035, 29155.0, 22291, 68531, 86216, 107087, 129222, 0
1450.001746, 9.99844, 21871, 3333, 28802.3, 21973, 68335, 86019, 105697, 128409, 0
1460.001291, 9.999545, 21662, 3838, 28986.5, 22210, 68282, 86295, 108159, 131239, 0
1470.004192, 10.002901, 21817, 3440, 29103.1, 22100, 69234, 86468, 107877, 128574, 0
1480.002032, 9.99784, 21715, 3334, 28760.1, 21847, 68569, 85649, 106226, 128574, 0
1490.00133, 9.999298, 21651, 4048, 29045.0, 22130, 68690, 85949, 105762, 126066, 0
1500.003274, 10.001944, 21714, 4373, 29190.9, 22292, 68857, 87265, 106117, 128954, 0
1510.001186, 9.997912, 21654, 4105, 29022.8, 21984, 68491, 86596, 105153, 135685, 0
1520.00194, 10.000754, 21501, 4105, 29057.6, 22148, 68107, 85954, 109960, 223533, 0
1530.001867, 9.999927, 21343, 4109, 29413.9, 22478, 69302, 86801, 105744, 120086, 0
1540.001677, 9.99981, 21758, 4420, 28952.9, 22291, 68085, 85364, 105702, 120997, 0
1550.002501, 10.000824, 21794, 3907, 28864.3, 22297, 67765, 84987, 101691, 119959, 0
1560.002954, 10.000453, 21843, 4627, 28778.6, 21945, 67915, 85684, 106438, 168396, 0
1570.002992, 10.000038, 21435, 4411, 29308.3, 22203, 69747, 88369, 111873, 139306, 0
1580.001831, 9.998839, 21811, 3989, 28905.5, 21888, 68885, 86239, 106044, 132505, 0
1590.002658, 10.000827, 21036, 3676, 29713.1, 22613, 70033, 87765, 106733, 138109, 0
1600.002975, 10.000317, 21476, 3938, 29299.4, 22353, 69409, 87339, 106744, 143439, 0
1610.003173, 10.000198, 21617, 3938, 29080.7, 22386, 68874, 86283, 106987, 142469, 0
1620.002519, 9.999346, 21864, 3382, 28783.3, 21962, 68100, 85769, 105573, 127882, 0
1630.002606, 10.000087, 21669, 3573, 29125.8, 22333, 68593, 86115, 103052, 136240, 0
1640.001855, 9.999249, 21562, 3412, 29238.9, 22468, 68591, 86435, 107573, 128771, 0
1650.002052, 10.000197, 21365, 3889, 29366.7, 22734, 68552, 86620, 106703, 129073, 0
1660.001227, 9.999175, 21551, 4065, 29295.7, 22420, 69108, 88085, 108924, 176577, 0
1670.004121, 10.002894, 21888, 3735, 28728.1, 21940, 67863, 86386, 104744, 128984, 0
1680.002266, 9.998145, 21640, 3650, 29036.7, 22125, 68736, 86394, 107481, 190776, 0
1690.003344, 10.001078, 21930, 3721, 28740.3, 22035, 68149, 84899, 107799, 232440, 0
1700.003783, 10.000439, 21820, 3103, 28931.6, 22276, 68146, 86139, 104230, 126124, 0
1710.0017, 9.997917, 21669, 4104, 29000.2, 22372, 68164, 84915, 103771, 120196, 0
1720.003253, 10.001553, 21324, 4104, 29391.1, 22253, 69664, 88340, 111225, 151378, 0
1730.002972, 9.999719, 21974, 3556, 28795.5, 21784, 68553, 85787, 105417, 151378, 0
1740.002468, 9.999496, 21594, 3961, 29056.0, 22053, 68582, 86709, 106003, 130661, 0
1750.002985, 10.000517, 21782, 4798, 28871.9, 21969, 68256, 85928, 104833, 124257, 0
1760.001294, 9.998309, 21562, 3251, 29064.1, 22434, 68048, 85806, 104396, 128181, 0
1770.004173, 10.002879, 21736, 3736, 28915.6, 22205, 68290, 86533, 106893, 128329, 0
1780.00282, 9.998647, 21779, 3380, 28883.0, 22003, 67832, 86103, 102434, 129449, 0
1790.002012, 9.999192, 21516, 4562, 29116.9, 22286, 69369, 86224, 103083, 132978, 0
1800.003397, 10.001385, 21885, 3345, 28787.4, 21863, 69051, 86647, 102293, 118122, 0
1810.002867, 9.99947, 21350, 3694, 29298.0, 22328, 69630, 87017, 106314, 132485, 0
1820.001858, 9.998991, 21733, 3103, 28964.2, 22233, 68279, 86864, 111100, 191683, 0
1830.002202, 10.000344, 21570, 4168, 29219.6, 22320, 69156, 87762, 107614, 125881, 0
1840.00275, 10.000548, 21763, 4390, 28976.2, 21983, 68930, 86725, 107225, 141864, 0
1850.003175, 10.000425, 21518, 4452, 29239.3, 22469, 68631, 86445, 106783, 173029, 0
1860.002383, 9.999208, 21690, 3910, 29000.8, 22189, 68015, 86382, 104919, 127860, 0
1870.003784, 10.001401, 21703, 3232, 28969.4, 22102, 68502, 85899, 105486, 127860, 0
1880.001931, 9.998147, 21451, 4078, 29179.1, 22417, 69044, 86619, 106012, 132509, 0
1890.002167, 10.000236, 21381, 4262, 29433.3, 22671, 69322, 86539, 103732, 132910, 0
1900.00194, 9.999773, 21801, 3506, 28846.6, 21985, 68239, 86685, 107327, 125233, 0
1910.002616, 10.000676, 21690, 4535, 29018.3, 22256, 68343, 85370, 103013, 124788, 0
1920.002761, 10.000145, 21482, 3791, 29316.4, 22470, 68589, 86944, 105551, 132087, 0
1930.002165, 9.999404, 21767, 3639, 29002.2, 21921, 68907, 86501, 104625, 132087, 0
1940.002702, 10.000537, 21584, 4101, 29006.7, 22221, 68461, 86424, 109286, 140858, 0
1950.00222, 9.999518, 21682, 4535, 29095.7, 22152, 69023, 85915, 105327, 134419, 0
1960.003072, 10.000852, 21698, 2859, 28937.4, 22087, 68685, 85971, 105351, 124791, 0
1970.001175, 9.998103, 21513, 3866, 29105.8, 22247, 69082, 86412, 104693, 235367, 0
1980.001486, 10.000311, 21894, 3899, 28818.0, 22218, 67717, 84322, 102402, 126720, 0
1990.00494, 10.003454, 21166, 3710, 29563.8, 22480, 70020, 86725, 106728, 135906, 0
2000.002744, 9.997804, 21448, 4076, 29448.6, 22656, 69208, 87162, 108928, 128655, 0
2010.002221, 9.999477, 21410, 3898, 29257.9, 22782, 67963, 85293, 102398, 121346, 0
2020.006616, 10.004395, 21014, 4134, 29924.8, 23052, 70059, 89327, 113603, 333560, 0
2030.001205, 9.994589, 21269, 4410, 29617.9, 22583, 69710, 87538, 106050, 132586, 0
2040.001969, 10.000764, 21626, 3928, 29163.6, 22199, 68461, 88072, 106798, 124256, 0
2050.00448, 10.002511, 21604, 4284, 29129.1, 22199, 68371, 86116, 105685, 129758, 0
2060.002727, 9.998247, 21051, 3500, 29807.6, 22548, 70788, 87895, 105269, 132073, 0
2070.002995, 10.000268, 21591, 4218, 29350.8, 22268, 69686, 87130, 106202, 130415, 0
2080.002656, 9.999661, 21658, 4191, 28865.2, 22121, 68327, 85023, 104317, 191821, 0
2090.001572, 9.998916, 21140, 4043, 29605.3, 22801, 69286, 86628, 105134, 121958, 0
2100.002343, 10.000771, 21164, 4103, 29795.7, 22748, 70226, 88038, 104149, 127693, 0
2110.002244, 9.999901, 21441, 3560, 29320.0, 22401, 69180, 87428, 104577, 123277, 0
2120.005351, 10.003107, 21484, 4064, 29217.3, 22397, 68694, 86586, 104338, 201064, 0
2130.002172, 9.996821, 21455, 4271, 29394.8, 22570, 68827, 86184, 105266, 133707, 0
2140.0049, 10.002728, 21593, 3032, 28968.9, 21860, 69102, 86932, 103769, 131503, 0
2150.0082, 10.0033, 21431, 3032, 29318.1, 22628, 68946, 86472, 105539, 228466, 0
2160.004033, 9.995833, 21092, 4371, 29907.1, 22814, 70220, 88158, 106227, 136883, 0
2170.00332, 9.999287, 21476, 4280, 29360.6, 22452, 69071, 86021, 105038, 122151, 0
2180.002737, 9.999417, 21253, 4331, 29375.5, 22491, 68387, 87177, 106241, 155687, 0
2190.002727, 9.99999, 21288, 4249, 29520.1, 22500, 69039, 86782, 107245, 131356, 0
2200.006659, 10.003932, 21429, 3814, 29573.5, 22647, 68841, 86195, 107391, 211367, 0
2210.002527, 9.995868, 21285, 3849, 29504.3, 22307, 70143, 88095, 109755, 176521, 0
2220.001302, 9.998775, 21273, 4669, 29331.4, 22473, 68812, 86260, 105998, 138130, 0
2230.003531, 10.002229, 21400, 3722, 29594.3, 22622, 69991, 87452, 107177, 129449, 0
2240.001882, 9.998351, 21497, 3560, 29143.8, 22517, 68006, 85896, 105056, 127007, 0
2250.002423, 10.000541, 21691, 3560, 28977.1, 22335, 68000, 86130, 106722, 236771, 0
2260.002725, 10.000302, 21204, 3463, 29547.5, 22654, 69381, 86399, 106646, 165940, 0
2270.006478, 10.003753, 21625, 3329, 29254.9, 22325, 68720, 86502, 106646, 191837, 0
2280.001571, 9.995093, 21081, 4100, 29759.5, 22761, 70096, 88926, 108917, 153140, 0
2290.002162, 10.000591, 21203, 3767, 29623.0, 22635, 69917, 87467, 106213, 127349, 0
2300.002073, 9.999911, 21119, 4414, 29752.0, 23020, 69497, 87004, 102322, 122509, 0
2310.010203, 10.00813, 21228, 2417, 29733.9, 22595, 69949, 89513, 145168, 219106, 0
2320.002879, 9.992676, 21156, 4015, 29741.8, 22629, 70020, 89109, 113324, 411447, 0
2330.001818, 9.998939, 21430, 3421, 29479.1, 22576, 69653, 88038, 107673, 145073, 0
2340.00232, 10.000502, 21599, 3847, 29159.5, 22302, 68777, 86481, 103658, 121776, 0
2350.002486, 10.000166, 21548, 3847, 29232.4, 22458, 68980, 86890, 104476, 140503, 0
2360.002585, 10.000099, 21325, 3477, 29452.4, 22680, 68789, 86097, 108138, 131365, 0
2370.00955, 10.006965, 21322, 4046, 29468.2, 22623, 68877, 88321, 122746, 209096, 0
2380.001984, 9.992434, 21450, 4104, 29241.9, 22534, 68318, 85012, 101694, 143360, 0
2390.002528, 10.000544, 21599, 4234, 29137.0, 22389, 68475, 86402, 107895, 131360, 0
2400.001295, 9.998767, 21266, 4823, 29569.1, 22487, 70168, 88123, 106158, 125086, 0
2410.001845, 10.00055, 21237, 3983, 29660.3, 22623, 69958, 87020, 105033, 123833, 0
2420.001626, 9.999781, 21772, 4589, 28913.9, 22042, 67797, 84861, 102132, 120031, 0
2430.002161, 10.000535, 21431, 4204, 29309.7, 22444, 69404, 87037, 109717, 183373, 0
2440.003641, 10.00148, 21234, 4438, 29455.9, 22506, 69754, 87446, 103907, 140138, 0
2450.004747, 10.001106, 21553, 4129, 29291.5, 22236, 69032, 86991, 106023, 310536, 0
2460.002481, 9.997734, 21214, 3902, 29572.3, 22819, 69079, 87725, 108252, 212442, 0
2470.004432, 10.001951, 21553, 3472, 29191.9, 22379, 68914, 86020, 103433, 138242, 0
2480.002117, 9.997685, 21118, 4368, 29858.4, 22760, 69982, 89433, 111800, 170639, 0
2490.002704, 10.000587, 21001, 4534, 29794.8, 22966, 69971, 87688, 106021, 125291, 0
2500.003754, 10.00105, 21299, 3990, 29593.9, 22728, 69016, 86954, 104761, 266290, 0
2510.002175, 9.998421, 21300, 4156, 29409.8, 22446, 69397, 86575, 104812, 261492, 0
2520.002397, 10.000222, 21247, 4459, 29640.3, 22646, 69447, 87204, 106234, 134112, 0
2530.001978, 9.999581, 21386, 4132, 29433.7, 22397, 69817, 88221, 105007, 125498, 0
2540.002676, 10.000698, 21319, 4113, 29558.0, 22743, 69034, 87214, 107963, 124366, 0
2550.002983, 10.000307, 21088, 4568, 29787.1, 22595, 70723, 88707, 106781, 134357, 0
2560.003036, 10.000053, 21768, 3135, 29276.5, 22321, 69213, 88029, 106751, 146543, 0
2570.003408, 10.000372, 21120, 4088, 29566.8, 22696, 69006, 86616, 104404, 156531, 0
2580.002394, 9.998986, 21183, 4015, 29859.0, 22836, 70676, 88582, 108342, 142141, 0
2590.00204, 9.999646, 21453, 3605, 29430.4, 22718, 68163, 85829, 104301, 121047, 0
2600.001547, 9.999507, 21112, 4065, 29705.9, 22980, 69089, 87642, 106755, 132833, 0
2610.002206, 10.000659, 21365, 4490, 29333.6, 22401, 69349, 87043, 105320, 125163, 0
2620.00323, 10.001024, 21051, 3572, 29834.1, 22863, 69774, 87590, 105511, 131762, 0
2630.004911, 10.001681, 21636, 3972, 29225.9, 22330, 69248, 86994, 103303, 131762, 0
2640.002948, 9.998037, 21290, 3694, 29377.3, 22496, 69221, 86118, 104631, 138006, 0
2650.003787, 10.000839, 21387, 3483, 29416.9, 22498, 69709, 87870, 105703, 125392, 0
2660.004076, 10.000289, 21310, 4401, 29489.8, 22631, 69629, 87346, 106708, 126993, 0
2670.001211, 9.997135, 21361, 2765, 29593.5, 22404, 70516, 87903, 105680, 128367, 0
2680.005569, 10.004358, 21507, 4411, 29136.5, 22204, 68905, 86178, 107846, 125820, 0
2690.002419, 9.99685, 21440, 3478, 29338.3, 22310, 69821, 86432, 106954, 122867, 0
2700.000512, 9.998093, 21391, 3686, 29617.7, 22529, 69975, 87455, 106816, 130125, 0
2710.003895, 10.003383, 21281, 3691, 29668.4, 22635, 69624, 88007, 108164, 137759, 0
2720.001673, 9.997778, 21157, 3619, 29645.3, 22834, 69233, 87546, 107369, 130236, 0
2730.004938, 10.003265, 21341, 4619, 29479.5, 22861, 68696, 85242, 103675, 137337, 0
2740.005148, 10.00021, 21493, 4094, 29458.0, 22372, 69654, 87869, 105382, 163812, 0
2750.003272, 9.998124, 21047, 3982, 29644.6, 22633, 69827, 88160, 106964, 127149, 0
2760.001373, 9.998101, 21304, 3492, 29686.6, 22669, 70268, 88745, 106725, 125471, 0
2770.00227, 10.000897, 21021, 4416, 29816.9, 22622, 70397, 88564, 106820, 125471, 0
2780.001914, 9.999644, 21282, 4086, 29541.1, 22669, 69526, 87684, 109905, 250095, 0
2790.001489, 9.999575, 21345, 3711, 29365.6, 22776, 68686, 85502, 104648, 126557, 0
2800.003948, 10.002459, 21429, 4481, 29540.1, 22600, 69615, 87640, 108672, 271777, 0
2810.0044, 10.000452, 21130, 3617, 29835.4, 22858, 70165, 89211, 107414, 141542, 0
2820.001474, 9.997074, 21021, 3769, 30017.0, 22955, 70308, 87650, 105450, 133406, 0
2830.001413, 9.999939, 21219, 3592, 29805.8, 22786, 69929, 87534, 106689, 135543, 0
2840.003445, 10.002032, 21278, 4260, 29314.5, 22539, 69557, 86982, 112051, 188316, 0
2850.001206, 9.997761, 21413, 4003, 29300.8, 22334, 69631, 86761, 104345, 121516, 0
2860.001571, 10.000365, 21483, 3671, 29185.4, 22551, 68655, 86355, 103968, 120186, 0
