elapsed, window, total, successful, failed
650.001049, 9.998617, 66778, 66778, 0
660.00091, 9.999861, 65977, 65977, 0
670.001912, 10.001002, 65896, 65896, 0
680.001975, 10.000063, 65948, 65948, 0
690.002014, 10.000039, 66311, 66311, 0
700.002254, 10.00024, 66026, 66026, 0
710.001032, 9.998778, 66365, 66365, 0
720.002154, 10.001122, 66436, 66436, 0
730.001669, 9.999515, 66045, 66045, 0
740.001057, 9.999388, 66416, 66416, 0
750.000865, 9.999808, 65753, 65753, 0
760.002088, 10.001223, 66559, 66559, 0
770.000942, 9.998854, 66620, 66620, 0
780.001919, 10.000977, 66655, 66655, 0
790.001941, 10.000022, 66635, 66634, 1
800.001922, 9.999981, 66164, 66164, 0
810.002111, 10.000189, 67056, 67056, 0
820.000932, 9.998821, 67018, 67018, 0
830.002122, 10.00119, 67398, 67398, 0
840.001029, 9.998907, 67755, 67755, 0
850.001896, 10.000867, 66936, 66936, 0
860.002001, 10.000105, 66923, 66923, 0
870.002145, 10.000144, 67195, 67195, 0
880.001235, 9.99909, 67259, 67259, 0
890.00089, 9.999655, 67628, 67628, 0
900.002064, 10.001174, 66962, 66962, 0
910.000968, 9.998904, 66482, 66482, 0
920.002463, 10.001495, 66220, 66220, 0
930.001431, 9.998968, 65810, 65810, 0
940.001714, 10.000283, 66587, 66587, 0
950.000963, 9.999249, 66346, 66346, 0
960.001909, 10.000946, 65517, 65517, 0
970.001995, 10.000086, 65382, 65382, 0
980.002352, 10.000357, 65702, 65702, 0
990.001261, 9.998909, 65726, 65726, 0
1000.000877, 9.999616, 65472, 65472, 0
1010.00192, 10.001043, 65051, 65051, 0
1020.001949, 10.000029, 64766, 64766, 0
1030.001859, 9.99991, 65274, 65274, 0
1040.0021, 10.000241, 65782, 65782, 0
1050.000977, 9.998877, 65727, 65727, 0
1060.002487, 10.00151, 65346, 65346, 0
1070.00095, 9.998463, 65481, 65481, 0
1080.002082, 10.001132, 65192, 65192, 0
1090.000921, 9.998839, 65285, 65285, 0
1100.002312, 10.001391, 65172, 65172, 0
1110.001533, 9.999221, 65427, 65427, 0
1120.000879, 9.999346, 65245, 65245, 0
1130.002257, 10.001378, 65114, 65114, 0
1140.000945, 9.998688, 65855, 65855, 0
1150.001993, 10.001048, 64836, 64836, 0
1160.00195, 9.999957, 65685, 65685, 0
1170.002149, 10.000199, 65418, 65418, 0
1180.001075, 9.998926, 65345, 65345, 0
1190.00093, 9.999855, 65922, 65922, 0
1200.001889, 10.000959, 64853, 64853, 0
1210.002046, 10.000157, 64916, 64916, 0
1220.000968, 9.998922, 65018, 65018, 0
1230.002425, 10.001457, 65866, 65866, 0
1240.000973, 9.998548, 65601, 65601, 0
1250.002082, 10.001109, 65638, 65638, 0
1260.001297, 9.999215, 65537, 65537, 0
1270.001367, 10.00007, 65209, 65209, 0
1280.000871, 9.999504, 65698, 65698, 0
1290.002396, 10.001525, 65539, 65539, 0
1300.000873, 9.998477, 65468, 65468, 0
1310.002317, 10.001444, 64885, 64885, 0
1320.000933, 9.998616, 65399, 65399, 0
1330.002448, 10.001515, 65358, 65358, 0
1340.000969, 9.998521, 65206, 65206, 0
1350.00198, 10.001011, 65418, 65418, 0
1360.002023, 10.000043, 65312, 65312, 0
1370.000929, 9.998906, 64953, 64953, 0
1380.002068, 10.001139, 64435, 64435, 0
1390.001064, 9.998996, 64825, 64825, 0
1400.000912, 9.999848, 65610, 65610, 0
1410.001895, 10.000983, 65519, 65519, 0
1420.001925, 10.00003, 65166, 65166, 0
1430.001916, 9.999991, 64994, 64994, 0
1440.001988, 10.000072, 65263, 65263, 0
1450.001954, 9.999966, 65192, 65192, 0
1460.001998, 10.000044, 64679, 64679, 0
1470.001876, 9.999878, 65097, 65097, 0
1480.002164, 10.000288, 64964, 64964, 0
1490.000913, 9.998749, 65505, 65505, 0
1500.002106, 10.001193, 64968, 64968, 0
1510.000912, 9.998806, 65407, 65407, 0
1520.001965, 10.001053, 65113, 65113, 0
1530.002003, 10.000038, 65769, 65769, 0
1540.002202, 10.000199, 65378, 65378, 0
1550.001146, 9.998944, 65176, 65176, 0
1560.000897, 9.999751, 65259, 65259, 0
1570.002695, 10.001798, 65123, 65123, 0
1580.001013, 9.998318, 65204, 65204, 0
1590.002632, 10.001619, 64963, 64963, 0
1600.001285, 9.998653, 65204, 65204, 0
1610.000955, 9.99967, 65828, 65828, 0
1620.001921, 10.000966, 65236, 65236, 0
1630.002285, 10.000364, 65084, 65084, 0
1640.001418, 9.999133, 64862, 64862, 0
1650.00114, 9.999722, 65430, 65430, 0
1660.001602, 10.000462, 65303, 65303, 0
1670.000912, 9.99931, 65176, 65176, 0
1680.001942, 10.00103, 65141, 65141, 0
1690.002187, 10.000245, 65126, 65126, 0
1700.000979, 9.998792, 65420, 65420, 0
1710.001919, 10.00094, 65712, 65712, 0
1720.002611, 10.000692, 65354, 65354, 0
1730.000978, 9.998367, 64990, 64990, 0
1740.001971, 10.000993, 64740, 64740, 0
1750.001878, 9.999907, 64943, 64943, 0
1760.001871, 9.999993, 65112, 65112, 0
1770.001912, 10.000041, 64913, 64913, 0
1780.001876, 9.999964, 64823, 64823, 0
1790.001966, 10.00009, 65145, 65145, 0
1800.001922, 9.999956, 64945, 64945, 0
1801.0139, 1.011978, 5627, 5627, 0
