elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
600.001901, 9.999997, 24544, 1129, 2865.6, 2116, 5548, 16240, 53972, 202352, 0
610.001909, 10.000008, 21221, 1246, 3343.4, 2123, 5997, 37205, 147834, 456811, 0
620.001919, 10.00001, 21043, 1171, 3112.3, 2109, 6543, 30105, 56843, 206669, 0
630.001909, 9.99999, 22684, 1195, 3080.7, 2116, 6058, 36065, 54629, 64838, 0
640.001921, 10.000012, 27732, 1200, 3215.4, 2058, 6130, 28814, 62481, 647056, 0
650.001928, 10.000007, 16178, 1216, 3424.2, 2131, 7253, 35361, 111409, 301804, 0
660.001903, 9.999975, 21687, 1179, 2941.0, 2053, 6259, 23267, 53753, 61491, 0
670.001947, 10.000044, 27843, 1135, 2880.1, 2015, 6486, 17897, 51503, 174665, 0
680.001996, 10.000049, 20986, 1171, 3202.6, 2044, 7215, 30722, 74856, 367782, 0
690.001961, 9.999965, 22546, 1136, 3024.0, 2069, 6423, 27201, 60257, 67867, 0
700.001928, 9.999967, 24009, 1146, 2932.3, 2030, 6738, 19257, 51826, 205595, 0
710.001917, 9.999989, 19747, 1171, 3405.0, 2067, 7355, 31766, 139101, 395830, 0
720.001904, 9.999987, 22353, 1138, 2949.0, 2033, 6729, 19880, 51120, 205861, 0
730.001927, 10.000023, 22756, 1128, 3026.1, 2011, 7161, 24347, 53855, 209037, 0
740.001907, 9.99998, 25575, 1182, 3097.2, 2033, 7501, 26036, 52983, 87735, 0
750.001919, 10.000012, 14825, 1086, 3439.5, 2098, 7639, 36054, 107499, 326326, 0
760.001912, 9.999993, 21962, 1180, 3031.7, 2036, 7180, 22501, 52342, 206611, 0
770.0019, 9.999988, 25732, 1144, 3080.3, 2009, 7828, 21519, 49733, 209147, 0
780.001963, 10.000063, 20552, 1157, 2981.2, 1997, 7118, 17709, 55615, 209351, 0
790.001962, 9.999999, 18145, 1201, 2953.7, 2036, 7386, 16106, 51971, 205772, 0
800.001916, 9.999954, 27390, 1151, 3017.7, 2013, 7566, 19920, 51362, 60511, 0
810.001963, 10.000047, 19883, 1172, 3067.4, 2028, 7174, 22633, 63837, 237545, 0
820.001974, 10.000011, 21470, 1170, 3053.7, 2028, 7526, 20511, 54318, 69273, 0
830.001949, 9.999975, 21718, 1086, 3154.2, 2049, 8138, 23102, 49708, 203737, 0
840.001944, 9.999995, 24724, 1164, 3170.8, 2004, 7353, 29644, 61026, 256729, 0
850.001901, 9.999957, 16475, 1187, 3524.4, 2120, 7421, 41068, 143235, 517328, 0
860.001954, 10.000053, 22893, 1116, 2972.2, 2005, 6911, 20074, 53944, 206046, 0
870.001911, 9.999957, 26679, 1151, 2972.9, 2005, 7041, 20208, 47886, 275650, 0
880.001963, 10.000052, 18586, 1162, 3109.7, 2017, 6970, 20450, 88849, 321099, 0
890.001915, 9.999952, 15604, 1159, 3240.2, 2115, 7360, 19199, 93112, 111308, 0
900.001903, 9.999988, 28701, 1167, 3034.3, 1999, 7209, 23124, 75684, 205634, 0
910.001927, 10.000024, 18696, 1138, 3429.4, 2092, 7359, 35892, 84948, 434181, 0
920.001947, 10.00002, 21481, 1164, 3167.6, 2068, 7754, 22158, 51026, 202644, 0
930.001934, 9.999987, 24180, 1179, 2920.1, 2019, 6880, 18324, 52314, 205727, 0
940.001919, 9.999985, 21928, 1178, 3201.1, 2038, 7161, 25847, 90067, 382649, 0
950.001896, 9.999977, 18189, 1143, 3300.5, 2100, 7173, 23451, 101318, 382649, 0
960.001908, 10.000012, 21901, 1154, 3090.1, 2071, 7676, 19137, 53424, 63652, 0
970.001969, 10.000061, 24521, 1202, 3066.6, 2048, 7293, 21584, 50183, 215727, 0
980.001906, 9.999937, 16293, 1190, 3484.4, 2145, 8420, 26841, 84289, 222147, 0
990.001903, 9.999997, 18952, 1178, 3165.1, 2096, 7407, 26945, 53910, 68553, 0
1000.00193, 10.000027, 26361, 1180, 3033.2, 2011, 7517, 20897, 50775, 69393, 0
1010.00192, 9.99999, 15827, 1201, 3521.5, 2170, 8566, 26835, 73395, 431236, 0
1020.00192, 10.0, 18939, 1142, 3237.9, 2062, 7433, 21482, 95953, 279708, 0
1030.00194, 10.00002, 27402, 1121, 2979.8, 2051, 7030, 16920, 55108, 87326, 0
1040.001962, 10.000022, 20801, 1152, 2873.0, 2027, 6761, 16309, 51245, 206826, 0
1050.001928, 9.999966, 18068, 1160, 3312.9, 2086, 7992, 25700, 68797, 525033, 0
1060.001922, 9.999994, 21216, 1145, 3337.5, 2080, 7941, 37507, 78116, 203757, 0
1070.001904, 9.999982, 24444, 1166, 3001.1, 2037, 7070, 19529, 47400, 214280, 0
1080.002008, 10.000104, 15526, 1221, 3174.1, 2066, 7733, 20016, 76123, 198494, 0
1090.001905, 9.999897, 20141, 1203, 3227.9, 2104, 7714, 24447, 73384, 119416, 0
1100.001947, 10.000042, 25651, 1187, 3107.5, 2033, 7675, 23904, 54609, 79648, 0
1110.001905, 9.999958, 17791, 1243, 3076.1, 2095, 7242, 18329, 52849, 113762, 0
1120.002063, 10.000158, 14694, 1171, 3230.7, 2116, 7149, 26797, 67057, 102358, 0
1130.00092, 9.998857, 27906, 1212, 3204.5, 2042, 7903, 29561, 53665, 205335, 0
1140.001933, 10.001013, 18117, 1147, 3103.9, 2085, 7495, 19502, 53704, 144239, 0
1150.002056, 10.000123, 15897, 1172, 2985.4, 2111, 7126, 16210, 55905, 205094, 0
1160.000946, 9.99889, 24450, 1180, 3226.8, 2049, 7770, 32470, 54595, 204093, 0
1170.001901, 10.000955, 23271, 1166, 3350.0, 2096, 8317, 27281, 57789, 203291, 0
1180.001943, 10.000042, 12155, 1166, 3092.7, 2080, 6806, 20935, 106547, 139511, 0
1190.001936, 9.999993, 21112, 1163, 2974.6, 2041, 6836, 19494, 52577, 204611, 0
1200.001949, 10.000013, 23301, 1175, 3255.2, 2061, 8601, 26009, 49592, 64047, 0
1210.001918, 9.999969, 16797, 1217, 3336.5, 2107, 7495, 24892, 60095, 394419, 0
1220.001913, 9.999995, 16147, 1119, 2940.2, 2066, 7209, 16754, 51912, 86577, 0
1230.001945, 10.000032, 26994, 1119, 3236.2, 2034, 8425, 25331, 50211, 205718, 0
1240.001945, 10.0, 14191, 1217, 3289.3, 2146, 7835, 21363, 53710, 272226, 0
1250.001894, 9.999949, 16386, 1114, 3219.9, 2126, 7604, 21606, 61816, 205939, 0
1260.001911, 10.000017, 28245, 1129, 3075.8, 2020, 7743, 17839, 52532, 207303, 1
1270.001975, 10.000064, 21322, 1167, 3031.3, 2038, 7397, 19110, 48303, 207303, 0
1280.001924, 9.999949, 12834, 1192, 3203.1, 2133, 7470, 21429, 56326, 206919, 0
1290.001956, 10.000032, 22258, 1124, 3316.5, 2077, 8600, 24935, 54237, 78324, 0
1300.001916, 9.99996, 23580, 1166, 3216.3, 2053, 7874, 26641, 54823, 237913, 0
1310.001967, 10.000051, 17219, 1190, 3024.9, 2065, 7113, 18503, 52042, 375969, 0
1320.001903, 9.999936, 17347, 1232, 3275.1, 2119, 8370, 21804, 48458, 205062, 0
1330.001936, 10.000033, 25801, 1148, 3042.8, 2004, 7607, 19558, 49623, 61074, 0
1340.001908, 9.999972, 14646, 1154, 3179.2, 2124, 7083, 25182, 58333, 206096, 0
1350.001927, 10.000019, 18354, 1184, 3232.7, 2086, 8246, 23057, 52037, 203439, 0
1360.001993, 10.000066, 27183, 1156, 3181.8, 2024, 8042, 24471, 51460, 63340, 0
1370.001914, 9.999921, 17781, 1185, 3239.4, 2057, 8161, 27272, 54560, 204366, 0
1380.001991, 10.000077, 14189, 1160, 3369.7, 2146, 7932, 20980, 89401, 531625, 0
1390.001904, 9.999913, 28000, 1148, 3042.5, 2013, 7870, 18293, 47942, 62206, 0
1400.001909, 10.000005, 24221, 1121, 2991.5, 1994, 7721, 18877, 48740, 78723, 0
1410.002265, 10.000356, 16045, 1185, 3399.8, 2055, 8191, 28606, 97052, 364460, 0
1420.0009, 9.998635, 21715, 1161, 3467.5, 2047, 8047, 24261, 145866, 512797, 0
1430.001926, 10.001026, 24919, 1150, 3191.8, 2003, 8539, 22819, 49908, 209560, 0
1440.001898, 9.999972, 15180, 1186, 3181.7, 2057, 7750, 21065, 52484, 275459, 0
1450.00194, 10.000042, 20216, 1159, 3782.4, 2058, 9736, 34693, 124220, 556773, 0
1460.001916, 9.999976, 27756, 1170, 3067.1, 1998, 7877, 21160, 56370, 205914, 0
1470.001919, 10.000003, 17020, 1184, 2998.7, 2013, 7817, 18955, 49393, 60713, 0
1480.00191, 9.999991, 14949, 1160, 3727.6, 2108, 9111, 20231, 189128, 581370, 0
1490.001926, 10.000016, 25762, 1146, 3115.4, 1993, 8042, 22996, 49203, 62014, 0
1500.001911, 9.999985, 23477, 1139, 3128.6, 2024, 7827, 23252, 51288, 69985, 0
1510.001968, 10.000057, 12142, 1207, 3290.0, 2089, 7648, 26676, 76125, 283183, 0
1520.001898, 9.99993, 22617, 1167, 3160.4, 2022, 8178, 20865, 59084, 204917, 0
1530.001924, 10.000026, 24464, 1143, 3157.7, 1973, 8444, 24922, 50195, 59805, 0
1540.001906, 9.999982, 15696, 1211, 3371.2, 2096, 8559, 29373, 69059, 172003, 0
1550.001905, 9.999999, 17138, 1141, 3326.8, 2064, 8814, 28599, 52740, 203536, 0
1560.001899, 9.999994, 26931, 1152, 3047.6, 1977, 7997, 21862, 48180, 59467, 0
1570.001933, 10.000034, 12836, 1173, 3381.2, 2091, 8528, 31102, 58927, 202663, 0
1580.001914, 9.999981, 15800, 1175, 3274.1, 2086, 7991, 23621, 60388, 358443, 0
1590.001941, 10.000027, 26620, 1168, 3160.3, 1984, 8241, 24357, 52782, 213431, 0
1600.002011, 10.00007, 20185, 1160, 3341.0, 2042, 9264, 24324, 53627, 62480, 0
1610.001959, 9.999948, 10049, 1199, 3364.5, 2144, 7543, 19021, 111607, 566031, 0
1620.001895, 9.999936, 23162, 1167, 3204.6, 2024, 8434, 23383, 57862, 91248, 0
1630.001933, 10.000038, 22210, 1127, 3258.5, 2039, 8777, 24846, 53735, 62389, 0
1640.001914, 9.999981, 11928, 1124, 3042.1, 2113, 7636, 16633, 47392, 213016, 0
1650.001907, 9.999993, 19084, 1181, 3364.8, 2052, 9027, 26398, 55364, 71299, 0
1660.001923, 10.000016, 23939, 1158, 3247.0, 2012, 9069, 21477, 48921, 69285, 0
1670.001939, 10.000016, 12917, 1144, 3322.8, 2160, 8297, 19681, 60062, 219022, 0
1680.002041, 10.000102, 15421, 1174, 3117.9, 2069, 7894, 22210, 50789, 58647, 0
1690.000924, 9.998883, 25974, 1154, 3265.5, 1992, 9223, 22733, 52310, 61325, 0
1700.001918, 10.000994, 19102, 1160, 3063.0, 2040, 8278, 17928, 46772, 57611, 0
1710.001928, 10.00001, 9799, 1177, 3243.7, 2169, 8033, 23919, 55004, 63158, 0
1720.001919, 9.999991, 25966, 1166, 3240.2, 1998, 8931, 25357, 50064, 59875, 1
1730.001897, 9.999978, 22939, 1145, 3207.3, 2002, 8403, 24521, 56260, 77797, 0
1740.001914, 10.000017, 10663, 1210, 3173.2, 2131, 7732, 20627, 69548, 203605, 0
1750.001899, 9.999985, 21246, 1200, 3138.5, 1992, 8747, 20989, 51998, 70151, 0
1760.001919, 10.00002, 24360, 1163, 3244.3, 1980, 8727, 27866, 52530, 216773, 0
1770.001944, 10.000025, 10998, 1174, 3098.4, 2126, 7894, 18976, 47805, 97102, 0
1780.001924, 9.99998, 17890, 1165, 3031.8, 2012, 7703, 19786, 55018, 69371, 0
1790.001948, 10.000024, 25123, 1180, 3147.9, 1981, 8169, 24033, 53718, 204915, 0
1800.00191, 9.999962, 15559, 1178, 3107.8, 2041, 7801, 21493, 56208, 204108, 0
1801.01173, 1.00982, 632, 1178, 3136.3, 2081, 7801, 21656, 56217, 65274, 0
