elapsed, window, total, successful, failed
500.001936, 9.999985, 121089, 121089, 0
510.001915, 9.999979, 98180, 98180, 0
520.001901, 9.999986, 123317, 123317, 0
530.00191, 10.000009, 123039, 123039, 0
540.001921, 10.000011, 138452, 138452, 0
550.001924, 10.000003, 80827, 80827, 0
560.001906, 9.999982, 112492, 112491, 1
570.00193, 10.000024, 146772, 146772, 0
580.001924, 9.999994, 95928, 95928, 0
590.001904, 9.99998, 129841, 129841, 0
600.001901, 9.999997, 123005, 123005, 0
610.001909, 10.000008, 106184, 106184, 0
620.001919, 10.00001, 105109, 105109, 0
630.001909, 9.99999, 114601, 114601, 0
640.001921, 10.000012, 136244, 136244, 0
650.001928, 10.000007, 82852, 82852, 0
660.001903, 9.999975, 108234, 108234, 0
670.001947, 10.000044, 140637, 140637, 0
680.001996, 10.000049, 101860, 101860, 0
690.001961, 9.999965, 113538, 113538, 0
700.001928, 9.999967, 121439, 121439, 0
710.001917, 9.999989, 99151, 99151, 0
720.001904, 9.999987, 110171, 110171, 0
730.001927, 10.000023, 116218, 116218, 0
740.001907, 9.99998, 125016, 125016, 0
750.001919, 10.000012, 74471, 74471, 0
760.001912, 9.999993, 112495, 112495, 0
770.0019, 9.999988, 128768, 128768, 0
780.001963, 10.000063, 101033, 101033, 0
790.001962, 9.999999, 89310, 89310, 0
800.001916, 9.999954, 139985, 139985, 0
810.001963, 10.000047, 98642, 98642, 0
820.001974, 10.000011, 108059, 108059, 0
830.001949, 9.999975, 108488, 108488, 0
840.001944, 9.999995, 120609, 120609, 0
850.001901, 9.999957, 82381, 82381, 0
860.001954, 10.000053, 115491, 115491, 0
870.001911, 9.999957, 134119, 134119, 0
880.001963, 10.000052, 91025, 91025, 0
890.001915, 9.999952, 78738, 78738, 0
900.001903, 9.999988, 143073, 143073, 0
910.001927, 10.000024, 94543, 94543, 0
920.001947, 10.00002, 105764, 105764, 0
930.001934, 9.999987, 121845, 121845, 0
940.001919, 9.999985, 108819, 108819, 0
950.001896, 9.999977, 93028, 93028, 0
960.001908, 10.000012, 110933, 110933, 0
970.001969, 10.000061, 123513, 123513, 0
980.001906, 9.999937, 78759, 78758, 1
990.001903, 9.999997, 96622, 96622, 0
1000.00193, 10.000027, 130024, 130024, 0
1010.00192, 9.99999, 81613, 81613, 0
1020.00192, 10.0, 93031, 93031, 0
1030.00194, 10.00002, 141176, 141176, 0
1040.001962, 10.000022, 100517, 100517, 0
1050.001928, 9.999966, 92748, 92748, 0
1060.001922, 9.999994, 104873, 104873, 0
1070.001904, 9.999982, 125430, 125430, 0
1080.002008, 10.000104, 75892, 75892, 0
1090.001905, 9.999897, 102159, 102159, 0
1100.001947, 10.000042, 128004, 128004, 0
1110.001905, 9.999958, 89343, 89343, 0
1120.002063, 10.000158, 74559, 74559, 0
1130.00092, 9.998857, 141248, 141248, 0
1140.001933, 10.001013, 87393, 87393, 0
1150.002056, 10.000123, 79246, 79246, 0
1160.000946, 9.99889, 124254, 124254, 0
1170.001901, 10.000955, 116728, 116728, 0
1180.001943, 10.000042, 56925, 56925, 0
1190.001936, 9.999993, 107912, 107912, 0
1200.001949, 10.000013, 116095, 116095, 0
1210.001918, 9.999969, 83811, 83811, 0
1220.001913, 9.999995, 81003, 81003, 0
1230.001945, 10.000032, 135394, 135394, 0
1240.001945, 10.0, 69626, 69626, 0
1250.001894, 9.999949, 82277, 82277, 0
1260.001911, 10.000017, 141661, 141660, 1
1270.001975, 10.000064, 108152, 108152, 0
1280.001924, 9.999949, 61058, 61058, 0
1290.001956, 10.000032, 114122, 114122, 0
1300.001916, 9.99996, 117752, 117752, 0
1310.001967, 10.000051, 85710, 85710, 0
1320.001903, 9.999936, 88366, 88365, 1
1330.001936, 10.000033, 129708, 129708, 0
1340.001908, 9.999972, 71366, 71366, 0
1350.001927, 10.000019, 91871, 91871, 0
1360.001993, 10.000066, 137866, 137866, 0
1370.001914, 9.999921, 87260, 87260, 0
1380.001991, 10.000077, 72231, 72231, 0
1390.001904, 9.999913, 140388, 140388, 0
1400.001909, 10.000005, 120534, 120534, 0
1410.002265, 10.000356, 77385, 77385, 0
1420.0009, 9.998635, 110434, 110433, 1
1430.001926, 10.001026, 124751, 124751, 0
1440.001898, 9.999972, 75571, 75571, 0
1450.00194, 10.000042, 100838, 100838, 0
1460.001916, 9.999976, 139237, 139237, 0
1470.001919, 10.000003, 83050, 83050, 0
1480.00191, 9.999991, 74916, 74916, 0
1490.001926, 10.000016, 130926, 130926, 0
1500.001911, 9.999985, 115908, 115908, 0
1510.001968, 10.000057, 59290, 59290, 0
1520.001898, 9.99993, 116725, 116725, 0
1530.001924, 10.000026, 119221, 119221, 0
1540.001906, 9.999982, 78906, 78906, 0
1550.001905, 9.999999, 85206, 85206, 0
1560.001899, 9.999994, 134849, 134849, 0
1570.001933, 10.000034, 62160, 62160, 0
1580.001914, 9.999981, 79172, 79172, 0
1590.001941, 10.000027, 133834, 133834, 0
1600.002011, 10.00007, 99834, 99834, 0
1610.001959, 9.999948, 49476, 49476, 0
1620.001895, 9.999936, 118091, 118091, 0
1630.001933, 10.000038, 110813, 110813, 0
1640.001914, 9.999981, 57447, 57447, 0
1650.001907, 9.999993, 96256, 96256, 0
1660.001923, 10.000016, 120777, 120777, 0
1670.001939, 10.000016, 64077, 64077, 0
1680.002041, 10.000102, 77668, 77668, 0
1690.000924, 9.998883, 131149, 131149, 0
1700.001918, 10.000994, 92976, 92976, 0
1710.001928, 10.00001, 49568, 49568, 0
1720.001919, 9.999991, 131461, 131460, 1
1730.001897, 9.999978, 113461, 113461, 0
1740.001914, 10.000017, 52260, 52260, 0
1750.001899, 9.999985, 106641, 106641, 0
1760.001919, 10.00002, 121965, 121965, 0
1770.001944, 10.000025, 52115, 52115, 0
1780.001924, 9.99998, 91957, 91957, 0
1790.001948, 10.000024, 128091, 128091, 0
1800.00191, 9.999962, 73837, 73837, 0
1801.01173, 1.00982, 2949, 2949, 0
