Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
800,0,0,0,42627280,167300,890104,0,0,0,6,2451,3310,1,0,99,0,0
810,0,0,0,42586084,167300,890148,0,0,0,3,7820,5664,1,0,98,0,0
820,9,0,0,42602264,167300,890192,0,0,0,18,3455,3779,1,0,99,0,0
830,3,0,0,42567104,167304,890236,0,0,0,6,21184,10835,4,1,95,0,0
840,4,0,0,42575224,167304,890280,0,0,0,4,16463,10061,3,1,96,0,0
850,1,0,0,42556660,167308,890332,0,0,0,20,18905,11430,3,1,96,0,0
860,4,0,0,42541900,167308,890372,0,0,0,2,12903,7188,2,1,97,0,0
870,0,0,0,42550344,167308,890416,0,0,0,8,10333,8720,2,1,97,0,0
880,0,0,0,42572928,167308,890456,0,0,0,16,1025,1840,0,0,100,0,0
890,0,0,0,42487596,167308,890500,0,0,0,3,19201,8490,4,1,95,0,0
900,0,0,0,42478280,167308,890540,0,0,0,3,12162,9772,3,1,97,0,0
910,1,0,0,42466676,167308,890584,0,0,0,18,21542,10115,4,1,94,0,0
920,0,0,0,42473428,167308,890624,0,0,0,3,3292,3687,1,0,99,0,0
930,0,0,0,42436224,167308,890668,0,0,0,3,13081,7172,3,1,96,0,0
940,2,0,0,42448384,167308,890712,0,0,0,16,4664,4173,1,0,99,0,0
950,0,0,0,42486576,167308,890756,0,0,0,5,4108,4646,1,0,99,0,0
960,0,0,0,42413152,167308,890804,0,0,0,6,16791,9957,3,1,96,0,0
970,0,0,0,42432724,167308,890844,0,0,0,16,16566,10564,3,1,96,0,0
980,0,0,0,42456548,167308,890892,0,0,0,6,1958,3259,1,0,99,0,0
990,1,0,0,42398236,167308,890932,0,0,0,6,9952,7222,2,1,97,0,0
1000,0,0,0,42383532,167308,890980,0,0,0,17,6165,5534,1,0,98,0,0
1010,5,0,0,42375936,167308,891020,0,0,0,6,8616,4872,2,0,98,0,0
1020,0,0,0,42380912,167308,891064,0,0,0,6,16778,10026,3,1,96,0,0
1030,0,0,0,42367052,167308,891104,0,0,0,16,10429,8182,2,1,97,0,0
1040,0,0,0,42389908,167308,891152,0,0,0,6,1774,3120,1,0,99,0,0
1050,0,0,0,42362684,167308,891192,0,0,0,2,14514,10353,3,1,96,0,0
1060,0,0,0,42363848,167308,891236,0,0,0,20,11276,7489,2,1,97,0,0
1070,0,0,0,42318580,167308,891280,0,0,0,7,14766,8539,3,1,96,0,0
1080,0,0,0,42374028,167308,891324,0,0,0,3,2521,3262,1,0,99,0,0
1090,0,0,0,42309364,167308,891368,0,0,0,20,15012,6688,3,1,96,0,0
1100,0,0,0,42367764,167308,891412,0,0,0,7,1203,2665,0,0,99,0,0
1110,0,0,0,42364724,167308,891456,0,0,0,4,1994,2714,1,0,99,0,0
1120,0,0,0,42320004,167308,891504,0,0,0,17,10871,8715,2,1,97,0,0
1130,0,0,0,42326948,167308,891544,0,0,0,8,4751,4496,1,0,99,0,0
1140,0,0,0,42360740,167308,891592,0,0,0,4,1366,1998,0,0,99,0,0
1150,0,0,0,42304876,167308,891632,0,0,0,17,15199,8332,3,1,96,0,0
1160,4,0,0,42323908,167308,891676,0,0,0,6,4652,4239,1,0,99,0,0
1170,0,0,0,42314180,167308,891720,0,0,0,6,17408,9939,3,1,96,0,0
1180,2,0,0,42309444,167308,891764,0,0,0,17,10548,5670,2,1,97,0,0
1190,0,0,0,42314696,167308,891812,0,0,0,3,10920,7951,2,1,97,0,0
1200,0,0,0,42321328,167308,891852,0,0,0,2,7706,6250,2,0,98,0,0
1210,0,0,0,42319424,167308,891896,0,0,0,18,11819,8008,2,1,97,0,0
1220,0,0,0,42337576,167308,891936,0,0,0,6,1682,3046,0,0,99,0,0
1230,0,0,0,42268304,167308,891980,0,0,0,4,13875,6679,3,1,96,0,0
1240,4,0,0,42271212,167308,892020,0,0,0,16,21507,11454,4,1,94,0,0
1250,0,0,0,42326204,167308,892068,0,0,0,6,4141,3869,1,0,99,0,0
1260,0,0,0,42276904,167308,892108,0,0,0,4,15239,6177,3,1,96,0,0
1270,0,0,0,42253084,167308,892152,0,0,0,16,19016,10113,4,1,95,0,0
1280,0,0,0,42271248,167308,892192,0,0,0,3,11063,9198,2,1,97,0,0
1290,0,0,0,42256256,167308,892236,0,0,0,4,15281,11319,3,1,95,0,0
1300,0,0,0,42260636,167308,892276,0,0,0,17,23887,11628,5,1,94,0,0
1310,0,0,0,42265556,167308,892324,0,0,0,3,3907,4393,1,0,99,0,0
1320,0,0,0,42230764,167308,892364,0,0,0,5,26952,18177,6,2,92,0,0
1330,6,0,0,42258688,167308,892412,0,0,0,18,3152,4117,1,0,99,0,0
1340,8,0,0,42224524,167308,892452,0,0,0,3,14394,9614,3,1,96,0,0
1350,0,0,0,42234872,167308,892496,0,0,0,4,29003,15347,6,2,92,0,0
1360,0,0,0,42246268,167308,892540,0,0,0,21,4565,4513,1,0,99,0,0
1370,4,0,0,42213836,167308,892580,0,0,0,5,10545,6219,2,1,97,0,0
1380,1,0,0,42227940,167308,892624,0,0,0,2,9038,7658,2,1,97,0,0
1390,0,0,0,42186944,167308,892664,0,0,0,16,15781,10076,3,1,96,0,0
1400,0,0,0,42172004,167308,892708,0,0,0,4,11054,8110,2,1,97,0,0
1410,0,0,0,42201572,167308,892752,0,0,0,3,4513,5197,1,0,99,0,0
1420,0,0,0,42195112,167308,892796,0,0,0,20,16822,11048,3,1,96,0,0
1430,0,0,0,42191884,167308,892840,0,0,0,5,16172,9078,3,1,96,0,0
1440,0,0,0,42169112,167308,892884,0,0,0,4,17548,10194,3,1,95,0,0
1450,0,0,0,42158264,167308,892928,0,0,0,18,11156,9568,2,1,97,0,0
1460,0,0,0,42142068,167308,892972,0,0,0,2,24542,14799,5,2,93,0,0
1470,1,0,0,42150868,167308,893012,0,0,0,7,9629,9578,2,1,97,0,0
1480,0,0,0,42153844,167308,893056,0,0,0,17,11836,7970,2,1,97,0,0
1490,0,0,0,42112872,167308,893096,0,0,0,3,22967,12620,5,1,94,0,0
1500,0,0,0,42128084,167308,893148,0,0,0,3,11156,7835,2,1,97,0,0
1510,0,0,0,42125660,167308,893188,0,0,0,18,14484,10925,3,1,96,0,0
1520,0,0,0,42091724,167312,893232,0,0,0,4,22726,13935,5,1,94,0,0
1530,0,0,0,42125428,167312,893272,0,0,0,2,8639,5846,2,1,97,0,0
1540,0,0,0,42084360,167312,893316,0,0,0,20,11062,7843,2,1,97,0,0
1550,0,0,0,42097248,167312,893364,0,0,0,8,9368,7296,2,1,97,0,0
1560,2,0,0,42030084,167312,893404,0,0,0,2,30430,17013,7,2,91,0,0
1570,1,0,0,42033172,167312,893448,0,0,0,16,19840,14237,4,1,94,0,0
1580,0,0,0,42100704,167312,893492,0,0,0,6,2783,2710,1,0,99,0,0
1590,0,0,0,42029268,167312,893536,0,0,0,4,12954,9074,3,1,96,0,0
1600,0,0,0,42044088,167312,893576,0,0,0,16,18104,9937,3,1,96,0,0
1610,6,0,0,42029828,167312,893620,0,0,0,4,6817,4921,1,0,98,0,0
1620,5,0,0,42012536,167312,893660,0,0,0,14,17778,10056,3,1,96,0,0
1630,0,0,0,41999008,167312,893704,0,0,0,16,14484,9761,3,1,97,0,0
1640,0,0,0,42003488,167312,893744,0,0,0,2,9208,5998,2,1,98,0,0
1650,5,0,0,41964676,167312,893788,0,0,0,4,12113,8861,2,1,97,0,0
1660,0,0,0,41968092,167312,893828,0,0,0,16,21406,12138,4,1,94,0,0
1670,0,0,0,41950444,167312,893876,0,0,0,3,18770,9609,4,1,95,0,0
1680,0,0,0,41966944,167312,893920,0,0,0,2,5381,5501,1,0,99,0,0
1690,0,0,0,41938392,167312,893964,0,0,0,19,17085,8098,3,1,95,0,0
1700,3,0,0,41948056,167312,894004,0,0,0,4,20536,11827,4,1,95,0,0
1710,0,0,0,41943140,167312,894048,0,0,0,4,18989,9508,4,1,95,0,0
1720,1,0,0,41915728,167312,894088,0,0,0,16,10059,7903,2,1,97,0,0
1730,0,0,0,41903380,167312,894132,0,0,0,6,17942,10623,4,1,95,0,0
1740,0,0,0,41914532,167312,894176,0,0,0,3,12753,10164,3,1,97,0,0
1750,0,0,0,41913664,167312,894216,0,0,0,16,20538,15273,4,1,94,0,0
1760,0,0,0,41923220,167312,894260,0,0,0,2,6303,7325,1,0,98,0,0
1770,0,0,0,41920440,167312,894300,0,0,0,5,13067,11280,3,1,96,0,0
1780,0,0,0,41904040,167312,894344,0,0,0,17,10565,8030,2,1,97,0,0
1790,0,0,0,41870600,167312,894388,0,0,0,2,15939,11186,3,1,96,0,0
1800,0,0,0,41832992,167312,894432,0,0,0,2,12933,12799,3,1,96,0,0
1810,0,0,0,41843464,167312,894472,0,0,0,20,16835,14004,4,1,95,0,0
1820,0,0,0,41845056,167312,894516,0,0,0,2,17674,13078,4,1,95,0,0
1830,0,0,0,41864004,167312,894556,0,0,0,2,16118,10773,3,1,96,0,0
1840,0,0,0,41827040,167312,894600,0,0,0,16,23518,13506,5,2,94,0,0
1850,0,0,0,41801644,167312,894640,0,0,0,5,22217,14761,5,1,94,0,0
1860,0,0,0,41787372,167312,894684,0,0,0,2,21085,14229,4,1,94,0,0
1870,0,0,0,41823260,167312,894724,0,0,0,16,11157,8325,2,1,97,0,0
1880,4,0,0,41779612,167312,894772,0,0,0,4,18795,11117,4,1,95,0,0
1890,0,0,0,41783392,167312,894812,0,0,0,2,17313,11913,4,1,95,0,0
1900,0,0,0,41766328,167312,894856,0,0,0,16,16094,11437,3,1,96,0,0
1910,3,0,0,41756492,167312,894900,0,0,0,4,18643,11652,4,1,95,0,0
1920,0,0,0,41758640,167312,894944,0,0,0,7,30528,15625,6,2,92,0,0
1930,7,0,0,41749260,167312,894988,0,0,0,16,16144,9019,3,1,96,0,0
1940,0,0,0,41721192,167312,895028,0,0,0,2,16465,12279,4,1,95,0,0
1950,0,0,0,41713556,167312,895072,0,0,0,2,27330,15434,6,2,93,0,0
1960,0,0,0,41712024,167312,895112,0,0,0,18,15567,10312,3,1,96,0,0
1970,9,0,0,41699560,167312,895156,0,0,0,2,28906,16372,6,2,92,0,0
1980,0,0,0,41692496,167312,895196,0,0,0,2,11671,9743,3,1,97,0,0
1990,0,0,0,41666064,167312,895240,0,0,0,17,26687,13961,5,2,93,0,0
2000,3,0,0,41674856,167312,895280,0,0,0,4,20237,11806,4,1,94,0,0
2010,0,0,0,41641104,167312,895324,0,0,0,2,27529,12792,5,2,93,0,0
2020,6,0,0,41653304,167312,895364,0,0,0,16,14597,8975,3,1,96,0,0
2030,0,0,0,41653980,167312,895412,0,0,0,4,17139,10655,3,1,96,0,0
2040,3,0,0,41679236,167312,895452,0,0,0,4,13634,8876,2,1,97,0,0
2050,0,0,0,41637176,167312,895504,0,0,0,19,19658,10352,3,1,95,0,0
2060,0,0,0,41644924,167312,895544,0,0,0,2,15835,10327,3,1,96,0,0
2070,5,0,0,41628136,167312,895588,0,0,0,2,25929,11336,4,1,94,0,0
2080,9,0,0,41613364,167312,895628,0,0,0,19,16497,8221,3,1,96,0,0
2090,0,0,0,41608720,167312,895672,0,0,0,2,26829,16534,5,2,93,0,0
2100,3,0,0,41608100,167312,895712,0,0,0,2,14841,8961,3,1,96,0,0
2110,4,0,0,41611068,167312,895756,0,0,0,16,18703,9903,4,1,95,0,0
2120,10,0,0,41584400,167312,895800,0,0,0,4,26549,12693,5,2,93,0,0
2130,0,0,0,41556240,167312,895840,0,0,0,2,35351,18209,7,2,91,0,0
2140,0,0,0,41570468,167312,895888,0,0,0,17,12724,7829,3,1,97,0,0
2150,9,0,0,41583420,167312,895932,0,0,0,3,20363,12258,4,1,95,0,0
2160,10,0,0,41574792,167312,895976,0,0,0,4,21450,11887,4,1,94,0,0
2170,0,0,0,41559472,167312,896016,0,0,0,16,22787,13030,5,1,94,0,0
2180,0,0,0,41564496,167312,896060,0,0,0,5,21957,11839,4,1,94,0,0
2190,0,0,0,41550160,167312,896100,0,0,0,2,21763,10648,4,1,94,0,0
2200,0,0,0,41536128,167312,896144,0,0,0,20,30625,15012,6,2,92,0,0
2210,0,0,0,41519700,167312,896184,0,0,0,3,13249,8553,3,1,96,0,0
2220,0,0,0,41506652,167312,896228,0,0,0,3,14849,8953,3,1,96,0,0
2230,0,0,0,41519288,167312,896268,0,0,0,16,22279,12667,5,1,94,0,0
2240,0,0,0,41498692,167312,896312,0,0,0,4,23296,10438,4,1,95,0,0
2250,0,0,0,41502844,167312,896356,0,0,0,2,27114,11736,5,1,94,0,0
2260,0,0,0,41466832,167312,896404,0,0,0,18,21455,12807,4,1,94,0,0
2270,0,0,0,41473896,167312,896444,0,0,0,2,13505,9189,3,1,96,0,0
2280,0,0,0,41465452,167312,896488,0,0,0,5,14920,12025,3,1,96,0,0
2290,0,0,0,41424140,167312,896528,0,0,0,16,16169,10993,3,1,95,0,0
2300,0,0,0,41429064,167312,896572,0,0,0,2,20643,13969,5,1,94,0,0
2310,0,0,0,41365052,167312,896616,0,0,0,3,22998,14919,5,2,93,0,0
2320,0,0,0,41373712,167312,896656,0,0,0,19,17345,11431,4,1,95,0,0
2330,0,0,0,41346160,167312,896700,0,0,0,3,22984,13678,5,1,94,0,0
2340,0,0,0,41323196,167312,896740,0,0,0,2,30296,16449,6,2,92,0,0
2350,10,0,0,41318580,167312,896784,0,0,0,16,16797,9784,3,1,96,0,0
2360,0,0,0,41289600,167312,896824,0,0,0,4,30556,15718,6,2,92,0,0
2370,0,0,0,41287496,167312,896868,0,0,0,2,18823,12758,4,1,95,0,0
2380,0,0,0,41302844,167312,896912,0,0,0,16,18299,11999,4,1,95,0,0
2390,4,0,0,41245856,167312,896956,0,0,0,2,22669,13757,5,2,93,0,0
2400,0,0,0,41249564,167312,896996,0,0,0,6,15207,12078,3,1,96,0,0
2410,0,0,0,41237344,167312,897040,0,0,0,16,25653,17346,6,2,93,0,0
2420,2,0,0,41234164,167312,897080,0,0,0,2,28022,15676,6,2,92,0,0
2430,0,0,0,41244880,167312,897124,0,0,0,2,19374,13262,4,1,95,0,0
2440,0,0,0,41252264,167312,897164,0,0,0,18,16579,9024,3,1,96,0,0
2450,4,0,0,41216104,167312,897208,0,0,0,2,28802,14471,6,2,92,0,0
2460,0,0,0,41220192,167312,897248,0,0,0,2,16652,11656,3,1,96,0,0
2470,0,0,0,41193260,167312,897292,0,0,0,17,24911,12394,5,2,93,0,0
2480,0,0,0,41182948,167312,897332,0,0,0,4,20957,12848,5,1,94,0,0
2490,0,0,0,41155900,167312,897376,0,0,0,2,15991,8950,3,1,95,0,0
2500,4,0,0,41140748,167312,897424,0,0,0,16,29696,16349,6,2,92,0,0
2510,5,0,0,41124280,167312,897464,0,0,0,4,22667,12457,5,1,94,0,0
2520,0,0,0,41123616,167312,897508,0,0,0,6,20936,13847,4,1,94,0,0
2530,0,0,0,41112100,167312,897548,0,0,0,16,21880,12518,5,1,94,0,0
2540,0,0,0,41099748,167312,897592,0,0,0,2,21323,13546,5,1,94,0,0
2550,0,0,0,41115052,167312,897632,0,0,0,2,15771,9408,3,1,96,0,0
2560,7,0,0,41104580,167312,897680,0,0,0,20,23237,13763,5,1,94,0,0
2570,7,0,0,41106368,167312,897720,0,0,0,2,15937,10555,3,1,96,0,0
2580,4,0,0,41080816,167312,897764,0,0,0,2,19681,12572,4,1,95,0,0
2590,0,0,0,41045056,167312,897804,0,0,0,17,32847,16437,7,2,91,0,0
2600,0,0,0,41034800,167312,897848,0,0,0,5,25722,13615,5,2,93,0,0
2610,0,0,0,41029184,167312,897888,0,0,0,2,20571,13515,5,1,94,0,0
2620,0,0,0,41011308,167312,897936,0,0,0,18,14451,10037,3,1,96,0,0
2630,0,0,0,40981132,167312,897980,0,0,0,3,30944,15773,6,2,92,0,0
2640,11,0,0,40984908,167312,898024,0,0,0,4,25380,12068,5,2,93,0,0
2650,0,0,0,40986136,167312,898068,0,0,0,19,14389,11692,3,1,96,0,0
2660,0,0,0,40961684,167312,898112,0,0,0,2,29168,12284,6,2,92,0,0
2670,0,0,0,40956212,167312,898152,0,0,0,2,16094,8539,3,1,96,0,0
2680,0,0,0,40928724,167312,898196,0,0,0,23,22671,12751,4,1,94,0,0
2690,4,0,0,40935952,167312,898240,0,0,0,2,20943,11752,4,1,95,0,0
2700,5,0,0,40873108,167312,898280,0,0,0,13,27350,12801,5,2,93,0,0
2710,4,0,0,40854708,167312,898324,0,0,0,17,12355,10031,3,1,97,0,0
2720,0,0,0,40858484,167312,898368,0,0,0,7,11070,8094,2,1,97,0,0
2730,0,0,0,40846244,167312,898412,0,0,0,3,13882,9474,3,1,96,0,0
2740,6,0,0,40849604,167312,898456,0,0,0,16,13109,8653,3,1,97,0,0
2750,0,0,0,40807616,167312,898500,0,0,0,4,35593,14637,7,2,91,0,0
2760,3,0,0,40793592,167312,898540,0,0,0,3,21813,10702,4,1,94,0,0
2770,0,0,0,40784380,167312,898584,0,0,0,16,28982,16662,6,2,92,0,0
2780,1,0,0,40757396,167312,898624,0,0,0,2,33253,17791,7,2,91,0,0
2790,0,0,0,40743144,167312,898668,0,0,0,5,23294,14156,5,1,94,0,0
2800,0,0,0,40729180,167312,898708,0,0,0,16,30846,15830,6,2,92,0,0
2810,0,0,0,40703496,167312,898752,0,0,0,2,23366,13777,5,1,94,0,0
2820,8,0,0,40689668,167312,898792,0,0,0,4,25148,13834,5,2,93,0,0
2830,0,0,0,40690972,167312,898836,0,0,0,16,21506,12819,4,1,95,0,0
2840,0,0,0,40667516,167312,898876,0,0,0,2,26043,13704,5,2,93,0,0
2850,11,0,0,40653984,167312,898920,0,0,0,2,23567,10576,5,1,94,0,0
2860,0,0,0,40630500,167312,898964,0,0,0,18,32344,21789,7,2,91,0,0
2870,0,0,0,40636208,167312,899008,0,0,0,2,11055,7344,2,1,97,0,0
2880,2,0,0,40602460,167312,899052,0,0,0,5,35120,16892,7,2,91,0,0
2890,0,0,0,40623128,167312,899092,0,0,0,16,34412,15474,7,2,91,0,0
2900,0,0,0,40608620,167312,899136,0,0,0,5,24034,11817,5,1,94,0,0
2910,6,0,0,40593968,167312,899176,0,0,0,2,26676,10675,5,2,93,0,0
2920,7,0,0,40577764,167312,899220,0,0,0,16,22196,10926,4,1,94,0,0
2930,0,0,0,40557848,167312,899260,0,0,0,2,31295,12728,5,2,93,0,0
2940,11,0,0,40536248,167312,899304,0,0,0,4,27249,13001,5,2,93,0,0
2950,5,0,0,40508144,167312,899344,0,0,0,16,20298,9843,4,1,95,0,0
2960,0,0,0,40494696,167312,899388,0,0,0,2,31423,14741,6,2,92,0,0
2970,5,0,0,40490400,167312,899428,0,0,0,2,23098,11245,5,1,94,0,0
2980,0,0,0,40461648,167312,899476,0,0,0,20,30810,13723,6,2,92,0,0
2990,1,0,0,40482204,167312,899516,0,0,0,4,20907,9850,4,1,95,0,0
3000,0,0,0,40461424,167312,899564,0,0,0,4,26589,12717,5,2,93,0,0
3010,0,0,0,40447124,167312,899604,0,0,0,16,28174,12531,6,2,93,0,0
3020,0,0,0,40422744,167312,899648,0,0,0,6,26552,12269,5,2,93,0,0
3030,0,0,0,40442180,167312,899688,0,0,0,2,15549,10199,3,1,96,0,0
3040,1,0,0,40386624,167312,899732,0,0,0,16,30827,13999,6,2,92,0,0
3050,9,0,0,40360204,167312,899772,0,0,0,2,18096,10244,4,1,95,0,0
3060,3,0,0,40364400,167312,899816,0,0,0,4,28096,13759,6,2,93,0,0
3070,0,0,0,40359048,167312,899860,0,0,0,16,23831,11274,4,2,94,0,0
3080,10,0,0,40335184,167312,899900,0,0,0,2,30956,13306,6,2,92,0,0
3090,0,0,0,40328844,167312,899944,0,0,0,2,29907,13688,6,2,92,0,0
3100,0,0,0,40344020,167312,899988,0,0,0,19,6426,6077,1,0,98,0,0
3110,9,0,0,40294280,167312,900032,0,0,0,2,34189,16309,7,2,91,0,0
3120,0,0,0,40291148,167312,900072,0,0,0,2,23901,11949,5,1,94,0,0
3130,0,0,0,40263964,167312,900116,0,0,0,16,37802,15859,8,2,90,0,0
3140,0,0,0,40239264,167312,900156,0,0,0,4,30855,14386,6,2,92,0,0
3150,6,0,0,40246452,167312,900200,0,0,0,2,23060,13520,5,1,94,0,0
3160,0,0,0,40246060,167312,900240,0,0,0,16,17183,10852,3,1,95,0,0
3170,0,0,0,40209020,167312,900284,0,0,0,2,21521,10618,4,1,94,0,0
3180,0,0,0,40205196,167312,900324,0,0,0,4,19479,10208,4,1,95,0,0
3190,7,0,0,40196052,167312,900368,0,0,0,16,26633,12704,5,2,93,0,0
3200,0,0,0,40166600,167312,900408,0,0,0,2,36249,16203,7,2,91,0,0
3210,0,0,0,40128816,167312,900452,0,0,0,2,39345,18031,8,2,90,0,0
3220,2,0,0,40091480,167312,900496,0,0,0,18,26173,17349,6,2,93,0,0
3230,0,0,0,40077356,167312,900540,0,0,0,2,33700,18763,7,2,91,0,0
3240,0,0,0,40054220,167312,900580,0,0,0,2,15494,11637,3,1,96,0,0
