Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	09/04/14 	_x86_64_	(24 CPU)

11:15:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
11:16:28        all     22.30      0.00      6.30      0.00      0.00      0.00      2.78      0.00     68.62
11:16:28          0     14.79      0.00      4.14      0.00      0.00      0.00     68.56      0.00     12.51
11:16:28          1     12.02      0.00      2.91      0.00      0.00      0.00      0.00      0.00     85.07
11:16:28          2     46.83      0.00     14.20      0.00      0.00      0.00      0.00      0.00     38.97
11:16:28          3      5.91      0.00      1.50      0.00      0.00      0.00      0.00      0.00     92.59
11:16:28          4     49.85      0.00     14.76      0.00      0.00      0.00      0.00      0.00     35.39
11:16:28          5      4.40      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.49
11:16:28          6     50.45      0.00     14.21      0.00      0.00      0.00      0.00      0.00     35.34
11:16:28          7      3.61      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.29
11:16:28          8     48.14      0.00     12.64      0.00      0.00      0.00      0.00      0.00     39.22
11:16:28          9      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
11:16:28         10     47.03      0.00     13.09      0.00      0.00      0.00      0.00      0.00     39.88
11:16:28         11      4.70      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.90
11:16:28         12     46.63      0.00     14.00      0.00      0.00      0.00      0.00      0.00     39.38
11:16:28         13      2.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.30
11:16:28         14     41.59      0.00     11.78      0.00      0.00      0.00      0.00      0.00     46.63
11:16:28         15      3.80      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.20
11:16:28         16     40.48      0.00     11.52      0.00      0.00      0.00      0.00      0.00     48.00
11:16:28         17      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
11:16:28         18     38.99      0.00     11.21      0.00      0.00      0.00      0.00      0.00     49.80
11:16:28         19      5.09      0.00      1.50      0.10      0.00      0.00      0.00      0.00     93.31
11:16:28         20     32.40      0.00      8.80      0.00      0.00      0.00      0.00      0.00     58.80
11:16:28         21      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
11:16:28         22     34.47      0.00      9.65      0.00      0.00      0.00      0.00      0.00     55.88
11:16:28         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:38        all     25.03      0.00      6.92      0.00      0.00      0.00      2.30      0.00     65.75
11:16:38          0     29.36      0.00      7.11      0.00      0.00      0.00     57.16      0.00      6.37
11:16:38          1      9.51      0.00      2.70      0.00      0.00      0.00      0.00      0.00     87.79
11:16:38          2     56.28      0.00     16.08      0.00      0.00      0.00      0.00      0.00     27.64
11:16:38          3      4.51      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.29
11:16:38          4     55.41      0.00     15.57      0.00      0.00      0.00      0.00      0.00     29.02
11:16:38          5      2.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.60
11:16:38          6     55.71      0.00     15.57      0.00      0.00      0.00      0.00      0.00     28.72
11:16:38          7      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
11:16:38          8     54.43      0.00     15.69      0.00      0.00      0.00      0.00      0.00     29.88
11:16:38          9      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
11:16:38         10     54.12      0.00     14.76      0.00      0.00      0.00      0.00      0.00     31.12
11:16:38         11      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
11:16:38         12     53.27      0.00     15.18      0.00      0.00      0.00      0.00      0.00     31.56
11:16:38         13      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
11:16:38         14     52.28      0.00     14.36      0.00      0.00      0.00      0.00      0.00     33.37
11:16:38         15      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
11:16:38         16     49.15      0.00     14.01      0.00      0.00      0.00      0.00      0.00     36.84
11:16:38         17      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
11:16:38         18     43.85      0.00     12.20      0.00      0.00      0.00      0.00      0.00     43.95
11:16:38         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
11:16:38         20     42.79      0.00     11.30      0.00      0.00      0.00      0.00      0.00     45.91
11:16:38         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:38         22     34.74      0.00      8.86      0.00      0.00      0.00      0.00      0.00     56.39
11:16:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:48        all     25.68      0.00      7.26      0.00      0.00      0.00      2.04      0.00     65.02
11:16:48          0     33.13      0.00      8.20      0.00      0.00      0.10     50.67      0.00      7.89
11:16:48          1     11.76      0.00      3.12      0.00      0.00      0.00      0.00      0.00     85.13
11:16:48          2     56.25      0.00     15.52      0.00      0.00      0.00      0.00      0.00     28.23
11:16:48          3      3.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.40
11:16:48          4     55.60      0.00     16.35      0.00      0.00      0.00      0.00      0.00     28.05
11:16:48          5      2.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.19
11:16:48          6     55.13      0.00     15.79      0.00      0.00      0.00      0.00      0.00     29.07
11:16:48          7      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
11:16:48          8     54.70      0.00     15.17      0.00      0.00      0.00      0.00      0.00     30.13
11:16:48          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:48         10     53.39      0.00     15.07      0.00      0.00      0.00      0.00      0.00     31.55
11:16:48         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
11:16:48         12     54.03      0.00     15.32      0.00      0.00      0.00      0.00      0.00     30.65
11:16:48         13      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
11:16:48         14     51.11      0.00     14.78      0.00      0.00      0.00      0.00      0.00     34.11
11:16:48         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:48         16     51.21      0.00     14.42      0.00      0.00      0.00      0.00      0.00     34.38
11:16:48         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
11:16:48         18     47.88      0.00     14.14      0.00      0.00      0.00      0.00      0.00     37.98
11:16:48         19      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
11:16:48         20     45.51      0.00     12.11      0.00      0.00      0.00      0.00      0.00     42.38
11:16:48         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:48         22     41.41      0.00     12.53      0.00      0.00      0.00      0.00      0.00     46.06
11:16:48         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:58        all     25.56      0.00      7.04      0.00      0.00      0.00      1.97      0.00     65.43
11:16:58          0     33.20      0.00      8.40      0.00      0.00      0.00     48.55      0.00      9.85
11:16:58          1     14.37      0.00      3.29      0.00      0.00      0.00      0.00      0.00     82.34
11:16:58          2     54.30      0.00     15.47      0.00      0.00      0.00      0.00      0.00     30.23
11:16:58          3      8.83      0.00      2.21      0.00      0.00      0.00      0.00      0.00     88.97
11:16:58          4     54.67      0.00     15.38      0.00      0.00      0.00      0.00      0.00     29.95
11:16:58          5      3.41      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.69
11:16:58          6     53.68      0.00     14.83      0.00      0.00      0.00      0.00      0.00     31.48
11:16:58          7      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
11:16:58          8     53.15      0.00     14.21      0.00      0.00      0.00      0.00      0.00     32.63
11:16:58          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:58         10     51.31      0.00     13.96      0.00      0.00      0.00      0.00      0.00     34.74
11:16:58         11      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
11:16:58         12     52.02      0.00     15.08      0.00      0.00      0.00      0.00      0.00     32.89
11:16:58         13      1.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.90
11:16:58         14     50.60      0.00     13.91      0.00      0.00      0.00      0.00      0.00     35.48
11:16:58         15      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
11:16:58         16     49.95      0.00     14.46      0.00      0.00      0.00      0.00      0.00     35.59
11:16:58         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:58         18     46.22      0.00     13.02      0.00      0.00      0.00      0.00      0.00     40.77
11:16:58         19      0.70      0.00      0.20      0.00      0.00      0.00      0.10      0.00     99.00
11:16:58         20     44.67      0.00     11.97      0.00      0.00      0.00      0.00      0.00     43.36
11:16:58         21      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
11:16:58         22     39.31      0.00     10.79      0.00      0.00      0.00      0.00      0.00     49.90
11:16:58         23      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
11:17:08        all     19.56      0.00      5.30      0.00      0.00      0.00      1.58      0.00     73.56
11:17:08          0     28.05      0.00      7.57      0.00      0.00      0.00     38.49      0.00     25.90
11:17:08          1     10.00      0.00      2.50      0.00      0.00      0.00      0.00      0.00     87.50
11:17:08          2     44.83      0.00     12.24      0.00      0.00      0.00      0.00      0.00     42.93
11:17:08          3      4.90      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.89
11:17:08          4     44.35      0.00     12.30      0.00      0.00      0.00      0.00      0.00     43.35
11:17:08          5      1.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.80
11:17:08          6     42.07      0.00     11.95      0.00      0.00      0.00      0.00      0.00     45.98
11:17:08          7      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
11:17:08          8     41.93      0.00     11.84      0.00      0.00      0.00      0.00      0.00     46.24
11:17:08          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:17:08         10     41.42      0.00     11.13      0.00      0.00      0.00      0.00      0.00     47.44
11:17:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:08         12     45.68      0.00     11.55      0.00      0.00      0.00      0.10      0.00     42.67
11:17:08         13      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
11:17:08         14     40.08      0.00     10.37      0.00      0.00      0.00      0.00      0.00     49.55
11:17:08         15      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
11:17:08         16     38.23      0.00     10.26      0.00      0.00      0.00      0.10      0.00     51.41
11:17:08         17      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
11:17:08         18     34.27      0.00      9.07      0.00      0.00      0.00      0.00      0.00     56.65
11:17:08         19      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
11:17:08         20     25.28      0.00      6.85      0.00      0.00      0.00      0.00      0.00     67.88
11:17:08         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:17:08         22     23.97      0.00      7.02      0.00      0.00      0.00      0.00      0.00     69.01
11:17:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:18        all     23.34      0.00      6.46      0.00      0.00      0.00      1.79      0.00     68.40
11:17:18          0     36.40      0.00      9.82      0.00      0.00      0.10     44.16      0.00      9.51
11:17:18          1      9.96      0.00      2.72      0.00      0.00      0.00      0.00      0.00     87.32
11:17:18          2     56.94      0.00     16.20      0.00      0.00      0.00      0.00      0.00     26.86
11:17:18          3      2.30      0.00      0.70      0.00      0.00      0.00      0.10      0.00     96.90
11:17:18          4     56.71      0.00     15.74      0.00      0.00      0.00      0.00      0.00     27.55
11:17:18          5      3.41      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.58
11:17:18          6     55.02      0.00     15.16      0.00      0.00      0.00      0.00      0.00     29.82
11:17:18          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:17:18          8     55.24      0.00     15.18      0.00      0.00      0.00      0.00      0.00     29.57
11:17:18          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:18         10     54.07      0.00     13.87      0.00      0.00      0.00      0.00      0.00     32.06
11:17:18         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:18         12     53.16      0.00     15.15      0.00      0.00      0.00      0.00      0.00     31.70
11:17:18         13      3.82      0.00      1.01      0.00      0.00      0.00      0.00      0.00     95.17
11:17:18         14     48.30      0.00     13.53      0.00      0.00      0.00      0.00      0.00     38.18
11:17:18         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
11:17:18         16     42.45      0.00     11.47      0.00      0.00      0.00      0.00      0.00     46.08
11:17:18         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:18         18     35.42      0.00      9.69      0.00      0.00      0.00      0.00      0.00     54.89
11:17:18         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:18         20     26.45      0.00      7.41      0.00      0.00      0.00      0.00      0.00     66.13
11:17:18         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:18         22     21.29      0.00      6.53      0.00      0.00      0.00      0.00      0.00     72.19
11:17:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:28        all     23.34      0.00      6.51      0.00      0.00      0.00      1.81      0.00     68.34
11:17:28          0     34.22      0.00      8.43      0.00      0.00      0.00     44.30      0.00     13.05
11:17:28          1      8.51      0.00      2.20      0.00      0.00      0.00      0.00      0.00     89.29
11:17:28          2     53.92      0.00     15.16      0.00      0.00      0.00      0.00      0.00     30.92
11:17:28          3      3.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.80
11:17:28          4     53.31      0.00     15.66      0.00      0.00      0.00      0.00      0.00     31.02
11:17:28          5      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
11:17:28          6     52.75      0.00     14.81      0.00      0.00      0.00      0.00      0.00     32.43
11:17:28          7      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
11:17:28          8     52.71      0.00     14.36      0.00      0.00      0.00      0.00      0.00     32.93
11:17:28          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:28         10     51.55      0.00     14.11      0.00      0.00      0.00      0.00      0.00     34.33
11:17:28         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:28         12     53.16      0.00     15.05      0.00      0.00      0.00      0.00      0.00     31.80
11:17:28         13      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
11:17:28         14     48.23      0.00     13.52      0.00      0.00      0.00      0.00      0.00     38.24
11:17:28         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:17:28         16     46.83      0.00     13.67      0.00      0.00      0.00      0.00      0.00     39.50
11:17:28         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:28         18     41.42      0.00     11.94      0.00      0.00      0.00      0.00      0.00     46.64
11:17:28         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:28         20     34.21      0.00      9.46      0.00      0.00      0.00      0.00      0.00     56.34
11:17:28         21      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
11:17:28         22     24.72      0.00      6.81      0.00      0.00      0.00      0.00      0.00     68.47
11:17:28         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:38        all     25.17      0.00      6.90      0.00      0.00      0.00      1.90      0.00     66.02
11:17:38          0     35.29      0.00      8.88      0.00      0.00      0.10     46.75      0.00      8.98
11:17:38          1     11.46      0.00      2.81      0.00      0.00      0.00      0.00      0.00     85.73
11:17:38          2     56.35      0.00     15.73      0.00      0.00      0.00      0.00      0.00     27.92
11:17:38          3      6.01      0.00      1.60      0.00      0.00      0.00      0.00      0.00     92.39
11:17:38          4     55.70      0.00     15.24      0.00      0.00      0.00      0.00      0.00     29.06
11:17:38          5      2.21      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.19
11:17:38          6     55.33      0.00     15.39      0.00      0.00      0.00      0.00      0.00     29.28
11:17:38          7      1.71      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.79
11:17:38          8     54.58      0.00     14.20      0.00      0.00      0.00      0.00      0.00     31.22
11:17:38          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:17:38         10     54.07      0.00     13.87      0.00      0.00      0.00      0.00      0.00     32.06
11:17:38         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:17:38         12     53.35      0.00     16.26      0.00      0.00      0.00      0.00      0.00     30.39
11:17:38         13      1.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.80
11:17:38         14     51.05      0.00     14.44      0.00      0.00      0.00      0.00      0.00     34.50
11:17:38         15      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
11:17:38         16     49.65      0.00     13.77      0.00      0.00      0.00      0.00      0.00     36.58
11:17:38         17      2.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.80
11:17:38         18     45.36      0.00     12.50      0.00      0.00      0.00      0.00      0.00     42.14
11:17:38         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
11:17:38         20     41.32      0.00     11.43      0.00      0.00      0.00      0.00      0.00     47.24
11:17:38         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:38         22     27.68      0.00      7.62      0.00      0.00      0.00      0.00      0.00     64.69
11:17:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:48        all     22.81      0.00      6.32      0.00      0.00      0.00      1.83      0.00     69.04
11:17:48          0     33.23      0.00      8.46      0.00      0.00      0.00     44.99      0.00     13.31
11:17:48          1      3.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.40
11:17:48          2     54.58      0.00     15.11      0.00      0.00      0.00      0.00      0.00     30.31
11:17:48          3      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
11:17:48          4     53.23      0.00     15.02      0.00      0.00      0.00      0.00      0.00     31.75
11:17:48          5      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
11:17:48          6     53.23      0.00     14.62      0.00      0.00      0.00      0.00      0.00     32.16
11:17:48          7      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
11:17:48          8     52.27      0.00     14.00      0.00      0.00      0.00      0.00      0.00     33.74
11:17:48          9      0.00      0.00      0.00      0.00      0.00      0.00      0.10      0.00     99.90
11:17:48         10     52.21      0.00     14.49      0.00      0.00      0.00      0.00      0.00     33.30
11:17:48         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
11:17:48         12     52.46      0.00     14.97      0.00      0.00      0.00      0.00      0.00     32.56
11:17:48         13      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
11:17:48         14     49.60      0.00     13.48      0.00      0.00      0.00      0.00      0.00     36.92
11:17:48         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
11:17:48         16     47.43      0.00     13.22      0.00      0.00      0.00      0.00      0.00     39.35
11:17:48         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
11:17:48         18     42.34      0.00     12.10      0.00      0.00      0.00      0.00      0.00     45.56
11:17:48         19      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
11:17:48         20     35.32      0.00      9.79      0.00      0.00      0.00      0.00      0.00     54.89
11:17:48         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:48         22     15.15      0.00      4.51      0.00      0.00      0.00      0.00      0.00     80.34
11:17:48         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:58        all     23.58      0.00      6.41      0.00      0.00      0.00      1.80      0.00     68.20
11:17:58          0     33.82      0.00      8.48      0.00      0.00      0.10     44.36      0.00     13.24
11:17:58          1      7.63      0.00      2.11      0.00      0.00      0.00      0.00      0.00     90.26
11:17:58          2     55.24      0.00     15.12      0.00      0.00      0.00      0.00      0.00     29.64
11:17:58          3      3.90      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.80
11:17:58          4     53.79      0.00     15.07      0.00      0.00      0.00      0.00      0.00     31.14
11:17:58          5      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
11:17:58          6     54.30      0.00     13.65      0.00      0.00      0.00      0.00      0.00     32.05
11:17:58          7      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
11:17:58          8     53.73      0.00     14.01      0.00      0.00      0.00      0.00      0.00     32.26
11:17:58          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:58         10     51.31      0.00     13.76      0.00      0.00      0.00      0.00      0.00     34.94
11:17:58         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:58         12     52.68      0.00     15.17      0.00      0.00      0.00      0.00      0.00     32.15
11:17:58         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:58         14     47.23      0.00     13.12      0.00      0.00      0.00      0.00      0.00     39.66
11:17:58         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
11:17:58         16     45.95      0.00     12.96      0.00      0.00      0.00      0.00      0.00     41.09
11:17:58         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
11:17:58         18     44.10      0.00     12.40      0.00      0.00      0.00      0.00      0.00     43.50
11:17:58         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:17:58         20     33.87      0.00      9.22      0.00      0.00      0.00      0.00      0.00     56.91
11:17:58         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:58         22     29.67      0.00      7.87      0.00      0.00      0.00      0.00      0.00     62.46
11:17:58         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:18:08        all     26.37      0.00      7.02      0.00      0.00      0.00      1.84      0.00     64.76
11:18:08          0     36.19      0.00      8.69      0.00      0.00      0.00     45.50      0.00      9.62
11:18:08          1      8.11      0.00      1.60      0.00      0.00      0.00      0.00      0.00     90.29
11:18:08          2     56.65      0.00     16.53      0.00      0.00      0.00      0.00      0.00     26.81
11:18:08          3      4.11      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.09
11:18:08          4     56.63      0.00     15.46      0.00      0.00      0.00      0.00      0.00     27.91
11:18:08          5      2.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.09
11:18:08          6     56.76      0.00     14.71      0.00      0.00      0.00      0.00      0.00     28.53
11:18:08          7      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
11:18:08          8     56.09      0.00     14.90      0.00      0.00      0.00      0.00      0.00     29.00
11:18:08          9      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
11:18:08         10     54.65      0.00     14.11      0.00      0.00      0.00      0.00      0.00     31.23
11:18:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
