elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
300.001032, 10.000001, 136, 4657837, 4752725.7, 4743612, 4850551, 4862575, 4865988, 4865988, 0
310.001028, 9.999996, 134, 4657837, 4766088.2, 4764450, 4881280, 4900900, 4901377, 4901377, 0
320.00228, 10.001252, 134, 4663584, 4744110.6, 4754417, 4795685, 4801009, 4804754, 4804754, 0
330.001284, 9.999004, 130, 4769540, 4871171.0, 4852892, 4954827, 4966534, 4971904, 4971904, 0
340.001302, 10.000018, 127, 4770676, 4985142.8, 4994709, 5135781, 5146135, 5146842, 5146842, 0
350.001231, 9.999929, 131, 4788409, 4942787.8, 4929907, 5146842, 5165710, 5172752, 5172752, 0
360.001273, 10.000042, 129, 4788409, 4928449.4, 4952516, 4979154, 4992773, 4994050, 4994050, 0
370.001244, 9.999971, 128, 4935603, 5008612.5, 5008666, 5087702, 5096177, 5100183, 5100183, 0
380.001239, 9.999995, 128, 4938836, 4989296.6, 4985469, 5030817, 5047984, 5048302, 5048302, 0
390.001214, 9.999975, 128, 4903996, 4986314.4, 4973447, 5080224, 5086096, 5091423, 5091423, 0
400.001205, 9.999991, 125, 4966127, 5075938.8, 5019913, 5280405, 5289823, 5291330, 5291330, 0
410.001198, 9.999993, 123, 5122478, 5242376.0, 5253501, 5324418, 5336902, 5338545, 5338545, 0
420.001038, 9.99984, 122, 5108479, 5221535.5, 5224774, 5292734, 5297957, 5298141, 5298141, 0
430.001217, 10.000179, 120, 5187263, 5336104.5, 5321227, 5446343, 5449484, 5452246, 5452246, 0
440.001118, 9.999901, 122, 5053739, 5170499.0, 5177605, 5282551, 5321227, 5326619, 5326619, 0
450.001187, 10.000069, 113, 5204700, 5352005.5, 5284368, 5629072, 5670628, 5677931, 5677931, 0
460.001171, 9.999984, 120, 5344840, 5503714.2, 5457233, 5693027, 5710672, 5710700, 5710700, 0
470.001159, 9.999988, 120, 5389105, 5438734.6, 5442916, 5488073, 5492682, 5493210, 5493210, 0
480.001153, 9.999994, 117, 5411918, 5493417.0, 5490350, 5611596, 5616789, 5620872, 5620872, 0
490.001142, 9.999989, 113, 5446414, 5616146.0, 5617535, 5734265, 5749265, 5756923, 5756923, 0
500.001129, 9.999987, 110, 5443268, 5508025.7, 5487804, 5670068, 5680785, 5692520, 5692520, 0
510.001118, 9.999989, 118, 5461173, 5580925.3, 5535792, 5689994, 5695690, 5696243, 5696243, 0
520.001051, 9.999933, 119, 5432447, 5517007.1, 5525941, 5570439, 5573154, 5574765, 5574765, 0
530.001092, 10.000041, 117, 5432447, 5531590.5, 5539796, 5610425, 5629572, 5644776, 5644776, 0
540.001086, 9.999994, 112, 5490767, 5605864.4, 5594175, 5690342, 5693629, 5694413, 5694413, 0
550.001072, 9.999986, 106, 5660582, 5709061.9, 5701718, 5775717, 5793239, 5827899, 5827899, 0
560.001066, 9.999994, 115, 5709661, 5789403.7, 5792679, 5831178, 5835416, 5838090, 5838090, 0
570.001059, 9.999993, 114, 5610248, 5717223.8, 5717397, 5797002, 5807293, 5811452, 5811452, 0
580.001032, 9.999973, 107, 5708923, 5827342.4, 5834005, 5883369, 5903886, 5906148, 5906148, 0
590.001032, 10.0, 106, 5824354, 5884084.1, 5872856, 5943971, 5948119, 5953665, 5953665, 0
600.001031, 9.999999, 111, 5870950, 5966036.8, 5953665, 6054275, 6057955, 6062595, 6062595, 0
610.001031, 10.0, 107, 5871484, 5944172.1, 5942525, 6014654, 6021662, 6025574, 6025574, 0
620.001032, 10.000001, 102, 5952457, 6041278.7, 6022606, 6101728, 6122881, 6132059, 6132059, 0
630.001032, 10.0, 111, 5945484, 6010510.9, 6017162, 6067027, 6076605, 6078207, 6078207, 0
640.001032, 10.0, 107, 5873562, 5973054.3, 5972876, 6067409, 6076605, 6080573, 6080573, 0
650.001035, 10.000003, 100, 5947689, 6064946.6, 6060262, 6252714, 6272503, 6273612, 6273612, 0
660.00103, 9.999995, 108, 6118517, 6223312.7, 6234486, 6318626, 6327022, 6329324, 6329324, 0
670.001031, 10.000001, 100, 6073504, 6143255.8, 6147838, 6203174, 6214498, 6215568, 6215568, 0
680.001031, 10.0, 107, 6032711, 6112142.0, 6112884, 6163744, 6172251, 6178850, 6178850, 0
690.001033, 10.000002, 106, 6040227, 6137001.0, 6130539, 6227723, 6244844, 6245695, 6245695, 0
700.00103, 9.999997, 98, 6046804, 6192528.6, 6221769, 6271010, 6274369, 6277187, 6277187, 0
710.001031, 10.000001, 107, 6046804, 6198382.7, 6200533, 6301511, 6325759, 6328670, 6328670, 0
720.001031, 10.0, 102, 6162101, 6270786.2, 6283812, 6367989, 6383812, 6386542, 6386542, 0
730.001038, 10.000007, 103, 6069474, 6133669.7, 6125565, 6218561, 6226590, 6231517, 6231517, 0
740.001033, 9.999995, 109, 5947403, 6129622.3, 6161273, 6241597, 6259628, 6260581, 6260581, 0
750.001029, 9.999996, 99, 5910468, 6097343.5, 6144373, 6196243, 6198617, 6203641, 6203641, 0
756.88431, 6.883281, 77, 45995, 5351010.6, 6178954, 6226819, 6236513, 6237918, 6237918, 0
