elapsed, window, total, successful, failed
1520.002909, 10.001447, 20395, 20395, 0
1530.002698, 9.999789, 21444, 21444, 0
1540.001024, 9.998326, 22880, 22880, 0
1550.00213, 10.001106, 22915, 22915, 0
1560.005903, 10.003773, 20252, 20252, 0
1570.006106, 10.000203, 21801, 21801, 0
1580.002688, 9.996582, 21892, 21892, 0
1590.002207, 9.999519, 20413, 20413, 0
1600.002559, 10.000352, 21446, 21446, 0
1610.002153, 9.999594, 22308, 22308, 0
1620.004982, 10.002829, 21931, 21931, 0
1630.004492, 9.99951, 21953, 21953, 0
1640.006004, 10.001512, 21958, 21958, 0
1650.01348, 10.007476, 22246, 22246, 0
1660.001278, 9.987798, 21689, 21689, 0
1670.003148, 10.00187, 22319, 22319, 0
1680.005185, 10.002037, 22137, 22137, 0
1690.001065, 9.99588, 21523, 21522, 1
1700.002305, 10.00124, 22439, 22439, 0
1710.008149, 10.005844, 21922, 21922, 0
1720.003135, 9.994986, 21435, 21435, 0
1730.002133, 9.998998, 22165, 22165, 0
1740.001314, 9.999181, 17711, 17711, 0
1750.004315, 10.003001, 21263, 21263, 0
1760.005276, 10.000961, 21142, 21142, 0
1770.002826, 9.99755, 20598, 20598, 0
1780.001722, 9.998896, 21059, 21059, 0
1790.004704, 10.002982, 21035, 21035, 0
1800.003082, 9.998378, 21196, 21196, 0
1810.002693, 9.999611, 19377, 19377, 0
1820.001328, 9.998635, 20539, 20539, 0
1830.003044, 10.001716, 21575, 21575, 0
1840.003887, 10.000843, 20076, 20076, 0
1850.002259, 9.998372, 20842, 20842, 0
1860.001438, 9.999179, 18354, 18354, 0
1870.004164, 10.002726, 19586, 19586, 0
1880.00282, 9.998656, 20524, 20524, 0
1890.001753, 9.998933, 20702, 20702, 0
1900.002544, 10.000791, 17884, 17884, 0
1910.002879, 10.000335, 20546, 20546, 0
1920.002035, 9.999156, 16644, 16644, 0
1930.003815, 10.00178, 20105, 20105, 0
1940.00112, 9.997305, 19007, 19007, 0
1950.001363, 10.000243, 19811, 19811, 0
1960.003584, 10.002221, 20074, 20074, 0
1970.002618, 9.999034, 17623, 17623, 0
1980.001308, 9.99869, 19677, 19677, 0
1990.002465, 10.001157, 21141, 21141, 0
2000.00384, 10.001375, 19845, 19845, 0
2010.003991, 10.000151, 19566, 19566, 0
2020.002409, 9.998418, 19143, 19143, 0
2030.004031, 10.001622, 20261, 20261, 0
2040.007404, 10.003373, 20508, 20508, 0
2050.00122, 9.993816, 17748, 17748, 0
2060.006137, 10.004917, 20267, 20267, 0
2070.003619, 9.997482, 19692, 19692, 0
2080.003057, 9.999438, 18803, 18803, 0
2090.004487, 10.00143, 16368, 16368, 0
2100.001169, 9.996682, 19406, 19406, 0
2110.000965, 9.999796, 18599, 18599, 0
2120.002348, 10.001383, 19822, 19822, 0
2130.003454, 10.001106, 19366, 19366, 0
2140.002519, 9.999065, 18129, 18129, 0
2150.004561, 10.002042, 18871, 18871, 0
2160.002175, 9.997614, 19663, 19663, 0
2170.002145, 9.99997, 18343, 18343, 0
2180.005668, 10.003523, 17861, 17861, 0
2190.001007, 9.995339, 18671, 18671, 0
2200.002018, 10.001011, 17018, 17018, 0
2210.003783, 10.001765, 19369, 19369, 0
2220.003091, 9.999308, 18067, 18067, 0
2230.000962, 9.997871, 18529, 18529, 0
2240.001995, 10.001033, 19098, 19098, 0
2250.001985, 9.99999, 18665, 18665, 0
2260.002041, 10.000056, 18654, 18654, 0
2270.003594, 10.001553, 19856, 19856, 0
2280.000987, 9.997393, 19553, 19553, 0
2290.002082, 10.001095, 19565, 19565, 0
2300.002795, 10.000713, 17889, 17889, 0
2310.002802, 10.000007, 19388, 19388, 0
2320.001507, 9.998705, 19640, 19640, 0
2330.002381, 10.000874, 17080, 17080, 0
2340.00121, 9.998829, 17797, 17797, 0
2350.00135, 10.00014, 18887, 18887, 0
2360.001793, 10.000443, 18604, 18603, 1
2370.001083, 9.99929, 19577, 19577, 0
2380.00104, 9.999957, 14932, 14932, 0
2390.003435, 10.002395, 19330, 19330, 0
2400.002571, 9.999136, 18503, 18503, 0
2410.001018, 9.998447, 17584, 17584, 0
2420.004036, 10.003018, 18719, 18719, 0
2430.001055, 9.997019, 18970, 18970, 0
2440.001021, 9.999966, 18656, 18656, 0
2450.004539, 10.003518, 19259, 19259, 0
2460.001025, 9.996486, 18574, 18574, 0
2470.002189, 10.001164, 18976, 18976, 0
2480.004055, 10.001866, 20070, 20070, 0
2490.003525, 9.99947, 19433, 19433, 0
2500.002124, 9.998599, 20874, 20874, 0
2510.001, 9.998876, 18919, 18919, 0
2520.005489, 10.004489, 17867, 17867, 0
2530.001101, 9.995612, 17326, 17326, 0
2540.001372, 10.000271, 19660, 19660, 0
2550.002043, 10.000671, 16786, 16785, 1
2560.002429, 10.000386, 19746, 19746, 0
2570.004521, 10.002092, 19189, 19189, 0
2580.000978, 9.996457, 19481, 19481, 0
2590.006235, 10.005257, 19266, 19266, 0
2600.00434, 9.998105, 19840, 19840, 0
2610.002214, 9.997874, 18547, 18547, 0
2620.001374, 9.99916, 18145, 18145, 0
2630.000998, 9.999624, 19529, 19528, 1
2640.002478, 10.00148, 18236, 18236, 0
2650.003917, 10.001439, 19281, 19281, 0
2660.001906, 9.997989, 16805, 16804, 1
2670.002201, 10.000295, 18823, 18823, 0
2680.003979, 10.001778, 19152, 19152, 0
2690.00492, 10.000941, 17261, 17261, 0
2700.002615, 9.997695, 19346, 19346, 0
2710.005432, 10.002817, 18863, 18863, 0
2720.001414, 9.995982, 17754, 17754, 0
2730.001035, 9.999621, 19080, 19080, 0
2740.002811, 10.001776, 19634, 19634, 0
2750.002622, 9.999811, 19658, 19658, 0
2760.001009, 9.998387, 18048, 18048, 0
2770.004787, 10.003778, 18997, 18997, 0
2780.002293, 9.997506, 18721, 18721, 0
2790.001773, 9.99948, 16766, 16766, 0
2800.002157, 10.000384, 16925, 16925, 0
2810.001875, 9.999718, 18701, 18701, 0
2820.001673, 9.999798, 19248, 19248, 0
2830.002557, 10.000884, 18877, 18877, 0
2840.001645, 9.999088, 20737, 20737, 0
2850.000945, 9.9993, 18536, 18536, 0
2860.001984, 10.001039, 19390, 19390, 0
2870.007957, 10.005973, 20801, 20801, 0
2880.002289, 9.994332, 17506, 17506, 0
2890.000981, 9.998692, 18576, 18576, 0
2900.005466, 10.004485, 17123, 17123, 0
2910.000997, 9.995531, 18385, 18385, 0
2920.010039, 10.009042, 18356, 18356, 0
2930.002163, 9.992124, 18122, 18122, 0
2940.001184, 9.999021, 19006, 19006, 0
2950.0041, 10.002916, 18007, 18007, 0
2960.001215, 9.997115, 17783, 17783, 0
2970.001931, 10.000716, 16584, 16584, 0
2980.001483, 9.999552, 17733, 17733, 0
2990.001037, 9.999554, 16490, 16490, 0
3000.001401, 10.000364, 17736, 17736, 0
3010.001007, 9.999606, 16098, 16098, 0
3020.002032, 10.001025, 17746, 17746, 0
3030.004568, 10.002536, 19319, 19319, 0
3040.003222, 9.998654, 16966, 16966, 0
3050.001046, 9.997824, 17784, 17784, 0
3060.004923, 10.003877, 19393, 19393, 0
3070.001029, 9.996106, 17566, 17566, 0
3080.002407, 10.001378, 17071, 17071, 0
3090.002489, 10.000082, 16509, 16509, 0
3100.001299, 9.99881, 16852, 16852, 0
3110.002435, 10.001136, 18352, 18352, 0
3120.001004, 9.998569, 17562, 17562, 0
3130.003243, 10.002239, 18254, 18254, 0
3140.001006, 9.997763, 14264, 14264, 0
3150.002884, 10.001878, 16511, 16511, 0
3160.005234, 10.00235, 17596, 17596, 0
3170.001906, 9.996672, 18265, 18265, 0
3180.002197, 10.000291, 16416, 16416, 0
3190.001071, 9.998874, 17820, 17820, 0
3200.002052, 10.000981, 18705, 18705, 0
3210.002001, 9.999949, 17672, 17672, 0
3220.001992, 9.999991, 15344, 15343, 1
3230.002493, 10.000501, 17151, 17151, 0
3240.001025, 9.998532, 17808, 17808, 0
3250.005816, 10.004791, 17282, 17282, 0
3260.000974, 9.995158, 17535, 17535, 0
3270.004923, 10.003949, 17347, 17347, 0
3280.001703, 9.99678, 17445, 17445, 0
3290.00114, 9.999437, 18926, 18926, 0
3300.001158, 10.000018, 16555, 16555, 0
3310.004847, 10.003689, 17892, 17892, 0
3320.002794, 9.997947, 16435, 16435, 0
3330.001993, 9.999199, 17193, 17193, 0
3340.003832, 10.001839, 16544, 16544, 0
3350.006804, 10.002972, 18157, 18157, 0
3360.001558, 9.994754, 17416, 17416, 0
3370.001257, 9.999699, 17414, 17413, 1
3380.00104, 9.999783, 14524, 14524, 0
3390.002804, 10.001764, 18634, 18634, 0
3400.001016, 9.998212, 16538, 16538, 0
3410.005041, 10.004025, 17283, 17283, 0
3420.001305, 9.996264, 17301, 17301, 0
3430.001529, 10.000224, 16909, 16909, 0
3440.004532, 10.003003, 17064, 17064, 0
3450.001773, 9.997241, 17243, 17243, 0
3460.001006, 9.999233, 18150, 18150, 0
3470.003241, 10.002235, 16962, 16962, 0
3480.003244, 10.000003, 17988, 17988, 0
3490.005614, 10.00237, 16693, 16693, 0
3500.002386, 9.996772, 17649, 17649, 0
3510.001264, 9.998878, 16538, 16538, 0
3520.005949, 10.004685, 15963, 15963, 0
3530.003727, 9.997778, 17730, 17730, 0
3540.001018, 9.997291, 16663, 16663, 0
3550.002745, 10.001727, 16723, 16723, 0
3560.001369, 9.998624, 17991, 17991, 0
3570.003494, 10.002125, 16732, 16732, 0
3580.001774, 9.99828, 15815, 15815, 0
3590.001787, 10.000013, 15269, 15269, 0
3600.002629, 10.000842, 16698, 16698, 0
3610.001004, 9.998375, 15843, 15843, 0
3620.001999, 10.000995, 14192, 14192, 0
3630.00277, 10.000771, 16104, 16104, 0
3640.000996, 9.998226, 16534, 16534, 0
3650.002633, 10.001637, 16835, 16835, 0
3660.003201, 10.000568, 16196, 16196, 0
3670.005042, 10.001841, 16414, 16414, 0
3680.001102, 9.99606, 15540, 15540, 0
3690.001854, 10.000752, 14664, 14664, 0
3700.001016, 9.999162, 15907, 15907, 0
3710.002724, 10.001708, 17608, 17608, 0
3720.003135, 10.000411, 14912, 14912, 0
3730.002793, 9.999658, 16726, 16726, 0
3740.007094, 10.004301, 16910, 16910, 0
3750.002347, 9.995253, 13172, 13172, 0
3760.001878, 9.999531, 14489, 14489, 0
3770.00106, 9.999182, 16001, 16001, 0
3780.001114, 10.000054, 16347, 16347, 0
3790.003519, 10.002405, 14057, 14057, 0
3800.001016, 9.997497, 15242, 15242, 0
3810.002091, 10.001075, 14712, 14712, 0
3820.001014, 9.998923, 14911, 14911, 0
3830.002068, 10.001054, 18624, 18624, 0
3840.00445, 10.002382, 16435, 16435, 0
3850.002985, 9.998535, 15935, 15935, 0
3860.001012, 9.998027, 15569, 15569, 0
3870.003496, 10.002484, 16425, 16425, 0
3880.003049, 9.999553, 17190, 17190, 0
3890.002432, 9.999383, 16053, 16053, 0
3900.003055, 10.000623, 13989, 13989, 0
3910.003644, 10.000589, 15195, 15195, 0
3920.005295, 10.001651, 15108, 15108, 0
3930.004547, 9.999252, 14049, 14049, 0
3940.002343, 9.997796, 15995, 15995, 0
3950.00099, 9.998647, 17565, 17565, 0
3960.002927, 10.001937, 15606, 15606, 0
3970.000967, 9.99804, 14874, 14874, 0
3980.002206, 10.001239, 18014, 18014, 0
3990.003541, 10.001335, 17535, 17535, 0
4000.004549, 10.001008, 17745, 17743, 2
4010.001025, 9.996476, 17073, 17073, 0
4020.00199, 10.000965, 15700, 15700, 0
4030.003824, 10.001834, 16273, 16272, 1
4040.000976, 9.997152, 15985, 15985, 0
4050.002284, 10.001308, 15886, 15886, 0
4060.001615, 9.999331, 15006, 15006, 0
4070.00154, 9.999925, 16444, 16443, 1
4080.003011, 10.001471, 16629, 16629, 0
4090.001057, 9.998046, 16439, 16439, 0
4100.002876, 10.001819, 16048, 16048, 0
4110.00197, 9.999094, 16088, 16088, 0
4120.002005, 10.000035, 16527, 16527, 0
4130.002003, 9.999998, 16511, 16511, 0
4140.002008, 10.000005, 17392, 17392, 0
4150.002425, 10.000417, 17197, 17197, 0
4160.002608, 10.000183, 15661, 15661, 0
4170.001568, 9.99896, 16576, 16576, 0
4180.001484, 9.999916, 15558, 15558, 0
4190.001028, 9.999544, 16249, 16249, 0
4200.003436, 10.002408, 17828, 17827, 1
4210.001525, 9.998089, 17477, 17477, 0
4220.002891, 10.001366, 17549, 17549, 0
4230.002094, 9.999203, 17114, 17114, 0
4240.000993, 9.998899, 15278, 15278, 0
4250.002364, 10.001371, 15698, 15698, 0
4260.003396, 10.001032, 17928, 17928, 0
4270.004936, 10.00154, 16221, 16221, 0
4280.003076, 9.99814, 15885, 15885, 0
4290.001045, 9.997969, 17138, 17138, 0
4300.004868, 10.003823, 15920, 15920, 0
4310.001534, 9.996666, 14773, 14773, 0
4320.003201, 10.001667, 17049, 17049, 0
4330.001988, 9.998787, 15989, 15988, 1
4340.003245, 10.001257, 17213, 17213, 0
4350.001322, 9.998077, 15622, 15622, 0
4360.002502, 10.00118, 17163, 17163, 0
4370.000998, 9.998496, 15798, 15798, 0
4380.002071, 10.001073, 17145, 17145, 0
4390.001478, 9.999407, 15624, 15624, 0
4400.000954, 9.999476, 14548, 14548, 0
4410.002315, 10.001361, 15556, 15556, 0
4420.003191, 10.000876, 16731, 16731, 0
4430.001031, 9.99784, 17187, 17187, 0
4440.002208, 10.001177, 18061, 18061, 0
4450.000974, 9.998766, 13706, 13706, 0
4460.007576, 10.006602, 18318, 18318, 0
4470.002065, 9.994489, 17908, 17908, 0
4480.002186, 10.000121, 15766, 15766, 0
4490.004031, 10.001845, 16411, 16411, 0
4500.002022, 9.997991, 16841, 16841, 0
4510.003585, 10.001563, 15770, 15770, 0
4520.002639, 9.999054, 15856, 15856, 0
4530.004838, 10.002199, 17742, 17741, 1
4540.001862, 9.997024, 17737, 17736, 1
4550.001805, 9.999943, 15459, 15459, 0
4560.00112, 9.999315, 14694, 14694, 0
4570.000948, 9.999828, 15082, 15082, 0
4580.002102, 10.001154, 15619, 15619, 0
4590.001225, 9.999123, 15168, 15168, 0
4600.002318, 10.001093, 15362, 15362, 0
4610.004469, 10.002151, 15659, 15659, 0
4620.002613, 9.998144, 14387, 14387, 0
4630.00331, 10.000697, 15741, 15741, 0
4640.002801, 9.999491, 15688, 15688, 0
4650.001028, 9.998227, 18302, 18302, 0
4660.00373, 10.002702, 16522, 16522, 0
4670.001042, 9.997312, 14018, 14018, 0
4680.002465, 10.001423, 15069, 15069, 0
4690.000997, 9.998532, 15939, 15939, 0
4700.003634, 10.002637, 15598, 15598, 0
4710.002009, 9.998375, 17112, 17112, 0
4720.002226, 10.000217, 14238, 14238, 0
4730.001001, 9.998775, 15550, 15550, 0
4740.001996, 10.000995, 14821, 14821, 0
4750.001966, 9.99997, 14809, 14809, 0
4760.002876, 10.00091, 14094, 14094, 0
4770.000977, 9.998101, 17187, 17187, 0
4780.002791, 10.001814, 16557, 16557, 0
4790.005426, 10.002635, 14444, 14444, 0
4800.002493, 9.997067, 13993, 13993, 0
4810.001007, 9.998514, 14909, 14909, 0
4820.004577, 10.00357, 15096, 15096, 0
4830.002071, 9.997494, 13283, 13283, 0
4840.00123, 9.999159, 14461, 14461, 0
4850.000988, 9.999758, 15965, 15965, 0
4860.002543, 10.001555, 15030, 15030, 0
4870.001005, 9.998462, 14970, 14970, 0
4880.001965, 10.00096, 15711, 15711, 0
4890.004791, 10.002826, 13196, 13196, 0
4900.008097, 10.003306, 15863, 15863, 0
4910.002018, 9.993921, 14243, 14243, 0
4920.003512, 10.001494, 14926, 14926, 0
4930.001044, 9.997532, 14468, 14468, 0
4940.002162, 10.001118, 14741, 14741, 0
4950.001294, 9.999132, 16205, 16205, 0
4960.001038, 9.999744, 15607, 15607, 0
4970.002409, 10.001371, 14584, 14584, 0
4980.000962, 9.998553, 13321, 13321, 0
4990.001998, 10.001036, 16666, 16666, 0
5000.002754, 10.000756, 14813, 14813, 0
5010.001192, 9.998438, 15783, 15783, 0
5020.001926, 10.000734, 15588, 15588, 0
5030.006903, 10.004977, 14193, 14193, 0
5040.003022, 9.996119, 15405, 15405, 0
5050.001668, 9.998646, 13466, 13466, 0
5060.001075, 9.999407, 13999, 13999, 0
5070.001363, 10.000288, 13039, 13039, 0
5080.001533, 10.00017, 13773, 13773, 0
5090.001125, 9.999592, 14617, 14617, 0
5100.001004, 9.999879, 15243, 15243, 0
5110.008744, 10.00774, 14241, 14241, 0
5120.001374, 9.99263, 14645, 14645, 0
5130.001407, 10.000033, 14043, 14043, 0
5140.001959, 10.000552, 15363, 15363, 0
5150.001953, 9.999994, 14354, 14354, 0
5160.001988, 10.000035, 13466, 13466, 0
5170.003631, 10.001643, 13747, 13747, 0
5180.000983, 9.997352, 14134, 14134, 0
5190.0025, 10.001517, 12396, 12396, 0
5200.002345, 9.999845, 16439, 16439, 0
5210.00456, 10.002215, 14711, 14711, 0
5220.00239, 9.99783, 14346, 14346, 0
5230.00198, 9.99959, 13826, 13826, 0
5240.001041, 9.999061, 13440, 13440, 0
5250.002069, 10.001028, 13510, 13510, 0
5260.001087, 9.999018, 14013, 14013, 0
5270.001019, 9.999932, 14691, 14691, 0
5280.002104, 10.001085, 13694, 13694, 0
5290.001466, 9.999362, 14068, 14068, 0
5300.001, 9.999534, 13948, 13948, 0
5310.00347, 10.00247, 13622, 13622, 0
5320.001718, 9.998248, 13791, 13791, 0
5330.000962, 9.999244, 14662, 14662, 0
5340.002606, 10.001644, 15102, 15102, 0
5350.001798, 9.999192, 13623, 13623, 0
5360.003697, 10.001899, 14634, 14634, 0
5370.001036, 9.997339, 13224, 13224, 0
5380.002307, 10.001271, 13612, 13612, 0
5390.001002, 9.998695, 14784, 14784, 0
5400.002695, 10.001693, 14091, 14091, 0
5410.000997, 9.998302, 13394, 13393, 1
5420.001979, 10.000982, 13917, 13917, 0
5430.003275, 10.001296, 14296, 14296, 0
5440.00219, 9.998915, 14783, 14783, 0
5450.001003, 9.998813, 13045, 13045, 0
5460.001985, 10.000982, 14948, 14948, 0
5470.002055, 10.00007, 13059, 13059, 0
5480.001006, 9.998951, 14447, 14447, 0
5490.001949, 10.000943, 15085, 15085, 0
5500.002014, 10.000065, 13178, 13178, 0
5510.002904, 10.00089, 14618, 14618, 0
5520.001333, 9.998429, 15048, 15048, 0
5530.001029, 9.999696, 12907, 12907, 0
5540.002131, 10.001102, 13855, 13855, 0
5550.004651, 10.00252, 13990, 13990, 0
5560.00378, 9.999129, 13831, 13831, 0
5570.001775, 9.997995, 14523, 14523, 0
5580.003575, 10.0018, 14194, 14194, 0
5590.003363, 9.999788, 14777, 14777, 0
5600.001007, 9.997644, 14457, 14457, 0
5610.002137, 10.00113, 15384, 15384, 0
5620.004135, 10.001998, 15292, 15292, 0
5630.000961, 9.996826, 14188, 14188, 0
5640.002346, 10.001385, 13794, 13794, 0
5650.00102, 9.998674, 15668, 15668, 0
5660.003216, 10.002196, 15100, 15100, 0
5670.00096, 9.997744, 14248, 14248, 0
5680.002595, 10.001635, 14508, 14508, 0
5690.00101, 9.998415, 14151, 14151, 0
5700.002666, 10.001656, 14415, 14415, 0
5710.001006, 9.99834, 13543, 13543, 0
5720.002652, 10.001646, 14265, 14265, 0
5730.001021, 9.998369, 15121, 15121, 0
5740.002056, 10.001035, 14392, 14392, 0
5750.001856, 9.9998, 14133, 14133, 0
5760.002591, 10.000735, 13350, 13350, 0
5770.001013, 9.998422, 13650, 13650, 0
5780.001984, 10.000971, 14167, 14165, 2
5790.006252, 10.004268, 14140, 14140, 0
5800.001684, 9.995432, 12834, 12834, 0
5810.003692, 10.002008, 13422, 13422, 0
5820.001515, 9.997823, 15086, 15086, 0
5830.001807, 10.000292, 13537, 13537, 0
5840.001218, 9.999411, 13471, 13471, 0
5850.001023, 9.999805, 13770, 13770, 0
5860.003454, 10.002431, 13172, 13172, 0
5870.001006, 9.997552, 14443, 14443, 0
5880.002941, 10.001935, 15621, 15621, 0
5890.009035, 10.006094, 13229, 13229, 0
5900.000984, 9.991949, 13893, 13893, 0
5910.003029, 10.002045, 13343, 13343, 0
5920.001093, 9.998064, 13802, 13801, 1
5930.005634, 10.004541, 13234, 13234, 0
5940.001089, 9.995455, 13841, 13841, 0
5950.003001, 10.001912, 12831, 12831, 0
5960.004506, 10.001505, 12008, 12008, 0
5970.001381, 9.996875, 12936, 12935, 1
5980.001625, 10.000244, 15505, 15505, 0
5990.001334, 9.999709, 14932, 14932, 0
6000.001072, 9.999738, 14351, 14351, 0
6010.003094, 10.002022, 13876, 13876, 0
6020.002972, 9.999878, 14721, 14721, 0
6030.003283, 10.000311, 14654, 14654, 0
6040.002485, 9.999202, 12886, 12886, 0
6050.001015, 9.99853, 12952, 12952, 0
6060.00199, 10.000975, 13055, 13055, 0
6070.002008, 10.000018, 13167, 13167, 0
6080.00234, 10.000332, 13188, 13188, 0
6090.004966, 10.002626, 13835, 13835, 0
6100.002531, 9.997565, 12998, 12998, 0
6110.001015, 9.998484, 13289, 13289, 0
