Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
390,1,0,0,56406316,349504,40046560,0,0,0,79370,10497,17758,2,1,94,2,0
400,6,0,0,55965248,349504,40523860,0,0,0,63680,10242,18026,2,1,95,1,0
410,1,0,0,55495624,349504,40986640,0,0,0,119,9962,18130,2,1,97,0,0
420,1,1,0,55025192,349504,41441152,0,0,0,90503,10339,18536,2,1,95,2,0
430,5,0,0,54507708,349504,41924896,0,0,0,68837,10377,18824,2,1,95,1,0
440,3,1,0,53968792,349504,42449244,0,0,0,38,10867,19846,2,1,96,0,0
450,2,0,0,53472168,349504,42949092,0,0,0,105,10082,18836,2,1,97,0,0
460,2,1,0,52962592,349504,43433732,0,0,0,99760,12099,19832,2,1,94,3,0
470,1,1,0,52367800,349504,43954628,0,0,0,80930,11731,19675,2,1,94,2,0
480,3,1,0,51960940,349504,44414104,0,0,0,83579,10193,18708,2,1,95,2,0
490,2,0,0,51419608,349504,44915732,0,0,0,9441,10542,19291,2,1,96,0,0
500,2,0,0,50876516,349504,45457176,0,0,0,17298,10834,19535,2,1,96,0,0
510,0,0,0,50317724,349504,45982644,0,0,0,12,10663,19019,2,1,96,0,0
520,1,2,0,49767852,349504,46467908,0,0,0,137502,10635,18366,2,1,93,3,0
530,0,1,0,49277172,349504,46929732,0,0,0,78787,10026,19993,2,1,94,2,0
540,1,0,0,48799544,349504,47425644,0,0,1,27813,10494,20545,2,1,95,1,0
550,2,0,0,48332504,349504,47927340,0,0,1,175,10814,19626,2,1,96,0,0
560,3,0,0,47838372,349504,48410356,0,0,1,37809,10561,19011,2,1,96,1,0
570,0,2,0,47343548,349504,48900208,0,0,0,108859,11400,21609,2,1,93,3,0
580,0,0,0,46771396,349504,49407104,0,0,0,53780,11040,20809,2,1,95,1,0
590,1,0,0,46252624,349504,49905800,0,0,0,38184,10219,19611,2,1,96,1,0
600,3,0,0,45779076,349504,50410320,0,0,0,20158,10642,19049,2,1,96,0,0
610,1,0,0,45258764,349504,50918608,0,0,0,25119,11267,18895,2,1,96,0,0
620,0,0,0,44771684,349504,51322336,0,0,0,110687,10230,17608,2,1,94,3,0
630,2,0,0,44251812,349504,51857848,0,0,0,18386,11180,19980,2,1,96,0,0
640,0,2,0,43739728,349504,52362992,0,0,0,41476,11150,19699,2,1,96,1,0
650,0,1,0,43223748,349504,52851104,0,0,0,86029,11499,18711,2,1,94,2,0
660,2,0,0,42702040,349504,53353712,0,0,0,37672,11044,19757,2,1,96,1,0
670,2,0,0,42204300,349504,53834088,0,0,0,21462,9816,19432,2,1,96,0,0
680,1,2,0,41655460,349504,54363912,0,0,0,46590,11659,19967,2,1,95,1,0
690,1,0,0,41096944,349504,54810276,0,0,0,82910,10290,19255,2,1,94,3,0
700,0,0,0,40644068,349504,55308160,0,0,0,19523,10732,19117,2,1,96,0,0
710,0,0,0,40175892,349504,55815276,0,0,0,42440,10921,18650,2,1,96,0,0
720,0,1,0,39668676,349504,56300472,0,0,0,54188,10579,19433,2,1,95,1,0
730,2,0,0,39226368,349504,56700404,0,0,0,84732,8504,15639,2,1,95,2,0
740,0,0,0,38761464,349508,57187896,0,0,0,21262,9642,18800,2,1,96,0,0
750,2,0,0,38197272,349508,57710384,0,0,0,41539,11119,19179,2,1,96,1,0
760,4,2,0,37745164,349508,58177896,0,0,0,34247,10252,19498,2,1,96,0,0
770,0,0,0,37170040,349508,58694952,0,0,0,75290,12533,20453,2,1,94,2,0
780,2,0,0,36727772,349508,59157932,0,0,0,40623,10093,18707,2,1,96,0,0
790,1,0,0,36242640,349508,59632984,0,0,0,41086,10389,18408,2,1,96,0,0
800,1,2,0,35796288,349508,60064428,0,0,0,59992,9790,18033,2,1,96,1,0
810,1,0,0,35284176,349508,60517552,0,0,0,58104,9683,16998,2,1,95,1,0
820,3,2,0,34772404,349508,61063644,0,0,0,36714,11572,20455,2,1,96,1,0
830,0,0,0,34222996,349508,61581156,0,0,0,4052,10957,18737,2,1,96,0,0
840,0,1,0,33714960,349508,62071424,0,0,0,81457,11099,20378,2,1,95,2,0
850,0,0,0,33220992,349508,62500480,0,0,0,81725,9649,19068,2,1,94,3,0
860,0,0,0,32673740,349508,62988372,0,0,0,31352,10702,19006,2,1,96,0,0
870,0,0,0,32235408,349508,63512760,0,0,0,34,11067,19746,2,1,96,0,0
880,1,1,0,31691880,349508,64049620,0,0,0,58533,11529,20525,2,1,95,1,0
890,2,0,0,31184424,349508,64546840,0,0,0,116493,12760,20408,2,1,92,4,0
900,1,0,0,30564784,349508,65078784,0,0,0,69720,10900,19544,2,1,94,2,0
910,0,0,0,30097792,349508,65588728,0,0,0,72,10150,19379,2,1,97,0,0
920,1,1,0,29611580,349508,66064932,0,0,0,42722,9746,18276,2,1,96,1,0
930,1,0,0,29078812,349508,66572436,0,0,0,22635,11042,19940,2,1,96,1,0
940,2,0,0,28620528,349508,67029352,0,0,0,128336,10177,18515,2,1,93,3,0
950,1,0,0,28125452,349508,67507248,0,0,0,22,10463,18740,2,1,97,0,0
960,2,0,0,27626316,349508,68002368,0,0,0,68940,11791,20000,2,1,95,2,0
970,2,0,0,27140828,349508,68488448,0,0,0,19573,10052,18346,2,1,96,0,0
980,3,0,0,26566044,349508,68959856,0,0,0,95429,10810,19020,2,1,95,2,0
990,1,1,0,26086436,349508,69472256,0,0,0,5555,11166,19693,2,1,96,0,0
1000,0,0,0,25637228,349508,69933744,0,0,0,57998,10119,18095,2,1,95,1,0
1010,0,0,0,25149132,349508,70419296,0,0,1,18913,10619,19103,2,1,96,0,0
1020,0,1,0,24541616,349508,70924320,0,0,0,95597,11034,20991,2,1,94,3,0
1030,0,0,0,24068932,349508,71435472,0,0,0,68982,10784,19154,2,1,95,2,0
1040,0,0,0,23583244,349508,71883824,0,0,0,19538,9945,17414,2,1,96,0,0
1050,1,1,0,23144144,349508,72364048,0,0,0,5170,10626,19053,2,1,96,0,0
1060,1,1,0,22583428,349508,72860832,0,0,1,94045,10976,20299,2,1,94,2,0
1070,0,0,0,22110756,349508,73362144,0,0,0,63485,11173,20559,2,1,95,1,0
1080,0,0,0,21704240,349508,73763840,0,0,0,21,8622,16730,2,1,97,0,0
1090,1,0,0,21184272,349508,74269712,0,0,0,82395,12395,19505,2,1,94,2,0
1100,0,0,0,20605584,349508,74778032,0,0,0,59966,10688,19971,2,1,95,2,0
1110,1,0,0,20156264,349508,75263408,0,0,0,22962,10031,17602,2,1,96,0,0
1120,0,2,0,19623960,349508,75763680,0,0,0,42019,10644,18327,2,1,96,1,0
1130,0,2,0,19136868,349508,76227568,0,0,0,76231,10633,18831,2,1,95,2,0
1140,0,0,0,18623920,349508,76693952,0,0,0,52599,10198,18695,2,1,96,1,0
1150,0,0,0,18210736,349508,77171312,0,0,0,34,9753,18800,2,1,97,0,0
1160,0,0,0,17697904,349508,77655392,0,0,0,80276,10031,18004,2,1,95,2,0
1170,0,0,0,17141692,349508,78201632,0,0,0,58654,12113,19990,2,1,95,2,0
1180,0,0,0,16646772,349508,78677376,0,0,0,24158,10150,17707,2,1,96,0,0
1190,0,2,0,16134684,349508,79174616,0,0,0,55334,10422,19308,2,1,95,1,0
1200,2,1,0,15606704,349508,79652384,0,0,0,84610,10784,18091,2,1,95,2,0
1210,0,0,0,14968872,349508,80158368,0,0,0,29970,10457,19367,2,1,96,0,0
1220,0,0,0,14522012,349508,80651856,0,0,0,26,10146,19716,2,1,96,0,0
1230,1,0,0,13997324,349508,81183264,0,0,0,81300,11207,19114,2,1,94,2,0
1240,3,0,0,13534616,349508,81680952,0,0,0,88980,11212,18461,2,1,95,2,0
1250,0,0,0,13031700,349508,82189040,0,0,0,28,10390,18583,2,1,97,0,0
1260,1,0,0,12519908,349508,82617152,0,0,0,82836,10613,17091,2,1,95,2,0
1270,1,0,0,12015276,349508,83098208,0,0,0,57844,10120,18914,2,1,95,1,0
1280,1,0,0,11504692,349508,83645808,0,0,0,21732,11274,20244,3,1,96,0,0
1290,1,1,0,11029516,349508,84127216,0,0,0,36475,10878,18844,2,1,96,1,0
1300,0,1,0,10568868,349508,84568872,0,0,0,80221,10106,17929,2,1,95,2,0
1310,0,0,0,9975132,349508,85090688,0,0,0,47985,12177,19075,2,1,95,1,0
1320,3,0,0,9526352,349508,85593712,0,0,0,27,10638,19524,2,1,97,0,0
1330,0,0,0,9050700,349508,86008928,0,0,0,81024,9899,16839,2,1,95,2,0
1340,0,0,0,8576568,349508,86468624,0,0,0,62151,10139,17578,2,1,95,1,0
1350,0,0,0,8123952,349508,86949120,0,0,0,20498,10127,17461,2,1,97,0,0
1360,0,1,0,7544040,349508,87437840,0,0,0,61693,10909,19113,2,1,95,1,0
1370,0,0,0,7106704,349508,87902672,0,0,0,76205,10974,18460,2,1,95,2,0
1380,0,0,0,6584340,349508,88429328,0,0,0,21744,11050,19547,2,1,96,0,0
1390,2,1,0,6028664,349508,88974608,0,0,0,9945,10862,18950,2,1,96,0,0
1400,0,1,0,5503328,349508,89499344,0,0,0,92492,13520,20451,3,1,94,2,0
1410,0,1,0,4977064,349508,89975312,0,0,0,84932,10434,18870,2,1,95,2,0
1420,0,0,0,4459548,349508,90480616,0,0,0,9384,10265,18861,2,1,96,0,0
1430,0,0,0,3963180,349508,90977800,0,0,0,21919,10937,22018,2,1,96,0,0
1440,2,0,0,3468088,349512,91479232,0,0,0,59244,10715,19761,2,1,95,1,0
1450,0,1,0,2918796,349512,91936400,0,0,0,96508,10224,20796,2,1,94,3,0
1460,0,0,0,2428888,349512,92439024,0,0,0,29698,10973,19805,2,1,96,1,0
1470,0,1,0,1988308,349516,92910736,0,0,1,55947,11174,19604,2,1,95,1,0
1480,3,0,0,1441732,349516,93439776,0,0,0,7772,11239,19761,2,1,96,0,0
1490,0,1,0,851828,349516,93920672,0,0,0,80362,11322,19540,2,1,95,2,0
1500,1,0,0,405260,349516,94410048,0,0,0,44440,10496,20482,2,1,95,1,0
1510,3,0,0,340084,348276,94492504,0,0,32,74002,12019,19586,2,1,94,2,0
1520,0,0,0,346240,348276,94410400,0,0,0,69,11050,19157,2,2,96,0,0
1530,0,1,0,333440,348276,94409216,0,0,0,111080,12719,20454,2,2,93,3,0
1540,2,0,0,336760,348276,94373456,0,0,0,4272,11946,19697,2,2,96,0,0
1550,0,0,0,324332,348276,94375328,0,0,0,65925,13678,18787,2,2,93,2,0
1560,1,1,0,332224,348276,94362880,0,0,0,21617,11170,18279,2,2,96,0,0
1570,1,0,0,334084,348276,94377576,0,0,0,89192,11429,18704,2,2,94,2,0
1580,1,0,0,325320,348276,94419776,0,0,0,63302,11825,17888,2,2,94,1,0
1590,0,0,0,322932,348276,94443416,0,0,17,49,10529,17912,2,2,96,0,0
1600,3,1,0,320928,348276,94416624,0,0,1,7888,10601,17952,2,2,96,0,0
1610,0,0,0,353328,348276,94395632,0,0,0,126855,12077,18157,2,2,92,4,0
1620,1,0,0,327360,348276,94426784,0,0,2,68778,11450,18438,2,2,94,2,0
1630,0,0,0,315308,348280,94413552,0,0,25,66,10123,19021,2,2,96,0,0
1640,0,0,0,332984,348280,94396816,0,0,0,21,10212,17569,2,2,96,0,0
1650,0,1,0,331932,348280,94389344,0,0,29,109820,12036,18164,2,2,93,3,0
1660,0,1,0,347520,348280,94325144,0,0,102,75506,11206,20535,2,2,93,3,0
1670,2,0,0,321708,348280,94373760,0,0,2,24440,10393,17630,2,2,95,1,0
1680,0,0,0,320596,348284,94393456,0,0,3,50,10315,17738,2,2,96,0,0
1690,4,0,0,315360,348284,94404752,0,0,0,59198,10493,16666,2,2,95,1,0
1700,2,1,0,346432,348284,94360744,0,0,76,82399,11628,18777,2,2,93,2,0
1710,2,0,0,345384,348284,94387552,0,0,0,42758,11464,16440,2,2,95,1,0
1720,1,0,0,348880,348284,94424592,0,0,166,37835,9656,16356,2,1,96,1,0
1730,3,0,0,330584,348284,94424584,0,0,64,18958,9183,15571,2,1,96,0,0
1740,1,0,0,339396,348284,94396888,0,0,0,38562,10016,18322,2,2,95,1,0
1750,0,0,0,320672,348284,94411472,0,0,0,64758,11226,18605,2,2,94,2,0
1760,0,0,0,348628,348284,94372264,0,0,25,56949,9558,15298,2,2,95,1,0
1770,0,0,0,327260,348284,94416576,0,0,38,35066,9311,17653,2,1,96,1,0
1780,0,1,0,331816,348284,94416664,0,0,0,4155,9722,17554,2,2,96,0,0
1790,1,0,0,364496,348284,94390120,0,0,1,97556,10268,16762,2,2,94,3,0
1800,1,0,0,353568,348284,94398024,0,0,204,20631,9335,16965,2,2,96,0,0
1810,2,0,0,345536,348284,94440768,0,0,19,32152,9597,16764,2,2,96,0,0
1820,1,1,0,318180,348284,94431208,0,0,0,47658,9677,16392,2,2,95,1,0
1830,0,0,0,335064,348284,94403168,0,0,1,87533,11615,17677,2,2,93,3,0
1840,1,0,0,318992,348284,94435568,0,0,0,40094,10084,17350,2,1,96,0,0
1850,1,0,0,321560,348284,94383152,0,0,0,14,10438,16457,2,2,96,0,0
1860,0,1,0,360844,348284,94359496,0,0,128,35520,9415,15982,2,1,96,1,0
1870,0,0,0,344188,348284,94431552,0,0,29,104502,9564,19081,2,2,93,3,0
1880,1,0,0,364044,348284,94388592,0,0,0,36150,9377,15905,2,2,96,1,0
1890,0,0,0,339700,348284,94385272,0,0,1,38,8918,16469,2,2,96,0,0
1900,4,0,0,327276,348284,94404392,0,0,306,51011,9170,16303,2,2,95,2,0
1910,1,0,0,324528,348284,94401360,0,0,0,91253,10086,15946,2,2,94,2,0
1920,0,0,0,319100,348284,94405520,0,0,0,5336,9375,16379,2,2,96,0,0
1930,0,1,0,362980,348284,94336272,0,0,0,15184,9645,15787,2,2,96,0,0
1940,1,2,0,323524,348284,94380608,0,0,36,78487,9643,15121,2,2,94,2,0
1950,5,0,0,312928,348284,94388688,0,0,79,43243,9380,16419,2,2,95,2,0
1960,0,0,0,359812,348284,94373080,0,0,128,63,9610,16829,2,2,96,0,0
1970,0,0,0,345032,348284,94373184,0,0,40,50782,9636,16311,2,2,95,1,0
1980,0,2,0,355688,348284,94362984,0,0,0,75010,10004,17517,2,2,95,2,0
1990,1,0,0,342992,348284,94363168,0,0,106,16212,9471,18129,2,2,95,1,0
2000,3,1,0,352884,348284,94367824,0,0,120,56648,10038,19208,2,2,95,2,0
2010,1,0,0,343732,348284,94415040,0,0,141,57081,9335,17651,2,2,95,2,0
2020,0,0,0,333244,348284,94401408,0,0,29,34688,9876,17698,2,2,95,1,0
2030,0,1,0,342560,348284,94372816,0,0,1,21766,10233,17467,2,2,96,0,0
2040,0,2,0,344300,348284,94369896,0,0,1,76992,9921,15132,2,2,94,2,0
2050,0,0,0,336492,348284,94372624,0,0,84,42890,10061,17126,2,2,95,1,0
2060,2,0,0,331352,348284,94384192,0,0,1,32,9506,16101,2,1,97,0,0
2070,1,1,0,325452,348284,94379264,0,0,114,63720,9284,14584,2,2,95,1,0
2080,1,0,0,322056,348284,94379168,0,0,0,44502,8837,19509,2,2,95,1,0
2090,2,0,0,330528,348284,94388168,0,0,5,37914,9943,16950,2,2,95,1,0
2100,0,1,0,343676,348284,94401216,0,0,10,39264,9431,16963,2,2,96,1,0
2110,0,0,0,351092,348284,94390000,0,0,244,22649,9062,15628,2,2,95,1,0
2120,0,1,0,326272,348284,94398848,0,0,32,77377,9127,14904,2,1,95,2,0
2130,0,1,0,324124,348284,94376920,0,0,187,9854,8821,16982,2,1,96,0,0
2140,2,0,0,378508,348284,94341232,0,0,262,56708,9336,14713,2,2,95,2,0
2150,1,0,0,352000,348284,94366256,0,0,95,33173,9206,14466,2,2,95,1,0
2160,0,0,0,338628,348284,94371128,0,0,127,30169,9175,15577,2,2,95,1,0
2170,0,2,0,319056,348284,94412296,0,0,34,53819,9675,16084,2,2,95,1,0
2180,1,0,0,361468,348284,94374448,0,0,66,48694,8745,14979,2,2,95,1,0
2190,0,0,0,342664,348284,94394400,0,0,110,34132,9936,18169,2,2,95,1,0
2200,3,0,0,317616,348284,94399600,0,0,154,16172,9174,14796,2,2,96,0,0
2210,0,2,0,342532,348284,94306840,0,0,167,73551,10829,18090,2,2,94,2,0
2220,3,0,0,318464,348284,94408624,0,0,64,51039,9450,14924,2,2,95,1,0
2230,4,0,0,319476,348284,94386000,0,0,192,17234,10002,16155,2,2,96,0,0
2240,0,0,0,314440,348284,94423424,0,0,194,8,8834,16623,2,2,96,0,0
2250,1,3,0,365480,348284,94361744,0,0,136,99294,9432,16529,2,2,93,3,0
2260,1,0,0,319088,348284,94380992,0,0,14,54223,9690,15682,2,2,95,1,0
2270,3,0,0,323476,348284,94396640,0,0,66,17289,10302,16922,2,2,96,0,0
2280,2,0,0,370108,348284,94390160,0,0,39,35,7891,14629,2,2,97,0,0
2290,1,2,0,320668,348284,94444872,0,0,196,102433,9495,17234,2,2,93,3,0
2300,3,0,0,311760,348284,94418608,0,0,324,59059,9612,17964,2,2,94,2,0
2310,0,0,0,311904,348284,94414544,0,0,232,37,9231,17082,2,2,96,0,0
2320,0,0,0,355548,348284,94400672,0,0,384,50,8720,14671,2,2,96,0,0
2330,0,1,0,356008,348284,94374144,0,0,256,95354,9262,13385,2,2,93,3,0
2340,0,0,0,349572,348284,94324560,0,0,180,60146,10287,18129,2,2,94,2,0
2350,1,0,0,330672,348284,94370784,0,0,168,44,9370,16042,2,2,96,0,0
2360,0,0,0,320216,348284,94403368,0,0,128,47,9182,15883,2,2,96,0,0
2370,3,1,0,333436,348284,94385104,0,0,58,98558,9784,15525,2,2,94,3,0
2380,4,0,0,330720,348284,94392664,0,0,97,77246,9412,16401,2,2,94,2,0
2390,0,0,0,341764,348284,94376480,0,0,122,9982,9087,16136,2,2,96,0,0
2400,1,0,0,319444,348284,94397808,0,0,207,36,9557,16249,2,2,96,0,0
2410,0,0,0,313416,348284,94425152,0,0,65,64155,8526,14963,2,2,95,1,0
2420,1,0,0,369928,348284,94341632,0,0,76,80916,10196,16425,2,2,93,2,0
2430,3,0,0,346600,348284,94371344,0,0,0,53,9412,16006,2,2,96,0,0
2440,20,1,0,337040,348284,94400272,0,0,158,34380,8876,15328,2,2,96,0,0
2450,0,0,0,352712,348284,94344096,0,0,131,34799,9893,18737,2,2,95,1,0
2460,0,0,0,326100,348284,94405712,0,0,198,76843,8716,17425,2,1,94,3,0
2470,3,0,0,330700,348284,94412048,0,0,110,15416,9031,15182,2,2,96,0,0
2480,0,1,0,343520,348284,94407344,0,0,191,50054,9565,17756,2,2,95,1,0
2490,1,0,0,351812,348284,94343960,0,0,254,24,9207,16442,2,2,96,0,0
2500,4,0,0,350088,348284,94382144,0,0,218,74192,8457,15587,2,2,94,2,0
2510,0,0,0,343800,348284,94372584,0,0,204,64558,9039,18162,2,2,94,2,0
2520,1,0,0,339628,348284,94407152,0,0,75,27,9767,16899,2,2,96,0,0
2530,0,1,0,334660,348284,94383040,0,0,1,40885,9457,16314,2,2,95,1,0
2540,0,1,0,357956,348284,94389960,0,0,118,77832,11082,18068,2,1,94,3,0
2550,2,0,0,334296,348284,94428640,0,0,59,34346,9714,17217,2,2,95,1,0
2560,0,0,0,319144,348284,94422040,0,0,191,33,9944,16138,2,2,96,0,0
2570,2,1,0,346492,348284,94392720,0,0,170,49001,9237,16160,2,2,96,1,0
2580,2,0,0,329764,348292,94394384,0,0,191,99986,9940,18433,2,2,92,4,0
2590,0,0,0,312424,348292,94361856,0,0,645,23646,9661,17484,2,2,95,1,0
2600,3,0,0,369740,348292,94351352,0,0,150,15384,9172,15988,2,1,96,0,0
2610,0,0,0,352572,348292,94371064,0,0,229,73294,11003,17429,2,2,94,2,0
2620,0,0,0,327836,348292,94391536,0,0,283,51580,9251,16700,2,1,95,1,0
2630,0,0,0,353436,348292,94372800,0,0,497,15719,9859,17086,2,2,96,0,0
2640,0,0,0,350564,348292,94388160,0,0,146,58,9431,16236,2,2,96,0,0
2650,1,1,0,361056,348292,94374184,0,0,485,108403,8441,15517,2,2,93,3,0
2660,0,0,0,322288,348292,94395056,0,0,100,31804,10634,15848,2,2,95,1,0
2670,2,0,0,351476,348292,94426976,0,0,191,20537,9234,16312,2,2,96,0,0
2680,0,1,0,340300,348292,94400736,0,0,165,28729,9195,15461,2,2,95,1,0
2690,0,1,0,342128,348292,94391056,0,0,116,91944,9417,16693,2,2,94,3,0
2700,0,0,0,338944,348292,94395904,0,0,266,18690,9141,13632,2,2,96,0,0
2710,0,0,0,342568,348292,94402104,0,0,41,82,9869,16601,2,2,96,0,0
2720,0,0,0,329240,348292,94392016,0,0,167,62964,8899,13889,2,2,95,2,0
2730,4,0,0,313796,348292,94417768,0,0,8,73414,8734,15318,2,2,94,2,0
2740,0,0,0,321616,348292,94390544,0,0,915,83,10541,16180,2,2,96,0,0
2750,1,0,0,396272,348292,94355488,0,0,58,36372,8602,15313,2,2,96,1,0
2760,1,0,0,315872,348292,94396592,0,0,20,34004,10047,16608,2,2,95,1,0
2770,0,0,0,315416,348292,94410192,0,0,181,83354,9215,17244,2,2,94,2,0
2780,1,1,0,343536,348292,94364424,0,0,318,34121,9846,15892,2,2,95,1,0
2790,0,0,0,338844,348296,94381264,0,0,193,34496,8873,14784,2,2,95,1,0
2800,1,0,0,339864,348296,94395144,0,0,235,39,8952,14224,2,2,96,0,0
2810,0,0,0,339188,348296,94404248,0,0,132,77686,9224,17393,2,2,94,2,0
2820,0,0,0,333752,348296,94378880,0,0,439,61172,9688,16411,2,2,94,2,0
2830,0,0,0,313120,348296,94410712,0,0,385,43,8927,14360,2,2,96,0,0
2840,0,1,0,317552,348296,94395584,0,0,182,7703,8841,16891,2,2,96,0,0
2850,4,0,0,320432,348296,94399744,0,0,121,97819,8466,14626,2,2,94,3,0
2860,0,0,0,339340,348296,94361728,0,0,104,31142,9430,15094,2,2,96,1,0
2870,1,0,0,355680,348296,94385152,0,0,186,59,8343,15101,2,1,97,0,0
2880,1,0,0,364376,348300,94376976,0,0,198,45992,8112,13522,2,2,95,1,0
2890,3,0,0,315644,348300,94426104,0,0,427,86090,8918,15337,2,2,94,3,0
2900,0,0,0,328292,348300,94396640,0,0,172,26,9092,14283,2,2,96,0,0
2910,2,0,0,317072,348300,94379536,0,0,476,43726,8861,15997,2,2,95,1,0
2920,0,1,0,320308,348300,94403288,0,0,424,5974,9028,15334,2,2,96,0,0
2930,0,0,0,322712,348300,94405184,0,0,106,98703,9601,17456,2,2,93,4,0
2940,0,0,0,314268,348300,94415824,0,0,258,16641,9300,15424,2,2,96,0,0
2950,1,0,0,376596,348300,94354512,0,0,313,55199,9509,15433,2,2,95,1,0
2960,0,0,0,328188,348300,94401792,0,0,40,9,9180,15212,2,2,96,0,0
2970,0,1,0,314996,348300,94447480,0,0,460,61462,8811,15278,2,1,95,2,0
2980,1,1,0,319276,348300,94405728,0,0,383,72154,8986,15575,2,2,94,2,0
2990,0,0,0,364652,348300,94362880,0,0,158,16332,9459,16299,2,2,96,1,0
3000,0,0,0,360708,348300,94344944,0,0,449,9,9210,15371,2,2,96,0,0
3010,0,1,0,313444,348300,94400432,0,0,170,59686,8747,16436,2,2,95,2,0
3020,0,0,0,331976,348300,94401248,0,0,468,68981,7814,14409,2,2,94,3,0
3030,1,0,0,349560,348300,94356936,0,0,184,38285,9029,15125,2,2,95,1,0
3040,0,0,0,336528,348300,94387952,0,0,413,75,8609,14641,2,2,96,0,0
3050,0,0,0,350300,348300,94380016,0,0,438,43573,9092,15552,2,2,96,1,0
3060,2,2,0,350792,348300,94373712,0,0,507,78506,8871,16709,2,2,94,3,0
3070,3,0,0,319000,348300,94429712,0,0,424,13687,8392,15245,2,2,96,1,0
3080,1,0,0,356732,348300,94363920,0,0,327,47653,9277,14919,2,2,95,1,0
3090,0,0,0,324032,348300,94408736,0,0,140,12,8743,15396,2,2,96,0,0
3100,4,0,0,310604,348300,94392056,0,0,272,92644,8777,14556,2,2,93,3,0
3110,0,2,0,326536,348300,94387512,0,0,4,16090,8912,13938,2,2,96,0,0
3120,1,0,0,318904,348300,94384256,0,0,499,29185,8882,14881,2,2,95,1,0
3130,0,0,0,321768,348300,94382816,0,0,111,39,8464,14546,2,2,97,0,0
3140,0,0,0,331416,348300,94388560,0,0,272,96532,9550,15983,2,2,93,3,0
3150,0,0,0,334664,348300,94391120,0,0,74,48583,7841,15339,2,2,95,2,0
