Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
870,"sdb",0.00,28844.10,0.00,742.00,0.00,226956.00,305.87,72.91,96.08,0.71,52.37
880,"sdb",0.00,24962.90,0.00,324.60,0.00,205173.60,632.08,71.31,223.38,1.61,52.40
890,"sdb",0.00,27056.60,0.00,428.20,0.00,218129.60,509.41,71.63,166.83,1.22,52.25
900,"sdb",0.00,7831.40,0.00,116.10,0.00,72188.00,621.77,29.20,256.77,1.87,21.72
910,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
920,"sdb",0.00,17186.70,0.00,926.20,0.00,137770.40,148.75,43.13,45.21,0.33,30.48
930,"sdb",0.00,28685.20,0.00,1102.60,0.00,245435.20,222.60,87.52,80.52,0.57,62.37
940,"sdb",0.00,16887.00,0.00,218.90,0.00,136847.20,625.16,43.81,200.13,1.48,32.45
950,"sdb",0.00,13.70,0.00,1.00,0.00,117.60,117.60,0.00,1.30,0.70,0.07
960,"sdb",0.00,27510.90,0.00,1052.70,0.00,228508.80,217.07,74.02,70.32,0.51,53.31
970,"sdb",0.00,29055.10,0.00,521.60,0.00,231189.60,443.23,80.98,152.97,1.09,56.98
980,"sdb",0.00,14.00,0.00,12.80,0.00,5638.40,440.50,0.81,156.30,1.21,1.55
990,"sdb",0.00,1004.40,0.00,2.50,0.00,746.40,298.56,0.20,3.48,0.92,0.23
1000,"sdb",0.00,26268.20,0.00,454.20,0.00,221088.00,486.76,72.80,160.70,1.14,51.83
1010,"sdb",0.00,28052.90,0.00,361.00,0.00,227311.20,629.67,72.59,201.08,1.46,52.58
1020,"sdb",0.00,13.70,0.00,1.60,0.00,122.40,76.50,0.00,1.12,0.75,0.12
1030,"sdb",0.00,25851.90,0.00,417.30,0.00,203517.60,487.70,66.06,155.33,1.11,46.32
1040,"sdb",0.00,27515.40,0.00,459.80,0.00,224201.60,487.61,70.86,153.82,1.13,51.88
1050,"sdb",0.00,2828.80,0.00,52.60,0.00,29287.20,556.79,7.66,171.76,1.48,7.77
1060,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.33,0.33,0.02
1070,"sdb",0.00,27872.90,0.00,1410.80,0.00,234269.60,166.05,76.63,54.31,0.39,55.12
1080,"sdb",0.00,29328.50,0.00,1558.70,0.00,247097.60,158.53,79.55,51.04,0.37,57.80
1090,"sdb",0.00,2.50,0.00,1.00,0.00,28.00,28.00,0.02,18.30,9.60,0.96
1100,"sdb",0.00,20538.70,0.00,328.80,0.00,160143.20,487.05,50.26,148.87,1.07,35.32
1110,"sdb",0.00,25043.10,0.00,1374.40,0.00,211023.20,153.54,72.60,52.84,0.38,51.79
1120,"sdb",0.00,16859.40,0.10,689.80,0.80,147507.20,213.81,46.30,68.96,0.52,36.14
1130,"sdb",0.00,9.00,0.00,1.10,0.00,80.80,73.45,0.00,0.73,0.45,0.05
1140,"sdb",0.00,29179.60,0.20,442.20,1.60,236974.40,535.66,75.51,170.67,1.28,56.55
1150,"sdb",0.00,13097.80,0.20,174.10,1.60,106175.20,609.16,33.09,189.84,1.41,24.63
1160,"sdb",0.00,14038.50,0.20,235.40,1.60,114191.20,484.69,36.75,155.97,1.14,26.82
1170,"sdb",0.00,10118.70,0.00,163.80,0.00,77096.00,470.67,20.80,119.63,0.90,14.77
1180,"sdb",0.00,26937.50,0.10,397.20,0.80,214225.60,539.21,69.06,171.58,1.31,51.97
1190,"sdb",0.00,22759.30,0.00,962.50,0.00,199390.40,207.16,65.05,69.76,0.51,49.10
1200,"sdb",0.00,11.60,0.00,1.20,0.00,102.40,85.33,0.00,1.92,1.08,0.13
1210,"sdb",0.00,28986.60,0.00,786.30,0.00,236749.60,301.09,76.60,96.97,0.70,55.05
1220,"sdb",0.00,13723.40,0.00,230.60,0.00,113065.60,490.31,36.29,158.92,1.16,26.77
1230,"sdb",0.00,14184.20,0.00,704.20,0.00,119107.20,169.14,34.18,48.53,0.36,25.00
1240,"sdb",0.00,3226.80,0.00,40.30,0.00,19045.60,472.60,3.63,61.87,0.67,2.69
1250,"sdb",0.00,26571.80,0.00,664.30,0.00,224980.00,338.67,77.94,119.04,0.90,59.64
1260,"sdb",0.00,25698.30,0.00,647.20,0.00,203458.40,314.37,66.69,100.46,0.73,47.55
1270,"sdb",0.00,2088.10,0.00,50.70,0.00,24416.00,481.58,7.67,184.29,1.23,6.23
1280,"sdb",0.00,24518.60,0.00,751.10,0.00,195582.40,260.39,63.93,83.42,0.61,45.62
1290,"sdb",0.00,15351.80,0.00,272.50,0.00,131569.60,482.82,42.47,160.51,1.26,34.36
1300,"sdb",0.00,14346.60,0.00,380.10,0.00,117813.60,309.95,38.11,100.27,0.73,27.67
1310,"sdb",0.00,4.40,0.00,0.60,0.00,40.00,66.67,0.00,0.50,0.50,0.03
1320,"sdb",0.00,25348.50,0.00,1186.60,0.00,205630.40,173.29,67.64,55.65,0.41,48.17
1330,"sdb",0.00,20523.20,0.00,1126.80,0.00,179850.40,159.61,64.32,58.51,0.41,46.24
1340,"sdb",0.00,5.00,0.00,0.70,0.00,45.60,65.14,0.00,1.14,1.14,0.08
1350,"sdb",0.00,25721.80,0.00,494.50,0.00,209730.40,424.13,68.26,138.04,0.99,48.89
1360,"sdb",0.00,12777.50,0.00,163.30,0.00,103526.40,633.96,29.50,180.63,1.42,23.23
1370,"sdb",0.00,12393.80,0.00,160.50,0.00,100434.40,625.76,31.39,195.59,1.45,23.25
1380,"sdb",0.00,10.90,0.00,1.00,0.00,95.20,95.20,0.00,1.00,0.40,0.04
1390,"sdb",0.00,34323.50,0.00,1979.70,0.00,281324.80,142.10,94.16,46.65,0.34,67.06
1400,"sdb",0.00,21003.00,0.00,285.00,0.00,179404.80,629.49,57.77,209.04,1.50,42.71
1410,"sdb",0.00,9.10,0.00,1.00,0.00,80.80,80.80,0.00,0.90,0.30,0.03
1420,"sdb",0.00,4.00,0.00,0.60,0.00,36.80,61.33,0.00,0.50,0.50,0.03
1430,"sdb",0.00,33811.30,0.00,441.30,0.00,264212.80,598.71,87.12,193.60,1.41,62.09
1440,"sdb",0.00,25946.60,0.00,416.00,0.00,212549.60,510.94,71.86,176.05,1.26,52.50
1450,"sdb",0.00,14065.30,0.00,249.80,0.00,122680.00,491.11,43.55,175.59,1.29,32.29
1460,"sdb",0.00,13.00,0.00,1.20,0.00,113.60,94.67,0.00,1.08,0.58,0.07
1470,"sdb",0.00,6807.70,0.00,116.60,0.00,55394.40,475.08,16.05,137.64,1.05,12.21
1480,"sdb",0.00,10420.00,0.10,165.10,0.80,77983.20,472.06,16.70,93.56,0.78,12.84
1490,"sdb",0.00,34391.00,0.00,2379.80,0.00,300864.00,126.42,109.02,46.34,0.32,76.23
1500,"sdb",0.00,16272.50,0.00,273.90,0.00,132371.20,483.28,45.66,166.69,1.20,32.84
1510,"sdb",0.00,6469.60,0.20,111.80,1.60,52651.20,470.11,18.45,164.73,1.24,13.86
1520,"sdb",0.00,6776.70,0.20,117.80,1.60,55156.00,467.44,12.27,104.01,0.81,9.57
1530,"sdb",0.00,12973.10,0.20,203.20,1.60,98032.00,481.97,33.12,156.49,1.15,23.31
1540,"sdb",0.00,33124.70,0.00,594.20,0.00,277129.60,466.39,98.73,168.33,1.19,70.88
1550,"sdb",0.00,21437.50,0.10,793.40,0.80,177847.20,224.13,54.38,68.53,0.52,41.23
1560,"sdb",0.00,6842.30,0.00,89.40,0.00,55453.60,620.29,15.23,170.38,1.33,11.89
1570,"sdb",0.00,7.10,0.00,3.00,0.00,80.80,26.93,0.00,0.53,0.43,0.13
1580,"sdb",0.00,18714.00,0.00,303.20,0.00,145700.00,480.54,45.58,146.32,1.06,32.05
1590,"sdb",0.00,27834.50,0.00,1399.10,0.00,240306.40,171.76,84.12,60.99,0.43,60.86
1600,"sdb",0.00,24514.80,0.00,397.20,0.00,192200.80,483.89,60.02,150.22,1.10,43.85
1610,"sdb",0.00,504.10,0.00,234.20,0.00,13001.60,55.51,1.74,8.93,0.06,1.31
1620,"sdb",0.00,14.40,0.00,1.20,0.00,124.80,104.00,0.00,2.17,0.75,0.09
1630,"sdb",0.00,26488.10,0.00,939.70,0.00,210700.80,224.22,69.37,71.88,0.52,48.76
1640,"sdb",0.00,26241.80,0.00,344.70,0.00,213197.60,618.50,71.20,207.53,1.52,52.26
1650,"sdb",0.00,10400.30,0.00,158.50,0.00,92686.40,584.77,28.03,186.24,1.42,22.49
1660,"sdb",0.00,6.60,0.00,0.70,0.00,58.40,83.43,0.00,0.86,0.43,0.03
1670,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.33,0.33,0.02
1680,"sdb",0.00,42578.90,0.00,615.40,0.00,335768.80,545.61,113.34,181.40,1.31,80.58
1690,"sdb",0.00,23846.20,0.00,323.70,0.00,203144.80,627.57,66.02,209.23,1.50,48.58
1700,"sdb",0.00,3908.10,0.00,67.80,0.00,31807.20,469.13,4.56,67.23,0.53,3.59
1710,"sdb",0.00,19.40,0.00,3.20,0.00,180.80,56.50,0.00,0.16,0.03,0.01
1720,"sdb",0.00,4325.10,0.00,57.80,0.00,27529.60,476.29,4.25,65.67,0.54,3.10
1730,"sdb",0.00,36939.00,0.00,709.30,0.00,308720.00,435.25,109.03,154.37,1.11,78.63
1740,"sdb",0.00,12528.40,0.00,165.50,0.00,101551.20,613.60,31.70,191.54,1.50,24.86
1750,"sdb",0.00,3.10,0.00,1.80,0.00,39.20,21.78,0.00,0.06,0.06,0.01
1760,"sdb",0.00,2999.40,0.00,39.70,0.00,17717.60,446.29,2.95,60.99,0.55,2.17
1770,"sdb",0.00,40708.20,0.00,1791.50,0.00,346592.80,193.47,122.25,68.54,0.48,86.68
1780,"sdb",0.00,10684.70,0.00,180.20,0.00,86919.20,482.35,27.22,151.06,1.11,20.01
1790,"sdb",0.00,8.50,0.00,2.30,0.00,86.40,37.57,0.00,0.35,0.17,0.04
1800,"sdb",0.00,25338.30,0.00,887.50,0.00,204346.40,230.25,67.27,74.41,0.53,47.15
1810,"sdb",0.00,25203.70,0.00,944.00,0.00,214641.60,227.37,70.01,75.47,0.54,50.83
1820,"sdb",0.00,10.40,0.00,2.40,0.00,102.40,42.67,0.00,0.54,0.33,0.08
1830,"sdb",0.00,3287.60,0.00,43.10,0.00,20590.40,477.74,3.53,66.74,0.59,2.53
1840,"sdb",0.00,27598.10,0.00,391.00,0.00,221027.20,565.29,72.88,182.74,1.33,52.19
1850,"sdb",0.00,20615.20,0.00,278.60,0.00,176091.20,632.06,61.90,229.68,1.70,47.32
1860,"sdb",0.00,30.30,0.10,2.60,0.80,263.20,97.78,0.00,0.59,0.30,0.08
1870,"sdb",0.00,25769.93,0.00,1105.19,0.00,215001.00,194.54,71.33,64.54,0.46,51.18
1880,"sdb",0.00,26977.10,0.00,344.70,0.00,218574.40,634.10,76.01,220.50,1.58,54.38
1890,"sdb",0.00,35.90,0.10,5.00,0.80,327.20,64.31,0.00,0.55,0.27,0.14
1900,"sdb",0.00,5208.70,0.20,76.90,1.60,35836.00,464.82,10.36,116.42,0.95,7.36
1910,"sdb",0.00,25328.20,0.10,827.30,0.80,209408.80,253.09,72.30,87.35,0.62,51.69
1920,"sdb",0.00,20646.80,0.20,399.60,1.60,174656.00,436.86,64.55,164.99,1.16,46.52
1930,"sdb",0.00,10.20,0.00,1.70,0.00,95.20,56.00,0.00,0.59,0.24,0.04
1940,"sdb",0.00,25306.90,0.00,410.60,0.00,205740.00,501.07,67.28,163.87,1.23,50.61
1950,"sdb",0.00,23345.00,0.10,301.10,0.80,189169.60,628.06,61.78,205.12,1.48,44.50
1960,"sdb",0.00,9.50,0.00,2.50,0.00,96.00,38.40,0.00,0.44,0.20,0.05
1970,"sdb",0.00,6.40,0.00,0.80,0.00,57.60,72.00,0.00,0.88,0.88,0.07
1980,"sdb",0.00,33271.50,0.00,1126.20,0.00,271381.60,240.97,93.43,81.95,0.59,66.81
1990,"sdb",0.00,18769.00,0.00,250.70,0.00,155957.60,622.09,54.37,221.39,1.65,41.48
2000,"sdb",0.00,5.30,0.00,0.80,0.00,48.80,61.00,0.00,0.75,0.75,0.06
2010,"sdb",0.00,9914.60,0.00,148.50,0.00,72379.20,487.40,17.22,109.00,0.88,13.10
2020,"sdb",0.00,12493.00,0.00,174.70,0.00,109467.20,626.60,33.87,199.76,1.50,26.27
2030,"sdb",0.00,16225.20,0.00,226.70,0.00,131615.20,580.57,43.92,193.73,1.42,32.15
2040,"sdb",0.00,3.90,0.00,0.70,0.00,36.80,52.57,0.00,0.71,0.71,0.05
2050,"sdb",0.00,28223.40,0.00,460.60,0.00,223184.80,484.55,66.93,142.16,1.04,47.89
2060,"sdb",0.00,16473.90,0.00,229.30,0.00,139912.80,610.17,41.57,187.63,1.36,31.25
2070,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,1.10,0.70,0.07
2080,"sdb",0.00,5651.20,0.00,98.10,0.00,45994.40,468.85,8.62,87.83,0.73,7.17
2090,"sdb",0.00,33830.30,0.00,577.00,0.00,267874.40,464.25,95.49,163.22,1.18,67.88
2100,"sdb",0.00,5755.40,0.00,571.10,0.00,57996.00,101.55,16.77,31.66,0.21,12.07
2110,"sdb",0.00,4734.10,0.00,84.20,0.00,38546.40,457.80,6.02,71.52,0.62,5.25
2120,"sdb",0.00,6.90,0.00,1.10,0.00,64.00,58.18,0.00,0.55,0.27,0.03
2130,"sdb",0.00,41861.30,0.10,1106.60,0.80,334958.40,302.66,114.45,101.89,0.77,84.90
2140,"sdb",0.00,7884.80,0.10,117.70,0.80,72804.80,618.04,15.92,149.50,1.20,14.09
2150,"sdb",0.00,5954.80,0.00,78.40,0.00,48265.60,615.63,8.38,106.84,0.91,7.15
2160,"sdb",0.00,7.40,0.00,1.00,0.00,67.20,67.20,0.00,1.20,0.40,0.04
2170,"sdb",0.00,20864.30,0.00,336.10,0.00,163075.20,485.20,49.39,142.96,1.07,35.84
2180,"sdb",0.00,17002.90,0.00,535.20,0.00,146832.80,274.35,54.84,104.97,0.73,39.28
2190,"sdb",0.00,7.60,0.00,1.00,0.00,68.80,68.80,0.00,1.40,0.50,0.05
2200,"sdb",0.00,8861.00,0.00,136.00,0.00,65600.80,482.36,17.53,119.78,0.92,12.50
2210,"sdb",0.00,30335.20,0.00,876.10,0.00,256065.60,292.28,94.37,109.12,0.77,67.13
2220,"sdb",0.00,3391.50,0.00,46.40,0.00,27503.20,592.74,3.69,79.47,0.66,3.06
2230,"sdb",0.00,3.20,0.00,0.60,0.00,30.40,50.67,0.00,0.67,0.67,0.04
2240,"sdb",0.00,27763.20,0.00,549.00,0.00,226497.60,412.56,79.24,144.34,1.05,57.58
2250,"sdb",0.00,8319.10,0.00,108.70,0.00,67422.40,620.26,18.11,166.58,1.40,15.17
2260,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.38,0.37,0.03
2270,"sdb",0.00,27983.70,0.00,519.20,0.00,228023.20,439.18,80.88,155.78,1.11,57.78
2280,"sdb",0.00,9422.80,0.00,122.00,0.00,76358.40,625.89,24.40,200.03,1.51,18.46
2290,"sdb",0.00,7.90,0.00,1.00,0.00,71.20,71.20,0.00,0.90,0.30,0.03
2300,"sdb",0.00,24068.30,0.10,392.50,0.80,188734.40,480.73,62.47,155.71,1.12,43.93
2310,"sdb",0.00,14400.50,0.00,976.70,0.00,129969.60,133.07,37.15,39.40,0.29,27.99
2320,"sdb",0.00,6.60,0.00,1.00,0.00,60.80,60.80,0.00,0.90,0.60,0.06
2330,"sdb",0.00,15416.40,0.00,224.10,0.00,116807.20,521.23,36.76,156.22,1.15,25.83
2340,"sdb",0.00,23063.70,0.20,315.40,1.60,195349.60,618.98,61.79,201.31,1.48,46.81
2350,"sdb",0.00,4.60,0.00,0.70,0.00,42.40,60.57,0.00,0.57,0.57,0.04
2360,"sdb",0.00,6910.60,0.10,107.70,0.80,49646.40,460.55,11.64,96.14,0.78,8.46
2370,"sdb",0.00,24731.50,0.10,753.90,0.80,203252.00,269.57,72.85,96.35,0.69,52.24
2380,"sdb",0.00,4291.60,0.10,89.20,0.80,42177.60,472.32,14.34,177.18,1.24,11.08
2390,"sdb",0.00,42.20,0.10,3.40,0.80,364.80,104.46,0.00,0.63,0.43,0.15
2400,"sdb",0.00,24883.00,0.00,440.90,0.00,194501.60,441.15,59.72,131.69,0.98,43.17
2410,"sdb",0.00,11847.00,0.00,167.40,0.00,104204.80,622.49,36.92,230.44,1.62,27.10
2420,"sdb",0.00,5.90,0.00,0.90,0.00,54.40,60.44,0.00,1.11,0.78,0.07
2430,"sdb",0.00,17098.90,0.00,301.20,0.00,139200.80,462.15,47.31,157.07,1.14,34.43
2440,"sdb",0.00,17637.30,0.10,229.70,0.80,142936.00,622.01,50.42,219.39,1.65,37.84
2450,"sdb",0.00,5.30,0.00,0.80,0.00,48.80,61.00,0.00,0.88,0.88,0.07
2460,"sdb",0.00,16675.90,0.00,993.60,0.00,141356.00,142.27,44.34,44.63,0.32,32.27
2470,"sdb",0.00,15090.00,0.00,193.70,0.00,116496.80,601.43,41.00,203.89,1.48,28.68
2480,"sdb",0.00,4046.60,0.00,88.40,0.00,38852.80,439.51,12.89,162.81,1.20,10.61
2490,"sdb",0.00,17846.60,0.00,301.40,0.00,145184.00,481.70,45.47,150.87,1.10,33.01
2500,"sdb",0.00,7.00,0.00,0.80,0.00,62.40,78.00,0.00,1.12,0.37,0.03
2510,"sdb",0.00,20150.90,0.00,294.80,0.00,163565.60,554.84,50.27,170.53,1.27,37.51
2520,"sdb",0.00,9122.60,0.00,123.20,0.00,73966.40,600.38,21.97,178.31,1.35,16.67
2530,"sdb",0.00,9713.40,0.00,158.80,0.00,78977.60,497.34,24.00,151.15,1.14,18.03
2540,"sdb",0.00,3.40,0.00,2.70,0.00,48.80,18.07,0.00,0.30,0.19,0.05
2550,"sdb",0.00,27048.20,0.00,433.90,0.00,212262.40,489.20,65.48,147.72,1.08,47.02
2560,"sdb",0.00,1135.00,0.00,36.60,0.00,16967.20,463.58,5.10,177.24,1.22,4.48
2570,"sdb",0.00,10321.30,0.00,318.40,0.00,85117.60,267.33,22.55,70.84,0.54,17.19
2580,"sdb",0.00,18378.60,0.00,293.00,0.00,142490.40,486.32,46.35,153.36,1.11,32.53
2590,"sdb",0.00,12983.70,0.00,328.90,0.00,113383.20,344.73,41.75,131.22,0.93,30.48
