Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	12/19/14 	_x86_64_	(24 CPU)

17:42:55        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:43:15         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:43:15         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:15         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:25        all      2.07      0.00      1.58      4.09      0.00      0.00      0.20      0.00     92.06
17:43:25          0     17.48      0.00      6.24      0.00      0.00      0.00      4.60      0.00     71.68
17:43:25          1      1.24      0.00      7.14     88.61      0.00      0.00      0.41      0.00      2.59
17:43:25          2      5.42      0.00      1.91      0.00      0.00      0.00      0.00      0.00     92.68
17:43:25          3      1.00      0.00      1.41      0.10      0.00      0.00      0.00      0.00     97.49
17:43:25          4      3.61      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.28
17:43:25          5      0.70      0.00      0.90      0.40      0.00      0.00      0.00      0.00     98.00
17:43:25          6      1.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.80
17:43:25          7      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:43:25          8      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
17:43:25          9      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:43:25         10      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:43:25         11      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
17:43:25         12     14.14      0.00      5.12      0.00      0.00      0.00      0.00      0.00     80.74
17:43:25         13      0.20      0.00      9.25     11.76      0.00      0.00      0.00      0.00     78.79
17:43:25         14      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.00
17:43:25         15      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
17:43:25         16      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
17:43:25         17      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:43:25         18      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:43:25         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:25         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:43:25         21      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:43:25         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:35        all      3.54      0.00      2.47      4.20      0.00      0.00      0.33      0.00     89.45
17:43:35          0     32.23      0.00     11.50      0.10      0.00      0.10      7.67      0.00     48.39
17:43:35          1      1.76      0.00      7.88     82.37      0.00      0.00      0.52      0.00      7.47
17:43:35          2      8.45      0.00      3.02      0.30      0.00      0.00      0.00      0.00     88.23
17:43:35          3      1.91      0.00      2.41      1.81      0.00      0.00      0.00      0.00     93.87
17:43:35          4      5.01      0.00      2.00      0.60      0.00      0.00      0.00      0.00     92.38
17:43:35          5      1.61      0.00      1.20      1.61      0.00      0.00      0.00      0.00     95.58
17:43:35          6      2.41      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.68
17:43:35          7      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
17:43:35          8      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.10
17:43:35          9      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:43:35         10      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
17:43:35         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:43:35         12     25.40      0.00      8.94      0.20      0.00      0.00      0.00      0.00     65.46
17:43:35         13      0.30      0.00     12.47     14.29      0.00      0.00      0.00      0.00     72.94
17:43:35         14      1.20      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.60
17:43:35         15      0.90      0.00      3.82      1.51      0.00      0.00      0.00      0.00     93.78
17:43:35         16      1.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.10
17:43:35         17      0.10      0.00      0.60      0.40      0.00      0.00      0.00      0.00     98.90
17:43:35         18      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:43:35         19      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:43:35         20      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:43:35         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:35         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:43:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:45        all      3.39      0.00      2.19      4.16      0.00      0.00      0.32      0.00     89.95
17:43:45          0     30.43      0.00     10.56      0.10      0.00      0.10      7.35      0.00     51.45
17:43:45          1      1.66      0.00      7.26     82.99      0.00      0.00      0.52      0.00      7.57
17:43:45          2      8.53      0.00      2.81      0.10      0.00      0.00      0.00      0.00     88.55
17:43:45          3      2.41      0.00      2.31      0.50      0.00      0.00      0.00      0.00     94.77
17:43:45          4      4.92      0.00      2.01      1.81      0.00      0.00      0.00      0.00     91.27
17:43:45          5      1.20      0.00      1.31      0.50      0.00      0.00      0.00      0.00     96.99
17:43:45          6      2.31      0.00      2.31      8.44      0.00      0.00      0.00      0.00     86.93
17:43:45          7      0.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.60
17:43:45          8      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
17:43:45          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:45         10      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:43:45         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:45         12     23.95      0.00      8.92      0.30      0.00      0.00      0.00      0.00     66.83
17:43:45         13      0.00      0.00      9.01      7.51      0.00      0.00      0.00      0.00     83.48
17:43:45         14      1.20      0.00      1.10      0.30      0.00      0.00      0.00      0.00     97.40
17:43:45         15      0.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.70
17:43:45         16      1.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.39
17:43:45         17      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
17:43:45         18      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
17:43:45         19      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
17:43:45         20      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:43:45         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:45         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:43:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:55        all      3.75      0.00      2.38      4.93      0.00      0.00      0.34      0.00     88.61
17:43:55          0     31.56      0.00     11.39      0.73      0.00      0.00      7.94      0.00     48.38
17:43:55          1      2.48      0.00      7.55     82.83      0.00      0.00      0.52      0.00      6.62
17:43:55          2      9.12      0.00      4.01      4.31      0.00      0.00      0.00      0.00     82.57
17:43:55          3      3.74      0.00      2.83      3.84      0.00      0.00      0.00      0.00     89.60
17:43:55          4      6.02      0.00      2.01      2.21      0.00      0.00      0.00      0.00     89.77
17:43:55          5      1.61      0.00      2.41      4.52      0.00      0.00      0.00      0.00     91.46
17:43:55          6      2.40      0.00      1.30      1.90      0.00      0.00      0.00      0.00     94.39
17:43:55          7      0.90      0.00      1.70      2.00      0.00      0.00      0.00      0.00     95.39
17:43:55          8      1.70      0.00      1.40      4.60      0.00      0.00      0.00      0.00     92.29
17:43:55          9      0.40      0.00      2.80      0.40      0.00      0.00      0.00      0.00     96.40
17:43:55         10      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
17:43:55         11      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
17:43:55         12     25.81      0.00      9.17      0.00      0.00      0.00      0.00      0.00     65.02
17:43:55         13      0.50      0.00      4.72      9.15      0.00      0.00      0.00      0.00     85.63
17:43:55         14      1.30      0.00      1.40      3.71      0.00      0.00      0.00      0.00     93.58
17:43:55         15      0.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.30
17:43:55         16      0.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.60
17:43:55         17      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
17:43:55         18      0.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.70
17:43:55         19      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:43:55         20      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:43:55         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:55         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:43:55         23      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
17:44:05        all      3.40      0.00      1.91      2.75      0.00      0.00      0.30      0.00     91.63
17:44:05          0     29.40      0.00     10.66      0.41      0.00      0.10      7.14      0.00     52.28
17:44:05          1      1.33      0.00      5.21     43.82      0.00      0.00      0.20      0.00     49.44
17:44:05          2      8.75      0.00      3.22      2.92      0.00      0.00      0.00      0.00     85.11
17:44:05          3      2.01      0.00      3.92      6.03      0.00      0.00      0.00      0.00     88.04
17:44:05          4      4.32      0.00      1.91      0.60      0.00      0.00      0.00      0.00     93.17
17:44:05          5      1.41      0.00      1.51      3.22      0.00      0.00      0.00      0.00     93.86
17:44:05          6      3.32      0.00      1.51      0.40      0.00      0.00      0.00      0.00     94.77
17:44:05          7      0.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.50
17:44:05          8      1.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.49
17:44:05          9      0.20      0.00      0.40      0.20      0.00      0.00      0.00      0.00     99.20
17:44:05         10      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
17:44:05         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:44:05         12     23.84      0.00      7.95      0.50      0.00      0.00      0.00      0.00     67.71
17:44:05         13      0.50      0.00      2.71      8.13      0.00      0.00      0.00      0.00     88.65
17:44:05         14      1.60      0.00      1.10      0.30      0.00      0.00      0.00      0.00     96.99
17:44:05         15      0.50      0.00      0.80      0.10      0.00      0.00      0.00      0.00     98.60
17:44:05         16      1.10      0.00      1.10      0.50      0.00      0.00      0.00      0.00     97.29
17:44:05         17      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
17:44:05         18      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
17:44:05         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:44:05         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:44:05         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:44:05         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:44:05         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:44:15        all      3.27      0.00      1.91      4.35      0.00      0.00      0.29      0.00     90.18
17:44:15          0     29.67      0.00     11.09      0.41      0.00      0.10      6.67      0.00     52.05
17:44:15          1      2.28      0.00      6.73     80.43      0.00      0.00      0.41      0.00     10.14
17:44:15          2      7.96      0.00      2.82      1.21      0.00      0.00      0.00      0.00     88.00
17:44:15          3      2.71      0.00      1.81      0.90      0.00      0.00      0.00      0.00     94.58
17:44:15          4      3.72      0.00      1.61      0.40      0.00      0.00      0.00      0.00     94.27
17:44:15          5      1.91      0.00      1.30      1.30      0.00      0.00      0.00      0.00     95.49
17:44:15          6      1.20      0.00      1.30      1.20      0.00      0.00      0.00      0.00     96.29
17:44:15          7      0.50      0.00      2.82     12.47      0.00      0.00      0.00      0.00     84.21
17:44:15          8      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
17:44:15          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:44:15         10      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:44:15         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:44:15         12     23.33      0.00      7.58      0.00      0.00      0.00      0.00      0.00     69.09
17:44:15         13      0.20      0.00      3.80      7.81      0.00      0.00      0.00      0.00     88.19
17:44:15         14      1.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.40
17:44:15         15      0.50      0.00      1.30      0.00      0.00      0.00      0.00      0.00     98.20
17:44:15         16      0.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.50
17:44:15         17      0.20      0.00      0.60      0.50      0.00      0.00      0.00      0.00     98.70
17:44:15         18      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:44:15         19      0.30      0.00      0.50      0.10      0.00      0.00      0.00      0.00     99.10
17:44:15         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:44:15         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:44:15         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:44:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:25        all      3.45      0.00      1.84      4.15      0.00      0.01      0.31      0.00     90.25
17:44:25          0     30.52      0.00     10.72      0.62      0.00      0.21      7.22      0.00     50.72
17:44:25          1      2.07      0.00      6.30     80.17      0.00      0.00      0.31      0.00     11.16
17:44:25          2      7.96      0.00      2.82      1.11      0.00      0.00      0.00      0.00     88.12
17:44:25          3      2.11      0.00      2.11      5.74      0.00      0.00      0.00      0.00     90.03
17:44:25          4      4.90      0.00      1.50      0.00      0.00      0.00      0.00      0.00     93.59
17:44:25          5      1.61      0.00      3.12      8.55      0.00      0.00      0.00      0.00     86.72
17:44:25          6      2.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.69
17:44:25          7      0.60      0.00      0.60      0.20      0.00      0.00      0.00      0.00     98.60
17:44:25          8      1.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.80
17:44:25          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:44:25         10      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:44:25         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:25         12     24.90      0.00      7.73      0.60      0.00      0.00      0.10      0.00     66.67
17:44:25         13      0.70      0.00      2.61      4.51      0.00      0.00      0.00      0.00     92.18
17:44:25         14      1.31      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.69
17:44:25         15      0.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.20
17:44:25         16      0.50      0.00      1.30      0.00      0.00      0.00      0.00      0.00     98.20
17:44:25         17      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:44:25         18      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:44:25         19      0.20      0.00      0.40      0.10      0.00      0.00      0.00      0.00     99.30
17:44:25         20      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:44:25         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:25         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:44:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:35        all      3.65      0.00      1.84      1.99      0.00      0.00      0.32      0.00     92.20
17:44:35          0     32.88      0.00     11.55      0.00      0.00      0.00      7.70      0.00     47.87
17:44:35          1      2.56      0.00      5.33     46.82      0.00      0.00      0.20      0.00     45.08
17:44:35          2      9.45      0.00      3.12      0.00      0.00      0.00      0.00      0.00     87.44
17:44:35          3      2.42      0.00      1.81      0.00      0.00      0.00      0.00      0.00     95.77
17:44:35          4      3.82      0.00      1.81      0.00      0.00      0.00      0.00      0.00     94.37
17:44:35          5      1.60      0.00      2.51      0.00      0.00      0.00      0.00      0.00     95.89
17:44:35          6      1.80      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.00
17:44:35          7      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
17:44:35          8      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.10
17:44:35          9      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:44:35         10      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.20
17:44:35         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:35         12     25.98      0.00      9.16      0.00      0.00      0.00      0.00      0.00     64.85
17:44:35         13      0.40      0.00      1.10      1.80      0.00      0.00      0.00      0.00     96.69
17:44:35         14      1.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.60
17:44:35         15      0.90      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.10
17:44:35         16      0.90      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.90
17:44:35         17      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
17:44:35         18      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
17:44:35         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:44:35         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:44:35         21      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:44:35         22      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
17:44:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:45        all      3.67      0.00      1.81      2.10      0.00      0.00      0.33      0.00     92.09
17:44:45          0     32.71      0.00     11.80      0.00      0.00      0.10      7.97      0.00     47.41
17:44:45          1      2.35      0.00      5.21     41.27      0.00      0.00      0.20      0.00     50.97
17:44:45          2      9.26      0.00      2.92      0.00      0.00      0.00      0.00      0.00     87.81
17:44:45          3      1.81      0.00      2.32      1.71      0.00      0.00      0.00      0.00     94.15
17:44:45          4      5.44      0.00      2.01      0.00      0.00      0.00      0.00      0.00     92.55
17:44:45          5      1.01      0.00      1.41      2.42      0.00      0.00      0.00      0.00     95.17
17:44:45          6      3.01      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.88
17:44:45          7      0.60      0.00      0.90      0.50      0.00      0.00      0.00      0.00     98.00
17:44:45          8      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
17:44:45          9      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:44:45         10      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
17:44:45         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:45         12     26.41      0.00      8.37      0.00      0.00      0.00      0.00      0.00     65.22
17:44:45         13      0.60      0.00      1.90      5.11      0.00      0.00      0.00      0.00     92.39
17:44:45         14      0.90      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.80
17:44:45         15      0.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.50
17:44:45         16      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.40
17:44:45         17      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
17:44:45         18      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
17:44:45         19      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:44:45         20      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:44:45         21      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:44:45         22      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:44:45         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:44:55        all      3.70      0.00      1.86      2.81      0.00      0.00      0.31      0.00     91.31
17:44:55          0     32.50      0.00     11.67      1.25      0.00      0.10      7.60      0.00     46.88
17:44:55          1      3.20      0.00      6.39     60.72      0.00      0.00      0.31      0.00     29.38
17:44:55          2      8.24      0.00      2.81      0.00      0.00      0.00      0.00      0.00     88.94
17:44:55          3      1.91      0.00      2.11      0.10      0.00      0.00      0.00      0.00     95.88
17:44:55          4      4.90      0.00      1.90      0.00      0.00      0.00      0.00      0.00     93.19
17:44:55          5      2.01      0.00      1.50      0.00      0.00      0.00      0.00      0.00     96.49
17:44:55          6      2.11      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.69
17:44:55          7      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.40
17:44:55          8      1.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.10
17:44:55          9      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
17:44:55         10      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:44:55         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:55         12     27.08      0.00      9.23      0.40      0.00      0.00      0.00      0.00     63.29
17:44:55         13      0.80      0.00      1.31      5.82      0.00      0.00      0.00      0.00     92.07
17:44:55         14      1.20      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.50
17:44:55         15      0.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.30
17:44:55         16      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
17:44:55         17      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
17:44:55         18      0.10      0.00      0.70      0.80      0.00      0.00      0.00      0.00     98.40
17:44:55         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:44:55         20      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:44:55         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:44:55         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:55         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:45:05        all      3.80      0.00      1.85      2.05      0.00      0.00      0.33      0.00     91.97
17:45:05          0     33.13      0.00     11.80      0.00      0.00      0.00      7.97      0.00     47.10
17:45:05          1      2.77      0.00      5.64     43.95      0.00      0.00      0.20      0.00     47.44
17:45:05          2      9.11      0.00      3.30      0.00      0.00      0.00      0.00      0.00     87.59
17:45:05          3      2.42      0.00      1.92      0.20      0.00      0.00      0.00      0.00     95.46
17:45:05          4      5.12      0.00      2.21      0.00      0.00      0.00      0.00      0.00     92.67
17:45:05          5      2.01      0.00      1.31      0.00      0.00      0.00      0.00      0.00     96.69
17:45:05          6      2.91      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.89
17:45:05          7      1.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.10
17:45:05          8      1.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.49
17:45:05          9      0.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.60
17:45:05         10      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
17:45:05         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
