Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
670,2,0,0,16101232,91712,79216144,0,0,0,11140,55978,8243,4,3,93,0,0
680,1,0,0,11752916,91744,82942928,0,0,0,28,59941,11058,9,5,86,0,0
690,1,1,0,9488448,91780,84967456,0,0,0,171851,34983,8651,5,3,89,3,0
700,4,1,0,6959264,91816,87302912,0,0,1,196722,43222,13759,6,4,86,4,0
710,2,0,0,4857672,91848,89346816,0,0,1,149877,36862,11957,6,4,87,3,0
720,0,1,0,2229528,91884,91914176,0,0,0,148909,46964,10845,7,4,87,3,0
730,0,1,0,1281388,91920,93282400,0,0,0,192791,23107,9275,3,3,90,4,0
740,0,1,0,377432,81376,94160000,0,0,49,195984,14182,6488,2,2,92,4,0
750,0,0,0,353204,81108,94246744,0,0,2,170337,13011,6892,2,2,93,4,0
760,0,1,0,390132,81144,94055536,0,0,0,123030,12206,2417,2,3,93,2,0
770,0,1,0,425756,81172,94121904,0,0,0,198240,28182,8820,3,4,89,4,0
780,2,1,0,337008,81208,94064880,0,0,0,186053,7825,9624,1,3,92,4,0
790,2,1,0,413572,81220,94146608,0,0,0,109340,14572,6237,2,4,92,2,0
