Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
440,"sdb",0.00,24407.40,0.70,311.60,5.60,197752.00,633.23,72.33,231.59,1.77,55.16
450,"sdb",0.00,25809.00,0.90,330.60,7.20,209116.80,630.84,68.82,207.60,1.68,55.70
460,"sdb",0.00,21812.30,0.70,279.00,5.60,176730.40,631.88,56.93,203.54,1.56,43.66
470,"sdb",0.00,18408.90,0.70,235.60,5.60,149156.00,631.24,49.07,207.66,1.72,40.61
480,"sdb",0.00,21677.10,0.60,277.30,4.80,175635.20,632.03,64.06,230.53,1.81,50.25
490,"sdb",0.00,21953.60,0.80,279.90,6.40,177868.00,633.68,63.70,226.93,1.77,49.65
500,"sdb",0.00,22106.50,0.70,283.30,5.60,179118.40,630.72,58.54,206.11,1.78,50.58
510,"sdb",0.00,21247.35,0.80,271.93,6.39,172154.25,631.26,64.42,236.22,1.83,49.82
520,"sdb",0.00,21761.20,0.60,264.30,4.80,167094.40,630.80,54.01,201.12,1.63,43.31
530,"sdb",0.00,14432.60,0.70,204.40,5.60,126205.60,615.36,42.60,211.29,1.58,32.41
540,"sdb",0.00,11103.30,0.50,162.40,4.00,89834.40,551.49,19.43,118.55,1.19,19.39
550,"sdb",0.00,28.80,0.30,4.20,2.40,555.20,123.91,0.00,27.29,0.29,0.13
560,"sdb",0.00,25069.80,0.90,360.00,7.20,194868.80,539.97,65.04,169.11,1.45,52.40
570,"sdb",0.00,42738.10,1.60,544.90,12.80,345480.00,632.19,133.50,250.02,1.83,99.99
580,"sdb",0.00,21293.80,0.60,274.00,4.80,173689.60,632.54,66.59,231.57,1.88,51.75
590,"sdb",0.00,24903.10,0.90,330.10,7.20,210072.00,634.68,75.69,240.38,1.80,59.58
600,"sdb",0.00,34988.20,1.20,446.30,9.60,283476.00,633.49,106.94,238.98,1.89,84.44
610,"sdb",0.00,28781.40,0.90,354.20,7.20,223640.80,629.82,79.79,222.31,1.73,61.39
620,"sdb",0.00,23272.10,0.80,299.50,6.40,189561.60,631.26,65.24,214.79,1.72,51.70
630,"sdb",0.00,22974.00,0.80,293.30,6.40,185808.80,631.81,68.00,230.32,1.81,53.14
640,"sdb",0.00,23177.40,0.80,297.20,6.40,188381.60,632.17,67.22,226.22,1.78,52.92
650,"sdb",0.00,22901.70,0.70,292.50,5.60,185336.00,632.13,67.48,226.03,1.80,52.87
660,"sdb",0.00,24992.40,0.70,319.90,5.60,202644.80,632.10,69.76,218.77,1.63,52.39
670,"sdb",0.00,22668.80,0.80,289.00,6.40,183090.40,631.80,64.89,222.74,1.79,51.81
680,"sdb",0.00,22343.00,0.80,284.20,6.40,180194.40,632.28,64.26,228.60,1.79,51.12
690,"sdb",0.00,23137.90,0.70,299.50,5.60,190147.20,633.42,66.28,213.95,1.71,51.36
700,"sdb",0.00,22855.40,0.80,293.30,6.40,185476.00,630.68,67.35,235.81,1.74,51.32
710,"sdb",0.00,23090.40,0.70,292.30,5.60,184176.00,628.61,62.79,212.16,1.75,51.13
720,"sdb",0.00,18576.50,0.60,253.50,4.80,160257.60,630.71,54.65,225.39,1.71,43.42
730,"sdb",0.00,16230.20,0.60,208.60,4.80,131510.40,628.66,39.16,187.19,1.54,32.30
740,"sdb",0.00,13252.90,0.40,173.60,3.20,107412.00,617.33,37.12,213.33,1.80,31.32
750,"sdb",0.00,3234.90,0.10,51.80,0.80,23276.00,448.49,3.59,63.00,0.52,2.71
760,"sdb",0.00,5670.50,0.20,79.00,1.60,49013.60,618.88,11.86,153.75,1.62,12.82
770,"sdb",0.00,20022.80,0.70,255.70,5.60,152248.00,593.81,47.02,175.88,1.53,39.34
780,"sdb",0.00,41702.10,1.40,541.90,11.20,343596.80,632.45,124.74,230.43,1.84,100.00
790,"sdb",0.00,25321.90,1.10,319.30,8.80,200605.60,626.14,71.37,223.25,1.65,52.96
800,"sdb",0.00,22112.80,0.70,282.90,5.60,178931.20,630.95,69.61,243.29,1.81,51.22
810,"sdb",0.00,19553.20,0.80,257.40,6.40,161383.20,625.06,67.51,249.58,2.04,52.66
820,"sdb",0.00,24613.70,0.90,315.70,7.20,196620.80,621.06,68.62,227.48,1.67,52.91
830,"sdb",0.00,1258.70,0.10,32.30,0.80,19338.40,596.89,6.07,236.75,1.90,6.17
840,"sdb",0.00,72.80,0.20,6.40,1.60,633.60,96.24,0.00,0.71,0.50,0.33
850,"sdb",0.00,23730.10,0.80,319.90,6.40,192400.00,599.96,63.97,199.47,1.59,50.87
860,"sdb",0.00,22551.70,0.80,280.40,6.40,173935.20,618.57,60.22,208.41,1.73,48.74
870,"sdb",0.00,20347.90,0.90,273.70,8.80,173694.40,632.57,67.28,250.87,2.06,56.59
880,"sdb",0.00,19581.70,0.60,252.80,4.80,158676.00,626.21,53.72,212.01,1.68,42.66
890,"sdb",0.00,20.10,0.00,3.80,0.00,191.20,50.32,0.00,0.84,0.18,0.07
900,"sdb",0.00,24656.00,0.90,310.70,7.20,192390.40,617.45,70.82,219.48,1.76,54.75
910,"sdb",0.00,10566.20,0.40,147.70,3.20,93054.40,628.34,37.52,269.74,2.00,29.65
920,"sdb",0.00,20712.50,0.80,268.30,81.60,167846.40,624.04,52.60,195.46,1.58,42.51
930,"sdb",0.00,6.30,0.20,1.90,21.60,65.60,41.52,0.00,1.19,1.19,0.25
940,"sdb",0.00,17139.80,0.60,403.40,4.80,130809.60,323.80,39.39,86.34,0.84,33.96
950,"sdb",0.00,22085.60,1.20,285.00,184.80,180221.60,630.35,65.87,239.20,1.79,51.11
960,"sdb",0.00,15654.90,0.70,215.00,16.00,135238.40,627.05,52.24,251.11,1.87,40.43
970,"sdb",0.00,5948.80,0.50,79.20,80.80,48224.00,606.08,12.99,163.04,1.61,12.80
980,"sdb",0.20,21629.60,1.30,264.70,236.00,167064.80,628.95,64.66,236.07,1.90,50.57
990,"sdb",0.00,22246.30,0.70,285.70,5.60,180312.00,629.60,64.04,221.10,1.80,51.63
1000,"sdb",0.30,13333.70,2.50,185.90,596.80,116190.40,619.89,43.07,242.29,2.00,37.62
1010,"sdb",0.00,1.50,0.60,0.50,112.80,16.00,117.09,0.01,5.36,5.27,0.58
1020,"sdb",0.00,30492.80,1.00,382.60,8.00,238570.40,621.95,86.05,221.96,1.76,67.40
1030,"sdb",0.50,22613.80,1.60,289.50,316.80,183316.80,630.83,70.48,238.20,1.93,56.05
1040,"sdb",0.00,1599.30,1.10,34.50,182.40,21412.80,606.61,11.41,377.92,2.55,9.09
1050,"sdb",0.00,12.70,0.60,1.40,185.60,112.80,149.20,0.05,26.05,18.55,3.71
1060,"sdb",0.40,35166.30,2.10,449.50,346.40,284926.40,631.69,102.21,226.32,1.76,79.41
1070,"sdb",0.00,21150.20,0.80,272.80,30.40,171384.00,626.51,57.21,209.09,1.66,45.39
1080,"sdb",0.00,13.00,0.90,1.30,229.60,114.40,156.36,0.01,3.00,1.82,0.40
1090,"sdb",0.00,11729.20,1.10,156.50,210.40,87640.80,557.43,22.70,121.70,1.32,20.81
1100,"sdb",0.20,22187.80,1.30,282.60,172.80,178186.40,628.25,67.78,248.65,1.76,50.03
1110,"sdb",0.00,16808.40,2.90,230.60,565.60,145333.60,624.84,55.98,242.78,1.90,44.30
1120,"sdb",0.00,5421.70,0.20,106.70,1.60,44227.20,413.74,6.74,62.76,0.74,7.89
1130,"sdb",0.40,25474.80,2.50,313.80,467.20,198036.00,627.58,66.64,205.35,1.76,55.73
1140,"sdb",0.00,21334.70,0.90,288.80,33.60,181260.80,625.80,66.33,234.91,1.77,51.24
1150,"sdb",0.00,3105.50,1.00,28.80,172.00,15784.00,535.44,2.58,64.12,0.87,2.59
1160,"sdb",0.00,2261.40,0.80,45.30,130.40,27744.00,604.65,4.65,115.51,1.23,5.68
1170,"sdb",0.00,29668.80,1.40,379.80,23.20,240388.80,630.67,78.28,205.35,1.79,68.23
1180,"sdb",0.00,22468.80,2.20,292.00,428.80,182086.40,620.38,69.78,237.19,1.85,54.35
1190,"sdb",0.00,5860.60,1.50,75.40,284.00,47488.00,621.22,10.50,136.59,1.66,12.74
1200,"sdb",0.00,8746.70,0.40,121.40,7.20,64820.80,532.25,13.31,85.28,1.19,14.53
1210,"sdb",0.30,22653.70,1.50,288.50,312.00,180628.80,623.93,65.10,230.33,1.81,52.51
1220,"sdb",0.30,22391.10,2.30,300.10,476.80,190562.40,631.74,74.75,251.22,1.98,59.75
1230,"sdb",0.00,20.20,1.30,2.20,245.60,179.20,121.37,0.01,2.03,1.40,0.49
1240,"sdb",0.30,21393.80,1.80,278.30,308.00,163833.60,586.01,51.21,179.64,1.62,45.51
1250,"sdb",0.00,22574.30,1.10,291.40,40.00,182527.20,624.16,60.10,205.06,1.78,51.92
1260,"sdb",0.10,7306.40,1.90,110.40,404.00,69276.00,620.48,28.88,266.26,2.27,25.49
1270,"sdb",0.00,6.60,2.20,0.90,467.20,60.00,170.06,0.01,2.23,1.81,0.56
1280,"sdb",0.00,28506.30,2.70,379.10,445.60,231083.20,606.41,77.27,202.38,1.71,65.33
1290,"sdb",0.30,25749.90,2.80,317.50,621.60,199196.80,623.85,82.99,250.84,2.01,64.48
1300,"sdb",0.00,2666.30,3.60,50.40,830.40,31076.00,590.86,8.93,214.36,2.90,15.67
1310,"sdb",0.00,7.20,3.20,0.80,781.60,64.00,211.40,0.01,2.77,2.33,0.93
1320,"sdb",0.20,28936.10,3.40,381.10,768.80,234537.60,611.98,84.87,220.72,1.82,70.14
1330,"sdb",0.30,30224.60,1.60,385.90,245.60,244884.00,632.59,97.63,251.96,2.02,78.10
1340,"sdb",0.00,1080.80,2.50,16.10,682.40,8775.20,508.47,0.66,35.32,1.04,1.93
1350,"sdb",0.00,4362.20,0.30,49.60,57.60,25476.00,511.70,4.53,64.48,0.99,4.96
1360,"sdb",0.40,27057.20,3.20,362.20,708.80,229173.60,629.13,94.46,262.11,1.97,71.99
1370,"sdb",0.00,26549.60,1.00,339.50,60.00,215112.80,631.93,75.39,221.42,1.68,57.32
1380,"sdb",0.00,10.20,0.80,0.90,168.80,88.80,151.53,0.01,5.00,4.06,0.69
1390,"sdb",0.50,9788.80,2.40,119.00,624.80,69782.40,579.96,28.09,207.34,1.99,24.10
1400,"sdb",0.30,21653.80,2.90,278.20,633.60,175024.00,624.89,66.44,227.16,1.87,52.43
1410,"sdb",0.50,20836.20,3.30,281.60,755.20,178854.40,630.43,73.05,275.72,2.02,57.68
1420,"sdb",0.00,13.60,2.60,1.20,580.80,118.40,184.00,0.01,3.08,2.21,0.84
1430,"sdb",0.00,20641.80,2.80,258.70,589.60,158810.40,609.56,54.41,203.22,1.73,45.11
1440,"sdb",0.30,20435.90,2.90,261.50,713.60,165212.00,627.56,69.62,258.16,1.95,51.67
1450,"sdb",0.10,21702.70,1.90,291.00,353.60,184710.40,631.83,64.89,230.55,1.73,50.76
1460,"sdb",0.00,9.70,4.60,2.80,1242.40,100.00,181.41,0.06,7.95,5.43,4.02
1470,"sdb",0.50,21838.30,4.00,275.20,1000.00,168477.60,607.01,69.32,236.72,1.96,54.68
1480,"sdb",0.80,18209.20,6.00,247.40,1553.60,156083.20,622.09,64.42,266.95,2.04,51.58
1490,"sdb",0.50,13798.60,2.70,179.30,699.20,111823.20,618.25,40.21,220.92,1.78,32.42
1500,"sdb",0.00,9.90,4.30,3.40,1004.00,106.40,144.21,0.02,1.97,1.61,1.24
1510,"sdb",0.30,30902.10,4.60,384.20,952.80,241448.00,623.46,99.10,245.35,1.98,76.85
1520,"sdb",0.00,11253.20,1.40,159.30,298.40,100142.40,625.02,29.12,204.32,1.67,26.82
1530,"sdb",0.10,13576.60,1.80,178.50,190.40,110040.80,611.38,40.26,223.28,2.16,38.93
1540,"sdb",0.00,9.90,5.10,2.70,1176.00,100.80,163.69,0.02,2.35,2.01,1.57
1550,"sdb",0.40,40857.10,2.60,515.60,313.60,321691.20,621.39,121.83,231.17,1.80,93.16
1560,"sdb",0.40,20236.00,2.80,263.70,620.00,166370.40,626.61,68.24,254.29,1.99,53.00
1570,"sdb",0.00,78.00,2.20,16.60,574.40,7675.20,438.81,2.24,252.80,1.85,3.47
1580,"sdb",0.00,1.80,2.50,0.50,612.00,18.40,210.13,0.09,30.40,16.23,4.87
1590,"sdb",0.00,24882.80,2.00,308.00,255.20,193375.20,624.61,61.28,192.28,1.63,50.44
1600,"sdb",0.70,27862.20,4.20,368.10,1041.60,233993.60,631.31,104.97,286.45,2.08,77.41
1610,"sdb",0.00,3126.30,4.70,45.60,1201.60,25375.20,528.37,8.31,165.16,1.94,9.78
1620,"sdb",0.40,10707.30,2.40,125.20,606.40,78903.20,623.12,30.83,224.05,1.80,22.98
1630,"sdb",0.10,20368.80,2.10,260.10,321.60,163560.80,625.03,65.22,247.14,1.99,52.15
1640,"sdb",0.00,21983.20,1.80,289.30,264.80,182757.60,628.73,64.81,224.85,1.80,52.53
1650,"sdb",0.00,814.80,3.10,22.00,644.80,11344.00,477.64,0.83,113.61,2.76,6.93
1660,"sdb",0.60,20224.30,5.00,285.10,1392.80,164075.20,570.38,53.84,185.59,1.63,47.32
1670,"sdb",0.00,12828.40,3.00,164.80,644.80,103945.60,623.30,29.26,174.38,1.54,25.88
1680,"sdb",0.10,19867.30,2.00,258.40,327.20,161005.60,619.56,56.35,216.38,1.88,48.85
1690,"sdb",0.00,13.00,3.90,1.30,905.60,114.40,196.15,0.02,3.50,2.92,1.52
1700,"sdb",1.20,32747.20,4.80,425.60,1209.60,265382.40,619.41,101.25,235.25,1.83,78.62
1710,"sdb",0.20,5972.00,4.50,64.40,1155.20,40012.00,597.49,17.12,170.15,1.99,13.70
1720,"sdb",0.30,12759.50,3.00,178.10,685.60,111780.00,621.01,38.95,244.90,1.92,34.86
1730,"sdb",0.50,10846.30,5.20,124.60,1205.60,78972.00,617.70,27.79,186.61,1.99,25.78
1740,"sdb",1.30,22678.80,3.40,303.80,1064.00,192656.00,630.60,78.93,268.56,1.90,58.23
1750,"sdb",0.70,18906.30,4.40,232.40,1028.00,145167.20,617.38,49.25,195.53,1.87,44.26
1760,"sdb",0.00,987.60,5.00,26.40,1157.60,16054.40,548.15,5.23,260.44,2.08,6.53
1770,"sdb",0.00,22366.30,4.30,271.90,902.40,172417.60,627.52,59.40,206.54,1.79,49.32
1780,"sdb",0.20,12418.30,4.80,174.70,1075.20,109432.00,615.64,47.79,279.36,2.10,37.74
1790,"sdb",0.40,20439.50,3.60,261.90,1012.00,165611.20,627.58,69.04,260.02,2.08,55.35
1800,"sdb",0.00,4.30,4.10,0.70,973.60,40.00,211.17,0.07,14.40,9.17,4.40
1810,"sdb",0.10,30507.40,2.90,377.70,320.00,239196.00,629.31,88.93,229.52,1.76,66.83
1820,"sdb",0.00,4136.40,6.90,69.40,1728.00,41531.20,566.96,19.28,273.35,2.18,16.66
1830,"sdb",1.40,20353.90,4.90,262.00,1549.60,164927.20,623.74,67.04,251.19,2.18,58.13
1840,"sdb",0.00,13.30,1.60,1.30,344.00,116.80,158.90,0.01,5.10,4.41,1.28
1850,"sdb",0.70,35088.50,3.10,446.90,633.60,280541.60,624.83,108.98,233.45,1.90,85.62
1860,"sdb",0.00,1072.90,5.50,22.20,1339.20,12503.20,499.73,1.06,180.17,3.09,8.57
1870,"sdb",0.80,20653.40,4.30,266.30,1120.00,167357.60,622.61,54.78,202.40,1.88,50.96
1880,"sdb",0.00,5301.00,6.60,62.80,1576.00,38737.60,580.89,5.59,71.16,1.22,8.46
1890,"sdb",0.20,21410.50,2.60,269.70,514.40,169047.20,622.70,60.85,214.54,1.90,51.61
1900,"sdb",1.00,20376.40,3.70,260.80,1054.40,164564.00,626.16,62.25,240.89,1.94,51.37
1910,"sdb",0.50,10659.60,3.50,152.60,937.60,95598.40,618.42,35.90,240.36,1.88,29.27
1920,"sdb",0.30,5927.90,5.20,80.40,1289.60,48066.40,576.59,18.30,213.73,1.72,14.75
1930,"sdb",1.20,26028.10,4.50,319.50,1299.20,202059.20,627.65,83.28,246.43,1.94,62.91
1940,"sdb",0.70,20245.00,3.30,260.30,818.40,164206.40,626.04,63.62,243.78,1.94,51.23
1950,"sdb",0.50,10297.10,4.50,147.00,1277.60,92110.40,616.42,31.86,228.73,2.04,30.90
1960,"sdb",0.00,16.90,2.60,3.50,573.60,163.20,120.79,0.05,5.54,7.92,4.83
1970,"sdb",0.70,34231.90,3.40,429.50,760.00,273120.00,632.66,103.97,234.11,1.82,78.94
1980,"sdb",0.90,21685.70,3.80,271.50,996.80,170412.00,622.63,66.57,242.45,1.87,51.35
1990,"sdb",0.20,443.30,4.20,24.10,1072.00,13156.00,502.76,7.95,368.27,3.10,8.78
2000,"sdb",0.00,10.80,2.80,1.20,595.20,96.00,172.80,0.02,4.00,2.97,1.19
2010,"sdb",0.50,33311.90,2.50,439.20,431.20,270008.80,612.27,92.76,210.01,1.77,78.11
2020,"sdb",0.30,19428.50,5.10,252.30,1128.80,157446.40,616.07,61.59,239.27,1.94,49.98
2030,"sdb",0.00,10.60,4.70,1.20,1183.20,94.40,216.54,0.02,3.27,2.66,1.57
2040,"sdb",0.00,11489.80,1.40,136.10,178.40,85467.20,622.88,28.00,173.16,1.90,26.06
2050,"sdb",0.80,22974.90,5.00,306.90,940.80,193794.40,624.35,80.73,272.27,2.00,62.33
2060,"sdb",0.50,20353.00,6.00,263.00,1579.20,164928.00,618.99,66.79,248.27,2.22,59.84
2070,"sdb",0.00,8.60,1.50,1.20,290.40,78.40,136.59,0.05,20.04,9.81,2.65
2080,"sdb",0.40,19013.40,6.20,242.30,1622.40,144476.80,587.92,48.44,191.30,1.64,40.80
2090,"sdb",0.10,20931.90,1.40,273.80,200.80,172098.40,626.09,64.92,230.90,1.93,53.00
2100,"sdb",0.20,11685.50,2.70,163.20,473.60,101905.60,617.11,45.64,288.84,2.14,35.45
2110,"sdb",0.00,8.90,3.70,0.80,967.20,77.60,232.18,0.01,2.53,2.11,0.95
2120,"sdb",0.50,29560.50,3.10,386.60,670.40,235097.60,605.00,80.49,202.31,1.72,67.08
2130,"sdb",0.10,16989.30,4.00,227.90,1052.00,142216.80,617.80,53.07,235.98,2.02,46.87
2140,"sdb",0.00,9.60,2.50,1.20,637.60,86.40,195.68,0.02,4.46,3.57,1.32
2150,"sdb",0.00,4.10,4.20,0.80,1044.00,39.20,216.64,0.02,3.24,2.88,1.44
2160,"sdb",0.20,29065.80,2.40,358.00,377.60,227296.00,631.72,81.32,221.03,1.80,64.74
2170,"sdb",0.40,20319.70,2.90,260.40,644.80,163800.80,624.56,62.91,239.59,2.08,54.77
2180,"sdb",0.00,4465.70,0.90,72.80,227.20,45242.40,616.96,14.69,219.52,2.04,15.04
2190,"sdb",0.00,1.20,0.40,0.40,61.60,12.80,93.00,0.00,4.62,2.37,0.19
2200,"sdb",0.30,22341.80,3.20,290.60,591.20,173058.40,591.05,51.50,172.35,1.52,44.70
2210,"sdb",0.00,21682.30,1.60,275.90,154.40,174285.60,628.61,66.41,228.93,1.90,52.83
2220,"sdb",0.00,803.30,3.60,26.40,893.60,16018.40,563.73,2.33,202.60,1.46,4.38
2230,"sdb",1.00,10540.00,3.00,141.10,966.40,85448.80,599.69,35.91,249.21,1.95,28.10
2240,"sdb",0.00,9860.40,4.40,131.20,1096.00,79932.80,597.56,29.36,216.48,1.87,25.34
2250,"sdb",0.50,22054.40,2.00,268.70,520.80,169926.40,629.65,69.36,248.82,1.91,51.58
2260,"sdb",0.00,988.10,2.50,27.80,636.00,16785.60,574.97,5.16,236.18,2.08,6.30
2270,"sdb",0.30,20220.20,2.60,247.20,588.00,155133.60,623.39,60.52,224.10,2.07,51.63
2280,"sdb",0.00,969.10,2.90,31.20,664.00,16608.00,506.51,2.47,205.61,0.96,3.28
2290,"sdb",0.00,19454.90,2.80,253.30,593.60,157665.60,617.96,50.89,198.69,1.82,46.49
2300,"sdb",0.50,9411.00,2.80,126.50,758.40,76300.00,595.97,25.64,198.29,1.73,22.42
2310,"sdb",0.30,9392.50,2.60,124.20,701.60,76133.60,605.96,28.77,226.92,2.00,25.41
2320,"sdb",0.00,8325.20,2.70,111.30,609.60,60401.60,535.19,10.28,78.85,1.16,13.27
2330,"sdb",0.80,19225.40,3.30,247.50,875.20,154683.20,620.25,64.84,250.53,2.01,50.38
2340,"sdb",0.00,13870.40,2.70,194.10,440.80,120706.40,615.59,41.44,227.33,1.75,34.36
2350,"sdb",0.00,8.50,3.50,1.20,1000.80,77.60,229.45,0.11,18.74,14.85,6.98
2360,"sdb",0.40,10439.90,3.60,119.90,1032.00,74808.80,614.10,25.73,185.63,1.81,22.35
2370,"sdb",1.60,21301.90,4.10,288.00,1295.20,182388.80,628.84,68.13,242.93,2.13,62.09
2380,"sdb",0.70,10466.90,4.50,135.50,1314.40,84819.20,615.24,30.23,215.95,1.85,25.87
2390,"sdb",0.00,1.00,1.30,0.40,280.80,11.20,171.76,0.01,5.59,3.59,0.61
2400,"sdb",0.20,13428.00,3.80,190.70,724.80,108949.60,563.88,31.48,161.83,1.69,32.89
2410,"sdb",0.00,26545.50,3.10,342.80,492.00,215106.40,623.30,77.75,224.79,1.86,64.37
2420,"sdb",0.00,641.90,1.80,9.50,459.20,5211.20,501.81,0.27,23.87,1.16,1.31
2430,"sdb",0.00,14527.90,4.10,205.30,662.40,117865.60,566.04,28.28,135.05,1.48,30.92
2440,"sdb",0.10,21804.80,2.40,280.90,518.40,176686.40,625.50,62.74,221.46,1.82,51.56
2450,"sdb",0.00,5620.40,2.20,73.60,416.00,45552.00,606.44,9.70,127.95,2.22,16.81
2460,"sdb",0.00,5092.30,3.10,62.60,816.00,38330.40,595.84,6.94,86.28,1.05,6.91
2470,"sdb",0.00,22892.90,1.40,283.00,102.40,178756.00,628.90,64.28,222.10,1.89,53.84
2480,"sdb",0.00,8219.40,2.50,123.80,533.60,76305.60,608.39,25.11,217.69,1.78,22.48
2490,"sdb",0.00,1.00,1.20,0.40,118.40,11.20,81.00,0.01,8.31,4.69,0.75
2500,"sdb",0.40,15093.10,5.40,194.00,1396.80,112727.20,572.34,36.92,181.85,1.65,33.00
2510,"sdb",0.50,18241.80,2.60,248.30,586.40,157490.40,630.04,70.80,284.83,2.13,53.38
2520,"sdb",0.00,9413.60,1.30,124.90,233.60,76308.00,606.51,24.03,190.44,1.91,24.11
2530,"sdb",0.00,9.50,1.50,1.30,380.80,86.40,166.86,0.01,2.46,1.89,0.53
2540,"sdb",0.10,23233.70,4.30,310.80,880.80,188356.00,600.56,68.09,216.09,1.72,54.12
2550,"sdb",0.90,12976.70,4.50,170.20,1174.40,105175.20,608.76,39.68,227.12,1.91,33.30
2560,"sdb",0.00,8.70,0.40,1.00,100.80,77.60,127.43,0.00,3.21,3.00,0.42
2570,"sdb",0.00,9034.10,1.00,138.80,160.00,73383.20,526.06,16.87,120.69,1.28,17.86
2580,"sdb",0.50,28050.80,3.40,361.90,770.40,227301.60,624.34,87.39,239.23,1.90,69.50
