Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
470,3,0,4360,33009264,238852,62926516,0,0,3,74581,15453,24891,6,2,91,1,0
480,0,0,4360,32031944,238884,63880668,0,0,2,87820,17098,27270,6,2,90,2,0
490,2,0,4360,31125696,238924,64786500,0,0,3,88950,16033,25511,6,2,90,2,0
500,4,0,4360,30138896,238956,65720368,0,0,3,89563,16265,26939,6,2,90,2,0
510,0,0,4360,29292008,238992,66521352,0,0,3,86166,14450,24007,5,2,91,2,0
520,1,1,4360,28409476,239024,67384144,0,0,2,88178,15511,24872,6,2,91,1,0
530,2,0,4360,27389752,239044,68388272,0,0,3,58492,17514,28302,6,2,90,1,0
540,0,0,4360,26434436,239064,69331312,0,0,2,45070,16323,26542,6,2,91,0,0
550,2,0,4360,25516960,239088,70218712,0,0,1,146,15310,26257,6,2,92,0,0
560,4,1,4360,24598544,239132,71109040,0,0,4,101776,15994,27204,6,2,90,3,0
570,3,1,4360,23703348,239192,71938856,0,0,6,173154,15426,26319,5,2,88,4,0
580,3,1,4360,22961672,239224,72715712,0,0,3,86268,13201,22116,5,2,92,2,0
590,0,0,4360,21905228,239260,73728912,0,0,3,100884,17232,29154,6,2,89,2,0
600,2,0,4360,20877228,239312,74690208,0,0,5,141753,16637,28030,6,2,89,3,0
610,0,1,4360,19862012,239356,75674896,0,0,4,116609,16798,26747,6,2,89,2,0
620,0,1,4360,18847740,239400,76633368,0,0,3,95307,17052,27311,6,2,90,2,0
630,4,1,4360,17918180,239432,77559888,0,0,3,92063,16666,25220,6,2,90,2,0
640,1,1,4360,16908336,239472,78491344,0,0,3,94922,16043,25092,6,2,90,2,0
650,5,1,4360,15976520,239504,79454520,0,0,3,92775,16495,27977,6,2,90,2,0
660,1,1,4360,15010112,239540,80367824,0,0,3,100249,16192,24957,6,2,90,2,0
670,3,1,4360,14073436,239576,81296336,0,0,3,91838,16478,25355,6,2,90,2,0
680,1,1,4360,13169420,239612,82173232,0,0,3,90516,15646,27190,6,2,90,2,0
690,6,1,4360,12282128,239648,83062400,0,0,3,93750,15145,24615,5,2,91,2,0
700,6,0,4360,11489532,239692,83809720,0,0,3,93539,13239,21638,5,2,92,2,0
710,3,1,4360,10639320,239728,84632656,0,0,3,92610,14467,22872,5,2,91,2,0
720,2,0,4360,9813548,239760,85433264,0,0,2,75274,13842,23139,5,2,92,1,0
730,5,0,4360,8966200,239792,86274120,0,0,2,65760,14401,24078,5,2,92,1,0
740,6,0,4360,8179976,239812,87022272,0,0,2,53708,12409,20762,5,2,93,1,0
750,3,2,4360,7324348,239828,87864528,0,0,1,13191,14418,24321,5,2,93,0,0
760,5,0,4360,6476064,239836,88689432,0,0,0,22974,13916,23301,5,2,93,0,0
770,2,2,4360,5637716,239868,89499840,0,0,3,81184,14165,26512,5,2,91,2,0
780,1,0,4360,4964196,239924,90110080,0,0,6,168954,11297,22526,4,2,90,4,0
790,1,2,4360,4093052,239980,90937424,0,0,5,103494,14806,29669,5,2,89,3,0
800,1,1,4360,3281812,240012,91744168,0,0,2,89715,14277,22984,5,2,91,2,0
810,0,1,4360,2592496,240056,92462704,0,0,4,78218,11983,20881,4,2,92,2,0
820,5,0,4360,1689800,240092,93302688,0,0,3,100762,14559,25269,5,2,91,2,0
830,0,0,4360,1037212,240100,93973552,0,0,0,4088,11139,19179,4,2,94,0,0
840,1,0,4360,351680,215712,94624064,0,0,1,333,12624,19596,5,2,93,0,0
850,2,0,4360,339280,214556,94596896,0,0,3,96206,13165,15642,4,3,92,2,0
860,4,1,4360,318952,214592,94610512,0,0,3,92443,11991,16205,4,2,92,2,0
870,5,0,4360,317304,214632,94648104,0,0,4,81390,10836,14773,3,2,93,2,0
880,1,0,4360,350116,214664,94597376,0,0,2,79342,12689,17600,4,3,91,2,0
890,9,0,4360,320476,214668,94601584,0,0,0,100,12762,16651,4,3,93,0,0
900,4,1,4360,340984,214708,94591152,0,0,4,99928,12962,18708,4,2,91,2,0
910,3,0,4360,331340,214724,94621744,0,0,1,42813,11180,17254,4,2,93,1,0
920,0,0,4360,314292,214752,94626672,0,0,41,83926,9590,14396,3,2,93,2,0
930,2,0,4360,323784,214760,94615056,0,0,11,52,10689,17253,4,2,94,0,0
940,0,1,4360,337416,214788,94600136,0,0,3,70236,12663,16352,4,3,92,1,0
950,0,1,4360,341436,214812,94611904,0,0,92,90502,11075,17459,4,2,92,2,0
960,1,0,4360,325796,214840,94606832,0,0,8,62418,13472,18721,4,2,92,2,0
970,1,0,4360,357284,214860,94581888,0,0,40,24117,13153,18395,4,2,93,0,0
980,1,1,4360,342192,214900,94612832,0,0,118,88688,11209,19447,4,2,92,2,0
990,1,1,4360,380180,214932,94566736,0,0,66,89123,11911,16410,4,3,92,2,0
1000,0,0,4360,354440,214948,94603080,0,0,298,54001,12493,17459,4,2,92,1,0
1010,0,0,4360,335384,214948,94619104,0,0,56,15,12389,17238,4,2,93,0,0
1020,1,1,4360,351856,214984,94616416,0,0,4,125619,10777,16970,4,2,92,2,0
1030,0,1,4360,329612,215024,94617368,0,0,158,90594,11794,18130,4,2,92,2,0
1040,2,0,4360,331084,215028,94618576,0,0,91,5461,10320,16159,4,2,94,0,0
1050,2,0,4360,335796,215040,94596736,0,0,93,77,12792,17845,4,2,93,0,0
1060,1,0,4360,374036,215084,94557600,0,0,173,142467,11211,15089,4,2,91,3,0
1070,2,0,4360,365232,215112,94578416,0,0,15,85695,11596,19621,4,2,92,2,0
1080,6,0,4360,311888,215112,94625032,0,0,115,72,11407,15747,4,2,94,0,0
1090,0,1,4360,330016,215140,94594368,0,0,106,47595,11637,17049,4,2,93,1,0
1100,0,1,4360,343948,215176,94583392,0,0,86,90562,11825,16846,4,2,92,2,0
1110,3,0,4360,311296,215208,94623104,0,0,282,67448,12033,18215,4,2,92,2,0
1120,0,1,4360,342600,215220,94609952,0,0,26,22118,11441,17732,4,2,94,0,0
1130,1,1,4360,311540,215264,94649472,0,0,208,104237,10868,17625,4,2,92,3,0
1140,1,0,4360,350944,215296,94595816,0,0,17,85433,10699,18199,4,2,92,2,0
1150,3,2,4360,335892,215308,94613816,0,0,86,16321,12812,19788,5,2,93,0,0
1160,2,0,4360,344564,215328,94584232,0,0,65,5449,12887,18624,4,2,93,0,0
1170,1,0,4360,331828,215372,94629960,0,0,12,120212,12743,21167,4,2,91,3,0
1180,3,0,4360,334304,215408,94601680,0,0,214,91047,12490,18881,4,2,91,2,0
1190,4,0,4360,325568,215424,94613200,0,0,142,23748,12105,20048,4,2,93,1,0
1200,1,1,4360,328552,215440,94639696,0,0,4,35526,9665,15130,3,2,94,1,0
1210,0,1,4360,346552,215476,94625824,0,0,156,91998,11420,16875,4,2,92,2,0
1220,1,0,4360,349184,215512,94650672,0,0,238,90505,9476,14158,3,2,93,3,0
1230,1,0,4360,319308,215524,94688424,0,0,123,105,11636,19084,4,2,94,0,0
1240,1,1,4360,358284,215552,94649808,0,0,154,88686,10498,17074,4,2,92,2,0
1250,0,2,4360,352536,215584,94639376,0,0,20,89538,11078,15884,4,2,92,2,0
1260,2,0,4360,324280,215600,94665720,0,0,202,29620,11117,17127,4,2,93,1,0
1270,1,0,4360,351056,215600,94639840,0,0,234,34,11428,17251,4,2,94,0,0
1280,0,0,4360,312356,215608,94684976,0,0,223,115545,11293,16518,4,3,91,3,0
1290,0,1,4360,349944,215632,94623216,0,0,311,104347,11490,17693,4,2,91,3,0
1300,3,0,4360,372228,215632,94629360,0,0,415,10810,11702,18320,4,2,93,0,0
1310,2,0,4360,335344,215628,94663792,0,0,391,35,10208,16373,4,2,94,0,0
1320,2,0,4360,326252,215668,94654896,0,0,384,117285,11722,20968,4,2,91,3,0
1330,6,0,4360,348936,215720,94656624,0,0,123,122448,12871,20461,4,2,90,3,0
1340,1,0,4360,314984,215712,94666792,0,0,341,4390,11889,16703,4,2,94,0,0
1350,3,0,4360,396496,215712,94600904,0,0,29,18544,13175,18548,4,2,93,0,0
1360,0,0,4360,328448,215760,94653768,0,0,354,108799,10744,16554,4,2,92,3,0
1370,3,0,4360,314328,215800,94680656,0,0,30,107561,11511,18769,4,2,92,2,0
1380,0,0,4360,357804,215796,94654016,0,0,84,60,8518,12906,3,2,95,0,0
1390,6,2,4360,348664,215812,94648312,0,0,364,40296,10963,15046,4,2,93,1,0
1400,0,2,4360,335544,215844,94660192,0,0,342,87134,11685,19713,4,2,92,2,0
1410,1,0,4360,362760,215876,94632152,0,0,301,84426,12771,20016,4,2,91,3,0
1420,3,0,4360,348804,215876,94652160,0,0,290,63,11549,16859,4,2,94,0,0
1430,3,1,4360,349880,215908,94636784,0,0,295,84714,11766,18371,4,2,91,2,0
1440,0,1,4360,374660,215936,94598168,0,0,357,83769,11482,17564,4,2,92,2,0
1450,2,1,4360,312288,215968,94679952,0,0,202,85906,11752,17031,4,2,92,2,0
1460,4,0,4360,348212,215976,94643200,0,0,596,54,9913,16352,4,2,94,0,0
1470,1,1,4360,385956,216008,94608464,0,0,513,89521,11885,15351,4,3,91,2,0
1480,1,0,4360,353444,216040,94632832,0,0,764,72779,12837,19108,4,3,91,2,0
1490,3,0,4360,335652,216084,94659168,0,0,350,55920,10468,16402,4,2,93,1,0
1500,0,1,4360,318812,216088,94687072,0,0,528,68,11521,18235,4,2,94,0,0
1510,1,2,4360,373688,216132,94614872,0,0,451,126230,12099,20186,4,2,90,3,0
1520,0,0,4360,348704,216140,94639672,0,0,149,44579,10506,17632,4,2,94,1,0
1530,1,0,4360,339176,216172,94642616,0,0,95,55032,10193,20348,4,2,92,3,0
1540,4,0,4360,343748,216168,94642920,0,0,588,54,12759,19301,5,2,93,0,0
1550,6,1,4360,339656,216212,94637816,0,0,157,166577,11497,18492,4,2,91,3,0
1560,0,1,4360,342552,216240,94635184,0,0,310,80975,11350,16204,4,2,92,3,0
1570,0,0,4360,315672,216244,94670720,0,0,287,339,11719,17594,4,2,94,0,0
1580,0,0,4360,313488,216252,94671744,0,0,306,13,11296,16469,4,2,94,0,0
1590,0,1,4360,328268,216296,94655024,0,0,128,101489,9116,14560,3,2,93,2,0
1600,3,0,4360,326112,216328,94659496,0,0,520,112220,11212,17818,4,2,91,3,0
1610,2,0,4360,343284,216336,94644480,0,0,601,12694,11162,16658,4,2,94,0,0
1620,6,1,4360,347232,216352,94630080,0,0,304,45527,12301,18415,4,2,93,1,0
1630,0,1,4360,338724,216388,94653848,0,0,160,82444,9639,15399,3,2,93,2,0
1640,9,1,4360,343912,216428,94632896,0,0,133,87126,12321,17340,4,2,92,2,0
1650,0,0,4360,365928,216432,94628928,0,0,322,3233,11698,18096,4,2,94,0,0
1660,4,0,4360,331916,216448,94638944,0,0,696,82046,11475,17460,4,2,92,2,0
1670,1,0,4360,335312,216464,94662808,0,0,322,51964,10191,14518,4,2,93,1,0
1680,1,0,4360,324196,216496,94653840,0,0,164,80517,11256,19392,4,2,92,2,0
1690,0,0,4360,327124,216492,94666384,0,0,453,62,10910,17096,4,2,94,0,0
1700,5,0,4360,328696,216540,94651568,0,0,613,132694,11113,17241,4,3,90,4,0
1710,2,1,4360,334352,216544,94645448,0,0,659,24485,10912,16069,4,2,93,1,0
1720,3,0,4360,331328,216564,94665088,0,0,263,51432,10764,16892,4,2,93,1,0
1730,2,1,4360,332600,216576,94646656,0,0,603,47018,11115,15901,4,2,93,1,0
1740,0,0,4360,330072,216612,94651344,0,0,532,88818,9486,15570,3,2,92,3,0
1750,1,2,4360,354244,216644,94632224,0,0,514,76609,12384,20606,4,2,91,2,0
1760,0,0,4360,311900,216640,94675344,0,0,578,4008,12061,17443,4,2,93,0,0
1770,0,1,4360,311380,216676,94663784,0,0,451,93273,11908,18929,4,2,92,2,0
1780,3,0,4360,338528,216700,94664352,0,0,538,47672,9975,16533,3,2,93,2,0
1790,1,0,4360,371092,216752,94610928,0,0,513,82834,12287,18340,4,3,91,2,0
1800,0,0,4360,357980,216756,94618368,0,0,487,37,10826,15357,4,2,94,0,0
1810,0,1,4360,330868,216800,94646592,0,0,160,125325,11625,17109,4,2,91,3,0
1820,0,0,4360,343688,216800,94642624,0,0,864,15055,12592,18095,4,2,92,1,0
1830,3,0,4360,327912,216820,94656432,0,0,775,82481,12401,19521,4,2,91,3,0
1840,2,0,4360,315492,216820,94673296,0,0,172,62,9926,16651,4,2,95,0,0
1850,2,0,4360,318220,216860,94668544,0,0,317,146514,10768,17650,4,2,91,4,0
1860,1,0,4360,359248,216860,94630352,0,0,670,4027,11105,16443,4,2,94,0,0
1870,3,0,4360,327544,216900,94641696,0,0,611,79686,12769,19144,4,2,91,2,0
1880,1,0,4360,361284,216900,94631760,0,0,737,21487,11378,16344,4,2,94,0,0
1890,1,2,4360,321528,216940,94646448,0,0,308,87790,10545,16485,4,2,93,2,0
1900,0,2,4360,320116,216972,94640848,0,0,502,81531,12635,18183,4,2,91,2,0
1910,2,0,4360,321344,216988,94663856,0,0,443,43194,12807,22380,5,2,92,2,0
1920,6,0,4360,326340,217004,94645712,0,0,645,24051,9532,12994,3,2,94,1,0
1930,0,3,4360,326132,217036,94649584,0,0,675,105450,11880,19370,4,2,91,3,0
1940,2,2,4360,338212,217068,94622768,0,0,384,84762,10421,17626,4,2,92,2,0
1950,8,0,4360,351148,217084,94627296,0,0,639,38999,10224,15266,4,2,93,1,0
1960,3,0,4360,333952,217092,94641856,0,0,292,87,11817,16808,4,2,94,0,0
1970,1,2,4360,332816,217132,94647456,0,0,375,138675,12323,18399,4,2,90,4,0
1980,0,2,4360,330168,217160,94639536,0,0,524,87878,12216,21768,4,2,91,3,0
1990,6,0,4360,321096,217160,94653776,0,0,510,1814,11398,19202,4,2,94,0,0
2000,2,0,4360,317660,217164,94659952,0,0,298,54,9976,15948,4,2,95,0,0
2010,3,0,4360,336352,217216,94635672,0,0,216,135020,9183,13964,3,2,92,3,0
2020,1,0,4360,316164,217248,94640832,0,0,566,78727,10309,16774,3,2,92,3,0
2030,1,0,4360,334644,217264,94651648,0,0,593,50,11284,18229,4,2,94,0,0
2040,4,1,4360,336940,217280,94628592,0,0,90,46569,11778,17598,4,2,93,1,0
2050,0,0,4360,322268,217316,94667984,0,0,470,93083,11008,19240,4,2,91,3,0
2060,2,1,4360,376260,217340,94598096,0,0,841,82467,10428,20901,4,2,91,3,0
2070,5,1,4360,319356,217336,94661872,0,0,120,56,9303,14806,3,2,95,0,0
2080,2,1,4360,325968,217364,94652192,0,0,786,78114,11772,17527,4,2,92,2,0
2090,1,2,4360,323028,217388,94655712,0,0,103,83794,10098,16274,3,2,92,2,0
2100,1,0,4360,326652,217408,94666896,0,0,234,47356,9863,17191,4,2,93,2,0
2110,3,0,4360,349628,217412,94624472,0,0,484,42,10506,14212,3,2,95,0,0
2120,6,0,4360,328004,217444,94653000,0,0,335,119824,10390,15818,3,2,91,3,0
2130,0,0,4360,343588,217456,94647616,0,0,526,68855,11266,19089,4,2,92,2,0
2140,1,0,4360,335184,217452,94644576,0,0,319,47,9615,14149,3,2,95,0,0
2150,0,0,4360,315208,217456,94664728,0,0,522,22,8852,14210,3,2,95,0,0
2160,4,1,4360,316596,217504,94653696,0,0,189,117766,9720,15694,3,2,93,3,0
2170,1,1,4360,318036,217532,94653936,0,0,322,85388,9651,15182,3,3,92,2,0
2180,0,0,4360,357228,217524,94626528,0,0,114,15040,10493,13035,3,3,94,0,0
2190,4,0,4360,331308,217524,94649456,0,0,31,28,8776,14541,3,2,95,0,0
2200,1,0,4360,340000,217552,94632480,0,0,296,90589,8941,13412,3,2,93,2,0
2210,0,1,4360,332980,217584,94649344,0,0,77,90837,9524,16787,3,2,93,2,0
2220,0,0,4360,342928,217580,94627456,0,0,447,282,9547,14361,3,2,95,0,0
2230,0,0,4360,353928,217596,94628000,0,0,483,42730,8357,13587,3,2,94,1,0
2240,0,0,4360,346156,217616,94633544,0,0,548,39972,9099,12665,3,2,94,1,0
2250,2,1,4360,339784,217644,94646344,0,0,260,91411,9641,15212,3,2,92,3,0
2260,0,0,4360,353380,217652,94631312,0,0,318,1964,8390,13581,3,2,95,0,0
2270,1,0,4360,329696,217692,94636272,0,0,294,85200,9144,16222,3,2,92,3,0
2280,1,0,4360,324676,217712,94643600,0,0,332,693,9880,13346,3,2,95,0,0
2290,2,0,4360,352352,217740,94621312,0,0,297,78836,7759,11798,3,2,94,2,0
2300,3,0,4360,329852,217760,94651568,0,0,379,38153,8870,13287,3,2,94,1,0
2310,2,0,4360,375600,217780,94594120,0,0,351,38082,9788,14090,3,2,94,1,0
2320,4,1,4360,332300,217816,94642464,0,0,305,33797,9270,14043,3,2,95,1,0
2330,3,1,4360,341464,217856,94624592,0,0,438,80986,8047,15135,3,2,93,3,0
2340,1,0,4360,358148,217880,94619064,0,0,220,53136,9066,13841,3,2,94,1,0
2350,1,1,4360,365508,217884,94609952,0,0,539,42,7404,11894,3,1,96,0,0
2360,0,3,4360,347436,217880,94618528,0,0,529,44353,9786,15010,3,2,93,1,0
2370,1,1,4360,342024,217912,94636912,0,0,622,84265,8864,13927,3,2,92,3,0
2380,1,0,4360,348304,217920,94625744,0,0,632,42413,8552,12358,3,2,94,1,0
2390,0,0,4360,317116,217924,94653168,0,0,140,9,8343,13268,3,2,95,0,0
2400,0,0,4360,333268,217924,94638128,0,0,362,54492,9583,16428,3,2,93,2,0
2410,0,0,4360,339588,217972,94640880,0,0,246,107557,8703,13860,3,2,92,3,0
2420,2,0,4360,311892,217968,94667992,0,0,230,2608,9852,12983,3,2,94,0,0
2430,5,0,4360,334468,218004,94626112,0,0,331,58948,10397,14755,3,2,93,1,0
2440,0,0,4360,345996,218040,94628496,0,0,264,88348,8832,15927,3,2,93,2,0
2450,0,0,4360,328920,218060,94645264,0,0,203,22779,8842,15988,3,2,94,1,0
2460,0,1,4360,345972,218068,94632704,0,0,408,20654,8098,12085,3,2,95,0,0
2470,0,2,4360,353584,218088,94600944,0,0,51,92749,9205,14188,3,2,92,2,0
2480,0,0,4360,347492,218100,94626136,0,0,266,33317,8053,11662,3,2,94,1,0
2490,1,0,4360,345176,218104,94628464,0,0,161,21,8209,12355,3,2,96,0,0
2500,3,1,4360,344720,218124,94627368,0,0,596,65447,9522,14114,3,2,93,1,0
2510,7,0,4360,324452,218136,94635968,0,0,293,70497,10018,15751,3,2,92,2,0
2520,1,0,4360,373192,218132,94602024,0,0,117,37342,7930,11650,3,2,95,1,0
2530,1,0,4360,369416,218140,94609664,0,0,254,47,8271,12568,3,2,95,0,0
2540,0,0,4360,341820,218184,94643200,0,0,377,94181,8163,13908,3,2,93,2,0
2550,2,0,4360,324596,218220,94627512,0,0,587,52603,8255,14131,3,2,94,2,0
2560,7,0,4360,333808,218224,94620720,0,0,50,44,8294,12783,3,2,95,0,0
2570,0,0,4360,340140,218244,94641120,0,0,80,36694,7882,11853,3,2,95,0,0
2580,3,0,4360,351680,218284,94625360,0,0,388,113666,8248,15284,3,2,92,3,0
2590,4,0,4360,329440,218304,94646144,0,0,724,10960,9969,13518,3,2,94,0,0
2600,1,1,4360,328992,218312,94640824,0,0,764,36896,8705,13088,3,2,94,1,0
2610,2,0,4360,347568,218324,94630720,0,0,464,16304,9062,14442,3,2,94,0,0
2620,3,0,4360,341880,218352,94623408,0,0,610,115983,10806,16995,4,3,90,3,0
2630,0,0,4360,354120,218356,94610688,0,0,294,7625,9019,14968,3,2,95,0,0
2640,0,0,4360,344520,218376,94635280,0,0,550,63202,8270,13437,3,2,94,2,0
2650,2,0,4360,332224,218408,94643216,0,0,693,61499,7607,11047,3,2,94,1,0
2660,1,0,4360,345896,218428,94616336,0,0,247,38379,7627,12580,3,2,94,1,0
2670,0,0,4360,339412,218456,94623232,0,0,374,47334,8093,12218,3,2,94,1,0
2680,0,0,4360,337304,218464,94627984,0,0,119,26,9292,12977,3,2,94,0,0
2690,0,0,4360,342136,218504,94626736,0,0,577,100049,9018,13757,3,2,92,3,0
2700,0,1,4360,359220,218520,94617024,0,0,217,22984,7538,11148,3,2,95,0,0
2710,1,0,4360,323364,218524,94640976,0,0,754,28790,8706,13764,3,2,93,1,0
2720,1,0,4360,377552,218532,94599224,0,0,294,17096,8911,12440,3,2,94,0,0
2730,1,0,4360,341216,218560,94634192,0,0,756,81048,8770,13892,3,2,92,2,0
2740,2,0,4360,335644,218588,94622224,0,0,143,56790,8397,11358,3,2,94,1,0
2750,1,0,4360,336580,218588,94619512,0,0,592,18,9509,14353,3,2,95,0,0
2760,4,0,4360,331404,218592,94641968,0,0,128,18179,7463,10987,3,2,95,0,0
2770,4,0,4360,325284,218652,94644600,0,0,113,128196,7873,13363,3,2,92,3,0
2780,0,0,4360,318744,218660,94643136,0,0,773,20001,8869,13925,3,2,95,0,0
2790,1,0,4360,320604,218656,94650960,0,0,483,17752,7718,12675,3,2,96,0,0
2800,0,1,4360,319984,218668,94651664,0,0,597,24634,7323,11105,3,2,96,0,0
2810,1,1,4360,353028,218700,94612920,0,0,664,85001,8118,12291,3,2,93,2,0
2820,0,0,4360,341432,218724,94626576,0,0,352,38796,8703,12866,3,2,94,1,0
2830,0,0,4360,360612,218724,94619056,0,0,337,48,7472,11997,3,2,96,0,0
2840,2,1,4360,333408,218756,94641088,0,0,256,50195,7397,12959,3,2,94,2,0
2850,3,0,4360,340664,218772,94635040,0,0,236,74894,7980,13846,3,2,93,2,0
2860,0,1,4360,336860,218772,94635856,0,0,421,27375,8384,12477,3,2,95,1,0
2870,3,0,4360,356820,218768,94622128,0,0,772,58,8245,12218,3,2,95,0,0
2880,0,0,4360,346240,218800,94624752,0,0,372,99715,7892,13382,3,2,93,3,0
2890,0,0,4360,326212,218804,94640832,0,0,905,29822,7847,12825,3,2,94,1,0
2900,4,0,4360,322248,218792,94638352,0,0,410,49,7302,10141,3,2,95,0,0
2910,1,1,4360,366724,218808,94604576,0,0,453,41591,7494,11229,3,1,95,1,0
2920,0,0,4360,350852,218848,94617192,0,0,722,101472,8258,15420,3,2,92,3,0
2930,1,0,4360,371124,218868,94601272,0,0,199,16922,8639,13604,3,2,94,1,0
2940,1,0,4360,328960,218868,94621792,0,0,447,17808,7930,11461,3,2,95,0,0
2950,3,2,4360,318000,218892,94644976,0,0,254,50738,7683,11568,3,2,95,1,0
2960,2,2,4360,328628,218916,94643760,0,0,68,82456,7879,14018,3,2,93,2,0
2970,0,0,4360,360732,218920,94606056,0,0,91,4338,7105,11491,2,2,96,0,0
2980,1,0,4360,314660,218932,94641184,0,0,467,32950,6999,11066,3,2,95,1,0
2990,0,0,4360,340264,218952,94621056,0,0,330,51544,7678,12978,3,2,95,1,0
3000,4,0,4360,344304,218976,94628880,0,0,111,54018,7141,12200,3,2,95,1,0
3010,0,0,4360,331280,218996,94632016,0,0,628,34953,9175,14075,3,2,94,1,0
3020,1,0,4360,322888,219000,94639344,0,0,302,18,7126,10659,2,2,96,0,0
3030,0,0,4360,353932,219016,94594504,0,0,130,51599,7458,11023,3,2,95,1,0
3040,6,0,4360,324096,219056,94634288,0,0,16,75766,8682,14147,3,2,93,2,0
3050,1,0,4360,353192,219068,94619296,0,0,789,13045,7032,11501,3,2,95,1,0
3060,1,0,4360,338440,219084,94627968,0,0,150,49014,8556,13074,3,2,95,1,0
3070,0,2,4360,312532,219100,94632960,0,0,404,42607,7269,11079,3,2,95,1,0
3080,0,0,4360,319944,219124,94641656,0,0,330,46884,6750,10380,2,2,94,2,0
3090,2,1,4360,370992,219144,94599584,0,0,753,43922,8800,12316,3,2,94,1,0
