elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
230.001662, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 5
240.001641, 9.999979, 0, 0, 0, 0, 0, 0, 0, 0, 8
250.001667, 10.000026, 0, 0, 0, 0, 0, 0, 0, 0, 7
260.00178, 10.000113, 0, 0, 0, 0, 0, 0, 0, 0, 4
270.001729, 9.999949, 7, 11261024, 22248693.9, 21297508, 34506858, 34506858, 34506858, 34506858, 10
280.001666, 9.999937, 9, 1802286, 17339638.5, 10159294, 59768705, 59768705, 59768705, 59768705, 6
290.001745, 10.000079, 0, 0, 0, 0, 0, 0, 0, 0, 8
300.001665, 9.99992, 10, 9833970, 20456460.1, 20207768, 34874296, 34874296, 34874296, 34874296, 6
310.001637, 9.999972, 12, 486978, 15425050.8, 12955982, 30098372, 59222867, 59222867, 59222867, 3
320.001782, 10.000145, 0, 0, 0, 0, 0, 0, 0, 0, 2
330.001663, 9.999881, 0, 0, 0, 0, 0, 0, 0, 0, 9
340.00164, 9.999977, 0, 0, 0, 0, 0, 0, 0, 0, 2
350.001662, 10.000022, 5, 8702314, 15230489.8, 11659827, 30503889, 30503889, 30503889, 30503889, 7
360.001667, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 12
370.001662, 9.999995, 11, 8172498, 21064920.7, 19239538, 32709479, 47641933, 47641933, 47641933, 8
380.001663, 10.000001, 5, 6378136, 17425353.6, 14891705, 27362272, 27362272, 27362272, 27362272, 3
390.001665, 10.000002, 5, 313319, 21651131.8, 29392206, 43112408, 43112408, 43112408, 43112408, 7
400.001639, 9.999974, 9, 291364, 12922571.6, 5152862, 47120821, 47120821, 47120821, 47120821, 3
410.001666, 10.000027, 10, 638989, 19285422.4, 7240748, 43494530, 43494530, 43494530, 43494530, 4
420.001758, 10.000092, 13, 4213834, 30038877.7, 31323717, 55017049, 56749707, 56749707, 56749707, 2
430.001641, 9.999883, 9, 505472, 25256281.2, 30858549, 56580710, 56580710, 56580710, 56580710, 13
440.001662, 10.000021, 8, 1894055, 13468993.6, 9337470, 31641439, 31641439, 31641439, 31641439, 3
450.001664, 10.000002, 5, 312182, 12076219.8, 10807811, 24043465, 24043465, 24043465, 24043465, 7
460.001657, 9.999993, 10, 4594781, 23502061.8, 21415983, 45666967, 45666967, 45666967, 45666967, 6
470.001665, 10.000008, 7, 718784, 14286798.1, 5829233, 48825192, 48825192, 48825192, 48825192, 7
480.001663, 9.999998, 13, 1937629, 17351234.8, 14201519, 39831722, 54347136, 54347136, 54347136, 2
490.001661, 9.999998, 33, 307794, 12896682.1, 6179572, 31106766, 57843297, 57843297, 57843297, 7
500.001637, 9.999976, 17, 311435, 11727593.0, 7375851, 34569069, 34603135, 34603135, 34603135, 6
510.001673, 10.000036, 12, 897387, 11037614.6, 5734425, 22256165, 48779979, 48779979, 48779979, 6
520.001646, 9.999973, 0, 0, 0, 0, 0, 0, 0, 0, 5
530.001639, 9.999993, 5, 505786, 15966777.6, 20431584, 23794537, 23794537, 23794537, 23794537, 1
540.001672, 10.000033, 0, 0, 0, 0, 0, 0, 0, 0, 4
550.001662, 9.99999, 6, 6588428, 26251680.0, 25936647, 43246805, 43246805, 43246805, 43246805, 11
560.001662, 10.0, 9, 658053, 6903372.7, 4793004, 16044290, 16044290, 16044290, 16044290, 9
570.001674, 10.000012, 10, 1896368, 19701173.9, 15989102, 59040137, 59040137, 59040137, 59040137, 8
580.001663, 9.999989, 11, 4532785, 20866939.9, 14151549, 42527024, 45084444, 45084444, 45084444, 5
590.001668, 10.000005, 8, 13653515, 27932604.1, 26109502, 50150922, 50150922, 50150922, 50150922, 1
600.00168, 10.000012, 7, 16852498, 28610044.4, 26531854, 46158684, 46158684, 46158684, 46158684, 2
610.00167, 9.99999, 21, 381761, 10170328.7, 2689596, 36053993, 43417149, 43417149, 43417149, 8
620.001638, 9.999968, 35, 328363, 11834501.2, 5960626, 43120812, 44908451, 44908451, 44908451, 7
630.001672, 10.000034, 40, 294678, 8744384.2, 4039808, 27691741, 30921613, 30921613, 30921613, 6
640.001665, 9.999993, 13, 807741, 11002907.9, 10417342, 16182569, 24673279, 24673279, 24673279, 4
650.001659, 9.999994, 16, 1336146, 15973630.0, 13869680, 27702214, 35489601, 35489601, 35489601, 3
660.001672, 10.000013, 14, 724133, 13365728.9, 10479769, 29369532, 30731017, 30731017, 30731017, 2
670.001665, 9.999993, 15, 302234, 15448995.4, 10433152, 33928915, 54557758, 54557758, 54557758, 3
680.001651, 9.999986, 15, 404743, 16125666.9, 7744924, 44669970, 45074424, 45074424, 45074424, 6
690.001702, 10.000051, 7, 809243, 29668059.8, 19537956, 59679378, 59679378, 59679378, 59679378, 6
700.001676, 9.999974, 11, 816229, 21163934.0, 18243852, 55820635, 56451503, 56451503, 56451503, 2
710.00166, 9.999984, 4, 9101070, 23626749.2, 21458154, 49499642, 49499642, 49499642, 49499642, 4
720.001664, 10.000004, 5, 13117534, 33345344.2, 29109288, 55609080, 55609080, 55609080, 55609080, 6
730.001666, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 6
740.001667, 10.000001, 10, 12034516, 21220312.5, 21413243, 29339404, 29339404, 29339404, 29339404, 7
750.001667, 10.0, 10, 3068300, 16624508.5, 15154353, 31098513, 31098513, 31098513, 31098513, 9
760.001681, 10.000014, 8, 2725570, 21412791.4, 9531363, 47388658, 47388658, 47388658, 47388658, 6
770.00169, 10.000009, 6, 7145707, 23782853.2, 23649770, 38136870, 38136870, 38136870, 38136870, 4
780.001664, 9.999974, 7, 7539170, 20144615.9, 18781051, 30325330, 30325330, 30325330, 30325330, 4
790.001707, 10.000043, 10, 4303360, 24594341.3, 27051749, 51720288, 51720288, 51720288, 51720288, 3
800.001666, 9.999959, 0, 0, 0, 0, 0, 0, 0, 0, 8
810.001779, 10.000113, 0, 0, 0, 0, 0, 0, 0, 0, 6
820.001681, 9.999902, 6, 540419, 21201829.2, 19381092, 36941905, 36941905, 36941905, 36941905, 6
830.001755, 10.000074, 12, 929949, 29285759.8, 29093390, 47299039, 57233367, 57233367, 57233367, 6
840.001665, 9.99991, 0, 0, 0, 0, 0, 0, 0, 0, 6
850.001673, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 2
860.001734, 10.000061, 0, 0, 0, 0, 0, 0, 0, 0, 8
870.001667, 9.999933, 0, 0, 0, 0, 0, 0, 0, 0, 3
880.001665, 9.999998, 8, 17313925, 34541656.8, 33290879, 52392019, 52392019, 52392019, 52392019, 8
890.001667, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 8
900.001668, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 8
910.001683, 10.000015, 0, 0, 0, 0, 0, 0, 0, 0, 4
920.001674, 9.999991, 6, 4664294, 24426945.7, 9061103, 49645071, 49645071, 49645071, 49645071, 4
930.001669, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 4
940.001669, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 13
950.001669, 10.0, 5, 6362998, 27218519.0, 16898974, 59250097, 59250097, 59250097, 59250097, 5
960.001735, 10.000066, 0, 0, 0, 0, 0, 0, 0, 0, 11
970.001738, 10.000003, 11, 1819490, 15130095.0, 12088311, 27767763, 33591021, 33591021, 33591021, 4
980.001664, 9.999926, 11, 17221336, 34917729.4, 34129578, 46371221, 53334353, 53334353, 53334353, 6
990.00167, 10.000006, 6, 8667518, 23444727.3, 25107447, 29813032, 29813032, 29813032, 29813032, 5
1000.00164, 9.99997, 8, 11672009, 33611551.4, 32067232, 53085815, 53085815, 53085815, 53085815, 6
1010.001664, 10.000024, 11, 1307973, 26631418.5, 27289398, 36987361, 55454791, 55454791, 55454791, 5
1020.001674, 10.00001, 12, 1140656, 13942117.3, 6879600, 32607154, 37090006, 37090006, 37090006, 1
1030.001656, 9.999982, 9, 1760402, 29882618.0, 32358105, 52681695, 52681695, 52681695, 52681695, 1
1040.001671, 10.000015, 10, 1410760, 27728005.5, 25072170, 58437824, 58437824, 58437824, 58437824, 3
1050.001668, 9.999997, 5, 8671053, 26589502.8, 24611036, 42235343, 42235343, 42235343, 42235343, 3
1060.001672, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 4
1070.001794, 10.000122, 0, 0, 0, 0, 0, 0, 0, 0, 11
1080.001745, 9.999951, 5, 22155319, 44496468.4, 55765816, 58497334, 58497334, 58497334, 58497334, 2
1090.00164, 9.999895, 9, 16128563, 22418961.3, 20596469, 35890244, 35890244, 35890244, 35890244, 7
1100.001638, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 7
1110.001665, 10.000027, 0, 0, 0, 0, 0, 0, 0, 0, 6
1120.001672, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 5
1130.001666, 9.999994, 7, 13272498, 24953271.9, 25177797, 35901751, 35901751, 35901751, 35901751, 6
1140.001676, 10.00001, 5, 27415939, 42563580.2, 43717229, 54970812, 54970812, 54970812, 54970812, 5
1150.001639, 9.999963, 0, 0, 0, 0, 0, 0, 0, 0, 10
1160.001675, 10.000036, 0, 0, 0, 0, 0, 0, 0, 0, 6
1170.001816, 10.000141, 0, 0, 0, 0, 0, 0, 0, 0, 6
1180.001666, 9.99985, 0, 0, 0, 0, 0, 0, 0, 0, 2
1190.001664, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 11
1200.001678, 10.000014, 6, 9630983, 16909423.5, 12021029, 29085010, 29085010, 29085010, 29085010, 6
1210.00168, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 11
1220.001765, 10.000085, 0, 0, 0, 0, 0, 0, 0, 0, 11
1230.001668, 9.999903, 0, 0, 0, 0, 0, 0, 0, 0, 3
1240.001665, 9.999997, 7, 913432, 24423218.6, 21133353, 49412729, 49412729, 49412729, 49412729, 4
1250.001675, 10.00001, 6, 34467242, 43247687.2, 39152068, 50314089, 50314089, 50314089, 50314089, 6
1260.001753, 10.000078, 5, 1126564, 13995761.4, 11876709, 30808530, 30808530, 30808530, 30808530, 11
1270.001728, 9.999975, 0, 0, 0, 0, 0, 0, 0, 0, 12
1280.00168, 9.999952, 0, 0, 0, 0, 0, 0, 0, 0, 7
1290.001638, 9.999958, 0, 0, 0, 0, 0, 0, 0, 0, 5
1300.001641, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 9
1310.00182, 10.000179, 0, 0, 0, 0, 0, 0, 0, 0, 7
1320.001666, 9.999846, 0, 0, 0, 0, 0, 0, 0, 0, 8
1330.001674, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 14
1340.001663, 9.999989, 0, 0, 0, 0, 0, 0, 0, 0, 3
1350.001663, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 4
1360.001675, 10.000012, 6, 2516910, 27397101.7, 31229930, 51613362, 51613362, 51613362, 51613362, 8
1370.001674, 9.999999, 6, 1004219, 7813459.0, 4072065, 17012202, 17012202, 17012202, 17012202, 9
1380.001664, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 10
1390.001663, 9.999999, 13, 1607155, 14197109.0, 13142679, 33210030, 34556969, 34556969, 34556969, 11
1400.001682, 10.000019, 0, 0, 0, 0, 0, 0, 0, 0, 4
1410.001663, 9.999981, 0, 0, 0, 0, 0, 0, 0, 0, 6
1420.001683, 10.00002, 0, 0, 0, 0, 0, 0, 0, 0, 7
1430.001664, 9.999981, 0, 0, 0, 0, 0, 0, 0, 0, 8
1440.001763, 10.000099, 0, 0, 0, 0, 0, 0, 0, 0, 6
1450.001665, 9.999902, 0, 0, 0, 0, 0, 0, 0, 0, 7
1460.001676, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 7
1470.001637, 9.999961, 0, 0, 0, 0, 0, 0, 0, 0, 7
1480.001731, 10.000094, 0, 0, 0, 0, 0, 0, 0, 0, 7
1490.001637, 9.999906, 8, 10237685, 24062305.1, 25697384, 33553346, 33553346, 33553346, 33553346, 5
1500.001765, 10.000128, 0, 0, 0, 0, 0, 0, 0, 0, 6
1510.001665, 9.9999, 13, 338385, 19251223.5, 22189240, 31216259, 45926414, 45926414, 45926414, 9
1520.001673, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 4
1530.001673, 10.0, 6, 11492442, 28411685.2, 23843716, 52605412, 52605412, 52605412, 52605412, 7
1540.001671, 9.999998, 10, 624563, 18866123.9, 17974827, 31501210, 31501210, 31501210, 31501210, 4
1550.001638, 9.999967, 16, 407740, 25658733.0, 13979004, 58356456, 59241014, 59241014, 59241014, 7
1560.001666, 10.000028, 16, 429292, 14816174.9, 11761390, 29651023, 44920166, 44920166, 44920166, 2
1570.001639, 9.999973, 16, 555318, 19895456.1, 12883288, 46117690, 58872243, 58872243, 58872243, 5
1580.001678, 10.000039, 18, 311882, 14595790.3, 2164775, 55012945, 57420204, 57420204, 57420204, 0
1590.001664, 9.999986, 11, 404809, 17199086.8, 13826551, 39312892, 47528833, 47528833, 47528833, 4
1600.001648, 9.999984, 12, 934340, 32949007.5, 28718361, 52732129, 56192618, 56192618, 56192618, 3
1610.001663, 10.000015, 0, 0, 0, 0, 0, 0, 0, 0, 5
1620.001669, 10.000006, 10, 20330006, 29966377.2, 24043196, 54567093, 54567093, 54567093, 54567093, 6
1630.001672, 10.000003, 11, 7241743, 28421313.8, 24892553, 50752031, 51023315, 51023315, 51023315, 4
1640.0017, 10.000028, 8, 11062375, 29533031.8, 25690666, 47598119, 47598119, 47598119, 47598119, 1
1650.001642, 9.999942, 5, 3047538, 25374459.8, 28586040, 57470741, 57470741, 57470741, 57470741, 2
1660.00371, 10.002068, 0, 0, 0, 0, 0, 0, 0, 0, 3
1670.001667, 9.997957, 0, 0, 0, 0, 0, 0, 0, 0, 0
1680.001688, 10.000021, 0, 0, 0, 0, 0, 0, 0, 0, 8
1690.001655, 9.999967, 0, 0, 0, 0, 0, 0, 0, 0, 13
1700.001848, 10.000193, 0, 0, 0, 0, 0, 0, 0, 0, 10
1710.001959, 10.000111, 0, 0, 0, 0, 0, 0, 0, 0, 8
1720.001882, 9.999923, 0, 0, 0, 0, 0, 0, 0, 0, 10
1730.001806, 9.999924, 0, 0, 0, 0, 0, 0, 0, 0, 1
1740.001735, 9.999929, 0, 0, 0, 0, 0, 0, 0, 0, 9
1750.001636, 9.999901, 0, 0, 0, 0, 0, 0, 0, 0, 16
1760.001668, 10.000032, 0, 0, 0, 0, 0, 0, 0, 0, 12
1770.001679, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 9
1780.001692, 10.000013, 0, 0, 0, 0, 0, 0, 0, 0, 10
1790.00343, 10.001738, 0, 0, 0, 0, 0, 0, 0, 0, 1
1800.000743, 9.997313, 0, 0, 0, 0, 0, 0, 0, 0, 9
1810.001674, 10.000931, 0, 0, 0, 0, 0, 0, 0, 0, 16
1820.001669, 9.999995, 6, 5063835, 22397313.3, 17595928, 46244613, 46244613, 46244613, 46244613, 9
1830.001672, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 5
1840.001694, 10.000022, 0, 0, 0, 0, 0, 0, 0, 0, 8
1850.001744, 10.00005, 0, 0, 0, 0, 0, 0, 0, 0, 1
1860.00167, 9.999926, 0, 0, 0, 0, 0, 0, 0, 0, 7
1870.001667, 9.999997, 0, 0, 0, 0, 0, 0, 0, 0, 11
1880.001741, 10.000074, 0, 0, 0, 0, 0, 0, 0, 0, 12
1890.001735, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 5
1900.001742, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 8
1910.004446, 10.002704, 0, 0, 0, 0, 0, 0, 0, 0, 2
1920.00068, 9.996234, 0, 0, 0, 0, 0, 0, 0, 0, 8
1930.001678, 10.000998, 0, 0, 0, 0, 0, 0, 0, 0, 13
1940.001642, 9.999964, 0, 0, 0, 0, 0, 0, 0, 0, 13
1950.00168, 10.000038, 0, 0, 0, 0, 0, 0, 0, 0, 7
1960.001738, 10.000058, 0, 0, 0, 0, 0, 0, 0, 0, 3
1970.001675, 9.999937, 0, 0, 0, 0, 0, 0, 0, 0, 1
1980.001675, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 10
1990.001665, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 14
2000.001674, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 10
2010.001683, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 8
2020.001673, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 7
2030.002307, 10.000634, 0, 0, 0, 0, 0, 0, 0, 0, 1
2040.000639, 9.998332, 6, 16271683, 29178028.2, 25567820, 55776076, 55776076, 55776076, 55776076, 6
2050.001667, 10.001028, 0, 0, 0, 0, 0, 0, 0, 0, 9
2060.001671, 10.000004, 11, 2020978, 25015938.6, 23698672, 55679918, 55966136, 55966136, 55966136, 9
2070.001702, 10.000031, 7, 11659069, 32805848.4, 30671588, 56756611, 56756611, 56756611, 56756611, 3
2080.001669, 9.999967, 5, 12958313, 34339340.2, 43464837, 44647147, 44647147, 44647147, 44647147, 7
2090.001664, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 1
2100.001719, 10.000055, 5, 15454706, 29223427.8, 25663829, 53773984, 53773984, 53773984, 53773984, 7
2110.001733, 10.000014, 0, 0, 0, 0, 0, 0, 0, 0, 5
2120.001679, 9.999946, 7, 491680, 12776138.9, 6073389, 37512721, 37512721, 37512721, 37512721, 15
2130.001665, 9.999986, 0, 0, 0, 0, 0, 0, 0, 0, 4
2140.001672, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 5
2150.001668, 9.999996, 0, 0, 0, 0, 0, 0, 0, 0, 2
2160.001644, 9.999976, 0, 0, 0, 0, 0, 0, 0, 0, 5
2170.001638, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 5
2180.001641, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 21
2190.001665, 10.000024, 0, 0, 0, 0, 0, 0, 0, 0, 5
2200.001648, 9.999983, 7, 17241069, 26136155.1, 26563886, 40501101, 40501101, 40501101, 40501101, 3
2210.001642, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 3
2220.001673, 10.000031, 7, 546871, 31307011.6, 39279502, 54153540, 54153540, 54153540, 54153540, 8
2230.00167, 9.999997, 0, 0, 0, 0, 0, 0, 0, 0, 4
2240.001644, 9.999974, 0, 0, 0, 0, 0, 0, 0, 0, 8
2250.001642, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 7
2260.001644, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 8
2270.001668, 10.000024, 7, 14704094, 36864239.0, 35513201, 56405553, 56405553, 56405553, 56405553, 8
2280.001666, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 6
2290.001675, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 8
2300.001643, 9.999968, 5, 19154200, 25880310.4, 28010230, 32621485, 32621485, 32621485, 32621485, 5
2310.001669, 10.000026, 0, 0, 0, 0, 0, 0, 0, 0, 3
2320.001667, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 8
2330.001666, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 6
2340.00169, 10.000024, 7, 6323322, 26972332.4, 28748039, 45827582, 45827582, 45827582, 45827582, 6
2350.001767, 10.000077, 5, 9372457, 22717741.8, 26284082, 37653498, 37653498, 37653498, 37653498, 6
2360.001658, 9.999891, 0, 0, 0, 0, 0, 0, 0, 0, 3
2370.001668, 10.00001, 0, 0, 0, 0, 0, 0, 0, 0, 4
2380.001755, 10.000087, 0, 0, 0, 0, 0, 0, 0, 0, 7
2390.001675, 9.99992, 5, 13718624, 30095988.6, 20905776, 50033122, 50033122, 50033122, 50033122, 5
2400.001664, 9.999989, 6, 11724432, 24287255.0, 18860159, 43868451, 43868451, 43868451, 43868451, 7
2410.001667, 10.000003, 9, 803293, 19796680.7, 8990154, 43868451, 43868451, 43868451, 43868451, 6
2420.001641, 9.999974, 0, 0, 0, 0, 0, 0, 0, 0, 8
2430.001676, 10.000035, 5, 7815505, 21614699.8, 25291321, 29166599, 29166599, 29166599, 29166599, 7
2440.001644, 9.999968, 0, 0, 0, 0, 0, 0, 0, 0, 5
2450.001665, 10.000021, 6, 11045222, 34703059.0, 24614975, 59215813, 59215813, 59215813, 59215813, 7
2460.001667, 10.000002, 6, 5492649, 34111068.0, 39056910, 52388365, 52388365, 52388365, 52388365, 3
2470.001684, 10.000017, 0, 0, 0, 0, 0, 0, 0, 0, 8
2480.001647, 9.999963, 0, 0, 0, 0, 0, 0, 0, 0, 4
2490.001666, 10.000019, 12, 1046333, 20105555.7, 14522582, 53052571, 56086299, 56086299, 56086299, 10
2500.001768, 10.000102, 0, 0, 0, 0, 0, 0, 0, 0, 5
2510.001667, 9.999899, 6, 11241718, 30809712.3, 28512523, 57540716, 57540716, 57540716, 57540716, 10
2520.001681, 10.000014, 0, 0, 0, 0, 0, 0, 0, 0, 6
2530.001672, 9.999991, 0, 0, 0, 0, 0, 0, 0, 0, 2
2540.001682, 10.00001, 0, 0, 0, 0, 0, 0, 0, 0, 4
2550.001641, 9.999959, 0, 0, 0, 0, 0, 0, 0, 0, 14
2560.00168, 10.000039, 0, 0, 0, 0, 0, 0, 0, 0, 5
2570.00164, 9.99996, 0, 0, 0, 0, 0, 0, 0, 0, 9
2580.001677, 10.000037, 0, 0, 0, 0, 0, 0, 0, 0, 3
2590.001642, 9.999965, 0, 0, 0, 0, 0, 0, 0, 0, 3
2600.001634, 9.999992, 11, 1173903, 12952909.8, 11322457, 24409917, 36051665, 36051665, 36051665, 6
2610.001734, 10.0001, 0, 0, 0, 0, 0, 0, 0, 0, 11
2620.002112, 10.000378, 0, 0, 0, 0, 0, 0, 0, 0, 8
2630.000676, 9.998564, 0, 0, 0, 0, 0, 0, 0, 0, 9
2640.001949, 10.001273, 0, 0, 0, 0, 0, 0, 0, 0, 9
2650.001672, 9.999723, 0, 0, 0, 0, 0, 0, 0, 0, 3
2660.001661, 9.999989, 0, 0, 0, 0, 0, 0, 0, 0, 14
2670.001664, 10.000003, 5, 843205, 9327698.0, 8916293, 20018196, 20018196, 20018196, 20018196, 15
2680.001641, 9.999977, 0, 0, 0, 0, 0, 0, 0, 0, 6
2690.001667, 10.000026, 0, 0, 0, 0, 0, 0, 0, 0, 8
2700.001682, 10.000015, 9, 1066324, 15337495.0, 7328917, 54712493, 54712493, 54712493, 54712493, 8
2710.001668, 9.999986, 8, 1054716, 15698908.4, 1834048, 46245001, 46245001, 46245001, 46245001, 1
2720.00164, 9.999972, 7, 10295594, 32289250.3, 37368057, 52573497, 52573497, 52573497, 52573497, 11
2730.001679, 10.000039, 0, 0, 0, 0, 0, 0, 0, 0, 7
2740.001666, 9.999987, 5, 18837645, 28968224.8, 21319273, 57874056, 57874056, 57874056, 57874056, 1
2750.001664, 9.999998, 9, 961817, 21352508.0, 21425359, 47902728, 47902728, 47902728, 47902728, 5
2760.001668, 10.000004, 5, 7438741, 18946185.0, 17971996, 32775924, 32775924, 32775924, 32775924, 7
2770.001661, 9.999993, 5, 13023888, 37260522.0, 40194323, 58772944, 58772944, 58772944, 58772944, 1
2780.001674, 10.000013, 7, 16281361, 35094336.6, 36090559, 57184634, 57184634, 57184634, 57184634, 8
2790.00167, 9.999996, 10, 7095652, 21273580.5, 18164091, 39160958, 39160958, 39160958, 39160958, 0
2800.00166, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 2
2810.001642, 9.999982, 0, 0, 0, 0, 0, 0, 0, 0, 10
2820.001674, 10.000032, 0, 0, 0, 0, 0, 0, 0, 0, 9
2830.001678, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 4
2840.001768, 10.00009, 0, 0, 0, 0, 0, 0, 0, 0, 12
2850.001905, 10.000137, 0, 0, 0, 0, 0, 0, 0, 0, 9
2860.001654, 9.999749, 0, 0, 0, 0, 0, 0, 0, 0, 5
2870.001663, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 10
2880.001665, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 12
2890.001665, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 4
2900.001706, 10.000041, 0, 0, 0, 0, 0, 0, 0, 0, 11
2910.001643, 9.999937, 0, 0, 0, 0, 0, 0, 0, 0, 8
2920.001742, 10.000099, 0, 0, 0, 0, 0, 0, 0, 0, 5
2930.001677, 9.999935, 0, 0, 0, 0, 0, 0, 0, 0, 12
2940.001666, 9.999989, 9, 511412, 12702136.4, 10787998, 38785245, 38785245, 38785245, 38785245, 9
2950.001666, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 8
2960.001745, 10.000079, 0, 0, 0, 0, 0, 0, 0, 0, 10
2970.001639, 9.999894, 0, 0, 0, 0, 0, 0, 0, 0, 8
2980.001674, 10.000035, 5, 10360874, 31076061.2, 33239970, 41850675, 41850675, 41850675, 41850675, 2
2990.001663, 9.999989, 0, 0, 0, 0, 0, 0, 0, 0, 8
3000.001678, 10.000015, 0, 0, 0, 0, 0, 0, 0, 0, 11
3010.001641, 9.999963, 6, 14320447, 31666435.7, 26829727, 51819314, 51819314, 51819314, 51819314, 4
3020.00167, 10.000029, 0, 0, 0, 0, 0, 0, 0, 0, 7
3030.001668, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 5
3040.001665, 9.999997, 0, 0, 0, 0, 0, 0, 0, 0, 3
