elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
560.001481, 10.000003, 75057, 786, 7367.1, 3151, 18762, 50256, 553490, 881882, 0
570.001512, 10.000031, 47013, 822, 13523.0, 2944, 22895, 296628, 924218, 1450672, 0
580.001452, 9.99994, 79367, 798, 7381.9, 2920, 19314, 51116, 438141, 1251437, 0
590.001453, 10.000001, 81176, 796, 7152.2, 3059, 20334, 53398, 402834, 559138, 0
600.001507, 10.000054, 46732, 796, 11813.1, 2947, 23394, 250668, 728275, 1271759, 0
610.001486, 9.999979, 72199, 803, 9200.1, 3069, 20198, 60384, 651975, 1716772, 0
620.001486, 10.0, 90139, 765, 6602.2, 3021, 19094, 49176, 251929, 527750, 0
630.001483, 9.999997, 54844, 824, 11189.6, 3131, 22688, 186687, 672861, 1530795, 0
640.001489, 10.000006, 56107, 781, 10397.5, 3075, 22933, 124249, 749997, 1425416, 0
650.001495, 10.000006, 95180, 811, 6250.9, 3031, 19357, 44209, 136450, 239808, 0
660.001512, 10.000017, 61800, 823, 9063.5, 3253, 21002, 110762, 600212, 1027035, 0
670.001453, 9.999941, 63676, 780, 9817.2, 3215, 20282, 66941, 819329, 1396295, 0
680.001502, 10.000049, 76563, 775, 7732.7, 3055, 19911, 51634, 652821, 1715382, 0
690.001447, 9.999945, 79826, 801, 7198.5, 3285, 19536, 49293, 340369, 598916, 0
700.001443, 9.999996, 45499, 798, 13000.4, 3113, 25229, 242053, 955240, 1443057, 0
710.001444, 10.000001, 73206, 810, 8000.1, 3170, 21976, 57676, 478035, 806856, 0
720.00144, 9.999996, 77324, 799, 7548.6, 3385, 21188, 51239, 366027, 591329, 0
730.001478, 10.000038, 51887, 811, 10847.9, 3028, 28843, 148722, 649988, 961358, 0
740.001491, 10.000013, 63660, 806, 9805.8, 3090, 21490, 72345, 809778, 1084173, 0
750.001456, 9.999965, 80576, 738, 7167.1, 3451, 22564, 50275, 196355, 519158, 0
760.001539, 10.000083, 59609, 794, 9820.7, 3179, 23312, 66206, 856253, 1484201, 0
770.001445, 9.999906, 53682, 778, 10878.7, 3244, 23289, 56085, 1176262, 2018560, 0
780.001465, 10.00002, 84407, 794, 6982.7, 3555, 22637, 46771, 94825, 302120, 0
790.001504, 10.000039, 52902, 808, 10982.6, 3364, 28015, 157595, 598270, 1040095, 0
800.001512, 10.000008, 61660, 816, 10193.0, 3431, 26423, 86698, 926487, 1827249, 0
810.00145, 9.999938, 72712, 803, 8683.3, 3516, 24867, 54701, 612553, 1491600, 0
820.001465, 10.000015, 67208, 773, 8497.5, 3566, 25815, 57198, 388434, 559106, 0
830.001453, 9.999988, 54161, 792, 12001.6, 3574, 26941, 201211, 852782, 1444080, 0
840.001531, 10.000078, 65268, 791, 9010.3, 3792, 26541, 53390, 601259, 1344483, 0
850.001468, 9.999937, 67090, 792, 8720.6, 3824, 26843, 62935, 428841, 563561, 0
860.001441, 9.999973, 57142, 812, 10316.2, 3771, 31111, 86848, 562443, 1337947, 0
870.00144, 9.999999, 49935, 791, 11974.4, 3797, 31086, 112755, 1143781, 1410152, 0
880.00147, 10.00003, 68562, 782, 8601.0, 3825, 28426, 58243, 372586, 602880, 0
890.001532, 10.000062, 63585, 775, 9397.7, 3877, 26407, 57925, 596923, 1215435, 0
900.001461, 9.999929, 51685, 757, 11358.9, 3968, 27876, 82445, 930006, 1424801, 0
910.001526, 10.000065, 76379, 797, 7664.6, 3942, 26397, 50035, 96018, 288685, 0
920.001493, 9.999967, 56833, 785, 10244.5, 4135, 27488, 78649, 563181, 1410418, 0
930.001465, 9.999972, 49855, 797, 11777.8, 4399, 30159, 89610, 818429, 1670026, 0
940.001462, 9.999997, 71958, 765, 8858.2, 4047, 26694, 57269, 465550, 949733, 0
950.001507, 10.000045, 55669, 806, 10641.5, 4046, 27600, 110874, 538513, 1127339, 0
960.00145, 9.999943, 64138, 807, 9640.6, 4184, 25304, 60834, 523443, 696821, 0
970.0015, 10.00005, 66508, 812, 8851.6, 4155, 24434, 50022, 711866, 1244354, 0
980.001512, 10.000012, 65881, 770, 8478.3, 4289, 24691, 55103, 321896, 552414, 0
990.001479, 9.999967, 61716, 800, 10286.1, 4476, 26626, 60998, 658212, 1809881, 1
1000.001473, 9.999994, 50793, 798, 11590.4, 4208, 27092, 95674, 962721, 1348157, 0
1010.001453, 9.99998, 70877, 817, 8449.1, 4311, 25761, 56099, 310335, 554562, 0
1020.001497, 10.000044, 57010, 777, 10296.6, 4365, 26479, 96038, 535625, 1316994, 0
1030.001481, 9.999984, 42472, 804, 13549.2, 3956, 35186, 206193, 828873, 1409665, 0
1040.001446, 9.999965, 71320, 766, 8525.4, 4288, 25719, 58825, 324147, 501419, 1
1050.001459, 10.000013, 58206, 799, 9976.5, 4283, 27336, 67343, 628587, 1270708, 0
1060.001446, 9.999987, 49379, 810, 12102.8, 4297, 30050, 171958, 843469, 1529316, 0
1070.001481, 10.000035, 76380, 779, 7669.1, 4333, 24143, 50610, 222302, 364674, 0
1080.001474, 9.999993, 51987, 770, 12126.8, 4201, 29451, 162721, 832677, 1682189, 0
1090.001478, 10.000004, 61705, 789, 9387.3, 4210, 24348, 56698, 615862, 885091, 0
1100.001449, 9.999971, 70151, 775, 9136.0, 4360, 24736, 49077, 692904, 1480073, 0
1110.00151, 10.000061, 49014, 818, 11627.7, 4302, 28309, 137257, 822675, 1488675, 0
1120.001459, 9.999949, 74658, 797, 8450.9, 4320, 25645, 54220, 352509, 899891, 0
1130.001457, 9.999998, 56801, 800, 10361.4, 4334, 25252, 56217, 880886, 2660341, 0
1140.001456, 9.999999, 65537, 782, 8527.0, 4402, 24344, 51751, 360375, 694558, 0
1150.001444, 9.999988, 57685, 785, 11310.0, 4140, 27122, 116917, 837614, 1298248, 0
1160.001483, 10.000039, 62110, 791, 9526.5, 4270, 24000, 53320, 721026, 1515327, 0
1170.001461, 9.999978, 74241, 775, 7949.1, 4204, 24240, 47299, 370176, 516161, 0
1180.001445, 9.999984, 54291, 808, 10710.7, 4412, 25856, 66337, 850926, 1482816, 0
1190.001481, 10.000036, 59991, 819, 9831.1, 4177, 25707, 73479, 573466, 1555510, 0
1200.001507, 10.000026, 71430, 761, 7752.8, 4132, 24474, 48873, 237738, 483381, 0
1210.001452, 9.999945, 54686, 825, 11673.3, 4293, 28205, 150686, 712467, 991594, 0
1220.001492, 10.00004, 63443, 780, 8650.7, 4237, 24397, 51717, 463927, 1330328, 0
1230.001517, 10.000025, 74270, 794, 8489.2, 4234, 24018, 46072, 424464, 1444305, 0
1240.001451, 9.999934, 50598, 809, 12458.5, 4330, 27555, 208921, 916314, 1366445, 0
1250.001443, 9.999992, 79225, 782, 7500.5, 4089, 23042, 43488, 87338, 670127, 0
1260.001474, 10.000031, 57946, 789, 10022.7, 4092, 26074, 62139, 816761, 1268933, 0
1270.001471, 9.999997, 56814, 786, 10058.0, 4229, 26523, 69221, 536990, 1459089, 0
1280.001465, 9.999994, 69253, 813, 8875.4, 4107, 24240, 55515, 463912, 839696, 0
1290.001468, 10.000003, 55063, 816, 10737.5, 4132, 26885, 63178, 930110, 1247378, 0
1300.001475, 10.000007, 63264, 745, 8920.0, 4161, 25684, 55796, 415323, 638622, 0
1310.001449, 9.999974, 65476, 759, 9774.0, 4007, 27328, 62977, 655185, 948042, 0
1320.001453, 10.000004, 46955, 811, 12628.3, 3986, 27494, 93161, 1207029, 1570455, 0
1330.001466, 10.000013, 64432, 779, 9000.1, 3942, 27292, 86109, 342619, 531935, 0
1340.001461, 9.999995, 58163, 806, 10511.5, 3981, 26411, 69309, 791916, 1373759, 0
1350.001504, 10.000043, 54990, 779, 10295.5, 3974, 26500, 61938, 712167, 1368816, 0
1360.00144, 9.999936, 72345, 751, 8743.0, 4125, 23836, 47422, 480989, 1682915, 0
1370.001595, 10.000155, 52100, 784, 11621.3, 3926, 29598, 177401, 567121, 1398766, 0
1380.001471, 9.999876, 76466, 792, 7637.4, 4131, 23662, 43497, 207151, 648743, 0
1390.001445, 9.999974, 52799, 820, 11673.9, 4409, 25322, 76510, 1074710, 1635568, 0
1400.001463, 10.000018, 53258, 799, 11140.0, 3981, 27567, 199301, 569793, 1015193, 0
1410.001451, 9.999988, 77049, 764, 7888.5, 4212, 24655, 45697, 306025, 650524, 0
1420.001476, 10.000025, 51958, 810, 11300.4, 4115, 26651, 72594, 883214, 1685009, 0
1430.001461, 9.999985, 57961, 767, 10126.9, 4258, 26383, 88970, 636724, 1339975, 0
1440.001508, 10.000047, 72376, 782, 8223.0, 4159, 23999, 49502, 407111, 863077, 0
1450.00146, 9.999952, 47920, 824, 12455.6, 4129, 25288, 106013, 1283604, 1451034, 0
1460.001466, 10.000006, 59197, 811, 10016.7, 4088, 27396, 70409, 592374, 1390925, 0
1470.00145, 9.999984, 70313, 782, 9322.1, 3964, 26715, 53968, 623418, 1390925, 0
1480.001599, 10.000149, 49994, 812, 10818.4, 4154, 27891, 87925, 698614, 1536020, 0
1490.001445, 9.999846, 67420, 798, 9649.7, 4172, 26060, 62226, 535900, 1082444, 0
1500.001486, 10.000041, 56087, 802, 10507.1, 4127, 27901, 85818, 743527, 1273169, 0
1510.001532, 10.000046, 64295, 803, 8823.8, 4105, 25666, 49005, 552517, 1280387, 0
1520.0015, 9.999968, 61877, 809, 10598.1, 4004, 26690, 61928, 856975, 1523727, 0
1530.001464, 9.999964, 51819, 774, 11442.8, 4122, 31955, 142972, 615172, 1109899, 0
1540.001458, 9.999994, 75218, 800, 7874.4, 4140, 25582, 48533, 190377, 648510, 0
1550.001445, 9.999987, 48019, 790, 12349.4, 4311, 27786, 63792, 1076023, 1764515, 0
1560.001608, 10.000163, 56663, 787, 10338.2, 4073, 30104, 79436, 646141, 891927, 0
1570.001447, 9.999839, 72237, 787, 8711.9, 4110, 27762, 59703, 344399, 711797, 0
1580.001518, 10.000071, 46697, 808, 12546.2, 4259, 28208, 85827, 1116129, 1705071, 0
1590.001471, 9.999953, 61129, 776, 9723.9, 4299, 26183, 57729, 548788, 1345165, 0
1600.001465, 9.999994, 67396, 807, 8765.5, 4100, 26555, 55536, 467810, 1258566, 0
1610.001485, 10.00002, 49076, 816, 10996.1, 4418, 27018, 70105, 896863, 1296968, 0
1620.001563, 10.000078, 54782, 786, 12158.0, 4278, 27050, 63783, 1293810, 2435572, 0
1630.001481, 9.999918, 59513, 795, 10020.0, 4036, 33073, 84566, 535807, 828980, 0
1640.001464, 9.999983, 61708, 808, 9885.4, 4345, 27914, 64547, 513471, 820584, 0
1650.001446, 9.999982, 59031, 808, 9930.4, 4307, 28010, 66447, 509209, 1049442, 1
1660.001544, 10.000098, 57492, 782, 10425.7, 4099, 28595, 66974, 562882, 1352784, 0
1670.001496, 9.999952, 64197, 779, 8445.3, 4504, 28376, 54032, 214184, 1109501, 0
1680.001448, 9.999952, 57650, 801, 11512.0, 4220, 28575, 61063, 1032645, 1646289, 0
1690.001437, 9.999989, 54510, 781, 10870.2, 4241, 28796, 68411, 834973, 1242491, 0
1700.001473, 10.000036, 83467, 812, 7903.3, 4366, 26950, 47396, 87367, 561306, 0
1710.001459, 9.999986, 42618, 835, 12398.4, 4195, 29666, 103875, 975723, 1574664, 0
1720.001456, 9.999997, 62412, 805, 9528.8, 4342, 28889, 57822, 501668, 1128159, 0
1730.001455, 9.999999, 66173, 755, 8965.8, 4497, 26798, 50139, 558041, 1070508, 0
1740.001523, 10.000068, 56186, 817, 9543.1, 4267, 28469, 55203, 535077, 1075296, 0
1750.001458, 9.999935, 59590, 783, 11083.6, 4330, 27589, 68396, 895054, 1708079, 0
1760.001447, 9.999989, 65937, 782, 9072.8, 4532, 27180, 50730, 458799, 967656, 0
1770.001454, 10.000007, 64559, 771, 9186.1, 4287, 27546, 55706, 481681, 1092086, 0
1780.001442, 9.999988, 50185, 786, 11736.8, 4447, 28385, 74987, 888830, 1555119, 0
1790.001515, 10.000073, 62784, 806, 9446.7, 4429, 27845, 58542, 542402, 1044490, 0
1800.00145, 9.999935, 63319, 812, 9369.6, 4299, 28034, 57344, 504603, 1180666, 0
1801.014096, 1.012646, 6905, 816, 9326.4, 4343, 27683, 55937, 504603, 1180666, 0
