elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
580.001347, 10.000019, 134611, 985, 4483.6, 2625, 4927, 43554, 295362, 799540, 0
590.001349, 10.000002, 155771, 974, 3774.3, 2635, 4265, 37600, 206248, 448091, 0
600.001447, 10.000098, 163195, 937, 3817.5, 2643, 4774, 35371, 204518, 592862, 0
610.001339, 9.999892, 145100, 1011, 4067.0, 2617, 4204, 41316, 236636, 896511, 0
620.001343, 10.000004, 167998, 942, 3604.8, 2616, 4111, 33063, 183996, 398525, 0
630.001552, 10.000209, 165888, 950, 3488.9, 2624, 4165, 26749, 160864, 654411, 0
640.00147, 9.999918, 153106, 1002, 3919.0, 2604, 4082, 42492, 214121, 601820, 0
650.001337, 9.999867, 139416, 988, 4595.0, 2674, 4599, 60069, 223512, 667044, 0
660.001336, 9.999999, 152163, 955, 4060.1, 2683, 4617, 50555, 181156, 590975, 1
670.00133, 9.999994, 134832, 1004, 4269.5, 2708, 4657, 50305, 205087, 733683, 0
680.001391, 10.000061, 125911, 1004, 4867.9, 2716, 4858, 76516, 267171, 577117, 0
690.001365, 9.999974, 153717, 1017, 3963.5, 2646, 4415, 44359, 204293, 544819, 0
700.001349, 9.999984, 159014, 968, 3773.3, 2622, 4197, 35537, 205969, 427916, 0
710.001357, 10.000008, 147830, 944, 4390.4, 2663, 4461, 53904, 247283, 687793, 0
720.001394, 10.000037, 138373, 1016, 3931.2, 2673, 4630, 45794, 151190, 1002835, 0
730.001334, 9.99994, 145427, 1005, 4502.2, 2647, 4529, 52020, 253971, 581860, 0
740.001371, 10.000037, 144274, 987, 4167.2, 2624, 4339, 48406, 227129, 549376, 1
750.001957, 10.000586, 191345, 972, 3482.6, 2592, 4093, 28430, 160807, 580340, 0
760.001342, 9.999385, 153231, 1000, 3668.2, 2626, 4240, 36549, 188051, 625680, 0
770.001339, 9.999997, 146361, 1012, 4374.0, 2662, 4341, 49832, 270846, 585930, 0
780.001403, 10.000064, 167647, 979, 4064.3, 2695, 4754, 45340, 204671, 505131, 0
790.001347, 9.999944, 145571, 999, 3683.2, 2663, 4273, 40260, 177255, 513012, 0
800.001377, 10.00003, 137431, 1004, 4337.7, 2656, 4341, 50803, 274994, 663296, 0
810.001357, 9.99998, 157349, 1018, 3868.5, 2649, 4252, 46003, 202906, 468566, 0
820.001344, 9.999987, 156328, 979, 3695.1, 2648, 4195, 38356, 200016, 529747, 0
830.001348, 10.000004, 143691, 1037, 4340.8, 2669, 4558, 45837, 267627, 684995, 0
840.001335, 9.999987, 145392, 984, 4050.3, 2699, 4914, 44686, 204449, 450727, 0
850.001445, 10.00011, 157532, 984, 3841.0, 2663, 4366, 45467, 182906, 594598, 0
860.001439, 9.999994, 135053, 992, 4354.9, 2689, 4582, 48871, 251181, 807247, 0
870.001338, 9.999899, 155228, 1044, 4298.4, 2648, 4300, 48885, 257415, 479282, 0
880.001337, 9.999999, 163863, 1006, 3669.7, 2631, 4279, 41028, 148301, 801533, 1
890.001371, 10.000034, 158577, 987, 3742.9, 2635, 4252, 39310, 196928, 549771, 0
900.001349, 9.999978, 117601, 984, 5071.2, 2718, 5047, 76635, 291308, 588390, 1
910.001332, 9.999983, 159833, 996, 3797.0, 2617, 4298, 46521, 199576, 478666, 0
920.001572, 10.00024, 150389, 965, 3902.2, 2630, 4359, 45079, 205625, 602442, 0
930.001371, 9.999799, 130332, 1018, 4646.8, 2687, 4562, 56991, 250201, 515415, 0
940.00169, 10.000319, 174812, 917, 3460.7, 2635, 4203, 31877, 106662, 399006, 0
950.001329, 9.999639, 145385, 917, 4468.7, 2685, 4522, 50780, 236638, 784260, 0
960.001338, 10.000009, 134621, 1007, 4416.2, 2688, 5115, 50661, 232900, 673938, 0
970.001454, 10.000116, 176837, 987, 3719.7, 2620, 4266, 40858, 200687, 573460, 0
980.001396, 9.999942, 143489, 977, 3854.3, 2625, 4294, 40744, 207643, 585462, 0
990.004073, 10.002677, 155651, 1022, 4131.8, 2666, 4308, 46256, 230131, 725070, 0
1000.00134, 9.997267, 155004, 961, 4177.0, 2675, 4362, 51905, 212201, 468064, 0
1010.001352, 10.000012, 164491, 999, 3804.0, 2646, 4321, 44062, 181257, 454582, 0
1020.001413, 10.000061, 132356, 1022, 4348.9, 2627, 4298, 52019, 293623, 602226, 0
1030.001348, 9.999935, 147553, 961, 3981.0, 2610, 4199, 45506, 227885, 551658, 0
1040.001377, 10.000029, 167571, 945, 3698.1, 2631, 4207, 35933, 205245, 725211, 0
1050.001331, 9.999954, 146219, 1003, 4122.5, 2626, 4263, 49338, 226784, 620267, 0
1060.001335, 10.000004, 149558, 976, 4007.4, 2604, 4163, 49414, 215760, 503598, 0
1070.001369, 10.000034, 164492, 1033, 3677.6, 2612, 4117, 43083, 173827, 564689, 0
1080.001364, 9.999995, 137974, 974, 4143.7, 2648, 4753, 44401, 207259, 620274, 0
1090.001333, 9.999969, 135935, 1021, 4871.0, 2650, 4551, 61131, 262301, 550574, 0
1100.001341, 10.000008, 161302, 933, 3738.5, 2646, 4318, 40311, 200505, 823767, 0
1110.001467, 10.000126, 154859, 949, 3896.3, 2656, 4348, 43906, 203184, 718889, 0
1120.00136, 9.999893, 120841, 1006, 4769.5, 2657, 4459, 61492, 291331, 584048, 0
1130.001344, 9.999984, 164482, 999, 3807.4, 2647, 4258, 40656, 203037, 947237, 0
1140.001376, 10.000032, 151838, 981, 4262.5, 2650, 4754, 47269, 234979, 947237, 0
1150.001339, 9.999963, 133021, 967, 4277.7, 2634, 4262, 48640, 298165, 619621, 0
1160.001621, 10.000282, 184107, 982, 3401.0, 2614, 4099, 35567, 91453, 462773, 0
1170.001355, 9.999734, 123156, 1038, 4501.3, 2659, 4356, 53694, 267456, 688367, 0
1180.001356, 10.000001, 135686, 1001, 4510.5, 2671, 4436, 52054, 288758, 640535, 0
1190.001358, 10.000002, 164389, 1028, 3991.4, 2641, 4288, 46329, 205210, 631054, 0
1200.001392, 10.000034, 132539, 1029, 4411.9, 2673, 4972, 51890, 249951, 632450, 0
1210.001345, 9.999953, 148319, 1009, 4227.1, 2661, 4433, 49864, 214010, 632450, 0
1220.001975, 10.00063, 150394, 1012, 4274.5, 2636, 4356, 52078, 231133, 486735, 0
1230.001359, 9.999384, 151666, 990, 3865.2, 2679, 4391, 45894, 201193, 599946, 1
1240.001383, 10.000024, 145993, 1006, 4208.1, 2643, 4347, 42812, 265864, 649515, 0
1250.001399, 10.000016, 137872, 998, 4433.2, 2648, 4394, 56742, 264644, 531562, 0
1260.001334, 9.999935, 154432, 988, 3934.7, 2648, 4506, 45292, 204742, 613012, 0
1270.001337, 10.000003, 142130, 967, 4285.7, 2655, 4379, 50380, 241977, 633264, 0
1280.001439, 10.000102, 138787, 1013, 4280.1, 2648, 4357, 52551, 230577, 496566, 0
1290.001338, 9.999899, 148246, 953, 3961.6, 2658, 4387, 46941, 202666, 543473, 0
1300.001525, 10.000187, 131729, 1007, 4338.7, 2653, 4369, 52387, 227361, 494106, 1
1310.001349, 9.999824, 142416, 1052, 4700.1, 2653, 4433, 56757, 273173, 477066, 0
1320.001368, 10.000019, 121878, 1040, 4625.5, 2686, 5012, 46523, 299303, 534238, 0
1330.001361, 9.999993, 93676, 1024, 6691.1, 2619, 4107, 16033, 216242, 5349572, 0
1340.00142, 10.000059, 123265, 974, 4878.7, 2675, 4784, 63944, 276555, 614343, 0
1350.001371, 9.999951, 174927, 993, 3457.5, 2615, 4095, 37494, 91485, 614343, 0
1360.001336, 9.999965, 161225, 950, 3869.6, 2661, 4294, 41845, 205332, 513080, 0
1370.001351, 10.000015, 105079, 960, 5848.1, 2705, 4930, 109601, 311046, 570678, 0
1380.001363, 10.000012, 171794, 947, 3543.1, 2650, 4409, 37094, 96605, 312175, 0
1390.001378, 10.000015, 157211, 986, 3790.9, 2625, 4263, 42040, 203129, 583502, 0
1400.001386, 10.000008, 121459, 1016, 4938.5, 2656, 4498, 83083, 280274, 553820, 0
1410.00139, 10.000004, 164733, 987, 3808.5, 2639, 4470, 39470, 204241, 553820, 0
1420.001356, 9.999966, 147987, 996, 4071.6, 2658, 4261, 51366, 200816, 532496, 0
1430.001382, 10.000026, 127935, 988, 4543.3, 2662, 4360, 56892, 285851, 656310, 0
1440.001479, 10.000097, 163056, 990, 3943.1, 2624, 4497, 43777, 206111, 522075, 0
1450.001403, 9.999924, 166267, 1040, 3707.0, 2658, 4271, 44749, 176781, 611173, 0
1460.001335, 9.999932, 132553, 1009, 4338.0, 2658, 4362, 51515, 269172, 544940, 0
1470.001354, 10.000019, 144037, 1024, 4339.0, 2668, 4481, 49130, 249090, 526377, 0
1480.001332, 9.999978, 168055, 1019, 3596.2, 2632, 4271, 39145, 172342, 607893, 0
1490.001344, 10.000012, 141107, 1002, 4284.6, 2664, 4272, 51462, 246038, 542192, 0
1500.001384, 10.00004, 135297, 1026, 4302.6, 2657, 4654, 49254, 252374, 656363, 0
1510.001339, 9.999955, 164227, 1026, 3750.5, 2636, 4249, 45126, 180679, 619859, 0
1520.001344, 10.000005, 136803, 992, 4393.6, 2640, 4344, 55158, 269725, 606756, 0
1530.001427, 10.000083, 141174, 1002, 4460.9, 2635, 4372, 50268, 280062, 621065, 0
1540.001403, 9.999976, 159543, 997, 3721.2, 2602, 4134, 43191, 203050, 588955, 0
1550.001373, 9.99997, 148142, 977, 4280.5, 2639, 4199, 51136, 275794, 695164, 0
1560.00135, 9.999977, 126442, 1037, 4765.2, 2684, 5373, 59292, 273207, 673035, 0
1570.001445, 10.000095, 178297, 967, 3565.8, 2633, 4275, 43889, 92814, 424550, 0
1580.001391, 9.999946, 137149, 981, 4103.1, 2622, 4325, 50767, 219051, 486129, 0
1590.001331, 9.99994, 134341, 1043, 4902.5, 2664, 4485, 68292, 324020, 645319, 0
1600.001411, 10.00008, 183918, 966, 3400.1, 2612, 4125, 36587, 87477, 411807, 0
1610.001386, 9.999975, 148136, 971, 3969.5, 2638, 4357, 44856, 207968, 447039, 0
1620.001347, 9.999961, 112074, 1033, 5224.9, 2699, 4727, 69865, 321134, 584636, 0
1630.001391, 10.000044, 171848, 973, 3582.0, 2631, 4218, 41112, 193083, 366153, 0
1640.001358, 9.999967, 146382, 977, 4040.5, 2657, 4342, 45262, 206907, 541727, 0
1650.001346, 9.999988, 123830, 1034, 4567.8, 2645, 4427, 52932, 273235, 581287, 0
1660.001385, 10.000039, 162099, 1034, 4086.8, 2660, 4330, 50804, 220293, 581287, 0
1670.00133, 9.999945, 166110, 981, 3538.0, 2623, 4103, 37115, 155173, 505318, 0
1680.001382, 10.000052, 129522, 981, 4575.1, 2669, 4787, 51518, 297184, 642259, 0
1690.001402, 10.00002, 141122, 1029, 4559.5, 2640, 4491, 56993, 237969, 543830, 0
1700.001369, 9.999967, 167691, 1026, 3544.1, 2628, 4124, 38752, 156520, 468702, 0
1710.001398, 10.000029, 140636, 990, 4290.7, 2658, 4409, 51225, 227496, 641571, 0
1720.001398, 10.0, 136822, 990, 4350.0, 2641, 4342, 55259, 262917, 578018, 0
1730.001367, 9.999969, 167196, 1020, 3681.1, 2647, 4244, 41611, 201208, 500904, 0
1740.001455, 10.000088, 130871, 997, 4500.0, 2678, 4621, 49172, 271890, 562329, 0
1750.001352, 9.999897, 48391, 1035, 10589.2, 2669, 4345, 42599, 5252050, 6869525, 0
1760.001367, 10.000015, 175124, 1023, 3584.1, 2647, 4249, 37909, 106898, 6869525, 0
1770.001352, 9.999985, 161385, 964, 3810.6, 2625, 4166, 43859, 203878, 558325, 0
1780.001387, 10.000035, 172568, 976, 3610.5, 2638, 4153, 40315, 163678, 758130, 0
1790.001462, 10.000075, 167282, 927, 3829.2, 2636, 4209, 46651, 201938, 495031, 0
1800.001487, 10.000025, 148076, 927, 4020.2, 2648, 4652, 46735, 205033, 660332, 0
1801.014249, 1.012762, 10141, 999, 4059.6, 2651, 4681, 46532, 205533, 660332, 0
