elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
210.005496, 10.00398, 1493, 5146, 76359.0, 59037, 198022, 276167, 366265, 373737, 0
220.002865, 9.997369, 1415, 5338, 79038.8, 59305, 214181, 327785, 492550, 570817, 0
230.001756, 9.998891, 1486, 6018, 78045.0, 61496, 199115, 262966, 307716, 344983, 0
240.002916, 10.00116, 1488, 8070, 74798.9, 59900, 185144, 233931, 268063, 355324, 0
250.000493, 9.997577, 1457, 4388, 78436.4, 59792, 192203, 355324, 617756, 682471, 0
260.001383, 10.00089, 1527, 4214, 78363.6, 57580, 229519, 325193, 564212, 590494, 0
270.00148, 10.000097, 1583, 6637, 75654.5, 56120, 204177, 290674, 403396, 437017, 0
280.002979, 10.001499, 1540, 6950, 72288.2, 58194, 172241, 241482, 333959, 337264, 0
290.002652, 9.999673, 1476, 5317, 76405.0, 57584, 202631, 337264, 593760, 707316, 0
300.002604, 9.999952, 1490, 7598, 77409.7, 64622, 187945, 260426, 309660, 393829, 0
310.001791, 9.999187, 1578, 5447, 78175.4, 56633, 212467, 334758, 564076, 778229, 0
320.001595, 9.999804, 1568, 6743, 75139.7, 61612, 172241, 261946, 362405, 414768, 0
330.001535, 9.99994, 1381, 6059, 80263.3, 57884, 212914, 351362, 785946, 908723, 0
340.002423, 10.000888, 1542, 5755, 78649.0, 63676, 190707, 260814, 376884, 414330, 0
350.002329, 9.999906, 1483, 6075, 80958.9, 60997, 211951, 304145, 505561, 587453, 0
360.001617, 9.999288, 1176, 4552, 99713.7, 61450, 350448, 673447, 1082337, 1128047, 0
370.001993, 10.000376, 1157, 4928, 108844.5, 57797, 402671, 946480, 1137973, 1260868, 0
380.002124, 10.000131, 1080, 3473, 108588.8, 48608, 406843, 899115, 1310259, 1351588, 0
390.000924, 9.9988, 1160, 3473, 125007.5, 52164, 465145, 817858, 939699, 946667, 0
400.002973, 10.002049, 1151, 4422, 116173.8, 52178, 427521, 788298, 943303, 953007, 0
410.001416, 9.998443, 1117, 4065, 133914.0, 85314, 410656, 811189, 953007, 969677, 0
420.001557, 10.000141, 1027, 4494, 154116.0, 107616, 462869, 589109, 680656, 805858, 0
430.001662, 10.000105, 1029, 4079, 142039.7, 88816, 419659, 588953, 941179, 943378, 0
440.00134, 9.999678, 954, 6146, 160870.5, 106931, 499283, 875278, 943378, 998775, 0
450.001361, 10.000021, 993, 4467, 158521.2, 95172, 562001, 797713, 947248, 998775, 0
460.0027, 10.001339, 1096, 5919, 134481.2, 88207, 446991, 664810, 928879, 958390, 0
470.00312, 10.00042, 1042, 4326, 142859.7, 92219, 439254, 630869, 789727, 797285, 0
480.000963, 9.997843, 951, 3905, 161987.6, 102440, 501629, 814197, 1394333, 1427926, 0
490.001917, 10.000954, 1018, 4234, 135138.0, 92054, 392826, 700922, 1259588, 1371600, 0
500.001858, 9.999941, 964, 4331, 143841.5, 99177, 398190, 647836, 794479, 930440, 0
510.001547, 9.999689, 978, 4842, 161719.3, 117661, 461300, 697459, 887613, 924819, 0
520.001716, 10.000169, 1083, 4921, 132255.4, 80873, 412096, 584018, 710388, 764225, 0
530.002163, 10.000447, 1053, 4843, 146004.7, 111692, 423142, 548747, 725722, 752560, 0
540.000359, 9.998196, 919, 4055, 154829.6, 90212, 492510, 892436, 1100923, 1149860, 0
550.001307, 10.000948, 1004, 4200, 154381.3, 108459, 444792, 674663, 914184, 1090768, 0
560.001784, 10.000477, 971, 4186, 149650.8, 95289, 467867, 775085, 893187, 928662, 0
570.001365, 9.999581, 904, 4918, 162203.8, 105516, 487454, 651473, 868769, 900316, 0
580.001307, 9.999942, 808, 4191, 181169.8, 109591, 617101, 840688, 1210262, 1216138, 0
590.001504, 10.000197, 1026, 5105, 148851.8, 99628, 422716, 799006, 1034083, 1042159, 0
600.00134, 9.999836, 844, 4158, 208216.7, 140196, 684995, 994013, 1191837, 1371526, 0
601.030017, 1.028677, 109, 4158, 201116.6, 140657, 636564, 810026, 1191837, 1371526, 0
