elapsed, window, total, successful, failed
700.001833, 9.999988, 194515, 194513, 2
710.001915, 10.000082, 190356, 190356, 0
720.001841, 9.999926, 202907, 202907, 0
730.00197, 10.000129, 195104, 195104, 0
740.001844, 9.999874, 197547, 197547, 0
750.001838, 9.999994, 203315, 203315, 0
760.002052, 10.000214, 207370, 207370, 0
770.001943, 9.999891, 200904, 200904, 0
780.001831, 9.999888, 188609, 188609, 0
790.00191, 10.000079, 201482, 201481, 1
800.00185, 9.99994, 193210, 193210, 0
810.001863, 10.000013, 205078, 205078, 0
820.001836, 9.999973, 198075, 198074, 1
830.001863, 10.000027, 200484, 200484, 0
840.001851, 9.999988, 199157, 199157, 0
850.001866, 10.000015, 205641, 205641, 0
860.001972, 10.000106, 194898, 194898, 0
870.001844, 9.999872, 194176, 194176, 0
880.001839, 9.999995, 199010, 199010, 0
890.001893, 10.000054, 202935, 202935, 0
900.00187, 9.999977, 197696, 197695, 1
910.001926, 10.000056, 212906, 212906, 0
920.002001, 10.000075, 192697, 192697, 0
930.001853, 9.999852, 197250, 197250, 0
940.001945, 10.000092, 172121, 172121, 0
950.001854, 9.999909, 204630, 204630, 0
960.001989, 10.000135, 199859, 199859, 0
970.001844, 9.999855, 203359, 203359, 0
980.00187, 10.000026, 207194, 207194, 0
990.00184, 9.99997, 190602, 190602, 0
1000.002036, 10.000196, 208700, 208700, 0
1010.001911, 9.999875, 204305, 204305, 0
1020.00187, 9.999959, 185569, 185569, 0
1030.001939, 10.000069, 184761, 184761, 0
1040.001837, 9.999898, 189866, 189866, 0
1050.001904, 10.000067, 201348, 201348, 0
1060.001891, 9.999987, 191251, 191251, 0
1070.001852, 9.999961, 212873, 212873, 0
1080.001843, 9.999991, 207078, 207078, 0
1090.001917, 10.000074, 186021, 186021, 0
1100.001923, 10.000006, 210555, 210555, 0
1110.001931, 10.000008, 192119, 192119, 0
1120.001903, 9.999972, 198503, 198503, 0
1130.00186, 9.999957, 217212, 217212, 0
1140.001843, 9.999983, 174345, 174345, 0
1150.002096, 10.000253, 211437, 211437, 0
1160.000852, 9.998756, 207055, 207055, 0
1170.001968, 10.001116, 182985, 182985, 0
1180.001889, 9.999921, 179179, 179179, 0
1190.001877, 9.999988, 180389, 180389, 0
1200.001872, 9.999995, 184866, 184866, 0
1210.001849, 9.999977, 191410, 191410, 0
1220.001833, 9.999984, 179739, 179739, 0
1230.001848, 10.000015, 200503, 200503, 0
1240.001832, 9.999984, 187997, 187997, 0
1250.001844, 10.000012, 191326, 191326, 0
1260.00188, 10.000036, 204296, 204296, 0
1270.001909, 10.000029, 192382, 192382, 0
1280.001894, 9.999985, 197802, 197802, 0
1290.001832, 9.999938, 205518, 205518, 0
1300.001848, 10.000016, 194471, 194471, 0
1310.001887, 10.000039, 199108, 199108, 0
1320.001852, 9.999965, 176115, 176115, 0
1330.001844, 9.999992, 216516, 216516, 0
1340.00194, 10.000096, 202182, 202182, 0
1350.001841, 9.999901, 193836, 193836, 0
1360.001863, 10.000022, 194100, 194100, 0
1370.001863, 10.0, 176160, 176160, 0
1380.001868, 10.000005, 194462, 194462, 0
1390.001834, 9.999966, 202893, 202893, 0
1400.001831, 9.999997, 192497, 192497, 0
1410.001933, 10.000102, 204410, 204410, 0
1420.00186, 9.999927, 186779, 186779, 0
1430.001843, 9.999983, 193069, 193069, 0
1440.001833, 9.99999, 207392, 207392, 0
1450.00187, 10.000037, 210608, 210608, 0
1460.001878, 10.000008, 198124, 198124, 0
1470.001865, 9.999987, 207238, 207238, 0
1480.001932, 10.000067, 199292, 199292, 0
1490.001835, 9.999903, 197088, 197088, 0
1500.001834, 9.999999, 179589, 179589, 0
1510.001883, 10.000049, 200254, 200254, 0
1520.001865, 9.999982, 182157, 182157, 0
1530.001897, 10.000032, 200090, 200090, 0
1540.001905, 10.000008, 192087, 192087, 0
1550.001913, 10.000008, 188079, 188079, 0
1560.001852, 9.999939, 201120, 201119, 1
1570.001879, 10.000027, 175737, 175737, 0
1580.001873, 9.999994, 203103, 203103, 0
1590.001848, 9.999975, 184374, 184374, 0
1600.001832, 9.999984, 203475, 203475, 0
1610.001919, 10.000087, 191989, 191989, 0
1620.001907, 9.999988, 170426, 170426, 0
1630.001872, 9.999965, 180537, 180537, 0
1640.001854, 9.999982, 201184, 201184, 0
1650.001994, 10.00014, 180146, 180146, 0
1660.001974, 9.99998, 194774, 194774, 0
1670.001835, 9.999861, 187395, 187395, 0
1680.001835, 10.0, 198811, 198811, 0
1690.001878, 10.000043, 197472, 197472, 0
1700.001877, 9.999999, 185842, 185842, 0
1710.001865, 9.999988, 194851, 194850, 1
1720.001852, 9.999987, 199295, 199295, 0
1730.001925, 10.000073, 196324, 196324, 0
1740.001896, 9.999971, 212156, 212156, 0
1750.001912, 10.000016, 198202, 198202, 0
1760.00186, 9.999948, 189668, 189668, 0
1770.001885, 10.000025, 193605, 193605, 0
1780.00187, 9.999985, 184902, 184902, 0
1790.001854, 9.999984, 210877, 210877, 0
1800.00186, 10.000006, 204080, 204080, 0
1801.014329, 1.012469, 10659, 10659, 0
