elapsed, window, total, successful, failed
1650.001633, 9.999693, 20864, 20864, 0
1660.002087, 10.000454, 18826, 18826, 0
1670.00182, 9.999733, 20874, 20874, 0
1680.00339, 10.00157, 15636, 15636, 0
1690.000665, 9.997275, 12115, 12115, 0
1700.001888, 10.001223, 3153, 3153, 0
1710.004051, 10.002163, 3407, 3407, 0
1720.001663, 9.997612, 14451, 14451, 0
1730.001893, 10.00023, 17502, 17502, 0
1740.001658, 9.999765, 20891, 20858, 33
1750.00195, 10.000292, 19466, 19282, 184
1760.002012, 10.000062, 20863, 20698, 165
1770.003703, 10.001691, 20923, 20923, 0
1780.001917, 9.998214, 20983, 20983, 0
1790.00253, 10.000613, 20751, 20751, 0
1800.004442, 10.001912, 20519, 20519, 0
1810.00537, 10.000928, 18476, 18476, 0
1820.006212, 10.000842, 16415, 16415, 0
1830.005924, 9.999712, 20626, 20626, 0
1840.003028, 9.997104, 20472, 20472, 0
1850.005383, 10.002355, 19535, 19535, 0
1860.002008, 9.996625, 18776, 18776, 0
1870.00334, 10.001332, 20601, 20601, 0
1880.002017, 9.998677, 20526, 20525, 1
1890.007743, 10.005726, 20261, 20261, 0
1900.000883, 9.99314, 21129, 21129, 0
1910.003225, 10.002342, 16313, 16313, 0
1920.003666, 10.000441, 20844, 20844, 0
1930.002452, 9.998786, 20647, 20647, 0
1940.005069, 10.002617, 20507, 20507, 0
1950.003202, 9.998133, 11851, 11851, 0
1960.003434, 10.000232, 20678, 20678, 0
1970.001669, 9.998235, 8427, 8427, 0
1980.005316, 10.003647, 16950, 16950, 0
1990.002989, 9.997673, 20900, 20900, 0
2000.004114, 10.001125, 20982, 20982, 0
2010.004998, 10.000884, 17134, 17134, 0
2020.001137, 9.996139, 20774, 20774, 0
2030.007331, 10.006194, 20987, 20987, 0
2040.001361, 9.99403, 20970, 20970, 0
2050.002024, 10.000663, 14023, 14023, 0
2060.001649, 9.999625, 13292, 13292, 0
2070.004168, 10.002519, 17188, 17188, 0
2080.010796, 10.006628, 20948, 20948, 0
2090.002885, 9.992089, 18265, 18265, 0
2100.004326, 10.001441, 20968, 20968, 0
2110.002521, 9.998195, 17732, 17732, 0
2120.002567, 10.000046, 20925, 20925, 0
2130.003544, 10.000977, 11985, 11985, 0
2140.003971, 10.000427, 20652, 20652, 0
2150.00173, 9.997759, 11511, 11511, 0
2160.001645, 9.999915, 19557, 19557, 0
2170.003006, 10.001361, 21051, 21051, 0
2180.002018, 9.999012, 17779, 17779, 0
2190.003629, 10.001611, 20984, 20984, 0
2200.003048, 9.999419, 20459, 20459, 0
2210.002813, 9.999765, 20688, 20688, 0
2220.001, 9.998187, 10784, 10784, 0
2230.002815, 10.001815, 10293, 10293, 0
2240.002139, 9.999324, 21239, 21239, 0
2250.003099, 10.00096, 20811, 20811, 0
2260.001335, 9.998236, 20522, 20522, 0
2270.00062, 9.999285, 19753, 19753, 0
2280.00519, 10.00457, 20947, 20947, 0
2290.003584, 9.998394, 20762, 20762, 0
2300.003386, 9.999802, 20722, 20722, 0
2310.002573, 9.999187, 20915, 20915, 0
2320.001605, 9.999032, 21232, 21232, 0
2330.002469, 10.000864, 17009, 17009, 0
2340.001591, 9.999122, 20892, 20892, 0
2350.001922, 10.000331, 20788, 20788, 0
2360.002465, 10.000543, 20747, 20747, 0
2370.002242, 9.999777, 15872, 15872, 0
2380.00255, 10.000308, 21122, 21122, 0
2390.000656, 9.998106, 17698, 17698, 0
2400.003467, 10.002811, 20710, 20710, 0
2410.003708, 10.000241, 20084, 20084, 0
2420.003239, 9.999531, 20636, 20636, 0
2430.000744, 9.997505, 15884, 15884, 0
2440.0017, 10.000956, 18470, 18470, 0
2450.002225, 10.000525, 20347, 20347, 0
2460.003528, 10.001303, 18251, 18251, 0
2470.005989, 10.002461, 20948, 20948, 0
2480.001255, 9.995266, 19422, 19422, 0
2490.002869, 10.001614, 20739, 20739, 0
2500.001915, 9.999046, 20765, 20765, 0
2510.001661, 9.999746, 19869, 19869, 0
2520.001902, 10.000241, 9995, 9995, 0
2530.003434, 10.001532, 20891, 20891, 0
2540.005391, 10.001957, 20699, 20699, 0
2550.001431, 9.99604, 20803, 20803, 0
2560.000714, 9.999283, 9214, 9214, 0
2570.002119, 10.001405, 9414, 9414, 0
2580.002093, 9.999974, 14470, 14469, 1
2590.004227, 10.002134, 20836, 20836, 0
2600.001351, 9.997124, 19319, 19319, 0
2610.001585, 10.000234, 20917, 20917, 0
2620.004016, 10.002431, 20663, 20663, 0
2630.000668, 9.996652, 17597, 17597, 0
2640.001651, 10.000983, 20731, 20731, 0
2650.010035, 10.008384, 14124, 14124, 0
2660.002217, 9.992182, 20446, 20446, 0
2670.00404, 10.001823, 13044, 13044, 0
2680.002449, 9.998409, 15160, 15160, 0
2690.000666, 9.998217, 13711, 13711, 0
2700.004197, 10.003531, 20929, 20929, 0
2710.006848, 10.002651, 20797, 20797, 0
2720.002433, 9.995585, 19643, 19643, 0
2730.004377, 10.001944, 20220, 20220, 0
2740.002245, 9.997868, 20749, 20749, 0
2750.002035, 9.99979, 21045, 21045, 0
2760.001971, 9.999936, 20704, 20704, 0
2770.004358, 10.002387, 9291, 9291, 0
2780.00436, 10.000002, 20934, 20934, 0
2790.003111, 9.998751, 20786, 20786, 0
2800.004733, 10.001622, 20637, 20637, 0
2810.002128, 9.997395, 20849, 20849, 0
2820.006717, 10.004589, 20796, 20796, 0
2830.003715, 9.996998, 21058, 21058, 0
2840.000828, 9.997113, 8212, 8212, 0
2850.005342, 10.004514, 20441, 20441, 0
2860.004493, 9.999151, 20055, 20055, 0
2870.00247, 9.997977, 11093, 11093, 0
2880.003694, 10.001224, 20866, 20866, 0
2890.001773, 9.998079, 20703, 20703, 0
2900.000877, 9.999104, 20086, 20086, 0
2910.003771, 10.002894, 17619, 17619, 0
2920.003631, 9.99986, 20729, 20729, 0
2930.000925, 9.997294, 20851, 20851, 0
2940.003663, 10.002738, 14557, 14557, 0
2950.001734, 9.998071, 20088, 20088, 0
2960.004161, 10.002427, 11173, 11173, 0
2970.006047, 10.001886, 21151, 21151, 0
2980.001646, 9.995599, 19693, 19693, 0
2990.001654, 10.000008, 12660, 12660, 0
3000.001705, 10.000051, 11340, 11340, 0
3010.002179, 10.000474, 20733, 20733, 0
3020.001532, 9.999353, 18246, 18246, 0
3030.003314, 10.001782, 18274, 18274, 0
3040.001989, 9.998675, 20883, 20883, 0
3050.005082, 10.003093, 20811, 20811, 0
3060.0036, 9.998518, 18441, 18441, 0
3070.001895, 9.998295, 17344, 17344, 0
3080.002664, 10.000769, 19756, 19756, 0
3090.00166, 9.998996, 11262, 11262, 0
3100.001662, 10.000002, 14884, 14884, 0
3110.001869, 10.000207, 12418, 12418, 0
3120.003029, 10.00116, 18535, 18535, 0
3130.002326, 9.999297, 20942, 20942, 0
3140.002813, 10.000487, 20685, 20685, 0
3150.001877, 9.999064, 20855, 20855, 0
3160.002075, 10.000198, 14408, 14408, 0
3170.002815, 10.00074, 0, 0, 0
3180.00234, 9.999525, 14209, 14209, 0
3190.000851, 9.998511, 21172, 21172, 0
3200.002831, 10.00198, 20985, 20985, 0
3210.001669, 9.998838, 19057, 19057, 0
3220.001902, 10.000233, 2731, 2731, 0
3230.004938, 10.003036, 3430, 3430, 0
3240.002233, 9.997295, 21087, 21087, 0
3250.003117, 10.000884, 18110, 18110, 0
3260.006778, 10.003661, 13415, 13376, 39
3270.000779, 9.994001, 21000, 20838, 162
3280.002094, 10.001315, 20826, 20634, 192
3290.002082, 9.999988, 20837, 20656, 181
3300.002687, 10.000605, 20571, 20363, 208
3310.00074, 9.998053, 15832, 15700, 132
3320.002062, 10.001322, 19577, 19400, 177
3330.004294, 10.002232, 20965, 20951, 14
3340.001729, 9.997435, 17463, 17463, 0
3350.001636, 9.999907, 20781, 20781, 0
3360.001724, 10.000088, 20441, 20441, 0
3370.005687, 10.003963, 20798, 20798, 0
3380.001339, 9.995652, 13974, 13974, 0
3390.004471, 10.003132, 2850, 2850, 0
3400.002278, 9.997807, 17531, 17531, 0
3410.000829, 9.998551, 10455, 10455, 0
3420.005785, 10.004956, 16183, 16183, 0
3430.002672, 9.996887, 20784, 20784, 0
3440.001325, 9.998653, 18669, 18669, 0
3450.001885, 10.00056, 20871, 20871, 0
3460.002, 10.000115, 18085, 18085, 0
3470.003854, 10.001854, 20837, 20837, 0
3480.001784, 9.99793, 5220, 5220, 0
3490.004641, 10.002857, 19261, 19261, 0
3500.001673, 9.997032, 14622, 14622, 0
3510.002195, 10.000522, 3420, 3420, 0
3520.000702, 9.998507, 14212, 14212, 0
3530.005121, 10.004419, 18920, 18920, 0
3540.002006, 9.996885, 18109, 18109, 0
3550.004634, 10.002628, 19094, 19094, 0
3560.001937, 9.997303, 20432, 20432, 0
3570.004945, 10.003008, 20149, 20149, 0
3580.00257, 9.997625, 20813, 20813, 0
3590.002977, 10.000407, 20749, 20749, 0
3600.003405, 10.000428, 20637, 20637, 0
3610.005782, 10.002377, 17656, 17656, 0
3620.002444, 9.996662, 10804, 10804, 0
3630.004019, 10.001575, 21111, 21111, 0
3640.004704, 10.000685, 21017, 21017, 0
3650.001747, 9.997043, 14718, 14718, 0
3660.000671, 9.998924, 10125, 10125, 0
3670.001659, 10.000988, 12535, 12535, 0
3680.003311, 10.001652, 6591, 6591, 0
3690.002933, 9.999622, 20996, 20996, 0
3700.001041, 9.998108, 20882, 20882, 0
3710.002246, 10.001205, 20715, 20715, 0
3720.003647, 10.001401, 17180, 17180, 0
3730.008803, 10.005156, 19650, 19650, 0
3740.001806, 9.993003, 18274, 18274, 0
3750.001814, 10.000008, 14898, 14898, 0
3760.003072, 10.001258, 16644, 16643, 1
3770.00274, 9.999668, 20828, 20828, 0
3780.001474, 9.998734, 20805, 20805, 0
3790.00078, 9.999306, 16480, 16480, 0
3800.001687, 10.000907, 5489, 5489, 0
3810.001638, 9.999951, 19288, 19288, 0
3820.001952, 10.000314, 16854, 16854, 0
3830.003738, 10.001786, 20759, 20759, 0
3840.002682, 9.998944, 20808, 20808, 0
3850.002907, 10.000225, 21198, 21198, 0
3860.004602, 10.001695, 20620, 20620, 0
3870.001575, 9.996973, 10542, 10542, 0
3880.004885, 10.00331, 15481, 15481, 0
3890.000623, 9.995738, 21087, 21087, 0
3900.002872, 10.002249, 20367, 20367, 0
3910.008129, 10.005257, 20834, 20834, 0
3920.003472, 9.995343, 20773, 20773, 0
3930.008526, 10.005054, 20670, 20670, 0
3940.001236, 9.99271, 20694, 20694, 0
3950.002008, 10.000772, 20937, 20937, 0
3960.005848, 10.00384, 20995, 20995, 0
3970.004606, 9.998758, 20904, 20904, 0
3980.00115, 9.996544, 19115, 19115, 0
3990.001003, 9.999853, 12976, 12976, 0
4000.002348, 10.001345, 17495, 17495, 0
4010.003603, 10.001255, 21131, 21131, 0
4020.001638, 9.998035, 20704, 20704, 0
4030.006203, 10.004565, 20467, 20467, 0
4040.003541, 9.997338, 19325, 19325, 0
4050.00272, 9.999179, 20122, 20122, 0
4060.001813, 9.999093, 19905, 19905, 0
4070.004884, 10.003071, 18079, 18079, 0
4080.003395, 9.998511, 21066, 21066, 0
4090.001524, 9.998129, 21108, 21108, 0
4100.000885, 9.999361, 17136, 17136, 0
4110.007039, 10.006154, 10270, 10270, 0
4120.001896, 9.994857, 19515, 19515, 0
4130.003069, 10.001173, 20635, 20635, 0
4140.003531, 10.000462, 20753, 20753, 0
4150.001861, 9.99833, 21056, 21056, 0
4160.004192, 10.002331, 18775, 18775, 0
4170.004866, 10.000674, 21199, 21199, 0
4180.002492, 9.997626, 16749, 16749, 0
4190.001722, 9.99923, 20767, 20767, 0
4200.002652, 10.00093, 20851, 20851, 0
4210.003462, 10.00081, 20679, 20679, 0
4220.001579, 9.998117, 20364, 20364, 0
4230.002528, 10.000949, 19817, 19817, 0
4240.0024, 9.999872, 20610, 20610, 0
4250.002623, 10.000223, 20791, 20791, 0
4260.004002, 10.001379, 20473, 20473, 0
4270.005492, 10.00149, 20385, 20385, 0
4280.002627, 9.997135, 20781, 20781, 0
4290.000903, 9.998276, 14340, 14340, 0
4300.002819, 10.001916, 17668, 17668, 0
4310.01009, 10.007271, 21111, 21110, 1
4320.004805, 9.994715, 20981, 20981, 0
4330.00253, 9.997725, 20623, 20623, 0
4340.001711, 9.999181, 11864, 11864, 0
4350.003127, 10.001416, 19162, 19162, 0
4360.001148, 9.998021, 21087, 21087, 0
4370.000853, 9.999705, 20990, 20990, 0
4380.00366, 10.002807, 20427, 20427, 0
4390.003714, 10.000054, 20701, 20701, 0
4400.002283, 9.998569, 17258, 17258, 0
4410.002199, 9.999916, 20751, 20751, 0
4420.001265, 9.999066, 20521, 20521, 0
4430.002351, 10.001086, 17015, 17015, 0
4440.002525, 10.000174, 21056, 21056, 0
4450.000668, 9.998143, 20822, 20822, 0
4460.002645, 10.001977, 20185, 20185, 0
4470.007906, 10.005261, 20063, 20063, 0
4480.00288, 9.994974, 20751, 20751, 0
4490.004082, 10.001202, 17959, 17959, 0
4500.000649, 9.996567, 20472, 20472, 0
4510.002077, 10.001428, 20905, 20905, 0
4520.00182, 9.999743, 20665, 20665, 0
4530.003325, 10.001505, 13757, 13757, 0
4540.001699, 9.998374, 21046, 21046, 0
4550.002128, 10.000429, 20848, 20848, 0
4560.004326, 10.002198, 17773, 17773, 0
4570.002205, 9.997879, 18816, 18816, 0
4580.001557, 9.999352, 20678, 20678, 0
4590.001657, 10.0001, 19683, 19683, 0
4600.001974, 10.000317, 13415, 13415, 0
4610.002036, 10.000062, 21394, 21394, 0
4620.006225, 10.004189, 19267, 19267, 0
4630.001884, 9.995659, 21079, 21079, 0
4640.003433, 10.001549, 20415, 20415, 0
4650.001611, 9.998178, 15426, 15426, 0
4660.002303, 10.000692, 10636, 10636, 0
4670.000689, 9.998386, 21064, 21064, 0
4680.002504, 10.001815, 20546, 20546, 0
4690.005573, 10.003069, 17336, 17336, 0
4700.002912, 9.997339, 18692, 18692, 0
4710.001692, 9.99878, 20689, 20689, 0
4720.009487, 10.007795, 17310, 17310, 0
4730.007821, 9.998334, 11298, 11298, 0
4740.007281, 9.99946, 20577, 20577, 0
4750.003337, 9.996056, 20310, 20310, 0
4760.004801, 10.001464, 17444, 17444, 0
4770.002531, 9.99773, 20797, 20797, 0
4780.002178, 9.999647, 20617, 20617, 0
4790.00341, 10.001232, 17275, 17275, 0
4800.003491, 10.000081, 20628, 20628, 0
4810.001902, 9.998411, 16931, 16931, 0
4820.005122, 10.00322, 20790, 20790, 0
4830.002685, 9.997563, 20478, 20478, 0
4840.002143, 9.999458, 18165, 18165, 0
4850.001051, 9.998908, 12072, 12072, 0
4860.003989, 10.002938, 18772, 18772, 0
4870.002926, 9.998937, 20177, 20177, 0
4880.006045, 10.003119, 20712, 20712, 0
4890.00255, 9.996505, 20546, 20546, 0
4900.00312, 10.00057, 20780, 20780, 0
4910.003855, 10.000735, 20394, 20394, 0
4920.006499, 10.002644, 17112, 17112, 0
4930.00161, 9.995111, 20567, 20567, 0
4940.003192, 10.001582, 15357, 15357, 0
4950.002317, 9.999125, 20397, 20397, 0
4960.001637, 9.99932, 20257, 20257, 0
4970.006888, 10.005251, 16101, 16101, 0
4980.00392, 9.997032, 18167, 18167, 0
4990.006859, 10.002939, 19544, 19544, 0
5000.002143, 9.995284, 20302, 20302, 0
5010.005419, 10.003276, 15520, 15520, 0
5020.002602, 9.997183, 15065, 15065, 0
5030.00197, 9.999368, 19659, 19659, 0
5040.002488, 10.000518, 19643, 19643, 0
5050.002213, 9.999725, 19859, 19859, 0
5060.003594, 10.001381, 16604, 16604, 0
5070.00269, 9.999096, 19475, 19475, 0
5080.002093, 9.999403, 19236, 19236, 0
5090.007404, 10.005311, 20035, 20035, 0
5100.002416, 9.995012, 16528, 16528, 0
5110.006009, 10.003593, 20767, 20767, 0
5120.004634, 9.998625, 21090, 21090, 0
5130.002585, 9.997951, 20575, 20575, 0
5140.001815, 9.99923, 20072, 20072, 0
5150.003531, 10.001716, 20507, 20507, 0
5160.002595, 9.999064, 20931, 20931, 0
5170.007247, 10.004652, 20643, 20643, 0
5180.003798, 9.996551, 21007, 21007, 0
5190.001825, 9.998027, 2024, 2024, 0
5200.002559, 10.000734, 21279, 21279, 0
5210.003334, 10.000775, 20480, 20480, 0
5220.00144, 9.998106, 20715, 20715, 0
5230.002977, 10.001537, 18882, 18882, 0
5240.001662, 9.998685, 17418, 17418, 0
5250.005595, 10.003933, 20314, 20314, 0
5260.002286, 9.996691, 20740, 20740, 0
5270.002137, 9.999851, 20846, 20846, 0
5280.00085, 9.998713, 14435, 14435, 0
5290.005443, 10.004593, 16595, 16595, 0
5300.005733, 10.00029, 20712, 20712, 0
5310.003419, 9.997686, 20668, 20668, 0
5320.00115, 9.997731, 20503, 20503, 0
5330.001456, 10.000306, 19433, 19433, 0
5340.001628, 10.000172, 20722, 20722, 0
5350.003634, 10.002006, 20567, 20567, 0
5360.00278, 9.999146, 20521, 20521, 0
5370.008524, 10.005744, 20909, 20909, 0
5380.000615, 9.992091, 20189, 20189, 0
5390.001632, 10.001017, 18614, 18614, 0
5400.003962, 10.00233, 17743, 17743, 0
5410.001195, 9.997233, 21146, 21146, 0
5420.001712, 10.000517, 17145, 17145, 0
5430.000808, 9.999096, 15180, 15180, 0
5440.002278, 10.00147, 17419, 17419, 0
5450.001654, 9.999376, 21319, 21319, 0
5460.003496, 10.001842, 20961, 20961, 0
5470.000663, 9.997167, 15381, 15381, 0
5480.002437, 10.001774, 13621, 13621, 0
5490.001775, 9.999338, 21087, 21087, 0
5500.001333, 9.999558, 20808, 20808, 0
5510.005453, 10.00412, 20968, 20968, 0
5520.002668, 9.997215, 20891, 20891, 0
5530.000691, 9.998023, 16641, 16641, 0
5540.001675, 10.000984, 11303, 11303, 0
5550.003119, 10.001444, 21214, 21214, 0
5560.002244, 9.999125, 21063, 21063, 0
5570.00292, 10.000676, 20244, 20244, 0
5580.001679, 9.998759, 19923, 19923, 0
5590.001662, 9.999983, 13310, 13310, 0
5600.002971, 10.001309, 20870, 20870, 0
5610.001946, 9.998975, 20933, 20933, 0
5620.003147, 10.001201, 20452, 20452, 0
5630.002101, 9.998954, 16378, 16378, 0
5640.002838, 10.000737, 21022, 21022, 0
5650.003645, 10.000807, 20393, 20393, 0
5660.002433, 9.998788, 20589, 20589, 0
5670.002643, 10.00021, 20686, 20686, 0
5680.001143, 9.9985, 14814, 14814, 0
5690.003125, 10.001982, 13589, 13589, 0
5700.004694, 10.001569, 20300, 20300, 0
5710.002729, 9.998035, 20189, 20189, 0
5720.003388, 10.000659, 20445, 20445, 0
5730.003992, 10.000604, 11267, 11267, 0
5740.002993, 9.999001, 20636, 20636, 0
5750.001692, 9.998699, 21089, 21089, 0
5760.004133, 10.002441, 20598, 20598, 0
5770.001783, 9.99765, 3133, 3133, 0
5780.003523, 10.00174, 20240, 20240, 0
5790.002914, 9.999391, 20129, 20129, 0
5800.000857, 9.997943, 19867, 19867, 0
5810.001895, 10.001038, 17115, 17115, 0
5820.001876, 9.999981, 20497, 20497, 0
5830.002144, 10.000268, 21153, 21153, 0
5840.004467, 10.002323, 16775, 16775, 0
5850.004012, 9.999545, 17013, 17012, 1
5860.00575, 10.001738, 20011, 20011, 0
5870.002003, 9.996253, 20030, 20030, 0
5880.004061, 10.002058, 18830, 18830, 0
5890.005545, 10.001484, 20588, 20588, 0
5900.001024, 9.995479, 20428, 20428, 0
5910.001666, 10.000642, 15142, 15142, 0
5920.003387, 10.001721, 16239, 16239, 0
5930.003496, 10.000109, 20421, 20421, 0
5940.003304, 9.999808, 20544, 20544, 0
5950.003687, 10.000383, 20281, 20281, 0
5960.005858, 10.002171, 20590, 20590, 0
5970.004144, 9.998286, 20519, 20519, 0
5980.00173, 9.997586, 10151, 10151, 0
5990.002016, 10.000286, 13748, 13748, 0
6000.005626, 10.00361, 20626, 20626, 0
6010.004378, 9.998752, 20959, 20959, 0
6020.004529, 10.000151, 20256, 20256, 0
6030.00182, 9.997291, 19768, 19768, 0
6040.002712, 10.000892, 20315, 20315, 0
6050.001576, 9.998864, 20643, 20643, 0
6060.000614, 9.999038, 20046, 20046, 0
6070.003289, 10.002675, 12271, 12271, 0
6080.007871, 10.004582, 20187, 20187, 0
6090.004549, 9.996678, 20376, 20376, 0
6100.001869, 9.99732, 20613, 20613, 0
6110.007683, 10.005814, 15383, 15383, 0
6120.00155, 9.993867, 20421, 20421, 0
