elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1050.003376, 10.002551, 80, 9066, 286758.6, 21785, 56633, 10012995, 10941456, 10941456, 0
1060.001698, 9.998322, 386, 3732, 22697.4, 20209, 43664, 56633, 66902, 66902, 0
1070.001906, 10.000208, 364, 3847, 27151.9, 19916, 45716, 58672, 909170, 909170, 0
1080.001954, 10.000048, 243, 4794, 24315.0, 20909, 47602, 59031, 77397, 77397, 0
1090.001757, 9.999803, 332, 6553, 33908.0, 23801, 61082, 74828, 1711682, 1711682, 0
1100.002095, 10.000338, 374, 4381, 26698.9, 22297, 57503, 73943, 84753, 84753, 0
1110.002718, 10.000623, 429, 7932, 26291.7, 23144, 54529, 66446, 89310, 89310, 0
1120.008603, 10.005885, 392, 5376, 23944.4, 21011, 47465, 58212, 72329, 72329, 0
1130.001392, 9.992789, 313, 4371, 25111.1, 22118, 46019, 56861, 62540, 62540, 0
1140.000684, 9.999292, 0, 0, 0, 0, 0, 0, 0, 0, 0
1150.003391, 10.002707, 206, 7701, 23476.8, 20992, 43644, 57356, 60150, 60150, 0
1160.003686, 10.000295, 425, 6628, 23909.2, 20948, 44328, 55191, 76524, 76524, 0
1170.00247, 9.998784, 343, 5209, 23445.9, 20756, 44655, 57478, 67144, 67144, 0
1180.001505, 9.999035, 233, 6226, 46871.4, 22320, 50248, 62301, 5005997, 5005997, 0
1190.001198, 9.999693, 437, 4335, 23177.3, 19549, 46225, 64892, 67806, 67806, 0
1200.003298, 10.0021, 319, 7494, 24749.3, 22815, 44976, 73584, 96141, 96141, 54
1210.002306, 9.999008, 268, 3774, 23008.7, 20532, 45213, 64605, 96141, 96141, 66
1220.005739, 10.003433, 358, 7425, 25210.5, 23003, 46719, 58236, 60699, 60699, 22
1230.002132, 9.996393, 447, 6419, 23925.5, 21626, 44970, 53443, 81219, 81219, 0
1240.001711, 9.999579, 393, 4486, 25377.8, 21624, 51593, 68339, 97642, 97642, 0
1250.004286, 10.002575, 161, 4486, 93376.9, 23472, 64801, 816941, 4938332, 4938332, 0
1260.002528, 9.998242, 403, 6300, 26212.0, 22324, 50239, 70671, 91835, 91835, 0
1270.000645, 9.998117, 360, 5157, 26102.9, 22152, 57230, 68297, 90797, 90797, 0
1280.003579, 10.002934, 214, 4188, 29005.2, 20576, 55387, 376819, 426780, 426780, 0
1290.006243, 10.002664, 441, 7962, 24619.4, 21373, 46915, 57700, 81069, 81069, 0
1300.00365, 9.997407, 401, 8070, 25466.8, 22496, 49093, 59934, 68054, 68054, 0
1310.002672, 9.999022, 401, 6342, 23053.3, 20430, 43391, 62926, 82458, 82458, 0
1320.003739, 10.001067, 298, 4019, 23032.5, 19767, 49695, 58147, 63840, 63840, 0
1330.00315, 9.999411, 393, 7660, 24089.6, 21297, 45093, 55039, 63019, 63019, 0
1340.007802, 10.004652, 424, 6794, 24298.7, 21246, 46599, 59926, 84390, 84390, 0
1350.00254, 9.994738, 398, 5373, 24127.1, 20831, 46229, 54996, 65023, 65023, 0
1360.002666, 10.000126, 386, 5373, 23279.9, 21638, 41535, 52290, 61451, 61451, 0
1370.000669, 9.998003, 354, 5768, 28820.0, 21420, 45789, 54391, 698720, 698720, 0
1380.004409, 10.00374, 108, 9617, 78140.1, 21192, 47240, 54583, 5843411, 5843411, 0
1390.000654, 9.996245, 192, 4470, 22767.8, 20719, 43587, 53765, 66372, 66372, 0
1400.009586, 10.008932, 128, 7480, 199501.3, 25381, 59041, 7007648, 7974877, 7974877, 16
1410.002, 9.992414, 328, 5885, 27981.2, 23668, 55876, 68515, 95221, 95221, 72
1420.001663, 9.999663, 303, 4571, 24785.1, 21826, 53805, 66041, 90835, 90835, 60
1430.002132, 10.000469, 396, 6986, 24805.8, 21463, 48782, 63102, 86486, 86486, 0
1440.000629, 9.998497, 445, 8266, 25090.5, 22319, 46880, 60653, 94273, 94273, 0
1450.007597, 10.006968, 414, 8307, 24477.4, 21908, 43876, 56623, 66622, 66622, 0
1460.001145, 9.993548, 239, 6605, 24291.0, 22157, 45081, 52408, 67638, 67638, 0
1470.001153, 10.000008, 325, 6178, 26756.8, 21451, 47019, 64878, 510970, 510970, 0
1480.003364, 10.002211, 258, 3786, 70306.3, 22447, 50935, 2744335, 3024620, 3024620, 0
1490.000851, 9.997487, 285, 5319, 42720.0, 20667, 46954, 60401, 2984717, 2984717, 0
1500.001757, 10.000906, 129, 7443, 98414.6, 22384, 46138, 72406, 9380905, 9380905, 0
1510.002665, 10.000908, 404, 6579, 24479.6, 21323, 44283, 55143, 68922, 68922, 0
1520.00248, 9.999815, 397, 7349, 24464.0, 21654, 44066, 52526, 60925, 60925, 0
1530.001861, 9.999381, 396, 6458, 23854.5, 21758, 43686, 51443, 58022, 58022, 0
1540.001667, 9.999806, 301, 3977, 22960.1, 20607, 41939, 51443, 73565, 73565, 0
1550.00463, 10.002963, 199, 4782, 24813.2, 22312, 44896, 52657, 54263, 54263, 0
1560.003647, 9.999017, 438, 6019, 26150.6, 22419, 50517, 67951, 92812, 92812, 0
1570.004469, 10.000822, 432, 8055, 26144.4, 21763, 54696, 74608, 91213, 91213, 0
1580.00145, 9.996981, 420, 8431, 25229.9, 22492, 48190, 58043, 77189, 77189, 0
1590.000836, 9.999386, 337, 4443, 24175.1, 21160, 45023, 54594, 65317, 65317, 0
1600.001603, 10.000767, 18, 7295, 20496.4, 18569, 37982, 41493, 41493, 41493, 0
1610.002366, 10.000763, 425, 4796, 23645.2, 20609, 47137, 59560, 68511, 68511, 0
1620.00281, 10.000444, 280, 4796, 37798.3, 21699, 45933, 63585, 3971185, 3971185, 0
1630.00176, 9.99895, 228, 4246, 24262.2, 21679, 45789, 53887, 58536, 58536, 0
1640.00194, 10.00018, 363, 8885, 38929.0, 22839, 51978, 66554, 4689692, 4689692, 0
1650.001633, 9.999693, 408, 8218, 23936.1, 21310, 44698, 53540, 69481, 69481, 0
1660.002087, 10.000454, 357, 4065, 22576.3, 19958, 45179, 54618, 79112, 79112, 0
1670.00182, 9.999733, 426, 6048, 23135.7, 20551, 43202, 54345, 79112, 79112, 0
1680.00339, 10.00157, 308, 4640, 24351.2, 21218, 46199, 58962, 70286, 70286, 0
1690.000665, 9.997275, 216, 4893, 23361.4, 21330, 43172, 54423, 59484, 59484, 0
1700.001888, 10.001223, 65, 11117, 178223.6, 21161, 50954, 5004855, 5015098, 5015098, 0
1710.004051, 10.002163, 74, 4819, 22035.1, 17933, 48704, 65017, 131563, 131563, 0
1720.001663, 9.997612, 278, 3838, 23716.4, 21046, 44304, 57553, 65017, 65017, 0
1730.001893, 10.00023, 354, 9185, 39326.9, 23132, 56722, 80206, 2208234, 2208234, 0
1740.001658, 9.999765, 412, 6646, 27462.6, 23132, 59131, 74504, 87579, 87579, 11
1750.00195, 10.000292, 306, 6646, 26403.4, 22219, 52648, 71120, 107025, 107025, 80
1760.002012, 10.000062, 362, 6227, 25975.8, 23305, 50773, 58499, 64070, 64070, 93
1770.003703, 10.001691, 413, 7481, 25062.3, 22383, 46539, 59484, 62638, 62638, 0
1780.001917, 9.998214, 424, 6908, 24069.0, 22009, 43579, 54810, 65217, 65217, 0
1790.00253, 10.000613, 419, 7272, 23287.5, 21015, 43179, 51569, 74950, 74950, 0
1800.004442, 10.001912, 406, 7499, 23407.0, 21032, 42679, 55514, 66942, 66942, 0
1810.00537, 10.000928, 354, 3907, 22362.6, 20571, 43534, 58275, 86700, 86700, 0
1820.006212, 10.000842, 328, 5124, 24014.9, 21551, 44523, 52836, 58298, 58298, 0
1830.005924, 9.999712, 377, 9249, 23645.1, 21101, 44290, 52980, 59324, 59324, 0
1840.003028, 9.997104, 411, 5975, 24066.8, 20844, 43589, 59324, 67091, 67091, 0
1850.005383, 10.002355, 388, 7961, 25345.8, 21234, 39908, 50969, 559772, 559772, 0
1860.002008, 9.996625, 386, 4453, 27028.7, 21186, 46812, 61519, 976906, 976906, 0
1870.00334, 10.001332, 408, 7485, 27426.6, 22796, 56108, 70945, 101927, 101927, 0
1880.002017, 9.998677, 432, 7535, 25684.6, 21725, 52854, 73330, 80577, 80577, 1
1890.007743, 10.005726, 394, 7722, 23838.3, 21186, 45388, 55894, 79490, 79490, 0
1900.000883, 9.99314, 385, 8245, 25379.6, 21580, 49241, 59901, 71735, 71735, 0
1910.003225, 10.002342, 294, 3722, 23557.4, 21342, 46654, 55582, 61093, 61093, 0
1920.003666, 10.000441, 395, 8071, 24787.3, 21924, 45843, 57404, 73986, 73986, 0
1930.002452, 9.998786, 422, 6999, 23908.7, 21290, 45086, 58273, 75313, 75313, 0
1940.005069, 10.002617, 376, 9122, 23072.1, 20507, 43870, 54968, 65487, 65487, 0
1950.003202, 9.998133, 249, 4478, 24098.7, 21067, 48120, 56452, 69659, 69659, 0
1960.003434, 10.000232, 422, 9213, 24387.1, 21546, 44294, 58238, 64721, 64721, 0
1970.001669, 9.998235, 148, 8556, 24425.5, 20309, 46627, 51759, 66448, 66448, 0
1980.005316, 10.003647, 320, 8391, 29055.0, 21836, 51113, 295946, 398771, 398771, 0
1990.002989, 9.997673, 405, 5552, 24338.3, 21774, 44540, 56911, 151657, 151657, 0
2000.004114, 10.001125, 415, 7613, 25144.7, 22002, 46098, 65642, 85768, 85768, 0
2010.004998, 10.000884, 353, 3888, 25733.8, 21464, 57216, 76146, 103396, 103396, 0
2020.001137, 9.996139, 384, 9171, 26464.3, 22742, 52463, 65081, 76846, 76846, 0
2030.007331, 10.006194, 456, 6535, 25312.6, 22643, 47612, 59582, 65905, 65905, 0
2040.001361, 9.99403, 453, 5358, 23552.4, 21487, 42594, 49279, 59129, 59129, 0
2050.002024, 10.000663, 268, 4860, 33029.5, 20531, 43323, 49963, 3117115, 3117115, 0
2060.001649, 9.999625, 277, 4623, 24369.1, 21635, 47808, 57268, 69355, 69355, 0
2070.004168, 10.002519, 400, 4343, 40115.0, 21697, 48710, 196159, 5014652, 5014652, 0
2080.010796, 10.006628, 393, 7678, 24365.7, 21293, 46644, 61629, 82078, 82078, 0
2090.002885, 9.992089, 352, 4751, 31619.2, 22411, 44992, 59361, 1396698, 1396698, 0
2100.004326, 10.001441, 416, 7467, 23788.6, 21260, 44811, 53531, 65352, 65352, 0
2110.002521, 9.998195, 381, 3970, 22281.7, 20197, 44798, 52467, 63378, 63378, 0
2120.002567, 10.000046, 430, 9249, 24663.2, 21430, 46034, 62711, 67922, 67922, 0
2130.003544, 10.000977, 217, 7270, 23727.8, 20022, 45597, 58271, 61796, 61796, 0
2140.003971, 10.000427, 426, 4636, 23898.7, 21245, 44888, 62546, 87493, 87493, 0
2150.00173, 9.997759, 225, 7605, 60695.3, 21777, 51434, 73148, 4538255, 4538255, 0
2160.001645, 9.999915, 390, 4714, 51548.8, 22457, 57854, 91253, 4538255, 4538255, 0
2170.003006, 10.001361, 399, 5794, 25568.1, 20833, 53262, 70588, 79540, 79540, 0
2180.002018, 9.999012, 352, 6443, 31795.5, 20430, 44145, 63455, 1696387, 1696387, 0
2190.003629, 10.001611, 428, 7787, 24930.1, 22639, 45084, 59338, 68653, 68653, 0
2200.003048, 9.999419, 410, 7807, 24719.2, 21079, 46566, 62667, 69982, 69982, 0
2210.002813, 9.999765, 432, 6663, 23560.7, 21292, 43986, 56865, 72723, 72723, 0
2220.001, 9.998187, 202, 3971, 26930.2, 18967, 41837, 48918, 1400937, 1400937, 0
2230.002815, 10.001815, 202, 7210, 24057.5, 22484, 44037, 56059, 58749, 58749, 0
2240.002139, 9.999324, 467, 8293, 24560.1, 21810, 46661, 60907, 85252, 85252, 0
2250.003099, 10.00096, 413, 7429, 24086.2, 21042, 43213, 64363, 73640, 73640, 0
2260.001335, 9.998236, 385, 6806, 23944.2, 20626, 45818, 58601, 65564, 65564, 0
2270.00062, 9.999285, 434, 6483, 24781.4, 21742, 42491, 53699, 544899, 544899, 0
2280.00519, 10.00457, 437, 6755, 24011.4, 21880, 42956, 53699, 69012, 69012, 0
2290.003584, 9.998394, 429, 6941, 25234.3, 21240, 50098, 80417, 116033, 116033, 0
2300.003386, 9.999802, 396, 8631, 26872.5, 22739, 53657, 74233, 86384, 86384, 0
2310.002573, 9.999187, 417, 7709, 25244.4, 21541, 47296, 67900, 73160, 73160, 0
2320.001605, 9.999032, 395, 7051, 23745.4, 21326, 45246, 58914, 67178, 67178, 0
2330.002469, 10.000864, 313, 5463, 35595.8, 20676, 47319, 72745, 2028842, 2028842, 0
2340.001591, 9.999122, 432, 8291, 23828.7, 20904, 45020, 58907, 75119, 75119, 0
2350.001922, 10.000331, 388, 7022, 23836.1, 20443, 46184, 55256, 62504, 62504, 0
2360.002465, 10.000543, 374, 7540, 24509.9, 21632, 45435, 60808, 109704, 109704, 0
2370.002242, 9.999777, 325, 5758, 24517.1, 20822, 50203, 63194, 88446, 88446, 0
2380.00255, 10.000308, 442, 7175, 24166.2, 22272, 42928, 49922, 55607, 55607, 0
2390.000656, 9.998106, 369, 4080, 22248.3, 20378, 41746, 49629, 72432, 72432, 0
2400.003467, 10.002811, 448, 7596, 24234.5, 21209, 46592, 57297, 79654, 79654, 0
2410.003708, 10.000241, 412, 4999, 25392.5, 21536, 45049, 53722, 551866, 551866, 0
2420.003239, 9.999531, 394, 6658, 26886.1, 22206, 53564, 78114, 97163, 97163, 0
2430.000744, 9.997505, 359, 3882, 47532.4, 22562, 59700, 102470, 2500909, 2500909, 0
2440.0017, 10.000956, 377, 8445, 30180.6, 24858, 53734, 66488, 948824, 948824, 0
2450.002225, 10.000525, 389, 6205, 26864.1, 22256, 56000, 69063, 234595, 234595, 0
2460.003528, 10.001303, 382, 4962, 27426.2, 22033, 47375, 60329, 1219128, 1219128, 0
2470.005989, 10.002461, 405, 8583, 25211.3, 22491, 46954, 55763, 65926, 65926, 0
2480.001255, 9.995266, 366, 9590, 28763.1, 21364, 49100, 62114, 747662, 747662, 0
2490.002869, 10.001614, 431, 8291, 24270.7, 21366, 46639, 54505, 78107, 78107, 0
2500.001915, 9.999046, 430, 5685, 24226.0, 21407, 43834, 53294, 72096, 72096, 0
2510.001661, 9.999746, 412, 4162, 23010.8, 21367, 41152, 57000, 67028, 67028, 0
2520.001902, 10.000241, 181, 4162, 22597.1, 19855, 44982, 55466, 71228, 71228, 0
2530.003434, 10.001532, 453, 7033, 23411.3, 20760, 42772, 52842, 73505, 73505, 0
2540.005391, 10.001957, 413, 5653, 23238.6, 20910, 44657, 59401, 67277, 67277, 0
2550.001431, 9.99604, 389, 8804, 23568.1, 21352, 40910, 57406, 74174, 74174, 0
2560.000714, 9.999283, 190, 5550, 44710.8, 21047, 55717, 69820, 3979522, 3979522, 0
2570.002119, 10.001405, 189, 9476, 27252.9, 22653, 59837, 75143, 85126, 85126, 0
2580.002093, 9.999974, 295, 3714, 27098.1, 23672, 51975, 70404, 87082, 87082, 0
2590.004227, 10.002134, 439, 7892, 25974.5, 22768, 50837, 60899, 76255, 76255, 0
2600.001351, 9.997124, 325, 5251, 25930.9, 22654, 50887, 69248, 74082, 74082, 0
2610.001585, 10.000234, 389, 6043, 24887.3, 21840, 47822, 61330, 71353, 71353, 0
2620.004016, 10.002431, 402, 9124, 24862.9, 22296, 46291, 54497, 68438, 68438, 0
2630.000668, 9.996652, 348, 3832, 22777.7, 20513, 42334, 57667, 77920, 77920, 0
2640.001651, 10.000983, 441, 8526, 25309.7, 22221, 51052, 61319, 99935, 99935, 0
2650.010035, 10.008384, 289, 3881, 45102.4, 22968, 48759, 73802, 3198357, 3198357, 0
2660.002217, 9.992182, 414, 8574, 25039.7, 22082, 48994, 58134, 88419, 88419, 0
2670.00404, 10.001823, 251, 4818, 37900.6, 21550, 48043, 61576, 3640703, 3640703, 0
2680.002449, 9.998409, 310, 6587, 59731.3, 20990, 50480, 2016920, 3640703, 3640703, 0
2690.000666, 9.998217, 287, 8186, 24272.0, 22041, 46326, 54478, 63895, 63895, 0
2700.004197, 10.003531, 444, 7180, 23873.0, 21428, 43340, 53658, 66830, 66830, 0
2710.006848, 10.002651, 379, 7328, 25597.6, 22476, 50447, 65327, 94465, 94465, 0
2720.002433, 9.995585, 385, 5323, 28054.1, 22188, 59679, 82434, 631980, 631980, 0
2730.004377, 10.001944, 398, 4707, 25995.4, 22010, 52365, 68830, 112625, 112625, 0
2740.002245, 9.997868, 419, 6794, 25654.1, 22538, 50737, 68830, 75304, 75304, 0
2750.002035, 9.99979, 416, 7050, 24854.2, 22107, 49059, 59437, 63415, 63415, 0
2760.001971, 9.999936, 406, 7942, 23608.5, 20649, 42688, 63262, 142221, 142221, 0
2770.004358, 10.002387, 189, 4051, 22738.1, 19744, 43933, 58374, 85739, 85739, 0
2780.00436, 10.000002, 428, 8169, 23980.0, 21170, 44131, 59160, 92081, 92081, 0
2790.003111, 9.998751, 412, 7589, 23560.1, 21139, 40880, 49228, 91249, 91249, 0
2800.004733, 10.001622, 412, 8059, 24246.0, 22155, 44344, 57070, 63322, 63322, 0
2810.002128, 9.997395, 414, 8177, 24124.2, 21841, 44319, 53795, 75455, 75455, 0
2820.006717, 10.004589, 410, 6669, 23747.3, 21292, 44319, 52294, 71133, 71133, 0
2830.003715, 9.996998, 432, 8185, 22971.0, 20623, 42137, 52852, 68513, 68513, 0
2840.000828, 9.997113, 170, 4633, 56263.2, 21421, 44202, 58424, 6147606, 6147606, 0
2850.005342, 10.004514, 422, 5913, 25514.6, 22273, 50533, 66810, 80704, 80704, 0
2860.004493, 9.999151, 448, 4217, 27213.6, 22170, 59430, 70850, 98044, 98044, 0
2870.00247, 9.997977, 225, 4695, 42830.3, 22408, 52689, 72050, 4384346, 4384346, 0
2880.003694, 10.001224, 371, 8260, 25279.3, 21560, 49716, 60828, 86234, 86234, 0
2890.001773, 9.998079, 378, 4146, 24879.8, 21122, 51144, 66308, 209100, 209100, 0
2900.000877, 9.999104, 446, 3876, 25102.6, 21339, 45446, 65805, 573897, 573897, 0
