elapsed, window, total, successful, failed
820.001432, 9.999966, 221382, 221382, 0
830.001534, 10.000102, 234386, 234386, 0
840.001709, 10.000175, 222657, 222657, 0
850.001491, 9.999782, 221057, 221057, 0
860.001453, 9.999962, 228161, 228161, 0
870.001649, 10.000196, 256223, 256223, 0
880.001557, 9.999908, 203749, 203749, 0
890.001463, 9.999906, 230326, 230326, 0
900.00144, 9.999977, 233133, 233133, 0
910.001606, 10.000166, 224666, 224666, 0
920.001558, 9.999952, 230686, 230686, 0
930.001455, 9.999897, 237019, 237019, 0
940.001468, 10.000013, 229174, 229174, 0
950.001762, 10.000294, 239059, 239059, 0
960.001711, 9.999949, 230123, 230123, 0
970.00151, 9.999799, 224950, 224950, 0
980.001512, 10.000002, 231799, 231799, 0
990.001541, 10.000029, 232343, 232343, 0
1000.001438, 9.999897, 221120, 221120, 0
1010.001651, 10.000213, 224535, 224535, 0
1020.001604, 9.999953, 222779, 222779, 0
1030.001479, 9.999875, 218094, 218094, 0
1040.001485, 10.000006, 225824, 225824, 0
1050.001428, 9.999943, 229035, 229035, 0
1060.001488, 10.00006, 219381, 219381, 0
1070.001459, 9.999971, 228370, 228370, 0
1080.001457, 9.999998, 216060, 216060, 0
1090.001533, 10.000076, 221444, 221444, 0
1100.001499, 9.999966, 231655, 231655, 0
1110.001497, 9.999998, 203288, 203288, 0
1120.001451, 9.999954, 213963, 213963, 0
1130.001526, 10.000075, 224860, 224860, 0
1140.001549, 10.000023, 228999, 228999, 0
1150.001455, 9.999906, 216651, 216651, 0
1160.001585, 10.00013, 227358, 227358, 0
1170.001473, 9.999888, 227517, 227517, 0
1180.001441, 9.999968, 213719, 213719, 0
1190.001442, 10.000001, 223242, 223242, 0
1200.001598, 10.000156, 222841, 222841, 0
1210.001505, 9.999907, 223655, 223655, 0
1220.001471, 9.999966, 228810, 228810, 0
1230.001468, 9.999997, 216166, 216166, 0
1240.001483, 10.000015, 224199, 224199, 0
1250.001443, 9.99996, 232960, 232960, 0
1260.00176, 10.000317, 224153, 224153, 0
1270.001454, 9.999694, 226188, 226187, 1
1280.001461, 10.000007, 223477, 223477, 0
1290.001532, 10.000071, 224845, 224845, 0
1300.001475, 9.999943, 225804, 225804, 0
1310.001454, 9.999979, 222313, 222313, 0
1320.001439, 9.999985, 228524, 228524, 0
1330.001486, 10.000047, 218081, 218081, 0
1340.001533, 10.000047, 230710, 230710, 0
1350.001463, 9.99993, 228486, 228486, 0
1360.001503, 10.00004, 228683, 228683, 0
1370.001466, 9.999963, 223946, 223946, 0
1380.001489, 10.000023, 227256, 227256, 0
1390.001437, 9.999948, 231118, 231118, 0
1400.00146, 10.000023, 234439, 234438, 1
1410.001568, 10.000108, 226722, 226722, 0
1420.001434, 9.999866, 215329, 215329, 0
1430.001439, 10.000005, 229866, 229866, 0
1440.001486, 10.000047, 230822, 230822, 0
1450.001455, 9.999969, 223816, 223816, 0
1460.00167, 10.000215, 232214, 232214, 0
1470.001554, 9.999884, 237953, 237953, 0
1480.001459, 9.999905, 231030, 231029, 1
1490.001436, 9.999977, 239537, 239537, 0
1500.001462, 10.000026, 233067, 233067, 0
1510.00151, 10.000048, 231947, 231947, 0
1520.001954, 10.000444, 235731, 235731, 0
1530.001576, 9.999622, 237835, 237835, 0
1540.001464, 9.999888, 233627, 233627, 0
1550.001468, 10.000004, 242360, 242358, 2
1560.001447, 9.999979, 238774, 238774, 0
1570.001463, 10.000016, 240840, 240840, 0
1580.001623, 10.00016, 239741, 239741, 0
1590.001775, 10.000152, 242658, 242658, 0
1600.001437, 9.999662, 237078, 237078, 0
1610.001436, 9.999999, 236000, 236000, 0
1620.001461, 10.000025, 241840, 241840, 0
1630.001436, 9.999975, 240947, 240946, 1
1640.001619, 10.000183, 254402, 254402, 0
1650.001911, 10.000292, 233909, 233909, 0
1660.001479, 9.999568, 235985, 235985, 0
1670.001495, 10.000016, 245810, 245810, 0
1680.001446, 9.999951, 239904, 239904, 0
1690.001505, 10.000059, 247435, 247435, 0
1700.001542, 10.000037, 245884, 245884, 0
1710.001546, 10.000004, 249224, 249224, 0
1720.001463, 9.999917, 231810, 231810, 0
1730.00152, 10.000057, 246374, 246374, 0
1740.001454, 9.999934, 246915, 246915, 0
1750.001635, 10.000181, 240207, 240207, 0
1760.001448, 9.999813, 244554, 244554, 0
1770.00243, 10.000982, 249593, 249593, 0
1780.000437, 9.998007, 247527, 247527, 0
1790.001636, 10.001199, 248280, 248279, 1
1800.00145, 9.999814, 248555, 248555, 0
1801.014129, 1.012679, 6071, 6071, 0
