Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
920,1,0,0,357980,148360,3117672,0,0,0,141,470,749,3,0,97,0,0
930,0,0,0,355128,148360,3119144,0,0,0,155,686,1053,3,1,96,0,0
940,0,0,0,355252,148360,3120524,0,0,0,224,645,949,3,0,97,0,0
950,0,0,0,354136,148360,3121800,0,0,0,130,453,691,3,0,97,0,0
960,0,0,0,352524,148360,3123496,0,0,0,120,439,658,2,0,98,0,0
970,0,0,0,350912,148360,3125148,0,0,0,253,303,520,2,0,98,0,0
981,0,0,0,348432,148360,3127020,0,0,0,164,629,907,2,0,97,0,0
991,0,0,0,347068,148360,3128776,0,0,0,149,342,616,2,0,98,0,0
1001,0,0,0,345456,148360,3130172,0,0,0,252,256,444,2,0,98,0,0
1011,0,0,0,343968,148360,3131468,0,0,0,154,303,553,2,0,98,0,0
1021,0,0,0,342604,148360,3133096,0,0,0,135,847,1238,4,1,96,0,0
1031,0,0,0,341116,148360,3134776,0,0,0,248,488,735,2,1,97,0,0
1041,0,0,0,339504,148360,3136192,0,0,0,127,629,892,3,1,97,0,0
1051,0,0,0,338264,148360,3137440,0,0,0,133,420,579,3,0,97,0,0
1061,0,0,0,337396,148360,3138832,0,0,0,254,457,661,2,0,97,0,0
1071,1,0,0,336032,148360,3140184,0,0,0,136,784,1011,3,1,96,0,0
1081,0,0,0,334544,148360,3141840,0,0,0,118,443,639,2,0,97,0,0
1091,0,0,0,330080,148360,3143148,0,0,0,242,487,761,3,0,97,0,0
1101,0,0,0,330700,148360,3144412,0,0,0,129,458,726,3,0,97,0,0
1111,0,0,0,326484,148360,3145792,0,0,0,136,707,1138,3,1,96,0,0
1121,0,0,0,325988,148360,3147244,0,0,0,212,811,1173,4,1,96,0,0
1131,0,0,0,326608,148360,3149120,0,0,0,136,724,1124,4,0,96,0,0
1141,0,0,0,325740,148360,3150192,0,0,0,158,229,379,2,0,98,0,0
1151,0,0,0,323880,148360,3151672,0,0,0,220,321,607,3,0,97,0,0
1161,0,0,0,323012,148360,3153216,0,0,0,137,506,833,3,1,96,0,0
1171,0,0,0,320780,148360,3154780,0,0,0,134,1050,1499,5,1,94,0,0
1181,0,0,0,319788,148360,3156036,0,0,0,272,629,935,3,1,96,0,0
1191,0,0,0,316564,148360,3157780,0,0,0,132,745,1205,4,1,96,0,0
1201,0,0,0,316564,148360,3159148,0,0,0,125,285,550,3,0,97,0,0
1211,1,0,0,314332,148360,3160528,0,0,0,233,949,1314,4,1,96,0,0
1221,0,0,0,311976,148360,3161916,0,0,0,145,838,1330,4,1,96,0,0
1231,0,0,0,309372,148360,3163532,0,0,0,126,471,744,3,0,97,0,0
1241,0,0,0,309248,148360,3164836,0,0,0,255,298,551,2,0,98,0,0
1251,1,0,0,308008,148360,3166532,0,0,0,130,416,717,2,0,97,0,0
1261,0,0,0,306520,148360,3167752,0,0,0,154,451,615,2,0,97,0,0
1271,0,0,0,304660,148360,3169184,0,0,0,230,616,846,3,1,96,0,0
1281,0,0,0,303792,148360,3170404,0,0,0,166,236,401,2,0,98,0,0
1291,0,0,0,301064,148360,3171680,0,0,0,112,305,541,3,0,97,0,0
1301,2,0,0,298208,148360,3173240,0,0,0,209,518,849,3,1,96,0,0
1311,1,0,0,298264,148360,3174656,0,0,0,129,334,602,3,0,97,0,0
1321,0,0,0,297396,148360,3176224,0,0,0,133,651,932,3,1,96,0,0
1331,0,0,0,295784,148360,3177892,0,0,0,262,508,876,3,1,97,0,0
1341,0,0,0,293180,148360,3179152,0,0,0,158,471,775,3,0,97,0,0
1351,0,0,0,291816,148360,3180548,0,0,0,124,489,803,3,0,97,0,0
1361,0,0,0,292064,148360,3181736,0,0,0,229,255,473,2,0,97,0,0
1371,0,0,0,289584,148360,3183348,0,0,0,134,365,675,3,0,97,0,0
1381,0,0,0,289212,148360,3184760,0,0,0,130,274,520,2,0,97,0,0
1391,0,0,0,287972,148360,3186192,0,0,0,246,296,567,2,0,97,0,0
1401,0,0,0,286360,148360,3187624,0,0,0,152,501,736,3,0,97,0,0
1411,0,0,0,284748,148360,3189060,0,0,0,127,463,737,3,0,97,0,0
1421,0,0,0,283012,148360,3190380,0,0,0,216,667,1016,4,1,96,0,0
1431,0,0,0,280656,148360,3191884,0,0,0,119,512,775,3,1,96,0,0
1441,0,0,0,279664,148360,3193216,0,0,0,145,488,794,4,0,96,0,0
1451,0,0,0,279168,148360,3194552,0,0,0,224,648,1059,4,1,96,0,0
1461,0,0,0,277060,148360,3195600,0,0,0,146,266,524,2,0,97,0,0
1471,0,0,0,274952,148360,3197592,0,0,0,140,477,784,3,0,97,0,0
1481,0,0,0,271728,148360,3199120,0,0,0,264,515,874,3,1,97,0,0
1491,0,0,0,272224,148360,3200344,0,0,0,136,484,820,4,0,96,0,0
1501,0,0,0,272100,148360,3201564,0,0,0,118,457,710,3,1,97,0,0
1511,0,0,0,269372,148360,3203028,0,0,0,224,483,862,3,0,97,0,0
1521,0,0,0,268628,148360,3204684,0,0,0,114,352,693,3,0,97,0,0
1531,0,0,0,266644,148360,3205972,0,0,0,159,436,696,3,0,97,0,0
1541,0,0,0,266520,148360,3206968,0,0,0,222,600,923,3,0,97,0,0
1551,0,0,0,264660,148360,3208388,0,0,0,120,457,723,3,0,97,0,0
1561,0,0,0,261684,148360,3210260,0,0,0,124,666,1013,3,0,97,0,0
1571,0,0,0,261684,148360,3211572,0,0,0,230,461,811,3,0,97,0,0
1581,0,0,0,260320,148360,3212948,0,0,0,137,407,629,2,0,97,0,0
1591,0,0,0,259204,148360,3214096,0,0,0,146,249,451,2,0,98,0,0
1601,0,0,0,256972,148360,3215440,0,0,0,227,451,692,3,0,97,0,0
1611,0,0,0,255732,148360,3217104,0,0,0,134,325,607,3,0,97,0,0
1621,0,0,0,255236,148360,3218340,0,0,0,141,426,637,2,0,97,0,0
1631,0,0,0,253624,148360,3219488,0,0,0,208,413,636,2,0,97,0,0
1641,0,0,0,252880,148360,3220876,0,0,0,126,504,873,3,0,96,0,0
1651,0,0,0,249656,148360,3222416,0,0,0,115,693,1139,4,1,96,0,0
1661,0,0,0,249284,148360,3223712,0,0,0,238,272,527,2,0,98,0,0
1671,0,0,0,248292,148360,3224840,0,0,0,131,280,511,2,0,97,0,0
1681,0,0,0,246184,148360,3226528,0,0,0,128,486,741,3,1,97,0,0
1691,0,0,0,243332,148360,3228000,0,0,0,221,510,860,3,0,97,0,0
1701,0,0,0,243828,148360,3229500,0,0,0,156,847,1307,4,1,95,0,0
1711,0,0,0,242092,148360,3230904,0,0,0,115,660,1024,3,0,96,0,0
1721,0,0,0,240976,148360,3232408,0,0,0,253,495,830,3,0,97,0,0
1731,0,0,0,237876,148360,3233880,0,0,0,126,480,776,3,0,96,0,0
1741,0,0,0,237808,148360,3235160,0,0,0,119,456,790,3,0,97,0,0
1751,0,0,0,237188,148360,3236424,0,0,0,229,599,868,3,0,97,0,0
1761,0,0,0,235204,148360,3238104,0,0,0,123,494,786,3,1,97,0,0
1771,0,0,0,232724,148360,3239388,0,0,0,142,669,1027,3,1,96,0,0
1781,0,0,0,232352,148360,3241096,0,0,0,234,675,1059,4,1,96,0,0
1791,0,0,0,230244,148360,3242336,0,0,0,126,524,812,3,1,96,0,0
1801,0,0,0,228012,148360,3243596,0,0,0,123,655,1001,4,1,96,0,0
1811,0,0,0,227640,148360,3245180,0,0,0,240,314,558,3,1,97,0,0
1821,0,0,0,225036,148360,3246520,0,0,0,138,503,785,3,1,96,0,0
1831,0,0,0,224664,148360,3248040,0,0,0,132,457,708,3,0,96,0,0
1841,0,0,0,222060,148360,3249408,0,0,0,257,428,644,3,1,96,0,0
1851,0,0,0,220200,148360,3250948,0,0,0,137,518,911,3,1,96,0,0
1861,0,0,0,218340,148360,3252464,0,0,0,119,482,757,3,1,96,0,0
1871,0,0,0,216976,148360,3253984,0,0,0,228,693,1080,4,1,95,0,0
1881,0,0,0,216728,148360,3254960,0,0,0,147,277,500,2,0,97,0,0
1891,2,0,0,215116,148360,3256300,0,0,0,98,864,1316,4,1,95,0,0
1901,0,0,0,215116,148360,3257636,0,0,0,249,299,570,2,0,97,0,0
1911,0,0,0,212512,148360,3259076,0,0,0,147,290,509,2,0,97,0,0
1921,0,0,0,211644,148360,3260636,0,0,0,118,532,826,3,1,96,0,0
1931,1,0,0,210528,148360,3261876,0,0,0,234,462,704,3,0,97,0,0
1941,0,0,0,209784,148360,3263072,0,0,0,127,480,767,3,1,96,0,0
1951,2,0,0,207304,148360,3264172,0,0,0,115,434,671,3,0,97,0,0
1961,0,0,0,207056,148360,3265552,0,0,0,215,313,546,3,0,97,0,0
1971,0,0,0,205568,148360,3266892,0,0,0,101,471,709,3,0,97,0,0
1981,0,0,0,204700,148360,3268128,0,0,0,110,429,664,3,0,97,0,0
1991,0,0,0,203212,148360,3269284,0,0,0,223,269,487,2,0,97,0,0
2001,0,0,0,201104,148360,3270516,0,0,0,126,473,752,3,0,96,0,0
2011,0,0,0,200732,148360,3272004,0,0,0,130,300,558,2,0,98,0,0
2021,0,0,0,198500,148360,3274116,0,0,0,264,675,1005,3,0,97,0,0
2031,0,0,0,197260,148360,3275228,0,0,0,148,222,373,2,0,98,0,0
2041,0,0,0,196392,148360,3276120,0,0,0,122,194,355,2,0,98,0,0
2051,0,0,0,195028,148360,3277236,0,0,0,233,390,579,2,0,97,0,0
2061,2,0,0,191928,148360,3279020,0,0,0,91,1081,1501,5,1,95,0,0
2071,0,0,0,191556,148360,3280276,0,0,0,130,631,848,4,1,96,0,0
2081,0,0,0,190316,148360,3281420,0,0,0,201,235,439,2,0,97,0,0
2091,0,0,0,189448,148360,3282780,0,0,0,136,534,897,4,0,96,0,0
2101,1,0,0,186348,148360,3283852,0,0,0,111,615,847,3,0,96,0,0
2111,0,0,0,184736,148360,3285824,0,0,0,252,693,1140,3,1,96,0,0
2121,0,0,0,184116,148360,3287128,0,0,0,137,825,1265,4,1,96,0,0
2131,0,0,0,183620,148360,3288316,0,0,0,135,302,538,3,0,97,0,0
2141,0,0,0,182008,148360,3289508,0,0,0,223,484,781,3,0,97,0,0
2151,0,0,0,179280,148360,3290864,0,0,0,106,472,799,3,0,97,0,0
2161,0,0,0,177420,148360,3292544,0,0,0,140,696,1111,4,1,96,0,0
2171,0,0,0,177668,148360,3293452,0,0,0,177,246,438,2,0,98,0,0
2181,0,0,0,175420,148360,3294164,0,0,0,131,228,417,2,0,98,0,0
2191,0,0,0,174304,148360,3295504,0,0,0,140,445,716,2,0,97,0,0
2201,0,0,0,172940,148360,3296608,0,0,0,183,440,695,3,1,97,0,0
2211,0,0,0,171328,148360,3297836,0,0,0,100,473,778,3,0,96,0,0
2221,0,0,0,171824,148360,3298668,0,0,0,102,243,485,2,0,98,0,0
2231,0,0,0,170212,148360,3299960,0,0,0,189,489,859,3,1,96,0,0
2241,0,0,0,169840,148360,3301132,0,0,0,126,454,747,3,0,97,0,0
2251,0,0,0,168600,148360,3302252,0,0,0,126,244,476,2,0,98,0,0
2261,0,0,0,165872,148360,3303412,0,0,0,171,629,990,3,0,96,0,0
2271,0,0,0,165376,148360,3304328,0,0,0,101,641,970,4,1,96,0,0
2281,0,0,0,165128,148360,3305832,0,0,0,118,641,956,3,1,96,0,0
2291,0,0,0,164756,148360,3306564,0,0,0,212,216,387,2,0,98,0,0
2301,0,0,0,163888,148360,3307620,0,0,0,101,213,364,2,0,98,0,0
2311,1,0,0,162276,148360,3308720,0,0,0,104,403,617,2,0,97,0,0
2321,0,0,0,161036,148360,3309916,0,0,0,177,432,651,2,0,97,0,0
2331,0,0,0,159796,148360,3310712,0,0,0,117,380,574,2,1,97,0,0
2341,0,0,0,159424,148360,3312032,0,0,0,82,399,590,2,0,98,0,0
2351,0,0,0,158184,148360,3312892,0,0,0,179,192,328,2,0,98,0,0
2361,0,0,0,156324,148360,3314156,0,0,0,128,624,904,3,0,97,0,0
2371,0,0,0,155456,148360,3315280,0,0,0,107,434,670,2,0,97,0,0
2381,0,0,0,154712,148360,3316184,0,0,0,162,187,308,2,0,98,0,0
2391,0,0,0,153720,148360,3317088,0,0,0,123,429,653,3,0,97,0,0
2401,0,0,0,152976,148360,3318044,0,0,0,107,402,593,2,0,97,0,0
2411,0,0,0,151240,148360,3319396,0,0,0,186,760,1024,3,1,97,0,0
2421,1,0,0,150620,148360,3320192,0,0,0,115,204,356,2,0,98,0,0
2431,0,0,0,149256,148360,3321136,0,0,0,68,381,522,2,0,97,0,0
2441,1,0,0,146404,148360,3322268,0,0,0,186,266,496,2,0,98,0,0
2451,0,0,0,144668,148360,3323716,0,0,0,118,485,785,3,0,97,0,0
2461,0,0,0,143304,148360,3324948,0,0,0,108,468,754,3,1,97,0,0
2471,0,0,0,144420,148360,3325660,0,0,0,187,561,827,3,0,97,0,0
2481,0,0,0,141568,148360,3326568,0,0,0,103,264,505,2,0,97,0,0
2491,0,0,0,142312,148360,3327424,0,0,0,102,262,485,2,0,97,0,0
2501,0,0,0,140080,148360,3328468,0,0,0,176,443,719,3,0,97,0,0
2511,0,0,0,139336,148360,3328948,0,0,0,87,229,424,2,0,97,0,0
2521,0,0,0,140700,148360,3329392,0,0,0,90,200,367,2,0,98,0,0
2531,0,0,0,138220,148360,3330196,0,0,0,95,396,641,2,0,97,0,0
2541,0,0,0,138096,148360,3330748,0,0,0,71,364,522,2,0,97,0,0
2551,0,0,0,138344,148360,3331140,0,0,0,62,167,281,2,0,98,0,0
2561,0,0,0,139088,148360,3331544,0,0,0,104,338,515,2,0,97,0,0
2571,0,0,0,137972,148360,3332180,0,0,0,52,438,704,3,0,97,0,0
2581,0,0,0,137228,148360,3332852,0,0,0,71,347,473,2,0,98,0,0
2591,0,0,0,136608,148360,3333332,0,0,0,100,560,843,3,0,97,0,0
2601,0,0,0,136112,148360,3333708,0,0,0,68,371,570,2,0,97,0,0
2611,0,0,0,134428,148360,3334192,0,0,0,63,374,575,2,0,97,0,0
2621,0,0,0,134116,148360,3335012,0,0,0,98,410,660,3,1,97,0,0
2631,0,0,0,134984,148360,3335404,0,0,0,76,205,352,2,0,98,0,0
2641,0,0,0,134488,148360,3335920,0,0,0,74,327,440,2,0,98,0,0
2651,0,0,0,133992,148360,3336548,0,0,0,117,384,588,2,0,97,0,0
2661,0,0,0,133124,148360,3337104,0,0,0,73,370,551,2,0,97,0,0
2671,0,0,0,132380,148360,3337684,0,0,0,39,348,514,2,0,97,0,0
2681,0,0,0,131884,148360,3338340,0,0,0,111,515,727,2,0,97,0,0
2691,0,0,0,131264,148360,3338772,0,0,0,77,192,328,2,0,98,0,0
2701,0,0,0,131016,148360,3339180,0,0,0,70,163,260,2,0,98,0,0
2711,0,0,0,130892,148360,3339480,0,0,0,84,185,308,2,0,98,0,0
2721,0,0,0,130272,148360,3339908,0,0,0,53,153,240,2,0,98,0,0
2731,0,0,0,129652,148360,3340252,0,0,0,49,337,501,2,0,98,0,0
2741,0,0,0,129280,148360,3340544,0,0,0,68,172,309,2,0,98,0,0
2751,0,0,0,128908,148360,3340916,0,0,0,60,330,470,2,0,97,0,0
2761,2,0,0,128908,148360,3341172,0,0,0,38,194,345,2,0,98,0,0
2771,0,0,0,128784,148360,3341268,0,0,0,63,168,292,2,0,98,0,0
2781,0,0,0,128288,148360,3341796,0,0,0,50,195,374,2,0,98,0,0
2791,0,0,0,127668,148360,3342384,0,0,0,19,200,364,2,0,98,0,0
2801,0,0,0,126056,148360,3342676,0,0,0,78,374,582,2,0,97,0,0
2811,0,0,0,125932,148360,3342968,0,0,0,55,209,376,2,0,97,0,0
2821,0,0,0,126180,148360,3343160,0,0,0,48,388,619,3,0,97,0,0
2831,0,0,0,126428,148360,3343484,0,0,0,55,130,212,1,0,98,0,0
2841,0,0,0,126180,148360,3343744,0,0,0,50,131,194,2,0,98,0,0
2851,0,0,0,125932,148360,3343996,0,0,0,42,300,362,2,0,98,0,0
2861,0,0,0,125064,148360,3344432,0,0,0,64,193,348,2,0,98,0,0
2871,0,0,0,125064,148360,3344728,0,0,0,46,176,288,2,0,97,0,0
2881,0,0,0,124196,148360,3345048,0,0,0,51,156,235,2,0,98,0,0
2891,0,0,0,124444,148360,3345304,0,0,0,72,136,209,2,0,98,0,0
2901,0,0,0,124196,148360,3345700,0,0,0,38,149,254,2,0,98,0,0
2911,0,0,0,123948,148360,3345956,0,0,0,49,130,200,1,0,98,0,0
2921,0,0,0,123204,148360,3346284,0,0,0,68,157,270,2,0,98,0,0
2931,0,0,0,123204,148360,3346576,0,0,0,44,130,183,2,0,98,0,0
2941,0,0,0,120476,148360,3346868,0,0,0,46,194,341,2,0,97,0,0
2951,0,0,0,122088,148360,3347372,0,0,0,74,179,290,2,0,98,0,0
2961,0,0,0,121716,148360,3347644,0,0,0,47,161,239,2,0,97,0,0
2971,0,0,0,121716,148360,3347916,0,0,0,29,186,307,2,0,97,0,0
2981,0,0,0,121592,148360,3348144,0,0,0,84,156,215,2,0,97,0,0
2991,0,0,0,121220,148360,3348452,0,0,0,40,205,347,3,0,97,0,0
3001,0,0,0,119856,148360,3348672,0,0,0,40,176,252,3,0,97,0,0
3011,0,0,0,120352,148360,3348924,0,0,0,54,167,250,2,0,97,0,0
3021,0,0,0,119732,148360,3349168,0,0,0,46,198,336,2,0,97,0,0
3031,0,0,0,119856,148360,3349524,0,0,0,42,188,326,2,0,98,0,0
3041,0,0,0,119732,148360,3349828,0,0,0,54,171,318,2,0,98,0,0
3051,0,0,0,119116,148360,3350192,0,0,0,46,389,596,3,0,97,0,0
3061,0,0,0,119984,148360,3350448,0,0,0,52,150,245,2,0,98,0,0
3071,0,0,0,119116,148360,3350736,0,0,0,69,163,303,2,0,98,0,0
3081,0,0,0,118868,148360,3351132,0,0,0,35,179,315,2,0,98,0,0
3091,0,0,0,118620,148360,3351388,0,0,0,57,132,195,2,0,98,0,0
3101,0,0,0,118868,148360,3351668,0,0,0,74,145,256,2,0,98,0,0
