elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
590.001983, 10.000953, 3175, 1711, 38369.9, 16880, 215010, 239616, 292800, 425478, 0
600.002057, 10.000074, 4027, 1544, 32254.8, 16470, 191407, 227448, 277349, 431690, 0
610.001055, 9.998998, 3275, 1788, 33782.3, 17002, 201111, 240010, 267097, 396415, 0
620.000968, 9.999913, 3211, 1610, 37395.5, 16877, 207259, 241399, 701046, 942504, 0
630.002058, 10.00109, 3663, 1624, 30433.1, 15377, 178248, 227800, 258173, 380115, 0
640.000958, 9.9989, 4530, 1782, 30409.2, 18251, 150425, 224574, 257050, 388506, 0
650.001967, 10.001009, 2581, 1497, 38616.6, 15930, 209690, 253853, 724733, 804183, 0
660.002012, 10.000045, 2956, 1748, 29613.4, 12910, 193578, 230169, 261451, 418580, 0
670.001941, 9.999929, 3551, 1494, 37232.3, 18229, 205366, 231466, 256211, 320360, 0
680.001996, 10.000055, 3242, 1754, 32774.7, 15834, 200989, 232503, 266985, 313338, 0
690.002166, 10.00017, 2809, 1648, 37909.7, 16568, 211089, 241369, 443281, 506795, 0
700.001005, 9.998839, 3355, 1700, 35844.3, 16678, 208554, 235015, 257312, 298413, 0
710.002026, 10.001021, 3689, 1775, 39940.1, 18829, 213798, 243499, 315146, 439521, 0
720.001981, 9.999955, 2663, 1720, 27804.3, 13299, 175205, 227052, 254887, 272140, 0
730.001952, 9.999971, 3154, 1662, 32138.1, 15494, 191792, 230922, 253016, 348539, 0
740.001988, 10.000036, 4156, 1539, 33580.3, 17297, 196353, 229921, 308667, 445125, 0
750.001963, 9.999975, 3133, 1629, 30801.5, 16343, 183525, 228560, 252735, 259394, 0
760.002112, 10.000149, 2928, 1769, 32472.2, 13647, 211547, 239814, 268227, 277782, 0
770.001127, 9.999015, 3295, 1616, 32109.5, 14196, 197011, 230660, 298165, 441092, 0
780.001208, 10.000081, 4175, 1547, 35227.1, 17638, 199759, 237583, 271081, 666286, 0
790.00106, 9.999852, 2532, 1510, 25216.0, 11398, 152788, 223188, 250026, 448557, 0
800.000986, 9.999926, 2467, 1630, 25815.9, 11894, 163901, 225964, 265012, 411063, 0
810.001978, 10.000992, 3607, 1651, 37286.2, 17726, 210554, 237836, 261869, 327419, 0
820.001987, 10.000009, 3086, 1484, 32995.6, 15688, 211068, 236318, 258110, 291972, 0
830.002013, 10.000026, 2667, 1632, 28442.6, 13746, 187213, 230042, 266146, 371697, 0
840.001982, 9.999969, 3723, 1541, 33266.2, 16103, 195257, 231931, 272921, 403149, 0
850.001966, 9.999984, 4202, 1510, 30579.9, 16725, 174253, 219681, 250450, 414327, 0
860.002159, 10.000193, 2655, 1513, 25408.6, 11885, 144318, 218112, 254631, 281145, 0
870.000984, 9.998825, 2673, 1596, 28742.1, 12994, 203964, 231366, 250318, 267844, 0
880.001968, 10.000984, 3979, 1668, 34982.5, 17212, 203078, 230870, 264654, 417217, 0
890.002047, 10.000079, 3077, 1618, 32158.8, 15104, 192670, 227898, 257652, 426868, 0
900.00101, 9.998963, 2861, 1401, 23504.4, 10840, 150343, 222244, 248471, 385273, 0
910.00199, 10.00098, 3163, 1692, 43068.6, 17039, 218079, 241904, 328452, 434417, 0
920.001995, 10.000005, 3523, 1462, 35820.7, 18063, 203529, 235701, 276660, 433300, 0
930.00195, 9.999955, 2583, 1572, 31081.4, 12259, 204081, 230378, 267042, 325655, 0
940.002392, 10.000442, 3090, 1564, 30818.8, 15460, 183211, 232674, 273864, 435631, 0
950.001282, 9.99889, 3936, 1573, 37603.5, 18387, 209023, 236232, 275196, 416220, 0
960.001054, 9.999772, 2838, 1653, 29892.5, 14347, 185600, 231963, 266668, 345001, 0
970.000971, 9.999917, 3125, 1748, 28029.7, 14053, 171561, 226164, 262940, 385431, 0
980.001961, 10.00099, 3671, 1447, 37279.1, 18033, 209063, 237659, 266747, 475932, 0
990.001982, 10.000021, 3522, 1701, 36535.5, 17197, 207274, 241135, 278054, 330889, 0
1000.002038, 10.000056, 2871, 1665, 32232.2, 15182, 199304, 229547, 297715, 411727, 0
1010.001003, 9.998965, 3121, 1546, 29622.4, 14908, 185914, 225303, 249938, 419039, 0
1020.001976, 10.000973, 4059, 1704, 36704.9, 19570, 200814, 232359, 288183, 394640, 0
1030.001987, 10.000011, 2616, 1632, 27761.7, 13484, 181698, 234826, 257123, 348300, 0
1040.001975, 9.999988, 3068, 1576, 34104.4, 14667, 207583, 236013, 380400, 448552, 0
1050.002312, 10.000337, 3402, 1715, 37511.6, 17289, 204144, 235210, 265240, 276158, 0
1060.001128, 9.998816, 4122, 1718, 30337.1, 17386, 164398, 223626, 314321, 448719, 0
1070.001011, 9.999883, 2744, 1407, 28880.3, 14705, 186272, 226729, 264929, 411623, 0
1080.001988, 10.000977, 2752, 1756, 36952.4, 15707, 214299, 238405, 260067, 266499, 0
1090.001991, 10.000003, 3171, 1784, 39725.8, 17378, 213843, 238393, 264562, 300708, 0
1100.002446, 10.000455, 2967, 1392, 34517.2, 16664, 199396, 226569, 264103, 281082, 0
1110.000966, 9.99852, 3140, 1755, 27406.6, 13643, 153680, 232518, 265707, 454619, 0
1120.001978, 10.001012, 3561, 1607, 35997.3, 16908, 207012, 235037, 267719, 1011022, 0
1130.002011, 10.000033, 3548, 1657, 34535.1, 16471, 205099, 237368, 272652, 342955, 0
1140.002082, 10.000071, 3256, 1754, 28796.4, 16186, 134394, 222852, 246948, 279599, 0
1150.001071, 9.998989, 3289, 1600, 27555.0, 14109, 164627, 231026, 273882, 409934, 0
1160.000961, 9.99989, 3156, 1739, 39178.4, 17678, 212100, 232537, 300538, 424262, 0
1170.002026, 10.001065, 3578, 1717, 33510.7, 15833, 199601, 233571, 314345, 381938, 0
1180.002985, 10.000959, 2696, 1496, 28751.8, 12675, 194211, 229078, 254802, 288487, 0
1190.001461, 9.998476, 3178, 1643, 39733.4, 17827, 215213, 247254, 354597, 412044, 0
1200.001232, 9.999771, 3429, 1610, 31244.6, 15631, 186794, 231550, 254288, 268439, 0
1210.001113, 9.999881, 3173, 1741, 27790.4, 14802, 127701, 236098, 273644, 313628, 0
1220.000981, 9.999868, 3113, 1547, 32512.1, 14837, 197908, 224373, 250718, 263942, 0
1230.001988, 10.001007, 3466, 1698, 29625.6, 15600, 172947, 222074, 264775, 279288, 0
1240.002029, 10.000041, 2845, 1649, 34791.7, 14167, 210147, 238409, 263992, 671848, 0
1250.002152, 10.000123, 2770, 1763, 29708.4, 15127, 173347, 228063, 252615, 291853, 0
1260.001316, 9.999164, 3321, 1572, 40591.7, 18238, 213805, 239853, 280504, 365019, 0
1270.000988, 9.999672, 3246, 1744, 34029.7, 16282, 204302, 233809, 258701, 376974, 0
1280.001983, 10.000995, 2901, 1782, 29880.4, 13289, 196006, 235801, 280796, 453700, 0
1290.002111, 10.000128, 3290, 1512, 33764.8, 14217, 202626, 233905, 402521, 431744, 0
1300.000966, 9.998855, 2959, 1473, 35454.0, 16182, 210471, 236763, 269259, 412335, 0
1310.001986, 10.00102, 2984, 1535, 26873.9, 13112, 158441, 228125, 267154, 408725, 0
1320.002015, 10.000029, 3597, 1508, 26895.2, 14957, 94000, 225242, 251685, 286004, 0
1330.00218, 10.000165, 3849, 1593, 37118.2, 18347, 210346, 242340, 289601, 413785, 0
1340.000968, 9.998788, 2989, 1639, 28407.5, 13636, 179745, 224536, 259641, 353048, 0
1350.00197, 10.001002, 2984, 1432, 30015.9, 14444, 176139, 229143, 274422, 391567, 0
1360.002081, 10.000111, 3257, 1608, 35286.2, 16751, 208478, 233831, 267277, 349097, 0
1370.001023, 9.998942, 3325, 1710, 33318.0, 16931, 198408, 234648, 263818, 433271, 0
1380.000981, 9.999958, 3073, 1713, 32164.3, 15467, 201945, 242873, 397509, 434049, 0
1390.002083, 10.001102, 3108, 1680, 34442.6, 14576, 212497, 236093, 276134, 286944, 0
1400.001003, 9.99892, 3333, 1612, 35230.3, 16085, 204494, 237093, 364138, 443120, 0
1410.001983, 10.00098, 3616, 1618, 32269.0, 16414, 198739, 234842, 270850, 394154, 0
1420.00197, 9.999987, 3057, 1690, 32235.0, 15805, 207093, 235750, 265923, 323099, 0
1430.002181, 10.000211, 3228, 1616, 33583.1, 16252, 193609, 227192, 296315, 446963, 0
1440.001018, 9.998837, 3242, 1815, 30224.3, 15889, 184979, 229422, 287644, 383204, 0
1450.002219, 10.001201, 2755, 1459, 28640.7, 13331, 180606, 230180, 253619, 415823, 0
1460.001185, 9.998966, 3690, 1677, 30778.6, 15403, 185023, 226327, 264310, 297203, 0
1470.000981, 9.999796, 3159, 1621, 32526.4, 15657, 196458, 223178, 250123, 342401, 0
1480.002113, 10.001132, 2959, 1575, 27531.5, 13021, 170759, 230527, 253885, 398249, 0
1490.001204, 9.999091, 3249, 1665, 32418.3, 15820, 203570, 234195, 266112, 278286, 0
1500.00107, 9.999866, 3491, 1578, 30690.6, 16217, 184232, 234065, 259712, 297741, 0
1510.000995, 9.999925, 2959, 1523, 30930.0, 14114, 187466, 222292, 352335, 429575, 0
1520.001981, 10.000986, 2615, 1481, 24884.7, 12923, 112629, 220785, 240864, 432336, 0
1530.001995, 10.000014, 3133, 1764, 35614.2, 16795, 209910, 230420, 258517, 447516, 0
1540.001996, 10.000001, 3579, 1632, 32645.0, 17263, 189524, 224830, 243137, 307177, 0
1550.001956, 9.99996, 3479, 1650, 25461.2, 13926, 71010, 221316, 255552, 358048, 0
1560.00202, 10.000064, 3128, 1369, 31797.0, 15492, 202142, 231989, 255047, 353273, 0
1570.000984, 9.998964, 2885, 1609, 37765.8, 16877, 213829, 242400, 333389, 360087, 0
1580.001992, 10.001008, 3381, 1476, 28234.0, 14764, 171522, 223932, 256913, 277301, 0
1590.001951, 9.999959, 3246, 1823, 26057.0, 13181, 101087, 221243, 270821, 404581, 0
1600.002042, 10.000091, 2852, 1806, 36920.9, 15551, 207574, 236577, 292841, 399036, 0
1610.001185, 9.999143, 3124, 1759, 36521.0, 16386, 208504, 235706, 264852, 431713, 0
1620.001081, 9.999896, 3442, 1656, 36337.6, 16366, 210639, 232468, 259087, 406406, 0
1630.001004, 9.999923, 2963, 1652, 35420.1, 17759, 209223, 239349, 274770, 697222, 0
1640.002, 10.000996, 3016, 1614, 31883.6, 15207, 198899, 235670, 266589, 280665, 0
1650.002082, 10.000082, 2687, 1775, 34550.7, 14521, 209053, 235541, 258578, 287435, 0
1660.001007, 9.998925, 3365, 1669, 32458.0, 16766, 187317, 227982, 269675, 363784, 0
1670.002047, 10.00104, 3983, 1579, 28641.4, 16519, 124972, 220513, 242609, 388476, 0
1680.000988, 9.998941, 3129, 1654, 34291.5, 15473, 204327, 235259, 373487, 392457, 0
1690.001966, 10.000978, 3154, 1654, 28964.5, 13825, 192773, 232364, 260054, 339611, 0
1700.003122, 10.001156, 3198, 1631, 33990.6, 16704, 200242, 234057, 281341, 442150, 0
1710.001044, 9.997922, 2742, 1643, 32153.6, 14488, 202982, 230763, 258452, 335989, 0
1720.001017, 9.999973, 3096, 1488, 32585.7, 14301, 206954, 235160, 529357, 608883, 0
1730.002018, 10.001001, 3051, 1654, 39296.6, 17915, 214386, 237790, 257245, 289207, 0
1740.001526, 9.999508, 3323, 1657, 33895.0, 16334, 197935, 230576, 255334, 386500, 0
1750.000989, 9.999463, 3280, 1670, 28165.1, 14734, 181899, 233284, 280492, 380593, 0
1760.002409, 10.00142, 3453, 1695, 30922.0, 14805, 182616, 231496, 322511, 409941, 0
1770.000971, 9.998562, 3170, 1500, 33387.3, 16655, 202123, 234726, 280663, 307274, 0
1780.002073, 10.001102, 2947, 1577, 24966.5, 13230, 69474, 232807, 259731, 312196, 0
1790.001011, 9.998938, 3092, 1791, 28318.9, 15206, 147047, 223852, 246830, 341164, 0
1800.002032, 10.001021, 2945, 1542, 39295.9, 17576, 210914, 238971, 279464, 383987, 0
1801.010685, 1.008653, 419, 1542, 37600.6, 18257, 209191, 239076, 279464, 383987, 0
