Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
570,"sdb",0.00,26976.90,0.20,350.60,1.60,220092.00,627.40,72.89,203.65,1.48,52.08
580,"sdb",0.00,24518.00,0.30,317.60,2.40,197776.80,622.14,71.18,224.34,1.66,52.85
590,"sdb",0.00,12831.80,0.00,178.60,0.00,113373.60,634.79,36.74,214.64,1.53,27.34
600,"sdb",0.00,14.90,0.00,1.20,0.00,128.80,107.33,0.00,0.67,0.33,0.04
610,"sdb",0.00,28189.90,0.00,1563.60,0.00,238028.00,152.23,75.64,48.38,0.34,53.92
620,"sdb",0.00,38706.40,0.00,1192.30,0.00,312409.60,262.02,102.80,85.25,0.61,72.96
630,"sdb",0.00,25178.50,0.00,628.50,0.00,203756.00,324.19,70.81,111.28,0.83,51.98
640,"sdb",0.00,11966.30,0.00,169.10,0.00,106563.20,630.18,34.45,215.71,1.55,26.28
650,"sdb",0.00,36083.10,0.00,949.20,0.00,296258.40,312.11,96.30,101.46,0.71,67.83
660,"sdb",0.00,7.20,0.00,1.00,0.00,65.60,65.60,0.00,1.10,1.00,0.10
670,"sdb",0.00,32844.20,0.00,766.00,0.00,259540.00,338.83,83.78,107.46,0.78,59.81
680,"sdb",0.00,28248.20,0.00,374.80,0.00,238325.60,635.87,86.03,233.47,1.69,63.17
690,"sdb",0.00,35107.40,0.00,1260.00,0.00,290939.20,230.90,100.06,79.41,0.56,70.03
700,"sdb",0.00,15124.70,0.00,254.80,0.00,123036.00,482.87,42.34,166.16,1.19,30.43
710,"sdb",0.00,9066.20,0.00,352.40,0.00,75348.80,213.82,22.81,64.73,0.47,16.39
720,"sdb",0.00,16055.90,0.00,253.40,0.00,122965.60,485.26,35.00,133.51,0.97,24.55
730,"sdb",0.00,27259.10,0.00,1055.70,0.00,227686.40,215.67,72.28,68.40,0.49,51.59
740,"sdb",0.00,45535.80,0.00,1278.30,0.00,380853.60,297.94,128.61,101.58,0.72,91.43
750,"sdb",0.00,3579.00,0.00,61.60,0.00,29124.80,472.81,9.07,147.29,1.27,7.85
760,"sdb",0.00,30464.80,0.00,974.90,0.00,242492.00,248.74,77.28,77.64,0.57,55.20
770,"sdb",0.00,872.10,0.00,26.80,0.00,16216.80,605.10,4.00,208.47,1.45,3.88
780,"sdb",0.00,50840.36,0.00,816.38,0.00,405679.12,496.92,137.95,166.12,1.20,98.07
790,"sdb",0.00,6198.20,0.00,121.00,0.00,58136.00,480.46,19.40,179.66,1.22,14.82
800,"sdb",0.00,28845.70,0.10,1179.20,0.80,240199.20,203.68,70.23,59.55,0.45,52.87
810,"sdb",0.00,93.80,0.20,6.40,1.60,801.60,121.70,0.01,0.98,0.56,0.37
820,"sdb",0.00,45897.30,0.20,1951.00,1.60,373724.80,191.54,121.75,61.51,0.45,87.17
830,"sdb",0.00,27614.90,0.20,362.10,1.60,223865.60,617.91,71.66,198.28,1.45,52.65
840,"sdb",0.00,445.60,0.10,23.00,0.80,12760.80,552.45,2.81,189.02,1.37,3.16
850,"sdb",0.00,4.70,0.00,0.70,0.00,43.20,61.71,0.00,0.86,0.43,0.03
860,"sdb",0.00,47869.20,0.00,1602.80,0.00,395776.00,246.93,132.59,82.73,0.59,94.62
870,"sdb",0.00,17800.50,0.00,482.80,0.00,146266.40,302.95,48.17,99.78,0.74,35.64
880,"sdb",0.00,5.90,0.00,0.90,0.00,54.40,60.44,0.00,0.67,0.67,0.06
890,"sdb",0.00,15009.00,0.00,237.50,0.00,114484.00,482.04,32.09,129.92,0.95,22.66
900,"sdb",0.00,38308.10,0.00,1406.90,0.00,325208.00,231.15,108.73,78.16,0.56,79.43
910,"sdb",0.00,16884.70,0.00,217.40,0.00,136816.80,629.33,47.51,218.55,1.59,34.48
920,"sdb",0.00,8.50,0.00,0.80,0.00,74.40,93.00,0.00,0.75,0.37,0.03
930,"sdb",0.00,6596.40,0.00,451.10,0.00,56380.00,124.98,11.76,26.07,0.20,9.14
940,"sdb",0.00,44160.70,0.00,657.60,0.00,349552.80,531.56,116.20,173.97,1.26,82.74
950,"sdb",0.00,25816.20,0.00,331.20,0.00,208871.20,630.65,72.77,220.40,1.57,52.08
960,"sdb",0.00,2734.10,0.00,54.40,0.00,31609.60,581.06,9.53,204.13,1.44,7.86
970,"sdb",0.00,6732.30,0.00,120.70,0.00,54824.00,454.22,11.39,94.40,0.74,8.98
980,"sdb",0.00,5167.20,0.00,1393.40,0.00,52484.80,37.67,10.94,7.85,0.06,7.94
990,"sdb",0.00,42733.70,0.00,1070.60,0.00,343269.60,320.63,111.72,103.23,0.74,79.28
1000,"sdb",0.00,16261.10,0.00,1109.60,0.00,146130.40,131.70,45.40,42.00,0.30,33.41
1010,"sdb",0.00,6352.30,0.00,109.20,0.00,51692.00,473.37,13.65,125.04,0.97,10.55
1020,"sdb",0.00,7.30,0.00,0.80,0.00,64.80,81.00,0.00,0.75,0.37,0.03
1030,"sdb",0.00,8958.40,0.00,136.60,0.00,66155.20,484.30,16.01,107.92,0.84,11.41
1040,"sdb",0.00,42528.20,0.00,595.70,0.00,351596.00,590.22,120.59,204.57,1.46,86.72
1050,"sdb",0.00,12126.10,0.00,161.00,0.00,98296.80,610.54,30.39,188.76,1.40,22.48
1060,"sdb",0.00,6.20,0.00,0.80,0.00,56.00,70.00,0.00,0.75,0.37,0.03
1070,"sdb",0.00,10.00,0.00,1.00,0.00,88.00,88.00,0.00,1.00,0.40,0.04
1080,"sdb",0.00,25214.60,0.00,1239.50,0.00,202216.00,163.14,65.51,51.58,0.38,46.81
1090,"sdb",0.00,28678.00,0.00,382.90,0.00,241904.00,631.77,80.24,213.68,1.54,58.87
1100,"sdb",0.00,24101.30,0.00,320.70,0.00,195376.00,609.22,67.46,210.35,1.51,48.36
1110,"sdb",0.00,21597.10,0.00,280.20,0.00,175018.40,624.62,56.05,200.04,1.53,43.00
1120,"sdb",0.00,11.40,0.00,2.40,0.00,110.40,46.00,0.00,0.29,0.17,0.04
1130,"sdb",0.00,28.20,0.10,2.00,0.80,241.60,115.43,0.00,0.48,0.29,0.06
1140,"sdb",0.00,33187.90,0.00,940.60,0.00,263472.80,280.11,85.19,88.75,0.64,59.74
1150,"sdb",0.00,27383.70,0.10,355.50,0.80,223211.20,627.71,71.21,199.92,1.47,52.22
1160,"sdb",0.00,25493.50,0.30,329.70,2.40,206532.80,625.86,72.68,220.55,1.58,52.02
1170,"sdb",0.00,15661.00,0.00,257.00,0.00,135654.40,527.84,39.46,160.23,1.16,29.71
1180,"sdb",0.00,69.20,0.30,6.00,2.40,601.60,95.87,0.01,0.81,0.41,0.26
1190,"sdb",0.00,12.20,0.00,1.30,0.00,108.00,83.08,0.00,0.54,0.31,0.04
1200,"sdb",0.00,16064.20,0.00,260.00,0.00,124440.80,478.62,35.82,135.69,1.00,25.96
1210,"sdb",0.00,40746.00,0.00,2029.80,0.00,348359.20,171.62,115.44,57.14,0.41,82.58
1220,"sdb",0.00,8795.50,0.00,149.40,0.00,71559.20,478.98,26.76,179.10,1.32,19.71
1230,"sdb",0.00,2267.70,0.00,27.00,0.00,11588.00,429.19,1.52,44.91,0.48,1.30
1240,"sdb",0.00,10838.20,0.00,195.40,0.00,95038.40,486.38,30.83,159.34,1.15,22.44
1250,"sdb",0.00,17859.60,0.00,509.70,0.00,137349.60,269.47,41.52,78.29,0.57,29.24
1260,"sdb",0.00,27844.36,0.00,371.83,0.00,235324.68,632.89,80.46,220.73,1.58,58.72
1270,"sdb",0.00,21736.90,0.00,1098.20,0.00,182680.80,166.35,59.03,53.76,0.39,43.28
1280,"sdb",0.00,14.10,0.00,1.20,0.00,122.40,102.00,0.00,0.83,0.58,0.07
1290,"sdb",0.00,6823.50,0.00,116.30,0.00,55518.40,477.37,11.02,94.79,0.74,8.66
1300,"sdb",0.00,25002.30,0.00,850.50,0.00,200739.20,236.02,65.16,75.22,0.55,46.61
1310,"sdb",0.00,27267.10,0.00,602.20,0.00,222066.40,368.76,70.23,116.58,0.86,51.68
1320,"sdb",0.00,21684.50,0.00,349.00,0.00,183239.20,525.04,61.86,180.72,1.32,46.03
1330,"sdb",0.00,5.20,0.00,0.80,0.00,48.00,60.00,0.00,1.12,0.88,0.07
1340,"sdb",0.00,6379.50,0.00,108.80,0.00,51906.40,477.08,13.79,126.72,0.98,10.62
1350,"sdb",0.00,25092.20,0.00,594.00,0.00,199327.20,335.57,67.53,111.58,0.81,48.31
1360,"sdb",0.00,26086.80,0.00,1531.70,0.00,218676.80,142.77,73.18,47.39,0.34,52.28
1370,"sdb",0.00,26199.90,0.00,335.60,0.00,212519.20,633.25,70.70,211.58,1.54,51.78
1380,"sdb",0.00,7743.30,0.00,118.10,0.00,71089.60,601.94,20.90,190.01,1.37,16.13
1390,"sdb",0.00,8.30,0.00,0.80,0.00,72.80,91.00,0.00,0.75,0.37,0.03
1400,"sdb",0.00,6829.50,0.00,114.40,0.00,55551.20,485.59,14.96,130.80,1.00,11.44
1410,"sdb",0.00,38163.60,0.00,1238.60,0.00,305632.80,246.76,108.66,86.42,0.62,77.04
1420,"sdb",0.00,26391.80,0.00,353.70,0.00,214493.60,606.43,73.08,206.37,1.47,52.14
1430,"sdb",0.00,5438.40,0.00,86.60,0.00,53255.20,614.96,16.48,209.95,1.70,14.71
1440,"sdb",0.00,6383.30,0.00,85.50,0.00,51750.40,605.27,12.58,147.16,1.17,9.97
1450,"sdb",0.00,14.80,0.00,3.10,0.00,143.20,46.19,0.00,0.16,0.03,0.01
1460,"sdb",0.00,19387.00,0.00,922.20,0.00,162473.60,176.18,51.03,55.33,0.40,36.75
1470,"sdb",0.00,35609.90,0.00,1285.80,0.00,295165.60,229.56,97.16,75.57,0.55,70.19
1480,"sdb",0.00,2754.40,0.10,41.80,0.80,22369.60,533.90,4.46,106.34,1.22,5.10
1490,"sdb",0.00,16933.60,0.00,767.70,0.00,135052.00,175.92,40.22,50.81,0.37,28.40
1500,"sdb",0.00,6633.40,0.00,125.50,0.00,60629.60,483.10,15.69,134.68,1.01,12.72
1510,"sdb",0.00,23522.80,0.00,631.00,0.00,186145.60,295.00,58.97,91.39,0.67,42.25
1520,"sdb",0.00,5951.60,0.40,98.40,3.20,55484.80,561.62,16.10,176.14,1.50,14.85
1530,"sdb",0.00,24217.80,0.00,307.70,0.00,187664.00,609.89,53.47,171.60,1.25,38.43
1540,"sdb",0.00,9203.20,0.00,134.10,0.00,83238.40,620.72,15.73,122.29,0.99,13.33
1550,"sdb",0.00,21649.10,0.20,367.30,1.60,176131.20,479.27,53.75,146.27,1.05,38.63
1560,"sdb",0.00,3975.40,0.10,57.50,0.80,26012.00,451.61,6.02,83.57,0.76,4.35
1570,"sdb",0.00,25006.10,0.00,1254.40,0.00,216335.20,172.46,74.48,60.34,0.42,53.27
1580,"sdb",0.00,6452.50,0.00,109.60,0.00,52496.80,478.99,11.08,101.07,0.79,8.67
1590,"sdb",0.00,18246.30,0.00,772.30,0.00,152149.60,197.01,44.24,57.29,0.42,32.28
1600,"sdb",0.00,8970.60,0.00,139.30,0.00,66398.40,476.66,16.76,111.56,0.85,11.85
1610,"sdb",0.00,28466.90,0.00,908.00,0.00,241480.00,265.95,84.69,94.62,0.66,60.20
1620,"sdb",0.00,20101.80,0.00,588.50,0.00,165522.40,281.26,48.89,83.07,0.62,36.48
1630,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.00,0.62,0.50,0.04
1640,"sdb",0.00,8953.90,0.00,136.40,0.00,65392.80,479.42,11.86,80.25,0.68,9.30
1650,"sdb",0.00,24758.50,0.00,1295.70,0.00,215763.20,166.52,73.31,57.28,0.40,52.29
1660,"sdb",0.00,16871.70,0.00,764.00,0.00,141085.60,184.67,42.18,55.21,0.41,31.11
1670,"sdb",0.00,6166.30,0.00,105.90,0.00,50177.60,473.82,9.35,88.25,0.71,7.49
1680,"sdb",0.00,9317.70,0.00,141.60,0.00,68270.40,482.14,19.60,130.07,0.98,13.83
1690,"sdb",0.00,34293.80,0.00,518.70,0.00,285904.00,551.19,100.13,195.31,1.39,72.34
1700,"sdb",0.00,5899.50,0.00,80.20,0.00,47837.60,596.48,13.84,172.56,1.66,13.31
1710,"sdb",0.00,6150.60,0.00,82.90,0.00,49868.00,601.54,9.24,111.42,0.92,7.59
1720,"sdb",0.00,28204.10,0.00,603.50,0.00,230460.80,381.87,75.18,124.57,0.89,53.84
1730,"sdb",0.00,10882.00,0.00,140.80,0.00,88182.40,626.30,26.10,185.37,1.38,19.45
1740,"sdb",0.00,5372.20,0.00,92.40,0.00,43716.80,473.13,11.04,119.53,0.95,8.74
1750,"sdb",0.00,9741.20,0.00,400.70,0.00,81135.20,202.48,24.20,60.40,0.45,17.98
1760,"sdb",0.00,29133.40,0.00,713.90,0.00,238778.40,334.47,81.67,114.40,0.81,58.17
1770,"sdb",0.00,5267.70,0.00,93.00,0.00,42885.60,461.14,6.64,71.42,0.62,5.75
1780,"sdb",0.00,7458.30,0.00,112.30,0.00,53549.60,476.84,15.71,129.39,0.98,11.06
1790,"sdb",0.00,2208.90,0.00,52.50,0.00,25106.40,478.22,7.81,171.21,1.22,6.39
1800,"sdb",0.00,30008.80,0.00,543.60,0.00,244419.20,449.63,81.75,150.39,1.07,58.18
1810,"sdb",0.00,5313.30,0.10,89.40,0.80,43221.60,482.93,9.20,102.81,1.00,8.91
1820,"sdb",0.00,10108.20,0.00,132.40,0.00,81924.80,618.77,23.98,181.10,1.36,18.07
1830,"sdb",0.00,11003.10,0.00,167.50,0.00,82520.80,492.66,21.30,119.37,0.89,14.99
1840,"sdb",0.00,24078.40,0.00,834.90,0.00,206150.40,246.92,70.10,85.53,0.60,50.20
1850,"sdb",0.00,12764.90,0.00,214.70,0.00,103836.80,483.64,31.39,146.19,1.07,22.89
1860,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.50,0.50,0.02
1870,"sdb",0.00,17688.10,0.00,240.40,0.00,134959.20,561.39,43.11,172.92,1.26,30.25
1880,"sdb",0.00,29713.10,0.10,396.20,0.80,249343.20,629.18,93.73,240.41,1.74,68.78
1890,"sdb",0.00,21074.40,0.00,278.40,0.00,170822.40,613.59,52.63,189.03,1.41,39.34
1900,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.25,0.25,0.01
1910,"sdb",0.00,58.70,0.20,5.20,1.60,511.20,94.96,0.00,0.54,0.20,0.11
1920,"sdb",0.00,28121.60,0.20,397.90,1.60,218787.20,549.58,64.38,156.76,1.17,46.43
1930,"sdb",0.00,29635.50,0.00,391.90,0.00,249588.00,636.87,83.50,218.11,1.55,60.77
1940,"sdb",0.00,9387.00,0.00,123.80,0.00,76086.40,614.59,22.00,177.73,1.34,16.55
1950,"sdb",0.00,10322.20,0.20,179.40,1.60,84012.80,467.79,23.65,131.68,0.98,17.64
1960,"sdb",0.00,23.48,0.10,2.20,0.80,205.39,89.74,0.00,0.43,0.17,0.04
1970,"sdb",0.00,32009.90,0.00,407.70,0.00,250240.00,613.78,85.28,205.44,1.51,61.45
1980,"sdb",0.00,15482.40,0.00,221.00,0.00,134728.00,609.63,40.99,192.34,1.42,31.34
1990,"sdb",0.00,6.40,0.00,1.10,0.00,60.00,54.55,0.00,0.27,0.09,0.01
2000,"sdb",0.00,3.80,0.00,0.80,0.00,36.80,46.00,0.00,1.12,0.37,0.03
2010,"sdb",0.00,33867.00,0.00,488.50,0.00,274844.00,562.63,86.13,176.31,1.28,62.67
2020,"sdb",0.00,6179.70,0.00,83.50,0.00,50105.60,600.07,12.50,149.68,1.17,9.80
2030,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.50,0.50,0.03
2040,"sdb",0.00,4569.70,0.00,62.90,0.00,30108.00,478.66,4.67,66.74,0.55,3.48
2050,"sdb",0.00,34798.20,0.00,1227.30,0.00,295156.80,240.49,99.10,81.13,0.58,71.74
2060,"sdb",0.00,8980.80,0.00,119.10,0.00,72799.20,611.24,21.60,181.33,1.38,16.42
2070,"sdb",0.00,9.40,0.00,0.80,0.00,81.60,102.00,0.00,1.25,0.50,0.04
2080,"sdb",0.00,11481.40,0.00,180.00,0.00,86696.00,481.64,23.31,121.94,0.91,16.46
2090,"sdb",0.00,28492.00,0.00,384.30,0.00,237605.60,618.28,84.16,222.54,1.58,60.72
2100,"sdb",0.00,9779.20,0.00,126.20,0.00,79243.20,627.92,18.27,144.80,1.12,14.09
2110,"sdb",0.00,14.40,0.00,1.30,0.00,125.60,96.62,0.00,1.31,0.62,0.08
2120,"sdb",0.00,19376.60,0.00,311.40,0.00,150268.00,482.56,45.60,142.37,1.03,32.10
2130,"sdb",0.00,26383.90,0.00,979.00,0.00,218823.20,223.52,72.58,74.19,0.53,51.89
2140,"sdb",0.00,2101.90,0.00,51.70,0.00,24544.80,474.75,7.14,161.45,1.14,5.88
2150,"sdb",0.00,11.70,0.00,1.20,0.00,103.20,86.00,0.00,1.25,0.58,0.07
2160,"sdb",0.00,25562.60,0.00,911.20,0.00,204757.60,224.71,64.62,69.40,0.50,45.82
2170,"sdb",0.00,22138.40,0.00,1096.40,0.00,192911.20,175.95,64.10,59.73,0.43,47.01
2180,"sdb",0.00,13.10,0.00,1.80,0.00,119.20,66.22,0.00,1.39,0.72,0.13
2190,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,0.38,0.37,0.03
2200,"sdb",0.00,22347.50,0.00,534.70,0.00,183057.60,342.36,54.05,101.08,0.73,38.96
2210,"sdb",0.00,24780.10,0.00,921.30,0.00,205611.20,223.18,63.59,69.02,0.52,48.30
2220,"sdb",0.00,7.50,0.00,1.20,0.00,69.60,58.00,0.00,0.75,0.50,0.06
2230,"sdb",0.00,14859.60,0.00,233.80,0.00,113138.40,483.91,32.02,131.75,0.96,22.50
2240,"sdb",0.00,4873.50,0.00,99.00,0.00,47388.80,478.67,14.94,163.28,1.15,11.36
2250,"sdb",0.00,20288.40,0.00,1078.10,0.00,170932.00,158.55,52.71,48.89,0.35,37.85
2260,"sdb",0.00,5078.90,0.00,72.40,0.00,34472.80,476.14,5.55,65.10,0.56,4.04
2270,"sdb",0.00,15156.80,0.00,438.60,0.00,131500.80,299.82,40.18,93.52,0.68,29.94
2280,"sdb",0.00,14539.40,0.00,231.50,0.00,111254.40,480.58,33.09,137.27,1.01,23.39
2290,"sdb",0.00,7581.10,0.00,141.80,0.00,68696.00,484.46,23.65,176.08,1.23,17.40
2300,"sdb",0.00,17101.70,0.00,719.40,0.00,142568.80,198.18,35.99,50.03,0.38,27.59
2310,"sdb",0.00,7.20,0.00,1.30,0.00,68.00,52.31,0.00,1.23,0.62,0.08
2320,"sdb",0.00,19977.40,0.10,833.50,0.80,166487.20,199.72,54.22,65.05,0.47,38.84
2330,"sdb",0.00,14646.40,0.00,917.50,0.00,117008.00,127.53,31.61,33.07,0.26,23.83
2340,"sdb",0.00,86.50,0.00,20.90,0.00,8362.40,400.11,1.61,137.44,0.96,2.01
2350,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,0.75,0.37,0.03
2360,"sdb",0.00,29613.50,0.00,992.60,0.00,244848.80,246.67,81.02,81.63,0.58,57.88
2370,"sdb",0.00,8914.50,0.00,116.20,0.00,72245.60,621.73,23.92,205.89,1.54,17.91
2380,"sdb",0.00,83.50,0.20,7.60,1.60,728.80,93.64,0.01,0.81,0.49,0.38
2390,"sdb",0.00,17846.90,0.20,288.00,1.60,137529.60,477.21,41.53,139.65,1.06,30.42
2400,"sdb",0.00,20710.90,0.00,526.90,0.00,177452.00,336.78,62.56,121.17,0.85,44.76
2410,"sdb",0.00,10.90,0.00,4.40,0.00,122.40,27.82,0.00,1.02,0.11,0.05
2420,"sdb",0.00,9263.90,0.00,156.50,0.00,75363.20,481.55,25.17,160.83,1.19,18.56
2430,"sdb",0.00,23272.00,0.10,557.30,0.80,183989.60,330.09,56.81,99.73,0.72,40.16
2440,"sdb",0.00,5997.70,0.10,118.00,0.80,55570.40,470.54,17.94,162.24,1.15,13.56
2450,"sdb",0.00,7836.60,0.10,139.80,0.80,63811.20,456.13,13.73,98.17,0.84,11.73
2460,"sdb",0.00,5.00,0.00,0.90,0.00,47.20,52.44,0.00,1.00,0.67,0.06
2470,"sdb",0.00,28356.70,0.00,415.80,0.00,230180.00,553.58,71.81,172.71,1.27,52.67
2480,"sdb",0.00,9557.00,0.00,137.40,0.00,77555.20,564.45,22.09,160.79,1.20,16.46
2490,"sdb",0.00,5.10,0.00,0.80,0.00,47.20,59.00,0.00,0.88,0.88,0.07
2500,"sdb",0.00,10448.90,0.00,605.10,0.00,81348.80,134.44,20.74,33.12,0.24,14.76
2510,"sdb",0.00,27713.50,0.00,355.50,0.00,221992.80,624.45,73.32,203.50,1.57,55.64
2520,"sdb",0.00,2931.70,0.00,53.70,0.00,33525.60,624.31,10.17,220.56,1.52,8.18
2530,"sdb",0.00,3.10,0.00,0.60,0.00,29.60,49.33,0.00,0.50,0.50,0.03
2540,"sdb",0.00,25066.10,0.00,409.90,0.00,197310.40,481.36,62.52,148.90,1.07,44.05
2550,"sdb",0.00,19357.50,0.00,379.60,0.00,164394.40,433.07,52.29,141.66,1.02,38.62
2560,"sdb",0.00,3.80,0.00,1.20,0.00,40.00,33.33,0.00,1.25,0.75,0.09
2570,"sdb",0.00,7.30,0.00,0.90,0.00,65.60,72.89,0.00,1.11,0.78,0.07
2580,"sdb",0.00,21227.30,0.00,759.00,0.00,175890.40,231.74,50.70,66.80,0.49,37.37
