Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
450,2,1,0,36251980,349964,59567224,0,0,0,211126,18563,28878,4,2,90,4,0
460,1,1,0,35308900,349964,60533772,0,0,0,112174,18078,30107,4,2,92,2,0
470,3,1,0,34301632,349964,61511904,0,0,0,116367,18548,27694,4,2,92,2,0
480,1,3,0,33280264,349964,62489812,0,0,0,102636,17768,27964,4,2,92,2,0
490,1,1,0,32292616,349964,63400216,0,0,0,115200,16547,27985,4,2,92,2,0
500,2,1,0,31359196,349968,64384668,0,0,0,117866,18440,29088,4,2,92,2,0
510,3,0,0,30365892,349968,65352132,0,0,0,86179,17977,28148,4,2,93,1,0
520,2,0,0,29397448,349968,66300216,0,0,0,46637,17683,28317,4,2,93,1,0
530,6,0,0,28416096,349968,67230704,0,0,0,40184,16633,25857,4,2,94,1,0
540,4,0,0,27520120,349968,68124512,0,0,0,176,15952,25241,4,2,95,0,0
550,2,1,0,26619276,349968,69010368,0,0,0,90598,16832,28326,3,2,93,1,0
560,5,1,0,25540168,349968,69943056,0,0,1,212417,18010,29303,4,2,90,4,0
570,1,2,0,24610000,349968,70887024,0,0,1,110331,17520,28712,4,2,92,2,0
580,1,1,0,23817644,349968,71671672,0,0,1,98340,14936,25636,3,2,93,2,0
590,6,0,0,22891216,349968,72589632,0,0,0,51985,17020,26415,4,2,93,1,0
600,2,0,0,21916948,349968,73570264,0,0,0,84,17528,27911,4,2,94,0,0
610,0,0,0,20863424,349968,74583888,0,0,0,119116,20280,27926,4,2,92,2,0
620,1,1,0,19823284,349968,75519448,0,0,0,160047,18972,30066,4,2,91,3,0
630,1,1,0,18824140,349968,76489648,0,0,0,102859,18502,28293,4,2,92,2,0
640,1,0,0,17812640,349968,77476720,0,0,0,48506,18283,28432,4,2,93,1,0
650,1,0,0,17023760,349968,78276672,0,0,0,148133,16114,26095,3,2,92,3,0
660,0,0,0,16066544,349968,79203072,0,0,0,48,16581,25915,4,2,94,0,0
670,0,1,0,14962936,349968,80159552,0,0,0,134518,19920,32296,4,2,91,2,0
680,3,0,0,14182272,349968,81015456,0,0,0,114439,16883,28225,3,2,92,2,0
690,1,0,0,13219196,349968,81960592,0,0,0,145490,18077,29237,4,2,91,3,0
700,2,0,0,12270500,349968,82886760,0,0,0,61522,16796,26752,4,2,93,1,0
710,3,0,0,11280232,349968,83852080,0,0,0,37676,18187,27144,4,2,94,1,0
720,0,1,0,10344560,349968,84753808,0,0,0,65316,16392,26211,4,2,94,1,0
730,2,1,0,9374832,349968,85708912,0,0,0,114084,19125,28469,4,2,92,2,0
740,0,0,0,8383652,349968,86625216,0,0,0,186376,18330,27689,4,2,91,3,0
750,4,0,0,7531616,349968,87485264,0,0,0,14578,14901,24019,3,2,95,0,0
760,0,1,0,6495328,349968,88477968,0,0,0,125822,18930,29202,4,2,92,2,0
770,0,0,0,5535176,349968,89416224,0,0,0,3540,17215,26961,4,2,94,0,0
780,1,1,0,4598800,349968,90230864,0,0,0,206912,15399,25205,3,2,91,4,0
790,3,0,0,3768640,349968,91136672,0,0,0,25216,16736,27570,4,2,94,0,0
800,0,0,0,2848788,349968,91967616,0,0,0,120104,16613,27988,3,2,92,3,0
810,2,0,0,2033764,349968,92826488,0,0,1,416,15576,25440,3,2,95,0,0
820,0,2,0,1022200,349968,93662336,0,0,1,191457,18055,30219,3,2,90,5,0
830,0,2,0,488820,349968,94204688,0,0,1,111910,11010,18789,2,1,94,2,0
840,0,0,0,354748,348416,94351552,0,0,32,1834,15284,21891,3,2,94,0,0
850,1,0,0,372640,348416,94314176,0,0,0,24,15275,20776,3,3,94,0,0
860,9,0,0,318652,348416,94367680,0,0,0,197891,17632,21127,3,3,90,4,0
870,1,0,0,332420,348416,94344728,0,0,0,73148,16203,20176,3,3,93,1,0
880,2,0,0,330308,348416,94363128,0,0,0,32,14844,21479,3,3,94,0,0
890,0,1,0,316040,348416,94382320,0,0,0,61051,14983,21359,3,2,94,1,0
900,1,0,0,364128,348416,94337288,0,0,0,158812,13669,19833,3,2,92,3,0
910,1,0,0,349748,348416,94341952,0,0,0,68412,14310,19698,3,3,93,1,0
920,1,0,0,343232,348416,94370256,0,0,0,42,13023,20337,3,2,95,0,0
930,2,0,0,348124,348416,94392624,0,0,0,28206,13695,19690,3,2,94,0,0
940,1,0,0,362164,348416,94397600,0,0,0,179364,13833,20574,3,2,92,3,0
950,0,1,0,391472,348416,94371112,0,0,0,104568,13293,20379,3,2,93,2,0
960,1,0,0,322860,348416,94367384,0,0,0,11108,11824,17823,2,2,95,0,0
970,0,0,0,352372,348416,94317664,0,0,0,27415,13557,19558,3,2,95,0,0
980,0,0,0,320040,348416,94419376,0,0,0,26253,12702,17787,2,2,95,0,0
990,1,1,0,328012,348416,94403200,0,0,0,175294,11969,16667,2,2,93,3,0
1000,2,0,0,341244,348416,94360624,0,0,0,69429,15754,20206,3,3,93,1,0
1010,3,0,0,352320,348416,94377176,0,0,0,25851,12608,17867,3,2,95,0,0
1020,1,0,0,335952,348416,94393088,0,0,0,48,12857,19254,3,2,95,0,0
1030,6,1,0,334340,348416,94377232,0,0,0,37251,13140,17298,3,3,94,0,0
1040,0,0,0,370004,348416,94300008,0,0,0,171644,9160,14943,2,2,93,3,0
1050,4,0,0,352068,348416,94345456,0,0,0,49163,10127,14644,2,2,95,1,0
1060,0,0,0,323448,348416,94350288,0,0,0,32,12121,19088,3,2,95,0,0
1070,1,0,0,354420,348416,94381568,0,0,0,48,13367,19882,3,2,95,0,0
1080,0,1,0,342072,348416,94366264,0,0,0,105895,13657,18870,3,2,93,2,0
1090,1,0,0,328736,348416,94383856,0,0,0,116186,13429,21992,3,3,92,2,0
1100,0,0,0,351300,348416,94366096,0,0,0,97691,14205,19746,3,2,93,2,0
1110,1,0,0,337908,348416,94396248,0,0,0,87525,12618,18112,3,2,94,1,0
1120,4,0,0,336884,348416,94420720,0,0,0,63,13283,19336,3,2,95,0,0
1130,1,0,0,389088,348416,94292320,0,0,0,124,13089,20213,3,2,95,0,0
1140,3,1,0,348628,348416,94357152,0,0,0,136589,15035,20883,3,3,92,2,0
1150,1,1,0,342592,348416,94394320,0,0,0,112040,12697,20444,3,2,94,2,0
1160,0,1,0,339008,348416,94417896,0,0,1,103234,12818,18440,3,2,93,2,0
1170,0,0,0,329560,348416,94390512,0,0,0,62610,13636,20644,3,2,94,1,0
1180,1,0,0,335876,348416,94382280,0,0,1,305,13076,19426,3,2,95,0,0
1190,5,0,0,326028,348416,94410560,0,0,0,56,12533,19048,3,2,95,0,0
1200,0,2,0,335724,348416,94396672,0,0,0,68450,12982,18146,3,2,94,1,0
1210,2,0,0,327920,348416,94359408,0,0,0,167983,13417,17559,2,2,92,3,0
1220,0,0,0,342228,348416,94353472,0,0,0,35787,8983,12798,2,2,96,1,0
1230,1,0,0,362440,348416,94346536,0,0,0,10428,13317,20322,3,2,95,0,0
1240,0,0,0,334428,348416,94386048,0,0,0,42907,13099,18455,3,2,94,1,0
1250,0,1,0,325644,348416,94430272,0,0,0,73736,11078,16530,2,2,95,1,0
1260,1,0,0,355316,348416,94346656,0,0,0,112726,12311,18973,3,2,93,2,0
1270,0,0,0,337592,348416,94373432,0,0,0,91356,14057,19804,3,2,93,2,0
1280,5,0,0,344196,348416,94359960,0,0,0,64,12754,20005,3,2,95,0,0
1290,2,0,0,354684,348416,94383888,0,0,35,27768,12463,18729,3,2,95,0,0
1300,0,1,0,357748,348416,94376208,0,0,0,104307,12964,19033,3,2,93,2,0
1310,4,1,0,367876,348416,94348456,0,0,0,111452,14038,20536,3,2,93,2,0
1320,1,0,0,331204,348416,94357072,0,0,0,87308,13328,19406,3,2,93,2,0
1330,4,0,0,337864,348412,94406448,0,0,0,46,11823,18672,3,2,96,0,0
1340,0,0,0,356496,348412,94326656,0,0,0,25957,12711,18744,3,2,95,0,0
1350,0,1,0,363324,348412,94346600,0,0,72,103634,12190,17386,2,2,94,2,0
1360,4,1,0,323680,348412,94340648,0,0,0,110682,14808,18500,3,2,93,2,0
1370,1,1,0,399328,348412,94290440,0,0,0,106151,14016,19215,3,3,92,2,0
1380,4,0,0,338792,348412,94359232,0,0,0,30378,14478,22927,3,2,94,0,0
1390,0,0,0,334808,348412,94357296,0,0,0,40,11450,18065,2,2,96,0,0
1400,0,0,0,347216,348412,94353344,0,0,0,27782,12516,18450,3,2,95,0,0
1410,1,0,0,354908,348412,94363568,0,0,0,158060,12789,19737,2,2,92,3,0
1420,0,1,0,320948,348412,94364624,0,0,0,107631,12609,20303,3,2,93,2,0
1430,0,0,0,342480,348412,94376464,0,0,0,21020,11418,16549,2,2,95,0,0
1440,0,0,0,312836,348412,94387376,0,0,0,25892,11543,17350,2,2,95,0,0
1450,2,0,0,345912,348412,94381680,0,0,0,75,12010,17787,3,2,95,0,0
1460,0,0,0,373052,348412,94397048,0,0,0,81240,13652,18790,3,2,94,1,0
1470,0,0,0,346096,348412,94369328,0,0,0,147598,11984,14585,2,2,93,3,0
1480,0,0,0,315724,348412,94414640,0,0,0,11188,10474,16578,2,2,96,0,0
1490,0,1,0,312848,348412,94413496,0,0,0,71700,13060,18131,3,2,94,1,0
1500,1,0,0,356996,348412,94344944,0,0,0,26160,13511,19762,3,2,95,0,0
1510,1,3,0,338132,348412,94333624,0,0,0,97708,12344,17264,2,2,94,2,0
1520,1,0,0,344712,348412,94328080,0,0,2,23116,11917,20597,2,2,95,1,0
1530,0,2,0,331980,348412,94373320,0,0,0,100220,11966,18681,2,2,94,1,0
1540,2,0,0,331640,348412,94340608,0,0,0,35249,13005,18468,3,2,95,0,0
1550,1,0,0,370520,348412,94322344,0,0,1,88083,12911,17796,2,2,94,1,0
1560,1,0,0,317068,348412,94411120,0,0,0,17596,11250,16789,2,2,96,0,0
1570,3,0,0,336896,348412,94391136,0,0,0,103582,12606,17093,2,2,93,2,0
1580,0,0,0,322704,348412,94368752,0,0,0,26254,11859,17652,2,2,95,0,0
1590,4,0,0,337216,348412,94357488,0,0,0,76090,13842,19476,3,2,94,1,0
1600,2,1,0,323552,348412,94394272,0,0,0,37333,11483,18849,3,2,95,0,0
1610,2,0,0,345896,348412,94397512,0,0,0,116612,12137,17067,2,2,94,2,0
1620,0,0,0,323428,348412,94391616,0,0,0,82777,13244,18988,3,2,94,1,0
1630,0,0,0,353916,348412,94343872,0,0,0,16,10490,16097,2,2,96,0,0
1640,0,1,0,337684,348412,94372528,0,0,0,37261,11130,15347,2,2,96,0,0
1650,0,0,0,345324,348412,94406256,0,0,0,103336,11815,17009,2,2,93,2,0
1660,0,0,0,343292,348412,94397312,0,0,0,70548,12313,17802,3,2,94,1,0
1670,1,0,0,340044,348412,94379432,0,0,0,25099,12526,19505,3,2,95,0,0
1680,0,1,0,343088,348412,94374000,0,0,0,38749,10444,16824,2,2,95,0,0
1690,0,0,0,337096,348412,94390920,0,0,0,138357,12352,15730,2,2,93,3,0
1700,0,0,0,342852,348412,94382576,0,0,0,23926,9505,15598,2,2,96,0,0
1710,3,0,0,370432,348412,94368152,0,0,0,24950,11004,17834,2,2,96,0,0
1720,0,0,0,318600,348412,94412624,0,0,0,115233,11068,16720,2,2,93,2,0
1730,0,0,0,375432,348412,94334520,0,0,0,44094,11087,16233,2,2,95,1,0
1740,4,0,0,344216,348416,94339896,0,0,0,21874,10883,15149,2,2,95,0,0
1750,1,0,0,316320,348416,94330880,0,0,0,40571,11474,16916,2,2,95,1,0
1760,0,0,0,379400,348416,94263744,0,0,0,119400,8701,10762,2,2,94,2,0
1770,1,0,0,335872,348416,94328408,0,0,0,21458,9723,15132,2,2,96,0,0
1780,1,1,0,350720,348416,94311456,0,0,0,31127,10647,16587,2,2,95,0,0
1790,1,0,0,335224,348416,94348736,0,0,0,8219,10600,15186,2,2,96,0,0
1800,1,0,0,314136,348416,94359792,0,0,0,122224,11798,16046,2,2,94,2,0
1810,2,0,0,370288,348420,94328640,0,0,0,21616,9164,13991,2,2,96,0,0
1820,5,0,0,313312,348420,94334544,0,0,0,40977,8844,14507,2,2,95,1,0
1830,4,1,0,351348,348424,94287304,0,0,0,45527,12847,18231,3,2,94,1,0
1840,0,0,0,319112,348424,94287328,0,0,0,98828,14221,17546,3,3,93,2,0
1850,2,0,0,316952,348424,94309584,0,0,0,51923,13068,18360,3,2,94,1,0
1860,1,0,0,339944,348424,94294024,0,0,0,24,12589,18091,3,3,95,0,0
1870,1,1,0,338976,348424,94270312,0,0,0,72859,12321,17039,2,3,94,1,0
1880,2,0,0,330136,348424,94346208,0,0,0,119298,11638,18004,2,2,93,3,0
1890,2,0,0,359380,348424,94300336,0,0,0,85432,14146,17646,3,3,93,1,0
1900,0,0,0,350800,348424,94328136,0,0,0,13,12010,18937,3,2,95,0,0
1910,0,0,0,377536,348424,94293296,0,0,1,258,12111,17646,3,2,95,0,0
1920,4,1,0,335568,348424,94341088,0,0,1,115176,11364,17078,2,2,94,2,0
1930,1,0,0,356520,348424,94318984,0,0,0,119028,10647,14615,2,2,94,2,0
1940,0,0,0,338792,348424,94338784,0,0,0,38049,10983,16997,2,2,95,1,0
1950,5,0,0,322368,348424,94314416,0,0,1,42021,10010,14776,2,3,95,1,0
1960,1,0,0,315544,348424,94409264,0,0,0,106,9297,14309,2,2,96,0,0
1970,2,1,0,312832,348424,94384112,0,0,0,130759,9926,14809,2,2,94,2,0
1980,0,0,0,335608,348424,94379784,0,0,0,61751,8264,12409,2,1,96,1,0
1990,0,0,0,361460,348424,94337880,0,0,0,40,9087,11221,2,2,96,0,0
2000,0,0,0,324268,348424,94344624,0,0,0,22,11319,16037,2,2,95,0,0
2010,0,0,0,367684,348424,94346416,0,0,0,137441,10322,13626,2,2,94,2,0
2020,1,0,0,326920,348424,94304536,0,0,0,25056,9765,15406,2,2,95,0,0
2030,1,0,0,361708,348424,94296960,0,0,0,20,9997,15508,2,2,96,0,0
2040,0,2,0,373604,348424,94332112,0,0,0,18731,9756,14458,2,2,96,0,0
2050,1,0,0,377756,348424,94315264,0,0,0,143920,12753,15925,2,3,93,3,0
2060,5,0,0,317916,348424,94345744,0,0,0,36402,11863,17483,2,2,95,1,0
2070,2,0,0,372316,348424,94314592,0,0,0,56,10399,14771,2,2,96,0,0
2080,4,1,0,332696,348424,94345680,0,0,0,48362,9369,12911,2,2,96,1,0
2090,0,0,0,335516,348424,94326456,0,0,0,113796,10235,14954,2,2,93,2,0
2100,2,0,0,337896,348424,94286224,0,0,0,39636,10540,14980,2,3,95,0,0
2110,0,0,0,354304,348424,94300528,0,0,0,66,11796,18463,2,2,96,0,0
2120,2,1,0,329536,348424,94304864,0,0,0,79590,9202,12895,2,2,95,1,0
2130,0,1,0,341604,348424,94283024,0,0,0,109531,11002,14775,2,2,94,2,0
2140,0,0,0,346600,348424,94306832,0,0,0,7722,10638,15249,2,2,96,0,0
2150,4,0,0,351468,348424,94332432,0,0,0,54,10438,16496,2,2,96,0,0
2160,2,1,0,395724,348424,94246416,0,0,0,106838,11464,14818,2,3,93,2,0
2170,0,0,0,364416,348424,94301096,0,0,0,92016,10638,15657,2,2,94,2,0
2180,3,0,0,348628,348424,94298656,0,0,0,63,10772,16280,2,2,95,0,0
2190,2,0,0,336716,348424,94325184,0,0,0,33,9561,13442,2,3,95,0,0
2200,2,0,0,341608,348424,94341856,0,0,0,91536,10829,13917,2,3,94,1,0
2210,1,0,0,348628,348420,94320120,0,0,0,102808,11590,14625,2,3,93,2,0
2220,0,0,0,343276,348420,94339456,0,0,0,49,10803,14703,2,3,95,0,0
2230,3,1,0,358276,348420,94342920,0,0,0,61178,8690,13656,2,2,95,1,0
2240,3,0,0,341660,348420,94319552,0,0,0,19096,9280,12378,2,2,96,0,0
2250,1,0,0,328884,348420,94344592,0,0,0,85481,11459,15456,2,2,94,2,0
2260,2,1,0,317132,348420,94288328,0,0,0,22274,10175,15368,2,3,95,0,0
2270,1,0,0,349220,348420,94297504,0,0,0,60718,8773,12390,2,2,95,1,0
2280,2,1,0,334448,348420,94258304,0,0,0,60332,10141,14140,2,2,95,1,0
2290,0,0,0,365340,348420,94254928,0,0,0,29662,11552,15611,2,2,95,1,0
2300,1,0,0,323732,348420,94300656,0,0,0,71288,9369,11645,2,2,95,1,0
2310,4,0,0,348248,348420,94333536,0,0,0,49,9213,14678,2,2,96,0,0
2320,0,0,0,344184,348420,94330880,0,0,0,83250,9377,13062,2,2,95,2,0
2330,2,0,0,342092,348420,94347856,0,0,0,62636,9044,12626,2,2,95,1,0
2340,2,0,0,342668,348420,94337744,0,0,0,65,9763,12805,2,2,96,0,0
2350,1,1,0,385624,348420,94321200,0,0,0,4072,9672,13777,2,2,96,0,0
2360,1,0,0,349700,348420,94338768,0,0,0,118387,9810,12879,2,2,94,2,0
2370,1,0,0,325536,348420,94300352,0,0,0,36138,8749,11427,2,3,95,1,0
2380,2,0,0,399216,348420,94256144,0,0,1,368,9337,12711,2,3,95,0,0
2390,0,1,0,394476,348420,94275432,0,0,1,73376,10061,12935,2,3,94,1,0
2400,0,0,0,324972,348420,94330624,0,0,0,84134,9459,14248,2,2,94,2,0
2410,1,0,0,338292,348420,94321056,0,0,0,64,8762,12196,2,2,96,0,0
2420,0,0,0,384088,348420,94312368,0,0,0,37684,9079,12901,2,2,96,1,0
2430,2,1,0,357248,348420,94331904,0,0,0,96957,8929,11255,2,2,94,2,0
2440,2,0,0,344436,348420,94366192,0,0,16,22842,8949,12648,2,2,96,0,0
2450,0,0,0,322088,348420,94351368,0,0,0,31908,8729,12611,2,2,96,0,0
2460,0,0,0,341956,348420,94308040,0,0,0,38,9005,12685,2,2,96,0,0
2470,0,0,0,360580,348420,94304840,0,0,0,115093,8846,12619,2,2,94,2,0
2480,5,0,0,334864,348420,94340136,0,0,15,38783,9584,13292,2,2,95,1,0
2490,1,0,0,329092,348420,94295552,0,0,0,44,10051,14038,2,3,95,0,0
2500,1,2,0,352052,348420,94286344,0,0,0,46417,10464,13438,2,3,95,1,0
2510,0,2,0,346464,348420,94272208,0,0,0,111174,10113,13890,2,3,93,2,0
2520,4,0,0,314684,348420,94341312,0,0,0,10865,9464,12583,2,3,95,0,0
2530,1,0,0,356972,348420,94237072,0,0,0,18,10347,12786,2,3,95,0,0
2540,1,1,0,350896,348420,94245040,0,0,0,103470,9452,12055,2,3,94,2,0
2550,2,0,0,333548,348420,94302944,0,0,0,77402,9811,12107,2,3,94,1,0
2560,4,0,0,339272,348424,94337328,0,0,0,25,10044,12894,2,3,95,0,0
2570,0,0,0,351080,348424,94278944,0,0,0,36,10193,14365,2,2,95,0,0
2580,1,0,0,404464,348424,94237536,0,0,0,87960,9629,12420,2,3,94,1,0
2590,1,0,0,380552,348424,94289152,0,0,0,93621,9602,12588,2,2,94,2,0
2600,1,0,0,370688,348424,94311744,0,0,0,32,8206,10014,2,2,96,0,0
2610,1,0,0,367376,348424,94323872,0,0,0,56,9062,12654,2,2,96,0,0
2620,1,1,0,353760,348424,94273088,0,0,0,99333,11475,13749,2,3,93,1,0
2630,0,0,0,335064,348424,94313632,0,0,0,62750,9668,12114,2,2,94,1,0
2640,3,0,0,370304,348424,94264464,0,0,0,60,9876,13124,2,2,96,0,0
2650,0,1,0,361360,348424,94284512,0,0,0,52324,8749,12546,2,2,95,1,0
2660,2,1,0,314572,348424,94342688,0,0,0,106571,10362,12166,2,3,94,2,0
2670,0,0,0,341240,348424,94317560,0,0,0,868,9721,13302,2,3,95,0,0
2680,0,0,0,346496,348424,94314080,0,0,0,38,8306,11265,2,3,96,0,0
2690,0,0,0,323332,348424,94351760,0,0,0,78666,10665,13628,2,2,94,1,0
2700,0,0,0,322872,348424,94352120,0,0,0,85567,10473,13326,2,2,94,2,0
2710,0,0,0,345812,348424,94314480,0,0,0,49,9597,12549,2,2,96,0,0
2720,0,1,0,337540,348424,94356144,0,0,0,72305,9643,12233,2,2,95,1,0
2730,1,0,0,351904,348424,94318800,0,0,0,522,10329,14585,2,2,96,0,0
2740,1,0,0,356736,348424,94314616,0,0,0,87618,9815,13963,2,2,94,2,0
2750,6,1,0,340128,348424,94324624,0,0,0,37024,10021,14163,2,3,95,0,0
2760,5,0,0,348776,348424,94337376,0,0,0,37072,7132,11906,1,1,96,1,0
2770,1,0,0,407708,348424,94281664,0,0,0,68738,9295,10512,1,3,94,1,0
2780,0,0,0,373020,348424,94288160,0,0,0,28,9076,12314,2,3,96,0,0
2790,1,0,0,345032,348424,94322656,0,0,0,74484,9130,12489,2,2,95,1,0
2800,1,0,0,384964,348424,94282528,0,0,0,47,10059,12985,2,3,95,0,0
2810,0,0,0,371884,348424,94284992,0,0,0,84024,8580,11676,2,2,95,1,0
2820,2,0,0,349496,348424,94338976,0,0,0,122,8760,13814,2,2,96,0,0
2830,0,0,0,344388,348432,94345248,0,0,183,74496,9283,12954,2,2,95,1,0
2840,1,2,0,325548,348432,94369712,0,0,0,27982,9380,13680,2,2,95,0,0
2850,0,0,0,319432,348432,94302192,0,0,0,53805,10593,15120,2,3,94,1,0
2860,1,1,0,384804,348432,94226984,0,0,0,58874,8511,11247,2,3,95,1,0
2870,0,0,0,383988,348432,94228544,0,0,0,27504,9675,12814,2,3,95,1,0
2880,3,0,0,330028,348432,94307760,0,0,0,87340,10392,14081,2,2,94,1,0
2890,5,0,0,345536,348432,94299560,0,0,1,630,9923,12342,2,3,96,0,0
2900,1,0,0,370672,348432,94296040,0,0,0,86784,9298,13794,2,3,94,1,0
2910,0,0,0,378744,348432,94303464,0,0,0,134,10046,15632,2,2,96,0,0
2920,1,0,0,341196,348432,94312832,0,0,0,84165,9605,13366,2,3,95,1,0
2930,1,0,0,326920,348432,94355616,0,0,0,36,8576,12463,2,2,96,0,0
2940,5,0,0,327100,348432,94289048,0,0,0,93876,10244,13668,2,3,94,2,0
2950,1,0,0,412444,348432,94234488,0,0,0,22,8391,10851,2,3,96,0,0
2960,1,0,0,408068,348432,94271680,0,0,0,80885,8073,14453,2,3,94,2,0
2970,0,1,0,412576,348432,94252768,0,0,0,13869,6882,8946,1,2,96,0,0
2980,0,0,0,356140,348432,94339400,0,0,0,57998,7824,12768,2,2,95,1,0
2990,1,1,0,369312,348432,94281408,0,0,0,55120,8922,11721,2,2,95,1,0
3000,1,0,0,332404,348432,94327184,0,0,0,8526,9487,12681,2,2,96,0,0
3010,0,0,0,323360,348432,94360024,0,0,0,73504,9939,11625,2,2,95,1,0
3020,2,0,0,372420,348432,94309112,0,0,0,32494,8721,12471,2,2,96,0,0
3030,0,0,0,380076,348432,94282432,0,0,0,36886,8867,10905,2,3,95,1,0
3040,1,0,0,331084,348432,94271424,0,0,0,17,9119,11689,2,2,96,0,0
3050,1,0,0,340412,348432,94270624,0,0,0,93144,10186,12975,2,3,94,2,0
3060,1,0,0,367612,348432,94287168,0,0,0,16835,7833,10727,2,2,96,0,0
3070,0,0,0,367524,348432,94273000,0,0,0,37190,7948,10321,1,3,95,1,0
3080,1,1,0,379524,348432,94274504,0,0,0,71164,9670,13929,2,2,95,1,0
3090,0,0,0,342756,348432,94340384,0,0,0,35382,8537,10818,2,3,95,1,0
3100,1,0,0,361656,348432,94287928,0,0,0,35694,8891,11314,2,2,95,1,0
3110,0,0,0,365416,348432,94260784,0,0,0,37,8216,12346,2,2,96,0,0
3120,0,0,0,324808,348432,94286656,0,0,0,112136,8197,10159,2,2,94,2,0
3130,1,1,0,401668,348432,94235248,0,0,0,28482,8918,12783,2,2,95,1,0
3140,0,0,0,412972,348432,94234368,0,0,0,4162,6952,10562,1,2,97,0,0
3150,0,0,0,344160,348432,94269504,0,0,0,61,7460,11311,2,2,96,0,0
3160,0,0,0,387468,348432,94245608,0,0,0,100789,9248,12717,2,2,94,2,0
