Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	12/24/14 	_x86_64_	(24 CPU)

13:38:33        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:39:33         16      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
13:39:33         17      0.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.20
13:39:33         18      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
13:39:33         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:33         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:39:33         21      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
13:39:33         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:43        all      3.56      0.00      1.82      1.82      0.00      0.00      0.31      0.00     92.49
13:39:43          0     31.09      0.00     11.19      0.00      0.00      0.00      7.67      0.00     50.05
13:39:43          1      2.04      0.00      5.11     43.46      0.00      0.00      0.20      0.00     49.18
13:39:43          2      9.07      0.00      2.82      0.00      0.00      0.00      0.00      0.00     88.10
13:39:43          3      1.91      0.00      1.71      0.10      0.00      0.00      0.00      0.00     96.27
13:39:43          4      5.02      0.00      2.21      0.00      0.00      0.00      0.00      0.00     92.77
13:39:43          5      1.20      0.00      1.31      0.00      0.00      0.00      0.00      0.00     97.49
13:39:43          6      2.21      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.79
13:39:43          7      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
13:39:43          8      1.71      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.39
13:39:43          9      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
13:39:43         10      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
13:39:43         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:43         12     25.60      0.00      8.63      0.00      0.00      0.00      0.00      0.00     65.76
13:39:43         13      0.60      0.00      2.61      0.80      0.00      0.00      0.00      0.00     95.99
13:39:43         14      1.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.70
13:39:43         15      0.80      0.00      0.60      0.10      0.00      0.00      0.00      0.00     98.50
13:39:43         16      0.90      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.90
13:39:43         17      0.40      0.00      0.50      0.10      0.00      0.00      0.00      0.00     99.00
13:39:43         18      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
13:39:43         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:39:43         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:39:43         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:39:43         22      0.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.90
13:39:43         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:39:53        all      3.16      0.00      1.87      4.03      0.00      0.01      0.30      0.00     90.63
13:39:53          0     28.04      0.00     10.31      0.00      0.00      0.21      7.01      0.00     54.43
13:39:53          1      1.87      0.00      7.60     84.91      0.00      0.00      0.42      0.00      5.20
13:39:53          2      7.73      0.00      2.61      0.50      0.00      0.00      0.00      0.00     89.16
13:39:53          3      2.01      0.00      4.43      5.14      0.00      0.00      0.00      0.00     88.42
13:39:53          4      3.92      0.00      1.51      0.80      0.00      0.00      0.00      0.00     93.78
13:39:53          5      1.51      0.00      1.51      1.51      0.00      0.00      0.00      0.00     95.48
13:39:53          6      2.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.80
13:39:53          7      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.40
13:39:53          8      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
13:39:53          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:53         10      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
13:39:53         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:53         12     23.02      0.00      7.44      0.00      0.00      0.00      0.00      0.00     69.55
13:39:53         13      0.50      0.00      3.21      6.62      0.00      0.00      0.00      0.00     89.67
13:39:53         14      1.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.90
13:39:53         15      0.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.40
13:39:53         16      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
13:39:53         17      0.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.80
13:39:53         18      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
13:39:53         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:53         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:53         21      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
13:39:53         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:53         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:03        all      3.65      0.00      1.85      2.71      0.00      0.00      0.30      0.00     91.48
13:40:03          0     32.57      0.00     11.55      1.14      0.00      0.10      7.18      0.00     47.45
13:40:03          1      2.56      0.00      6.24     45.40      0.00      0.00      0.20      0.00     45.60
13:40:03          2      8.64      0.00      3.02      0.00      0.00      0.00      0.10      0.00     88.24
13:40:03          3      1.81      0.00      2.21      1.21      0.00      0.00      0.00      0.00     94.77
13:40:03          4      4.92      0.00      1.81      0.00      0.00      0.00      0.00      0.00     93.27
13:40:03          5      1.51      0.00      1.51      0.00      0.00      0.00      0.00      0.00     96.99
13:40:03          6      2.61      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.18
13:40:03          7      0.50      0.00      0.90      0.50      0.00      0.00      0.00      0.00     98.10
13:40:03          8      1.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.49
13:40:03          9      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
13:40:03         10      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
13:40:03         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:03         12     26.24      0.00      8.58      0.10      0.00      0.00      0.00      0.00     65.09
13:40:03         13      0.50      0.00      2.71     17.57      0.00      0.00      0.00      0.00     79.22
13:40:03         14      1.51      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.69
13:40:03         15      0.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.30
13:40:03         16      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.20
13:40:03         17      0.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.50
13:40:03         18      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
13:40:03         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:40:03         20      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:40:03         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:40:03         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:03         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:13        all      3.57      0.00      1.86      3.53      0.00      0.00      0.30      0.00     90.73
13:40:13          0     30.01      0.00     10.49      0.00      0.00      0.10      7.27      0.00     52.13
13:40:13          1      2.79      0.00      7.64     73.79      0.00      0.00      0.31      0.00     15.48
13:40:13          2      8.94      0.00      2.91      0.00      0.00      0.00      0.00      0.00     88.14
13:40:13          3      2.41      0.00      1.91      0.90      0.00      0.00      0.00      0.00     94.77
13:40:13          4      5.14      0.00      1.61      0.00      0.00      0.00      0.00      0.00     93.25
13:40:13          5      1.31      0.00      1.31      1.10      0.00      0.00      0.00      0.00     96.29
13:40:13          6      2.81      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.89
13:40:13          7      0.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.40
13:40:13          8      2.01      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.29
13:40:13          9      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
13:40:13         10      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
13:40:13         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:40:13         12     23.34      0.00      8.65      0.00      0.00      0.00      0.00      0.00     68.01
13:40:13         13      0.70      0.00      2.41     10.45      0.00      0.00      0.00      0.00     86.43
13:40:13         14      1.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.70
13:40:13         15      0.80      0.00      0.70      0.40      0.00      0.00      0.00      0.00     98.09
13:40:13         16      1.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.60
13:40:13         17      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
13:40:13         18      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
13:40:13         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:40:13         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:40:13         21      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
13:40:13         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:40:13         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:23        all      3.92      0.00      1.85      1.73      0.00      0.00      0.33      0.00     92.17
13:40:23          0     33.96      0.00     11.73      0.00      0.00      0.00      7.89      0.00     46.42
13:40:23          1      2.67      0.00      5.03     39.08      0.00      0.00      0.31      0.00     52.92
13:40:23          2      9.37      0.00      3.12      0.00      0.00      0.00      0.00      0.00     87.51
13:40:23          3      2.02      0.00      2.02      0.00      0.00      0.00      0.00      0.00     95.96
13:40:23          4      5.01      0.00      2.10      0.00      0.00      0.00      0.00      0.00     92.89
13:40:23          5      2.01      0.00      1.61      0.00      0.00      0.00      0.00      0.00     96.38
13:40:23          6      3.51      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.29
13:40:23          7      0.60      0.00      1.00      0.20      0.00      0.00      0.00      0.00     98.19
13:40:23          8      1.01      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.09
13:40:23          9      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:40:23         10      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
13:40:23         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:40:23         12     28.80      0.00      9.06      0.00      0.00      0.00      0.00      0.00     62.13
13:40:23         13      0.80      0.00      1.91      1.81      0.00      0.00      0.00      0.00     95.49
13:40:23         14      1.40      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.29
13:40:23         15      0.50      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.40
13:40:23         16      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.40
13:40:23         17      0.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.80
13:40:23         18      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
13:40:23         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:40:23         20      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
13:40:23         21      0.00      0.00      0.10      1.10      0.00      0.00      0.00      0.00     98.80
13:40:23         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:40:23         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:33        all      3.82      0.00      1.80      1.90      0.00      0.00      0.33      0.00     92.14
13:40:33          0     32.92      0.00     11.53      0.00      0.00      0.10      8.00      0.00     47.46
13:40:33          1      2.66      0.00      5.22     42.37      0.00      0.00      0.20      0.00     49.54
13:40:33          2      8.74      0.00      2.91      0.00      0.00      0.00      0.00      0.00     88.34
13:40:33          3      2.52      0.00      2.32      0.60      0.00      0.00      0.00      0.00     94.56
13:40:33          4      6.02      0.00      2.31      0.00      0.00      0.00      0.00      0.00     91.68
13:40:33          5      2.01      0.00      1.41      0.00      0.00      0.00      0.00      0.00     96.58
13:40:33          6      3.01      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.89
13:40:33          7      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.30
13:40:33          8      1.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.10
13:40:33          9      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
13:40:33         10      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
13:40:33         11      0.20      0.00      0.10      0.30      0.00      0.00      0.00      0.00     99.40
13:40:33         12     27.42      0.00      8.87      0.00      0.00      0.00      0.00      0.00     63.71
13:40:33         13      0.50      0.00      1.20      3.31      0.00      0.00      0.00      0.00     94.98
13:40:33         14      1.60      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.20
13:40:33         15      0.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.40
13:40:33         16      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
13:40:33         17      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
13:40:33         18      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
13:40:33         19      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
13:40:33         20      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
13:40:33         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:40:33         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:43        all      3.51      0.00      1.64      1.66      0.00      0.00      0.30      0.00     92.88
13:40:43          0     32.16      0.00     11.17      0.00      0.00      0.00      7.34      0.00     49.33
13:40:43          1      2.34      0.00      5.10     39.45      0.00      0.00      0.10      0.00     53.01
13:40:43          2      8.67      0.00      2.72      0.00      0.00      0.00      0.00      0.00     88.61
13:40:43          3      1.91      0.00      1.81      0.30      0.00      0.00      0.00      0.00     95.98
13:40:43          4      4.93      0.00      1.81      0.00      0.00      0.00      0.00      0.00     93.25
13:40:43          5      1.30      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.29
13:40:43          6      2.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.59
13:40:43          7      0.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.00
13:40:43          8      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
13:40:43          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:40:43         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:40:43         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
