Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1470,1,1,4472,472720,6404,31006060,0,0,75959,8062,4065,5845,1,2,91,6,0
1480,1,1,4472,399244,6404,30933944,0,0,64541,7681,4059,5700,1,2,93,4,0
1490,0,0,4472,380228,6420,31070548,0,0,65046,58,3805,6292,1,2,93,4,0
1500,0,0,4472,449116,6424,31019740,0,0,45482,6712,3218,5060,1,1,94,4,0
1510,0,1,4472,429492,6424,31024712,0,0,74820,6098,3930,5924,1,2,92,5,0
1520,4,1,4472,373224,6428,31123824,0,0,70256,11,4378,6323,1,2,91,5,0
1530,1,0,4472,324932,6448,31191060,0,0,71858,4894,4535,6569,1,2,91,5,0
1540,1,3,4472,322672,6464,31147676,0,0,69294,5877,4216,5898,1,3,91,5,0
1550,0,0,4472,346208,6464,31154084,0,0,86647,5844,5599,7671,1,4,89,6,0
1560,0,0,4472,351016,6464,31178696,0,0,59782,21,4430,5588,1,2,93,3,0
1570,0,4,4472,357124,6480,31078028,0,0,75100,9888,4579,6931,1,2,90,6,0
1580,2,0,4472,433916,6484,31063708,0,0,59239,9654,3848,4939,1,2,92,4,0
1590,1,2,4472,447140,6492,31010068,0,0,78012,9667,4837,6144,1,3,91,5,0
1600,1,0,4472,411892,6512,30968016,0,0,63008,9048,3989,5499,1,3,92,4,0
1610,1,0,4472,480604,6520,31037952,0,0,62308,4985,4073,5833,1,3,93,4,0
1620,0,0,4472,386964,6536,31061300,0,0,65084,6617,4109,5819,1,3,92,4,0
1630,0,2,4472,423712,6540,31149256,0,0,48331,2834,3502,4956,1,2,94,3,0
1640,1,6,4472,428488,6564,31126608,0,0,66715,2481,4306,6175,1,3,91,5,0
1650,6,0,4472,357540,6576,31146560,0,0,89278,8589,4925,6635,1,3,89,6,0
1660,1,2,4472,373376,6564,31129832,0,0,81794,1429,4447,6042,1,3,91,5,0
1670,0,0,4472,375184,6568,31159928,0,0,67768,11479,5843,7047,2,3,90,5,0
1680,0,3,4472,332344,4964,31200712,0,0,76821,9301,5115,6867,1,3,90,5,0
1690,0,0,4472,401456,4952,31055196,0,0,66566,1402,4531,6080,1,3,92,4,0
1700,2,0,4472,416112,4968,31151536,0,0,68007,6272,4134,5677,1,2,92,5,0
1710,1,0,4472,387532,4932,31166164,0,0,79215,1580,4258,5600,1,3,91,5,0
1720,1,0,4472,434392,4944,31147332,0,0,70318,10521,4091,5685,1,3,92,4,0
1730,1,0,4472,353720,4956,31111880,0,0,67388,1596,3931,5282,1,3,92,4,0
1740,0,0,4472,338660,4948,31085380,0,0,73152,3675,4084,5977,1,2,92,5,0
1750,0,0,4472,399800,4964,31159840,0,0,66847,7260,4304,6130,1,2,92,5,0
1760,1,1,4472,319800,4960,31128972,0,0,87263,1709,5023,6245,1,3,89,6,0
1770,1,3,4472,321000,4948,31185436,0,0,71995,1590,4754,6331,1,3,91,4,0
1780,0,1,4472,330960,4912,31182428,0,0,61079,3726,4322,5687,1,2,92,4,0
1790,0,0,4472,328848,4908,31184444,0,0,82330,11753,4674,6900,1,2,91,5,0
1800,2,1,4472,390524,4872,31100488,0,0,70252,13,4385,5843,1,3,92,5,0
1810,1,4,4472,349476,4888,31148180,0,0,73464,2602,4136,6121,1,3,92,4,0
1820,1,0,4472,347764,4888,31190704,0,0,59788,10620,3574,5134,1,2,93,4,0
1830,1,0,4472,342808,4884,31202060,0,0,75985,5868,4954,5924,1,3,90,5,0
1840,2,0,4472,329356,4480,31202892,0,0,78605,5234,5108,6868,1,4,90,6,0
1850,0,0,4472,322108,4472,31339944,0,0,63137,1484,4177,6312,1,2,93,4,0
1860,0,6,4472,346808,4468,31175696,0,0,63021,16613,3835,5404,1,2,93,5,0
1870,1,0,4472,377780,4460,31189512,0,0,68134,2703,4134,5750,1,2,93,4,0
1880,2,0,4472,360180,4468,31216352,0,0,70638,459,4071,6062,1,2,93,4,0
1890,0,1,4472,321768,4384,31162208,0,0,70731,9988,4476,6714,1,2,92,4,0
1900,2,0,4472,362004,4404,31214332,0,0,71471,5353,4221,6612,1,2,92,5,0
1910,0,1,4472,413772,4376,31165208,0,0,83953,4035,4902,6698,1,3,91,5,0
1920,0,0,4472,406676,4324,31164440,0,0,61760,4332,4045,4823,1,3,92,4,0
1930,1,0,4472,385628,4336,31197004,0,0,54964,7976,3964,5694,1,2,93,4,0
1940,0,0,4472,366600,4420,31183728,0,0,74106,2949,4139,6419,1,3,91,5,0
1950,1,1,4472,326348,4148,31175572,0,0,68508,2713,4673,6139,1,3,91,5,0
1960,0,1,4472,324556,4156,31176908,0,0,51064,3336,3951,5033,1,2,94,3,0
1970,0,0,4472,378256,4160,31206284,0,0,64692,13240,4528,5691,1,2,91,5,0
1980,1,2,4472,371600,4160,31104288,0,0,53950,5902,3792,5598,1,2,93,4,0
1990,2,0,4472,439600,4184,31119228,0,0,59288,1581,3683,5404,1,2,93,3,0
2000,0,0,4472,401368,4164,31114620,0,0,56642,15319,3769,5612,1,2,93,4,0
2010,1,0,4472,377016,4176,31057852,0,0,68986,2668,3931,5816,1,3,92,4,0
2020,7,2,4472,436132,4192,31112140,0,0,47800,235,3652,5509,1,2,94,3,0
2030,1,1,4472,377428,4200,31201092,0,0,56641,8021,3928,5720,1,2,93,4,0
2040,0,0,4472,380324,3928,31171348,0,0,84867,8202,4907,6502,1,3,91,5,0
2050,0,2,4472,376956,3896,31129468,0,0,92818,43,5041,6631,1,3,89,6,0
2060,5,1,4472,386128,3908,31155256,0,0,68651,16101,5104,6175,1,3,90,6,0
2070,0,0,4472,391248,3904,31171164,0,0,71932,23,4027,6002,1,2,92,5,0
2080,0,0,4472,374364,3908,31168052,0,0,86953,9892,4445,5907,1,3,89,7,0
2090,1,0,4472,367204,3908,31038416,0,0,49295,6736,3225,4938,1,2,94,3,0
2100,0,1,4472,429972,3940,31184336,0,0,56938,15,4167,6621,1,2,93,3,0
2110,0,2,4472,370812,3904,31140628,0,0,77380,20869,4602,7469,1,3,90,5,0
2120,0,0,4472,323300,3908,31145012,0,0,56205,17,4657,5481,1,3,93,3,0
2130,0,0,4472,340324,3924,31137220,0,0,67710,50,4050,6017,1,2,92,5,0
2140,0,3,4472,395684,3912,31022160,0,0,82293,14044,4915,6857,1,3,88,7,0
2150,2,1,4472,382960,3900,31059088,0,0,86416,17,4967,7097,1,3,90,5,0
2160,2,1,4472,391024,3892,31135740,0,0,89767,5002,5061,6932,1,3,90,6,0
2170,0,1,4472,394116,3864,30995168,0,0,70373,7101,4380,6195,1,3,91,4,0
2180,4,0,4472,398868,3872,31156908,0,0,52619,15,3746,5431,1,2,93,4,0
2190,3,1,4472,357388,3868,31040760,0,0,50020,13150,3614,4803,1,3,93,3,0
2200,1,0,4472,348552,4220,31134052,0,0,81635,6,4414,5945,1,3,90,6,0
2210,1,0,4472,335416,4244,31142756,0,0,45702,60,3012,4636,1,2,94,3,0
2220,0,0,4472,358076,4240,31098024,0,0,83117,14238,4829,5900,1,3,89,7,0
2230,0,0,4472,349068,4240,31171176,0,0,80488,14,4932,6809,1,3,91,5,0
2240,0,0,4472,309948,4208,31212672,0,0,58948,12,3609,5647,1,2,94,3,0
2250,0,0,4472,340360,4220,31156776,0,0,70938,12640,4152,5836,1,2,91,5,0
2260,0,0,4472,324220,4228,31228916,0,0,52108,11,3305,5365,1,2,94,3,0
2270,0,0,4472,408696,4228,31109780,0,0,61706,5787,3668,4740,1,2,94,3,0
2280,1,1,4472,481760,4224,31130484,0,0,59311,21,3812,5713,1,2,93,4,0
2290,1,0,4472,419040,4240,31148360,0,0,54625,51,3611,5303,1,2,93,3,0
2300,0,3,4472,415572,4252,31135024,0,0,66308,9642,4133,6093,1,3,92,4,0
2310,4,1,4472,375432,4248,31138072,0,0,71785,10,4061,6172,1,2,92,5,0
2320,1,0,4472,423928,4260,31173640,0,0,61529,8564,4048,5828,1,2,93,4,0
2330,0,2,4472,373228,4284,31199476,0,0,70853,6860,4142,6151,1,2,92,5,0
2340,0,0,4472,338436,4268,31234192,0,0,75638,8,4537,6195,1,3,91,5,0
2350,0,2,4472,360784,4268,31230272,0,0,74265,21058,4580,6292,1,3,90,6,0
2360,0,0,4472,327948,4264,31153800,0,0,68030,13,4318,6276,1,3,91,5,0
2370,0,0,4472,353924,4232,31205460,0,0,69333,45,4859,6915,1,3,91,5,0
2380,1,0,4472,402360,4252,31076712,0,0,71408,13899,4240,6400,1,2,92,5,0
2390,0,2,4472,504340,4252,31107176,0,0,85454,24,4730,6071,1,3,91,6,0
2400,0,0,4472,451688,4264,31098108,0,0,78596,10049,4794,6199,1,3,91,5,0
2410,0,1,4472,385264,4264,31184864,0,0,73995,1217,4645,6617,1,2,93,4,0
2420,2,1,4472,375300,4252,31122976,0,0,92007,18,5437,7279,2,4,88,6,0
2430,0,2,4472,324928,4244,31105496,0,0,69770,24290,4878,6344,1,3,91,5,0
2440,0,3,4472,362068,4248,31101224,0,0,78014,12,4884,6039,1,3,91,5,0
2450,1,0,4472,430968,4232,31131048,0,0,65601,50,4647,6572,1,3,92,4,0
2460,0,0,4472,410260,4220,31047604,0,0,77002,13638,4372,6445,1,3,89,7,0
2470,0,0,4472,408320,4200,31030864,0,0,70737,230,4024,6435,1,3,92,4,0
2480,1,0,4472,421632,4208,31113484,0,0,47664,6373,3532,5990,1,2,94,3,0
2490,1,1,4472,462624,4236,31100068,0,0,41864,3867,3064,4689,1,2,95,3,0
2500,1,0,4472,481804,4224,30992548,0,0,66507,11,4253,5449,1,3,92,4,0
2510,1,0,4472,384264,4208,31046424,0,0,83864,11459,4748,6056,1,3,90,6,0
2520,0,0,4472,373264,4216,31183448,0,0,63489,20,4074,6503,1,2,93,4,0
2530,0,0,4472,407604,4212,31101928,0,0,69855,6365,4362,5804,1,2,92,5,0
2540,0,0,4472,361244,4184,31217332,0,0,72173,8725,4064,5259,1,2,93,4,0
2550,1,1,4472,357640,4176,31246112,0,0,64386,6,3866,5762,1,2,93,4,0
2560,0,0,4472,353744,4168,31114136,0,0,79344,7724,4698,6664,1,3,90,6,0
2570,0,2,4472,333376,4164,31189544,0,0,60037,216,4156,6138,1,2,93,4,0
2580,1,0,4472,334256,4168,31109756,0,0,77360,8465,4739,6561,1,3,91,5,0
2590,2,3,4472,323632,4184,31182672,0,0,76173,278,4518,6327,1,3,91,4,0
2600,1,1,4472,354204,4152,31188888,0,0,78712,8166,5592,6347,1,3,90,5,0
2610,1,0,4472,352464,4168,31188360,0,0,56694,3725,4348,5384,1,2,94,3,0
2620,0,0,4472,396200,4192,31183648,0,0,58736,16,3964,5624,1,2,94,3,0
2630,2,0,4472,407396,4192,31132516,0,0,64618,14014,4030,5612,1,3,92,4,0
2640,0,0,4472,396692,4156,31175936,0,0,76094,11,4270,5454,1,3,91,5,0
2650,0,0,4472,421448,4188,31069380,0,0,63157,51,3931,5534,1,2,92,4,0
2660,1,0,4472,432760,4180,31113376,0,0,84598,16424,4927,7003,1,3,89,7,0
2670,1,2,4472,368504,4172,31119704,0,0,70508,18,4375,7172,1,2,92,4,0
2680,2,1,4472,377212,4180,31209548,0,0,41342,9,2940,4350,1,1,95,3,0
2690,0,0,4472,356684,4192,31167276,0,0,67274,8412,4347,6330,1,2,92,4,0
2700,0,3,4472,363736,4184,31148784,0,0,70428,4858,4231,6812,1,2,92,5,0
2710,1,0,4472,345820,4208,31173956,0,0,52480,10,3498,5335,1,2,94,3,0
2720,1,0,4472,316804,4192,31139068,0,0,66270,6244,3862,5323,1,2,91,6,0
2730,0,0,4472,338320,4080,31118796,0,0,73001,5558,5079,6087,1,3,90,6,0
2740,1,0,4472,403684,4104,31170740,0,0,60370,8,3365,4681,1,2,93,5,0
2750,0,3,4472,348320,4108,31151272,0,0,59677,12550,4119,5598,1,2,93,4,0
2760,0,1,4472,342060,4096,31122800,0,0,88251,18,4794,6660,2,3,90,5,0
2770,1,0,4472,328608,4104,31149936,0,0,84660,9161,4685,6381,1,3,90,6,0
2780,0,0,4472,344400,4100,31152808,0,0,76222,15757,4777,6719,1,3,91,5,0
2790,0,0,4472,365364,4108,31206804,0,0,49695,9,3826,5643,1,2,94,3,0
2800,1,2,4472,462692,4108,31065320,0,0,55748,6225,3409,5243,1,2,94,4,0
2810,1,2,4472,428988,4112,31010028,0,0,67094,365,3700,4714,1,2,92,5,0
2820,0,0,4472,393300,4092,31073300,0,0,66828,3920,4315,5870,1,3,92,4,0
2830,0,2,4472,415488,4080,31133572,0,0,64778,7360,4125,6173,1,3,92,4,0
2840,0,1,4472,409096,4096,31117388,0,0,46498,14,3132,5038,1,2,94,2,0
2850,1,0,4472,399084,4104,31141072,0,0,49593,11233,2989,4502,1,2,94,3,0
2860,0,0,4472,385044,4096,31117852,0,0,62884,8,3606,5274,1,2,92,5,0
2870,0,3,4472,386728,4112,31100772,0,0,53414,5520,3027,4547,1,2,94,3,0
2880,0,0,4472,356124,4104,31160464,0,0,71281,403,4531,6428,1,3,92,4,0
2890,0,0,4472,326620,4092,31159060,0,0,58883,6407,3968,6591,1,2,92,4,0
2900,0,0,4472,324884,4104,31165944,0,0,57496,9257,4474,6264,1,2,92,4,0
2910,0,0,4472,342720,4060,31152720,0,0,63310,12,4393,5665,1,3,91,4,0
2920,0,0,4472,350696,4096,31074548,0,0,94470,15296,5694,7440,1,3,89,6,0
2930,0,0,4472,361140,4136,31143428,0,0,67352,92,4526,7078,1,2,92,4,0
2940,1,0,4472,410544,4116,31177904,0,0,63917,7493,3776,5819,1,2,93,4,0
2950,0,1,4472,512460,4124,31156456,0,0,52646,8145,3541,5765,1,1,94,3,0
2960,2,0,4472,414700,4116,31008656,0,0,65640,16,4188,6679,1,2,92,5,0
2970,0,0,4472,406216,4136,31117552,0,0,69478,11362,4333,6216,1,2,92,5,0
2980,0,0,4472,417260,4148,31116320,0,0,61386,19,4215,5847,1,2,93,3,0
2990,1,2,4472,398752,4096,31181432,0,0,67108,5642,4401,6303,1,2,92,4,0
3000,1,0,4472,387700,4116,31148372,0,0,61077,6857,3667,5410,1,2,93,4,0
3010,0,0,4472,400476,4084,31212964,0,0,81572,45,4632,6097,1,2,90,6,0
3020,0,0,4472,363988,4004,31129172,0,0,50281,8554,3158,4955,1,2,94,4,0
3030,1,2,4472,365164,4020,31227908,0,0,51722,15,3041,5130,1,2,95,3,0
3040,0,0,4472,405452,4000,31088008,0,0,65907,6582,4108,5902,1,2,92,5,0
3050,0,0,4472,391712,4032,31119156,0,0,67148,2522,3911,6168,1,2,93,4,0
3060,0,0,4472,343088,4024,31228788,0,0,55129,6,3235,5087,1,2,94,3,0
