Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1010,"sdb",0.00,1.90,634.90,28.20,82506.80,6705.60,269.08,2.49,3.76,2.15,39.94
1020,"sdb",0.00,3.70,612.30,31.50,79950.80,7598.40,271.98,3.76,5.84,2.33,74.04
1030,"sdb",0.00,1.60,532.80,0.40,69384.80,8.00,260.29,1.21,2.26,2.26,7.00
1040,"sdb",0.00,1.60,663.90,25.40,86554.40,5936.00,268.36,3.15,4.58,2.74,52.63
1050,"sdb",0.00,4.10,644.60,42.50,84236.40,10538.00,275.87,4.66,6.79,2.43,72.87
1060,"sdb",0.00,1.50,539.20,0.40,70612.00,7.60,261.75,1.15,2.14,2.14,7.00
1070,"sdb",0.00,4.30,513.30,60.50,67113.20,14482.80,284.41,5.10,8.88,2.63,61.92
1080,"sdb",0.00,1.00,500.90,0.20,65590.80,4.80,261.81,1.17,2.34,2.34,4.00
1090,"sdb",0.00,2.20,653.20,34.60,85218.00,7987.60,271.03,3.84,5.58,2.41,65.47
1100,"sdb",0.00,3.30,573.40,0.40,75404.80,14.80,262.88,1.45,2.52,2.52,4.00
1110,"sdb",0.00,2.60,502.80,36.70,66186.00,9082.40,279.03,3.74,6.92,2.57,66.59
1120,"sdb",0.00,2.60,693.70,19.20,90869.20,4360.80,267.16,2.66,3.74,2.15,60.94
1130,"sdb",0.00,1.50,526.70,0.40,68884.00,7.60,261.40,0.93,1.77,1.77,4.00
1140,"sdb",0.00,1.70,550.40,60.20,71598.80,14498.00,282.01,5.27,8.63,2.45,65.10
1150,"sdb",0.00,3.20,500.70,0.40,65666.80,14.40,262.15,1.23,2.46,2.46,3.00
1160,"sdb",0.00,2.50,506.20,29.30,66340.40,7139.20,274.43,3.67,6.85,2.97,73.94
1170,"sdb",0.00,3.20,664.50,23.00,86856.40,5294.40,268.08,2.90,4.22,2.44,55.50
1180,"sdb",0.00,1.30,570.00,0.40,74388.00,6.80,260.85,1.27,2.22,2.22,6.00
1190,"sdb",0.00,3.60,549.40,42.10,71307.20,10040.00,275.05,3.66,6.19,2.26,57.50
1200,"sdb",0.00,0.80,596.60,0.20,77878.00,4.00,261.00,1.44,2.41,2.40,10.00
1210,"sdb",0.00,1.50,552.00,41.40,72183.20,9892.00,276.63,3.55,5.99,2.19,56.66
1220,"sdb",0.00,3.70,579.90,5.80,75587.20,1203.20,262.22,1.10,1.88,1.62,28.28
1230,"sdb",0.00,1.60,546.40,0.40,71344.80,8.00,260.98,1.24,2.27,2.27,5.00
1240,"sdb",0.00,3.50,408.70,48.00,53016.00,11471.60,282.41,4.27,9.34,2.20,70.15
1250,"sdb",0.00,0.70,566.40,0.20,74503.60,3.60,263.00,1.40,2.47,2.47,4.00
1260,"sdb",0.00,2.10,684.70,23.80,89876.00,5508.80,269.26,3.24,4.58,2.23,72.15
1270,"sdb",0.00,4.10,555.30,62.10,72281.20,15480.40,284.29,4.99,8.09,1.77,64.60
1280,"sdb",0.00,1.30,660.30,0.40,86227.60,6.80,261.04,1.32,2.00,1.99,4.00
1290,"sdb",0.00,0.70,446.90,29.00,58492.40,7237.60,276.23,2.92,6.12,2.08,68.40
1300,"sdb",0.00,4.70,787.10,31.50,102612.00,7185.20,268.26,4.36,5.33,2.94,65.27
1310,"sdb",0.00,1.30,474.40,0.40,61957.20,6.80,261.01,1.06,2.22,2.22,5.00
1320,"sdb",0.00,2.90,654.80,123.50,85213.20,30860.40,298.27,12.95,16.64,3.35,87.12
1330,"sdb",0.00,3.80,592.50,0.40,77126.00,16.80,260.22,1.32,2.22,2.22,3.00
1340,"sdb",0.00,0.70,488.60,0.20,64142.40,3.60,262.46,1.22,2.50,2.50,4.00
1350,"sdb",0.00,2.70,673.60,53.80,88355.20,12998.40,278.67,5.02,6.79,2.18,64.45
1360,"sdb",0.00,3.00,576.70,3.50,75564.00,718.40,262.95,1.23,2.27,2.10,30.63
1370,"sdb",0.00,1.60,577.00,0.40,75986.80,8.00,263.23,1.32,2.29,2.28,5.00
1380,"sdb",0.00,4.00,555.80,61.00,72914.40,14674.40,284.01,5.68,9.21,2.46,70.73
1390,"sdb",0.00,1.70,560.20,0.40,73299.20,8.40,261.53,1.14,2.03,2.03,7.00
1400,"sdb",0.00,0.50,534.20,0.20,69414.80,2.80,259.80,1.11,2.07,2.07,4.00
1410,"sdb",0.00,4.10,594.20,101.20,77437.60,25147.60,295.04,9.01,12.96,3.07,71.04
1420,"sdb",0.00,1.80,627.30,0.40,81855.20,8.80,260.84,1.53,2.44,2.43,6.00
1430,"sdb",0.00,1.20,465.10,0.40,61002.80,6.40,262.12,0.97,2.09,2.08,5.00
1440,"sdb",0.00,3.70,486.60,63.60,63437.20,15438.80,286.72,5.49,9.98,2.98,63.50
1450,"sdb",0.00,1.60,539.80,0.40,70679.60,8.00,261.71,1.19,2.20,2.20,8.00
1460,"sdb",0.00,0.60,630.80,0.20,81877.60,3.20,259.53,1.71,2.71,2.71,6.00
1470,"sdb",0.00,3.30,588.50,34.10,76289.60,8059.20,270.96,2.98,4.79,2.63,42.03
1480,"sdb",0.00,1.80,485.60,31.60,62914.80,7676.80,272.98,2.96,5.73,2.26,58.94
1490,"sdb",0.00,2.10,513.40,0.40,67588.00,10.00,263.13,1.11,2.17,2.17,5.00
1500,"sdb",0.00,3.00,346.70,28.60,45477.20,6707.20,278.09,2.83,7.55,3.11,61.44
1510,"sdb",0.00,2.40,562.60,25.00,73794.40,6096.40,271.92,3.17,5.40,2.30,75.17
1520,"sdb",0.00,0.50,528.70,0.20,69222.40,2.80,261.77,1.31,2.47,2.47,4.00
1530,"sdb",0.00,1.80,569.20,19.60,73897.60,4850.80,267.49,2.78,4.73,2.45,70.71
1540,"sdb",0.00,3.60,506.50,25.70,66380.00,5871.60,271.52,2.68,5.03,2.76,49.70
1550,"sdb",0.00,2.80,687.20,23.90,89477.60,5840.40,268.09,2.68,3.77,2.68,35.11
1560,"sdb",0.00,2.50,456.30,0.40,59779.20,11.60,261.84,0.83,1.82,1.82,3.00
1570,"sdb",0.00,3.10,551.20,40.70,72414.00,9843.60,277.94,3.71,6.25,2.52,56.69
1580,"sdb",0.00,1.50,476.00,38.70,61918.80,9652.40,278.11,3.37,6.57,2.57,55.77
1590,"sdb",0.00,3.20,588.80,38.40,76448.40,9658.00,274.57,3.70,5.90,2.31,60.98
1600,"sdb",0.00,1.90,472.80,36.30,62168.00,9039.60,279.74,2.96,5.81,2.34,51.01
1610,"sdb",0.00,3.70,480.80,21.90,63175.60,4939.60,271.00,2.18,4.35,2.07,54.45
1620,"sdb",0.00,3.10,505.90,27.00,66680.80,6608.00,275.06,2.46,4.62,2.09,52.18
1630,"sdb",0.00,2.30,354.80,11.60,46588.00,2830.00,269.75,1.18,3.22,2.25,33.00
1640,"sdb",0.00,3.40,515.70,11.20,67787.20,2478.40,266.71,1.56,2.95,2.39,28.93
1650,"sdb",0.00,3.40,673.80,34.70,88559.20,8541.20,274.10,3.68,5.20,2.77,52.35
1660,"sdb",0.00,1.30,628.30,6.10,82689.60,1424.40,265.18,1.48,2.33,2.08,27.87
1670,"sdb",0.00,2.00,515.00,45.90,68251.20,11476.80,284.29,4.12,7.34,2.80,58.25
1680,"sdb",0.00,2.70,581.10,39.00,75891.20,9293.60,274.75,4.15,6.70,2.53,68.81
1690,"sdb",0.00,3.20,512.50,6.00,67183.60,1357.20,264.38,1.26,2.43,2.17,24.20
1700,"sdb",0.00,2.80,511.80,25.70,66170.40,6268.00,269.54,2.25,4.19,2.42,39.47
1710,"sdb",0.00,2.00,612.90,8.20,79884.80,1574.80,262.31,1.61,2.60,2.31,24.15
1720,"sdb",0.00,2.20,547.80,42.30,71786.40,10514.80,278.94,3.23,5.48,2.12,49.01
1730,"sdb",0.00,2.10,491.60,6.60,64692.80,1554.00,265.94,1.23,2.47,2.23,20.18
1740,"sdb",0.00,0.10,584.70,14.70,75768.00,3673.20,265.07,2.10,3.50,2.16,56.71
1750,"sdb",0.00,2.90,506.30,30.80,66687.20,7249.20,275.32,3.12,5.81,2.45,61.16
1760,"sdb",0.00,2.90,639.90,7.20,83767.60,1705.20,264.17,1.81,2.80,2.53,26.50
1770,"sdb",0.00,1.90,548.30,6.70,72593.60,1549.60,267.18,1.33,2.40,2.16,22.21
1780,"sdb",0.00,3.10,472.10,16.30,62096.40,3722.00,269.53,1.51,3.10,2.23,28.52
1790,"sdb",0.00,2.30,641.90,47.80,84327.60,11740.80,278.58,4.73,6.85,2.24,68.87
1800,"sdb",0.00,2.00,525.40,0.60,68735.20,10.40,261.39,1.21,2.30,2.30,4.00
1810,"sdb",0.00,2.30,558.90,10.90,73529.20,2560.80,267.08,1.38,2.42,2.02,22.68
1820,"sdb",0.00,3.50,467.90,44.00,61338.00,10612.80,281.11,3.49,6.82,2.21,55.85
1830,"sdb",0.00,1.50,570.20,23.60,74524.80,5864.00,270.76,2.57,4.32,2.43,49.95
1840,"sdb",0.00,1.50,592.00,21.10,77448.40,5232.00,269.71,2.69,4.39,2.55,56.06
1850,"sdb",0.00,3.30,501.70,7.20,65743.60,1442.00,264.04,1.26,2.48,2.13,26.56
1860,"sdb",0.00,2.70,459.10,66.40,60074.00,16603.20,291.83,5.54,10.55,2.53,65.99
1870,"sdb",0.00,3.20,519.80,10.90,68453.20,2699.60,268.15,1.42,2.67,2.35,17.76
1880,"sdb",0.00,2.50,548.70,3.80,71942.40,456.80,262.08,1.11,2.00,1.90,17.37
1890,"sdb",0.00,0.80,546.70,16.90,71178.40,4228.80,267.59,2.91,4.01,2.09,66.11
1900,"sdb",0.00,3.60,551.00,43.00,71798.40,10603.20,277.45,3.89,7.65,2.52,73.36
1910,"sdb",0.00,1.80,642.60,2.30,84320.00,432.80,262.84,1.43,2.22,2.18,12.17
1920,"sdb",0.00,1.70,470.60,34.70,61836.00,8344.00,277.78,3.18,6.30,2.44,58.72
1930,"sdb",0.00,2.80,420.50,32.40,54783.60,7926.80,276.93,3.25,7.17,2.53,67.33
1940,"sdb",0.00,2.00,570.80,12.20,74304.00,2928.40,264.95,2.12,3.64,2.51,56.26
1950,"sdb",0.00,3.60,513.40,13.20,67018.00,2709.60,264.82,1.59,3.01,2.39,27.33
1960,"sdb",0.00,2.40,394.90,13.60,51294.40,3328.00,267.43,1.55,3.79,1.78,62.24
1970,"sdb",0.00,2.00,493.20,52.60,64434.40,13191.60,284.45,4.80,8.80,2.68,66.20
1980,"sdb",0.00,2.30,391.00,23.70,51316.40,5900.40,275.94,2.51,6.05,2.48,65.01
1990,"sdb",0.00,3.30,472.10,8.60,61330.40,1574.00,261.72,1.20,2.50,2.13,22.93
2000,"sdb",0.00,3.00,445.60,61.50,58553.60,15310.80,291.32,5.16,10.18,2.54,65.52
2010,"sdb",0.00,2.10,509.70,11.30,66088.80,2624.40,263.77,1.35,2.59,2.20,20.00
2020,"sdb",0.00,2.40,381.40,2.90,49566.00,231.20,259.16,0.83,2.17,2.09,11.86
2030,"sdb",0.00,2.10,424.00,32.40,56039.60,8016.00,280.70,3.87,8.48,2.56,85.94
2040,"sdb",0.00,2.60,661.20,33.80,86617.20,8188.40,272.82,3.30,4.74,2.06,57.17
2050,"sdb",0.00,1.40,709.40,0.40,92888.80,7.20,261.75,1.80,2.54,2.54,6.00
2060,"sdb",0.00,2.90,517.40,66.30,67942.80,16097.60,287.96,7.04,12.05,3.18,81.34
2070,"sdb",0.00,2.70,550.20,0.40,71509.60,12.40,259.80,1.32,2.41,2.40,7.00
2080,"sdb",0.00,2.60,674.50,39.80,88076.40,9885.60,274.29,4.47,6.26,2.79,64.96
2090,"sdb",0.00,2.70,367.80,28.70,48268.00,6695.20,277.24,2.92,7.35,2.40,70.86
2100,"sdb",0.00,1.50,443.70,0.40,57676.40,7.60,259.78,0.91,2.05,2.04,5.00
2110,"sdb",0.00,2.10,588.90,84.40,77402.00,20860.00,291.88,7.19,10.68,2.34,68.84
2120,"sdb",0.00,2.90,412.00,0.40,54196.80,13.20,262.90,0.87,2.10,2.09,8.00
2130,"sdb",0.00,1.70,525.80,0.40,68766.80,8.40,261.40,1.27,2.43,2.43,2.00
2140,"sdb",0.00,2.00,628.70,57.40,82265.20,14034.80,280.72,6.11,8.90,2.98,73.76
2150,"sdb",0.00,2.80,643.30,0.40,83964.00,12.80,260.92,1.42,2.20,2.19,7.00
2160,"sdb",0.00,1.70,701.10,21.80,91425.20,4999.60,266.77,2.81,3.89,2.44,50.73
2170,"sdb",0.00,3.90,543.00,29.60,71053.20,7054.40,272.82,3.47,6.06,2.29,75.38
2180,"sdb",0.00,1.40,403.00,0.40,52770.80,7.20,261.67,0.95,2.35,2.35,4.00
2190,"sdb",0.00,3.90,387.00,54.40,50665.20,13146.80,289.13,4.92,11.15,2.45,72.99
2200,"sdb",0.00,0.60,617.70,0.20,80772.40,3.20,261.45,1.60,2.59,2.59,6.00
2210,"sdb",0.00,1.10,351.00,0.40,46183.60,6.00,262.89,0.76,2.16,2.16,8.00
2220,"sdb",0.00,2.90,643.80,59.80,83922.40,14233.60,279.01,6.10,8.68,2.77,72.22
2230,"sdb",0.00,2.50,614.20,0.40,80408.40,11.60,261.70,1.42,2.31,2.31,4.00
2240,"sdb",0.00,1.60,450.40,0.40,58543.60,8.00,259.77,0.96,2.13,2.12,6.00
2250,"sdb",0.00,2.90,537.70,52.70,70108.80,12591.60,280.15,5.02,8.50,2.81,66.56
2260,"sdb",0.00,1.70,408.20,0.20,53488.40,7.60,261.98,0.95,2.34,2.34,2.00
2270,"sdb",0.00,0.40,473.40,25.50,61704.00,5785.20,270.55,2.37,4.76,1.67,62.02
2280,"sdb",0.00,3.00,447.70,0.40,59083.20,13.60,263.77,1.04,2.32,2.32,4.00
2290,"sdb",0.00,1.50,397.00,0.40,52212.40,7.60,262.81,0.95,2.40,2.39,7.00
2300,"sdb",0.00,4.50,515.38,41.06,67736.26,9630.77,278.08,3.29,5.92,2.08,54.13
2310,"sdb",0.00,1.10,528.20,0.40,68903.60,6.00,260.72,1.36,2.58,2.58,4.00
2320,"sdb",0.00,3.10,492.40,36.00,64356.40,8554.40,275.97,3.45,6.52,2.37,63.36
2330,"sdb",0.00,1.90,535.00,28.40,70376.00,6812.40,274.01,3.40,6.03,2.54,71.85
2340,"sdb",0.00,1.60,587.30,0.40,77300.80,8.00,263.09,1.43,2.44,2.44,7.00
2350,"sdb",0.00,4.20,566.70,85.20,74007.60,21049.20,291.63,6.07,9.31,2.64,53.68
2360,"sdb",0.00,1.70,513.60,0.40,66950.80,8.40,260.54,1.26,2.45,2.44,7.00
2370,"sdb",0.00,0.60,542.30,0.20,70664.00,3.20,260.52,1.34,2.47,2.47,4.00
2380,"sdb",0.00,3.10,536.60,58.10,70456.00,13896.80,283.68,5.52,9.29,2.36,73.29
2390,"sdb",0.00,2.80,658.80,0.40,86186.40,12.80,261.53,1.66,2.52,2.51,9.00
2400,"sdb",0.00,3.20,604.30,42.30,78739.60,10044.80,274.62,4.38,6.78,2.19,72.34
2410,"sdb",0.00,2.70,562.30,5.40,73460.80,1176.00,262.94,1.17,2.07,1.90,19.78
2420,"sdb",0.00,1.50,694.00,0.50,91330.40,8.00,263.03,1.75,2.52,2.52,11.20
2430,"sdb",0.00,4.30,525.00,98.60,68901.20,24285.60,298.87,7.40,11.86,2.33,62.62
2440,"sdb",0.00,0.70,593.10,0.20,77146.00,3.60,260.07,1.32,2.24,2.24,4.00
2450,"sdb",0.00,1.20,514.90,0.40,68147.60,6.40,264.52,1.27,2.46,2.45,7.00
2460,"sdb",0.00,2.90,579.00,55.80,76101.20,13632.80,282.72,5.17,8.15,3.25,58.99
2470,"sdb",0.00,3.40,537.50,1.90,70790.40,226.00,263.32,1.05,1.95,1.92,10.32
2480,"sdb",0.00,3.00,369.40,27.40,48597.60,6370.80,277.06,1.90,4.78,2.36,37.40
2490,"sdb",0.00,2.70,305.00,16.10,40251.20,3819.20,274.50,1.63,5.08,2.27,58.34
2500,"sdb",0.00,1.30,512.20,0.40,67011.60,6.80,261.48,1.19,2.33,2.32,10.00
2510,"sdb",0.00,2.10,619.20,48.20,80918.40,11456.80,276.82,4.37,6.54,2.52,58.16
2520,"sdb",0.00,2.40,497.00,0.40,65685.20,11.20,264.16,1.09,2.20,2.20,7.00
2530,"sdb",0.00,1.70,533.20,26.60,69286.40,6322.80,270.13,3.04,5.43,2.58,62.63
2540,"sdb",0.00,4.00,548.10,35.80,72022.40,8722.80,276.57,3.73,6.37,2.13,71.36
2550,"sdb",0.00,0.00,510.50,0.00,67223.20,0.00,263.36,1.20,2.36,2.36,0.00
2560,"sdb",0.00,2.00,605.90,33.60,79394.00,7717.20,272.44,3.88,6.06,2.73,66.23
2570,"sdb",0.00,3.30,453.80,1.40,59806.00,175.20,263.54,1.09,2.40,2.39,8.57
2580,"sdb",0.00,3.30,590.70,35.60,77486.80,8461.60,274.46,4.00,6.38,2.30,74.10
2590,"sdb",0.00,1.40,549.60,1.80,71955.60,265.20,261.95,1.20,2.18,2.15,12.00
