elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1780.003553, 10.002195, 553, 3828, 173414.3, 68689, 703095, 1086255, 1261315, 1384862, 0
1790.003576, 10.000023, 532, 4779, 134772.3, 58229, 554863, 868275, 1151076, 1235721, 0
1800.002961, 9.999385, 437, 4893, 154312.2, 56050, 692415, 1094426, 1334905, 1417750, 0
1810.001164, 9.998203, 468, 4500, 128043.1, 51364, 576054, 882538, 993321, 1171268, 0
1820.00225, 10.001086, 526, 4719, 148895.4, 68217, 489811, 697850, 1116952, 1244282, 0
1830.001145, 9.998895, 531, 7002, 174584.3, 65936, 652582, 1535335, 1815411, 1933303, 0
1840.005539, 10.004394, 549, 5214, 119871.3, 57372, 423670, 744773, 986164, 1059655, 0
1850.001134, 9.995595, 566, 3987, 115592.3, 49430, 440586, 642257, 751346, 867920, 0
1860.003991, 10.002857, 582, 4725, 113699.8, 54341, 455746, 648766, 765192, 867920, 0
1870.001893, 9.997902, 572, 4046, 107063.9, 49959, 425094, 718227, 924991, 1119231, 0
1880.002876, 10.000983, 579, 5891, 110291.9, 54451, 410644, 572975, 834282, 839217, 0
1890.0041, 10.001224, 613, 4253, 122506.9, 54690, 468628, 798780, 1149004, 1157380, 0
1900.00489, 10.00079, 583, 4578, 109659.2, 49966, 381731, 647270, 712709, 722155, 0
1910.006745, 10.001855, 599, 5223, 116730.5, 47369, 478441, 681209, 823049, 958350, 0
1920.004071, 9.997326, 529, 3959, 151292.5, 61933, 608418, 947836, 1329836, 1518957, 0
1930.001259, 9.997188, 616, 6521, 104584.8, 53913, 373058, 604271, 798642, 830897, 0
1940.001155, 9.999896, 627, 5514, 88601.6, 37008, 360466, 514921, 712408, 721858, 0
1950.004133, 10.002978, 585, 3949, 104622.6, 46439, 381408, 715746, 1031017, 1074706, 0
1960.008515, 10.004382, 617, 3896, 101917.6, 43938, 390799, 677326, 803791, 942092, 0
1970.003274, 9.994759, 570, 4107, 101013.4, 40763, 325144, 1031879, 1192509, 1269546, 0
1980.000872, 9.997598, 501, 4194, 126976.3, 46326, 515225, 807082, 1129927, 1192509, 0
1990.002784, 10.001912, 659, 5562, 98571.8, 41722, 405862, 613167, 808298, 865325, 0
2000.002614, 9.99983, 698, 5671, 84718.7, 43831, 314510, 521493, 809890, 865325, 0
2010.006458, 10.003844, 670, 5199, 84839.5, 44913, 302066, 509269, 611227, 806785, 0
2020.00113, 9.994672, 578, 5148, 108582.3, 45359, 434240, 639072, 813705, 931074, 0
2030.002998, 10.001868, 647, 4322, 107410.0, 42229, 381075, 1260406, 1698553, 1720806, 0
2040.002336, 9.999338, 624, 4660, 116321.4, 49284, 469823, 988548, 1166369, 1238506, 0
2050.002191, 9.999855, 669, 4505, 88749.3, 46680, 313859, 518695, 651732, 783983, 0
2060.008781, 10.00659, 686, 4936, 82733.9, 41948, 293905, 533150, 756886, 895269, 0
2070.002832, 9.994051, 646, 4910, 99250.3, 51230, 339587, 548161, 664302, 736065, 0
2080.001668, 9.998836, 606, 4610, 97806.3, 51279, 335141, 579546, 707442, 769076, 0
2090.001137, 9.999469, 642, 4610, 101432.0, 50217, 369327, 643923, 812115, 883856, 0
2100.003412, 10.002275, 530, 4839, 116973.2, 40561, 548988, 861418, 1077459, 1122577, 0
2110.003403, 9.999991, 596, 4121, 123354.1, 50080, 495552, 848555, 1077459, 1122577, 0
2120.001283, 9.99788, 583, 4688, 108348.3, 50188, 384662, 809376, 1035874, 1065900, 0
2130.001487, 10.000204, 629, 5159, 104195.5, 47717, 379708, 600019, 733513, 738905, 0
2140.001653, 10.000166, 555, 4153, 120775.7, 48776, 517524, 907992, 1060268, 1154445, 0
2150.004147, 10.002494, 514, 5244, 128941.3, 52830, 504963, 737462, 1165787, 1170340, 0
2160.001728, 9.997581, 591, 5119, 92559.7, 42113, 331601, 670758, 913677, 926675, 0
2170.002128, 10.0004, 606, 4448, 117124.2, 53872, 371246, 944951, 1273543, 1321008, 0
2180.003253, 10.001125, 670, 3865, 92156.6, 48826, 314001, 527009, 822048, 1019430, 0
2190.001161, 9.997908, 681, 5700, 82224.2, 47206, 266754, 441247, 601397, 741403, 0
2200.002217, 10.001056, 588, 5324, 99960.8, 48925, 339466, 730056, 906284, 1327142, 0
2210.00225, 10.000033, 595, 5165, 111054.3, 49344, 413026, 841861, 969975, 1040789, 0
2220.002913, 10.000663, 602, 4517, 94167.4, 44980, 359716, 622551, 764530, 899150, 0
2230.001293, 9.99838, 631, 4477, 104424.1, 47360, 387343, 739678, 881197, 928218, 0
2240.004119, 10.002826, 673, 4061, 88088.7, 41724, 301420, 668830, 881197, 928218, 0
2250.002129, 9.99801, 689, 4574, 75020.1, 40100, 267935, 545341, 870076, 922960, 0
2260.005328, 10.003199, 647, 3972, 97021.0, 49991, 356535, 574461, 669325, 880643, 0
2270.002291, 9.996963, 603, 4633, 108305.4, 45925, 426570, 892524, 1131918, 1211386, 0
2280.003984, 10.001693, 633, 4450, 88916.1, 45742, 309491, 512141, 896336, 1029196, 0
2290.004012, 10.000028, 705, 5755, 72896.6, 43148, 248070, 350160, 416129, 474645, 0
2300.001173, 9.997161, 589, 4500, 99855.4, 45244, 346484, 621053, 983035, 1310818, 0
2310.001263, 10.00009, 645, 4500, 104271.9, 44318, 434743, 719450, 897760, 909671, 0
2320.001509, 10.000246, 655, 4173, 87174.3, 45261, 268042, 516771, 785421, 1079872, 0
2330.004027, 10.002518, 654, 4619, 96969.3, 49801, 346051, 697355, 963265, 1110251, 0
2340.004231, 10.000204, 590, 4547, 98336.2, 43424, 373135, 592260, 713980, 787514, 0
2350.001386, 9.997155, 636, 4055, 96373.6, 42283, 433798, 553822, 719384, 769537, 0
2360.005678, 10.004292, 657, 4055, 90808.2, 40527, 392353, 635976, 820027, 938833, 0
2370.001198, 9.99552, 601, 4376, 103374.2, 40072, 450842, 770699, 990751, 1100398, 0
2380.00157, 10.000372, 692, 4558, 94623.9, 53209, 311543, 510090, 584003, 587515, 0
2390.001208, 9.999638, 578, 3651, 107361.3, 43937, 509490, 794235, 1046070, 1353901, 0
2400.002638, 10.00143, 625, 4070, 111434.9, 46330, 472035, 743887, 922393, 989269, 0
2410.001402, 9.998764, 612, 5326, 105206.7, 42843, 395745, 734919, 1098836, 1354052, 0
2420.00109, 9.999688, 676, 6724, 86286.5, 43126, 337244, 547989, 635594, 653385, 0
2430.002948, 10.001858, 584, 4362, 111983.3, 45231, 405123, 632435, 824355, 830183, 0
2440.006876, 10.003928, 634, 4322, 97351.5, 51717, 345271, 621677, 803879, 878236, 0
2450.001583, 9.994707, 655, 4301, 87717.9, 47640, 308289, 619850, 749840, 842229, 0
2460.001213, 9.99963, 517, 4301, 118365.9, 47610, 475027, 1095943, 1140268, 1153013, 0
2470.001555, 10.000342, 610, 4970, 117653.7, 47304, 409847, 1078770, 1508303, 1561014, 0
2480.002107, 10.000552, 616, 4602, 102692.1, 48826, 346725, 712176, 792974, 856685, 0
2490.002376, 10.000269, 560, 4870, 123514.0, 42794, 555442, 849074, 1081931, 1184110, 0
2500.002693, 10.000317, 541, 4046, 112997.1, 42821, 443548, 735450, 965486, 1079561, 0
2510.002493, 9.9998, 613, 5156, 110358.1, 53194, 396989, 676769, 785548, 908033, 0
2520.002779, 10.000286, 656, 5406, 100456.9, 48700, 374525, 614330, 922585, 946032, 0
2530.006206, 10.003427, 593, 4232, 101171.3, 44628, 371552, 724977, 1104065, 1204499, 0
2540.001211, 9.995005, 638, 3589, 92871.5, 43282, 332335, 673469, 989883, 1054582, 0
2550.001667, 10.000456, 632, 4778, 101395.7, 53749, 335053, 582297, 757228, 772036, 0
2560.008014, 10.006347, 632, 4315, 91384.2, 44329, 347565, 548808, 785506, 845361, 0
2570.001365, 9.993351, 585, 4279, 105613.1, 42839, 430831, 826005, 1377343, 1388898, 0
2580.004614, 10.003249, 573, 4414, 101040.2, 46127, 379330, 652712, 756121, 812118, 0
2590.006107, 10.001493, 612, 4345, 114625.3, 50803, 423581, 621088, 805878, 925510, 0
2600.002762, 9.996655, 570, 3729, 117187.5, 44912, 440904, 884227, 1101145, 1104873, 0
2610.001181, 9.998419, 604, 4514, 94535.0, 45915, 382787, 576944, 713719, 753874, 0
2620.00563, 10.004449, 623, 5361, 94851.4, 47116, 342607, 714528, 1079297, 1143816, 0
2630.005457, 9.999827, 620, 4692, 98531.5, 47797, 313160, 543661, 1097624, 1128060, 0
2640.000203, 9.994746, 518, 4154, 120537.3, 50543, 467695, 770348, 1102847, 1128060, 0
2650.005921, 10.005718, 602, 4189, 107402.8, 44596, 411027, 770348, 1020987, 1142791, 0
2660.001348, 9.995427, 621, 4582, 104834.0, 50496, 389847, 591766, 854043, 919672, 0
2670.001108, 9.99976, 642, 4657, 128126.2, 57742, 445812, 763692, 1320631, 1461270, 0
2680.006215, 10.005107, 560, 6424, 110210.7, 47699, 508590, 735501, 923099, 1047629, 0
2690.001119, 9.994904, 555, 5647, 95594.0, 45290, 328380, 726399, 923099, 1047629, 0
2700.001806, 10.000687, 601, 3658, 112771.0, 42450, 540272, 821448, 981021, 1037817, 0
2710.001359, 9.999553, 650, 4470, 111618.2, 51431, 387877, 703174, 976139, 1168154, 0
2720.003777, 10.002418, 509, 4217, 130783.6, 57465, 557452, 1026479, 1209282, 1249426, 0
2730.003714, 9.999937, 560, 4646, 109069.0, 49777, 413589, 729944, 1039259, 1161408, 0
2740.001222, 9.997508, 614, 4614, 94344.4, 44145, 368112, 621957, 842225, 843079, 0
2750.004533, 10.003311, 481, 4007, 123426.2, 48793, 506045, 916311, 1655073, 2017821, 0
2760.002781, 9.998248, 558, 4233, 119430.0, 44672, 462311, 962011, 1655073, 2017821, 0
2770.003399, 10.000618, 596, 3913, 102289.5, 45902, 417272, 725007, 810920, 1074512, 0
2780.006803, 10.003404, 653, 4420, 100921.2, 46920, 384678, 566439, 724944, 766830, 0
2790.009666, 10.002863, 585, 4420, 119161.1, 45622, 463570, 837693, 1011833, 1205549, 0
2800.002345, 9.992679, 518, 4721, 101986.9, 42389, 425172, 799533, 1021822, 1228334, 0
2810.001181, 9.998836, 637, 4535, 82024.7, 44745, 291553, 513152, 690696, 722757, 0
2820.00132, 10.000139, 488, 4439, 122300.2, 44081, 532667, 886845, 1322096, 1438206, 0
2830.004009, 10.002689, 594, 4461, 133860.6, 47265, 538005, 1297850, 1482058, 1524037, 0
2840.001251, 9.997242, 566, 4970, 99512.6, 42892, 413142, 677206, 823420, 905990, 0
2850.003107, 10.001856, 515, 5741, 141822.0, 58724, 526883, 918921, 1072620, 1162796, 0
2860.001623, 9.998516, 507, 4581, 118349.7, 52304, 461185, 764586, 935354, 1295840, 0
