Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
470,"sdb",0.00,19234.00,0.00,826.20,0.00,160481.60,194.24,44.83,54.26,0.39,32.20
480,"sdb",0.00,17807.00,0.00,302.30,0.00,144874.40,479.24,40.50,133.98,0.96,29.16
490,"sdb",0.00,30277.20,0.00,626.10,0.00,237936.00,380.03,67.81,105.73,0.78,48.57
500,"sdb",0.00,25231.40,0.00,337.30,0.00,213840.00,633.98,60.26,183.45,1.32,44.39
510,"sdb",0.00,18893.10,0.00,256.00,0.00,153192.80,598.41,48.75,190.43,1.38,35.32
520,"sdb",0.00,19975.80,0.00,259.20,0.00,161880.00,624.54,48.66,187.73,1.39,36.01
530,"sdb",0.00,28551.50,0.10,368.20,0.80,222092.00,603.02,62.75,166.16,1.23,45.12
540,"sdb",0.00,22662.00,0.20,306.70,1.60,193015.20,628.92,54.28,181.91,1.31,40.12
550,"sdb",0.00,17499.20,0.50,232.70,4.00,141855.20,608.32,43.31,185.70,1.35,31.55
560,"sdb",0.00,23905.40,0.00,293.90,0.00,184192.00,626.72,49.20,164.63,1.24,36.42
570,"sdb",0.00,28645.10,0.00,461.20,0.00,232548.00,504.22,73.80,158.32,1.14,52.36
580,"sdb",0.00,21648.60,0.00,292.80,0.00,185236.00,632.64,55.75,195.85,1.41,41.31
590,"sdb",0.00,16616.00,0.00,274.30,0.00,135122.40,492.61,36.40,132.71,0.97,26.67
600,"sdb",0.00,25876.00,0.00,386.00,0.00,201058.40,520.88,54.43,137.24,1.04,40.29
610,"sdb",0.00,28793.90,0.00,455.10,0.00,233684.00,513.48,72.87,159.76,1.14,51.84
620,"sdb",0.00,20947.60,0.00,283.30,0.00,179192.80,632.52,48.77,177.86,1.28,36.34
630,"sdb",0.00,19123.40,0.00,281.90,0.00,155242.40,550.70,45.52,161.49,1.17,32.92
640,"sdb",0.00,22341.50,0.00,286.90,0.00,172023.20,599.59,53.26,179.64,1.37,39.35
650,"sdb",0.00,28813.40,0.00,368.90,0.00,232982.40,631.56,71.61,194.69,1.41,52.14
660,"sdb",0.00,20175.50,0.00,273.50,0.00,173072.00,632.80,47.68,179.85,1.30,35.55
670,"sdb",0.00,18207.20,0.00,309.30,0.00,148132.00,478.93,41.16,133.07,0.96,29.62
680,"sdb",0.00,23498.30,0.00,392.90,0.00,190564.00,485.02,58.99,146.75,1.09,42.89
690,"sdb",0.00,28130.00,0.00,635.10,0.00,222748.80,350.73,72.22,113.93,0.81,51.50
700,"sdb",0.00,18097.50,0.00,247.70,0.00,154699.20,624.54,41.66,173.03,1.27,31.42
710,"sdb",0.00,18183.30,0.00,246.70,0.00,147440.00,597.65,44.48,180.29,1.31,32.27
720,"sdb",0.00,28044.80,0.00,364.00,0.00,221136.00,607.52,61.93,166.64,1.22,44.58
730,"sdb",0.00,28628.80,0.00,552.60,0.00,235753.60,426.63,73.02,132.40,0.94,51.79
740,"sdb",0.00,19100.20,0.00,697.90,0.00,162216.80,232.44,46.08,67.65,0.48,33.24
750,"sdb",0.00,16715.20,0.00,601.60,0.00,138534.40,230.28,44.03,73.20,0.53,31.63
760,"sdb",0.00,26431.30,0.00,427.80,0.00,207803.20,485.75,56.48,129.22,0.94,40.36
770,"sdb",0.00,24101.40,0.00,468.70,0.00,203630.40,434.46,58.08,126.49,0.92,43.22
780,"sdb",0.00,16443.60,0.10,329.40,0.80,134184.00,407.24,39.62,120.24,0.88,28.86
790,"sdb",0.00,23902.00,0.20,300.00,1.60,184665.60,615.15,48.67,157.06,1.25,37.59
800,"sdb",0.00,22263.30,0.30,307.20,2.40,189514.40,616.31,53.87,180.12,1.37,42.11
810,"sdb",0.00,16639.00,0.20,217.90,1.60,134855.20,618.33,46.32,212.38,1.55,33.85
820,"sdb",0.00,21314.20,0.00,271.90,0.00,164788.80,606.06,45.57,162.80,1.24,33.65
830,"sdb",0.00,25134.40,0.00,353.20,0.00,211800.80,599.66,64.88,187.38,1.35,47.61
840,"sdb",0.00,14365.10,0.00,184.50,0.00,116396.80,630.88,39.10,211.95,1.66,30.55
850,"sdb",0.00,11668.70,0.00,154.60,0.00,94586.40,611.81,26.76,173.12,1.29,20.02
860,"sdb",0.00,11.10,0.00,0.90,0.00,96.00,106.67,0.00,1.33,0.89,0.08
870,"sdb",0.00,7290.20,0.00,126.10,0.00,59330.40,470.50,11.92,94.52,0.73,9.26
880,"sdb",0.00,31186.20,0.00,615.00,0.00,245372.00,398.98,77.60,123.82,0.89,54.54
890,"sdb",0.00,28513.20,0.00,368.20,0.00,231107.20,627.67,70.72,191.92,1.41,51.97
900,"sdb",0.00,16108.00,0.00,287.90,0.00,140148.80,486.80,47.49,170.19,1.25,36.07
910,"sdb",0.00,6839.40,0.00,115.90,0.00,55642.40,480.09,13.60,117.35,0.91,10.53
920,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.00,0.00,0.00
930,"sdb",0.00,33641.10,0.00,1321.70,0.00,272604.00,206.25,82.31,61.38,0.44,58.63
940,"sdb",0.00,26235.20,0.00,502.40,0.00,220999.20,439.89,67.74,137.18,0.98,49.08
950,"sdb",0.00,2.40,0.00,1.30,0.00,29.60,22.77,0.00,0.62,0.31,0.04
960,"sdb",0.00,3319.30,0.00,42.40,0.00,20124.00,474.62,5.92,95.37,1.00,4.24
970,"sdb",0.00,26465.90,0.00,1394.30,0.00,223122.40,160.02,72.06,52.23,0.37,51.43
980,"sdb",0.00,23878.80,0.00,1328.70,0.00,208188.80,156.69,70.34,53.78,0.38,50.14
990,"sdb",0.00,9.60,0.00,1.00,0.00,84.80,84.80,0.00,1.00,0.40,0.04
1000,"sdb",0.00,26348.50,0.00,693.40,0.00,216335.20,311.99,64.04,92.35,0.67,46.58
1010,"sdb",0.00,5102.60,0.00,73.00,0.00,34436.80,471.74,8.99,107.56,0.88,6.44
1020,"sdb",0.00,27346.40,0.00,941.80,0.00,233273.60,247.69,74.30,80.10,0.57,53.63
1030,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
1040,"sdb",0.00,28789.20,0.00,948.40,0.00,237900.80,250.84,68.93,72.68,0.53,50.53
1050,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
1060,"sdb",0.00,32981.90,0.00,480.20,0.00,267696.80,557.47,82.75,172.33,1.25,60.26
1070,"sdb",0.00,21635.40,0.00,552.00,0.00,170762.40,309.35,60.12,106.69,0.76,41.97
1080,"sdb",0.00,10638.20,0.00,192.60,0.00,93383.20,484.86,30.18,163.08,1.14,21.92
1090,"sdb",0.00,18001.30,0.10,227.90,0.80,136100.80,596.94,40.52,171.06,1.30,29.61
1100,"sdb",0.00,13428.50,0.00,188.10,0.00,118665.60,630.86,38.21,211.17,1.48,27.85
1110,"sdb",0.00,32308.30,0.00,761.10,0.00,264555.20,347.60,79.40,104.32,0.74,56.60
1120,"sdb",0.00,75.80,0.30,6.20,2.40,656.00,101.29,0.00,0.60,0.23,0.15
1130,"sdb",0.00,28758.20,0.10,505.60,0.80,234110.40,462.94,69.83,138.09,1.01,51.11
1140,"sdb",0.00,47.20,0.20,6.40,1.60,428.80,65.21,0.00,0.38,0.20,0.13
1150,"sdb",0.00,31742.70,0.10,1351.00,0.80,264749.60,195.95,84.72,62.70,0.45,60.25
1160,"sdb",0.00,7900.80,0.00,118.20,0.00,56441.60,477.51,16.14,126.80,0.96,11.39
1170,"sdb",0.00,20767.50,0.00,410.10,0.00,177131.20,431.92,57.05,141.91,0.99,40.78
1180,"sdb",0.00,5723.60,0.00,82.50,0.00,39493.60,478.71,15.32,171.12,1.32,10.90
1190,"sdb",0.00,24399.60,0.00,709.20,0.00,207825.60,293.04,65.40,93.92,0.68,48.14
1200,"sdb",0.00,29641.20,0.00,482.30,0.00,240988.00,499.66,71.67,148.60,1.07,51.70
1210,"sdb",0.00,17.50,0.00,2.60,0.00,160.80,61.85,0.00,0.62,0.42,0.11
1220,"sdb",0.00,27745.00,0.00,1038.70,0.00,230269.60,221.69,71.77,69.10,0.51,52.47
1230,"sdb",0.00,4753.60,0.00,54.10,0.00,30520.80,564.16,4.64,82.68,0.62,3.35
1240,"sdb",0.00,22877.70,0.00,398.50,0.00,194150.40,487.20,63.63,160.08,1.16,46.11
1250,"sdb",0.00,14.80,0.00,1.20,0.00,128.00,106.67,0.00,1.08,0.58,0.07
1260,"sdb",0.00,30944.40,0.00,736.40,0.00,246557.60,334.81,77.98,104.34,0.75,55.53
1270,"sdb",0.00,29601.60,0.00,829.70,0.00,244083.20,294.18,72.86,87.76,0.63,52.58
1280,"sdb",0.00,1717.50,0.00,44.00,0.00,20348.00,462.45,5.57,153.40,1.09,4.81
1290,"sdb",0.00,6.80,0.00,0.80,0.00,60.80,76.00,0.00,0.75,0.37,0.03
1300,"sdb",0.00,28700.40,0.00,407.20,0.00,232860.80,571.86,68.57,168.39,1.21,49.15
1310,"sdb",0.00,25748.90,0.00,331.50,0.00,208643.20,629.39,64.81,195.50,1.43,47.49
1320,"sdb",0.00,6.90,0.00,1.00,0.00,63.20,63.20,0.00,0.80,0.40,0.04
1330,"sdb",0.00,23143.80,0.00,1384.90,0.00,196229.60,141.69,57.23,41.33,0.30,41.08
1340,"sdb",0.00,24486.30,0.00,1197.70,0.00,205472.00,171.56,63.40,52.94,0.38,45.88
1350,"sdb",0.00,16.10,0.00,2.60,0.00,149.60,57.54,0.00,1.12,0.35,0.09
1360,"sdb",0.00,14377.60,0.00,226.30,0.00,109626.40,484.43,30.35,128.85,0.95,21.39
1370,"sdb",0.00,28598.30,0.00,407.80,0.00,229269.60,562.21,72.73,177.44,1.27,51.71
1380,"sdb",0.00,6852.70,0.00,104.20,0.00,65639.20,629.93,20.35,210.28,1.47,15.36
1390,"sdb",0.00,9.50,0.00,2.50,0.00,96.00,38.40,0.00,0.12,0.08,0.02
1400,"sdb",0.00,23594.30,0.00,927.30,0.00,196172.80,211.55,57.86,62.40,0.45,41.54
1410,"sdb",0.00,23718.80,0.00,346.90,0.00,192525.60,554.99,60.17,173.45,1.27,44.20
1420,"sdb",0.00,9.00,0.00,2.40,0.00,91.20,38.00,0.00,0.33,0.08,0.02
1430,"sdb",0.00,23842.60,0.00,1105.90,0.00,199588.00,180.48,60.93,55.10,0.39,43.62
1440,"sdb",0.00,24266.90,0.10,311.50,0.80,196627.20,631.03,58.95,189.20,1.40,43.58
1450,"sdb",0.00,13.70,0.00,3.30,0.00,136.00,41.21,0.00,1.00,0.36,0.12
1460,"sdb",0.00,11805.80,0.00,184.20,0.00,89380.00,485.23,31.31,163.85,1.19,21.96
1470,"sdb",0.00,27909.60,0.00,524.90,0.00,225544.80,429.69,71.42,135.44,0.95,50.09
1480,"sdb",0.00,12413.60,0.30,176.60,2.40,109192.80,617.27,30.06,178.16,1.38,24.33
1490,"sdb",0.00,27.50,0.10,4.60,0.80,256.80,54.81,0.00,0.23,0.06,0.03
1500,"sdb",0.00,24665.70,0.10,1538.20,0.80,209631.20,136.28,65.30,42.45,0.31,46.97
1510,"sdb",0.00,20292.10,0.20,295.10,1.60,155456.80,526.44,43.83,143.34,1.08,31.79
1520,"sdb",0.00,13160.80,0.00,183.70,0.00,115996.80,631.45,36.93,209.24,1.46,26.86
1530,"sdb",0.00,16153.20,0.00,546.10,0.00,127522.40,233.51,35.95,63.76,0.46,25.32
1540,"sdb",0.00,12947.30,0.00,231.50,0.00,111502.40,481.65,35.50,158.22,1.19,27.60
1550,"sdb",0.00,27248.00,0.00,348.60,0.00,220772.80,633.31,64.95,186.31,1.34,46.66
1560,"sdb",0.00,2.70,0.00,1.80,0.00,36.00,20.00,0.00,1.67,1.67,0.30
1570,"sdb",0.00,23637.80,0.00,1546.40,0.00,201473.60,130.29,59.72,38.62,0.28,42.69
1580,"sdb",0.00,5770.50,0.00,74.70,0.00,46761.60,625.99,7.33,98.15,1.02,7.59
1590,"sdb",0.00,23407.20,0.00,300.10,0.00,189658.40,631.98,57.14,190.41,1.41,42.21
1600,"sdb",0.00,25866.90,0.00,342.10,0.00,209672.00,612.90,61.00,178.32,1.28,43.74
1610,"sdb",0.00,5334.30,0.00,146.60,0.00,36536.80,249.23,5.90,33.34,0.29,4.31
1620,"sdb",0.00,158.30,0.00,16.30,0.00,8707.20,534.18,1.63,162.29,1.22,1.99
1630,"sdb",0.00,29207.40,0.00,492.20,0.00,237596.80,482.72,66.14,134.38,0.98,48.07
1640,"sdb",0.00,12765.20,0.00,273.60,0.00,104310.40,381.25,26.11,95.42,0.70,19.24
1650,"sdb",0.00,5404.40,0.00,95.30,0.00,43997.60,461.67,7.62,79.99,0.65,6.24
1660,"sdb",0.00,21049.80,0.00,349.50,0.00,164023.20,469.31,45.73,127.12,0.92,32.19
1670,"sdb",0.00,21738.20,0.00,710.80,0.00,186764.00,262.75,58.83,84.58,0.61,43.39
1680,"sdb",0.00,5646.80,0.00,81.10,0.00,45823.20,565.02,11.28,139.08,1.12,9.10
1690,"sdb",0.00,5198.00,0.00,76.10,0.00,35812.00,470.59,5.51,65.82,0.52,3.97
1700,"sdb",0.00,29404.30,0.00,1141.60,0.00,244211.20,213.92,72.25,63.14,0.45,51.50
1710,"sdb",0.00,11942.00,0.00,661.90,0.00,107368.00,162.21,28.89,44.66,0.33,21.98
1720,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,0.56,0.22,0.02
1730,"sdb",0.00,23012.90,0.00,374.30,0.00,179819.20,480.41,45.11,117.38,0.87,32.59
1740,"sdb",0.00,22277.00,0.00,310.20,0.00,187976.00,605.98,52.96,174.52,1.29,40.11
1750,"sdb",0.00,2.50,0.00,1.10,0.00,28.80,26.18,0.00,0.27,0.27,0.03
1760,"sdb",0.00,13575.40,0.00,226.60,0.00,104072.00,459.28,22.34,93.95,0.73,16.57
1770,"sdb",0.00,26437.80,0.00,1173.00,0.00,221037.60,188.44,71.94,61.21,0.44,51.58
1780,"sdb",0.00,5239.40,0.00,188.20,0.00,49613.60,263.62,16.32,93.03,0.66,12.51
1790,"sdb",0.00,6142.10,0.00,111.30,0.00,50027.20,449.48,8.65,77.70,0.63,6.98
1800,"sdb",0.00,24526.80,0.00,801.50,0.00,202626.40,252.81,60.33,75.27,0.57,45.36
1810,"sdb",0.00,17491.60,0.00,226.10,0.00,141741.60,626.90,38.27,169.25,1.24,28.01
1820,"sdb",0.00,5814.70,0.10,101.20,0.80,47327.20,467.21,8.72,86.09,0.69,6.99
1830,"sdb",0.00,25107.60,0.00,1371.60,0.00,211833.60,154.44,65.48,47.74,0.34,46.96
1840,"sdb",0.00,18890.80,0.00,243.40,0.00,153073.60,628.90,41.12,168.94,1.23,30.00
1850,"sdb",0.00,49.00,0.20,6.00,1.60,440.00,71.23,0.00,0.23,0.10,0.06
1860,"sdb",0.00,23024.70,0.10,366.20,0.80,181120.80,494.46,55.57,147.62,1.09,40.03
1870,"sdb",0.00,28565.30,0.10,360.30,0.80,227514.40,631.29,69.74,193.60,1.44,51.98
1880,"sdb",0.00,3409.30,0.00,62.60,0.00,37672.00,601.79,11.18,202.03,1.42,8.92
1890,"sdb",0.00,6103.40,0.20,106.10,1.60,49676.00,467.33,9.16,86.17,0.70,7.49
1900,"sdb",0.00,23848.30,0.10,371.80,0.80,193760.80,521.00,59.47,159.92,1.15,42.74
1910,"sdb",0.00,17003.00,0.00,218.40,0.00,137771.20,630.82,37.30,170.78,1.25,27.20
1920,"sdb",0.00,6004.30,0.00,105.10,0.00,48875.20,465.04,8.66,82.36,0.67,7.01
1930,"sdb",0.00,10464.50,0.00,163.60,0.00,78546.40,480.11,22.95,133.26,0.99,16.20
1940,"sdb",0.00,30853.00,0.00,1300.40,0.00,263705.60,202.79,88.46,68.92,0.48,61.97
1950,"sdb",0.00,10753.00,0.00,182.20,0.00,87481.60,480.14,22.88,125.58,0.94,17.08
1960,"sdb",0.00,6052.50,0.00,102.70,0.00,49241.60,479.47,13.26,129.09,0.99,10.20
1970,"sdb",0.00,16833.40,0.00,592.80,0.00,139409.60,235.17,41.82,70.54,0.50,29.84
1980,"sdb",0.00,21675.00,0.00,349.50,0.00,169944.80,486.25,50.06,139.96,1.01,35.22
1990,"sdb",0.00,6113.30,0.00,121.20,0.00,56127.20,463.10,10.15,93.22,0.72,8.70
2000,"sdb",0.00,3.10,0.00,0.60,0.00,29.60,49.33,0.00,0.67,0.50,0.03
2010,"sdb",0.00,20375.62,0.00,1034.07,0.00,171277.52,165.64,44.80,43.32,0.32,33.14
2020,"sdb",0.00,21102.90,0.00,660.10,0.00,174104.00,263.75,54.02,81.84,0.59,38.64
2030,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,0.83,0.83,0.05
2040,"sdb",0.00,17871.30,0.00,288.30,0.00,138813.60,481.49,38.95,130.32,0.95,27.34
2050,"sdb",0.00,4834.60,0.00,95.90,0.00,45907.20,478.70,15.25,173.41,1.21,11.58
2060,"sdb",0.00,22627.80,0.00,1949.50,0.00,196618.40,100.86,60.45,31.01,0.22,43.49
2070,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.50,0.50,0.03
2080,"sdb",0.00,21065.00,0.00,503.00,0.00,172544.00,343.03,48.72,96.87,0.70,35.30
2090,"sdb",0.00,10130.70,0.00,157.00,0.00,75095.20,478.31,21.77,130.92,0.97,15.29
2100,"sdb",0.00,14406.80,0.00,323.60,0.00,125049.60,386.43,40.83,129.90,0.91,29.47
2110,"sdb",0.00,22118.80,0.00,374.90,0.00,179949.60,479.99,51.44,137.22,0.99,36.96
2120,"sdb",0.00,19.60,0.00,1.90,0.00,172.00,90.53,0.00,0.84,0.26,0.05
2130,"sdb",0.00,20182.90,0.00,1509.30,0.00,167167.20,110.76,52.02,33.72,0.24,36.51
2140,"sdb",0.00,24524.30,0.00,1556.00,0.00,215012.80,138.18,67.66,44.21,0.31,48.95
2150,"sdb",0.00,19.90,0.00,1.80,0.00,173.60,96.44,0.00,1.06,0.44,0.08
2160,"sdb",0.00,5.00,0.00,2.60,0.00,60.80,23.38,0.00,0.12,0.12,0.03
2170,"sdb",0.00,27409.40,0.00,450.60,0.00,215449.60,478.14,77.55,167.02,1.21,54.50
2180,"sdb",0.00,13131.80,0.00,237.10,0.00,114381.60,482.42,36.94,165.43,1.16,27.51
2190,"sdb",0.00,9.60,0.00,1.50,0.00,88.80,59.20,0.00,0.27,0.07,0.01
2200,"sdb",0.00,5.20,0.00,2.20,0.00,59.20,26.91,0.00,0.00,0.00,0.00
2210,"sdb",0.00,39849.80,0.00,1054.80,0.00,327236.80,310.24,102.40,97.08,0.69,72.82
2220,"sdb",0.00,8424.70,0.00,112.20,0.00,68295.20,608.69,15.61,139.16,1.07,12.06
2230,"sdb",0.00,5.40,0.00,1.90,0.00,58.40,30.74,0.00,0.05,0.05,0.01
2240,"sdb",0.00,38.90,0.10,2.80,0.80,333.60,115.31,0.00,0.62,0.45,0.13
2250,"sdb",0.00,29702.80,0.00,418.30,0.00,231911.20,554.41,63.79,147.93,1.13,47.08
2260,"sdb",0.00,12717.90,0.00,177.80,0.00,112224.00,631.18,36.40,215.49,1.50,26.63
2270,"sdb",0.00,5.50,0.00,3.50,0.00,72.00,20.57,0.00,0.29,0.14,0.05
2280,"sdb",0.00,13208.90,0.00,1135.20,0.00,104758.40,92.28,36.99,31.19,0.23,25.83
2290,"sdb",0.00,28286.90,0.20,369.30,1.60,230736.00,624.46,71.95,195.40,1.43,52.73
2300,"sdb",0.00,2050.60,0.20,45.80,1.60,25279.20,549.58,7.07,182.72,1.39,6.40
2310,"sdb",0.00,7.50,0.00,2.60,0.00,80.80,31.08,0.00,1.15,1.08,0.28
2320,"sdb",0.00,23632.00,0.00,332.30,0.00,191714.40,576.93,54.59,164.28,1.22,40.43
2330,"sdb",0.00,24855.90,0.10,321.30,0.80,201417.60,626.69,62.85,195.54,1.40,45.14
2340,"sdb",0.00,8.70,0.00,3.70,0.00,99.20,26.81,0.00,0.57,0.16,0.06
2350,"sdb",0.00,11036.00,0.20,177.00,1.60,82563.20,465.94,20.97,111.88,0.85,15.09
2360,"sdb",0.00,5421.70,0.00,106.50,0.00,51366.40,482.31,15.25,153.95,1.08,11.53
2370,"sdb",0.00,20052.20,0.00,338.30,0.00,163124.00,482.19,45.22,133.68,0.99,33.53
2380,"sdb",0.00,6154.10,0.00,88.20,0.00,42252.00,479.05,11.52,116.13,0.93,8.19
2390,"sdb",0.00,11958.00,0.00,218.00,0.00,105094.40,482.08,30.31,144.90,1.05,22.90
2400,"sdb",0.00,19219.70,0.00,436.90,0.00,149690.40,342.62,41.67,92.54,0.69,30.21
2410,"sdb",0.00,1612.60,0.00,45.60,0.00,20828.00,456.75,5.72,152.45,1.05,4.77
2420,"sdb",0.00,8689.70,0.00,146.40,0.00,70688.80,482.85,19.46,132.91,1.00,14.58
2430,"sdb",0.00,14675.00,0.00,248.00,0.00,119384.00,481.39,30.11,121.42,0.92,22.84
2440,"sdb",0.00,13536.10,0.00,1149.60,0.00,117485.60,102.20,29.87,25.98,0.19,22.23
2450,"sdb",0.00,9635.50,0.00,128.10,0.00,78108.80,609.75,17.64,137.71,1.05,13.46
2460,"sdb",0.00,10200.40,0.00,174.50,0.00,82999.20,475.64,19.15,109.75,0.82,14.37
2470,"sdb",0.00,15282.20,0.00,234.30,0.00,115528.00,493.08,27.63,111.77,0.91,21.26
2480,"sdb",0.00,4486.90,0.00,73.40,0.00,45086.40,614.26,13.45,202.86,1.42,10.42
2490,"sdb",0.00,9510.80,0.00,124.20,0.00,77080.00,620.61,16.81,135.37,1.04,12.89
2500,"sdb",0.00,14951.50,0.00,253.90,0.00,121643.20,479.10,28.56,112.50,0.86,21.93
2510,"sdb",0.00,15166.50,0.00,359.20,0.00,124205.60,345.78,38.37,106.82,0.78,27.85
2520,"sdb",0.00,9964.10,0.00,132.00,0.00,80768.80,611.88,19.80,150.00,1.14,15.11
2530,"sdb",0.00,13591.30,0.00,232.20,0.00,110588.00,476.26,27.62,118.94,0.92,21.31
2540,"sdb",0.00,6020.90,0.00,94.50,0.00,41886.40,443.24,7.30,65.68,0.57,5.36
2550,"sdb",0.00,7656.90,0.00,1026.20,0.00,76501.60,74.55,23.40,23.87,0.17,17.33
2560,"sdb",0.00,20119.10,0.00,338.30,0.00,163659.20,483.77,42.25,124.90,0.92,31.29
2570,"sdb",0.00,5166.20,0.00,88.70,0.00,42039.20,473.95,9.28,104.65,0.83,7.40
2580,"sdb",0.00,14747.60,0.00,1065.90,0.00,126508.00,118.69,33.58,31.51,0.23,24.62
