elapsed, window, total, successful, failed
570.001236, 9.999887, 44999, 44999, 0
580.001348, 10.000112, 40068, 40068, 0
590.001266, 9.999918, 45851, 45851, 0
600.001185, 9.999919, 40304, 40304, 0
610.001266, 10.000081, 36607, 36607, 0
620.001209, 9.999943, 47606, 47606, 0
630.001312, 10.000103, 42779, 42779, 0
640.001521, 10.000209, 40094, 40094, 0
650.001213, 9.999692, 48527, 48527, 0
660.001227, 10.000014, 43907, 43907, 0
670.001203, 9.999976, 38344, 38344, 0
680.001224, 10.000021, 42868, 42868, 0
690.001204, 9.99998, 43034, 43034, 0
700.001262, 10.000058, 42516, 42516, 0
710.001156, 9.999894, 42657, 42657, 0
720.001278, 10.000122, 48976, 48976, 0
730.001252, 9.999974, 37455, 37455, 0
740.001213, 9.999961, 45872, 45872, 0
750.001268, 10.000055, 42189, 42189, 0
760.001199, 9.999931, 40766, 40766, 0
770.001449, 10.00025, 42512, 42512, 0
780.001208, 9.999759, 48080, 48080, 0
790.001257, 10.000049, 42198, 42198, 0
800.001261, 10.000004, 42117, 42117, 0
810.001306, 10.000045, 55539, 55539, 0
820.001155, 9.999849, 42851, 42851, 0
830.001429, 10.000274, 43224, 43224, 0
840.001287, 9.999858, 51434, 51434, 0
850.0013, 10.000013, 39866, 39866, 0
860.001172, 9.999872, 39360, 39360, 0
870.001278, 10.000106, 55725, 55725, 0
880.00126, 9.999982, 48247, 48247, 0
890.001227, 9.999967, 40271, 40271, 0
900.001234, 10.000007, 52906, 52906, 0
910.001166, 9.999932, 40665, 40665, 0
920.001222, 10.000056, 39826, 39826, 0
930.001156, 9.999934, 47883, 47883, 0
940.001696, 10.00054, 47864, 47864, 0
950.001251, 9.999555, 44315, 44315, 0
960.001458, 10.000207, 45960, 45960, 0
970.001531, 10.000073, 44751, 44751, 0
980.00115, 9.999619, 44607, 44607, 0
990.00197, 10.00082, 44963, 44963, 0
1000.001306, 9.999336, 48342, 48342, 0
1010.001223, 9.999917, 46274, 46274, 0
1020.001198, 9.999975, 42357, 42357, 0
1030.001226, 10.000028, 47375, 47375, 0
1040.001258, 10.000032, 45509, 45509, 0
1050.001318, 10.00006, 41660, 41660, 0
1060.00121, 9.999892, 55593, 55593, 0
1070.001216, 10.000006, 47412, 47412, 0
1080.001341, 10.000125, 39775, 39775, 0
1090.001328, 9.999987, 52198, 52198, 0
1100.001281, 9.999953, 41158, 41158, 0
1110.001237, 9.999956, 41990, 41990, 0
1120.001237, 10.0, 54756, 54756, 0
1130.001227, 9.99999, 45274, 45274, 0
1140.001799, 10.000572, 42014, 42014, 0
1150.002041, 10.000242, 48426, 48426, 0
1160.001214, 9.999173, 44959, 44959, 0
1170.001267, 10.000053, 40972, 40972, 0
1180.001262, 9.999995, 49241, 49241, 0
1190.001198, 9.999936, 48578, 48578, 0
1200.00127, 10.000072, 41284, 41284, 0
1210.001515, 10.000245, 45242, 45242, 0
1220.001203, 9.999688, 54610, 54610, 0
1230.001257, 10.000054, 44540, 44540, 0
1240.001251, 9.999994, 40907, 40907, 0
1250.001219, 9.999968, 56164, 56164, 0
1260.001266, 10.000047, 46081, 46081, 0
1270.00122, 9.999954, 40439, 40439, 0
1280.001221, 10.000001, 55713, 55713, 0
1290.001177, 9.999956, 43485, 43485, 0
1300.001451, 10.000274, 39610, 39610, 0
1310.001271, 9.99982, 54067, 54067, 0
1320.00123, 9.999959, 43669, 43669, 0
1330.001235, 10.000005, 39688, 39688, 0
1340.001264, 10.000029, 53046, 53046, 0
1350.001354, 10.00009, 40270, 40270, 0
1360.001225, 9.999871, 41637, 41637, 0
1370.001557, 10.000332, 48979, 48979, 0
1380.001239, 9.999682, 47642, 47642, 0
1390.001367, 10.000128, 41431, 41431, 0
1400.001234, 9.999867, 49992, 49992, 0
1410.002384, 10.00115, 48497, 48497, 0
1420.00149, 9.999106, 41509, 41509, 0
1430.001161, 9.999671, 51634, 51634, 0
1440.001547, 10.000386, 47312, 47312, 0
1450.001239, 9.999692, 44695, 44695, 0
1460.001304, 10.000065, 43947, 43947, 0
1470.001208, 9.999904, 54105, 54105, 0
1480.001237, 10.000029, 46719, 46719, 0
1490.001834, 10.000597, 37141, 37141, 0
1500.001434, 9.9996, 52790, 52790, 0
1510.001247, 9.999813, 45710, 45710, 0
1520.001214, 9.999967, 37405, 37405, 0
1530.001259, 10.000045, 57163, 57163, 0
1540.001168, 9.999909, 44246, 44246, 0
1550.001197, 10.000029, 46290, 46290, 0
1560.001231, 10.000034, 46149, 46149, 0
1570.001659, 10.000428, 44176, 44176, 0
1580.001563, 9.999904, 40491, 40491, 0
1590.001237, 9.999674, 49417, 49417, 0
1600.001221, 9.999984, 47353, 47353, 0
1610.001381, 10.00016, 42609, 42609, 0
1620.001249, 9.999868, 46663, 46663, 0
1630.0012, 9.999951, 45239, 45239, 0
1640.001688, 10.000488, 40109, 40109, 0
1650.001243, 9.999555, 52195, 52195, 0
1660.001198, 9.999955, 53024, 53024, 0
1670.001214, 10.000016, 47090, 47090, 0
1680.00141, 10.000196, 43657, 43657, 0
1690.001166, 9.999756, 52183, 52183, 0
1700.001249, 10.000083, 47654, 47654, 0
1710.001199, 9.99995, 40388, 40388, 0
1720.001263, 10.000064, 49426, 49426, 0
1730.001629, 10.000366, 50384, 50384, 0
1740.001461, 9.999832, 36354, 36354, 0
1750.001492, 10.000031, 54973, 54973, 0
1760.001204, 9.999712, 49514, 49514, 0
1770.001197, 9.999993, 43626, 43626, 0
1780.001145, 9.999948, 52551, 52551, 0
1790.00158, 10.000435, 45830, 45830, 0
1800.001215, 9.999635, 44844, 44844, 0
1801.012922, 1.011707, 6008, 6008, 0
