Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
290,"sda",0.00,0.60,0.00,1.50,0.00,16.80,11.20,0.00,0.40,0.20,0.03
300,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,4.60,2.20,0.11
310,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,1.38,0.25,0.02
320,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,5.75,5.75,0.23
330,"sda",0.00,0.40,0.00,1.30,0.00,13.60,10.46,0.00,0.23,0.23,0.03
340,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,3.40,3.40,0.17
350,"sda",0.00,1.00,0.20,1.00,4.00,16.00,16.67,0.02,14.25,8.75,1.05
360,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,3.80,2.40,0.12
370,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.00,0.00,0.00
380,"sda",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,5.33,4.67,0.14
390,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
400,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
410,"sda",0.00,0.50,1.30,1.50,36.00,16.00,18.57,0.01,2.64,1.75,0.49
420,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.60,0.80,0.04
430,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
440,"sda",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,0.38,0.37,0.03
450,"sda",0.00,0.80,0.00,1.70,0.00,20.00,11.76,0.08,48.53,5.12,0.87
460,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,3.20,2.80,0.14
470,"sda",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.75,0.75,0.03
480,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.25,1.00,0.04
490,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.01,5.09,2.27,0.25
500,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.40,0.80,0.04
510,"sda",0.00,2.70,0.00,1.90,0.00,36.80,19.37,0.00,0.42,0.42,0.08
520,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
530,"sda",0.00,0.10,0.00,1.90,0.00,16.00,8.42,0.01,3.47,1.26,0.24
540,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.50,0.50,0.03
550,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
560,"sda",0.00,1.60,0.00,1.30,0.00,23.20,17.85,0.00,0.00,0.00,0.00
570,"sda",0.00,0.90,0.30,1.50,4.80,19.20,13.33,0.00,1.00,0.44,0.08
580,"sda",0.00,1.90,0.00,1.10,0.00,24.80,22.55,0.00,0.27,0.27,0.03
590,"sda",0.00,0.50,0.50,0.80,54.40,10.40,49.85,0.00,1.54,1.54,0.20
600,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
610,"sda",0.00,0.30,0.00,1.00,0.00,10.40,10.40,0.00,0.60,0.10,0.01
620,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
630,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
640,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,1.38,1.37,0.11
650,"sda",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,1.00,1.00,0.04
660,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.60,1.80,0.09
670,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
680,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,2.67,1.58,0.19
690,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.40,0.20,0.01
700,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
710,"sda",0.00,2.80,0.10,1.90,0.80,37.60,19.20,0.00,0.40,0.40,0.08
720,"sda",0.00,0.50,0.00,2.30,0.00,22.40,9.74,0.00,0.00,0.00,0.00
730,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.60,1.60,0.08
740,"sda",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,1.50,1.00,0.06
750,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
760,"sda",0.00,1.30,0.00,2.00,0.00,26.40,13.20,0.01,3.75,1.10,0.22
770,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
780,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
790,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,3.25,3.25,0.13
800,"sda",0.00,0.30,0.00,0.80,0.00,8.80,11.00,0.00,0.00,0.00,0.00
810,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
820,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
830,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.27,0.27,0.03
840,"sda",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.89,0.44,0.04
850,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
860,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
870,"sda",0.00,0.40,0.00,1.30,0.00,13.60,10.46,0.00,1.23,1.23,0.16
880,"sda",0.00,2.50,0.10,1.80,0.80,34.40,18.53,0.00,1.26,0.42,0.08
890,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.38,0.37,0.03
900,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
910,"sda",0.00,0.30,0.00,1.70,0.00,16.00,9.41,0.00,0.59,0.59,0.10
920,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
930,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.00,1.40,0.07
940,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.60,1.60,0.08
950,"sda",0.00,1.00,1.30,2.00,30.40,24.00,16.48,0.01,1.64,1.21,0.40
960,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
970,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,2.67,1.00,0.06
980,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
990,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
1000,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1010,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.40,1.20,0.06
1020,"sda",0.00,0.00,0.00,1.30,0.00,10.40,8.00,0.00,0.77,0.77,0.10
1030,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.00,0.80,0.04
1040,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,9.60,7.60,0.38
1050,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
1060,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.25,0.25,0.03
1070,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.00,0.00,0.00
1080,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,1.57,1.57,0.11
1090,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1100,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.27,0.27,0.03
1110,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1120,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,4.75,4.75,0.19
1130,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
1140,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.00,0.00,0.00
1150,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.33,0.33,0.03
1160,"sda",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,1.20,1.10,0.11
1170,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,1.50,1.50,0.12
1180,"sda",0.00,0.50,0.00,1.40,0.00,15.20,10.86,0.00,0.21,0.21,0.03
1190,"sda",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.02,38.67,14.67,0.88
1200,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1210,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1220,"sda",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.00,0.50,0.25,0.03
1230,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,10.20,4.20,0.21
1240,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,3.00,3.00,0.12
1250,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.25,2.00,0.08
1260,"sda",0.00,0.70,0.00,1.50,0.00,17.60,11.73,0.00,0.33,0.20,0.03
1270,"sda",0.00,0.30,0.00,0.80,0.00,8.80,11.00,0.00,0.00,0.00,0.00
1280,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,1.00,1.00,0.04
1290,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
1300,"sda",0.00,0.40,0.00,1.30,0.00,13.60,10.46,0.00,1.46,0.38,0.05
1310,"sda",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,1.25,1.25,0.10
1320,"sda",0.00,0.70,0.00,1.10,0.00,14.40,13.09,0.00,0.27,0.27,0.03
1330,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
1340,"sda",0.00,0.10,0.00,1.50,0.00,12.80,8.53,0.00,1.67,0.60,0.09
1350,"sda",0.00,1.00,0.00,0.80,0.00,14.40,18.00,0.00,0.38,0.37,0.03
1360,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
1370,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
1380,"sda",0.00,0.20,0.00,1.40,0.00,12.80,9.14,0.00,0.79,0.79,0.11
1390,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
1400,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
1410,"sda",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.00,0.00,0.00
1420,"sda",0.00,0.70,0.00,1.50,0.00,17.60,11.73,0.00,0.20,0.20,0.03
1430,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.83,1.83,0.11
1440,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
1450,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1460,"sda",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.01,9.08,3.08,0.37
1470,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.25,2.00,0.08
1480,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
1490,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,4.45,0.64,0.07
1500,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1510,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1520,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
1530,"sda",0.00,0.00,0.00,1.30,0.00,10.40,8.00,0.00,1.00,1.00,0.13
1540,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1550,"sda",0.00,2.00,0.00,1.70,0.00,29.60,17.41,0.01,7.18,3.82,0.65
1560,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,0.00,0.00,0.00
1570,"sda",0.00,0.10,0.00,1.50,0.00,12.80,8.53,0.00,3.20,2.13,0.32
1580,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
1590,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1600,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1610,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.27,0.27,0.03
1620,"sda",0.00,0.10,1.30,0.50,43.20,4.80,26.67,0.01,2.78,0.61,0.11
1630,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.38,0.37,0.03
1640,"sda",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,0.33,0.33,0.03
1650,"sda",0.00,0.60,0.00,1.40,0.00,16.00,11.43,0.00,0.00,0.00,0.00
1660,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,4.60,3.40,0.17
1670,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.40,1.80,0.09
1680,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1690,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,1.10,1.10,0.11
1700,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.80,0.80,0.04
1710,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
1720,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1730,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,1.33,1.33,0.12
1740,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1750,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1760,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
1770,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,1.80,1.70,0.17
1780,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
1790,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1800,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1810,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,4.50,2.30,0.23
1820,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
1830,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1840,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1850,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,1.42,1.42,0.17
1860,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1870,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1880,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,1.00,0.50,0.02
1890,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.89,0.56,0.05
1900,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1910,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
1920,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1930,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.27,0.27,0.03
1940,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.60,0.03
1950,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1960,"sda",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.33,0.33,0.03
1970,"sda",0.00,0.30,0.00,1.50,0.00,14.40,9.60,0.00,0.20,0.07,0.01
1980,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
1990,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,10.40,5.20,0.26
2000,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.17,0.17,0.01
2010,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.20,1.60,0.08
2020,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
2030,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2040,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.33,1.33,0.08
2050,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
2060,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,7.20,4.60,0.23
2070,"sda",0.00,0.00,0.30,0.60,4.80,4.80,10.67,0.00,1.33,1.33,0.12
2080,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2090,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,2.18,0.73,0.08
2100,"sda",0.00,0.10,0.70,0.50,59.20,4.80,53.33,0.00,2.42,1.75,0.21
2110,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2120,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
2130,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,1.64,1.64,0.18
2140,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2150,"sda",0.00,0.90,0.20,1.20,4.00,16.80,14.86,0.00,0.93,0.86,0.12
2160,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2170,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.55,0.09,0.01
2180,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,1.20,0.06
2190,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,0.00,0.00,0.00
2200,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,5.20,5.20,0.26
2210,"sda",0.00,0.20,0.00,1.40,0.00,12.80,9.14,0.00,0.00,0.00,0.00
2220,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
2230,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2240,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,5.50,2.83,0.17
2250,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
2260,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2270,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.33,0.33,0.03
2280,"sda",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,0.88,0.50,0.04
2290,"sda",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.00,0.25,0.25,0.03
2300,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
2310,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,5.00,3.60,0.18
2320,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2330,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
2340,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.01,12.62,4.50,0.36
2350,"sda",0.00,0.70,0.00,1.00,0.00,13.60,13.60,0.00,2.30,1.50,0.15
2360,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,1.00,1.00,0.10
2370,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,2.92,0.58,0.07
2380,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
2390,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2400,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2410,"sda",0.00,0.30,0.00,1.10,0.00,11.19,10.18,0.00,1.91,1.18,0.13
2420,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.20,0.20,0.01
2430,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2440,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
2450,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.01,14.00,9.40,0.94
2460,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
2470,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2480,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,1.75,1.75,0.07
2490,"sda",0.00,1.10,0.00,1.70,0.00,22.40,13.18,0.00,0.35,0.18,0.03
2500,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2510,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
2520,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.83,0.05
2530,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.27,0.03
2540,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
2550,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2560,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2570,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.55,0.27,0.03
2580,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.03,58.60,20.80,1.04
2590,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
2600,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
2610,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.04,44.80,9.20,0.92
2620,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.20,2.20,0.11
2630,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
2640,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2650,"sda",0.00,0.30,0.00,0.80,0.00,8.80,11.00,0.01,11.62,10.75,0.86
2660,"sda",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
2670,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
2680,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2690,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,1.20,1.20,0.12
2700,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
2710,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2720,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.80,0.80,0.04
2730,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
