Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
400,40801.97,69527.70,54254.11,100336.44,0.00,0.00,0.00
410,58728.90,90745.03,78667.64,130866.85,0.00,0.00,0.00
420,47459.87,81387.67,63128.38,116733.75,0.00,0.00,0.00
430,49675.50,79191.14,66577.17,114248.04,0.00,0.00,0.00
440,48913.82,84047.85,65506.12,121539.83,0.00,0.00,0.00
450,54360.92,80972.41,73396.41,116003.28,0.00,0.00,0.00
460,48820.75,81104.90,65360.61,117103.90,0.00,0.00,0.00
470,41865.76,68411.97,56202.75,98569.59,0.00,0.00,0.00
480,40884.07,64098.76,55142.15,92367.64,0.00,0.00,0.00
490,44670.33,70949.27,59793.06,102110.69,0.00,0.00,0.00
500,40292.01,64618.46,54224.19,93197.43,0.00,0.00,0.00
510,47657.72,77756.06,64321.66,112069.92,0.00,0.00,0.00
520,28431.82,45196.70,38483.60,64931.97,0.00,0.00,0.00
530,35754.10,55718.75,48509.57,80257.24,0.00,0.00,0.00
540,47766.43,76415.81,64302.98,109745.94,0.00,0.00,0.00
550,48961.75,83543.30,65772.53,120624.54,0.00,0.00,0.00
560,29277.38,48035.54,40161.52,68584.36,0.00,0.00,0.00
570,39872.46,67690.79,54230.44,96625.88,0.00,0.00,0.00
580,40827.06,66126.13,55654.67,94498.88,0.00,0.00,0.00
590,34281.13,55567.32,46543.22,79008.75,0.00,0.00,0.00
600,42715.38,67963.16,57979.23,97337.02,0.00,0.00,0.00
610,36053.70,58566.74,48925.04,84253.87,0.00,0.00,0.00
620,40453.87,69040.14,54860.69,99384.68,0.00,0.00,0.00
630,44425.86,69613.19,60987.74,99606.30,0.00,0.00,0.00
640,38692.86,59296.79,52287.46,84223.01,0.00,0.00,0.00
650,46819.34,80687.28,63212.65,115654.21,0.00,0.00,0.00
660,38827.17,65141.84,52815.69,93056.89,0.00,0.00,0.00
670,36977.39,56113.36,50710.23,79998.41,0.00,0.00,0.00
680,33253.69,51999.27,45724.60,74026.35,0.00,0.00,0.00
690,44550.26,69110.03,61106.73,98280.57,0.00,0.00,0.00
700,42299.59,72835.43,57275.77,104064.12,0.00,0.00,0.00
710,37605.74,58911.89,51358.14,84105.89,0.00,0.00,0.00
720,39388.24,65969.66,52820.82,94413.35,0.00,0.00,0.00
730,40493.04,66531.15,54685.49,95302.00,0.00,0.00,0.00
740,32730.57,50622.59,44226.90,72395.59,0.00,0.00,0.00
750,35518.45,61694.51,47399.79,88000.53,0.00,0.00,0.00
760,45040.54,64815.20,61411.06,92293.57,0.00,0.00,0.00
770,37203.49,56331.65,50625.98,79897.05,0.00,0.00,0.00
780,35469.30,60282.24,47656.37,86514.66,0.00,0.00,0.00
790,36010.12,54615.44,49215.65,78221.96,0.00,0.00,0.00
800,29873.98,50235.96,40930.33,72153.03,0.00,0.00,0.00
810,33135.38,56484.97,44932.32,81112.87,0.00,0.00,0.00
820,40466.49,61670.52,54463.20,88561.53,0.00,0.00,0.00
830,36648.71,53175.28,49904.04,75796.25,0.00,0.00,0.00
840,36417.73,57524.33,49559.08,81915.55,0.00,0.00,0.00
850,39757.50,58911.27,54580.51,83503.02,0.00,0.00,0.00
860,37804.85,64591.55,51479.95,92563.38,0.00,0.00,0.00
870,36689.86,55429.82,50071.59,79117.71,0.00,0.00,0.00
880,39064.85,56536.49,53085.18,80887.87,0.00,0.00,0.00
890,41245.08,64366.32,56017.04,92524.27,0.00,0.00,0.00
900,32584.76,49084.55,43740.13,70106.16,0.00,0.00,0.00
910,38619.25,58140.79,52585.36,83487.40,0.00,0.00,0.00
920,41106.30,57904.55,56457.06,82343.43,0.00,0.00,0.00
930,31592.70,48914.90,42789.78,69815.87,0.00,0.00,0.00
940,31683.68,54937.06,42501.59,78666.40,0.00,0.00,0.00
950,42307.00,66165.95,57944.55,94732.16,0.00,0.00,0.00
960,37834.55,63017.69,50849.42,89832.79,0.00,0.00,0.00
970,39947.20,61028.63,54701.42,86786.64,0.00,0.00,0.00
980,41097.50,66095.21,55964.17,94172.39,0.00,0.00,0.00
990,41603.11,69218.96,56219.58,99299.35,0.00,0.00,0.00
1000,38583.38,61557.13,51970.41,88322.33,0.00,0.00,0.00
1010,37329.09,60230.83,50699.22,86293.97,0.00,0.00,0.82
1020,34167.08,59472.14,46556.36,85417.86,0.00,0.00,0.00
1030,38509.30,63069.32,52495.29,90404.07,0.00,0.00,0.00
1040,41655.49,66337.06,56388.95,94205.86,0.00,0.00,0.41
1050,42148.19,65485.39,57907.68,93164.73,0.00,0.00,0.41
1060,44352.96,71287.95,60128.28,101202.18,0.00,0.00,0.00
1070,41902.70,61542.06,57527.50,87169.10,0.00,0.00,0.00
1080,40122.72,57580.08,55055.76,81502.19,0.00,0.00,0.00
1090,39456.62,64671.95,54620.71,91981.32,0.00,0.00,0.00
1100,35207.54,58783.57,48125.95,83538.33,0.00,0.00,0.00
1110,38169.57,62441.54,51840.92,89389.28,0.00,0.00,0.00
1120,37613.14,61772.05,51188.92,87976.68,0.00,0.00,0.83
1130,39894.92,62364.52,54646.76,88588.70,0.00,0.00,0.00
1140,43703.25,75126.73,59003.22,107906.44,0.00,0.00,0.00
1150,33678.98,54908.64,45350.90,78213.10,0.00,0.00,0.00
1160,31250.88,50538.18,42184.02,72091.85,0.00,0.00,0.00
1170,35187.66,55709.83,48119.12,79295.61,0.00,0.00,0.00
1180,41903.86,64649.84,57293.25,92026.67,0.00,0.00,0.00
1190,44630.61,67722.85,60671.88,95999.04,0.00,0.00,0.00
1200,42181.42,63215.03,57745.69,89607.98,0.00,0.00,0.00
1210,44527.29,68832.29,60198.33,97777.25,0.00,0.00,0.00
1220,44875.18,67612.93,60719.35,95785.98,0.00,0.00,0.00
1230,46033.09,70897.48,61928.10,100750.07,0.00,0.00,0.00
1240,44782.70,66987.53,60912.62,95186.99,0.00,0.00,0.00
1250,44249.79,69084.98,59222.34,98172.72,0.00,0.00,0.00
1260,42034.72,66138.79,56766.92,94171.39,0.00,0.00,0.00
1270,43928.47,71085.92,59189.33,102053.90,0.00,0.00,0.00
1280,44883.54,63697.40,61261.58,90422.98,0.00,0.00,0.00
1290,44061.28,73592.65,60151.19,104822.18,0.00,0.00,0.00
1300,49381.39,77832.12,66617.02,110870.31,0.00,0.00,0.00
1310,47113.71,73863.24,63595.98,105687.84,0.00,0.00,0.00
1320,47264.85,74582.11,63555.80,106235.71,0.00,0.00,0.00
1330,46029.41,79375.84,61432.96,113560.04,0.00,0.00,0.00
1340,43567.99,64811.51,58644.68,91810.45,0.00,0.00,0.00
1350,40676.61,65065.70,54408.38,93483.10,0.00,0.00,0.00
1360,40183.75,69035.83,53878.51,98862.48,0.00,0.00,0.00
1370,45540.77,76961.42,60761.99,110263.39,0.00,0.00,0.00
1380,37462.94,57958.90,50777.46,82896.13,0.00,0.00,0.00
1390,40762.68,65773.30,55260.93,93870.95,0.00,0.00,0.00
1400,45595.76,76757.97,61154.35,110731.44,0.00,0.00,0.00
1410,43548.55,66244.11,58597.76,95033.76,0.00,0.00,0.00
1420,42173.45,67306.10,56536.35,96376.04,0.00,0.00,0.00
1430,44933.37,72928.78,60547.92,104288.86,0.00,0.00,0.00
1440,48666.29,79337.66,65451.95,113453.09,0.00,0.00,0.00
1450,49174.95,76672.44,65897.14,110159.00,0.00,0.00,0.00
1460,28619.71,50018.04,37918.44,72137.33,0.00,0.00,0.00
1470,39151.66,59904.66,52718.78,86009.88,0.00,0.00,0.00
1480,48644.72,68635.84,65602.67,98416.91,0.00,0.00,0.00
1490,44941.23,76625.96,60046.28,110038.93,0.00,0.00,0.00
1500,39589.77,61806.40,53494.24,88516.70,0.00,0.00,0.00
1510,43362.59,73554.55,58147.31,105366.78,0.00,0.00,0.00
1520,44822.53,82805.19,59044.34,119256.73,0.00,0.00,0.00
1530,46148.75,73258.52,61952.66,105597.40,0.00,0.00,0.00
1540,47944.29,75196.65,64431.73,107587.16,0.00,0.00,0.00
1550,44255.37,74261.05,59659.88,106434.31,0.00,0.00,0.00
1560,43606.96,72091.69,58317.78,103699.56,0.00,0.00,0.00
1570,41385.09,67529.81,55700.18,96829.28,0.00,0.00,0.00
1580,46036.85,72233.82,61981.69,103518.04,0.00,0.00,0.00
1590,39040.83,65591.09,52108.16,94063.23,0.00,0.00,0.00
1600,43796.77,76458.50,58345.62,109600.82,0.00,0.00,0.00
1610,45364.52,75937.15,61305.07,108624.81,0.00,0.00,0.00
1620,43402.20,68013.40,58515.97,97586.53,0.00,0.00,0.00
1630,43340.85,68520.58,58517.27,98673.33,0.00,0.00,0.00
1640,38518.50,62629.73,51750.89,89806.24,0.00,0.00,0.00
1650,42648.13,61730.15,58172.01,88692.33,0.00,0.00,0.00
1660,37377.96,60341.81,50516.37,85974.95,0.00,0.00,0.00
1670,37585.46,69739.48,49913.63,100771.02,0.00,0.00,0.00
1680,35697.83,55817.75,48566.52,80148.11,0.00,0.00,0.00
1690,47508.11,74030.77,64431.75,106245.69,0.00,0.00,0.00
1700,47387.07,79154.43,63349.43,113578.72,0.00,0.00,0.00
1710,34076.44,52781.79,46042.35,75403.50,0.00,0.00,0.00
1720,38037.62,62306.11,51496.05,89205.18,0.00,0.00,0.00
1730,42074.87,62152.64,57119.37,89023.39,0.00,0.00,0.00
1740,33230.88,54687.67,44858.76,78648.85,0.00,0.00,0.00
1750,37724.00,58693.61,51305.95,84033.60,0.00,0.00,0.00
1760,37879.19,61243.81,51290.62,87527.22,0.00,0.00,0.00
1770,33233.13,57545.50,44837.10,83139.25,0.00,0.00,0.00
1780,32930.53,55303.28,44811.59,79486.48,0.00,0.00,0.00
1790,28498.77,44451.07,38590.22,63783.84,0.00,0.00,0.00
1800,32729.19,50140.29,44439.57,71919.28,0.00,0.00,0.00
1810,30048.72,48219.75,40995.70,69277.81,0.00,0.00,0.00
1820,29550.10,50279.61,40149.62,71965.09,0.00,0.00,0.00
1830,30695.60,45359.71,41815.14,64735.88,0.00,0.00,0.00
1840,34044.65,54330.56,46509.53,77902.04,0.00,0.00,0.00
1850,30711.99,47477.66,41866.61,68187.25,0.00,0.00,0.00
1860,31664.21,50747.69,42946.74,72927.80,0.00,0.00,0.00
1870,36800.51,54140.96,49777.60,77839.62,0.00,0.00,0.00
1880,36407.28,58830.15,49598.39,84508.18,0.00,0.00,0.00
1890,32373.27,54527.04,44247.79,78161.13,0.00,0.00,0.41
1900,31665.17,49678.11,43158.22,71606.89,0.00,0.00,0.41
1910,29538.67,47008.21,39918.63,67417.77,0.00,0.00,0.62
1920,31749.54,53532.51,43450.70,76632.19,0.00,0.00,0.21
1930,30571.63,49457.55,41234.83,70927.77,0.00,0.00,0.00
1940,36646.34,60097.42,49515.86,86265.25,0.00,0.00,0.62
1950,27862.03,49924.97,37523.11,71856.87,0.00,0.00,0.00
1960,20267.04,40589.87,27060.30,58327.21,0.00,0.00,0.00
1970,26121.55,44785.50,34842.55,64731.34,0.00,0.00,0.00
1980,28418.46,47464.21,38811.69,68174.03,0.00,0.00,0.00
1990,38297.52,58332.51,52043.91,83399.60,0.00,0.00,0.00
2000,24227.48,37181.10,32701.45,53063.31,0.00,0.00,0.00
2010,28730.44,40564.86,39337.96,57939.35,0.00,0.00,0.00
2020,31419.79,50923.18,42554.39,73180.18,0.00,0.00,0.00
2030,23335.13,34372.30,31767.17,49340.51,0.00,0.00,0.00
2040,28532.62,50109.51,38651.55,72100.37,0.00,0.00,0.00
2050,28891.10,49010.64,39397.07,70564.59,0.00,0.00,0.00
2060,26347.23,44187.70,35736.52,63376.38,0.00,0.00,0.00
2070,28320.51,44184.18,38612.92,63126.39,0.00,0.00,0.00
2080,28189.88,41700.72,38758.31,59599.65,0.00,0.00,0.00
2090,22957.73,34419.65,31429.33,49306.97,0.00,0.00,0.00
2100,29464.28,49972.67,39993.30,71560.35,0.00,0.00,0.00
2110,29012.47,46737.42,39882.02,67413.01,0.00,0.00,0.00
2120,29829.93,47793.77,41270.88,68500.80,0.00,0.00,0.00
2130,29441.76,58899.80,39105.53,85057.94,0.00,0.00,0.00
2140,29844.99,51839.16,39997.31,74120.56,0.00,0.00,0.00
2150,29330.10,41495.31,39924.08,59324.21,0.00,0.00,0.00
2160,23990.01,40780.33,32918.20,58810.31,0.00,0.00,0.00
2170,24301.94,40229.75,33143.40,57867.54,0.00,0.00,0.00
2180,18341.30,32408.04,24799.36,46659.70,0.00,0.00,0.00
2190,25659.39,38670.20,35348.23,55246.96,0.00,0.00,0.00
2200,26775.92,46152.45,36383.44,66370.37,0.00,0.00,0.00
2210,22280.59,40354.03,29981.82,58102.18,0.00,0.00,0.00
2220,28211.68,42265.48,38870.15,60672.56,0.00,0.00,0.00
2230,21315.94,36588.02,28923.36,52682.02,0.00,0.00,0.00
2240,27288.74,43528.15,37443.20,62237.01,0.00,0.00,0.00
2250,26639.84,41597.75,36465.28,59278.78,0.00,0.00,0.00
2260,24417.76,44375.92,33008.80,63636.02,0.00,0.00,0.00
2270,26658.67,44293.23,36837.02,63535.26,0.00,0.00,0.00
2280,33224.77,46644.83,46014.50,66820.44,0.00,0.00,0.00
2290,30749.74,49081.37,41801.34,70569.89,0.00,0.00,0.00
2300,32325.31,52136.42,43839.85,74644.33,0.00,0.00,0.00
2310,30738.69,46093.04,41705.44,66154.14,0.00,0.00,0.00
2320,22303.07,31425.26,30093.64,44823.26,0.00,0.00,0.00
2330,28327.54,48720.76,38133.63,70060.81,0.00,0.00,0.00
2340,26488.30,43277.52,35805.70,61884.90,0.00,0.00,0.00
2350,21624.69,35196.62,29442.72,50746.56,0.00,0.00,0.00
2360,24097.84,44078.60,32478.57,63665.49,0.00,0.00,0.00
2370,26768.74,47602.15,36125.34,68591.42,0.00,0.00,0.00
2380,27661.85,45549.74,37338.50,64961.14,0.00,0.00,0.00
2390,32862.72,52513.29,44626.94,75588.57,0.00,0.00,0.00
2400,22770.64,42788.99,30590.75,61833.32,0.00,0.00,0.00
2410,20790.41,37758.88,28213.06,54306.55,0.00,0.00,0.00
2420,22081.34,35054.77,30214.89,50172.75,0.00,0.00,0.00
2430,24252.76,42091.33,33295.80,60570.57,0.00,0.00,0.00
2440,27120.94,41874.16,37329.92,59908.51,0.00,0.00,0.00
2450,23847.65,43506.12,31927.36,62775.39,0.00,0.00,0.00
2460,20543.28,34383.50,27843.29,49334.50,0.00,0.00,0.00
2470,23753.52,38640.88,32444.39,55652.13,0.00,0.00,0.00
2480,19616.07,32095.19,26846.51,46102.43,0.00,0.00,0.00
2490,23592.57,45854.07,31605.01,65605.17,0.00,0.00,0.00
2500,29330.80,46688.30,40422.78,66920.14,0.00,0.00,0.00
2510,23732.72,37978.83,32615.99,53895.86,0.00,0.00,0.00
2520,24771.52,36259.21,33939.46,51883.70,0.00,0.00,0.00
2530,23187.17,38713.75,31491.38,55459.29,0.00,0.00,0.00
2540,23005.54,47681.03,30887.19,68753.81,0.00,0.00,1.44
2550,23544.05,37431.43,32086.28,53662.77,0.00,0.00,0.00
2560,21593.67,35201.02,28971.05,50420.09,0.00,0.00,0.00
2570,23154.97,38760.62,31757.21,55770.76,0.00,0.00,0.00
2580,26316.77,41639.78,36229.01,59609.35,0.00,0.00,0.00
2590,25606.01,38140.06,35230.32,54340.51,0.00,0.00,0.00
2600,26623.85,44376.04,36035.34,63568.52,0.00,0.00,0.00
2610,27060.25,47196.62,36842.54,67954.88,0.00,0.00,0.41
2620,27661.96,44947.55,37791.69,64540.81,0.00,0.00,0.41
2630,24198.36,43349.08,32933.12,62051.40,0.00,0.00,0.00
2640,24320.31,39994.46,33120.35,57245.22,0.00,0.00,0.00
2650,21674.31,41045.43,29550.58,59165.15,0.00,0.00,0.62
2660,26581.02,46224.90,36470.33,66098.34,0.00,0.00,0.20
2670,20631.26,33797.04,28631.12,48267.19,0.00,0.00,0.00
2680,20380.04,37254.63,27524.37,53766.57,0.00,0.00,0.00
2690,21557.88,34175.48,29411.55,48993.32,0.00,0.00,0.00
2700,29362.27,49640.41,40119.83,71286.88,0.00,0.00,0.00
2710,24547.53,37473.51,33260.50,53629.25,0.00,0.00,0.00
2720,27172.98,43691.93,36900.74,62302.94,0.00,0.00,0.00
2730,30517.15,44600.51,41705.68,63637.13,0.00,0.00,0.00
2740,17970.65,28382.00,24549.29,40635.82,0.00,0.00,0.00
2750,27461.25,42180.37,37849.63,60729.60,0.00,0.00,0.00
2760,24741.12,34915.51,34228.32,49622.62,0.00,0.00,0.00
2770,22479.90,38522.87,30613.71,55057.28,0.00,0.00,0.00
2780,24171.91,39279.63,32958.75,56375.55,0.00,0.00,0.00
2790,25340.29,39044.40,34664.31,55462.03,0.00,0.00,0.00
2800,24790.66,41350.72,33282.85,59056.55,0.00,0.00,0.00
2810,22307.44,35239.77,30363.52,50199.46,0.00,0.00,0.00
2820,24812.99,38146.32,34222.09,54266.39,0.00,0.00,0.00
2830,25845.70,37887.81,35721.37,54022.50,0.00,0.00,0.00
2840,23273.36,37739.55,32126.47,54335.55,0.00,0.00,0.00
2850,22671.09,39888.15,30549.53,56929.45,0.00,0.00,0.00
2860,19105.09,31605.90,26370.50,44991.91,0.00,0.00,0.00
2870,18274.92,28981.86,25266.12,41312.41,0.00,0.00,0.00
2880,24643.16,42463.47,33635.03,60980.23,0.00,0.00,0.00
2890,26069.90,38107.96,35722.82,54197.22,0.00,0.00,0.00
2900,22785.19,28348.83,31592.57,40069.53,0.00,0.00,0.00
2910,19586.11,38403.78,26570.84,55507.96,0.00,0.00,0.00
2920,26353.28,39281.45,36397.90,55970.85,0.00,0.00,0.00
2930,21539.14,37737.81,29514.64,54096.87,0.00,0.00,0.00
2940,20095.12,29070.43,27762.55,41317.85,0.00,0.00,0.00
2950,21503.58,37287.84,29495.02,53335.09,0.00,0.00,0.00
2960,21588.02,33621.70,29634.53,47978.20,0.00,0.00,0.00
2970,24299.70,38873.10,33073.40,55519.44,0.00,0.00,0.00
2980,22216.34,37032.79,29896.30,52985.86,0.00,0.00,0.00
2990,14942.01,21820.85,20131.26,30969.60,0.00,0.00,0.00
3000,23007.17,33244.88,31695.82,47486.89,0.00,0.00,0.00
3010,23466.94,34132.55,32428.49,48482.02,0.00,0.00,0.00
3020,22928.44,38255.44,31284.75,54913.02,0.00,0.00,0.00
3030,21226.76,36635.65,29036.46,52554.78,0.00,0.00,0.00
3040,19130.98,30540.08,26422.98,43663.08,0.00,0.00,0.00
3050,23966.80,37128.79,32844.03,52669.75,0.00,0.00,0.00
3060,17198.78,27167.17,23560.94,38670.08,0.00,0.00,0.00
3070,24686.17,39490.37,34189.39,56590.25,0.00,0.00,0.00
3080,21761.72,37246.26,29750.63,53204.88,0.00,0.00,0.00
3090,27733.13,48337.55,37775.69,69451.51,0.00,0.00,0.00
3100,32668.72,46783.54,45145.35,66661.73,0.00,0.00,0.00
3110,24119.16,41607.93,32630.74,59601.33,0.00,0.00,0.00
3120,25099.49,38794.85,34049.19,55210.20,0.00,0.00,0.00
3130,29295.79,47818.99,39999.45,68268.93,0.00,0.00,0.00
3140,27873.54,46406.23,37931.34,66215.87,0.00,0.00,0.00
3150,24189.49,39426.12,32984.29,56447.89,0.00,0.00,0.00
3160,20462.04,34681.22,27817.72,49708.21,0.00,0.00,0.00
3170,25165.47,37183.20,34358.64,53437.69,0.00,0.00,0.00
3180,25599.28,39210.22,34896.19,55676.26,0.00,0.00,0.00
3190,29019.96,51358.03,38953.92,73417.14,0.00,0.00,0.00
3200,23918.13,39727.90,32309.37,56801.37,0.00,0.00,0.00
3210,28833.64,51852.00,38198.91,74437.22,0.00,0.00,0.00
3220,29458.27,54539.26,40058.89,78274.07,0.00,0.00,0.00
3230,35209.03,54661.81,48060.44,78371.77,0.00,0.00,0.00
3240,28264.11,41423.76,38386.25,58874.98,0.00,0.00,0.00
3250,31549.85,55887.23,42246.87,80057.51,0.00,0.00,0.00
3260,25934.67,45203.60,35388.50,64780.50,0.00,0.00,0.00
3270,28117.48,43723.72,38788.44,62226.70,0.00,0.00,0.00
3280,22235.54,38403.26,30367.51,54652.97,0.00,0.00,0.00
3290,27278.19,44251.13,37557.65,63227.07,0.00,0.00,0.00
3300,28111.61,45957.82,38609.54,65405.65,0.00,0.00,0.83
3310,31247.48,56067.21,42462.42,80204.91,0.00,0.00,0.00
3320,22965.10,39915.46,31230.40,57386.31,0.00,0.00,0.00
3330,25710.38,34708.43,35754.56,49395.91,0.00,0.00,0.00
3340,30757.00,58311.93,41931.19,83850.52,0.00,0.00,0.00
3350,22364.97,37667.72,30562.20,53979.47,0.00,0.00,0.20
3360,22130.47,37236.50,30363.30,53291.72,0.00,0.00,0.61
3370,24220.86,40209.00,32813.85,57721.22,0.00,0.00,0.00
3380,27046.47,39052.20,37176.38,55954.19,0.00,0.00,0.00
3390,30385.51,45448.30,41969.03,64668.96,0.00,0.00,0.00
3400,23682.67,39686.46,32481.12,56522.68,0.00,0.00,0.21
3410,20978.12,33331.79,29036.41,47562.83,0.00,0.00,0.00
3420,24921.62,40410.96,33947.05,57635.54,0.00,0.00,0.00
3430,25974.64,41566.53,35475.49,59254.91,0.00,0.00,0.00
3440,26913.97,44570.13,36921.25,63545.99,0.00,0.00,0.00
3450,25677.16,41284.47,34826.43,58881.42,0.00,0.00,0.00
3460,24974.77,40482.43,34228.04,57904.46,0.00,0.00,0.00
3470,26322.21,43979.22,35939.85,62797.40,0.00,0.00,0.00
3480,26553.43,44996.62,36187.97,64363.34,0.00,0.00,0.00
3490,26626.61,41921.60,36333.44,60032.60,0.00,0.00,0.00
3500,27677.30,47683.03,37659.42,68551.82,0.00,0.00,0.00
3510,22708.24,39104.53,30859.57,56121.63,0.00,0.00,0.00
3520,29575.33,47443.30,40068.46,67636.21,0.00,0.00,0.00
3530,24809.82,39207.36,33898.76,56166.21,0.00,0.00,0.00
3540,21174.87,29928.50,29080.06,42627.26,0.00,0.00,0.00
3550,29118.12,50461.51,39809.46,72064.78,0.00,0.00,0.00
3560,32255.13,52405.18,44387.54,74738.42,0.00,0.00,0.00
3570,30126.47,50429.04,40901.59,71937.52,0.00,0.00,0.00
3580,23470.06,39917.59,31803.39,57026.95,0.00,0.00,0.00
3590,28399.48,42139.38,39025.85,59786.98,0.00,0.00,0.00
3600,21668.85,33566.50,29437.11,47643.17,0.00,0.00,0.00
3610,25267.15,43593.53,34134.09,62334.11,0.00,0.00,0.00
3620,26574.92,39290.48,36448.72,55825.61,0.00,0.00,0.00
3630,22778.94,43512.47,30721.76,62577.62,0.00,0.00,0.00
3640,30421.26,48676.37,41251.53,69789.86,0.00,0.00,0.00
3650,28616.96,44009.82,39038.21,62863.75,0.00,0.00,0.00
3660,33989.49,52356.09,46789.10,74423.91,0.00,0.00,0.00
3670,26042.26,48280.41,35272.83,69199.43,0.00,0.00,0.00
3680,19484.29,33403.37,26714.87,47826.81,0.00,0.00,0.00
3690,32959.77,48513.41,45638.81,69777.96,0.00,0.00,0.00
3700,23141.09,38970.80,31745.28,55478.95,0.00,0.00,0.00
3710,31466.77,53694.31,42881.97,76739.01,0.00,0.00,0.00
3720,23272.31,37251.18,31497.81,53151.51,0.00,0.00,0.00
3730,24535.48,39807.06,33217.56,57260.00,0.00,0.00,0.00
3740,22909.52,39045.24,31216.41,56104.15,0.00,0.00,0.00
3750,23532.38,39475.61,32382.03,56358.30,0.00,0.00,0.00
3760,32900.82,53456.75,44786.73,76855.28,0.00,0.00,0.00
3770,27557.19,43075.23,37757.19,61422.34,0.00,0.00,0.00
3780,24555.41,39142.65,33480.83,56162.63,0.00,0.00,0.00
3790,28481.74,40041.54,39148.98,57317.10,0.00,0.00,0.00
3800,14519.06,27522.53,19756.70,39358.93,0.00,0.00,0.00
3810,22065.82,35745.92,30327.41,51216.12,0.00,0.00,0.00
3820,20428.05,31951.79,28111.61,45963.19,0.00,0.00,0.00
3830,26096.41,41949.08,35487.47,60169.98,0.00,0.00,0.00
3840,24407.49,39475.26,33018.85,56265.67,0.00,0.00,0.00
3850,30768.28,51040.35,41299.81,73243.41,0.00,0.00,0.00
3860,30313.98,46780.27,41452.26,66851.45,0.00,0.00,0.00
3870,25532.72,39725.81,34892.90,57132.55,0.00,0.00,0.00
3880,29310.11,52986.31,39565.06,76079.28,0.00,0.00,0.00
3890,20232.79,31605.91,27396.08,45217.22,0.00,0.00,0.00
3900,21706.63,36951.22,29356.03,53081.28,0.00,0.00,0.00
3910,20837.44,36798.58,28114.30,53005.04,0.00,0.00,0.00
3920,20236.86,33918.74,27535.56,48716.22,0.00,0.00,0.00
3930,24754.43,33633.74,34477.43,48127.93,0.00,0.00,0.00
3940,15352.74,20523.83,21050.48,29100.35,0.00,0.00,0.00
3950,24217.01,38745.32,33018.17,55791.65,0.00,0.00,0.00
3960,23272.70,34746.11,31969.68,49887.88,0.00,0.00,0.00
3970,21966.12,37727.35,29834.74,54107.24,0.00,0.00,0.00
3980,31197.14,44653.22,42809.76,63927.27,0.00,0.00,0.00
