r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1810,3,1,0,337996,42956,94797248,0,0,1481,125504,14809,9647,2,2,92,3,0
1820,1,0,0,359652,42944,94778424,0,0,2029,19420,12381,8070,2,2,96,0,0
1830,0,0,0,352020,42832,94819072,0,0,984,22,12969,8794,2,2,96,0,0
1840,0,1,0,338272,42800,94799888,0,0,1668,52849,13587,8428,2,2,94,1,0
1850,1,0,0,357148,42648,94787584,0,0,1712,81553,15682,9570,2,3,93,2,0
1860,1,0,0,357224,42628,94789184,0,0,1077,21,13614,9476,2,2,96,0,0
1870,0,0,0,350276,42516,94791072,0,0,1069,22,14499,9501,2,2,96,0,0
1880,1,0,0,339900,42320,94801336,0,0,1933,100372,14017,11012,2,2,92,3,0
1890,1,0,0,340660,42192,94801856,0,0,1850,60850,16045,9758,2,3,93,2,0
1900,0,0,0,329256,42016,94809704,0,0,1252,30,12861,8231,2,2,96,0,0
1910,0,0,0,324532,41976,94821544,0,0,1748,15781,11854,8226,2,2,96,0,0
1920,1,2,0,366200,41984,94749024,0,0,1552,95702,13827,8712,2,3,94,2,0
1930,2,0,0,359020,41912,94807232,0,0,1285,32126,14040,11455,2,2,95,1,0
1940,0,0,0,346008,41884,94804928,0,0,988,14934,13108,9075,2,2,96,0,0
1950,5,2,0,332596,41900,94822440,0,0,1697,68138,15737,10243,2,2,94,1,0
1960,2,0,0,314180,41908,94838528,0,0,856,61414,11058,7781,2,2,95,2,0
1970,1,0,0,336916,41924,94814192,0,0,2443,13175,10262,7894,2,1,97,0,0
1980,0,0,0,356772,41932,94789728,0,0,424,15,12197,9019,2,2,96,0,0
1990,1,0,0,331748,41860,94799760,0,0,1634,52536,11703,8143,2,2,94,1,0
2000,0,0,0,336492,41828,94796032,0,0,1386,41347,15937,10930,2,3,94,1,0
2010,3,0,0,363364,41832,94792704,0,0,280,18908,10164,7680,2,1,97,0,0
2020,2,2,0,346400,41772,94789248,0,0,903,54150,12082,7705,2,2,95,1,0
2030,0,0,0,341504,41780,94820960,0,0,1629,63824,13559,8994,2,2,95,1,0
2040,0,0,0,342376,41808,94814160,0,0,1802,13960,9255,7564,2,1,96,1,0
2050,1,0,0,357420,41788,94821664,0,0,1496,20,12290,8260,2,1,97,0,0
2060,0,0,0,341484,41776,94802808,0,0,3328,68016,13144,8713,2,2,94,1,0
2070,0,0,0,365192,41772,94770992,0,0,1062,52527,12533,7373,2,2,95,1,0
2080,3,0,0,349136,41764,94811408,0,0,1524,17,11158,7842,2,2,96,0,0
2090,1,0,0,336648,41760,94801304,0,0,1462,60380,12065,7790,2,2,95,1,0
2100,0,0,0,362344,41772,94781832,0,0,1412,40429,10013,6770,2,2,96,1,0
2110,0,0,0,348264,41768,94774248,0,0,1240,13481,13219,8649,2,2,96,0,0
2120,1,0,0,342660,41764,94770736,0,0,702,22,12359,7772,2,2,96,0,0
2130,3,1,0,343688,41756,94799864,0,0,2011,80573,11842,8030,2,2,94,1,0
2140,0,0,0,330652,41768,94813840,0,0,1683,50526,14338,8579,2,3,93,2,0
2150,0,0,0,338096,41764,94791696,0,0,1304,23,14020,8186,2,2,96,0,0
2160,1,1,0,340176,41788,94804992,0,0,1174,54446,10872,7947,2,2,96,1,0
2170,3,0,0,377572,41792,94796224,0,0,879,67180,10887,7515,2,2,95,1,0
2180,0,0,0,336996,41792,94820424,0,0,1037,18,10812,7019,2,2,96,0,0
2190,3,0,0,344048,41808,94827648,0,0,1020,28,8622,6681,1,1,97,0,0
2200,0,2,0,326668,41836,94858368,0,0,1734,65932,10412,9223,2,2,96,1,0
2210,1,0,0,351940,41852,94828560,0,0,1389,35236,11612,8675,2,2,95,1,0
2220,0,0,0,340868,41860,94826600,0,0,1885,21,10377,6913,2,2,96,0,0
2230,0,0,0,338004,41880,94810720,0,0,671,56715,10981,7909,2,2,95,1,0
2240,4,0,0,342388,41876,94804816,0,0,1118,52134,9155,7500,2,2,95,1,0
2250,3,0,0,355080,41892,94817072,0,0,1465,20,13256,7826,2,3,95,0,0
2260,0,0,0,358496,41892,94786600,0,0,546,22,10796,7261,2,2,96,0,0
2270,0,3,0,355472,41936,94800624,0,0,1295,86977,11690,7657,2,2,95,2,0
2280,0,0,0,364660,41956,94803928,0,0,1573,30864,11226,8564,2,2,94,1,0
2290,6,0,0,338104,41952,94841872,0,0,1450,30,12454,7077,2,3,95,0,0
2300,0,0,0,341180,41984,94813848,0,0,1509,62572,13187,7758,2,2,94,1,0
2310,0,0,0,391012,42000,94756688,0,0,844,72247,14223,8140,2,3,94,1,0
2320,1,0,0,340556,42004,94797920,0,0,983,33,11951,7507,2,2,96,0,0
2330,1,0,0,346184,42008,94805328,0,0,596,15,10135,7217,2,2,97,0,0
2340,2,0,0,341884,42020,94780792,0,0,406,62177,12993,6706,2,3,94,1,0
2350,0,0,0,361780,42024,94826864,0,0,1375,62162,12402,9734,2,2,95,2,0
2360,0,0,0,334140,42044,94850944,0,0,925,16,10872,8030,2,2,96,0,0
2370,2,1,0,334080,42064,94812432,0,0,1173,44392,12099,6893,2,2,95,1,0
2380,2,0,0,320376,42088,94803712,0,0,1270,60746,12367,7851,2,2,95,1,0
2390,1,0,0,344236,42092,94819136,0,0,979,31,12399,7180,2,2,96,0,0
2400,2,0,0,341660,42084,94826096,0,0,1786,10,13282,9132,2,2,96,0,0
2410,1,0,0,361140,42100,94784272,0,0,999,60240,10343,7207,2,2,95,1,0
2420,1,0,0,328892,42112,94843808,0,0,743,61946,9660,8559,2,2,95,2,0
2430,0,0,0,328364,42108,94825760,0,0,1489,10,9732,7378,2,2,96,0,0
2440,3,0,0,376000,42124,94801440,0,0,731,49699,10089,7286,2,2,96,1,0
2450,0,0,0,336524,42140,94821432,0,0,1515,48717,11795,9555,2,2,95,1,0
2460,1,0,0,356272,42140,94831776,0,0,1964,12,10403,7147,2,2,96,0,0
2470,1,0,0,332104,42132,94844456,0,0,636,8,8912,7474,2,2,97,0,0
2480,0,1,0,379280,42136,94786592,0,0,1536,78938,11930,7001,2,2,95,1,0
2490,2,0,0,342336,42160,94829440,0,0,846,22322,8842,5590,1,2,96,0,0
2500,1,0,0,331020,42164,94811008,0,0,1077,8,11096,7189,2,2,95,0,0
2510,1,0,0,325724,42184,94790528,0,0,1411,52431,12629,7099,2,2,95,1,0
2520,0,0,0,329360,42200,94817104,0,0,686,52294,9482,7432,2,2,96,1,0
2530,1,0,0,326084,42192,94854528,0,0,2001,11,11137,7020,2,2,96,0,0
2540,0,0,0,340364,42196,94840216,0,0,1062,11,10134,6636,2,2,96,0,0
2550,0,0,0,342500,42228,94804656,0,0,1558,103088,12365,9644,2,2,94,2,0
2560,0,0,0,353648,42228,94822944,0,0,762,15,9644,6508,2,2,96,0,0
2570,0,0,0,341488,42224,94833424,0,0,819,12,10185,6168,2,2,97,0,0
2580,3,0,0,330928,42260,94832248,0,0,1076,51387,11006,6923,2,2,96,1,0
2590,1,0,0,336140,42268,94790384,0,0,938,48312,11220,7521,2,2,95,1,0
2600,3,1,0,325920,42252,94827392,0,0,1254,10,10143,6319,2,3,96,0,0
2610,1,2,0,332660,42256,94830184,0,0,1815,39038,12179,7129,2,2,96,1,0
2620,0,0,0,378544,42280,94761168,0,0,1432,74966,14494,7248,2,3,93,2,0
2630,3,0,0,363776,42272,94780888,0,0,1138,21,11840,7055,2,2,96,0,0
2640,0,0,0,358272,42276,94788288,0,0,1439,9,11880,7247,2,2,96,0,0
2650,1,0,0,346812,42300,94825704,0,0,837,56724,10607,9737,2,2,95,1,0
2660,1,0,0,338948,42332,94810400,0,0,780,59134,10179,6661,2,3,95,1,0
2670,1,0,0,363792,42332,94805688,0,0,861,11,12196,6425,2,3,95,0,0
2680,0,2,0,335372,42364,94826992,0,0,1359,39586,8778,6265,2,2,96,1,0
2690,1,0,0,313932,42392,94808560,0,0,491,57496,10065,6079,2,3,95,1,0
2700,0,0,0,353452,42392,94830056,0,0,1633,15,9104,6234,2,2,96,0,0
2710,2,0,0,355792,42392,94792560,0,0,1294,9,13392,6671,2,4,94,0,0
2720,2,1,0,357540,42440,94724224,0,0,1529,70392,10379,5191,1,3,95,1,0
2730,0,0,0,358876,42448,94800112,0,0,997,35894,12170,9246,2,3,93,2,0
2740,2,0,0,315576,42468,94826640,0,0,1511,10,11319,7304,2,2,96,0,0
2750,3,0,0,360956,42500,94792176,0,0,453,51765,9242,6517,1,2,95,1,0
2760,1,0,0,385760,42528,94731664,0,0,1304,61024,12790,6720,2,3,93,1,0
2770,1,0,0,401900,42532,94737600,0,0,524,21,9418,5260,1,3,96,0,0
2780,1,0,0,345908,42532,94803008,0,0,687,14,10369,6899,2,3,96,0,0
2790,2,1,0,409832,42540,94703712,0,0,1380,78439,12166,5791,2,3,94,2,0
2800,1,0,0,359536,42560,94798904,0,0,1888,28766,12380,6359,2,3,94,1,0
2810,1,0,0,341584,42568,94819872,0,0,1414,19,12028,6314,2,4,95,0,0
2820,0,0,0,355252,42580,94764080,0,0,461,54499,9794,5449,1,3,94,1,0
2830,1,0,0,339040,42608,94823912,0,0,1182,53083,11634,5965,2,3,94,1,0
2840,2,0,0,328644,42604,94791552,0,0,2142,11,11095,6172,2,3,95,0,0
2850,1,0,0,356564,42620,94799088,0,0,1137,20,10288,6621,2,3,95,0,0
2860,0,2,0,384092,42656,94785000,0,0,1285,89202,10979,6016,1,4,93,2,0
2870,0,0,0,333332,42668,94847200,0,0,1532,13625,8610,4797,1,2,96,1,0
2880,2,0,0,352564,42684,94725864,0,0,718,9,9230,4003,1,4,95,0,0
2890,1,0,0,346236,42720,94803936,0,0,1596,48450,12210,6691,2,3,94,1,0
2900,9,0,0,331672,42728,94810208,0,0,998,45438,10970,5923,2,3,94,1,0
2910,0,0,0,362348,42732,94819488,0,0,650,9,8444,5535,1,3,96,0,0
2920,1,0,0,360976,42744,94773720,0,0,1298,16,10334,4695,1,4,95,0,0
2930,1,0,0,381584,42780,94800144,0,0,1116,103231,11238,6566,2,2,94,2,0
2940,0,0,0,354896,42780,94803104,0,0,2158,16,10069,5501,1,3,95,0,0
2950,1,0,0,335064,42796,94810800,0,0,384,12,8091,4679,1,2,96,0,0
2960,0,0,0,359064,42812,94775648,0,0,808,45092,9946,6486,2,3,95,1,0
2970,8,0,0,335544,42832,94825088,0,0,674,48050,9325,8331,2,2,94,2,0
2980,1,0,0,349392,42832,94800856,0,0,1560,8,11373,5217,2,4,95,0,0
2990,0,2,0,415560,42864,94742800,0,0,1060,38634,11032,5528,1,3,94,1,0
3000,1,0,0,350052,42896,94827920,0,0,550,51895,7621,5266,1,2,96,1,0
3010,1,0,0,337348,42904,94811648,0,0,789,12,10889,5237,2,4,95,0,0
3020,1,0,0,359900,42916,94752944,0,0,1585,17,10420,4748,1,4,95,0,0
3030,0,1,0,393760,42956,94768752,0,0,977,72127,12351,7181,2,3,94,1,0
3040,1,0,0,343684,42972,94791040,0,0,792,22674,10733,4826,1,3,95,0,0
3050,0,0,0,371648,42984,94818312,0,0,518,12,9694,4658,1,3,96,0,0
3060,1,0,0,343892,43008,94833184,0,0,567,49478,11500,5465,1,3,95,1,0
3070,0,0,0,358916,43040,94838944,0,0,269,43584,7466,4738,1,2,96,1,0
3080,1,0,0,375424,43028,94713872,0,0,490,6,11343,4935,2,4,95,0,0
3090,10,1,0,363268,43036,94761168,0,0,1975,22346,10781,6755,2,3,95,0,0
3100,0,0,0,403112,43068,94776648,0,0,1402,70597,13492,7755,2,3,93,2,0
3110,1,1,0,346936,43068,94782576,0,0,1546,17,12661,6565,2,4,95,0,0
3120,2,0,0,358404,43084,94779800,0,0,1418,20,13504,5406,2,4,94,0,0
3130,1,0,0,430544,43100,94742944,0,0,751,66990,10190,5310,1,3,94,1,0
3140,3,0,0,422116,43120,94729904,0,0,1621,54701,13673,5894,2,4,93,1,0
