elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
610.002934, 10.001104, 20297, 3408, 31028.7, 23424, 71048, 92743, 336579, 579125, 0
620.004413, 10.001479, 20373, 2926, 30856.3, 23253, 70545, 94344, 309421, 453668, 0
630.000729, 9.996316, 19914, 2926, 31369.6, 23443, 72545, 94551, 264898, 449030, 0
640.003543, 10.002814, 20539, 2291, 31373.6, 23875, 71999, 93439, 230018, 349703, 0
650.005083, 10.00154, 20640, 3628, 30488.3, 22847, 70745, 92350, 299281, 520630, 0
660.002184, 9.997101, 20595, 4715, 30453.7, 23639, 69834, 88769, 125370, 418762, 0
670.004688, 10.002504, 20372, 4352, 30755.2, 23552, 71418, 90193, 123184, 337568, 0
680.00284, 9.998152, 20444, 4187, 30888.8, 24028, 70783, 87818, 111043, 199770, 0
690.00285, 10.00001, 20464, 3323, 30778.3, 23961, 70909, 89469, 160565, 405994, 0
700.003547, 10.000697, 20543, 3595, 30615.3, 23111, 70489, 91864, 300655, 518847, 0
710.003526, 9.999979, 19403, 2657, 32458.0, 23697, 72358, 94369, 537800, 618038, 0
720.002909, 9.999383, 20738, 3370, 30341.5, 23445, 70469, 88160, 109007, 137077, 0
730.001722, 9.998813, 20390, 3616, 30977.1, 23694, 72100, 90840, 111973, 281867, 0
740.002503, 10.000781, 18775, 2395, 33411.3, 23470, 72349, 100513, 858133, 907638, 0
750.001826, 9.999323, 20190, 2491, 31000.8, 23486, 70868, 92843, 308622, 533250, 0
760.002846, 10.00102, 19541, 2402, 32215.9, 23311, 71440, 94706, 634299, 695360, 0
770.004386, 10.00154, 20479, 3632, 30817.4, 23603, 71146, 89103, 122470, 343046, 0
780.002163, 9.997777, 20140, 2664, 30877.7, 23286, 71229, 91845, 303795, 542024, 0
790.002273, 10.00011, 20177, 2384, 31539.8, 24086, 73029, 94105, 170118, 542024, 0
800.001821, 9.999548, 20342, 4824, 30840.9, 23912, 70724, 89131, 107923, 141965, 0
810.005529, 10.003708, 20752, 3877, 30388.1, 23592, 69705, 87776, 106189, 129756, 0
820.00328, 9.997751, 20388, 4214, 30884.0, 23391, 71288, 92705, 271310, 621093, 0
830.002519, 9.999239, 20039, 3628, 31376.5, 24062, 72817, 91589, 111873, 206031, 0
840.003679, 10.00116, 20485, 4737, 30719.8, 23721, 70829, 87134, 106647, 123927, 0
850.006222, 10.002543, 20457, 3212, 30763.7, 23359, 71099, 91917, 331240, 628920, 0
860.002682, 9.99646, 20763, 4336, 30345.3, 23404, 70073, 88465, 106728, 120281, 0
870.003935, 10.001253, 20380, 4931, 30900.2, 23778, 71800, 89573, 108577, 138370, 0
880.001997, 9.998062, 20377, 4531, 30814.6, 23910, 71220, 88784, 110627, 157882, 0
890.003942, 10.001945, 20479, 3985, 30668.1, 23576, 71386, 89971, 109538, 248515, 0
900.002402, 9.99846, 20481, 4631, 30752.0, 23878, 70906, 88547, 109538, 135724, 0
910.001996, 9.999594, 20694, 4091, 30428.6, 23478, 70203, 87587, 106916, 127738, 0
920.00246, 10.000464, 20235, 4371, 31160.7, 24246, 71647, 90932, 110640, 145595, 0
930.001601, 9.999141, 20653, 4634, 30576.9, 23644, 70828, 89042, 107941, 128409, 0
940.002021, 10.00042, 20469, 4856, 30824.2, 23901, 71064, 88259, 108050, 134328, 0
950.003548, 10.001527, 20821, 2536, 30403.7, 23362, 70480, 90446, 157263, 235347, 0
960.001242, 9.997694, 20736, 3969, 30324.4, 23411, 70783, 89210, 107882, 128447, 0
970.000985, 9.999743, 20394, 4272, 30920.1, 23834, 71810, 88325, 106161, 122861, 0
980.004593, 10.003608, 20429, 3866, 30813.9, 23912, 71223, 89018, 110692, 139899, 0
990.003326, 9.998733, 20713, 4202, 30396.0, 23622, 70226, 88466, 106664, 130397, 0
1000.004305, 10.000979, 20684, 4587, 30396.6, 23435, 70601, 88420, 108822, 142900, 0
1010.000914, 9.996609, 20301, 3606, 30819.4, 23617, 71921, 90487, 109842, 132484, 0
1020.002502, 10.001588, 20463, 3606, 30852.5, 23954, 71019, 88941, 107942, 130505, 0
1030.00394, 10.001438, 20599, 4110, 30592.4, 23483, 71069, 88387, 107173, 133817, 0
1040.000718, 9.996778, 20614, 3743, 30617.6, 23808, 69999, 88552, 112820, 357276, 0
1050.002852, 10.002134, 20481, 4117, 30563.1, 23605, 70775, 89580, 107972, 142905, 0
1060.00112, 9.998268, 20514, 3670, 30761.8, 23763, 71606, 89844, 111825, 130387, 0
1070.001018, 9.999898, 20592, 4035, 30692.7, 23434, 70815, 89639, 120387, 414759, 0
1080.004286, 10.003268, 20532, 5031, 30508.5, 23481, 70606, 89238, 107703, 186196, 0
1090.003909, 9.999623, 20399, 3762, 30970.9, 23689, 71722, 88999, 110300, 129362, 0
1100.006336, 10.002427, 20942, 3782, 29917.6, 23027, 68999, 85992, 104171, 117216, 0
1110.002088, 9.995752, 20381, 3777, 30952.9, 23677, 72170, 90274, 110404, 130893, 0
1120.001156, 9.999068, 20600, 4245, 30481.0, 23624, 70371, 88140, 105315, 128667, 0
1130.005731, 10.004575, 19969, 4944, 31480.1, 24177, 73038, 91490, 111032, 136636, 0
1140.004, 9.998269, 20501, 4120, 30760.5, 23630, 71586, 90396, 108276, 131975, 0
1150.005481, 10.001481, 20366, 4316, 30831.6, 23816, 71344, 88420, 109613, 144717, 0
1160.001077, 9.995596, 20550, 5227, 30600.4, 23554, 70833, 88693, 106455, 128474, 0
1170.002998, 10.001921, 20479, 3043, 30720.9, 23764, 71036, 89298, 111551, 149335, 0
1180.001689, 9.998691, 20140, 4002, 31427.0, 23950, 72889, 92530, 117363, 269529, 0
1190.001923, 10.000234, 20358, 3860, 30732.2, 23737, 70627, 88460, 106947, 131038, 0
1200.001699, 9.999776, 20409, 4335, 30844.2, 23736, 71443, 89161, 107230, 132167, 0
1210.003012, 10.001313, 20558, 3952, 30672.7, 23565, 70984, 89124, 109118, 128563, 0
1220.001843, 9.998831, 20579, 3479, 30560.3, 23523, 70547, 89519, 107658, 170128, 0
1230.002594, 10.000751, 20340, 4817, 30936.7, 24037, 71306, 89169, 108765, 124373, 0
1240.003381, 10.000787, 20591, 4268, 30509.4, 23872, 70098, 87412, 102405, 124153, 0
1250.003146, 9.999765, 20396, 3020, 30959.4, 23578, 71436, 91404, 292135, 623633, 0
1260.000689, 9.997543, 20366, 4572, 30866.9, 23631, 71916, 91075, 109156, 126881, 0
1270.005903, 10.005214, 18989, 2332, 33028.9, 23832, 72419, 93322, 749965, 872474, 0
1280.005553, 9.99965, 20369, 4772, 30945.2, 23845, 71955, 89784, 109302, 134197, 0
1290.00207, 9.996517, 20480, 3354, 30924.1, 24023, 70721, 88398, 108694, 258160, 0
1300.002796, 10.000726, 20173, 4211, 30995.1, 24032, 71514, 89811, 110372, 124730, 0
1310.001673, 9.998877, 20556, 4044, 30711.7, 23840, 70633, 89650, 114779, 274102, 0
1320.005284, 10.003611, 20720, 3836, 30414.0, 23310, 70393, 89151, 109293, 208346, 0
1330.00465, 9.999366, 20644, 4502, 30477.8, 23275, 71321, 89371, 108989, 129757, 0
1340.003798, 9.999148, 20584, 4745, 30609.3, 23546, 71115, 87504, 108444, 166231, 0
1350.003321, 9.999523, 20547, 4400, 30668.5, 23824, 70968, 89798, 109800, 186012, 0
1360.002678, 9.999357, 20428, 4185, 30786.4, 23828, 71273, 88979, 105923, 125481, 0
1370.003032, 10.000354, 20444, 4932, 30933.9, 23439, 72016, 90922, 109615, 199967, 0
1380.001856, 9.998824, 20366, 4423, 30765.7, 23722, 71119, 89031, 113081, 205710, 0
1390.002566, 10.00071, 20642, 4059, 30599.5, 23665, 70633, 88284, 106607, 153632, 0
1400.003057, 10.000491, 20396, 4723, 30822.8, 23596, 71540, 90033, 113122, 299009, 0
1410.001725, 9.998668, 20518, 4872, 30734.3, 23865, 70643, 87113, 112290, 388990, 0
1420.006609, 10.004884, 20483, 4960, 30780.6, 23621, 71293, 88826, 108355, 154116, 0
1430.00329, 9.996681, 20580, 4889, 30474.6, 23666, 70140, 87518, 105163, 141966, 0
1440.002048, 9.998758, 20514, 4122, 30507.0, 23895, 69387, 87235, 106454, 136311, 0
1450.003029, 10.000981, 20779, 3797, 30373.5, 23409, 70159, 88402, 104665, 220249, 0
1460.002193, 9.999164, 20561, 4318, 30728.1, 23759, 71141, 90401, 109588, 132915, 0
1470.000825, 9.998632, 20841, 3627, 30128.6, 22822, 70557, 88589, 186184, 437756, 0
1480.00357, 10.002745, 19997, 4654, 31443.0, 23860, 73311, 91576, 111303, 154662, 0
1490.002362, 9.998792, 20500, 3512, 30692.8, 23698, 71124, 88573, 108519, 144679, 0
1500.002167, 9.999805, 20850, 4083, 30205.0, 23386, 70284, 87668, 107708, 124506, 0
1510.001535, 9.999368, 20672, 3813, 30336.2, 23219, 70742, 87798, 108966, 126614, 0
1520.001928, 10.000393, 20610, 4437, 30601.1, 23739, 70588, 88213, 107300, 130099, 0
1530.006905, 10.004977, 20723, 3711, 30460.1, 23366, 70869, 88308, 109065, 175435, 0
1540.002014, 9.995109, 20637, 4730, 30545.2, 23681, 70549, 89111, 107355, 169331, 0
1550.005178, 10.003164, 20549, 3477, 30583.3, 23581, 71050, 89370, 107033, 258903, 0
1560.001055, 9.995877, 20580, 4530, 30690.0, 23740, 70821, 89050, 108290, 133543, 0
1570.00273, 10.001675, 20737, 3297, 30274.0, 23424, 69537, 89005, 107250, 126213, 0
1580.002664, 9.999934, 20726, 4516, 30408.0, 23218, 70837, 89369, 108583, 126841, 0
1590.001865, 9.999201, 20746, 3622, 30454.7, 23548, 70239, 89337, 106316, 130051, 0
1600.003863, 10.001998, 20522, 3622, 30410.2, 23248, 70961, 89356, 108590, 139411, 0
1610.003316, 9.999453, 20891, 3794, 30440.8, 23488, 70751, 88978, 105789, 131797, 0
1620.002345, 9.999029, 20576, 4892, 30272.2, 23247, 70348, 89788, 113972, 367251, 0
1630.002812, 10.000467, 20575, 4320, 30557.4, 23632, 70590, 89140, 108857, 127826, 0
1640.001636, 9.998824, 20446, 3844, 30814.3, 23670, 71650, 90751, 112039, 141695, 0
1650.002338, 10.000702, 20579, 4050, 30795.0, 23672, 71539, 90405, 113129, 212227, 0
1660.001617, 9.999279, 20588, 4411, 30445.1, 23670, 70149, 89427, 107839, 137933, 0
1670.003405, 10.001788, 20172, 3730, 31221.6, 24281, 71908, 88131, 107430, 125609, 0
1680.002286, 9.998881, 20560, 3126, 30510.7, 23589, 70682, 88988, 118402, 209984, 0
1690.003302, 10.001016, 20675, 5028, 30380.4, 23384, 70259, 89006, 106090, 130154, 0
1700.002759, 9.999457, 20846, 4661, 30366.1, 23291, 70938, 88391, 106224, 123813, 0
1710.003572, 10.000813, 20368, 4142, 30816.8, 23938, 70684, 88030, 104860, 136090, 0
1720.000789, 9.997217, 20652, 4606, 30451.5, 23462, 70329, 87875, 108356, 205667, 0
1730.006873, 10.006084, 20395, 4606, 30898.2, 23757, 71771, 88685, 107458, 120875, 0
1740.002473, 9.9956, 20559, 4546, 30873.7, 23645, 71602, 89750, 109442, 132685, 0
1750.00267, 10.000197, 20529, 4045, 30574.5, 23772, 70859, 88975, 109762, 135669, 0
1760.00448, 10.00181, 20423, 4857, 30975.2, 23907, 71743, 89844, 110620, 131142, 0
1770.000782, 9.996302, 20443, 3493, 30728.4, 23541, 71053, 87870, 108740, 196934, 0
1780.002894, 10.002112, 20668, 4329, 30437.9, 23238, 71098, 88947, 108991, 124110, 0
1790.005632, 10.002738, 20680, 3796, 30375.1, 23508, 70408, 88332, 105000, 121603, 0
1800.002524, 9.996892, 20584, 4151, 30549.6, 23641, 70388, 88282, 113352, 133518, 0
1810.002807, 10.000283, 20687, 4329, 30418.3, 23437, 70469, 88598, 112636, 126921, 0
1820.003188, 10.000381, 20537, 4335, 30472.5, 23515, 70698, 88778, 105602, 126309, 0
1830.002409, 9.999221, 21001, 4030, 30052.4, 23014, 69878, 87456, 110101, 261674, 0
1840.003726, 10.001317, 20980, 4154, 29947.3, 23033, 69373, 88147, 109485, 229055, 0
1850.002045, 9.998319, 20605, 4230, 30464.3, 23429, 70415, 88125, 107655, 153184, 0
1860.002185, 10.00014, 20724, 4211, 30324.0, 23403, 70252, 89316, 107666, 140206, 0
1870.002349, 10.000164, 20728, 3931, 30373.8, 23120, 70321, 89106, 116013, 452965, 0
1880.000988, 9.998639, 20836, 3931, 30386.9, 23393, 69809, 88047, 105323, 126461, 0
1890.004038, 10.00305, 20716, 4132, 30240.4, 23119, 70528, 87428, 108323, 143262, 0
1900.003624, 9.999586, 20568, 4035, 30475.6, 23661, 69869, 88687, 120596, 570073, 0
1910.001895, 9.998271, 20647, 4394, 30510.3, 23652, 70544, 88556, 106941, 129659, 0
1920.002371, 10.000476, 20664, 4119, 30411.6, 23660, 69871, 88082, 110450, 136234, 0
1930.002516, 10.000145, 20731, 4722, 30361.8, 23545, 70352, 88192, 108955, 135915, 0
1940.003053, 10.000537, 21039, 4380, 29987.3, 23223, 69277, 86948, 105084, 124825, 0
1950.00494, 10.001887, 20726, 3617, 30404.7, 23447, 70758, 89333, 108063, 126417, 0
1960.001869, 9.996929, 20694, 3617, 30281.1, 23512, 69443, 87477, 107609, 144468, 0
1970.003152, 10.001283, 20619, 3857, 30454.0, 23461, 70851, 89284, 108548, 147737, 0
1980.004349, 10.001197, 20538, 4655, 30623.7, 23802, 70269, 88755, 110051, 128407, 0
1990.003501, 9.999152, 20480, 3436, 30846.9, 23726, 71974, 90314, 110048, 133972, 0
2000.002702, 9.999201, 21115, 3436, 29759.1, 23013, 68544, 86535, 105499, 123279, 0
2010.002291, 9.999589, 20489, 4159, 30555.6, 23574, 70562, 88064, 104406, 127910, 0
2020.000697, 9.998406, 20623, 4663, 30575.2, 23484, 70235, 88758, 109230, 173529, 0
2030.0034, 10.002703, 20860, 4110, 30203.8, 23451, 69570, 87292, 107046, 139580, 0
2040.001931, 9.998531, 20357, 4344, 30844.4, 23765, 71750, 88479, 110219, 139792, 0
2050.003044, 10.001113, 20522, 3696, 30533.2, 23772, 70448, 88350, 110395, 156350, 0
2060.003368, 10.000324, 20885, 4592, 30222.8, 23371, 69730, 89191, 111384, 128327, 0
2070.005122, 10.001754, 21193, 3285, 29693.6, 23163, 68777, 87123, 107085, 139874, 0
2080.001079, 9.995957, 20439, 3994, 30672.3, 23665, 70432, 89341, 108148, 204841, 0
2090.002369, 10.00129, 20635, 3714, 30552.9, 23605, 70706, 88165, 110287, 139650, 0
2100.00296, 10.000591, 20888, 3819, 30396.8, 23503, 70695, 88102, 109243, 139650, 0
2110.003718, 10.000758, 20764, 3680, 30326.1, 23526, 69774, 88076, 107364, 127813, 0
2120.003509, 9.999791, 20680, 4093, 30396.7, 23385, 70538, 88354, 106914, 128398, 0
2130.000665, 9.997156, 20459, 4319, 30637.8, 23534, 71293, 88810, 105192, 126729, 0
2140.004952, 10.004287, 21199, 4212, 29795.5, 22906, 69023, 87259, 104526, 225046, 0
2150.003401, 9.998449, 20502, 3307, 30510.1, 23510, 70933, 88331, 107633, 152580, 0
2160.00395, 10.000549, 20779, 3352, 30459.1, 23585, 69982, 86969, 107027, 123110, 0
2170.007519, 10.003569, 20475, 2847, 30554.1, 23461, 71490, 89389, 129762, 289772, 0
2180.003999, 9.99648, 20602, 4070, 30593.9, 23663, 70825, 87664, 108289, 218641, 0
2190.003348, 9.999349, 20214, 3853, 31105.6, 23811, 72053, 89933, 110140, 218641, 0
2200.003336, 9.999988, 20445, 3687, 30699.5, 23805, 71174, 88049, 108825, 128580, 0
2210.002462, 9.999126, 20824, 3979, 30348.6, 23468, 70488, 90390, 110818, 188238, 0
2220.001916, 9.999454, 20826, 3881, 30207.8, 23196, 70516, 88849, 106889, 126567, 0
2230.00313, 10.001214, 20426, 4686, 30735.7, 23833, 70686, 87788, 105481, 122728, 0
2240.00441, 10.00128, 20832, 3314, 30307.8, 23386, 70265, 88725, 105406, 130000, 0
2250.002851, 9.998441, 20692, 4375, 30354.2, 23188, 71506, 89365, 107662, 123653, 0
2260.003752, 10.000901, 20564, 4908, 30646.8, 23626, 70677, 89558, 109248, 137919, 0
2270.0014, 9.997648, 20386, 4810, 30939.2, 23842, 71055, 88878, 117560, 282812, 0
2280.001501, 10.000101, 20153, 4481, 31051.1, 23798, 72219, 90525, 111110, 165116, 0
2290.00223, 10.000729, 20657, 4518, 30538.8, 23604, 70525, 87542, 105108, 128524, 0
2300.004652, 10.002422, 20702, 4563, 30328.1, 23538, 69912, 87503, 105572, 135824, 1
2310.000954, 9.996302, 20437, 4683, 30793.7, 23626, 71719, 89669, 108686, 200210, 0
2320.003035, 10.002081, 20784, 4226, 30316.1, 23377, 70436, 88647, 106811, 126789, 0
2330.009336, 10.006301, 20541, 3957, 30572.9, 23657, 70619, 88415, 106699, 130673, 0
2340.006302, 9.996966, 20661, 3794, 30539.6, 23794, 70375, 88318, 104835, 167461, 0
2350.002873, 9.996571, 20564, 4827, 30520.2, 23617, 70327, 88097, 104413, 132920, 0
2360.003684, 10.000811, 20600, 4649, 30619.8, 23593, 71071, 88752, 108464, 155443, 0
2370.000795, 9.997111, 20563, 4252, 30581.6, 23337, 71322, 89185, 106898, 118542, 0
2380.003655, 10.00286, 20592, 4049, 30582.5, 23623, 71280, 88673, 107407, 136361, 0
2390.002728, 9.999073, 20802, 4717, 30212.9, 23301, 70262, 88444, 104321, 148804, 0
2400.0033, 10.000572, 20894, 4471, 30143.5, 23290, 70414, 86901, 105008, 151039, 0
2410.002528, 9.999228, 20427, 4158, 30778.6, 23685, 71401, 89104, 113117, 339599, 0
2420.001201, 9.998673, 20615, 3863, 30448.5, 23429, 71278, 88984, 110442, 139715, 0
2430.004743, 10.003542, 20860, 4070, 30091.9, 23611, 69261, 86417, 105551, 136525, 0
2440.002433, 9.99769, 20761, 4507, 30310.8, 23263, 70592, 87516, 106313, 126677, 0
2450.006089, 10.003656, 20545, 4025, 30642.3, 23381, 72067, 89922, 111450, 138779, 0
2460.002354, 9.996265, 20432, 4061, 30757.7, 23647, 71283, 90387, 109060, 142461, 0
2470.001688, 9.999334, 20589, 4150, 30493.8, 23466, 70715, 88423, 109555, 228018, 0
2480.003263, 10.001575, 20272, 3941, 31014.6, 23999, 71208, 89554, 108146, 213235, 0
2490.000695, 9.997432, 20838, 4500, 30372.4, 23247, 70693, 88551, 107882, 148194, 0
2500.004767, 10.004072, 20836, 4620, 30136.6, 23263, 70244, 87487, 107743, 126807, 0
2510.002331, 9.997564, 20872, 3057, 30364.0, 23324, 70226, 88531, 109073, 225496, 0
2520.002509, 10.000178, 20755, 2942, 30209.4, 23182, 70512, 89024, 116552, 175072, 0
2530.0014, 9.998891, 20872, 3575, 30215.7, 23290, 70105, 87780, 107768, 128254, 0
2540.004067, 10.002667, 20600, 4024, 30433.6, 23581, 70141, 87630, 110833, 187102, 0
2550.002997, 9.99893, 20737, 4237, 30310.1, 23565, 70239, 87049, 110833, 262543, 1
2560.002768, 9.999771, 20864, 4177, 30149.1, 23569, 70000, 87967, 107910, 126774, 0
2570.001726, 9.998958, 20816, 3461, 30181.9, 23388, 69980, 87339, 102959, 134501, 0
2580.001846, 10.00012, 20418, 2929, 30834.5, 23768, 71497, 88890, 107608, 135770, 0
2590.004463, 10.002617, 20607, 3869, 30407.6, 23504, 70876, 88050, 112011, 137420, 0
2600.00382, 9.999357, 20766, 3604, 30294.2, 23158, 70278, 88414, 112400, 147959, 0
2610.002455, 9.998635, 20644, 4157, 30448.5, 23394, 70557, 89481, 109792, 148412, 0
2620.002, 9.999545, 20590, 5060, 30691.7, 23522, 71457, 89239, 110140, 123881, 0
2630.004646, 10.002646, 20582, 3842, 30535.3, 23409, 71042, 88684, 108030, 135927, 0
2640.002625, 9.997979, 20876, 3542, 30123.4, 23227, 69846, 87583, 105131, 134841, 0
2650.001438, 9.998813, 20657, 4336, 30410.7, 23565, 70407, 88208, 108449, 128472, 0
2660.011572, 10.010134, 20541, 3718, 30639.2, 23877, 70787, 87893, 108577, 126815, 0
2670.002659, 9.991087, 20538, 3826, 30577.6, 23819, 70349, 87316, 107077, 164283, 0
2680.002302, 9.999643, 20580, 3671, 30607.1, 23653, 71109, 88028, 107546, 241043, 0
2690.002302, 10.0, 20886, 3832, 30238.1, 23332, 70660, 88256, 105489, 123169, 0
2700.001539, 9.999237, 20542, 3336, 30458.8, 23688, 70511, 87841, 111258, 290827, 0
2710.002752, 10.001213, 20838, 4498, 30196.7, 23240, 70039, 88905, 106858, 136484, 0
2720.000694, 9.997942, 20697, 4323, 30476.6, 23497, 71007, 88588, 107981, 141540, 0
2730.002003, 10.001309, 20477, 3392, 30693.4, 23830, 71011, 89277, 109605, 129154, 0
2740.004756, 10.002753, 20736, 4373, 30479.1, 23769, 70317, 87736, 104673, 118883, 0
2750.000859, 9.996103, 20555, 4450, 30564.4, 23424, 71614, 88621, 106806, 128172, 0
2760.003456, 10.002597, 20865, 4287, 30276.7, 23375, 70463, 89588, 116792, 214783, 0
2770.003081, 9.999625, 20535, 4203, 30665.3, 23838, 70669, 89201, 107184, 127744, 0
2780.00201, 9.998929, 20617, 3259, 30625.4, 23797, 70657, 88833, 108945, 131393, 0
2790.00257, 10.00056, 20812, 4714, 30259.9, 23539, 69583, 88430, 109413, 134912, 0
2800.002865, 10.000295, 20652, 3678, 30445.6, 23618, 70652, 89059, 105513, 149456, 0
2810.001226, 9.998361, 20740, 4721, 30382.9, 23570, 70212, 89367, 107633, 278680, 0
2820.003801, 10.002575, 20709, 4067, 30246.0, 23383, 70199, 88758, 107920, 143519, 0
2830.001744, 9.997943, 20841, 3636, 30292.6, 23644, 69296, 88128, 106390, 132791, 0
2840.004406, 10.002662, 20798, 3688, 30239.3, 23306, 70441, 89232, 107575, 158809, 0
2850.002016, 9.99761, 20567, 3478, 30688.2, 23845, 71234, 88797, 107661, 131494, 0
2860.001669, 9.999653, 20638, 4453, 30546.3, 23585, 71032, 89025, 107652, 140374, 0
