Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
750,0,0,0,3019304,160324,545992,0,0,0,375,480,899,2,0,98,0,0
760,0,0,0,3017196,160324,547708,0,0,0,36,1628,1686,4,1,95,0,0
770,0,0,0,3017320,160324,547760,0,0,0,5,103,147,1,0,98,0,0
780,0,0,0,3013352,160324,551224,0,0,0,514,1691,2041,5,1,95,0,0
790,0,0,0,3011608,160324,552792,0,0,0,34,1559,1603,4,1,95,0,0
800,0,0,0,3009732,160324,554352,0,0,0,14,290,536,2,0,98,0,0
810,0,0,0,3008268,160324,556228,0,0,0,681,290,523,2,0,98,0,0
820,0,0,0,3008508,160324,556288,0,0,0,16,95,132,1,0,99,0,0
830,1,0,0,2995428,160324,560864,0,0,0,20,1852,2435,5,1,94,0,0
840,0,0,0,3002812,160324,561308,0,0,0,706,187,281,2,0,98,0,0
850,0,0,0,3001076,160328,562960,0,0,0,24,1505,1611,4,1,95,0,0
860,0,0,0,2999960,160328,564828,0,0,0,15,327,606,2,0,98,0,0
870,0,0,0,2996984,160328,566588,0,0,0,543,1539,1670,4,1,95,0,0
880,0,0,0,2995488,160328,568468,0,0,0,20,311,580,2,0,98,0,0
890,0,0,0,2993760,160328,570628,0,0,0,11,311,564,2,0,98,0,0
900,0,0,0,2991216,160328,572076,0,0,0,567,258,475,2,0,98,0,0
910,0,0,0,2988788,160328,573916,0,0,0,26,282,532,2,0,98,0,0
920,0,0,0,2987928,160328,575476,0,0,0,7,251,455,2,0,98,0,0
930,0,0,0,2987556,160328,575532,0,0,0,365,130,209,1,0,98,0,0
940,0,0,0,2984076,160328,578992,0,0,0,27,464,876,2,0,97,0,0
950,0,0,0,2980860,160328,582352,0,0,0,8,469,888,2,0,97,0,0
960,0,0,0,2980116,160328,582412,0,0,0,701,112,154,2,0,98,0,0
970,0,0,0,2978876,160328,584064,0,0,0,34,288,529,2,0,98,0,0
980,1,0,0,2972424,160328,585888,0,0,0,4,846,1088,2,0,97,0,0
990,0,0,0,2974040,160328,589148,0,0,0,690,1231,1451,4,1,95,0,0
1000,0,0,0,2972668,160328,590712,0,0,0,37,260,453,2,0,98,0,0
1010,0,0,0,2973048,160328,590768,0,0,0,4,128,201,2,0,98,0,0
1020,0,0,0,2968956,160328,594740,0,0,0,173,519,1014,2,0,97,0,0
1030,0,0,0,2968832,160328,594768,0,0,0,29,131,204,2,0,98,0,0
1040,0,0,0,2964616,160328,598912,0,0,0,21,544,1074,2,0,97,0,0
1050,0,0,0,2963500,160328,599560,0,0,0,885,154,243,1,0,98,0,0
1060,0,0,0,2961880,160328,601380,0,0,0,31,313,567,2,0,98,0,0
1070,0,0,0,2959656,160328,603436,0,0,0,22,335,589,2,0,98,0,0
1080,0,0,0,2959656,160328,603520,0,0,0,402,115,167,1,0,99,0,0
1090,0,0,0,2954696,160328,608436,0,0,0,32,613,1185,2,1,97,0,0
1100,0,0,0,2952216,160328,610424,0,0,0,14,1513,1746,4,1,95,0,0
1110,0,0,0,2952340,160328,610476,0,0,0,676,129,205,1,0,98,0,0
1120,0,0,0,2947616,160328,610540,0,0,0,26,598,578,2,0,98,0,0
1130,0,0,0,2950356,160328,612300,0,0,0,16,1076,1220,4,0,95,0,0
1140,0,0,0,2944032,160328,617764,0,0,0,205,1909,2389,5,1,94,0,0
1150,0,0,0,2942420,160328,619612,0,0,0,25,299,538,2,0,98,0,0
1160,0,0,0,2942916,160328,619672,0,0,0,4,130,204,2,0,98,0,0
1170,0,0,0,2942420,160328,619728,0,0,0,711,107,137,2,0,98,0,0
1180,0,0,0,2938568,160328,623856,0,0,0,36,524,1009,2,0,97,0,0
1190,0,0,0,2936964,160328,625568,0,0,0,4,296,550,2,0,98,0,0
1200,0,0,0,2932872,160328,629120,0,0,0,928,481,891,2,0,97,0,0
1210,0,0,0,2933112,160328,629172,0,0,0,31,126,204,1,0,98,0,0
1220,0,0,0,2931136,160328,630988,0,0,0,12,301,535,2,0,98,0,0
1230,0,0,0,2929524,160328,632472,0,0,0,200,280,498,2,0,98,0,0
1240,0,0,0,2923124,160328,632596,0,0,0,40,846,973,2,0,98,0,0
1250,0,0,0,2917800,160328,637468,0,0,0,9,1941,2278,5,1,94,0,0
1260,0,0,0,2921588,160328,639336,0,0,0,838,789,944,4,0,96,0,0
1270,0,0,0,2922200,160328,639384,0,0,0,35,104,130,2,0,98,0,0
1280,0,0,0,2917740,160328,639444,0,0,0,5,492,430,2,0,98,0,0
1290,0,0,0,2907132,160328,642644,0,0,0,198,2458,2925,5,1,94,0,0
1300,0,0,0,2914884,160328,646132,0,0,0,38,1861,2168,6,1,93,0,0
1310,0,0,0,2914768,160328,646592,0,0,0,15,167,281,2,0,98,0,0
1320,0,0,0,2913032,160328,647896,0,0,0,678,229,399,1,0,98,0,0
1330,0,0,0,2913520,160328,647948,0,0,0,26,121,207,1,0,98,0,0
1340,0,0,0,2910180,160328,651172,0,0,0,18,464,872,2,0,98,0,0
1350,0,0,0,2905216,160328,654552,0,0,0,522,482,902,2,0,98,0,0
1360,0,0,0,2905516,160328,654604,0,0,0,28,90,127,1,0,99,0,0
1370,1,0,0,2903912,160328,656452,0,0,0,9,310,571,2,0,98,0,0
1380,0,0,0,2903540,160328,656516,0,0,0,372,103,130,2,0,98,0,0
1390,0,0,0,2895776,160328,656572,0,0,0,24,1156,1257,2,0,97,0,0
1400,0,0,0,2895200,160328,663668,0,0,0,21,1083,1681,5,1,94,0,0
1410,0,0,0,2895976,160328,663732,0,0,0,738,124,190,2,0,98,0,0
1420,0,0,0,2894108,160328,665636,0,0,0,31,299,514,2,0,98,0,0
1430,0,0,0,2894488,160328,665692,0,0,0,10,106,125,2,0,98,0,0
1440,0,0,0,2892628,160328,667256,0,0,0,209,257,444,2,0,98,0,0
1450,0,0,0,2887784,160328,672084,0,0,0,45,607,1135,2,1,97,0,0
1460,0,0,0,2887544,160328,672132,0,0,0,13,117,192,1,0,98,0,0
1470,0,0,0,2885312,160328,673992,0,0,0,832,293,516,2,0,98,0,0
1480,0,0,0,2885304,160328,674052,0,0,0,25,117,196,1,0,99,0,0
1490,1,0,0,2882956,160328,675632,0,0,0,19,1538,1619,4,1,95,0,0
1500,1,0,0,2864220,160328,678404,0,0,0,182,1554,2034,4,1,96,0,0
1510,0,0,0,2877864,160328,680984,0,0,0,30,483,732,3,0,97,0,0
1520,0,0,0,2876136,160328,682612,0,0,0,30,288,517,2,0,98,0,0
1530,0,0,0,2876384,160328,682672,0,0,0,700,104,126,2,0,98,0,0
1540,0,0,0,2874640,160328,684048,0,0,0,25,271,482,2,0,98,0,0
1550,0,0,0,2875020,160328,684104,0,0,0,17,132,199,2,0,98,0,0
1560,0,0,0,2869192,160332,689468,0,0,0,428,675,1320,2,1,97,0,0
1570,1,0,0,2868316,160332,691300,0,0,0,29,313,569,2,0,98,0,0
1580,0,0,0,2867828,160332,691352,0,0,0,11,99,134,2,0,98,0,0
1590,1,0,0,2865844,160332,692872,0,0,0,475,276,501,2,0,98,0,0
1600,0,0,0,2866208,160332,692932,0,0,0,31,103,125,2,0,98,0,0
1610,0,0,0,2861132,160332,697984,0,0,0,17,622,1178,3,1,97,0,0
1620,0,0,0,2858652,160332,700020,0,0,0,676,325,594,2,0,98,0,0
1630,0,0,0,2859016,160332,700080,0,0,0,32,99,148,1,0,99,0,0
1640,0,0,0,2857536,160332,701664,0,0,0,8,270,514,2,0,98,0,0
1650,0,0,0,2857288,160332,701724,0,0,0,379,124,195,1,0,98,0,0
1660,0,0,0,2855172,160332,703424,0,0,0,37,295,539,2,0,98,0,0
1670,0,0,0,2849848,160332,708280,0,0,0,11,602,1195,3,0,97,0,0
1680,0,0,0,2848856,160332,708904,0,0,0,728,157,257,1,0,98,0,0
1690,0,0,0,2848848,160332,708964,0,0,0,33,119,197,1,0,98,0,0
1700,0,0,0,2849352,160332,709024,0,0,0,9,118,196,1,0,99,0,0
1710,0,0,0,2843024,160332,711024,0,0,0,14,662,944,2,0,98,0,0
1720,0,0,0,2835760,160332,714516,0,0,0,34,2073,2409,5,1,95,0,0
1730,0,0,0,2840920,160332,716404,0,0,0,17,804,919,4,1,96,0,0
1740,0,0,0,2841416,160332,716456,0,0,0,707,121,195,1,0,98,0,0
1750,0,0,0,2841532,160332,716512,0,0,0,40,93,130,1,0,99,0,0
1760,0,0,0,2839804,160332,718284,0,0,0,6,298,553,2,0,98,0,0
1770,0,0,0,2826344,160332,722092,0,0,0,394,1795,2079,5,1,95,0,0
1780,0,0,0,2833224,160332,724120,0,0,0,40,289,524,2,0,98,0,0
1790,0,0,0,2833604,160332,724188,0,0,0,16,124,200,2,0,98,0,0
1800,0,0,0,2832608,160332,724240,0,0,0,380,94,126,1,0,99,0,0
1810,0,0,0,2826580,160332,724312,0,0,0,30,752,744,2,0,98,0,0
1820,0,0,0,2829632,160332,727832,0,0,0,18,1120,1442,4,1,95,0,0
1830,0,0,0,2827648,160332,729664,0,0,0,514,266,473,2,0,98,0,0
1840,0,0,0,2827888,160332,729716,0,0,0,29,87,121,1,0,99,0,0
1850,0,0,0,2828020,160332,729780,0,0,0,19,120,195,2,0,98,0,0
1860,0,0,0,2829136,160332,729836,0,0,0,12,102,158,1,0,99,0,0
1870,0,0,0,2826400,160332,731832,0,0,0,30,1612,1658,4,1,95,0,0
1880,0,0,0,2823556,160332,735164,0,0,0,10,465,856,2,0,98,0,0
1890,0,0,0,2823184,160332,735272,0,0,0,23,102,158,1,0,98,0,0
1900,0,0,0,2823176,160332,735320,0,0,0,536,108,172,1,0,98,0,0
1910,0,0,0,2823060,160332,735384,0,0,0,5,92,128,1,0,99,0,0
1920,1,0,0,2820952,160332,737176,0,0,0,22,309,567,2,0,98,0,0
1930,0,0,0,2819084,160332,738904,0,0,0,216,1567,1787,4,1,95,0,0
1940,0,0,0,2817728,160332,740724,0,0,0,8,298,563,2,0,98,0,0
1950,0,0,0,2817480,160332,740788,0,0,0,16,119,195,1,0,98,0,0
1960,0,0,0,2816976,160332,740968,0,0,0,384,130,222,1,0,98,0,0
1970,1,0,0,2815372,160332,742540,0,0,0,4,293,529,2,0,98,0,0
1980,0,0,0,2815000,160332,742860,0,0,0,18,107,162,1,0,98,0,0
1990,0,0,0,2814992,160332,742912,0,0,0,224,115,191,1,0,98,0,0
2000,0,0,0,2814232,160332,742968,0,0,0,12,118,204,1,0,98,0,0
2010,0,0,0,2814752,160332,743028,0,0,0,9,127,193,2,0,98,0,0
2020,1,0,0,2812200,160332,743084,0,0,0,21,373,385,2,0,98,0,0
2030,0,0,0,2812272,160332,745036,0,0,0,24,1310,1558,4,1,95,0,0
2040,0,0,0,2812396,160332,745096,0,0,0,9,92,120,2,0,98,0,0
2050,0,0,0,2812512,160332,745152,0,0,0,20,97,132,2,0,98,0,0
2060,0,0,0,2812272,160332,745396,0,0,0,224,137,234,1,0,99,0,0
