elapsed, window, total, successful, failed
880.001409, 10.000002, 4, 4, 0
890.001443, 10.000034, 3, 3, 0
900.001446, 10.000003, 5, 5, 0
910.001408, 9.999962, 5, 5, 0
920.001415, 10.000007, 4, 4, 0
930.001434, 10.000019, 4, 4, 0
940.001452, 10.000018, 10, 10, 0
950.001407, 9.999955, 1, 1, 0
960.001409, 10.000002, 4, 4, 0
970.001435, 10.000026, 5, 5, 0
980.001411, 9.999976, 6, 6, 0
990.001446, 10.000035, 0, 0, 0
1000.001413, 9.999967, 6, 6, 0
1010.001413, 10.0, 8, 8, 0
1020.001411, 9.999998, 2, 2, 0
1030.001434, 10.000023, 2, 2, 0
1040.001409, 9.999975, 5, 5, 0
1050.001408, 9.999999, 7, 7, 0
1060.001409, 10.000001, 2, 2, 0
1070.001423, 10.000014, 2, 2, 0
1080.001423, 10.0, 6, 6, 0
1090.001397, 9.999974, 5, 5, 0
1100.001458, 10.000061, 4, 4, 0
1110.001443, 9.999985, 6, 6, 0
1120.001418, 9.999975, 3, 3, 0
1130.001455, 10.000037, 6, 6, 0
1140.001454, 9.999999, 3, 3, 0
1150.001413, 9.999959, 4, 4, 0
1160.001415, 10.000002, 5, 5, 0
1170.00188, 10.000465, 4, 4, 0
1180.001447, 9.999567, 8, 8, 0
1190.001405, 9.999958, 3, 3, 0
1200.001414, 10.000009, 5, 5, 0
1210.001421, 10.000007, 3, 3, 0
1220.001417, 9.999996, 6, 6, 0
1230.001453, 10.000036, 5, 5, 0
1240.001421, 9.999968, 2, 2, 0
1250.001415, 9.999994, 4, 4, 0
1260.001417, 10.000002, 6, 6, 0
1270.001444, 10.000027, 6, 6, 0
1280.001445, 10.000001, 6, 6, 0
1290.001403, 9.999958, 5, 5, 0
1300.001419, 10.000016, 3, 3, 0
1310.001448, 10.000029, 1, 1, 0
1320.001408, 9.99996, 10, 10, 0
1330.001415, 10.000007, 3, 3, 0
1340.001419, 10.000004, 2, 2, 0
1350.001411, 9.999992, 5, 5, 0
1360.001407, 9.999996, 7, 7, 0
1370.001416, 10.000009, 3, 3, 0
1380.00145, 10.000034, 4, 4, 0
1390.001558, 10.000108, 4, 4, 0
1400.001451, 9.999893, 6, 6, 0
1410.001413, 9.999962, 5, 5, 0
1420.001458, 10.000045, 3, 3, 0
1430.001411, 9.999953, 7, 7, 0
1440.001416, 10.000005, 3, 3, 0
1450.001457, 10.000041, 3, 3, 0
1460.001617, 10.00016, 3, 3, 0
1470.001418, 9.999801, 7, 7, 0
1480.001413, 9.999995, 4, 4, 0
1490.001463, 10.00005, 1, 1, 0
1500.001422, 9.999959, 4, 4, 0
1510.001548, 10.000126, 6, 6, 0
1520.001416, 9.999868, 5, 5, 0
1530.001416, 10.0, 4, 4, 0
1540.001409, 9.999993, 2, 2, 0
1550.001412, 10.000003, 7, 7, 0
1560.001432, 10.00002, 3, 3, 0
1570.001417, 9.999985, 4, 4, 0
1580.001409, 9.999992, 1, 1, 0
1590.001417, 10.000008, 6, 6, 0
1600.001405, 9.999988, 5, 5, 0
1610.001428, 10.000023, 4, 4, 0
1620.001446, 10.000018, 5, 5, 0
1630.001411, 9.999965, 5, 5, 0
1640.001413, 10.000002, 4, 4, 0
1650.001558, 10.000145, 3, 3, 0
1660.001455, 9.999897, 5, 5, 0
1670.00147, 10.000015, 5, 5, 0
1680.001411, 9.999941, 4, 4, 0
1690.001418, 10.000007, 3, 3, 0
1700.001428, 10.00001, 7, 7, 0
1710.001417, 9.999989, 6, 6, 0
1720.001416, 9.999999, 2, 2, 0
1730.001409, 9.999993, 8, 8, 0
1740.001492, 10.000083, 3, 3, 0
1750.001413, 9.999921, 3, 3, 0
1760.001532, 10.000119, 6, 6, 0
1770.001415, 9.999883, 5, 5, 0
1780.001415, 10.0, 2, 2, 0
1790.001496, 10.000081, 4, 4, 0
1800.001407, 9.999911, 6, 6, 0
1801.01389, 1.012483, 1, 1, 0
