Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
670,0,1,112,45006748,226744,51227704,0,0,0,25226,9226,21635,2,1,96,0,0
680,0,2,112,44542640,226752,51638432,0,0,0,121302,10451,22663,2,1,94,2,0
690,0,0,112,44037644,226764,52150612,0,0,0,27062,9180,22467,2,1,96,0,0
700,2,0,112,43653588,226780,52544580,0,0,0,59,7388,18983,2,1,97,0,0
710,3,1,112,43230536,226792,52961248,0,0,0,90352,8853,19277,2,1,95,2,0
720,1,0,112,42726544,226808,53434628,0,0,0,60478,9338,22008,2,1,95,1,0
730,0,0,112,42232188,226824,53941200,0,0,0,53,8755,20570,2,1,97,0,0
740,2,0,112,41824756,226836,54326144,0,0,0,17932,7372,17396,2,1,97,0,0
750,0,1,112,41249764,226844,54792464,0,0,0,145260,9614,23164,2,1,93,3,0
760,0,0,112,40715836,226860,55300448,0,0,0,8930,8996,21030,2,1,96,0,0
770,0,1,112,40315712,226876,55775952,0,0,0,13233,8944,22089,2,1,96,0,0
780,3,0,112,39863352,226888,56238384,0,0,0,5192,8562,20427,2,1,97,0,0
790,1,0,112,39379260,226900,56633900,0,0,0,143472,8853,19213,2,1,94,2,0
800,6,0,112,38939604,226908,57128132,0,0,0,2171,9012,21841,2,1,96,0,0
810,0,0,112,38440976,226928,57607944,0,0,0,17139,8698,21470,2,1,96,0,0
820,0,1,112,37943060,226936,58091960,0,0,0,73479,9314,21843,2,1,95,1,0
830,3,0,112,37530280,226940,58487164,0,0,0,76746,8620,20125,2,1,95,1,0
840,0,0,112,37028200,226952,58969304,0,0,0,18562,8516,21409,2,1,96,0,0
850,1,0,112,36521832,226968,59477056,0,0,0,46,9115,22208,2,1,96,0,0
860,0,2,112,36018840,226984,59954768,0,0,0,143554,10507,23062,2,1,94,3,0
870,0,0,112,35488356,227004,60467344,0,0,0,29681,9326,22255,2,1,96,0,0
880,2,0,112,34968760,227012,60985708,0,0,0,76,8964,20934,2,1,97,0,0
890,1,0,112,34531132,227036,61422204,0,0,0,45,7994,18763,2,1,97,0,0
900,1,0,112,34041824,227044,61867672,0,0,1,160554,9373,23503,2,1,94,3,0
910,1,0,112,33515816,227060,62401692,0,0,0,25058,9349,21631,2,1,96,0,0
920,2,0,112,32988708,227080,62926440,0,0,0,38,8731,19344,2,1,97,0,0
930,2,2,112,32551364,227092,63348396,0,0,0,41240,7902,19517,2,1,96,1,0
940,0,0,112,32114640,227112,63753216,0,0,0,122735,10196,21409,2,1,94,2,0
950,2,0,112,31581716,227136,64277644,0,0,0,6432,8973,21396,2,1,96,0,0
960,2,0,112,31086124,227152,64773812,0,0,0,15,8998,21231,2,1,97,0,0
970,1,1,112,30629260,227172,65206036,0,0,0,99333,8591,19623,2,1,95,2,0
980,0,0,112,30199140,227184,65623060,0,0,0,95460,8398,19106,2,1,95,2,0
990,0,0,112,29754832,227196,66072420,0,0,0,46,8270,19773,2,1,97,0,0
1000,5,0,112,29235996,227216,66541692,0,0,0,78,9584,24816,3,1,96,0,0
1010,0,0,112,28684228,227228,67054164,0,0,0,61527,9840,21797,2,1,95,1,0
1020,2,0,112,28134348,227244,67551680,0,0,0,111176,9518,20723,2,1,95,2,0
1030,0,0,112,27720144,227268,68022768,0,0,0,53,9145,21453,2,1,96,0,0
1040,0,0,112,27187008,227284,68528992,0,0,0,76,9528,22246,2,1,96,0,0
1050,0,2,112,26742716,227304,68967280,0,0,0,86472,9013,20120,2,1,95,1,0
1060,5,0,112,26294124,227344,69388128,0,0,1,88793,8579,21815,2,1,95,2,0
1070,0,0,112,25796380,227380,69905488,0,0,1,174,9337,21811,2,1,96,0,0
1080,0,1,112,25285168,227416,70395040,0,0,0,31298,8736,20396,2,1,96,0,0
1090,3,1,112,24762992,227448,70877760,0,0,0,111186,9654,23781,2,1,94,2,0
1100,1,0,112,24380236,227464,71265152,0,0,0,40895,7907,17718,2,1,96,1,0
1110,1,0,112,23884364,227492,71702416,0,0,0,96,8658,21942,2,1,96,0,0
1120,0,0,112,23372932,227504,72180560,0,0,0,53142,9055,21870,2,1,96,1,0
1130,1,0,112,22916832,227516,72640008,0,0,0,98964,9205,22221,2,1,95,2,0
1140,0,0,112,22570352,227552,73039736,0,0,0,112,7771,18345,2,1,97,0,0
1150,2,0,112,22061968,227568,73505504,0,0,0,57432,10511,24765,3,1,95,1,0
1160,0,1,112,21557492,227588,73983968,0,0,0,5343,8417,20505,2,1,97,0,0
1170,1,0,112,21199392,227600,74346960,0,0,0,94833,10560,19528,2,1,95,2,0
1180,0,0,112,20694784,227616,74862480,0,0,0,52,8792,20591,2,1,96,0,0
1190,3,0,112,20087528,227632,75393776,0,0,0,62542,8738,21145,2,1,95,1,0
1200,1,1,112,19708760,227644,75799520,0,0,0,73947,9426,18709,2,1,95,2,0
1210,0,0,112,19319064,227664,76197264,0,0,0,34000,8019,18987,2,1,96,1,0
1220,2,0,112,18800912,227676,76655720,0,0,0,51252,8023,19875,2,1,96,1,0
1230,0,0,112,18285148,227688,77199968,0,0,0,33,9651,23459,3,1,96,0,0
1240,0,0,112,17833752,227700,77624160,0,0,0,106156,8817,18445,2,1,95,2,0
1250,4,0,112,17323768,227716,78108416,0,0,0,19629,8823,21302,2,1,96,0,0
1260,1,0,112,16815924,227732,78617256,0,0,0,43916,10137,26878,3,1,95,1,0
1270,1,0,112,16376144,227744,79048728,0,0,0,7483,8329,19112,2,1,97,0,0
1280,1,0,112,15880824,227756,79540432,0,0,0,120101,9845,20813,2,1,95,2,0
1290,0,2,112,15357392,227768,80038960,0,0,0,15319,9375,23069,3,1,96,0,0
1300,2,0,112,14848184,227780,80524816,0,0,0,26943,9079,20703,2,1,96,1,0
1310,3,1,112,14413632,227788,80958288,0,0,0,85208,9655,22035,2,1,95,2,0
1320,2,0,112,13994704,227800,81352624,0,0,0,42421,8148,18780,2,1,96,1,0
1330,0,0,112,13385768,227808,81939360,0,0,0,39758,10168,24089,2,1,96,0,0
1340,2,0,112,12911684,227820,82431264,0,0,0,26,8961,20731,2,1,97,0,0
1350,0,0,112,12448780,227828,82872000,0,0,0,133384,11486,24062,2,1,93,3,0
1360,0,0,112,11933904,227836,83361632,0,0,0,40358,8786,20762,2,1,96,0,0
1370,1,0,112,11489092,227852,83812200,0,0,0,66,8426,20736,2,1,97,0,0
1380,0,0,112,10974332,227860,84298336,0,0,0,42,8939,20314,2,1,97,0,0
1390,3,0,112,10530780,227876,84733456,0,0,1,151688,9971,21126,2,1,94,3,0
1400,1,0,112,10015172,227884,85223880,0,0,0,17059,8835,20346,2,1,96,0,0
1410,0,0,112,9531276,227896,85724040,0,0,0,37,8774,20614,2,1,97,0,0
1420,0,1,112,9040756,227912,86193136,0,0,0,58724,9739,19612,2,1,96,1,0
1430,0,0,112,8528524,227924,86660904,0,0,0,102738,9332,20758,2,1,95,2,0
1440,3,0,112,8041072,227940,87152976,0,0,0,26134,9386,23159,3,1,96,0,0
1450,5,0,112,7484584,227944,87665184,0,0,0,55,9381,22805,2,1,96,0,0
1460,0,1,112,7140024,227956,88011680,0,0,0,101368,7936,20057,2,1,95,2,0
1470,2,0,112,6594396,227968,88545952,0,0,0,62354,9234,23491,2,1,95,1,0
1480,1,0,112,6100032,227988,89038408,0,0,0,53,9137,21062,2,1,96,0,0
1490,1,0,112,5654372,227992,89467872,0,0,0,59,8597,20912,2,1,97,0,0
1500,0,0,112,5050356,228008,89926240,0,0,0,163254,10663,25178,3,2,93,3,0
1510,0,0,112,4657252,228028,90361360,0,0,0,28544,8414,20301,2,1,96,0,0
1520,1,0,112,4190268,228048,90865216,0,0,0,40,9024,21368,2,1,96,0,0
1530,0,0,112,3727748,228064,91349632,0,0,0,66,8994,21870,2,1,96,0,0
1540,1,1,112,3259192,228104,91789568,0,0,0,117840,8900,20220,2,1,95,2,0
1550,0,0,112,2791724,228116,92249648,0,0,0,47558,9650,20750,2,1,96,1,0
1560,0,0,112,2266204,228184,92763296,0,0,1,330,9497,21582,2,1,96,0,0
1570,2,1,112,1767772,228204,93237376,0,0,0,70944,9139,21779,2,1,96,1,0
1580,1,1,112,1271280,228276,93726712,0,0,1,105586,10107,23671,3,1,94,2,0
1590,1,0,112,785356,228284,94189816,0,0,0,2600,8484,19652,2,1,97,0,0
1600,1,0,112,378564,228316,94591744,0,0,0,18600,7680,18975,2,1,97,0,0
1610,3,0,112,321128,221344,94648152,0,0,32,53860,9733,20766,2,1,96,1,0
1620,0,0,112,342304,221360,94581632,0,0,0,80648,9443,18915,2,1,95,2,0
1630,0,0,112,361772,221372,94421248,0,0,0,17965,9843,15405,2,3,95,0,0
1640,1,0,112,340172,221396,94437744,0,0,0,52824,9713,21162,2,2,95,1,0
1650,0,1,112,342392,221432,94494296,0,0,0,49276,10418,20483,2,2,95,1,0
1660,0,0,112,339960,221472,94569680,0,0,0,44664,9707,20464,2,2,95,1,0
1670,0,0,112,343244,221484,94500400,0,0,0,38,9084,17472,2,2,96,0,0
1680,2,0,112,334456,221504,94542128,0,0,17,67688,10316,21236,2,2,95,1,0
1690,1,0,112,346668,221524,94565600,0,0,0,106438,8928,20489,2,2,95,1,0
1700,0,0,112,326928,221536,94600464,0,0,0,19,9362,20451,2,2,96,0,0
1710,0,1,112,326116,221544,94555560,0,0,0,44150,8744,20095,2,2,96,0,0
1720,5,0,112,326256,221552,94582040,0,0,0,20904,8977,20297,2,2,96,0,0
1730,0,0,112,353732,221568,94533552,0,0,0,102612,8312,18883,2,2,95,2,0
1740,0,0,112,405956,221584,94388168,0,0,0,16862,9501,15008,2,3,95,0,0
1750,0,0,112,346812,221604,94514080,0,0,0,36482,8218,18045,2,2,96,0,0
1760,1,2,112,324496,221620,94535808,0,0,0,80351,9498,21852,2,2,94,1,0
1770,1,0,112,383116,221644,94447528,0,0,0,29450,8862,16274,2,2,95,0,0
1780,0,0,112,334120,221656,94444776,0,0,0,26,8388,17230,2,2,96,0,0
1790,2,0,112,346076,221676,94527328,0,0,0,37498,9364,20033,2,1,96,0,0
1800,0,0,112,334508,221696,94561840,0,0,0,109897,10093,20606,2,2,94,2,0
1810,1,0,112,367168,221708,94559920,0,0,0,22,8428,17521,2,2,96,0,0
1820,0,0,112,357412,221732,94467896,0,0,0,36414,8333,12433,1,3,95,0,0
1830,1,1,112,343096,221748,94596880,0,0,0,41000,8550,19518,2,1,96,1,0
1840,6,0,112,322384,221764,94522512,0,0,0,66968,9646,17134,2,2,95,1,0
1850,1,0,112,374868,221776,94511792,0,0,0,42,9624,19600,2,2,96,0,0
1860,0,0,112,319728,221744,94583360,0,0,0,41208,8277,18073,2,1,96,0,0
1870,2,0,112,327620,221748,94590504,0,0,0,126104,9308,19842,2,2,94,2,0
1880,2,0,112,321148,221772,94568208,0,0,0,6522,8738,18548,2,2,96,0,0
1890,1,0,112,342328,221784,94589600,0,0,0,32892,6705,14866,2,1,97,0,0
1900,3,0,112,398320,221796,94448768,0,0,0,58,8120,17560,2,2,96,0,0
1910,1,0,112,334720,221812,94552928,0,0,0,100140,10518,20374,2,2,95,1,0
1920,0,1,112,346792,221812,94539232,0,0,0,17296,8980,18399,2,2,96,0,0
1930,0,0,112,328288,221808,94576880,0,0,0,17979,8707,18503,2,2,96,0,0
1940,3,0,112,336924,221812,94583584,0,0,0,77368,8052,18447,2,2,96,1,0
1950,0,0,112,313468,221816,94568288,0,0,0,40119,7984,18590,2,2,96,1,0
1960,0,0,112,352660,221828,94534928,0,0,0,35570,8983,18476,2,2,96,0,0
1970,0,0,112,326512,221832,94472672,0,0,0,34,7316,16431,2,2,96,0,0
1980,0,1,112,340988,221840,94534416,0,0,0,93015,9200,18983,2,2,95,2,0
1990,0,0,112,314020,221852,94571384,0,0,0,19218,8282,18560,2,2,96,0,0
2000,2,0,112,357936,221860,94519992,0,0,0,38826,8848,18604,2,2,95,0,0
2010,1,1,112,367240,221872,94486624,0,0,0,64133,8440,18762,2,2,95,1,0
2020,1,0,112,326652,221888,94572352,0,0,0,53066,7124,14588,2,1,96,1,0
2030,0,0,112,319316,221904,94561680,0,0,0,29365,8789,18675,2,2,96,0,0
2040,0,0,112,387008,221916,94456608,0,0,0,26,8232,16349,2,2,96,0,0
2050,2,0,112,354380,221932,94499056,0,0,0,66296,7916,16924,2,2,95,1,0
2060,1,0,112,338680,221948,94547440,0,0,0,70920,9149,18502,2,2,95,1,0
2070,2,0,112,354196,221952,94528600,0,0,0,20,8347,18597,2,2,96,0,0
2080,3,1,112,346468,221960,94546648,0,0,0,39970,8601,19457,2,2,96,1,0
2090,1,3,112,351676,221984,94534176,0,0,0,110006,8217,20151,2,2,94,2,0
2100,1,0,112,368248,222024,94517008,0,0,1,165,7149,15625,2,2,97,0,0
2110,0,0,112,315720,222056,94541552,0,0,0,87,7868,15557,2,2,96,0,0
2120,1,1,112,346880,222072,94559904,0,0,0,115916,9820,19000,2,2,94,2,0
2130,0,0,112,333772,222104,94492936,0,0,0,21716,8870,17968,2,2,96,0,0
2140,0,0,112,362104,222120,94349120,0,0,0,38,8758,13615,2,3,95,0,0
2150,1,0,112,332260,222144,94523160,0,0,0,94,8477,20289,2,1,97,0,0
2160,1,0,112,384092,222156,94502976,0,0,0,139428,8148,17548,2,2,94,3,0
2170,1,0,112,372100,222164,94498400,0,0,2,6220,7760,16698,2,2,96,0,0
2180,3,0,112,317588,222168,94564192,0,0,0,32,8607,13754,2,3,96,0,0
2190,1,1,112,334272,222176,94549872,0,0,0,62777,9550,17946,2,2,95,1,0
2200,0,0,112,330988,222196,94544536,0,0,0,70761,8125,18945,2,2,95,1,0
2210,1,0,112,358340,222208,94515800,0,0,0,41,8228,15185,2,2,96,0,0
2220,1,0,112,313484,222240,94569512,0,0,0,92,8130,18589,2,2,96,0,0
2230,3,0,112,321180,222260,94567696,0,0,0,111392,8034,16643,2,2,95,2,0
2240,3,0,112,346584,222280,94391376,0,0,0,38730,8110,13792,2,3,95,0,0
2250,2,0,112,359876,222276,94416840,0,0,0,38,8038,17183,2,2,97,0,0
2260,0,1,112,315028,222228,94559936,0,0,3,31632,8172,16978,2,2,96,0,0
2270,1,2,112,344752,222208,94513440,0,0,0,107563,9620,21300,2,2,94,2,0
2280,1,0,112,329008,222232,94558736,0,0,0,2274,8093,19107,2,2,96,0,0
2290,6,0,112,328464,222232,94564464,0,0,153,55,8339,18360,2,2,96,0,0
2300,0,2,112,322160,222248,94534864,0,0,0,113383,8459,17933,2,2,95,2,0
2310,0,0,112,319808,222260,94527296,0,0,0,42429,8483,17122,2,2,96,1,0
2320,0,0,112,346648,222224,94452224,0,0,0,45,7868,17558,2,2,96,0,0
2330,1,0,112,379044,222224,94495136,0,0,0,34,8294,17346,2,2,96,0,0
2340,0,0,112,331352,222240,94563304,0,0,0,105613,7896,19396,2,1,95,2,0
2350,1,0,112,334776,222216,94526016,0,0,64,32902,8302,17781,2,2,96,0,0
2360,2,0,112,392404,222168,94398568,0,0,109,27,7446,13406,2,2,96,0,0
2370,0,1,112,364664,222128,94505536,0,0,0,72667,9283,20161,2,2,95,1,0
2380,3,0,112,352124,222096,94528112,0,0,128,61240,7471,16539,2,2,96,1,0
2390,0,0,112,338628,222104,94512272,0,0,34,40,8617,16239,2,2,96,0,0
2400,0,0,112,322556,222100,94512528,0,0,1,30,7631,16059,2,2,97,0,0
2410,0,0,112,379320,222100,94524240,0,0,26,106764,7635,17791,2,2,95,2,0
2420,0,0,112,343784,222104,94506112,0,0,100,36285,8673,19337,2,2,95,0,0
2430,0,0,112,363148,222104,94498912,0,0,94,39,7771,14868,2,2,96,0,0
2440,0,2,112,316712,222116,94581656,0,0,1,40960,8160,18223,2,1,96,1,0
2450,1,0,112,366108,222116,94533584,0,0,148,100988,8374,19178,2,2,94,2,0
2460,1,0,112,363120,222108,94518824,0,0,0,38,7751,18328,2,2,96,0,0
2470,1,0,112,338408,222108,94473648,0,0,0,39,8641,20075,2,2,96,0,0
2480,0,0,112,322428,222120,94574272,0,0,77,101935,8207,16892,2,1,95,2,0
2490,1,0,112,380612,222128,94483888,0,0,230,34867,7978,17883,2,2,96,0,0
2500,0,0,112,347228,222128,94507024,0,0,38,53,8141,16918,2,2,96,0,0
2510,1,0,112,343684,222124,94566096,0,0,26,32,7631,17107,2,2,97,0,0
2520,2,2,112,341104,222136,94499344,0,0,38,111741,9243,17792,2,2,94,2,0
2530,3,0,112,348280,222148,94535432,0,0,32,33742,7523,18373,2,1,96,0,0
2540,1,0,112,348452,222152,94530176,0,0,9,36,7791,18282,2,2,96,0,0
2550,0,1,112,311084,222152,94553496,0,0,0,82816,9908,17975,2,2,95,2,0
2560,2,0,112,351252,222148,94549104,0,0,78,55584,7045,16953,2,1,96,1,0
2570,0,0,112,324468,222148,94498488,0,0,0,46,8800,18407,2,2,96,0,0
2580,0,0,112,352676,222144,94480416,0,0,0,12,8528,18132,2,2,96,0,0
2590,1,0,112,351024,222140,94527840,0,0,3,99837,7750,16258,2,1,95,2,0
2600,1,0,112,362688,222140,94511144,0,0,51,34784,8778,19930,2,2,95,1,0
2610,0,0,112,343460,222140,94520416,0,0,90,15,8200,15295,2,2,96,0,0
2620,0,2,112,332272,222156,94549864,0,0,1,58371,8055,19059,2,2,96,1,0
2630,1,0,112,349548,222176,94495872,0,0,0,87043,8094,16622,2,2,95,2,0
2640,3,0,112,323228,222172,94484968,0,0,0,10,8340,16631,2,2,96,0,0
2650,0,0,112,351020,222176,94527504,0,0,177,66,7848,18665,2,2,96,0,0
2660,2,0,112,341868,222188,94551600,0,0,10,109712,9881,19208,2,2,94,2,0
2670,0,0,112,335892,222188,94499664,0,0,64,38814,7986,15781,2,2,95,1,0
2680,0,0,112,350952,222204,94468616,0,0,128,93,7871,16441,2,2,96,0,0
2690,5,0,112,320256,222228,94521848,0,0,2,157,7689,16922,2,2,97,0,0
2700,1,0,112,313492,222220,94534008,0,0,51,109817,8985,21118,2,2,94,2,0
2710,0,0,112,311556,222216,94553272,0,0,2,26410,9654,19375,2,2,96,1,0
2720,1,0,112,339196,222224,94540640,0,0,26,129,8497,19913,2,2,96,0,0
2730,0,1,112,338124,222208,94494896,0,0,56,96597,8579,18801,2,2,95,2,0
2740,0,0,112,323824,222236,94541296,0,0,1,56752,7794,16835,2,1,96,1,0
2750,2,0,112,353012,222228,94526176,0,0,21,63,8445,19683,2,2,96,0,0
2760,0,0,112,341328,222220,94482768,0,0,1,18,7598,17384,2,2,96,0,0
2770,0,0,112,310408,222220,94524928,0,0,57,102973,8287,15535,2,2,94,2,0
2780,0,0,112,364420,222204,94450768,0,0,129,39033,7976,16605,2,2,95,1,0
2790,1,0,112,380264,222216,94502544,0,0,64,25,6912,16396,2,1,97,0,0
2800,0,1,112,318320,222212,94497472,0,0,25,44094,8745,17266,2,2,95,1,0
2810,0,0,112,346996,222196,94518752,0,0,1,91128,8868,19868,2,2,95,2,0
2820,1,0,112,323408,222200,94556832,0,0,0,18,8353,19609,2,2,96,0,0
2830,1,0,112,338480,222212,94544976,0,0,320,101,7579,17934,2,1,96,0,0
2840,1,0,112,341816,222212,94539448,0,0,78,108995,7777,15339,2,1,95,2,0
2850,0,0,112,324648,222216,94563904,0,0,121,32204,8484,18630,2,1,96,0,0
2860,0,0,112,347648,222212,94486048,0,0,69,38,7520,16599,2,2,97,0,0
2870,1,0,112,311404,222216,94536992,0,0,65,3361,7435,16197,2,2,96,0,0
2880,1,1,112,327848,222204,94534640,0,0,6,126300,10452,19449,2,2,94,2,0
2890,1,0,112,316624,222204,94519512,0,0,158,16815,8639,18517,2,2,95,1,0
2900,1,0,112,357284,222176,94525968,0,0,70,26,8131,18719,2,2,96,0,0
2910,0,1,112,344252,222168,94538008,0,0,0,92179,9793,20725,2,2,95,2,0
2920,0,0,112,360496,222188,94501736,0,0,2,63803,7310,15907,2,2,95,1,0
2930,1,0,112,352996,222200,94503592,0,0,72,39,8416,18539,2,2,96,0,0
2940,2,0,112,378828,222196,94365392,0,0,178,43,6992,12004,1,2,96,0,0
2950,0,0,112,351028,222204,94515200,0,0,452,92749,8581,18158,2,2,94,2,0
2960,0,0,112,340356,222208,94482304,0,0,53,34400,8156,17184,2,2,95,1,0
2970,0,0,112,316628,222212,94536400,0,0,61,42,7586,17966,2,1,97,0,0
2980,0,1,112,324580,222212,94548384,0,0,77,49681,8201,17233,2,2,96,1,0
2990,0,0,112,342440,222212,94556144,0,0,1,87679,8480,19303,2,1,95,2,0
3000,3,0,112,353092,222184,94466560,0,0,90,52,7533,16155,2,2,96,0,0
3010,0,0,112,316772,222192,94503888,0,0,238,31,7425,16566,2,2,96,0,0
3020,1,0,112,311856,222188,94561392,0,0,64,104756,9347,20628,2,2,94,2,0
3030,0,0,112,342944,222192,94522608,0,0,14,40910,8602,18685,2,2,96,0,0
3040,6,0,112,330272,222188,94550112,0,0,0,24,9077,18245,2,2,96,0,0
3050,3,0,112,340904,222180,94499200,0,0,254,15312,8552,17985,2,2,96,0,0
3060,0,0,112,328576,222196,94545056,0,0,284,133522,8246,19398,2,2,93,3,0
3070,1,0,112,368512,222188,94486080,0,0,95,14334,6783,12939,1,2,97,0,0
3080,1,0,112,351560,222196,94512352,0,0,0,8,7759,18166,2,2,96,0,0
3090,2,1,112,333744,222188,94521400,0,0,80,74138,8853,21414,2,2,95,1,0
3100,1,0,112,315228,222180,94567336,0,0,39,65823,7713,16065,2,2,96,1,0
3110,1,0,112,406184,222196,94449864,0,0,255,8,7579,15247,2,2,96,0,0
3120,0,0,112,337364,222212,94499512,0,0,0,26,7223,16358,2,2,97,0,0
3130,0,0,112,359892,222220,94500600,0,0,166,96090,8084,15872,2,2,94,2,0
3140,0,0,112,345788,222200,94499328,0,0,320,35448,8210,18724,2,2,95,1,0
3150,1,0,112,347048,222192,94518208,0,0,166,23,7539,16911,2,2,96,0,0
3160,1,0,112,340640,222192,94484216,0,0,179,52132,8521,17582,2,2,95,1,0
