Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
320,"sdb",0.00,12.50,0.00,1.50,0.00,112.00,74.67,0.00,1.00,0.40,0.06
330,"sdb",0.00,25498.20,0.00,413.50,0.00,200899.20,485.85,62.50,148.69,1.06,43.75
340,"sdb",0.00,12885.10,0.10,911.10,0.80,116764.00,128.14,29.44,33.42,0.29,26.19
350,"sdb",0.00,12.20,0.00,1.50,0.00,109.60,73.07,0.00,1.00,0.40,0.06
360,"sdb",0.00,4.00,0.00,0.80,0.00,38.40,48.00,0.00,0.62,0.62,0.05
370,"sdb",0.00,39432.80,0.00,1606.80,0.00,322611.20,200.78,109.36,67.25,0.48,76.91
380,"sdb",0.00,4542.90,0.00,90.50,0.00,42772.80,472.63,9.93,124.09,0.97,8.81
390,"sdb",0.00,8.29,0.00,0.90,0.00,73.53,81.78,0.00,1.33,0.89,0.08
400,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
410,"sdb",0.00,25853.50,0.00,1068.20,0.00,215373.60,201.62,71.34,66.78,0.49,52.09
420,"sdb",0.00,15264.50,0.00,284.30,0.00,124390.40,437.53,40.08,140.98,1.04,29.68
430,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.00,0.00,0.00
440,"sdb",0.00,12652.70,0.00,199.00,0.00,96132.00,483.08,25.32,121.59,0.90,17.83
450,"sdb",0.00,28173.70,0.20,397.10,1.60,227060.00,571.51,69.43,175.88,1.31,52.07
460,"sdb",0.00,700.50,0.00,22.80,0.00,13974.40,612.91,1.68,103.14,0.92,2.09
470,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
480,"sdb",0.00,25974.10,0.00,419.60,0.00,201100.80,479.27,70.27,163.59,1.18,49.53
490,"sdb",0.00,14947.20,0.00,210.00,0.00,131306.40,625.27,40.63,201.23,1.44,30.25
500,"sdb",0.00,2.00,0.00,0.50,0.00,20.00,40.00,0.00,0.00,0.00,0.00
510,"sdb",0.00,17.80,0.00,2.30,0.00,160.80,69.91,0.00,1.04,0.26,0.06
520,"sdb",0.00,37813.00,0.00,596.50,0.00,307276.00,515.13,97.55,163.54,1.18,70.59
530,"sdb",0.00,15098.50,0.30,195.60,2.40,122352.80,624.58,36.29,185.22,1.44,28.17
540,"sdb",0.00,2826.10,0.10,39.20,0.80,22922.40,583.29,2.51,63.82,0.66,2.60
550,"sdb",0.00,18.00,0.00,2.70,0.00,165.60,61.33,0.00,0.59,0.19,0.05
560,"sdb",0.00,17387.40,0.30,227.00,2.40,131670.40,579.29,32.93,139.09,1.19,27.07
570,"sdb",0.00,26227.90,0.20,351.90,1.60,221883.20,630.18,66.09,191.44,1.42,50.02
580,"sdb",0.00,18.10,0.00,3.30,0.00,171.20,51.88,0.00,0.70,0.27,0.09
590,"sdb",0.00,41.70,0.30,5.00,2.40,373.60,70.94,0.00,0.13,0.08,0.04
600,"sdb",0.00,25797.50,0.50,367.30,4.00,209318.40,569.12,58.59,159.29,1.34,49.41
610,"sdb",0.00,15911.00,0.50,205.80,4.00,128934.40,625.00,35.03,169.80,1.44,29.61
620,"sdb",0.00,40.80,0.20,7.00,1.60,382.40,53.33,0.00,0.28,0.14,0.10
630,"sdb",0.00,6.00,0.00,0.90,0.00,55.20,61.33,0.00,1.22,0.44,0.04
640,"sdb",0.00,40763.60,0.30,575.00,2.40,330708.80,574.85,100.74,175.12,1.32,75.81
650,"sdb",0.00,4189.90,0.00,61.90,0.00,34014.40,549.51,4.35,70.35,0.64,3.99
660,"sdb",0.00,6.30,0.00,0.80,0.00,56.80,71.00,0.00,0.88,0.50,0.04
670,"sdb",0.00,5991.50,0.00,87.70,0.00,42250.40,481.76,8.33,81.42,0.67,5.89
680,"sdb",0.00,28750.30,0.00,1778.50,0.00,243219.20,136.76,72.34,40.54,0.29,51.44
690,"sdb",0.00,6674.70,0.00,104.40,0.00,61627.20,590.30,18.45,190.07,1.34,13.94
700,"sdb",0.00,8.40,0.00,1.10,0.00,76.00,69.09,0.00,0.82,0.55,0.06
710,"sdb",0.00,21921.00,0.00,659.50,0.00,177715.20,269.47,52.95,79.72,0.58,38.20
720,"sdb",0.00,14907.49,0.10,200.60,0.80,123790.61,616.80,37.61,189.22,1.49,29.98
730,"sdb",0.00,7.80,0.00,1.00,0.00,70.40,70.40,0.00,0.90,0.60,0.06
740,"sdb",0.00,4406.50,0.00,74.60,0.00,35848.80,480.55,5.34,71.56,0.57,4.25
750,"sdb",0.00,35812.70,0.10,488.10,0.80,284738.40,583.24,96.98,189.99,1.43,69.80
760,"sdb",0.00,2194.40,0.00,40.80,0.00,23549.60,577.20,2.55,166.06,0.73,2.96
770,"sdb",0.00,2655.80,0.00,31.70,0.00,14181.60,447.37,2.69,56.83,0.62,1.96
780,"sdb",0.00,1864.80,0.00,48.10,0.00,22621.60,470.30,2.51,70.64,0.50,2.42
790,"sdb",0.00,35079.60,0.00,783.40,0.00,286904.00,366.23,91.01,116.17,0.84,65.65
800,"sdb",0.00,530.90,0.00,11.10,0.00,4336.00,390.63,0.26,23.29,0.44,0.49
810,"sdb",0.00,4211.50,0.00,71.40,0.00,34263.20,479.88,4.92,68.94,0.54,3.86
820,"sdb",0.00,18102.40,0.10,260.70,0.80,145227.20,556.86,38.80,146.85,1.19,31.00
830,"sdb",0.00,18939.50,0.00,249.00,0.00,155185.60,623.24,51.20,207.62,1.51,37.72
840,"sdb",0.00,4563.30,0.00,76.80,0.00,37120.80,483.34,5.39,70.15,0.55,4.20
850,"sdb",0.00,6.20,0.00,0.80,0.00,56.00,70.00,0.00,0.88,0.50,0.04
860,"sdb",0.00,34480.20,0.00,1141.50,0.00,276884.00,242.56,88.45,76.21,0.54,61.95
870,"sdb",0.00,7565.70,0.10,114.80,0.80,69535.20,605.19,12.58,122.03,1.04,11.97
880,"sdb",0.00,13.40,0.00,1.50,0.00,119.20,79.47,0.00,0.40,0.07,0.01
890,"sdb",0.00,6.50,0.00,0.80,0.00,58.40,73.00,0.00,1.12,0.50,0.04
900,"sdb",0.00,39594.10,0.20,543.90,1.60,321104.00,590.16,94.80,174.23,1.34,72.74
910,"sdb",0.00,6175.40,0.00,83.10,0.00,50068.00,602.50,12.76,153.59,1.21,10.08
920,"sdb",0.00,6.40,0.00,0.80,0.00,57.60,72.00,0.00,0.88,0.50,0.04
930,"sdb",0.00,10124.10,0.00,163.40,0.00,79190.40,484.64,18.93,109.14,0.81,13.23
940,"sdb",0.00,29345.10,0.00,1350.90,0.00,248677.60,184.08,84.25,63.17,0.44,59.90
950,"sdb",0.00,1579.10,0.00,24.70,0.00,12830.40,519.45,1.41,57.02,0.62,1.53
960,"sdb",0.00,4.00,0.00,0.70,0.00,37.60,53.71,0.00,0.86,0.57,0.04
970,"sdb",0.00,24212.20,0.00,392.90,0.00,190740.80,485.47,59.79,148.96,1.06,41.77
980,"sdb",0.00,23600.10,0.00,484.60,0.00,198777.60,410.19,65.44,137.60,0.98,47.54
990,"sdb",0.00,5.20,0.00,1.30,0.00,52.00,40.00,0.00,0.77,0.54,0.07
1000,"sdb",0.00,11.70,0.00,1.10,0.00,102.40,93.09,0.00,0.36,0.18,0.02
1010,"sdb",0.00,14800.90,0.00,578.10,0.00,123032.00,212.82,40.94,70.82,0.51,29.64
1020,"sdb",0.00,27440.30,0.00,352.40,0.00,222341.60,630.94,68.43,194.19,1.43,50.47
1030,"sdb",0.00,5.40,0.00,1.10,0.00,52.00,47.27,0.00,1.09,0.91,0.10
1040,"sdb",0.00,13.30,0.00,1.50,0.00,118.40,78.93,0.00,0.40,0.13,0.02
1050,"sdb",0.00,20876.70,0.00,337.00,0.00,162344.80,481.74,44.34,130.03,0.94,31.77
1060,"sdb",0.00,22188.30,0.30,407.80,2.40,188133.60,461.00,58.37,144.26,1.08,44.05
1070,"sdb",0.00,36.50,0.20,4.60,1.60,328.80,68.83,0.00,0.27,0.08,0.04
1080,"sdb",0.00,7500.90,0.10,114.30,0.80,54708.00,478.22,11.67,91.44,0.72,8.25
1090,"sdb",0.00,27563.50,0.10,416.80,0.80,220664.80,529.30,72.50,172.84,1.24,51.49
1100,"sdb",0.00,10090.20,0.00,145.10,0.00,91273.60,629.04,29.39,213.92,1.50,21.74
1110,"sdb",0.00,17.50,0.10,2.30,0.80,158.40,66.33,0.06,26.71,26.38,6.33
1120,"sdb",0.00,13109.20,0.00,170.90,0.00,106240.80,621.65,29.72,173.88,1.29,22.00
1130,"sdb",0.00,24348.55,0.10,365.83,0.80,197715.08,540.30,57.31,156.62,1.16,42.27
1140,"sdb",0.00,22.10,0.10,3.30,0.80,203.20,60.00,0.00,0.79,0.41,0.14
1150,"sdb",0.00,13518.50,0.00,816.10,0.00,107474.40,131.69,29.44,34.67,0.25,20.72
1160,"sdb",0.00,5.00,0.00,16.30,0.00,7354.40,451.19,1.43,158.14,1.09,1.77
1170,"sdb",0.00,23094.10,0.10,1940.50,0.80,200295.20,103.21,63.93,32.93,0.24,46.05
1180,"sdb",0.00,5.60,0.00,1.90,0.00,60.00,31.58,0.00,0.16,0.16,0.03
1190,"sdb",0.00,15375.20,0.00,259.80,0.00,125080.00,481.45,35.94,138.33,1.00,25.97
1200,"sdb",0.00,16818.50,0.00,1464.10,0.00,140085.60,95.68,45.50,30.23,0.22,31.98
1210,"sdb",0.00,8540.40,0.00,157.30,0.00,75756.80,481.61,24.11,161.16,1.13,17.72
1220,"sdb",0.00,12596.00,0.00,214.20,0.00,102481.60,478.44,27.12,126.62,0.92,19.79
1230,"sdb",0.00,5.60,0.00,0.80,0.00,51.20,64.00,0.00,0.75,0.37,0.03
1240,"sdb",0.00,25750.90,0.00,781.90,0.00,212262.40,271.47,65.93,84.32,0.60,47.12
1250,"sdb",0.00,4823.20,0.00,82.00,0.00,39241.60,478.56,5.66,69.04,0.72,5.93
1260,"sdb",0.00,10832.80,0.00,142.30,0.00,87800.80,617.01,23.66,166.26,1.25,17.80
1270,"sdb",0.00,1395.30,0.00,10.00,0.00,4411.20,441.12,0.72,30.49,0.56,0.56
1280,"sdb",0.00,29714.90,0.00,767.10,0.00,250687.20,326.80,69.26,90.83,0.66,50.58
1290,"sdb",0.00,3555.50,0.00,47.60,0.00,22044.80,463.13,3.75,62.28,0.56,2.67
1300,"sdb",0.00,6824.90,0.00,129.70,0.00,62416.80,481.24,20.00,160.29,1.14,14.85
1310,"sdb",0.00,20539.20,0.10,491.30,0.80,159844.00,325.28,48.16,94.78,0.75,36.81
1320,"sdb",0.00,10720.00,0.00,151.20,0.00,95369.60,630.75,32.18,223.30,1.56,23.54
1330,"sdb",0.00,9795.10,0.00,140.10,0.00,79481.60,567.32,19.46,138.94,1.05,14.72
1340,"sdb",0.00,4.10,0.00,0.60,0.00,37.60,62.67,0.00,0.50,0.50,0.03
1350,"sdb",0.00,31707.40,0.00,1633.80,0.00,266729.60,163.26,85.43,52.25,0.38,62.18
1360,"sdb",0.00,9955.80,0.00,129.20,0.00,80680.00,624.46,18.42,142.57,1.09,14.10
1370,"sdb",0.00,12.90,0.00,2.30,0.00,121.60,52.87,0.00,0.74,0.26,0.06
1380,"sdb",0.00,6.30,0.00,0.80,0.00,56.80,71.00,0.00,0.75,0.37,0.03
1390,"sdb",0.00,36864.60,0.20,1051.20,1.60,303326.40,288.50,93.36,88.76,0.67,70.66
1400,"sdb",0.00,4206.00,0.00,57.80,0.00,34110.40,590.15,5.90,102.04,0.91,5.24
1410,"sdb",0.00,6.40,0.00,0.80,0.00,57.60,72.00,0.00,0.75,0.37,0.03
1420,"sdb",0.00,13241.56,0.00,1196.60,0.00,108299.70,90.51,31.49,24.89,0.18,22.08
1430,"sdb",0.00,25486.20,0.00,419.80,0.00,214460.80,510.86,73.25,178.47,1.27,53.35
1440,"sdb",0.00,6447.30,0.00,85.80,0.00,52264.80,609.15,9.46,110.27,0.88,7.56
1450,"sdb",0.00,6.50,0.00,0.80,0.00,58.40,73.00,0.00,0.75,0.37,0.03
1460,"sdb",0.00,24940.30,0.00,390.30,0.00,197258.40,505.40,61.37,153.85,1.11,43.13
1470,"sdb",0.00,15385.30,0.00,209.90,0.00,130148.00,620.05,38.99,192.04,1.42,29.78
1480,"sdb",0.00,6.40,0.00,0.80,0.00,57.60,72.00,0.02,21.75,21.38,1.71
1490,"sdb",0.00,6.10,0.00,0.80,0.00,55.20,69.00,0.00,1.12,0.50,0.04
1500,"sdb",0.00,40169.60,0.10,642.10,0.80,326493.60,508.40,98.29,153.03,1.10,70.63
1510,"sdb",0.00,7036.10,0.10,95.50,0.80,57053.60,596.80,10.37,108.52,1.02,9.78
1520,"sdb",0.00,6.20,0.00,0.80,0.00,56.00,70.00,0.00,0.75,0.37,0.03
1530,"sdb",0.00,10.50,0.00,1.40,0.00,95.20,68.00,0.00,0.14,0.07,0.01
1540,"sdb",0.00,28585.50,0.10,469.70,0.80,226221.60,481.53,69.00,144.28,1.05,49.35
1550,"sdb",0.00,11589.90,0.00,697.40,0.00,104518.40,149.87,34.47,51.16,0.37,25.76
1560,"sdb",0.00,73.70,0.20,6.20,1.60,639.20,100.12,0.01,0.97,0.59,0.38
1570,"sdb",0.00,17058.10,0.10,269.00,0.80,132313.60,491.69,37.80,136.56,1.02,27.54
1580,"sdb",0.00,26057.40,0.20,532.90,1.60,212263.20,398.17,72.30,135.39,0.97,51.84
1590,"sdb",0.00,827.50,0.00,28.70,0.00,13612.00,474.29,3.63,167.25,1.19,3.42
1600,"sdb",0.00,4564.90,0.10,79.70,0.80,37156.80,465.63,7.96,99.77,0.82,6.56
1610,"sdb",0.00,13243.30,0.10,221.00,0.80,107714.40,487.18,27.61,124.90,0.94,20.77
1620,"sdb",0.00,19096.70,0.00,1063.90,0.00,161284.80,151.60,48.90,45.96,0.33,35.15
1630,"sdb",0.00,4407.20,0.00,76.20,0.00,35867.20,470.70,4.54,59.53,0.64,4.84
1640,"sdb",0.00,12985.50,0.00,219.70,0.00,105641.60,480.84,27.12,123.42,0.91,19.92
1650,"sdb",0.00,11915.30,0.10,190.10,0.80,89638.40,471.29,27.77,138.63,1.04,19.72
1660,"sdb",0.00,10968.20,0.10,401.80,0.80,98164.80,244.25,29.15,75.79,0.54,21.79
1670,"sdb",0.00,4.70,0.00,0.70,0.00,43.20,61.71,0.00,0.43,0.43,0.03
1680,"sdb",0.00,16310.90,0.00,608.80,0.00,135357.60,222.34,38.67,63.52,0.45,27.36
1690,"sdb",0.00,26230.00,0.10,374.10,0.80,212832.80,568.77,60.62,161.87,1.33,49.87
1700,"sdb",0.00,3.30,0.00,0.60,0.00,31.20,52.00,0.00,0.50,0.50,0.03
1710,"sdb",0.00,10317.50,0.00,154.50,0.00,74312.00,480.98,12.70,77.24,0.64,9.83
1720,"sdb",0.00,5697.90,0.00,88.10,0.00,55752.00,632.83,17.12,203.00,1.49,13.13
1730,"sdb",0.00,25243.60,0.00,407.90,0.00,205212.00,503.09,58.74,144.00,1.07,43.46
1740,"sdb",0.00,4153.15,0.00,57.04,0.00,33681.52,590.46,4.54,79.51,0.64,3.63
1750,"sdb",0.00,8963.30,0.00,153.10,0.00,72931.20,476.36,16.92,110.50,0.83,12.75
1760,"sdb",0.00,19502.70,0.00,303.70,0.00,149856.00,493.43,47.94,152.51,1.11,33.64
1770,"sdb",0.00,7524.20,0.10,112.90,0.80,69692.00,616.75,15.65,152.89,1.30,14.69
1780,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
1790,"sdb",0.00,9216.50,0.00,155.80,0.00,74978.40,481.25,17.56,112.69,0.85,13.23
1800,"sdb",0.00,26040.00,0.00,1431.00,0.00,219768.00,153.58,69.69,48.70,0.35,50.76
1810,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,0.50,0.50,0.01
1820,"sdb",0.00,8950.70,0.00,151.00,0.00,72813.60,482.21,18.25,120.88,0.90,13.60
1830,"sdb",0.00,9890.70,0.00,150.50,0.00,73357.60,487.43,22.50,141.23,1.05,15.85
1840,"sdb",0.00,16341.30,0.00,604.50,0.00,142538.40,235.80,47.46,80.52,0.59,35.90
1850,"sdb",0.00,6.70,0.00,0.70,0.00,59.20,84.57,0.00,1.29,0.43,0.03
1860,"sdb",0.00,10130.70,0.00,171.00,0.00,82413.60,481.95,19.68,115.08,0.86,14.68
1870,"sdb",0.00,31000.20,0.10,516.20,0.80,248905.60,482.10,74.42,142.09,1.06,54.98
1880,"sdb",0.00,1603.90,0.00,29.30,0.00,16291.20,556.01,1.62,90.04,0.76,2.23
1890,"sdb",0.00,8019.20,0.00,200.40,0.00,65756.80,328.13,14.64,73.05,0.53,10.62
1900,"sdb",0.00,6.50,0.00,0.80,0.00,58.40,73.00,0.00,1.38,1.25,0.10
1910,"sdb",0.00,23271.30,0.10,1761.90,0.80,200265.60,113.66,51.31,29.12,0.23,41.25
1920,"sdb",0.00,3996.30,0.00,40.90,0.00,23512.80,574.89,4.35,74.08,0.79,3.22
1930,"sdb",0.00,4701.50,0.00,74.60,0.00,46993.60,629.94,14.65,214.06,1.51,11.30
1940,"sdb",0.00,18857.90,0.00,482.90,0.00,154726.40,320.41,44.57,92.29,0.66,32.05
1950,"sdb",0.00,9858.50,0.00,167.40,0.00,80207.20,479.14,21.89,130.76,0.97,16.16
1960,"sdb",0.00,8747.30,0.10,140.20,0.80,71100.00,506.78,12.45,88.74,0.87,12.24
1970,"sdb",0.00,6.80,0.00,0.90,0.00,61.60,68.44,0.00,1.00,0.33,0.03
1980,"sdb",0.00,22199.30,0.00,773.10,0.00,175208.80,226.63,50.77,64.00,0.48,37.48
1990,"sdb",0.00,4999.70,0.00,78.50,0.00,49196.00,626.70,15.70,216.51,1.53,12.04
2000,"sdb",0.00,9547.60,0.00,156.30,0.00,77631.20,496.68,17.21,110.09,0.85,13.35
2010,"sdb",0.00,15538.30,0.10,218.20,0.80,116247.20,532.51,34.85,151.93,1.23,26.81
2020,"sdb",0.00,13344.50,0.10,189.00,0.80,118072.80,624.40,35.71,197.77,1.52,28.66
2030,"sdb",0.00,7245.30,0.00,94.70,0.00,58720.00,620.06,15.00,158.44,1.24,11.73
2040,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
2050,"sdb",0.00,16292.10,0.10,277.50,0.80,132556.80,477.51,38.85,139.96,1.01,28.10
2060,"sdb",0.00,17155.44,0.00,556.04,0.00,141691.91,254.82,36.24,65.17,0.49,27.30
2070,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.40,0.40,0.04
2080,"sdb",0.00,9435.00,0.00,147.30,0.00,70401.60,477.95,20.26,128.41,0.97,14.24
2090,"sdb",0.00,26999.20,0.10,380.10,0.80,216279.20,568.86,69.32,181.56,1.37,52.11
2100,"sdb",0.00,542.80,0.20,23.40,1.60,13541.60,573.86,1.72,141.89,0.77,1.81
2110,"sdb",0.00,15.10,0.10,2.00,0.80,136.80,65.52,0.00,0.33,0.19,0.04
2120,"sdb",0.00,27172.60,0.00,1392.90,0.00,222389.60,159.66,69.25,48.68,0.35,49.31
2130,"sdb",0.00,5728.20,0.10,111.90,0.80,52855.20,471.93,15.66,152.65,1.08,12.15
2140,"sdb",0.00,2.90,0.00,0.70,0.00,28.80,41.14,0.00,1.00,0.57,0.04
2150,"sdb",0.00,19.50,0.10,2.50,0.80,176.00,68.00,0.00,0.54,0.23,0.06
2160,"sdb",0.00,34004.20,0.10,850.80,0.80,278840.00,327.70,88.99,104.58,0.79,66.85
2170,"sdb",0.00,1526.50,0.10,23.20,3.20,12397.60,532.22,1.36,58.27,0.70,1.62
2180,"sdb",0.00,6.30,0.00,1.10,0.00,59.20,53.82,0.00,0.09,0.09,0.01
2190,"sdb",0.00,14818.40,0.00,595.20,0.00,114966.40,193.16,35.23,55.43,0.42,24.89
2200,"sdb",0.00,17720.60,0.10,242.70,0.80,152048.80,626.23,46.06,198.91,1.42,34.58
2210,"sdb",0.00,7.10,0.00,1.00,0.00,64.80,64.80,0.00,0.90,0.30,0.03
2220,"sdb",0.00,17.90,0.10,2.20,0.80,160.80,70.26,0.00,0.57,0.30,0.07
2230,"sdb",0.00,27391.00,0.00,452.40,0.00,222747.20,492.37,67.74,149.73,1.09,49.18
2240,"sdb",0.00,9555.70,0.10,126.40,0.80,77456.80,612.31,21.25,168.02,1.27,16.06
2250,"sdb",0.00,6.90,0.00,1.10,0.00,64.00,58.18,0.00,0.00,0.00,0.00
2260,"sdb",0.00,6446.10,0.20,109.00,6.40,52384.00,479.77,9.41,85.71,0.72,7.91
2270,"sdb",0.00,27622.00,0.00,344.60,0.00,214923.20,623.69,71.15,201.82,1.51,51.97
2280,"sdb",0.00,807.50,0.00,25.70,0.00,15532.80,604.39,4.01,220.84,1.53,3.92
2290,"sdb",0.00,7.00,1.20,1.10,306.40,64.80,161.39,0.00,1.83,1.22,0.28
2300,"sdb",0.00,27673.70,0.10,399.60,0.80,215104.80,538.17,65.14,159.04,1.21,48.20
2310,"sdb",0.00,10719.50,0.00,156.20,0.00,96487.20,617.72,27.60,186.60,1.47,22.99
2320,"sdb",0.00,6.30,0.00,0.80,0.00,56.80,71.00,0.00,1.50,0.50,0.04
2330,"sdb",0.00,4.10,0.00,0.60,0.00,37.60,62.67,0.00,1.00,0.50,0.03
2340,"sdb",0.00,25978.90,0.00,421.70,0.00,211204.80,500.84,62.91,149.18,1.07,45.23
2350,"sdb",0.00,8115.50,0.50,106.20,127.20,65773.60,617.63,17.76,166.45,1.29,13.72
2360,"sdb",0.00,4.20,0.90,0.60,217.60,38.40,170.67,0.01,3.73,3.33,0.50
2370,"sdb",0.00,17642.50,0.10,255.50,0.80,134659.20,526.84,34.45,128.86,1.08,27.52
2380,"sdb",0.00,15358.30,0.90,212.40,256.00,133090.40,625.16,37.88,184.69,1.35,28.85
2390,"sdb",0.00,5.30,0.50,1.10,68.00,51.20,74.50,0.01,3.94,2.19,0.35
2400,"sdb",0.00,5.80,0.10,0.90,2.40,53.60,56.00,0.00,2.00,1.40,0.14
2410,"sdb",0.00,26294.30,0.30,391.60,52.80,213487.20,544.88,66.33,169.25,1.26,49.28
2420,"sdb",0.00,8950.00,0.80,117.60,200.80,72540.80,614.37,20.08,169.62,1.40,16.57
2430,"sdb",0.00,6.10,0.70,0.90,187.20,56.00,152.00,0.00,2.88,2.31,0.37
2440,"sdb",0.00,10059.84,0.00,151.75,0.00,72974.23,480.89,22.68,141.08,1.05,15.88
2450,"sdb",0.40,24728.20,1.10,318.80,298.40,200013.60,626.17,72.36,225.60,1.63,52.27
2460,"sdb",0.00,195.50,0.00,18.00,0.00,10797.60,599.87,2.09,196.89,1.54,2.78
2470,"sdb",0.00,6.80,0.10,1.00,0.80,62.40,57.45,0.00,1.91,1.36,0.15
2480,"sdb",0.00,24876.80,0.50,602.20,153.60,203832.00,338.45,63.43,105.25,0.76,45.64
2490,"sdb",0.00,8570.30,1.60,144.90,460.80,69721.60,479.06,19.55,133.42,1.03,15.12
2500,"sdb",0.00,6.30,0.20,1.00,76.80,58.40,112.67,0.00,2.92,2.42,0.29
2510,"sdb",0.00,6.40,0.10,1.00,51.20,59.20,100.36,0.00,3.27,2.73,0.30
2520,"sdb",0.00,26993.70,0.00,939.70,0.00,223467.20,237.81,67.92,72.27,0.52,48.76
2530,"sdb",0.00,8323.00,0.50,106.70,139.20,67437.60,630.38,17.24,160.85,1.42,15.23
2540,"sdb",0.00,6.80,0.30,1.10,17.60,63.20,57.71,0.01,3.79,1.50,0.21
2550,"sdb",0.00,19163.60,0.10,1249.10,0.80,154643.20,123.79,49.79,38.60,0.28,35.20
2560,"sdb",0.00,13981.60,0.70,195.90,155.20,122078.40,621.74,36.54,193.86,1.44,28.34
2570,"sdb",0.00,6.70,0.10,0.90,0.80,60.80,61.60,0.01,13.80,12.00,1.20
2580,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,0.12,0.12,0.01
2590,"sdb",0.00,24573.00,0.30,380.50,5.60,199628.00,524.25,57.08,149.84,1.20,45.63
2600,"sdb",0.00,8584.00,0.30,111.30,102.40,69562.40,624.24,17.85,159.94,1.23,13.73
