elapsed, window, total, successful, failed
1410.002104, 10.000375, 3332, 3332, 0
1420.001015, 9.998911, 2981, 2981, 0
1430.001682, 10.000667, 3489, 3489, 0
1440.001764, 10.000082, 3033, 3032, 1
1450.001744, 9.99998, 3223, 3223, 0
1460.001722, 9.999978, 3217, 3217, 0
1470.001769, 10.000047, 4330, 4330, 0
1480.001844, 10.000075, 3939, 3939, 0
1490.001732, 9.999888, 3339, 3339, 0
1500.001783, 10.000051, 4448, 4448, 0
1510.001754, 9.999971, 2710, 2710, 0
1520.001774, 10.00002, 3041, 3041, 0
1530.004448, 10.002674, 2836, 2836, 0
1540.00076, 9.996312, 3835, 3835, 0
1550.001762, 10.001002, 3246, 3246, 0
1560.001744, 9.999982, 4093, 4093, 0
1570.001774, 10.00003, 2946, 2946, 0
1580.001679, 9.999905, 3740, 3740, 0
1590.001791, 10.000112, 2741, 2741, 0
1600.001711, 9.99992, 2948, 2948, 0
1610.002238, 10.000527, 3201, 3201, 0
1620.000734, 9.998496, 3220, 3220, 0
1630.001753, 10.001019, 2533, 2533, 0
1640.001683, 9.99993, 3676, 3676, 0
1650.002613, 10.00093, 3546, 3546, 0
1660.002215, 9.999602, 4832, 4832, 0
1670.001866, 9.999651, 3483, 3483, 0
1680.001742, 9.999876, 4204, 4204, 0
1690.001698, 9.999956, 2737, 2663, 74
1700.001743, 10.000045, 3102, 3096, 6
1710.001756, 10.000013, 4754, 4754, 0
1720.001753, 9.999997, 2260, 2260, 0
1730.001818, 10.000065, 3496, 3496, 0
1740.001696, 9.999878, 3622, 3613, 9
1750.001835, 10.000139, 3699, 3699, 0
1760.003814, 10.001979, 3108, 3108, 0
1770.001765, 9.997951, 3157, 3157, 0
1780.001907, 10.000142, 4547, 4547, 0
1790.001672, 9.999765, 3984, 3984, 0
1800.001782, 10.00011, 3759, 3737, 22
1810.001693, 9.999911, 4353, 4353, 0
1820.001995, 10.000302, 3723, 3723, 0
1830.001758, 9.999763, 4247, 4247, 0
1840.002877, 10.001119, 3241, 3225, 16
1850.002039, 9.999162, 2552, 2552, 0
1860.001705, 9.999666, 3115, 3115, 0
1870.001698, 9.999993, 3341, 3341, 0
1880.001767, 10.000069, 3507, 3507, 0
1890.001752, 9.999985, 2478, 2478, 0
1900.001769, 10.000017, 4200, 4200, 0
1910.001754, 9.999985, 3595, 3595, 0
1920.001729, 9.999975, 3236, 3236, 0
1930.001749, 10.00002, 3580, 3580, 0
1940.001788, 10.000039, 2443, 2417, 26
1950.001681, 9.999893, 3569, 3569, 0
1960.002187, 10.000506, 4221, 4221, 0
1970.000692, 9.998505, 3295, 3295, 0
1980.001782, 10.00109, 2684, 2684, 0
1990.001893, 10.000111, 2366, 2366, 0
2000.001747, 9.999854, 3790, 3757, 33
2010.00173, 9.999983, 5483, 5315, 168
2020.001782, 10.000052, 3267, 3199, 68
2030.001756, 9.999974, 3678, 3678, 0
2040.001765, 10.000009, 3190, 3158, 32
2050.002148, 10.000383, 3951, 3951, 0
2060.001234, 9.999086, 2657, 2657, 0
2070.000768, 9.999534, 3131, 3131, 0
2080.001688, 10.00092, 2515, 2515, 0
2090.001745, 10.000057, 5077, 4961, 116
2100.001792, 10.000047, 4625, 4506, 119
2110.002959, 10.001167, 3006, 2983, 23
2120.001688, 9.998729, 3688, 3688, 0
2130.001718, 10.00003, 3392, 3342, 50
2140.001808, 10.00009, 4074, 4008, 66
2150.00212, 10.000312, 2083, 2083, 0
2160.000758, 9.998638, 6009, 5843, 166
2170.002044, 10.001286, 2958, 2919, 39
2180.002001, 9.999957, 3856, 3856, 0
2190.001762, 9.999761, 4442, 4442, 0
2200.001774, 10.000012, 2775, 2691, 84
2210.001759, 9.999985, 3353, 3319, 34
2220.001774, 10.000015, 2898, 2898, 0
2230.001817, 10.000043, 2589, 2589, 0
2240.001695, 9.999878, 4710, 4710, 0
2250.001762, 10.000067, 2286, 2286, 0
2260.001712, 9.99995, 4452, 4452, 0
2270.001711, 9.999999, 3203, 3190, 13
2280.001735, 10.000024, 3996, 3996, 0
2290.00167, 9.999935, 2508, 2508, 0
2300.001702, 10.000032, 5527, 5527, 0
2310.001687, 9.999985, 3082, 3082, 0
2320.001797, 10.00011, 3758, 3758, 0
2330.001672, 9.999875, 3227, 3227, 0
2340.001809, 10.000137, 3534, 3534, 0
2350.001984, 10.000175, 3274, 3274, 0
2360.001768, 9.999784, 3521, 3521, 0
2370.002216, 10.000448, 2751, 2751, 0
2380.000771, 9.998555, 3980, 3980, 0
2390.001732, 10.000961, 4276, 4276, 0
2400.001717, 9.999985, 3953, 3953, 0
2410.00176, 10.000043, 3323, 3323, 0
2420.001761, 10.000001, 2372, 2372, 0
2430.002115, 10.000354, 4728, 4728, 0
2440.000739, 9.998624, 4332, 4332, 0
2450.002389, 10.00165, 3600, 3600, 0
2460.002736, 10.000347, 3461, 3461, 0
2470.002008, 9.999272, 3236, 3236, 0
2480.001694, 9.999686, 3957, 3957, 0
2490.002182, 10.000488, 3902, 3902, 0
2500.00104, 9.998858, 2561, 2561, 0
2510.001696, 10.000656, 4266, 4265, 1
2520.0017, 10.000004, 3887, 3887, 0
2530.001883, 10.000183, 3994, 3994, 0
2540.001769, 9.999886, 3665, 3665, 0
2550.002723, 10.000954, 3508, 3508, 0
2560.001736, 9.999013, 4154, 4154, 0
2570.001802, 10.000066, 3071, 3071, 0
2580.001743, 9.999941, 4089, 4089, 0
2590.001748, 10.000005, 4679, 4679, 0
2600.001924, 10.000176, 2962, 2962, 0
2610.00177, 9.999846, 3752, 3752, 0
2620.001783, 10.000013, 4323, 4323, 0
2630.001731, 9.999948, 4415, 4415, 0
2640.001726, 9.999995, 3134, 3134, 0
2650.001795, 10.000069, 4524, 4524, 0
2660.001745, 9.99995, 2656, 2656, 0
2670.001869, 10.000124, 2777, 2777, 0
2680.001754, 9.999885, 4549, 4549, 0
2690.001782, 10.000028, 3640, 3640, 0
2700.001747, 9.999965, 3828, 3768, 60
2710.001705, 9.999958, 2291, 2230, 61
2720.002635, 10.00093, 3937, 3937, 0
2730.001809, 9.999174, 2287, 2287, 0
2740.001785, 9.999976, 3358, 3358, 0
2750.002442, 10.000657, 3591, 3591, 0
2760.00076, 9.998318, 2949, 2949, 0
2770.001769, 10.001009, 3075, 3019, 56
2780.001724, 9.999955, 3684, 3563, 121
2790.001762, 10.000038, 4006, 3945, 61
2800.002114, 10.000352, 3990, 3990, 0
2810.000945, 9.998831, 3424, 3424, 0
2820.00179, 10.000845, 3996, 3996, 0
2830.001778, 9.999988, 4870, 4870, 0
2840.001777, 9.999999, 4020, 4020, 0
2850.001799, 10.000022, 4266, 4266, 0
2860.00174, 9.999941, 4419, 4419, 0
2870.001757, 10.000017, 3968, 3968, 0
2880.002054, 10.000297, 4182, 4182, 0
2890.000759, 9.998705, 2951, 2951, 0
2900.001678, 10.000919, 3709, 3709, 0
2910.002132, 10.000454, 3906, 3906, 0
2920.000719, 9.998587, 1969, 1969, 0
2930.002046, 10.001327, 3088, 3088, 0
2940.002167, 10.000121, 3699, 3699, 0
2950.001398, 9.999231, 3136, 3136, 0
2960.00078, 9.999382, 3290, 3290, 0
2970.001756, 10.000976, 3223, 3223, 0
2980.001771, 10.000015, 3199, 3199, 0
2990.001866, 10.000095, 4701, 4701, 0
3000.001709, 9.999843, 3191, 3191, 0
3010.001793, 10.000084, 3953, 3953, 0
3020.001723, 9.99993, 3490, 3490, 0
3030.001767, 10.000044, 3191, 3191, 0
3040.001756, 9.999989, 2747, 2747, 0
3050.002181, 10.000425, 2646, 2646, 0
3060.000755, 9.998574, 3464, 3464, 0
3070.00171, 10.000955, 4556, 4556, 0
3080.001768, 10.000058, 5021, 5021, 0
3090.001733, 9.999965, 4674, 4674, 0
3100.001826, 10.000093, 3232, 3232, 0
3110.001739, 9.999913, 3268, 3268, 0
3120.001731, 9.999992, 4591, 4591, 0
3130.001773, 10.000042, 4394, 4394, 0
3140.001968, 10.000195, 3740, 3740, 0
3150.001712, 9.999744, 3797, 3797, 0
3160.002591, 10.000879, 4063, 4063, 0
3170.001273, 9.998682, 4263, 4263, 0
3180.000785, 9.999512, 3889, 3889, 0
3190.001745, 10.00096, 4138, 4138, 0
3200.001709, 9.999964, 4262, 4262, 0
3210.002085, 10.000376, 5532, 5532, 0
3220.00093, 9.998845, 2764, 2764, 0
3230.001743, 10.000813, 3493, 3490, 3
3240.001791, 10.000048, 3152, 3152, 0
3250.001807, 10.000016, 4504, 4504, 0
3260.0018, 9.999993, 4530, 4530, 0
3270.002024, 10.000224, 4555, 4555, 0
3280.001743, 9.999719, 4658, 4658, 0
3290.001734, 9.999991, 3891, 3873, 18
3300.002521, 10.000787, 2263, 2234, 29
3310.000748, 9.998227, 4652, 4652, 0
3320.001818, 10.00107, 4597, 4597, 0
3330.001749, 9.999931, 3045, 3045, 0
3340.001698, 9.999949, 4296, 4296, 0
3350.001756, 10.000058, 3334, 3334, 0
3360.001735, 9.999979, 4103, 4103, 0
3370.001998, 10.000263, 3646, 3646, 0
3380.001801, 9.999803, 4821, 4821, 0
3390.00199, 10.000189, 4703, 4686, 17
3400.004419, 10.002429, 4546, 4546, 0
3410.002688, 9.998269, 2827, 2827, 0
3420.001723, 9.999035, 4096, 4096, 0
3430.00176, 10.000037, 3572, 3572, 0
3440.001754, 9.999994, 2416, 2416, 0
3450.001741, 9.999987, 5497, 5354, 143
3460.001825, 10.000084, 2859, 2783, 76
3470.001752, 9.999927, 3440, 3340, 100
3480.001761, 10.000009, 4537, 4405, 132
3490.00172, 9.999959, 3841, 3712, 129
3500.001749, 10.000029, 4434, 4228, 206
3510.001731, 9.999982, 4306, 4019, 287
3520.001778, 10.000047, 4084, 3999, 85
3530.00173, 9.999952, 3979, 3979, 0
3540.001895, 10.000165, 4117, 4117, 0
3550.001691, 9.999796, 3307, 3307, 0
3560.001685, 9.999994, 5004, 5004, 0
3570.001735, 10.00005, 2708, 2677, 31
3580.002086, 10.000351, 3608, 3503, 105
3590.000731, 9.998645, 5288, 5159, 129
3600.001708, 10.000977, 3384, 3384, 0
3610.001804, 10.000096, 4320, 4320, 0
3620.001682, 9.999878, 3382, 3382, 0
3630.00174, 10.000058, 4326, 4326, 0
3640.001985, 10.000245, 3151, 3151, 0
3650.001743, 9.999758, 3562, 3562, 0
3660.001981, 10.000238, 5153, 5153, 0
3670.001672, 9.999691, 4034, 4034, 0
3680.001772, 10.0001, 3481, 3481, 0
3690.001832, 10.00006, 5213, 5213, 0
3700.00175, 9.999918, 3834, 3834, 0
3710.001725, 9.999975, 3433, 3433, 0
3720.001803, 10.000078, 3446, 3446, 0
3730.001768, 9.999965, 4233, 4233, 0
3740.001753, 9.999985, 5176, 5176, 0
3750.001726, 9.999973, 3732, 3732, 0
3760.001769, 10.000043, 3191, 3191, 0
3770.001871, 10.000102, 4852, 4852, 0
3780.001733, 9.999862, 3699, 3699, 0
3790.001965, 10.000232, 2804, 2804, 0
3800.002689, 10.000724, 5015, 5015, 0
3810.001751, 9.999062, 4152, 4152, 0
3820.001722, 9.999971, 3387, 3387, 0
3830.00173, 10.000008, 4641, 4641, 0
3840.001738, 10.000008, 3779, 3779, 0
3850.001681, 9.999943, 2889, 2889, 0
3860.001702, 10.000021, 3969, 3969, 0
3870.00187, 10.000168, 3373, 3373, 0
3880.001875, 10.000005, 3513, 3513, 0
3890.001677, 9.999802, 3371, 3371, 0
3900.001711, 10.000034, 3529, 3529, 0
3910.00172, 10.000009, 4685, 4685, 0
3920.001731, 10.000011, 3568, 3568, 0
3930.001761, 10.00003, 3265, 3265, 0
3940.001999, 10.000238, 3942, 3942, 0
3950.002263, 10.000264, 4178, 4178, 0
3960.001788, 9.999525, 4689, 4689, 0
3970.001672, 9.999884, 3457, 3457, 0
3980.001772, 10.0001, 3884, 3884, 0
3990.002703, 10.000931, 2812, 2812, 0
4000.002073, 9.99937, 3039, 3039, 0
4010.00135, 9.999277, 4130, 4130, 0
4020.001279, 9.999929, 3295, 3295, 0
4030.000786, 9.999507, 3726, 3726, 0
4040.001762, 10.000976, 4906, 4906, 0
4050.002872, 10.00111, 2832, 2832, 0
4060.001736, 9.998864, 4187, 4187, 0
4070.001787, 10.000051, 4383, 4383, 0
4080.002007, 10.00022, 3111, 3111, 0
4090.001832, 9.999825, 5140, 5140, 0
4100.002233, 10.000401, 3090, 3090, 0
4110.000791, 9.998558, 5116, 5116, 0
4120.001984, 10.001193, 4144, 4144, 0
4130.003577, 10.001593, 3372, 3372, 0
4140.000742, 9.997165, 3575, 3575, 0
4150.001753, 10.001011, 4985, 4985, 0
4160.00172, 9.999967, 3370, 3370, 0
4170.001832, 10.000112, 3129, 3129, 0
4180.001874, 10.000042, 3697, 3697, 0
4190.001869, 9.999995, 3107, 3107, 0
4200.002419, 10.00055, 5500, 5500, 0
4210.000773, 9.998354, 2679, 2679, 0
4220.001733, 10.00096, 3914, 3914, 0
4230.00177, 10.000037, 3093, 3093, 0
4240.001747, 9.999977, 2750, 2750, 0
4250.001758, 10.000011, 3330, 3330, 0
4260.001764, 10.000006, 4201, 4201, 0
4270.001957, 10.000193, 2687, 2687, 0
4280.001702, 9.999745, 4094, 4094, 0
4290.001883, 10.000181, 3840, 3840, 0
4300.001772, 9.999889, 4389, 4389, 0
4310.001678, 9.999906, 4320, 4320, 0
4320.00175, 10.000072, 4845, 4845, 0
4330.001755, 10.000005, 3765, 3765, 0
4340.001777, 10.000022, 3047, 3047, 0
4350.002209, 10.000432, 4994, 4994, 0
4360.000809, 9.9986, 3746, 3746, 0
4370.001725, 10.000916, 3031, 3031, 0
4380.001725, 10.0, 3519, 3519, 0
4390.001985, 10.00026, 2549, 2549, 0
4400.001726, 9.999741, 5032, 5032, 0
4410.00169, 9.999964, 3591, 3591, 0
4420.001768, 10.000078, 4421, 4421, 0
4430.002231, 10.000463, 3727, 3727, 0
4440.000768, 9.998537, 2600, 2600, 0
4450.001857, 10.001089, 4425, 4425, 0
4460.001755, 9.999898, 4453, 4453, 0
4470.00177, 10.000015, 4608, 4608, 0
4480.001683, 9.999913, 4229, 4229, 0
4490.001766, 10.000083, 2385, 2385, 0
4500.001808, 10.000042, 4601, 4601, 0
4510.002559, 10.000751, 2245, 2245, 0
4520.000918, 9.998359, 3411, 3411, 0
4530.001784, 10.000866, 4931, 4931, 0
4540.001822, 10.000038, 3781, 3781, 0
4550.002082, 10.00026, 4067, 4067, 0
4560.001339, 9.999257, 3395, 3395, 0
4570.0017, 10.000361, 4278, 4278, 0
4580.001747, 10.000047, 4234, 4234, 0
4590.001823, 10.000076, 3509, 3509, 0
4600.001725, 9.999902, 3171, 3171, 0
4610.001724, 9.999999, 2981, 2981, 0
4620.001696, 9.999972, 4212, 4212, 0
4630.002053, 10.000357, 5054, 5054, 0
4640.000713, 9.99866, 3567, 3567, 0
4650.001721, 10.001008, 3711, 3711, 0
4660.001676, 9.999955, 4563, 4563, 0
4670.001761, 10.000085, 3940, 3940, 0
4680.002003, 10.000242, 4686, 4686, 0
4690.001698, 9.999695, 3803, 3803, 0
4700.001854, 10.000156, 4112, 4112, 0
4710.002312, 10.000458, 4382, 4382, 0
4720.000677, 9.998365, 2210, 2210, 0
4730.001718, 10.001041, 3466, 3466, 0
4740.001864, 10.000146, 3592, 3592, 0
4750.002495, 10.000631, 2768, 2768, 0
4760.001129, 9.998634, 4362, 4362, 0
4770.000698, 9.999569, 4071, 4071, 0
4780.002257, 10.001559, 4282, 4282, 0
4790.000688, 9.998431, 2974, 2974, 0
4800.001977, 10.001289, 2615, 2615, 0
4810.001742, 9.999765, 4149, 4149, 0
4820.001693, 9.999951, 3996, 3996, 0
4830.001735, 10.000042, 3681, 3681, 0
4840.001759, 10.000024, 3962, 3962, 0
4850.001724, 9.999965, 3930, 3930, 0
4860.001735, 10.000011, 3451, 3451, 0
4870.001671, 9.999936, 4120, 4120, 0
4880.001695, 10.000024, 3088, 3088, 0
4890.00178, 10.000085, 4072, 4072, 0
4900.001747, 9.999967, 3752, 3752, 0
4910.001744, 9.999997, 3866, 3866, 0
4920.001773, 10.000029, 4649, 4649, 0
4930.001851, 10.000078, 3626, 3626, 0
4940.001775, 9.999924, 3945, 3945, 0
4950.002054, 10.000279, 5451, 5451, 0
4960.002369, 10.000315, 5046, 5046, 0
4970.0008, 9.998431, 4245, 4245, 0
4980.001916, 10.001116, 3673, 3673, 0
4990.001751, 9.999835, 3839, 3839, 0
5000.001729, 9.999978, 3951, 3951, 0
5010.001779, 10.00005, 3378, 3378, 0
5020.001768, 9.999989, 4340, 4340, 0
5030.001761, 9.999993, 2734, 2734, 0
5040.002047, 10.000286, 3872, 3872, 0
5050.000699, 9.998652, 4175, 4175, 0
5060.002533, 10.001834, 3267, 3267, 0
5070.000747, 9.998214, 3974, 3974, 0
5080.001769, 10.001022, 4395, 4395, 0
5090.001755, 9.999986, 3816, 3816, 0
5100.001768, 10.000013, 4265, 4265, 0
5110.001756, 9.999988, 4624, 4624, 0
5120.001935, 10.000179, 3903, 3903, 0
5130.001772, 9.999837, 2768, 2768, 0
5140.001712, 9.99994, 3408, 3408, 0
5150.002422, 10.00071, 3015, 3015, 0
5160.000934, 9.998512, 4054, 4054, 0
5170.001752, 10.000818, 3105, 3105, 0
5180.002658, 10.000906, 5533, 5533, 0
5190.000777, 9.998119, 4639, 4639, 0
5200.001682, 10.000905, 2198, 2198, 0
5210.001692, 10.00001, 3862, 3862, 0
5220.001825, 10.000133, 4266, 4266, 0
5230.001763, 9.999938, 3952, 3880, 72
5240.001777, 10.000014, 4541, 4496, 45
5250.001726, 9.999949, 4852, 4852, 0
5260.001845, 10.000119, 3751, 3751, 0
5270.002002, 10.000157, 3497, 3497, 0
5280.001929, 9.999927, 3925, 3813, 112
5290.001742, 9.999813, 3987, 3874, 113
5300.001974, 10.000232, 5602, 5442, 160
5310.001845, 9.999871, 4552, 4427, 125
5320.001941, 10.000096, 4306, 4297, 9
5330.002083, 10.000142, 4803, 4803, 0
5340.000706, 9.998623, 4262, 4262, 0
5350.001744, 10.001038, 2685, 2685, 0
5360.001817, 10.000073, 3702, 3702, 0
5370.001723, 9.999906, 4608, 4608, 0
5380.00198, 10.000257, 3940, 3940, 0
5390.001723, 9.999743, 3707, 3707, 0
5400.001847, 10.000124, 3059, 3059, 0
5410.001782, 9.999935, 4081, 4081, 0
5420.001731, 9.999949, 3439, 3439, 0
5430.002106, 10.000375, 3453, 3453, 0
5440.001066, 9.99896, 4795, 4795, 0
5450.000674, 9.999608, 4474, 4474, 0
5460.001768, 10.001094, 4671, 4671, 0
5470.001692, 9.999924, 5207, 5207, 0
5480.001762, 10.00007, 4760, 4760, 0
5490.0021, 10.000338, 4774, 4774, 0
5500.001155, 9.999055, 2801, 2801, 0
5510.000752, 9.999597, 4392, 4392, 0
5520.001746, 10.000994, 4198, 4198, 0
5530.002039, 10.000293, 5298, 5298, 0
5540.001235, 9.999196, 4586, 4586, 0
5550.000735, 9.9995, 4317, 4317, 0
5560.001716, 10.000981, 4539, 4539, 0
5570.002218, 10.000502, 3208, 3208, 0
5580.000929, 9.998711, 4749, 4749, 0
5590.002097, 10.001168, 4142, 4142, 0
5600.001136, 9.999039, 3787, 3787, 0
5610.000726, 9.99959, 7012, 7012, 0
5620.001763, 10.001037, 3560, 3541, 19
5630.002092, 10.000329, 5094, 4970, 124
5640.000997, 9.998905, 5441, 5441, 0
5650.001686, 10.000689, 5373, 5373, 0
5660.00257, 10.000884, 3406, 3406, 0
5670.00076, 9.99819, 5061, 5061, 0
5680.001715, 10.000955, 4472, 4472, 0
5690.00175, 10.000035, 3159, 3159, 0
5700.002093, 10.000343, 4656, 4656, 0
5710.000765, 9.998672, 5256, 5256, 0
5720.001685, 10.00092, 3450, 3450, 0
5730.001771, 10.000086, 2945, 2945, 0
5740.002009, 10.000238, 3411, 3411, 0
5750.002027, 10.000018, 3399, 3399, 0
5760.001691, 9.999664, 4607, 4607, 0
5770.001741, 10.00005, 3151, 3151, 0
5780.001783, 10.000042, 4890, 4890, 0
5790.002561, 10.000778, 5141, 5141, 0
5800.000761, 9.9982, 4369, 4369, 0
5810.001979, 10.001218, 3210, 3210, 0
5820.001796, 9.999817, 3183, 3183, 0
5830.001704, 9.999908, 4072, 4072, 0
5840.001952, 10.000248, 4858, 4858, 0
5850.00169, 9.999738, 3147, 3147, 0
5860.001768, 10.000078, 3279, 3279, 0
5870.002647, 10.000879, 3471, 3471, 0
5880.001714, 9.999067, 2577, 2577, 0
5890.002075, 10.000361, 3215, 3215, 0
5900.000772, 9.998697, 4069, 4069, 0
5910.001758, 10.000986, 2871, 2871, 0
5920.00178, 10.000022, 4372, 4372, 0
5930.001742, 9.999962, 4828, 4828, 0
5940.003043, 10.001301, 4506, 4506, 0
5950.000767, 9.997724, 4438, 4438, 0
5960.001712, 10.000945, 4607, 4607, 0
5970.001789, 10.000077, 4494, 4494, 0
5980.001785, 9.999996, 4085, 4085, 0
5990.001723, 9.999938, 3286, 3286, 0
6000.002519, 10.000796, 3776, 3776, 0
6010.000767, 9.998248, 4323, 4323, 0
6020.00179, 10.001023, 4824, 4824, 0
6030.001874, 10.000084, 4191, 4191, 0
6040.001711, 9.999837, 5838, 5838, 0
6050.001677, 9.999966, 5666, 5666, 0
6060.001987, 10.00031, 2688, 2688, 0
6070.001691, 9.999704, 4879, 4879, 0
6080.001762, 10.000071, 3778, 3778, 0
6090.001719, 9.999957, 3129, 3129, 0
6100.002093, 10.000374, 3746, 3746, 0
6110.000729, 9.998636, 4309, 4309, 0
6120.002051, 10.001322, 2901, 2901, 0
