Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
240,1,0,0,3152192,159072,425916,0,0,0,1678,850,1732,4,1,95,0,0
250,1,0,0,3145804,159072,429072,0,0,0,14,778,1300,3,1,97,0,0
260,1,0,0,3140288,159072,435680,0,0,0,25,3304,4864,11,2,87,0,0
270,1,0,0,3126144,159076,440204,0,0,0,1613,3365,4435,10,2,88,0,0
280,1,0,0,3135080,159076,442184,0,0,0,24,324,603,2,0,97,0,0
290,1,0,0,3130120,159076,445504,0,0,0,24,534,1009,3,1,97,0,0
300,1,0,0,3128632,159076,447092,0,0,0,861,365,668,2,0,97,0,0
310,1,0,0,3124292,159076,450456,0,0,0,24,462,898,2,1,97,0,0
320,1,0,0,3123920,159076,452216,0,0,0,4,1795,2478,6,1,93,0,0
330,3,0,0,3115360,159076,455476,0,0,0,829,927,1429,3,1,96,0,0
340,1,0,0,3115488,159076,460120,0,0,0,20,1669,2664,7,1,92,0,0
350,1,0,0,3115488,159076,460180,0,0,0,10,180,287,2,0,98,0,0
360,1,0,0,3112140,159076,462056,0,0,0,692,385,713,3,0,97,0,0
370,1,0,0,3114372,159076,462120,0,0,0,11,137,187,2,0,98,0,0
380,1,0,0,3107736,159076,467176,0,0,0,8,636,1224,3,1,96,0,0
390,2,0,0,3104884,159088,470120,0,0,0,779,467,889,3,0,97,0,0
400,0,0,0,3104636,159088,470520,0,0,0,16,210,356,2,0,98,0,0
410,0,0,0,3098428,159088,472108,0,0,0,6,316,547,2,0,97,0,0
420,1,0,0,3095448,159096,473696,0,0,0,623,337,603,2,0,97,0,0
430,0,0,0,3090980,159096,477032,0,0,0,21,463,872,2,0,97,0,0
440,0,0,0,3091476,159096,478464,0,0,0,8,276,472,2,0,98,0,0
450,0,0,0,3088004,159096,481660,0,0,0,678,474,905,2,0,97,0,0
460,0,0,0,3086764,159096,483016,0,0,0,30,274,477,2,0,97,0,0
470,0,0,0,3086764,159096,483560,0,0,0,8,221,370,2,0,98,0,0
480,0,0,0,3082424,159096,486796,0,0,0,356,1898,2785,7,1,92,0,0
490,0,0,0,3077588,159096,490064,0,0,0,27,1949,2865,7,1,92,0,0
500,1,0,0,3077464,159096,491760,0,0,0,13,294,592,2,0,97,0,0
510,0,0,0,3077340,159096,491812,0,0,0,836,147,215,2,0,98,0,0
520,0,0,0,3075232,159096,493524,0,0,0,23,445,804,3,0,97,0,0
530,0,0,0,3070272,159096,498332,0,0,0,17,1988,2979,8,1,91,0,0
540,0,0,0,3068784,159096,500332,0,0,0,680,329,607,2,0,98,0,0
550,0,0,0,3066180,159096,502212,0,0,0,25,310,551,2,0,98,0,0
560,2,0,0,3065312,159096,503976,0,0,0,14,313,552,2,0,98,0,0
570,0,0,0,3062956,159096,505796,0,0,0,675,300,546,2,0,98,0,0
580,0,0,0,3057996,159096,509480,0,0,0,21,469,896,3,0,97,0,0
590,0,0,0,3057624,159096,511200,0,0,0,5,358,624,3,0,97,0,0
600,0,0,0,3054276,159096,514348,0,0,0,576,477,880,2,0,97,0,0
610,1,0,0,3054028,159096,514416,0,0,0,17,150,233,2,0,98,0,0
620,0,0,0,3049316,159096,516500,0,0,0,11,1764,2337,6,1,93,0,0
630,0,0,0,3047952,159096,519860,0,0,0,557,511,951,3,0,97,0,0
640,0,0,0,3037964,159096,521484,0,0,0,23,1038,1452,3,1,97,0,0
650,0,0,0,3043364,159096,524800,0,0,0,13,1178,2066,7,1,92,0,0
660,0,0,0,3043488,159096,524864,0,0,0,846,144,189,2,0,98,0,0
670,0,0,0,3043364,159096,524916,0,0,0,24,128,172,2,0,98,0,0
680,0,0,0,3034560,159096,530560,0,0,0,4,2049,3149,7,1,92,0,0
690,0,0,0,3036544,159096,530620,0,0,0,600,187,290,2,0,98,0,0
700,0,0,0,3035304,159096,532456,0,0,0,28,351,634,3,0,97,0,0
710,0,0,0,3033940,159096,534172,0,0,0,8,345,599,3,0,97,0,0
720,0,0,0,3031460,159096,535784,0,0,0,534,365,671,3,0,97,0,0
730,0,0,0,3028112,159096,539036,0,0,0,26,497,906,3,1,97,0,0
740,3,0,0,3028236,159100,539092,0,0,0,6,162,260,2,0,98,0,0
750,0,0,0,3023028,159104,542692,0,0,0,354,516,964,3,0,97,0,0
760,0,0,0,3023400,159104,544292,0,0,0,24,329,611,2,0,97,0,0
770,0,0,0,3023400,159104,544344,0,0,0,15,166,270,2,0,98,0,0
780,0,0,0,3019556,159104,547640,0,0,0,545,473,902,3,0,97,0,0
790,0,0,0,3017820,159104,549436,0,0,0,24,337,616,2,0,97,0,0
800,0,0,0,3016332,159104,551020,0,0,0,18,322,576,2,0,98,0,0
810,0,0,0,3014472,159104,552748,0,0,0,700,328,535,2,0,97,0,0
820,0,0,0,3014596,159104,552808,0,0,0,18,114,172,1,0,99,0,0
830,0,0,0,3008892,159104,557472,0,0,0,5,2167,3103,7,1,91,0,0
840,0,0,0,3009016,159104,557708,0,0,0,694,176,286,2,0,98,0,0
850,0,0,0,3005912,159104,559632,0,0,0,25,286,517,2,0,98,0,0
860,0,0,0,3003308,159104,561112,0,0,0,4,1786,2395,7,1,93,0,0
870,0,0,0,3003680,159104,562736,0,0,0,486,311,587,3,0,97,0,0
880,0,0,0,3002068,159104,564392,0,0,0,14,302,632,2,0,97,0,0
890,0,0,0,2997292,159104,566212,0,0,0,9,549,868,2,0,97,0,0
900,0,0,0,2996612,159104,568008,0,0,0,579,1555,2082,6,1,93,0,0
910,0,0,0,2988608,159104,569632,0,0,0,24,1054,1446,3,1,97,0,0
920,0,0,0,2993140,159104,571584,0,0,0,8,951,1464,5,1,94,0,0
930,2,0,0,2985508,159104,571640,0,0,0,404,1018,1289,3,0,97,0,0
940,0,0,0,2975088,159104,575104,0,0,0,23,2617,3273,7,1,91,0,0
950,0,0,0,2986568,159104,578428,0,0,0,12,1864,2814,10,1,89,0,0
960,0,0,0,2986692,159104,578488,0,0,0,702,139,194,2,0,98,0,0
970,0,0,0,2984460,159104,580180,0,0,0,30,328,650,3,0,97,0,0
980,0,0,0,2979808,159104,581784,0,0,0,5,720,1025,3,0,97,0,0
990,3,0,0,2962004,159104,585496,0,0,0,682,2598,3317,7,1,92,0,0
1000,0,0,0,2976648,159104,587212,0,0,0,30,671,1313,6,1,94,0,0
1010,0,0,0,2978012,159104,587268,0,0,0,5,178,329,2,0,98,0,0
1020,0,0,0,2975160,159104,590256,0,0,0,243,455,939,3,0,97,0,0
1030,0,0,0,2974912,159104,590336,0,0,0,24,139,270,1,0,98,0,0
1040,0,0,0,2970696,159104,594652,0,0,0,21,561,1125,2,1,97,0,0
1050,0,0,0,2969952,159104,595488,0,0,0,828,206,354,2,0,98,0,0
1060,0,0,0,2967596,159104,597424,0,0,0,28,332,638,2,0,98,0,0
1070,0,0,0,2966480,159104,598868,0,0,0,24,276,521,2,0,97,0,0
1080,0,0,0,2966108,159104,598920,0,0,0,352,138,206,2,0,98,0,0
1090,0,0,0,2949796,159104,604100,0,0,0,27,2094,2995,6,1,92,0,0
1100,0,0,0,2958668,159104,605932,0,0,0,13,330,638,2,0,98,0,0
1110,0,0,0,2957676,159104,605984,0,0,0,714,162,279,2,0,98,0,0
1120,0,0,0,2959040,159104,606048,0,0,0,21,116,179,2,0,98,0,0
1130,0,0,0,2956312,159104,607716,0,0,0,17,338,638,2,0,97,0,0
1140,0,0,0,2949244,159104,612868,0,0,0,197,614,1190,3,1,97,0,0
1150,1,0,0,2948252,159104,615024,0,0,0,27,353,693,3,0,97,0,0
1160,0,0,0,2949120,159104,615084,0,0,0,7,179,313,3,0,97,0,0
1170,0,0,0,2949120,159104,615140,0,0,0,696,176,256,3,0,97,0,0
1180,0,0,0,2945772,159104,617808,0,0,0,32,426,817,2,0,97,0,0
1190,0,0,0,2936280,159104,619936,0,0,0,10,1419,1851,4,1,96,0,0
1200,0,0,0,2940192,159104,623604,0,0,0,833,927,1681,6,1,93,0,0
1210,0,0,0,2939944,159104,623656,0,0,0,20,151,247,2,0,98,0,0
1220,0,0,0,2937092,159104,625444,0,0,0,21,325,648,2,0,97,0,0
1230,0,0,0,2935852,159104,627244,0,0,0,186,339,646,2,0,97,0,0
1240,0,0,0,2928592,159104,627296,0,0,0,24,1064,1223,2,0,97,0,0
1250,0,0,0,2930520,159104,632676,0,0,0,22,1218,2097,7,1,91,0,0
1260,0,0,0,2927792,159104,634812,0,0,0,942,375,713,2,0,97,0,0
1270,0,0,0,2928164,159104,634860,0,0,0,21,162,242,3,0,97,0,0
1280,0,0,0,2926984,159104,634920,0,0,0,7,131,186,2,0,98,0,0
1290,0,0,0,2921776,159104,638212,0,0,0,196,1898,2752,6,1,93,0,0
1300,0,0,0,2920412,159104,641500,0,0,0,31,483,958,2,0,97,0,0
1310,0,0,0,2921404,159104,641860,0,0,0,6,195,348,2,0,98,0,0
1320,0,0,0,2920040,159104,643196,0,0,0,689,237,434,2,0,98,0,0
1330,0,0,0,2920164,159104,643248,0,0,0,20,145,276,2,0,98,0,0
1340,0,0,0,2910552,159104,646584,0,0,0,13,2210,2710,6,1,93,0,0
1350,0,0,0,2910492,159104,650420,0,0,0,428,2973,4081,10,1,88,0,0
1360,0,0,0,2904100,159104,650472,0,0,0,32,926,1018,2,0,97,0,0
1370,0,0,0,2910368,159104,652024,0,0,0,14,1009,1648,6,1,94,0,0
1380,0,0,0,2910864,159104,652088,0,0,0,488,120,172,2,0,98,0,0
1390,0,0,0,2902860,159104,652144,0,0,0,17,1113,1296,2,1,97,0,0
1400,0,0,0,2903548,159104,658912,0,0,0,28,1141,1970,6,1,93,0,0
1410,0,0,0,2903300,159104,658976,0,0,0,701,158,254,2,0,98,0,0
1420,0,0,0,2902308,159104,660592,0,0,0,24,293,524,2,0,98,0,0
1430,0,0,0,2902184,159104,660648,0,0,0,25,130,176,2,0,98,0,0
1440,0,0,0,2899580,159104,662496,0,0,0,186,1563,1607,5,1,95,0,0
1450,0,0,0,2894496,159104,667528,0,0,0,23,603,1172,2,1,97,0,0
1460,0,0,0,2894868,159104,667576,0,0,0,20,124,205,1,0,98,0,0
1470,0,0,0,2893008,159108,669316,0,0,0,874,278,486,2,0,98,0,0
1480,0,0,0,2893008,159108,669376,0,0,0,19,124,203,1,0,98,0,0
1490,0,0,0,2891272,159108,671260,0,0,0,18,300,534,2,0,98,0,0
1500,1,0,0,2888792,159108,673644,0,0,0,223,362,681,2,0,98,0,0
1510,0,0,0,2885940,159108,675988,0,0,0,29,376,681,2,0,97,0,0
1520,0,0,0,2884700,159108,677508,0,0,0,18,278,504,2,0,98,0,0
1530,0,0,0,2884328,159108,677568,0,0,0,644,113,139,2,0,98,0,0
1540,0,0,0,2882592,159108,679440,0,0,0,23,324,581,2,0,98,0,0
1550,0,0,0,2883212,159108,679496,0,0,0,12,138,202,2,0,98,0,0
1560,0,0,0,2877260,159112,684840,0,0,0,394,683,1311,3,1,97,0,0
1570,0,0,0,2876020,159112,686536,0,0,0,21,282,522,2,0,98,0,0
1580,0,0,0,2875772,159112,686588,0,0,0,18,125,161,2,0,98,0,0
1590,1,0,0,2874036,159112,688436,0,0,0,548,310,568,2,0,98,0,0
1600,0,0,0,2873416,159112,688496,0,0,0,36,119,163,2,0,98,0,0
1610,0,0,0,2868580,159112,693188,0,0,0,21,604,1141,3,1,97,0,0
1620,0,0,0,2867464,159112,694628,0,0,0,676,257,433,2,0,98,0,0
1630,0,0,0,2866720,159112,694688,0,0,0,29,128,209,1,0,98,0,0
1640,0,0,0,2865604,159112,696244,0,0,0,12,283,527,2,0,98,0,0
1650,0,0,0,2864984,159112,696328,0,0,0,323,127,205,1,0,98,0,0
1660,3,0,0,2858036,159112,698188,0,0,0,26,985,1323,2,0,97,0,0
1670,0,0,0,2857048,159112,702184,0,0,0,15,1287,1974,6,1,93,0,0
1680,0,0,0,2858412,159112,702836,0,0,0,665,178,310,1,0,98,0,0
1690,0,0,0,2859032,159112,702896,0,0,0,26,129,241,2,0,98,0,0
1700,0,0,0,2857172,159112,702956,0,0,0,12,143,253,2,0,98,0,0
1710,0,0,0,2855248,159112,704884,0,0,0,17,324,625,2,0,98,0,0
1720,0,0,0,2850780,159112,708120,0,0,0,27,437,913,2,0,97,0,0
1730,0,0,0,2851772,159112,709612,0,0,0,17,246,458,2,0,98,0,0
1740,0,0,0,2851152,159112,709664,0,0,0,668,126,216,2,0,98,0,0
1750,0,0,0,2851648,159112,709720,0,0,0,24,97,150,2,0,98,0,0
1760,0,0,0,2849540,159112,711712,0,0,0,15,323,635,2,0,98,0,0
1770,0,0,0,2844456,159112,715000,0,0,0,400,457,864,2,0,97,0,0
1780,0,0,0,2843340,159112,716848,0,0,0,34,1757,2363,6,1,93,0,0
1790,0,0,0,2840984,159112,716916,0,0,0,17,164,310,2,0,98,0,0
1800,0,0,0,2843712,159112,716968,0,0,0,340,123,186,2,0,98,0,0
1810,0,0,0,2843092,159112,717056,0,0,0,25,132,196,2,0,98,0,0
1820,0,0,0,2839744,159112,720424,0,0,0,10,472,920,2,0,97,0,0
1830,0,0,0,2837760,159112,722024,0,0,0,504,287,498,2,0,98,0,0
1840,0,0,0,2838256,159112,722076,0,0,0,21,133,197,2,0,98,0,0
1850,0,0,0,2838380,159112,722140,0,0,0,9,175,294,2,0,98,0,0
1860,0,0,0,2838132,159112,722196,0,0,0,30,119,184,2,0,98,0,0
1870,0,0,0,2835776,159112,724272,0,0,0,22,343,645,2,0,98,0,0
1880,0,0,0,2831560,159112,727408,0,0,0,11,458,898,2,0,97,0,0
1890,1,0,0,2831932,159112,727472,0,0,0,24,152,245,2,0,98,0,0
1900,0,0,0,2831312,159112,727520,0,0,0,494,175,335,2,0,98,0,0
1910,0,0,0,2830444,159112,727584,0,0,0,18,141,222,2,0,98,0,0
1920,0,0,0,2830692,159112,729620,0,0,0,28,334,633,2,0,98,0,0
1930,0,0,0,2827840,159112,731152,0,0,0,357,269,474,2,0,98,0,0
1940,0,0,0,2827096,159112,732804,0,0,0,23,320,586,2,0,98,0,0
1950,0,0,0,2826972,159112,732868,0,0,0,20,125,231,1,0,98,0,0
1960,0,0,0,2826600,159112,733000,0,0,0,198,155,259,2,0,98,0,0
1970,1,0,0,2805756,159112,734572,0,0,0,20,1781,2349,6,1,93,0,0
1980,1,0,0,2824492,159112,734828,0,0,0,23,161,241,2,0,98,0,0
1990,0,0,0,2824864,159112,734880,0,0,0,188,110,219,1,0,98,0,0
2000,1,0,0,2822632,159112,734936,0,0,0,13,159,250,2,0,98,0,0
2010,0,0,0,2824244,159112,735000,0,0,0,27,182,318,3,0,97,0,0
2020,0,0,0,2824244,159112,735056,0,0,0,13,153,276,2,0,97,0,0
2030,0,0,0,2822136,159112,736844,0,0,0,29,332,583,2,0,97,0,0
2040,0,0,0,2822260,159112,736904,0,0,0,18,134,201,2,0,98,0,0
2050,0,0,0,2822756,159112,736960,0,0,0,11,123,199,2,0,98,0,0
2060,0,0,0,2821888,159112,737204,0,0,0,199,282,430,2,0,98,0,0
