elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
230.001945, 10.00006, 742, 1382, 409318.2, 215467, 1486923, 1895064, 2068223, 2405688, 0
240.001862, 9.999917, 805, 1735, 402907.8, 195251, 1366956, 1798499, 2064141, 2292858, 0
250.001849, 9.999987, 503, 1487, 630263.8, 474252, 1698565, 2236905, 2834777, 2919155, 0
260.002364, 10.000515, 638, 1395, 487360.3, 341015, 1575201, 1987497, 2143667, 2150145, 0
270.000823, 9.998459, 747, 1625, 434200.3, 305612, 1422176, 1744999, 2528325, 2557911, 0
280.001861, 10.001038, 654, 1466, 469481.1, 293363, 1567606, 1820424, 2123277, 2387660, 0
290.001766, 9.999905, 586, 1524, 543728.5, 364103, 1682479, 2026881, 2228899, 10736422, 0
300.001815, 10.000049, 561, 1427, 583415.2, 377112, 1717317, 2039411, 2231930, 2330449, 0
310.00184, 10.000025, 667, 1591, 459964.8, 300791, 1486324, 2234699, 2603928, 2611311, 0
320.00262, 10.00078, 520, 1667, 629198.9, 435636, 2047620, 2776317, 2853243, 2945180, 0
330.00144, 9.99882, 678, 1564, 463337.3, 320363, 1325150, 1688256, 1965274, 2025810, 0
340.000888, 9.999448, 662, 1538, 457406.0, 275696, 1634707, 1966955, 2308465, 2313922, 0
350.002675, 10.001787, 568, 1558, 552446.0, 356036, 1636692, 2097030, 3096491, 3375179, 0
360.000967, 9.998292, 725, 1512, 453090.9, 329661, 1452576, 2096882, 2399964, 2615121, 0
370.001766, 10.000799, 828, 1519, 383954.4, 216646, 1236581, 1544876, 1866031, 1894233, 0
380.00186, 10.000094, 642, 1534, 484430.2, 367329, 1508904, 1767856, 2055220, 2197086, 0
390.001815, 9.999955, 665, 1439, 474684.3, 292850, 1465293, 1873416, 2042742, 2152439, 0
400.001801, 9.999986, 701, 1551, 440884.0, 260024, 1335095, 1872933, 2089450, 2280405, 0
410.001874, 10.000073, 550, 1590, 596282.8, 451910, 1589722, 2045930, 2333560, 2421183, 0
420.00182, 9.999946, 548, 1534, 535748.2, 383855, 1715892, 2054838, 2350778, 2378752, 0
430.002048, 10.000228, 720, 1557, 467805.3, 294593, 1415827, 1707721, 1971402, 1996317, 0
440.000814, 9.998766, 647, 1505, 474836.1, 362006, 1385046, 1932953, 2450766, 2464324, 0
450.001823, 10.001009, 468, 1414, 673180.7, 287355, 3291831, 4359269, 5265594, 5265594, 0
460.001861, 10.000038, 645, 1628, 482969.9, 310071, 1470822, 1697014, 1775314, 1897530, 0
470.001769, 9.999908, 645, 1439, 488237.9, 304246, 1499194, 1796332, 2073385, 2130007, 0
480.001781, 10.000012, 635, 1497, 498765.3, 387537, 1395141, 2041071, 2456679, 2462217, 0
490.001799, 10.000018, 735, 1509, 424574.5, 272008, 1175917, 1537148, 1740170, 1839060, 0
500.001932, 10.000133, 696, 1246, 463003.4, 301500, 1310392, 1504076, 1739033, 1931097, 0
510.001846, 9.999914, 726, 1662, 422799.8, 334175, 1240087, 1523351, 1578984, 1649266, 0
520.001964, 10.000118, 635, 1533, 498404.0, 341868, 1367637, 1624416, 2332450, 10802852, 0
530.001929, 9.999965, 702, 1449, 451398.5, 295291, 1341256, 1672669, 1880835, 1965837, 0
540.001835, 9.999906, 533, 1491, 605650.2, 379749, 1853888, 2293598, 2665723, 2671838, 0
550.001832, 9.999997, 775, 1563, 402191.3, 305855, 1095830, 1321628, 1476754, 1628688, 0
560.001796, 9.999964, 697, 1495, 437832.6, 313514, 1214634, 1400125, 1635176, 1690348, 0
570.001814, 10.000018, 553, 1435, 584997.4, 500037, 1701610, 2036769, 2434108, 2441836, 0
580.001797, 9.999983, 656, 1479, 479000.5, 273050, 1644810, 1947318, 2111347, 2311636, 0
590.001926, 10.000129, 603, 1603, 527886.2, 410936, 1413330, 1616677, 1752097, 1803483, 0
600.001776, 9.99985, 562, 1680, 570546.8, 408250, 1753545, 2247670, 2869268, 2993805, 0
610.001873, 10.000097, 686, 1687, 448339.9, 265856, 1435718, 1935149, 2258539, 2378933, 0
620.001815, 9.999942, 706, 1533, 427014.1, 244610, 1425476, 1933569, 2163540, 2247163, 0
630.001806, 9.999991, 693, 1564, 483153.8, 337718, 1474211, 1847544, 2009455, 2026479, 0
640.001902, 10.000096, 794, 1533, 386942.9, 269310, 1104175, 1364703, 1688042, 1699474, 0
650.001767, 9.999865, 717, 1456, 424480.0, 259911, 1329554, 1741997, 2118065, 2214895, 0
660.001934, 10.000167, 564, 1657, 584013.5, 332172, 2073842, 3429681, 3637344, 3761376, 0
670.00189, 9.999956, 596, 1680, 523043.7, 406888, 1486357, 1908120, 2081909, 2091425, 0
680.001818, 9.999928, 553, 1650, 568567.4, 360791, 1747538, 2166927, 2899528, 2978051, 0
690.001767, 9.999949, 711, 1627, 442590.2, 287009, 1434181, 2337392, 2589654, 2612084, 0
700.001839, 10.000072, 727, 1458, 437093.2, 280990, 1387186, 1693343, 2114760, 2237602, 0
710.002121, 10.000282, 440, 1559, 728875.0, 256683, 3045473, 4961244, 6309491, 6309491, 0
720.00084, 9.998719, 631, 1707, 497989.5, 357854, 1465686, 1805355, 2035052, 2341782, 0
730.001903, 10.001063, 464, 1604, 672324.5, 417939, 2061005, 2739642, 3258846, 3258846, 0
740.001877, 9.999974, 716, 1471, 437495.3, 275427, 1356752, 1712683, 2037371, 2248084, 0
750.002084, 10.000207, 781, 1395, 415484.2, 264197, 1151122, 1504393, 1766189, 11619491, 0
760.000829, 9.998745, 662, 1453, 470020.5, 277636, 1630808, 2029536, 2324306, 2337382, 0
770.001851, 10.001022, 732, 1617, 429938.9, 279592, 1345384, 2167357, 2385883, 2627350, 0
780.001808, 9.999957, 595, 1549, 524011.4, 351348, 1811479, 2201454, 2493527, 2652305, 0
790.001819, 10.000011, 559, 1670, 539404.5, 378020, 1426956, 1836156, 2155084, 10450822, 0
800.002643, 10.000824, 565, 1586, 577629.1, 430802, 1647873, 1915225, 2022670, 2572759, 0
810.000861, 9.998218, 450, 1554, 728804.7, 595909, 1942024, 2375554, 2649132, 2649132, 0
820.002031, 10.00117, 534, 1591, 555616.0, 400464, 1455278, 2028553, 2236416, 2280992, 0
830.001774, 9.999743, 664, 1384, 478277.3, 344292, 1366053, 1774546, 2521423, 3193599, 0
840.00183, 10.000056, 664, 1360, 473897.5, 321168, 1374446, 1648113, 1799462, 2165018, 0
850.002024, 10.000194, 620, 1486, 525035.3, 388337, 1523682, 2135527, 2454727, 2530102, 0
860.000898, 9.998874, 476, 1519, 668194.1, 462305, 1985243, 2224956, 2741914, 2741914, 0
870.001811, 10.000913, 494, 1702, 604793.2, 459094, 1847091, 2403383, 2587107, 3286501, 0
880.001776, 9.999965, 598, 1634, 534222.6, 374900, 1709110, 2255398, 2446028, 2530404, 0
890.001966, 10.00019, 600, 1669, 528955.5, 385407, 1560432, 2085448, 2452805, 2743503, 0
900.003139, 10.001173, 540, 1572, 575588.1, 405911, 1770604, 2221191, 2546279, 2676708, 0
910.000966, 9.997827, 811, 1486, 400021.5, 211509, 1327118, 1588451, 2045425, 11282296, 0
920.002222, 10.001256, 600, 1602, 519566.7, 247817, 1602410, 2058953, 2409388, 10515861, 0
930.000812, 9.99859, 677, 1295, 441972.1, 251072, 1520960, 1809287, 2233559, 2320297, 0
940.001789, 10.000977, 683, 1568, 491486.8, 310955, 1493124, 1852576, 2037475, 11594364, 0
950.001788, 9.999999, 655, 1522, 480072.2, 277962, 1422061, 1662713, 2306738, 10774360, 0
960.002048, 10.00026, 517, 1589, 606034.0, 466137, 1556181, 2069101, 2202600, 2697467, 0
970.000819, 9.998771, 663, 1689, 469629.9, 359985, 1433598, 1730775, 1955432, 2160661, 0
980.001849, 10.00103, 595, 1509, 545354.7, 292324, 1712423, 2325567, 2887246, 10816067, 0
990.001891, 10.000042, 545, 1477, 505520.7, 311530, 1566433, 2010246, 2247992, 2438713, 0
1000.00177, 9.999879, 685, 1455, 508885.1, 260370, 1966191, 2639566, 3057094, 3258149, 0
1010.001826, 10.000056, 646, 1475, 514493.9, 362148, 1564626, 1934884, 2291040, 3351576, 0
1020.001798, 9.999972, 663, 1526, 454165.6, 296816, 1421354, 1961231, 2341947, 2496221, 0
1030.00185, 10.000052, 629, 1394, 525153.6, 332954, 1645589, 2010317, 2140626, 2431059, 0
1040.001787, 9.999937, 580, 1558, 528833.1, 329478, 1606278, 1869805, 1981479, 2002743, 0
1050.001919, 10.000132, 607, 1660, 505919.5, 381073, 1451682, 1755714, 2278625, 2700885, 0
1060.001771, 9.999852, 595, 1548, 541818.2, 320749, 1667063, 1907623, 2172901, 2247452, 0
1070.001811, 10.00004, 435, 1750, 725459.4, 576672, 2019169, 2362465, 2756937, 2756937, 0
1080.001827, 10.000016, 513, 1836, 621837.9, 479325, 1803307, 2254828, 3079617, 3154405, 0
1090.002282, 10.000455, 568, 1755, 551785.4, 375628, 1643569, 2368135, 2591070, 2689301, 0
1100.00082, 9.998538, 584, 1509, 543672.3, 249727, 1771298, 2783379, 3290733, 3617102, 0
1110.001907, 10.001087, 602, 1570, 507339.8, 366232, 1470422, 1924148, 2138727, 2195802, 0
1120.001912, 10.000005, 640, 1490, 485063.5, 303870, 1657917, 2107242, 2604409, 10435858, 0
1130.001832, 9.99992, 684, 1513, 480370.7, 294159, 1672724, 2425271, 2724135, 3272063, 0
1140.001968, 10.000136, 666, 1386, 476750.9, 273211, 1436243, 1644021, 2065788, 2372318, 0
1150.00185, 9.999882, 492, 1626, 617851.8, 462040, 1705401, 2181173, 2421266, 2487212, 0
1160.002047, 10.000197, 609, 1729, 513263.1, 357906, 1691710, 2782616, 3280345, 3308844, 0
1170.000777, 9.99873, 533, 1625, 572075.4, 433551, 1651418, 2036988, 2072657, 2142405, 0
1180.001803, 10.001026, 583, 1631, 536232.4, 275498, 1763217, 2230286, 2500292, 10675535, 0
1190.001809, 10.000006, 631, 1603, 522116.0, 324659, 1755377, 2129599, 2425865, 2749120, 0
1200.002345, 10.000536, 620, 1445, 505617.9, 344009, 1582259, 1831476, 2180674, 2326114, 0
1210.000845, 9.9985, 720, 1576, 444720.6, 312237, 1345229, 1650817, 1809243, 1817183, 0
1220.002013, 10.001168, 717, 1668, 420592.6, 301782, 1186582, 1604563, 1772393, 1978883, 0
1230.0018, 9.999787, 614, 1547, 518001.3, 283493, 1584074, 1953466, 2062014, 12097201, 0
1240.001865, 10.000065, 688, 1471, 474110.3, 283977, 1457570, 1799253, 1987148, 2069675, 0
1250.001935, 10.00007, 638, 1483, 476247.6, 310008, 1387665, 1669972, 2104143, 2114952, 0
1260.001812, 9.999877, 762, 1389, 424782.1, 283986, 1337459, 1691184, 1848622, 2352761, 0
1270.001921, 10.000109, 626, 1414, 474731.7, 315394, 1391711, 1953952, 2083830, 2139703, 0
1280.001865, 9.999944, 661, 1612, 508563.3, 352383, 1520355, 2092751, 2330571, 3026941, 0
1290.001802, 9.999937, 490, 1478, 621642.0, 421725, 1907236, 2628705, 3421506, 3421506, 0
1300.001788, 9.999986, 628, 1579, 515173.0, 414374, 1392047, 1752288, 2050042, 2631472, 0
1310.001819, 10.000031, 658, 1509, 477311.4, 235246, 1827015, 2281752, 2615057, 3036632, 0
1320.002141, 10.000322, 637, 1668, 492926.4, 285347, 1560099, 1959691, 2301920, 2789914, 0
1330.000944, 9.998803, 506, 1521, 631292.4, 436139, 2024520, 2383915, 2537430, 2751693, 0
1340.001919, 10.000975, 729, 1272, 429065.4, 258289, 1311323, 1693774, 2199908, 2256445, 0
1350.001773, 9.999854, 556, 1533, 528286.4, 257254, 1671382, 2344773, 2766985, 2940105, 0
1360.002002, 10.000229, 514, 1441, 622807.8, 420640, 1757392, 2375192, 2453599, 2632631, 0
1370.001803, 9.999801, 618, 1643, 527727.8, 347457, 1680508, 2229987, 2779809, 2830275, 0
1380.001782, 9.999979, 684, 1506, 459817.4, 307525, 1341775, 1717668, 2188618, 10787816, 0
1390.001787, 10.000005, 535, 1501, 566969.6, 453112, 1593441, 2034067, 2176285, 2461163, 0
1400.002195, 10.000408, 671, 1350, 483635.5, 317442, 1377188, 1814600, 2194522, 11002936, 0
1410.000802, 9.998607, 739, 1480, 431581.1, 312828, 1283624, 1632047, 1797870, 1838857, 0
1420.002147, 10.001345, 478, 1379, 676471.2, 436117, 2013111, 2495085, 2831408, 2831408, 0
1430.000812, 9.998665, 574, 1592, 523604.6, 316733, 1617684, 2112220, 2633034, 2749097, 0
1440.001801, 10.000989, 625, 1549, 512991.3, 320909, 1505735, 1779274, 2286995, 10589315, 0
1450.001905, 10.000104, 608, 1371, 527444.7, 327703, 1421695, 1796635, 2447811, 11250893, 0
1460.001833, 9.999928, 667, 1554, 435120.3, 277117, 1361912, 1779076, 1971125, 2147894, 0
1470.001781, 9.999948, 765, 1403, 446842.5, 233012, 1669639, 1991681, 2413546, 10880168, 0
1480.001787, 10.000006, 662, 1580, 447982.9, 323515, 1444643, 1828672, 2204626, 2220513, 0
1490.001801, 10.000014, 530, 1344, 631238.3, 467771, 1790903, 2161000, 2235592, 2446320, 0
1500.001818, 10.000017, 503, 1434, 568863.4, 264677, 1822996, 2160426, 2508671, 2728380, 0
1510.001806, 9.999988, 527, 1587, 617108.9, 379385, 2048347, 2320264, 2422429, 2650791, 0
1520.001772, 9.999966, 623, 1557, 533947.1, 377312, 1552841, 2138328, 2522679, 2527085, 0
1530.002269, 10.000497, 520, 1657, 605728.4, 504073, 1761691, 2019428, 2127487, 2159238, 0
1540.000853, 9.998584, 517, 1502, 627567.3, 391318, 1843187, 2735425, 2956878, 2994026, 0
1550.001816, 10.000963, 581, 1568, 520233.3, 388468, 1457447, 1862237, 2080716, 2091796, 0
1560.001902, 10.000086, 568, 1537, 550197.1, 350347, 1835170, 2288807, 2481334, 2568458, 0
1570.001818, 9.999916, 484, 1803, 681040.6, 486205, 1934947, 2324927, 3190788, 3190788, 0
1580.001778, 9.99996, 737, 1471, 417476.2, 347190, 1190579, 1472002, 1593857, 1612770, 0
1590.001775, 9.999997, 599, 1656, 511163.9, 402630, 1451685, 1978285, 2101002, 2208781, 0
1600.001861, 10.000086, 671, 1708, 487904.6, 312212, 1405746, 1835232, 2105038, 2725187, 0
1610.002051, 10.00019, 556, 1626, 539657.5, 369196, 1855283, 2228293, 2543934, 2556358, 0
1620.000887, 9.998836, 652, 1739, 500102.4, 321507, 1415603, 1606011, 1859954, 12346319, 0
1630.001824, 10.000937, 586, 1397, 526005.5, 399063, 1669500, 2080090, 2301624, 2335164, 0
1640.00284, 10.001016, 595, 1457, 540818.6, 345941, 1538144, 1977615, 2080241, 2090791, 0
1650.001944, 9.999104, 754, 1655, 433973.3, 289876, 1184598, 1745596, 1978072, 10285322, 0
1660.003829, 10.001885, 805, 1212, 374931.6, 243510, 1094115, 1601970, 1781038, 1940415, 0
1670.001905, 9.998076, 647, 1439, 510263.5, 409019, 1587731, 1820685, 1963999, 2129390, 0
1680.001827, 9.999922, 669, 1474, 452452.2, 246020, 1424850, 2301091, 2774168, 2837654, 0
1690.001924, 10.000097, 592, 1287, 533353.5, 350657, 1751825, 2258678, 2547403, 2549568, 0
1700.001792, 9.999868, 729, 1568, 432904.9, 236623, 1400117, 1992070, 2575710, 11324292, 0
1710.002221, 10.000429, 592, 1523, 534752.7, 295043, 1587479, 1990911, 2357981, 2400633, 0
1720.000817, 9.998596, 733, 1506, 438139.4, 259046, 1651599, 2047599, 2512393, 2712081, 0
1730.001794, 10.000977, 605, 1813, 535247.3, 427358, 1682758, 2000794, 2289644, 2361006, 0
1740.001794, 10.0, 656, 1440, 451342.5, 298710, 1430581, 1854992, 2392354, 2556504, 0
1750.00177, 9.999976, 497, 1671, 649370.8, 320392, 1920794, 2918376, 11260386, 11260386, 0
1760.002005, 10.000235, 725, 1604, 435608.1, 312301, 1306282, 1626675, 1861105, 1941178, 0
1770.001834, 9.999829, 740, 1469, 429570.9, 250274, 1436466, 1851114, 2304301, 11164543, 0
1780.001884, 10.00005, 631, 1510, 509953.8, 314614, 1518323, 2067548, 2311389, 2551744, 0
1790.001913, 10.000029, 758, 1570, 400286.8, 249423, 1263511, 1992049, 2060579, 2076791, 0
1800.001817, 9.999904, 678, 1400, 460169.3, 312356, 1284894, 1827872, 2375636, 2376437, 0
1810.002068, 10.000251, 664, 1537, 489910.5, 295324, 1819758, 2134850, 2448760, 2939371, 0
1820.000834, 9.998766, 704, 1569, 452269.7, 344651, 1325278, 1673233, 1872043, 1897519, 0
1830.002, 10.001166, 660, 1644, 479362.3, 325459, 1636039, 2142500, 2556576, 2631107, 0
1840.001857, 9.999857, 571, 1642, 528588.2, 318338, 1627260, 2049163, 2869936, 3030228, 0
1850.001861, 10.000004, 743, 1559, 433165.8, 246771, 1330828, 1887862, 2253375, 3162227, 0
1860.001974, 10.000113, 683, 1567, 470622.4, 272780, 1365790, 1807821, 2091989, 2123163, 0
1870.001813, 9.999839, 572, 1647, 529363.2, 375170, 1454402, 1723953, 1933730, 1939974, 0
1880.00182, 10.000007, 645, 1529, 507213.7, 359692, 1473345, 2071526, 2408136, 2595534, 0
1890.001813, 9.999993, 638, 1383, 478376.5, 271135, 1497068, 1864888, 2485630, 2517137, 0
1900.002005, 10.000192, 820, 1402, 406031.5, 221026, 1408418, 1915720, 2597200, 2612215, 0
1910.001825, 9.99982, 686, 1552, 457085.4, 256658, 1354868, 2031311, 2376523, 2562482, 0
1920.001846, 10.000021, 490, 1747, 587163.2, 464874, 1554468, 2004423, 10794795, 10794795, 0
1930.001806, 9.99996, 617, 1669, 545793.6, 299316, 1973476, 2692086, 3182581, 3195862, 0
1940.001828, 10.000022, 661, 1417, 475691.4, 282648, 1468449, 1786949, 2056931, 2210341, 0
1950.001864, 10.000036, 554, 1677, 590938.0, 455645, 1590602, 1858956, 2227779, 10697590, 0
1960.001993, 10.000129, 512, 1606, 566320.6, 308077, 2227426, 2654720, 2870734, 3608993, 0
1970.002511, 10.000518, 675, 1413, 486052.0, 303042, 1865052, 2392391, 2526518, 3227613, 0
1980.000797, 9.998286, 591, 1661, 541749.5, 393110, 1555300, 2005414, 2184728, 11434208, 0
1990.001964, 10.001167, 560, 1575, 565675.1, 425559, 1583103, 2075931, 2363460, 2374066, 0
2000.002324, 10.00036, 809, 1540, 367878.5, 295793, 1032900, 1345454, 1488490, 2363460, 0
2010.000933, 9.998609, 684, 1451, 500442.6, 289926, 1419455, 1720486, 2112061, 10493762, 0
2020.001828, 10.000895, 664, 1583, 454356.3, 364509, 1402377, 1708603, 2127767, 2256225, 0
2030.001811, 9.999983, 659, 1389, 480563.7, 366937, 1380115, 1657463, 1873038, 2211226, 0
2040.001774, 9.999963, 559, 1522, 556844.6, 356042, 1956444, 2418269, 2980736, 3041802, 0
2050.001794, 10.00002, 526, 1751, 598558.1, 430963, 1867516, 2320207, 2417581, 2587268, 0
2060.002603, 10.000809, 587, 1599, 533609.6, 355771, 1732113, 2609152, 3048435, 3275729, 0
2070.000782, 9.998179, 711, 1683, 422965.8, 265838, 1251281, 1749771, 10650939, 10770455, 0
2080.001877, 10.001095, 593, 1635, 549124.3, 307310, 1741358, 2130629, 2591367, 2995139, 0
2090.001812, 9.999935, 697, 1579, 453822.7, 288617, 1366320, 1750109, 1992785, 2070082, 0
2100.001816, 10.000004, 694, 1365, 460666.5, 272511, 1457285, 1859800, 2280335, 2469475, 0
2110.001818, 10.000002, 608, 1368, 522988.2, 334206, 1671240, 1934207, 2214278, 2449479, 0
2120.0018, 9.999982, 632, 1408, 509449.5, 270651, 1784371, 2105920, 2673617, 11109299, 0
2130.002539, 10.000739, 615, 1376, 512201.5, 278560, 1632308, 2528304, 2864216, 2941529, 0
2140.001329, 9.99879, 797, 1356, 395724.4, 245545, 1165333, 1552233, 2175613, 2193169, 0
2150.000788, 9.999459, 582, 1530, 515478.2, 375586, 1483728, 1858574, 2238240, 2265927, 0
2160.001787, 10.000999, 599, 1593, 505036.0, 409717, 1525622, 2017688, 2247433, 2698337, 0
2170.001808, 10.000021, 670, 1640, 498430.1, 299566, 1523877, 2239059, 2680113, 12154367, 0
2180.001816, 10.000008, 669, 1467, 471254.5, 281944, 1382325, 1856772, 2262350, 2519747, 0
2190.001931, 10.000115, 656, 1588, 483454.8, 338349, 1355535, 1674093, 1903972, 10348267, 0
2200.001995, 10.000064, 765, 1390, 396242.4, 251429, 1423026, 1880469, 2645110, 2728057, 0
2210.003845, 10.00185, 586, 1498, 545219.7, 290553, 1732224, 2085445, 2133895, 10354186, 0
2220.001801, 9.997956, 597, 1364, 532905.7, 390185, 1708834, 2076807, 2226971, 2278141, 0
2230.001903, 10.000102, 506, 1577, 636736.6, 470497, 1765727, 2488394, 2633195, 2747918, 0
2240.001821, 9.999918, 621, 1657, 510585.3, 342634, 1543575, 1893610, 2173563, 2240210, 0
2250.001879, 10.000058, 630, 1473, 491971.1, 346432, 1548819, 1861665, 2514541, 2585986, 0
2260.001815, 9.999936, 700, 1490, 446898.3, 267485, 1581742, 1973695, 2190874, 2209312, 0
2270.001775, 9.99996, 679, 1722, 466385.0, 309080, 1324707, 1755047, 2002156, 2194554, 0
2280.001866, 10.000091, 533, 1783, 585200.7, 433819, 1564697, 2198354, 2390144, 2670608, 0
2290.001785, 9.999919, 662, 1609, 468763.5, 276857, 1504310, 2036059, 2788678, 2906226, 0
2300.001786, 10.000001, 527, 1747, 613504.1, 437314, 1730854, 2150872, 2309925, 10381667, 0
2310.002031, 10.000245, 739, 1616, 416838.1, 239669, 1315734, 1740199, 1940007, 2032652, 0
2320.000799, 9.998768, 660, 1560, 488146.7, 343263, 1467829, 1827162, 2210106, 10905593, 0
2330.001782, 10.000983, 766, 1723, 404453.9, 295552, 1158724, 1429585, 1801385, 2133725, 0
2340.001829, 10.000047, 503, 1646, 637190.6, 456663, 1762808, 2161719, 2400352, 10214291, 0
2350.00181, 9.999981, 708, 1493, 443766.9, 278651, 1390044, 1858889, 2070859, 2339749, 0
2360.00192, 10.00011, 576, 1548, 548633.0, 377487, 1626784, 2050605, 2374505, 2473097, 0
2370.001814, 9.999894, 707, 1483, 425224.5, 228172, 1492873, 2048270, 2451336, 2598264, 0
2380.001794, 9.99998, 497, 1637, 635900.8, 458316, 1837064, 2272669, 2752629, 2752629, 0
2390.002415, 10.000621, 663, 1267, 484949.9, 307348, 1370016, 1826572, 1903776, 2230681, 0
2400.000813, 9.998398, 723, 1573, 425018.1, 276538, 1282162, 1825465, 1940358, 2015930, 0
2410.00183, 10.001017, 558, 1831, 567837.1, 429899, 1571606, 1860654, 2117254, 2348587, 0
2420.001788, 9.999958, 574, 1518, 525072.9, 351907, 1546257, 2149073, 2285189, 2340401, 0
2430.001817, 10.000029, 730, 1597, 451289.8, 273019, 1469610, 2264165, 2555496, 2568495, 0
2440.001922, 10.000105, 626, 1577, 514857.5, 277350, 1623223, 1962466, 2214877, 2327658, 0
2450.001977, 10.000055, 691, 1425, 459390.3, 302030, 1366208, 1740820, 2119216, 2193166, 0
2460.001836, 9.999859, 587, 1457, 509250.0, 351662, 1621847, 2234451, 2438140, 2873671, 0
2470.001837, 10.000001, 652, 1556, 503260.3, 268116, 1577783, 2155333, 2418944, 11714233, 0
2480.001846, 10.000009, 658, 1559, 482768.4, 405720, 1313333, 1598700, 1780881, 1844304, 0
2490.001953, 10.000107, 714, 1656, 397252.1, 286004, 1147389, 1397036, 1603990, 1843837, 0
2500.002263, 10.00031, 675, 1456, 505906.8, 363825, 1643979, 1969182, 2170105, 2257859, 0
2510.000816, 9.998553, 594, 1612, 514775.3, 327922, 1632304, 2058210, 2244737, 2357274, 0
2520.001783, 10.000967, 453, 1547, 672673.9, 561302, 1866355, 2188094, 2589744, 2589744, 0
2530.001899, 10.000116, 628, 1440, 538812.3, 305857, 1739709, 2113407, 2559181, 2714212, 0
2540.001885, 9.999986, 619, 1444, 486595.5, 295068, 1849105, 2149027, 2352751, 2448424, 0
2550.001787, 9.999902, 699, 1463, 465921.2, 288004, 1400848, 1776623, 2203923, 2335322, 0
2560.002161, 10.000374, 545, 1457, 554844.0, 444005, 1725036, 2371937, 2398273, 2816803, 0
2570.00079, 9.998629, 606, 1565, 547576.3, 348426, 1750490, 2178851, 2521750, 3183062, 0
2580.001854, 10.001064, 799, 1468, 376067.5, 259263, 1028059, 1305930, 1819213, 2011670, 0
2590.002536, 10.000682, 517, 1376, 645788.7, 430004, 2001115, 2502167, 2789867, 2829446, 0
2600.000954, 9.998418, 597, 1429, 513986.2, 335651, 1525085, 1799149, 1977112, 2122721, 0
2610.00191, 10.000956, 696, 1422, 428024.7, 260252, 1341864, 1705231, 2930483, 10701905, 0
2620.001838, 9.999928, 741, 1626, 457912.9, 306289, 1445098, 1593317, 1710783, 2087050, 0
2630.001815, 9.999977, 629, 1664, 486814.4, 303201, 1565796, 2415589, 2835120, 3125837, 0
2640.001953, 10.000138, 679, 1573, 490520.8, 340242, 1655805, 2481429, 2688037, 2786075, 0
2650.001779, 9.999826, 599, 1407, 512884.3, 362679, 1550699, 1979394, 2198135, 2740752, 0
2660.001812, 10.000033, 602, 1673, 537084.5, 389109, 1466377, 1755303, 2087814, 2149238, 0
2670.001859, 10.000047, 733, 1234, 423477.4, 264559, 1408928, 1870160, 2053388, 2143416, 0
2680.001978, 10.000119, 591, 1522, 510534.8, 369294, 1432228, 2029571, 2215752, 2435296, 0
2690.001811, 9.999833, 638, 1612, 520168.8, 381100, 1582824, 2089059, 2694197, 2902195, 0
