elapsed, window, total, successful, failed
660.001934, 10.000167, 572, 572, 0
670.00189, 9.999956, 609, 609, 0
680.001818, 9.999928, 563, 563, 0
690.001767, 9.999949, 731, 731, 0
700.001839, 10.000072, 740, 740, 0
710.002121, 10.000282, 449, 449, 0
720.00084, 9.998719, 646, 646, 0
730.001903, 10.001063, 474, 474, 0
740.001877, 9.999974, 732, 732, 0
750.002084, 10.000207, 800, 800, 0
760.000829, 9.998745, 674, 674, 0
770.001851, 10.001022, 744, 744, 0
780.001808, 9.999957, 606, 606, 0
790.001819, 10.000011, 572, 572, 0
800.002643, 10.000824, 578, 578, 0
810.000861, 9.998218, 462, 462, 0
820.002031, 10.00117, 550, 550, 0
830.001774, 9.999743, 682, 682, 0
840.00183, 10.000056, 679, 679, 0
850.002024, 10.000194, 635, 635, 0
860.000898, 9.998874, 482, 482, 0
870.001811, 10.000913, 507, 507, 0
880.001776, 9.999965, 608, 608, 0
890.001966, 10.00019, 613, 613, 0
900.003139, 10.001173, 554, 554, 0
910.000966, 9.997827, 824, 824, 0
920.002222, 10.001256, 608, 608, 0
930.000812, 9.99859, 688, 688, 0
940.001789, 10.000977, 694, 694, 0
950.001788, 9.999999, 663, 663, 0
960.002048, 10.00026, 522, 522, 0
970.000819, 9.998771, 678, 678, 0
980.001849, 10.00103, 608, 608, 0
990.001891, 10.000042, 555, 555, 0
1000.00177, 9.999879, 695, 695, 0
1010.001826, 10.000056, 659, 659, 0
1020.001798, 9.999972, 676, 676, 0
1030.00185, 10.000052, 642, 642, 0
1040.001787, 9.999937, 592, 592, 0
1050.001919, 10.000132, 621, 621, 0
1060.001771, 9.999852, 606, 606, 0
1070.001811, 10.00004, 446, 446, 0
1080.001827, 10.000016, 520, 520, 0
1090.002282, 10.000455, 576, 576, 0
1100.00082, 9.998538, 599, 599, 0
1110.001907, 10.001087, 618, 618, 0
1120.001912, 10.000005, 655, 655, 0
1130.001832, 9.99992, 705, 705, 0
1140.001968, 10.000136, 675, 675, 0
1150.00185, 9.999882, 502, 502, 0
1160.002047, 10.000197, 624, 624, 0
1170.000777, 9.99873, 547, 547, 0
1180.001803, 10.001026, 590, 590, 0
1190.001809, 10.000006, 646, 646, 0
1200.002345, 10.000536, 632, 632, 0
1210.000845, 9.9985, 737, 737, 0
1220.002013, 10.001168, 730, 730, 0
1230.0018, 9.999787, 626, 626, 0
1240.001865, 10.000065, 702, 702, 0
1250.001935, 10.00007, 650, 650, 0
1260.001812, 9.999877, 777, 777, 0
1270.001921, 10.000109, 640, 640, 0
1280.001865, 9.999944, 676, 676, 0
1290.001802, 9.999937, 502, 502, 0
1300.001788, 9.999986, 639, 639, 0
1310.001819, 10.000031, 672, 672, 0
1320.002141, 10.000322, 653, 653, 0
1330.000944, 9.998803, 518, 518, 0
1340.001919, 10.000975, 751, 751, 0
1350.001773, 9.999854, 567, 567, 0
1360.002002, 10.000229, 522, 522, 0
1370.001803, 9.999801, 630, 630, 0
1380.001782, 9.999979, 698, 698, 0
1390.001787, 10.000005, 552, 552, 0
1400.002195, 10.000408, 685, 685, 0
1410.000802, 9.998607, 751, 751, 0
1420.002147, 10.001345, 486, 486, 0
1430.000812, 9.998665, 584, 584, 0
1440.001801, 10.000989, 639, 639, 0
1450.001905, 10.000104, 619, 619, 0
1460.001833, 9.999928, 681, 681, 0
1470.001781, 9.999948, 777, 777, 0
1480.001787, 10.000006, 673, 673, 0
1490.001801, 10.000014, 543, 543, 0
1500.001818, 10.000017, 514, 514, 0
1510.001806, 9.999988, 534, 534, 0
1520.001772, 9.999966, 632, 632, 0
1530.002269, 10.000497, 532, 532, 0
1540.000853, 9.998584, 522, 522, 0
1550.001816, 10.000963, 597, 597, 0
1560.001902, 10.000086, 580, 580, 0
1570.001818, 9.999916, 493, 493, 0
1580.001778, 9.99996, 752, 752, 0
1590.001775, 9.999997, 607, 607, 0
1600.001861, 10.000086, 688, 688, 0
1610.002051, 10.00019, 565, 565, 0
1620.000887, 9.998836, 659, 659, 0
1630.001824, 10.000937, 602, 602, 0
1640.00284, 10.001016, 604, 604, 0
1650.001944, 9.999104, 771, 771, 0
1660.003829, 10.001885, 819, 819, 0
1670.001905, 9.998076, 657, 657, 0
1680.001827, 9.999922, 688, 688, 0
1690.001924, 10.000097, 602, 602, 0
1700.001792, 9.999868, 746, 746, 0
1710.002221, 10.000429, 606, 606, 0
1720.000817, 9.998596, 745, 745, 0
1730.001794, 10.000977, 611, 611, 0
1740.001794, 10.0, 675, 675, 0
1750.00177, 9.999976, 507, 507, 0
1760.002005, 10.000235, 734, 734, 0
1770.001834, 9.999829, 751, 751, 0
1780.001884, 10.00005, 645, 645, 0
1790.001913, 10.000029, 771, 771, 0
1800.001817, 9.999904, 687, 687, 0
1810.002068, 10.000251, 678, 678, 0
1820.000834, 9.998766, 719, 719, 0
1830.002, 10.001166, 670, 670, 0
1840.001857, 9.999857, 582, 582, 0
1850.001861, 10.000004, 757, 757, 0
1860.001974, 10.000113, 697, 697, 0
1870.001813, 9.999839, 581, 581, 0
1880.00182, 10.000007, 656, 656, 0
1890.001813, 9.999993, 651, 651, 0
1900.002005, 10.000192, 832, 832, 0
1910.001825, 9.99982, 701, 701, 0
1920.001846, 10.000021, 505, 505, 0
1930.001806, 9.99996, 629, 629, 0
1940.001828, 10.000022, 671, 671, 0
1950.001864, 10.000036, 564, 564, 0
1960.001993, 10.000129, 524, 524, 0
1970.002511, 10.000518, 689, 689, 0
1980.000797, 9.998286, 602, 602, 0
1990.001964, 10.001167, 578, 578, 0
2000.002324, 10.00036, 825, 825, 0
2010.000933, 9.998609, 694, 694, 0
2020.001828, 10.000895, 674, 674, 0
2030.001811, 9.999983, 672, 672, 0
2040.001774, 9.999963, 571, 571, 0
2050.001794, 10.00002, 533, 533, 0
2060.002603, 10.000809, 600, 600, 0
2070.000782, 9.998179, 722, 722, 0
2080.001877, 10.001095, 605, 605, 0
2090.001812, 9.999935, 713, 713, 0
2100.001816, 10.000004, 705, 705, 0
2110.001818, 10.000002, 619, 619, 0
2120.0018, 9.999982, 647, 647, 0
2130.002539, 10.000739, 624, 624, 0
2140.001329, 9.99879, 817, 817, 0
2150.000788, 9.999459, 588, 588, 0
2160.001787, 10.000999, 606, 606, 0
2170.001808, 10.000021, 682, 682, 0
2180.001816, 10.000008, 689, 689, 0
2190.001931, 10.000115, 675, 675, 0
2200.001995, 10.000064, 781, 781, 0
2210.003845, 10.00185, 600, 600, 0
2220.001801, 9.997956, 613, 613, 0
2230.001903, 10.000102, 513, 513, 0
2240.001821, 9.999918, 631, 631, 0
2250.001879, 10.000058, 642, 642, 0
2260.001815, 9.999936, 714, 714, 0
2270.001775, 9.99996, 691, 691, 0
2280.001866, 10.000091, 546, 546, 0
2290.001785, 9.999919, 673, 673, 0
2300.001786, 10.000001, 535, 535, 0
2310.002031, 10.000245, 757, 757, 0
2320.000799, 9.998768, 673, 673, 0
2330.001782, 10.000983, 783, 783, 0
2340.001829, 10.000047, 508, 508, 0
2350.00181, 9.999981, 728, 728, 0
2360.00192, 10.00011, 590, 590, 0
2370.001814, 9.999894, 720, 720, 0
2380.001794, 9.99998, 509, 509, 0
2390.002415, 10.000621, 675, 675, 0
2400.000813, 9.998398, 736, 736, 0
2410.00183, 10.001017, 574, 574, 0
2420.001788, 9.999958, 588, 588, 0
2430.001817, 10.000029, 749, 749, 0
2440.001922, 10.000105, 637, 637, 0
2450.001977, 10.000055, 704, 704, 0
2460.001836, 9.999859, 598, 598, 0
2470.001837, 10.000001, 664, 664, 0
2480.001846, 10.000009, 663, 663, 0
2490.001953, 10.000107, 732, 732, 0
2500.002263, 10.00031, 687, 687, 0
2510.000816, 9.998553, 609, 609, 0
2520.001783, 10.000967, 467, 467, 0
2530.001899, 10.000116, 642, 642, 0
2540.001885, 9.999986, 628, 628, 0
2550.001787, 9.999902, 717, 717, 0
2560.002161, 10.000374, 557, 557, 0
2570.00079, 9.998629, 624, 624, 0
2580.001854, 10.001064, 818, 818, 0
2590.002536, 10.000682, 521, 521, 0
2600.000954, 9.998418, 615, 615, 0
2610.00191, 10.000956, 714, 714, 0
2620.001838, 9.999928, 751, 751, 0
2630.001815, 9.999977, 639, 639, 0
2640.001953, 10.000138, 688, 688, 0
2650.001779, 9.999826, 611, 611, 0
2660.001812, 10.000033, 609, 609, 0
2670.001859, 10.000047, 753, 753, 0
2680.001978, 10.000119, 603, 603, 0
2690.001811, 9.999833, 649, 649, 0
2700.001818, 10.000007, 641, 641, 0
2710.001821, 10.000003, 680, 680, 0
2720.001889, 10.000068, 622, 622, 0
2730.001807, 9.999918, 711, 711, 0
2740.001798, 9.999991, 729, 729, 0
2750.001816, 10.000018, 713, 713, 0
2760.001932, 10.000116, 621, 621, 0
2770.001811, 9.999879, 650, 650, 0
2780.001799, 9.999988, 582, 582, 0
2790.001875, 10.000076, 731, 731, 0
2800.002194, 10.000319, 606, 606, 0
2810.000934, 9.99874, 783, 783, 0
2820.002017, 10.001083, 652, 652, 0
2830.001783, 9.999766, 653, 653, 0
2840.001841, 10.000058, 334, 334, 0
2850.001991, 10.00015, 569, 569, 0
2860.001842, 9.999851, 699, 699, 0
2870.001815, 9.999973, 633, 633, 0
2880.00181, 9.999995, 549, 549, 0
2890.002121, 10.000311, 638, 638, 0
2900.001058, 9.998937, 538, 538, 0
2910.000805, 9.999747, 619, 619, 0
2920.001946, 10.001141, 567, 567, 0
2930.00192, 9.999974, 754, 754, 0
2940.001979, 10.000059, 559, 559, 0
2950.001894, 9.999915, 574, 574, 0
2960.001828, 9.999934, 638, 638, 0
2970.00181, 9.999982, 575, 575, 0
2980.001917, 10.000107, 785, 785, 0
2990.001821, 9.999904, 634, 634, 0
3000.001979, 10.000158, 685, 685, 0
3010.001818, 9.999839, 596, 596, 0
3020.001807, 9.999989, 561, 561, 0
3030.001824, 10.000017, 717, 717, 0
3040.001818, 9.999994, 663, 663, 0
3050.002053, 10.000235, 523, 523, 0
3060.001154, 9.999101, 653, 653, 0
3070.000819, 9.999665, 639, 639, 0
3080.001805, 10.000986, 508, 508, 0
3090.002124, 10.000319, 616, 616, 0
3100.000769, 9.998645, 548, 548, 0
3110.001797, 10.001028, 736, 736, 0
3120.002086, 10.000289, 563, 563, 0
3130.000836, 9.99875, 689, 689, 0
3140.00181, 10.000974, 529, 529, 0
3150.001798, 9.999988, 610, 610, 0
3160.0019, 10.000102, 697, 697, 0
3170.001907, 10.000007, 570, 570, 0
3180.002029, 10.000122, 745, 745, 0
3190.001962, 9.999933, 812, 812, 0
3200.001789, 9.999827, 511, 511, 0
3210.001884, 10.000095, 679, 679, 0
3220.001791, 9.999907, 688, 688, 0
3230.001881, 10.00009, 801, 801, 0
3240.001817, 9.999936, 666, 666, 0
3250.003801, 10.001984, 755, 755, 0
3260.001797, 9.997996, 664, 664, 0
3270.001889, 10.000092, 597, 597, 0
3280.001857, 9.999968, 759, 759, 0
3290.001886, 10.000029, 511, 511, 0
3300.00227, 10.000384, 618, 618, 0
3310.000789, 9.998519, 593, 593, 0
3320.002423, 10.001634, 754, 754, 0
3330.000884, 9.998461, 651, 651, 0
3340.002079, 10.001195, 822, 822, 0
3350.000801, 9.998722, 882, 882, 0
3360.001808, 10.001007, 674, 674, 0
3370.002368, 10.00056, 781, 781, 0
3380.000797, 9.998429, 555, 555, 0
3390.001806, 10.001009, 709, 709, 0
3400.001789, 9.999983, 603, 603, 0
3410.003264, 10.001475, 429, 429, 0
3420.000832, 9.997568, 747, 747, 0
3430.001797, 10.000965, 629, 629, 0
3440.001799, 10.000002, 657, 657, 0
3450.001804, 10.000005, 599, 599, 0
3460.001812, 10.000008, 536, 536, 0
3470.001931, 10.000119, 602, 602, 0
3480.001806, 9.999875, 608, 608, 0
3490.001851, 10.000045, 617, 617, 0
3500.001821, 9.99997, 602, 602, 0
3510.002217, 10.000396, 749, 749, 0
3520.000814, 9.998597, 701, 701, 0
3530.001957, 10.001143, 501, 501, 0
3540.001817, 9.99986, 609, 609, 0
3550.001937, 10.00012, 589, 589, 0
3560.001812, 9.999875, 541, 541, 0
3570.001856, 10.000044, 744, 744, 0
3580.001786, 9.99993, 756, 756, 0
3590.001768, 9.999982, 521, 521, 0
3600.001907, 10.000139, 501, 501, 0
3601.012658, 1.010751, 56, 56, 0
