Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
660,1,1,5740,33206432,255224,53839732,0,0,0,114608,17454,7791,4,6,88,2,0
670,2,1,5740,31807776,255236,55057168,0,0,1,210514,10929,5817,3,5,88,4,0
680,3,1,5740,30727628,255244,56186172,0,0,0,109293,9454,4472,3,5,90,2,0
690,2,1,5740,29503592,255248,57580572,0,0,0,196652,11627,5783,3,5,88,4,0
700,2,1,5740,27987524,255264,58987688,0,0,0,113006,12078,4405,3,5,90,2,0
710,1,0,5740,26699748,255276,60253016,0,0,0,170686,11518,4483,3,5,88,3,0
720,1,0,5740,25616348,255288,61314628,0,0,0,118105,8782,5903,3,5,90,2,0
730,2,0,5740,24325136,255296,62628448,0,0,0,117484,11590,4460,3,5,90,2,0
740,1,1,5740,22943996,255308,63950744,0,0,0,19829,10681,4383,3,5,92,0,0
750,2,1,5740,22153496,255312,64827864,0,0,1,195944,8714,6166,3,5,89,4,0
760,3,1,5740,20690268,255320,66126412,0,0,0,111110,11375,4834,3,5,90,2,0
770,2,0,5740,19300400,255336,67421304,0,0,1,183589,10941,5811,3,5,88,4,0
780,1,0,5740,18281508,255352,68504400,0,0,0,29313,9121,4378,3,5,92,1,0
790,3,0,5740,16901264,255368,69859056,0,0,0,177502,12618,4883,3,5,88,4,0
800,3,0,5740,15651508,255372,71043568,0,0,0,58772,10146,3937,3,5,91,1,0
810,4,2,5740,14382516,255388,72258096,0,0,1,191813,11047,5801,3,5,88,4,0
820,3,2,5740,12878620,255400,73643504,0,0,0,109709,11301,5443,3,5,90,2,0
830,1,0,5740,11935588,255416,74703896,0,0,0,103750,8640,5452,3,5,90,2,0
840,1,0,5740,10515772,255424,76075312,0,0,0,60176,11284,4374,3,5,91,1,0
850,1,1,5740,9128732,255428,77445112,0,0,0,165064,11817,4815,3,5,89,3,0
860,1,0,5740,7710484,255432,78784288,0,0,0,154179,11188,7409,3,5,88,3,0
870,1,1,5740,6578676,255436,79968608,0,0,0,151690,10028,6144,3,5,89,3,0
880,2,0,5740,5470020,255448,81063584,0,0,0,110930,9341,7476,3,5,90,2,0
890,1,1,5740,4268208,255464,82205808,0,0,0,201266,10001,6527,3,5,88,4,0
900,1,0,5740,2873520,255472,83389584,0,0,0,13992,10047,3689,3,5,92,0,0
910,3,0,5740,1780504,255476,84459560,0,0,0,116326,9253,3954,3,5,91,2,0
920,3,1,5740,645784,255488,85530808,0,0,0,104551,9533,6335,3,5,90,2,0
930,2,0,5740,440772,254060,85194928,0,0,0,184528,24533,7066,3,10,82,4,0
940,4,1,5740,434068,254072,85547256,0,0,0,129697,14124,3835,4,7,87,2,0
950,1,0,5740,322836,254080,85757744,0,0,0,105301,11426,4941,3,5,90,2,0
960,3,1,5740,316824,254084,85675784,0,0,0,112560,12644,4208,3,6,89,2,0
970,2,1,5740,334452,254096,85828416,0,0,0,109308,11059,4595,3,5,90,2,0
980,1,0,5740,328124,254112,85813088,0,0,0,84232,14159,3574,3,8,88,1,0
990,1,1,5740,432752,254112,85897728,0,0,0,137305,9289,3722,3,5,90,2,0
1000,2,0,5740,336372,254120,85883248,0,0,0,110086,11702,4533,3,7,89,2,0
1010,2,1,5740,408808,254128,85932672,0,0,0,108224,11729,7603,3,6,89,2,0
1020,1,0,5740,410080,254140,86114936,0,0,0,36746,5349,1845,2,4,93,1,0
1030,3,0,5740,476676,254148,86134200,0,0,1,128834,7407,2555,2,6,90,2,0
1040,2,0,5740,377588,254156,85680624,0,0,12,29080,23702,2389,3,12,85,0,0
1050,1,0,5740,598288,254164,85696272,0,0,0,109129,10332,3112,3,5,90,2,0
1060,1,1,5740,446584,254172,85992400,0,0,0,58242,4502,1504,1,4,94,1,0
1070,2,0,5740,392400,254176,85903648,0,0,0,107623,16876,3385,3,6,88,2,0
1080,1,0,5740,564756,254184,86049440,0,0,0,33053,11157,1502,2,8,90,0,0
1090,2,0,5740,543564,254196,86184624,0,0,0,64675,3502,1296,1,4,94,1,0
1100,7,2,5740,338036,254204,85993744,0,0,0,134802,17327,4630,3,7,87,2,0
1110,2,0,5740,347884,254204,85710144,0,0,66,28238,14999,4063,4,6,90,1,0
1120,1,1,5740,661564,254212,85611912,0,0,0,91087,4441,2222,1,4,93,1,0
1130,3,1,5740,491656,254224,85877312,0,0,0,106556,13989,4039,2,7,89,2,0
1140,1,0,5740,686800,254228,85399328,0,0,0,78313,17213,2147,3,9,86,2,0
1150,2,0,5740,449808,254236,85955272,0,0,0,3360,8819,2116,2,4,93,0,0
1160,4,0,5740,318664,254248,85749488,0,0,0,88290,20585,1698,2,12,84,1,0
1170,3,1,5740,465344,254252,85610800,0,0,0,167730,16704,5427,3,7,86,3,0
1180,2,0,5740,409192,254264,85990520,0,0,0,25166,8603,2108,2,7,91,0,0
1190,2,0,5740,377708,254264,85608000,0,0,0,46,13243,3680,3,6,91,0,0
1200,2,2,5740,598436,254272,85788464,0,0,0,184641,12436,3193,2,6,88,4,0
1210,7,1,5740,446644,254280,85839200,0,0,0,110149,8072,2038,1,6,90,2,0
1220,1,0,5740,457040,254296,86193120,0,0,1,50459,15710,5498,4,6,90,1,0
1230,4,0,5740,463892,254296,86179216,0,0,0,39,10184,2212,2,8,90,0,0
1240,1,1,5740,508072,254292,85876312,0,0,0,166325,18647,5613,3,7,86,3,0
1250,2,1,5740,483656,254304,85977256,0,0,0,108746,7479,1070,1,7,90,2,0
1260,4,0,5740,653896,254320,85323048,0,0,0,26728,28061,4291,4,10,85,1,0
1270,1,0,5740,688988,254328,85904864,0,0,0,3375,7456,3579,2,5,93,0,0
1280,1,0,5740,583688,254340,86209680,0,0,1,115199,4166,3910,1,4,93,2,0
1290,2,0,5740,453612,254344,85598208,0,0,0,133961,11618,5801,3,7,88,2,0
1300,1,0,5740,917944,254348,85780600,0,0,0,43066,5124,1787,1,5,93,1,0
1310,3,0,5740,592456,254356,85987792,0,0,0,11289,11501,1976,2,7,91,0,0
1320,1,0,5740,693136,254368,86031776,0,0,0,72964,11892,3261,3,6,90,1,0
1330,3,1,5740,614072,254376,86232432,0,0,0,50576,4777,1426,1,5,94,1,0
1340,5,0,5740,465748,254380,86486928,0,0,0,36326,16866,4530,4,8,87,1,0
1350,2,1,5740,482892,254384,86100144,0,0,0,77268,28051,4222,4,10,85,1,0
1360,3,0,5740,747152,254388,86102712,0,0,0,140300,15086,7053,2,8,87,3,0
1370,4,1,5740,359328,254388,85919680,0,0,1,170434,20389,6796,4,9,84,4,0
1380,11,0,5740,329460,254384,86066704,0,0,0,111313,15699,5617,4,8,87,2,0
1390,3,1,5740,564956,254384,86308144,0,0,0,105140,16348,4884,3,8,88,2,0
1400,1,2,5740,677716,254380,85680320,0,0,1,197876,15458,8333,3,11,82,5,0
1410,2,0,5740,353124,254380,85091120,0,0,0,18403,15248,970,2,10,88,0,0
1420,4,1,5740,665816,254384,86112256,0,0,0,99650,19028,4557,4,8,86,2,0
1430,1,0,5740,520188,254392,86093096,0,0,2,110920,9991,7293,2,7,88,3,0
1440,2,1,5740,383600,254404,85867232,0,0,2,100835,12325,1384,2,10,87,2,0
1450,1,0,5740,501288,254396,85562384,0,0,1,50371,16615,3651,2,10,86,2,0
1460,1,1,5740,607008,254400,85945464,0,0,2,56807,5668,2097,2,4,94,1,0
1470,2,0,5740,335892,254416,86149664,0,0,2,67738,6073,1918,2,4,93,1,0
1480,3,0,5740,406572,254404,85606568,0,0,1,39356,12916,970,2,9,89,0,0
1490,3,0,5740,413004,254412,85554216,0,0,0,35,19720,2737,3,11,86,0,0
1500,2,1,5740,478268,254404,85151328,0,0,1,136675,19059,2867,2,10,85,2,0
1510,5,1,5740,454740,254408,85952768,0,0,0,111866,22409,5535,5,10,84,2,0
1520,1,0,5740,409756,254408,86448848,0,0,0,56357,19494,6285,5,6,88,1,0
1530,7,0,5740,458540,254412,86228048,0,0,0,10,10966,3020,2,8,90,0,0
1540,3,1,5740,390620,254404,85787616,0,0,0,149348,16291,3505,2,10,84,3,0
1550,2,2,5740,472044,254400,85490904,0,0,0,201644,21023,3271,3,10,83,4,0
1560,2,1,5740,420496,254400,85257904,0,0,0,105036,14998,2501,3,10,85,2,0
1570,2,0,5740,440192,254400,84491032,0,0,0,178468,17280,2757,1,10,85,3,0
1580,2,0,5740,604736,254408,85817568,0,0,0,44,21146,3758,4,8,88,0,0
1590,2,0,5740,466420,254416,85860304,0,0,0,44032,10819,2358,2,6,91,1,0
1600,3,0,5740,454472,254432,85026464,0,0,0,30956,35405,634,1,13,85,0,0
1610,5,1,5740,464928,254424,84454312,0,0,0,186357,17839,894,1,11,85,3,0
1620,1,1,5740,808700,254432,85751120,0,0,0,108254,17344,3806,5,9,85,2,0
1630,3,0,5740,309996,254444,86492464,0,0,0,33050,8173,3044,3,4,93,1,0
1640,6,0,5740,441208,254428,85796272,0,0,0,39397,17658,1451,2,10,87,1,0
1650,2,2,5740,471996,254408,85023360,0,0,0,143734,20371,5220,3,10,84,3,0
1660,1,0,5740,391940,254408,86473856,0,0,0,113128,23052,7244,4,7,87,2,0
1670,1,2,5740,464620,254412,86470912,0,0,0,189738,16711,7048,3,5,88,4,0
1680,2,0,5740,393764,254432,86403984,0,0,0,71115,16704,4258,3,5,90,2,0
1690,2,1,5740,462180,254424,85484680,0,0,0,138000,16353,1195,2,11,85,2,0
1700,3,0,5740,698452,254416,85921280,0,0,0,8004,17384,3805,4,8,88,0,0
1710,2,2,5740,427360,254400,85827168,0,0,0,198342,27110,6233,5,8,83,4,0
1720,3,0,5740,332000,254408,86354640,0,0,0,100783,11788,9110,2,5,91,2,0
1730,1,1,5740,319604,254400,86541432,0,0,1,115236,42070,8281,6,7,85,2,0
1740,2,1,5740,418064,254384,86032016,0,0,2,200030,15993,8634,2,7,86,4,0
1750,3,1,5740,472660,254360,85252560,0,0,0,110120,16064,4223,2,10,85,2,0
1760,1,0,5740,342012,254352,86457736,0,0,0,166132,24481,6712,6,9,83,2,0
1770,2,1,5740,406392,254348,86164624,0,0,2,145770,13156,3486,3,10,85,2,0
1780,2,0,5740,383640,254356,85911280,0,0,0,152671,12243,3540,2,9,86,3,0
1790,1,0,5740,352544,254348,86181376,0,0,3,86289,14924,4704,4,7,88,1,0
1800,4,0,5740,336696,254344,86586080,0,0,0,12,14641,4982,4,5,91,0,0
1810,3,1,5740,449012,254336,86161176,0,0,0,197314,16134,5761,3,9,85,3,0
1820,4,0,5740,343880,254352,86429304,0,0,1,157964,20085,3726,3,10,84,3,0
1830,6,0,5740,385768,254344,86450288,0,0,0,142344,24078,7204,5,6,87,2,0
1840,4,0,5740,432200,254332,86375600,0,0,0,113188,18921,5867,5,6,87,2,0
1850,5,2,5740,406452,254328,85834288,0,0,0,190725,17081,4313,3,10,83,4,0
1860,1,0,5740,832880,254316,85452704,0,0,0,145585,17275,3925,2,11,84,3,0
1870,2,1,5740,318632,254328,86381328,0,0,0,162512,18143,5268,4,5,88,3,0
1880,2,2,5740,439964,254328,86056672,0,0,0,109912,16039,2931,3,9,87,2,0
1890,1,0,5740,2038428,254296,83564896,0,0,0,94500,27189,3492,4,10,84,2,0
1900,4,1,5740,1862340,254300,84724008,0,0,0,21699,20953,3491,3,5,91,0,0
1910,2,1,5740,502172,254300,86238448,0,0,0,204113,21832,7697,5,8,84,4,0
1920,5,1,5740,458368,254296,85534488,0,0,0,101934,28402,2989,3,10,85,2,0
1930,2,1,5740,483340,254284,85560688,0,0,0,203546,22766,4779,4,10,82,4,0
1940,1,1,5740,969564,254276,85561056,0,0,0,99430,14882,4230,3,8,88,2,0
1950,5,0,5740,476896,254276,85703456,0,0,0,153677,20150,6479,3,9,85,3,0
1960,1,0,5740,869036,254284,85643440,0,0,0,85900,11221,1932,2,6,91,1,0
1970,6,0,5740,518404,254288,85940784,0,0,0,50,8616,1247,1,6,93,0,0
1980,1,1,5740,468012,254280,85925248,0,0,0,91432,16871,3685,3,6,89,2,0
1990,1,0,5740,430600,254280,85806928,0,0,0,141132,12251,2605,3,6,89,3,0
2000,1,0,5740,644468,254288,86038048,0,0,0,40672,3778,1477,1,4,94,1,0
2010,1,0,5740,348752,254304,86222240,0,0,0,10,9021,2586,2,5,93,0,0
2020,2,2,5740,381692,254312,85991384,0,0,0,145889,5923,1867,1,6,90,3,0
2030,5,0,5740,401476,254288,85792448,0,0,0,75423,18573,6181,5,7,86,1,0
2040,2,0,5740,372072,254292,86187808,0,0,0,11,11189,3027,3,7,91,0,0
2050,1,1,5740,850716,254296,86157360,0,0,0,55420,8975,2381,2,5,93,1,0
2060,1,1,5740,767932,254308,86323728,0,0,0,201560,3690,5024,1,4,90,4,0
2070,1,0,5740,412140,254304,85859168,0,0,0,82926,9025,1510,2,6,90,1,0
2080,2,0,5740,636364,254320,85874048,0,0,0,3378,5720,1509,1,7,92,0,0
2090,4,1,5740,381128,254312,85504288,0,0,0,42943,8521,2065,1,8,91,1,0
2100,7,0,5740,1987872,254280,84444600,0,0,0,3812,40427,5870,5,9,85,0,0
2110,3,0,5740,621432,254288,85996320,0,0,0,138398,22698,4929,4,8,86,2,0
2120,1,0,5740,906856,254292,86045552,0,0,0,33,2802,1141,1,4,95,0,0
2130,1,1,5740,484344,254296,86280832,0,0,0,190932,13139,5033,3,6,87,3,0
2140,1,0,5740,618328,254312,86498008,0,0,0,139119,4265,5102,1,4,92,3,0
2150,8,0,5740,349636,254324,86367480,0,0,0,107119,10301,4298,3,6,89,2,0
2160,1,0,5740,361472,254328,86374496,0,0,0,26,13539,3264,3,8,89,0,0
2170,2,1,5740,496828,254332,86528576,0,0,1,79582,5657,1838,1,4,93,2,0
2180,2,1,5740,422412,254328,86376696,0,0,0,107059,8773,3143,2,6,90,2,0
2190,3,0,5740,368640,254328,85583824,0,0,0,61821,15354,2839,2,8,89,1,0
2200,3,0,5740,974860,254332,85678688,0,0,0,3406,6628,2041,2,5,93,0,0
2210,2,0,5740,582704,254340,86055680,0,0,0,68652,11296,1781,2,8,89,1,0
2220,3,0,5740,349748,254340,86302168,0,0,1,143962,13579,4439,3,8,86,3,0
2230,6,0,5740,328396,254352,86519000,0,0,0,3333,8900,3119,2,5,93,0,0
2240,1,2,5740,406200,254352,86507232,0,0,0,56020,12720,7231,4,6,89,1,0
2250,1,1,5740,368132,254364,86654352,0,0,0,199042,4836,2080,1,4,90,4,0
2260,3,0,5740,461256,254360,86261520,0,0,0,79168,9650,1437,2,7,89,1,0
2270,1,0,5740,479324,254352,86201632,0,0,0,24,9213,2261,2,7,91,0,0
2280,4,1,5740,402652,254360,86344016,0,0,0,44360,9214,2132,2,7,90,0,0
2290,3,0,5740,455404,254380,86550544,0,0,1,110024,7215,3451,2,5,91,2,0
2300,1,0,5740,413800,254388,86620416,0,0,0,47437,7347,1871,1,5,93,1,0
2310,2,0,5740,331648,254392,86257824,0,0,45,45668,11550,2697,2,7,91,1,0
2320,2,0,5740,375552,254408,86078240,0,0,0,81053,8277,3014,2,5,91,1,0
2330,5,0,5740,357032,254416,86259976,0,0,0,46249,10785,4025,3,5,91,1,0
2340,1,0,5740,491940,254424,85927408,0,0,0,30,10006,2501,3,6,91,0,0
2350,2,1,5740,654980,254436,86077048,0,0,1,152937,4643,3089,1,4,92,3,0
2360,3,2,5740,364708,254444,86044704,0,0,0,106758,20164,2694,3,10,85,2,0
2370,1,0,5740,347924,254452,86320992,0,0,0,12267,21295,3905,3,5,91,0,0
2380,4,0,5740,392836,254460,86470112,0,0,0,3379,6166,2071,1,4,94,0,0
2390,1,1,5740,524296,254468,86553200,0,0,0,199938,4645,3275,1,4,91,4,0
2400,3,0,5740,354104,254448,85971016,0,0,0,63540,18408,2342,3,9,87,1,0
2410,4,0,5740,459016,254444,86365904,0,0,0,3425,18519,3523,3,6,91,0,0
2420,1,1,5740,482460,254452,86115552,0,0,0,49895,9764,2637,2,7,90,1,0
2430,8,1,5740,312892,254452,86266336,0,0,0,195503,18179,4903,4,8,84,4,0
2440,2,1,5740,343212,254460,86336656,0,0,0,110925,15721,3873,3,8,86,2,0
2450,4,0,5740,463684,254448,86129520,0,0,1,122930,10301,3350,2,7,89,3,0
2460,2,1,5740,406044,254440,86568232,0,0,0,78492,9262,4150,2,5,91,1,0
2470,3,0,5740,542004,254440,86028160,0,0,0,24666,14714,3303,3,9,88,0,0
2480,8,1,5740,353608,254440,85776000,0,0,0,88251,14500,1741,2,10,87,1,0
2490,2,0,5740,420244,254440,85604872,0,0,0,161950,13889,1709,2,10,85,3,0
2500,2,0,5740,329780,254440,85957008,0,0,0,63668,22849,3205,3,11,84,1,0
2510,1,0,5740,744524,254452,85839728,0,0,0,56,10766,2247,2,5,93,0,0
2520,1,1,5740,935792,254464,85923552,0,0,0,88307,3568,1548,1,4,94,1,0
2530,2,0,5740,340268,254476,85921744,0,0,1,83252,13158,3910,2,8,89,1,0
2540,1,0,5740,564236,254492,86023808,0,0,0,45,9887,2272,2,5,93,0,0
2550,3,1,5740,411796,254500,86451920,0,0,0,44247,10708,2950,2,5,92,1,0
2560,7,1,5740,487952,254500,86182336,0,0,0,111697,10841,3793,2,8,88,2,0
2570,1,0,5740,505376,254508,86269720,0,0,0,90471,10336,5220,2,7,89,2,0
2580,3,0,5740,446524,254500,85415896,0,0,0,42,16461,2136,3,9,89,0,0
2590,1,0,5740,1162932,254508,84976712,0,0,0,113453,27591,3119,3,9,86,2,0
2600,3,2,5740,687816,254496,85402848,0,0,1,103103,9734,3779,2,5,91,2,0
2610,1,0,5740,482424,254488,85567680,0,0,1,102676,11862,4739,3,8,88,2,0
2620,2,1,5740,761816,254492,86098304,0,0,0,24078,12353,2915,2,4,94,0,0
2630,1,0,5740,336632,254492,86185960,0,0,1,92277,33579,4671,4,9,85,2,0
2640,2,0,5740,403424,254508,86524560,0,0,0,39224,7999,2896,2,4,93,1,0
2650,1,0,5740,339236,254512,86625520,0,0,1,169990,6608,6954,2,5,90,3,0
2660,9,0,5740,586656,254496,85722824,0,0,1,94556,16499,2397,2,10,86,2,0
2670,1,0,5740,966152,254504,85826168,0,0,0,31540,8531,1105,2,6,92,0,0
2680,2,1,5740,420000,254516,85850944,0,0,0,14874,13545,1636,2,8,90,0,0
2690,4,0,5740,454168,254524,85850672,0,0,2,146568,21882,3011,3,10,84,3,0
2700,1,0,5740,636812,254532,85933072,0,0,0,93175,12184,3639,3,6,90,2,0
2710,2,0,5740,740500,254540,86123688,0,0,0,39479,3484,1656,1,4,95,0,0
2720,2,1,5740,331476,254544,86160672,0,0,0,41554,12678,2329,3,8,89,1,0
2730,3,0,5740,433916,254552,85851368,0,0,2,117466,11255,5379,3,7,88,2,0
2740,1,0,5740,383364,254560,86295536,0,0,2,119224,17620,4238,3,5,90,2,0
2750,2,0,5740,352984,254564,86314432,0,0,0,44,10586,3158,2,7,91,0,0
2760,2,1,5740,640744,254568,86304672,0,0,1,69502,5088,1279,1,4,93,1,0
2770,3,1,5740,370768,254564,86075448,0,0,2,107322,21198,4670,3,9,86,2,0
2780,2,0,5740,715868,254568,85985456,0,0,0,87135,5826,1445,1,5,92,1,0
2790,2,0,5740,340044,254576,86050752,0,0,0,23,22349,4237,4,11,86,0,0
2800,1,0,5740,616768,254580,86195136,0,0,0,130028,13411,3738,2,6,89,3,0
2810,2,1,5740,356312,254588,86475120,0,0,0,21464,10429,3359,3,5,92,0,0
2820,4,0,5740,559216,254604,86220608,0,0,1,178542,12104,6030,2,8,86,4,0
2830,3,1,5740,360184,254612,86602320,0,0,0,24306,6738,2780,2,5,93,0,0
2840,1,0,5740,383536,254616,86293328,0,0,0,72023,13662,2438,2,8,88,1,0
2850,2,1,5740,338468,254620,86410552,0,0,0,33495,5988,2052,2,4,93,0,0
2860,3,0,5740,364232,254624,86147688,0,0,0,120613,11479,3641,2,7,88,2,0
2870,1,1,5740,355452,254616,86266944,0,0,0,101098,9473,3007,2,5,91,1,0
2880,3,0,5740,581300,254624,86428288,0,0,0,20398,5057,2115,2,4,94,0,0
2890,1,0,5740,455896,254604,85984736,0,0,0,66906,13985,2916,3,9,87,1,0
2900,1,0,5740,883664,254608,86134776,0,0,0,110091,6527,1689,1,4,92,2,0
2910,2,0,5740,924756,254616,86192208,0,0,0,60999,2229,875,1,4,94,1,0
2920,1,0,5740,408588,254604,86276168,0,0,0,3381,13644,3429,3,7,90,0,0
2930,1,1,5740,516504,254600,86498128,0,0,0,85691,5687,1871,2,4,93,1,0
2940,1,1,5740,451996,254604,86166576,0,0,0,103364,9380,5114,3,6,90,2,0
2950,1,0,5740,357572,254588,86180784,0,0,0,26395,6154,3524,2,5,93,1,0
2960,2,0,5740,545396,254600,86449776,0,0,0,37641,5656,1930,1,4,94,1,0
2970,1,0,5740,644368,254600,86267088,0,0,0,124333,11922,5051,3,6,89,2,0
2980,1,0,5740,610976,254612,86561600,0,0,0,56218,3669,1842,1,4,94,1,0
2990,4,0,5740,470792,254612,85752232,0,0,0,25,18250,1550,2,9,89,0,0
3000,2,1,5740,349080,254612,85960272,0,0,0,115409,15880,2378,3,8,88,2,0
3010,1,1,5740,682572,254620,86028224,0,0,0,108382,8293,1797,2,5,92,2,0
3020,2,0,5740,360912,254620,85486296,0,0,0,10690,10630,2575,3,7,90,0,0
3030,1,0,5740,666560,254624,85638408,0,0,0,61957,3615,1359,1,4,94,1,0
3040,1,0,5740,549524,254636,85713616,0,0,0,55771,5388,1178,1,5,93,1,0
3050,6,0,5740,310756,254636,84810072,0,0,0,30463,14158,2109,2,8,90,1,0
3060,1,0,5740,399896,254644,84778848,0,0,0,7,5562,1616,1,4,94,0,0
3070,3,0,5740,416404,254652,84547040,0,0,0,123656,14109,2161,2,6,90,2,0
3080,2,0,5740,367932,254648,83743840,0,0,0,41765,12416,1969,2,6,92,1,0
3090,3,0,5740,610936,254660,84386544,0,0,0,22,13957,2472,3,7,91,0,0
3100,1,1,5740,1026008,254660,84902208,0,0,0,129638,23049,3722,3,7,88,2,0
