Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
790,"sdb",0.00,41887.80,0.00,1639.20,0.00,348216.00,212.43,125.13,76.33,0.55,89.45
800,"sdb",0.00,14478.50,0.00,209.30,0.00,117502.40,561.41,36.22,173.06,1.26,26.35
810,"sdb",0.00,47349.70,0.20,587.50,1.60,374156.00,636.65,122.49,205.52,1.49,87.37
820,"sdb",0.00,26219.78,0.00,335.66,0.00,212305.29,632.49,73.08,218.15,1.55,52.15
830,"sdb",0.00,25605.10,0.00,342.30,0.00,217059.20,634.12,74.40,221.92,1.59,54.30
840,"sdb",0.00,14851.50,0.00,191.00,0.00,120340.00,630.05,36.68,192.04,1.40,26.80
850,"sdb",0.00,39860.00,0.10,546.20,0.80,313622.40,574.09,97.78,176.15,1.34,73.21
860,"sdb",0.00,38054.70,0.00,501.10,0.00,318073.60,634.75,106.15,214.92,1.55,77.61
870,"sdb",0.00,37212.10,0.00,465.00,0.00,293260.00,630.67,103.36,218.93,1.60,74.31
880,"sdb",0.00,26771.70,0.00,353.60,0.00,225159.20,636.76,76.77,221.55,1.58,56.03
890,"sdb",0.00,49382.20,0.00,652.20,0.00,391743.20,600.65,138.06,209.28,1.48,96.24
900,"sdb",0.00,3708.00,0.00,66.80,0.00,38730.40,579.80,7.58,136.92,1.10,7.32
910,"sdb",0.00,27861.50,0.00,373.60,0.00,225880.80,604.61,74.00,198.08,1.45,54.10
920,"sdb",0.00,25541.90,0.00,313.30,0.00,197930.40,631.76,63.86,198.62,1.49,46.63
930,"sdb",0.00,45812.10,0.10,597.00,0.80,380184.00,636.72,128.80,218.44,1.58,94.15
940,"sdb",0.00,30916.10,0.00,382.90,0.00,241291.20,630.17,80.03,204.70,1.52,58.17
950,"sdb",0.00,26241.20,0.00,357.50,0.00,221475.20,619.51,70.20,200.60,1.47,52.49
960,"sdb",0.00,27233.20,0.00,636.00,0.00,214295.20,336.94,74.04,113.59,0.82,52.03
970,"sdb",0.00,26129.10,0.00,335.50,0.00,212321.60,632.85,72.72,217.82,1.55,52.04
980,"sdb",0.00,20992.00,0.00,338.80,0.00,179115.20,528.68,57.41,174.10,1.24,41.97
990,"sdb",0.00,33829.80,0.00,479.70,0.00,264675.20,551.75,88.64,181.38,1.29,62.05
1000,"sdb",0.00,26331.50,0.10,350.20,0.80,223254.40,637.33,76.01,221.65,1.59,55.55
1010,"sdb",0.00,26431.00,0.00,348.90,0.00,205186.40,588.10,67.87,189.83,1.37,47.88
1020,"sdb",0.00,9319.80,0.00,136.30,0.00,84701.60,621.44,28.46,220.83,1.55,21.09
1030,"sdb",0.00,30948.40,0.10,404.20,0.80,250820.80,620.38,80.32,198.66,1.43,57.83
1040,"sdb",0.00,7152.90,0.00,93.50,0.00,57971.20,620.01,11.63,124.41,1.01,9.49
1050,"sdb",0.00,26870.30,0.10,408.10,0.80,218227.20,534.61,64.72,158.55,1.22,49.87
1060,"sdb",0.00,13311.00,0.00,164.90,0.00,100386.40,608.77,29.82,171.91,1.27,20.88
1070,"sdb",0.00,25566.30,0.00,1567.70,0.00,224492.80,143.20,77.46,50.35,0.36,56.13
1080,"sdb",0.00,8125.10,0.00,135.70,0.00,66086.40,487.00,19.17,141.25,1.06,14.36
1090,"sdb",0.00,14300.30,0.10,1020.90,0.80,122569.60,120.05,31.46,30.81,0.25,25.49
1100,"sdb",0.00,33004.00,0.10,413.70,0.80,258493.60,624.68,82.45,195.24,1.45,60.08
1110,"sdb",0.00,7227.20,0.10,108.10,0.80,67530.40,624.13,18.24,183.92,1.51,16.37
1120,"sdb",0.00,21409.20,0.00,264.90,0.00,165492.80,624.74,52.92,193.93,1.40,37.06
1130,"sdb",0.00,26167.10,0.00,505.80,0.00,214772.80,424.62,72.28,143.60,1.01,51.08
1140,"sdb",0.00,18171.90,0.00,1620.50,0.00,164849.60,101.73,52.21,32.96,0.24,39.07
1150,"sdb",0.00,3.40,0.00,2.40,0.00,46.40,19.33,0.00,0.21,0.21,0.05
1160,"sdb",0.00,21762.40,0.00,305.10,0.00,176540.00,578.63,50.97,167.04,1.27,38.71
1170,"sdb",0.00,41403.20,0.00,513.40,0.00,325916.00,634.82,111.14,213.37,1.54,79.03
1180,"sdb",0.00,5382.70,0.00,84.00,0.00,53150.40,632.74,16.75,218.38,1.53,12.83
1190,"sdb",0.00,4.00,0.00,2.30,0.00,50.40,21.91,0.00,0.00,0.00,0.00
1200,"sdb",0.00,44745.00,0.00,1206.60,0.00,360439.20,298.72,126.35,103.71,0.74,89.40
1210,"sdb",0.00,26054.40,0.00,639.70,0.00,213108.80,333.14,72.60,113.29,0.81,51.74
1220,"sdb",0.00,12614.60,0.10,197.30,0.80,110112.80,557.82,33.20,175.01,1.43,28.14
1230,"sdb",0.00,4.60,0.00,2.10,0.00,53.60,25.52,0.00,0.14,0.14,0.03
1240,"sdb",0.00,39492.20,0.10,1231.50,0.80,319820.00,259.68,106.11,85.05,0.63,77.65
1250,"sdb",0.00,26583.90,0.00,336.40,0.00,212284.80,631.05,71.98,213.05,1.56,52.48
1260,"sdb",0.00,6847.90,0.00,102.80,0.00,64652.80,628.92,22.11,231.41,1.63,16.76
1270,"sdb",0.00,4.50,0.00,1.80,0.00,50.40,28.00,0.00,0.06,0.06,0.01
1280,"sdb",0.00,28396.50,0.30,396.90,2.40,230347.20,579.93,67.48,169.89,1.36,54.14
1290,"sdb",0.00,33062.60,0.00,423.60,0.00,267889.60,632.41,88.90,209.88,1.52,64.55
1300,"sdb",0.00,9802.20,0.00,127.90,0.00,79440.80,621.12,27.03,211.35,1.57,20.12
1310,"sdb",0.00,1888.80,0.00,709.90,0.00,20555.20,28.96,4.01,5.49,0.04,2.91
1320,"sdb",0.00,18005.30,0.00,450.00,0.00,147876.80,328.62,50.96,113.50,0.82,36.74
1330,"sdb",0.00,11392.70,0.00,131.60,0.00,83662.40,635.73,22.08,155.90,1.30,17.09
1340,"sdb",0.00,9220.40,0.00,132.40,0.00,83354.40,629.56,27.45,219.12,1.54,20.37
1350,"sdb",0.00,18164.60,0.00,871.50,0.00,142619.20,163.65,45.22,49.92,0.36,31.76
1360,"sdb",0.00,34070.40,0.00,451.20,0.00,285842.40,633.52,99.04,223.29,1.59,71.71
1370,"sdb",0.00,41333.50,0.30,1257.10,2.40,332899.20,264.75,110.92,86.96,0.64,80.73
1380,"sdb",0.00,27257.80,0.00,354.60,0.00,219244.80,618.29,71.43,201.43,1.48,52.42
1390,"sdb",0.00,25058.14,0.00,322.98,0.00,203112.09,628.87,73.11,226.32,1.62,52.48
1400,"sdb",0.00,48826.80,0.20,622.80,1.60,396481.60,636.41,138.34,222.22,1.61,100.00
1410,"sdb",0.00,4805.90,0.10,78.60,0.80,47608.80,604.95,9.39,138.25,1.20,9.43
1420,"sdb",0.00,22576.60,0.10,369.00,0.80,180004.80,487.69,58.42,158.19,1.22,44.90
1430,"sdb",0.00,28483.40,0.50,369.60,4.00,234384.00,633.31,76.61,207.09,1.64,60.55
1440,"sdb",0.00,24381.80,0.60,300.10,4.80,188923.20,628.29,52.83,172.73,1.47,44.08
1450,"sdb",0.00,12115.20,0.20,169.70,1.60,106811.20,628.68,37.81,227.80,1.71,29.04
1460,"sdb",0.00,13487.10,0.50,184.60,4.00,100944.80,545.37,25.67,131.82,1.30,24.04
1470,"sdb",0.00,17224.30,0.50,234.40,4.00,148098.40,630.49,37.20,163.76,1.31,30.87
1480,"sdb",0.00,8884.10,0.10,117.50,0.80,72013.60,612.37,16.56,140.80,1.08,12.68
1490,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,0.77,0.08,0.01
1500,"sdb",0.00,33417.60,0.20,469.80,1.60,261808.80,557.04,79.96,166.47,1.30,61.28
1510,"sdb",0.00,27050.90,0.00,346.70,0.00,218802.40,631.10,72.83,210.32,1.51,52.31
1520,"sdb",0.00,13901.40,0.00,197.10,0.00,122456.80,621.29,42.00,221.39,1.55,30.51
1530,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
1540,"sdb",0.00,34561.70,0.10,1592.70,0.80,280636.80,176.19,101.13,62.51,0.45,71.57
1550,"sdb",0.00,49843.60,0.00,637.90,0.00,403750.40,632.94,139.54,218.60,1.57,100.00
1560,"sdb",0.00,25931.20,0.00,335.20,0.00,210299.20,627.38,71.06,212.02,1.59,53.25
1570,"sdb",0.00,43499.80,0.00,568.80,0.00,361080.80,634.81,125.49,223.55,1.60,90.98
1580,"sdb",0.00,4.60,0.00,1.70,0.00,50.40,29.65,0.00,0.47,0.47,0.08
1590,"sdb",0.00,10825.30,0.00,180.90,0.00,88049.60,486.73,31.72,175.34,1.28,23.18
1600,"sdb",0.00,6781.70,0.00,114.80,0.00,55172.00,480.59,10.22,89.06,0.71,8.19
1610,"sdb",0.00,45497.80,0.00,815.50,0.00,360836.80,442.47,118.45,143.30,1.03,84.38
1620,"sdb",0.00,26685.40,0.00,363.10,0.00,217750.40,599.70,71.05,195.44,1.43,52.06
1630,"sdb",0.00,7598.20,0.00,112.10,0.00,69989.60,624.35,22.75,217.97,1.52,17.06
1640,"sdb",0.00,9706.10,0.00,138.90,0.00,78760.00,567.03,26.84,193.22,1.43,19.83
1650,"sdb",0.00,34950.10,0.00,703.40,0.00,276127.20,392.56,95.90,134.08,0.96,67.20
1660,"sdb",0.00,27362.70,0.00,366.20,0.00,230932.00,630.62,79.72,222.03,1.58,58.01
1670,"sdb",0.00,46579.90,0.00,580.80,0.00,368888.80,635.14,132.91,224.29,1.62,94.12
1680,"sdb",0.00,17806.40,0.00,240.50,0.00,152772.00,635.23,52.76,230.38,1.63,39.25
1690,"sdb",0.00,32457.90,0.10,660.60,0.80,256800.00,388.68,88.17,132.59,0.95,62.98
1700,"sdb",0.00,2491.50,0.00,45.80,0.00,28446.40,621.10,8.46,197.12,1.54,7.07
1710,"sdb",0.00,47916.80,0.00,1649.90,0.00,386484.80,234.25,136.01,80.68,0.58,95.27
1720,"sdb",0.00,24046.30,0.00,329.30,0.00,205053.60,622.70,70.20,221.96,1.55,51.13
1730,"sdb",0.00,27499.10,0.10,1293.10,0.80,223626.40,172.93,75.59,56.69,0.41,53.35
1740,"sdb",0.00,49117.90,0.60,621.40,4.80,395910.40,636.52,136.31,220.40,1.61,100.00
1750,"sdb",0.00,26347.20,0.00,337.50,0.00,212579.20,629.86,72.89,215.70,1.55,52.27
1760,"sdb",0.00,41265.00,0.10,542.80,0.80,344076.00,633.78,117.55,219.43,1.57,85.32
1770,"sdb",0.00,35731.20,0.50,440.70,4.00,279516.00,633.54,90.69,202.06,1.51,66.80
1780,"sdb",0.00,37116.50,0.00,488.20,0.00,310696.80,636.41,108.18,224.75,1.60,77.96
1790,"sdb",0.00,21284.50,0.20,282.90,1.60,172539.20,609.47,48.76,172.23,1.35,38.10
1800,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.00,0.00,0.00
1810,"sdb",0.00,47453.30,0.10,774.50,0.80,376737.60,486.37,124.01,157.92,1.14,88.21
1820,"sdb",0.00,39247.60,0.20,517.40,1.60,327204.80,632.16,112.39,220.41,1.59,82.30
1830,"sdb",0.00,34623.40,0.10,439.30,0.80,279020.00,635.00,93.83,211.24,1.59,70.01
1840,"sdb",0.00,27629.30,0.10,354.20,0.80,225349.60,636.04,77.87,222.66,1.64,58.04
1850,"sdb",0.00,46820.80,0.10,586.60,0.80,370664.00,631.78,133.27,223.88,1.61,94.48
1860,"sdb",0.00,36188.00,0.00,476.50,0.00,301911.20,633.60,102.82,219.80,1.58,75.38
1870,"sdb",0.00,39043.40,0.00,488.20,0.00,307308.80,629.47,105.58,213.33,1.57,76.72
1880,"sdb",0.00,27121.80,0.00,345.40,0.00,219075.20,634.27,73.12,211.23,1.52,52.35
1890,"sdb",0.00,23576.00,0.10,319.20,0.80,200768.00,628.78,64.82,208.01,1.55,49.60
1900,"sdb",0.00,3769.00,0.10,37.10,0.80,21790.40,585.78,3.54,70.92,1.07,3.97
1910,"sdb",0.00,50886.20,0.00,648.10,0.00,412236.00,636.07,141.05,216.35,1.54,100.00
1920,"sdb",0.00,25035.90,0.10,320.10,0.80,202572.80,632.65,71.24,223.00,1.63,52.20
1930,"sdb",0.00,49288.20,0.00,631.80,0.00,400214.40,633.45,139.38,220.35,1.58,99.99
1940,"sdb",0.00,24800.00,0.00,316.20,0.00,200610.40,634.44,71.22,225.50,1.65,52.17
1950,"sdb",0.00,38195.80,0.10,499.20,0.80,317996.80,636.89,107.95,219.48,1.58,78.71
1960,"sdb",0.00,20385.40,0.00,263.80,0.00,165193.60,626.21,53.49,202.76,1.49,39.27
1970,"sdb",0.00,5.69,0.00,2.20,0.00,63.14,28.73,0.00,0.00,0.00,0.00
1980,"sdb",0.00,21119.90,0.00,1319.80,0.00,173370.40,131.36,52.16,38.60,0.28,37.51
1990,"sdb",0.00,33609.20,0.00,1252.40,0.00,285040.00,227.60,100.47,81.20,0.58,72.51
2000,"sdb",0.00,10007.30,0.00,155.90,0.00,81305.60,521.52,24.56,157.52,1.17,18.27
2010,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
2020,"sdb",0.00,34834.20,0.00,524.70,0.00,273059.20,520.41,89.70,167.67,1.20,62.82
2030,"sdb",0.00,18861.60,0.00,261.40,0.00,162796.00,622.79,47.99,190.20,1.37,35.92
2040,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
2050,"sdb",0.00,12583.20,0.00,196.60,0.00,94769.60,482.04,26.14,126.86,0.93,18.34
2060,"sdb",0.00,49573.40,0.10,764.30,0.80,400602.40,524.08,139.36,181.78,1.31,100.00
2070,"sdb",0.00,20726.60,0.00,282.60,0.00,177641.60,628.60,53.70,195.70,1.42,40.10
2080,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,1.00,1.00,0.08
2090,"sdb",0.00,9455.40,0.00,852.60,0.00,75423.20,88.46,20.50,22.55,0.17,14.59
2100,"sdb",0.00,1333.00,0.00,37.70,0.00,18006.40,477.62,5.35,175.72,1.25,4.72
2110,"sdb",0.00,32802.90,0.10,959.00,0.80,270095.20,281.61,80.15,83.57,0.64,61.73
2120,"sdb",0.00,2.70,0.00,0.90,0.00,28.80,32.00,0.00,0.78,0.11,0.01
2130,"sdb",0.00,46266.20,0.10,923.20,0.80,369347.20,400.03,119.66,127.80,0.95,87.74
2140,"sdb",0.00,34022.60,0.10,446.70,0.80,283922.40,635.46,99.10,225.52,1.66,74.29
2150,"sdb",0.00,26434.30,0.00,340.90,0.00,214201.60,628.34,71.90,210.93,1.52,51.87
2160,"sdb",0.00,3.00,0.00,1.50,0.00,36.00,24.00,0.00,0.73,0.53,0.08
2170,"sdb",0.00,16492.20,0.20,2021.50,1.60,139767.20,69.13,36.97,17.43,0.15,29.48
2180,"sdb",0.00,26682.50,0.00,340.80,0.00,215491.20,632.31,73.11,214.77,1.54,52.36
2190,"sdb",0.00,15510.50,0.10,214.00,0.80,134833.60,629.77,46.05,222.85,1.61,34.53
2200,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
2210,"sdb",0.00,16874.00,0.00,284.00,0.00,137264.00,483.32,41.34,145.56,1.05,29.96
2220,"sdb",0.00,35387.50,0.30,601.40,2.40,287911.20,478.50,93.89,156.05,1.19,71.34
2230,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
2240,"sdb",0.00,13536.30,0.10,185.80,0.80,100731.20,541.86,27.20,137.50,1.11,20.58
2250,"sdb",0.00,48880.20,0.00,624.40,0.00,396992.80,635.80,143.08,229.20,1.60,100.00
2260,"sdb",0.00,19229.00,0.10,260.80,0.80,164008.00,628.63,55.58,219.21,1.63,42.51
2270,"sdb",0.00,0.60,0.00,0.20,0.00,6.40,32.00,0.00,0.00,0.00,0.00
2280,"sdb",0.00,9567.60,0.00,156.40,0.00,75012.80,479.62,18.57,118.60,0.90,14.12
2290,"sdb",0.00,27666.10,0.10,368.60,0.80,227056.80,615.83,72.29,196.12,1.45,53.48
2300,"sdb",0.00,11702.00,0.10,151.50,0.80,94828.00,625.52,23.29,153.65,1.31,19.91
2310,"sdb",0.00,10311.80,0.00,1102.60,0.00,91315.20,82.82,22.74,20.63,0.16,17.31
2320,"sdb",0.00,19172.20,0.00,247.60,0.00,155358.40,627.46,46.65,188.42,1.38,34.18
2330,"sdb",0.00,11380.40,0.00,177.00,0.00,92459.20,522.37,24.94,140.91,1.03,18.25
2340,"sdb",0.00,3.80,0.00,1.20,0.00,40.00,33.33,0.00,0.00,0.00,0.00
2350,"sdb",0.00,35971.90,0.20,1122.90,1.60,287138.40,255.67,88.70,77.53,0.60,67.67
2360,"sdb",0.00,26344.70,0.00,339.80,0.00,213809.60,629.22,73.39,215.15,1.55,52.64
2370,"sdb",0.00,3294.90,0.00,58.20,0.00,36111.20,620.47,11.66,233.23,1.60,9.30
2380,"sdb",0.00,4.60,0.00,1.90,0.00,52.00,27.37,0.00,0.58,0.21,0.04
2390,"sdb",0.00,47549.80,0.10,2150.30,0.80,387741.60,180.31,125.51,57.58,0.43,93.20
2400,"sdb",0.00,15944.20,0.10,219.30,0.80,139167.20,634.31,46.47,219.48,1.61,35.36
2410,"sdb",0.00,3.30,0.00,1.90,0.00,41.60,21.89,0.00,0.32,0.16,0.03
2420,"sdb",0.00,11119.40,0.00,1078.20,0.00,87848.00,81.48,24.00,20.69,0.16,16.96
2430,"sdb",0.00,48259.90,0.10,615.70,0.80,391800.80,636.25,140.71,228.70,1.62,100.00
2440,"sdb",0.00,26271.10,0.00,337.00,0.00,213260.80,632.82,72.84,215.96,1.55,52.30
2450,"sdb",0.00,30869.70,0.20,407.90,1.60,258761.60,634.07,94.14,234.66,1.72,70.38
2460,"sdb",0.00,18939.40,0.00,305.40,0.00,146581.60,479.97,45.80,145.72,1.04,31.82
2470,"sdb",0.00,5590.80,0.00,101.80,0.00,52917.60,519.82,17.23,181.99,1.30,13.26
2480,"sdb",0.00,21289.40,0.00,341.50,0.00,166916.80,488.78,55.77,159.59,1.15,39.11
2490,"sdb",0.00,40368.30,0.10,544.50,0.80,333432.80,612.25,118.72,220.32,1.59,86.65
2500,"sdb",0.00,14894.70,0.00,193.00,0.00,120701.60,625.40,43.20,223.82,1.63,31.53
2510,"sdb",0.00,6.50,0.00,2.40,0.00,71.20,29.67,0.01,2.83,1.88,0.45
2520,"sdb",0.00,20134.40,0.00,1670.10,0.00,164880.00,98.72,51.88,29.90,0.22,36.49
2530,"sdb",0.00,19952.65,0.10,274.23,0.80,171361.44,624.67,49.27,186.71,1.46,39.97
2540,"sdb",0.00,4.50,0.00,2.40,0.00,55.20,23.00,0.00,0.17,0.12,0.03
2550,"sdb",0.00,10457.50,0.00,162.90,0.00,78608.00,482.55,20.58,118.65,0.93,15.09
2560,"sdb",0.00,26021.60,0.10,971.60,0.80,213705.60,219.93,67.63,69.08,0.53,51.63
2570,"sdb",0.00,22838.90,0.00,308.10,0.00,193771.20,628.92,67.68,225.35,1.58,48.75
2580,"sdb",0.00,5.40,0.00,3.20,0.00,68.80,21.50,0.00,0.22,0.09,0.03
2590,"sdb",0.00,27141.30,0.10,387.10,0.80,220227.20,568.77,70.40,181.83,1.39,53.69
