elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1310.00157, 9.999982, 39269, 1145, 16091.4, 9743, 51818, 88514, 295329, 354680, 0
1320.001834, 10.000264, 41081, 1154, 15419.4, 9572, 51736, 83893, 125838, 145617, 0
1330.001714, 9.99988, 37746, 1158, 16757.8, 9658, 56382, 108100, 203399, 234008, 0
1340.001656, 9.999942, 40601, 1054, 15621.8, 9206, 53772, 100678, 151374, 199436, 0
1350.00154, 9.999884, 39965, 1095, 15829.2, 9778, 50885, 84037, 186549, 229443, 0
1360.001566, 10.000026, 39869, 1155, 15706.1, 9711, 49936, 95167, 173730, 243036, 0
1370.001569, 10.000003, 41340, 1133, 15486.9, 9714, 49787, 81074, 146608, 214081, 0
1380.001572, 10.000003, 39337, 1152, 16114.7, 9337, 52563, 97188, 235463, 278768, 0
1390.001555, 9.999983, 39584, 1119, 16252.3, 9477, 53821, 98766, 202500, 255556, 0
1400.001551, 9.999996, 41023, 1043, 15478.4, 9546, 49006, 94399, 177977, 214641, 0
1410.001574, 10.000023, 37648, 1126, 16748.8, 9549, 54823, 102923, 247302, 321837, 0
1420.001549, 9.999975, 40590, 1111, 15749.1, 8965, 55077, 103012, 169040, 220507, 0
1430.001568, 10.000019, 41198, 1127, 15385.8, 9443, 49891, 85173, 211316, 288676, 0
1440.001555, 9.999987, 37710, 1059, 16682.2, 8971, 60074, 118342, 231551, 300637, 0
1450.001716, 10.000161, 40816, 1116, 15558.5, 9209, 51745, 92492, 136286, 208023, 0
1460.001549, 9.999833, 40265, 1135, 15703.5, 9296, 52408, 93832, 175959, 221350, 0
1470.001549, 10.0, 38772, 1060, 16357.3, 9162, 55585, 107390, 235661, 277610, 0
1480.001549, 10.0, 41220, 1172, 15371.3, 9336, 49800, 90187, 171261, 275468, 0
1490.001585, 10.000036, 39241, 1089, 15927.8, 9024, 53864, 105772, 192005, 269578, 0
1500.00157, 9.999985, 39967, 1073, 16183.2, 8973, 56321, 127802, 202289, 268562, 0
1510.001545, 9.999975, 41011, 1080, 15445.1, 9397, 52425, 81655, 132645, 232789, 0
1520.001552, 10.000007, 39457, 1100, 15990.5, 9115, 55116, 99578, 186301, 210440, 0
1530.001571, 10.000019, 39619, 1092, 16029.7, 9074, 55907, 102714, 197745, 311849, 0
1540.001544, 9.999973, 41333, 1051, 15358.9, 9081, 52580, 88469, 137423, 210664, 0
1550.001552, 10.000008, 38530, 1116, 16427.9, 9037, 56230, 111531, 232310, 259222, 0
1560.001588, 10.000036, 39027, 1107, 16271.1, 9015, 56795, 110113, 184965, 215844, 0
1570.001695, 10.000107, 38031, 1026, 16620.3, 8618, 61928, 116824, 217659, 250672, 0
1580.001646, 9.999951, 35962, 1129, 17548.6, 8735, 62842, 135585, 283603, 422780, 0
1590.001546, 9.9999, 39141, 1110, 16171.8, 8985, 55836, 102031, 211112, 256146, 0
1600.001564, 10.000018, 40426, 1089, 15699.5, 8943, 54035, 97333, 210243, 274774, 0
1610.001546, 9.999982, 40069, 1115, 15835.0, 8883, 53517, 102334, 210181, 273841, 0
1620.00157, 10.000024, 40459, 1101, 15626.8, 9141, 51625, 93813, 175806, 210836, 0
1630.001553, 9.999983, 37537, 1129, 16778.4, 8567, 63628, 120780, 249926, 292729, 0
1640.001608, 10.000055, 39870, 1110, 15932.5, 8628, 57614, 105009, 165099, 207993, 0
1650.001549, 9.999941, 38274, 1080, 16520.1, 9030, 58111, 100499, 206834, 267615, 0
1660.001541, 9.999992, 39507, 1092, 16012.8, 8382, 61406, 108565, 197241, 364803, 0
1670.001566, 10.000025, 40762, 1138, 15591.6, 8708, 53846, 106621, 182083, 212174, 0
1680.001552, 9.999986, 39721, 1063, 15965.6, 8742, 55288, 102107, 206442, 286786, 0
1690.001579, 10.000027, 39345, 1077, 16096.4, 8700, 58005, 105828, 218230, 338537, 0
1700.001553, 9.999974, 39081, 1098, 16251.9, 8615, 60916, 110250, 217657, 274855, 0
1710.001566, 10.000013, 40150, 1108, 15760.3, 8996, 54109, 101432, 199935, 273059, 0
1720.001584, 10.000018, 41124, 1105, 15377.6, 8967, 51689, 102417, 201986, 263310, 0
1730.001557, 9.999973, 41685, 1157, 15201.3, 8951, 53892, 90227, 128567, 152968, 0
1740.001756, 10.000199, 37883, 1092, 16700.5, 8805, 60651, 118225, 204589, 244754, 0
1750.001591, 9.999835, 41006, 1142, 15424.4, 8945, 54699, 95858, 139406, 211881, 0
1760.001562, 9.999971, 39659, 1106, 15927.5, 9155, 53010, 102015, 208913, 232887, 0
1770.00156, 9.999998, 40571, 1106, 15584.4, 9091, 52217, 99881, 192580, 270182, 0
1780.001564, 10.000004, 42737, 1130, 14840.5, 8843, 51010, 87862, 134419, 180516, 0
1790.001609, 10.000045, 39445, 1116, 15924.9, 9050, 53864, 103146, 195682, 256255, 0
1800.00162, 10.000011, 41865, 1080, 15214.2, 8766, 54262, 92807, 174304, 269086, 0
1801.010481, 1.008861, 4017, 1080, 15064.5, 8810, 53783, 86165, 162851, 269086, 0
