Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	06/03/14 	_x86_64_	(24 CPU)

15:06:46        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:07:16          9      0.60      0.00      0.20      2.70      0.00      0.00      0.00      0.00     96.50
15:07:16         10      1.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.70
15:07:16         11      0.40      0.00      1.51      3.82      0.00      0.00      0.00      0.00     94.27
15:07:16         12     28.15      0.00      5.95      0.00      0.00      0.00      0.00      0.00     65.89
15:07:16         13      0.30      0.00     16.45     31.38      0.00      0.00      0.00      0.00     51.87
15:07:16         14      2.11      0.00      0.80      0.50      0.00      0.00      0.00      0.00     96.59
15:07:16         15      0.60      0.00      0.50      2.50      0.00      0.00      0.00      0.00     96.40
15:07:16         16      1.20      0.00      0.60      0.80      0.00      0.00      0.00      0.00     97.40
15:07:16         17      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:07:16         18      0.40      0.00      0.50      0.10      0.00      0.00      0.00      0.00     99.00
15:07:16         19      0.10      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.70
15:07:16         20      0.40      0.00      0.10      4.20      0.00      0.00      0.00      0.00     95.30
15:07:16         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:16         22      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:07:16         23      0.20      0.00      0.10      0.30      0.00      0.00      0.00      0.00     99.40
15:07:26        all      4.61      0.00      1.62      4.94      0.00      0.00      0.22      0.00     88.60
15:07:26          0     37.84      0.00      7.63      0.10      0.00      0.10      5.19      0.00     49.14
15:07:26          1      2.05      0.00      5.74     88.42      0.00      0.00      0.31      0.00      3.48
15:07:26          2     12.39      0.00      2.52      0.10      0.00      0.00      0.00      0.00     84.99
15:07:26          3      2.41      0.00      2.21      3.42      0.00      0.00      0.00      0.00     91.95
15:07:26          4      6.83      0.00      1.41      0.80      0.00      0.00      0.00      0.00     90.96
15:07:26          5      1.30      0.00      1.50      3.41      0.00      0.00      0.00      0.00     93.78
15:07:26          6      3.90      0.00      0.80      1.70      0.00      0.00      0.00      0.00     93.59
15:07:26          7      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
15:07:26          8      2.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.70
15:07:26          9      0.50      0.00      0.40      1.00      0.00      0.00      0.00      0.00     98.10
15:07:26         10      1.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.30
15:07:26         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:26         12     31.82      0.00      6.45      0.10      0.00      0.00      0.00      0.00     61.63
15:07:26         13      0.60      0.00      6.75     19.66      0.00      0.00      0.00      0.00     72.98
15:07:26         14      1.90      0.00      0.60      0.60      0.00      0.00      0.00      0.00     96.89
15:07:26         15      0.50      0.00      0.30      0.70      0.00      0.00      0.00      0.00     98.50
15:07:26         16      1.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.70
15:07:26         17      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:07:26         18      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
15:07:26         19      0.10      0.00      0.00      0.40      0.00      0.00      0.00      0.00     99.50
15:07:26         20      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:07:26         21      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:07:26         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:26         23      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
15:07:36        all      4.60      0.00      1.69      4.00      0.00      0.00      0.21      0.00     89.50
15:07:36          0     38.05      0.00     12.92      0.72      0.00      0.10      5.03      0.00     43.18
15:07:36          1      2.16      0.00      4.62     88.09      0.00      0.00      0.21      0.00      4.93
15:07:36          2     12.34      0.00      2.53      0.71      0.00      0.00      0.00      0.00     84.43
15:07:36          3      4.04      0.00      1.62      0.00      0.00      0.00      0.00      0.00     94.34
15:07:36          4      4.23      0.00      2.42      2.11      0.00      0.00      0.00      0.00     91.24
15:07:36          5      1.71      0.00      4.11      1.00      0.00      0.00      0.00      0.00     93.18
15:07:36          6      2.91      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.39
15:07:36          7      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
15:07:36          8      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.99
15:07:36          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:36         10      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:07:36         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:36         12     36.24      0.00      6.93      0.00      0.00      0.00      0.00      0.00     56.83
15:07:36         13      0.60      0.00      1.00      5.11      0.00      0.00      0.00      0.00     93.29
15:07:36         14      2.51      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.99
15:07:36         15      0.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.70
15:07:36         16      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
15:07:36         17      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:07:36         18      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:07:36         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:07:36         20      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:07:36         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:36         22      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:07:36         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:46        all      4.77      0.00      1.66      3.88      0.00      0.00      0.24      0.00     89.45
15:07:46          0     40.65      0.00      9.09      0.00      0.00      0.00      5.62      0.00     44.64
15:07:46          1      2.46      0.00      5.23     89.85      0.00      0.00      0.31      0.00      2.15
15:07:46          2     12.01      0.00      2.60      0.00      0.00      0.00      0.00      0.00     85.39
15:07:46          3      3.42      0.00      1.61      0.70      0.00      0.00      0.00      0.00     94.27
15:07:46          4      6.49      0.00      3.30      0.00      0.00      0.00      0.00      0.00     90.21
15:07:46          5      2.51      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.68
15:07:46          6      2.61      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.49
15:07:46          7      1.10      0.00      0.50      0.60      0.00      0.00      0.00      0.00     97.80
15:07:46          8      1.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.70
15:07:46          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:46         10      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
15:07:46         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:46         12     36.23      0.00      7.09      0.00      0.00      0.00      0.00      0.00     56.68
15:07:46         13      0.40      0.00      5.72      3.71      0.00      0.00      0.00      0.00     90.17
15:07:46         14      2.31      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.99
15:07:46         15      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
15:07:46         16      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:07:46         17      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
15:07:46         18      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:07:46         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:46         20      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:07:46         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:46         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:46         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:56        all      4.63      0.00      1.62      3.85      0.00      0.00      0.22      0.00     89.69
15:07:56          0     39.94      0.00      8.93      0.21      0.00      0.00      5.44      0.00     45.48
15:07:56          1      1.65      0.00      4.94     91.15      0.00      0.00      0.00      0.00      2.26
15:07:56          2     12.94      0.00      2.61      0.00      0.00      0.00      0.00      0.00     84.45
15:07:56          3      3.03      0.00      3.13      0.81      0.00      0.00      0.00      0.00     93.04
15:07:56          4      6.44      0.00      1.41      0.00      0.00      0.00      0.00      0.00     92.15
15:07:56          5      1.91      0.00      1.10      0.10      0.00      0.00      0.00      0.00     96.89
15:07:56          6      2.81      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.39
15:07:56          7      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
15:07:56          8      1.71      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.09
15:07:56          9      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:07:56         10      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:07:56         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:56         12     35.85      0.00      7.75      0.00      0.00      0.00      0.00      0.00     56.39
15:07:56         13      0.50      0.00      4.30      2.20      0.00      0.00      0.00      0.00     92.99
15:07:56         14      1.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.19
15:07:56         15      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
15:07:56         16      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
15:07:56         17      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:07:56         18      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:07:56         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:56         20      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:07:56         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:56         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:56         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:06        all      4.70      0.00      1.47      3.81      0.00      0.00      0.24      0.00     89.79
15:08:06          0     40.47      0.00      8.87      0.10      0.00      0.10      5.61      0.00     44.85
15:08:06          1      2.57      0.00      4.62     87.37      0.00      0.00      0.21      0.00      5.24
15:08:06          2     11.46      0.00      2.31      0.00      0.00      0.00      0.00      0.00     86.23
15:08:06          3      3.83      0.00      2.11      0.60      0.00      0.00      0.00      0.00     93.45
15:08:06          4      4.91      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.09
15:08:06          5      2.52      0.00      0.80      0.60      0.00      0.00      0.00      0.00     96.08
15:08:06          6      1.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.60
15:08:06          7      1.00      0.00      0.40      0.80      0.00      0.00      0.00      0.00     97.79
15:08:06          8      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
15:08:06          9      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
15:08:06         10      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
15:08:06         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:06         12     37.21      0.00      7.89      0.00      0.00      0.00      0.00      0.00     54.90
15:08:06         13      1.11      0.00      2.71      4.02      0.00      0.00      0.00      0.00     92.16
15:08:06         14      2.00      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.80
15:08:06         15      1.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.09
15:08:06         16      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
15:08:06         17      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:08:06         18      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
15:08:06         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:08:06         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:06         21      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
15:08:06         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:06         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:16        all      4.59      0.00      1.47      2.21      0.00      0.00      0.22      0.00     91.51
15:08:16          0     39.18      0.00      8.76      0.00      0.00      0.00      5.26      0.00     46.80
15:08:16          1      2.34      0.00      4.47     44.31      0.00      0.00      0.10      0.00     48.78
15:08:16          2     11.88      0.00      2.62      0.00      0.00      0.00      0.00      0.00     85.50
15:08:16          3      2.71      0.00      1.40      0.90      0.00      0.00      0.00      0.00     94.98
15:08:16          4      6.84      0.00      1.41      0.00      0.00      0.00      0.00      0.00     91.75
15:08:16          5      1.51      0.00      0.50      0.10      0.00      0.00      0.00      0.00     97.89
15:08:16          6      3.12      0.00      1.01      0.00      0.00      0.00      0.00      0.00     95.88
15:08:16          7      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:08:16          8      1.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.80
15:08:16          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:16         10      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
15:08:16         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:16         12     34.78      0.00      7.26      0.00      0.00      0.00      0.00      0.00     57.96
15:08:16         13      0.50      0.00      3.21      8.02      0.00      0.00      0.00      0.00     88.28
15:08:16         14      1.71      0.00      1.61      0.00      0.00      0.00      0.00      0.00     96.69
15:08:16         15      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
15:08:16         16      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
15:08:16         17      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:08:16         18      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:08:16         19      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
15:08:16         20      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:08:16         21      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:08:16         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:16         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:26        all      4.58      0.00      1.37      3.70      0.00      0.00      0.23      0.00     90.13
15:08:26          0     39.00      0.00      7.88      0.00      0.00      0.10      5.32      0.00     47.70
15:08:26          1      2.98      0.00      4.63     86.32      0.00      0.00      0.10      0.00      5.97
15:08:26          2     11.32      0.00      2.61      0.10      0.00      0.00      0.00      0.00     85.97
15:08:26          3      2.62      0.00      1.61      0.71      0.00      0.00      0.00      0.00     95.06
15:08:26          4      5.13      0.00      1.41      0.00      0.00      0.00      0.00      0.00     93.47
15:08:26          5      1.71      0.00      1.41      3.72      0.00      0.00      0.00      0.00     93.17
15:08:26          6      3.61      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.69
15:08:26          7      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
15:08:26          8      2.21      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.39
15:08:26          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:26         10      1.20      0.00      0.20      0.10      0.00      0.00      0.00      0.00     98.50
15:08:26         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:26         12     34.64      0.00      6.73      0.00      0.00      0.00      0.00      0.00     58.63
15:08:26         13      0.70      0.00      2.20      0.00      0.00      0.00      0.00      0.00     97.09
15:08:26         14      1.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.90
15:08:26         15      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
15:08:26         16      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
15:08:26         17      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:08:26         18      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
15:08:26         19      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:08:26         20      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:08:26         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:26         22      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:08:26         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:36        all      4.75      0.00      1.46      4.36      0.00      0.00      0.23      0.00     89.21
15:08:36          0     41.45      0.00      8.15      0.10      0.00      0.00      5.40      0.00     44.91
15:08:36          1      1.95      0.00      5.03     88.51      0.00      0.00      0.21      0.00      4.31
15:08:36          2     12.71      0.00      3.83      0.71      0.00      0.00      0.00      0.00     82.74
15:08:36          3      2.91      0.00      1.31      0.80      0.00      0.00      0.00      0.00     94.97
15:08:36          4      7.03      0.00      3.21      9.94      0.00      0.00      0.00      0.00     79.82
15:08:36          5      1.30      0.00      0.60      0.10      0.00      0.00      0.00      0.00     97.99
15:08:36          6      3.01      0.00      0.70      1.00      0.00      0.00      0.00      0.00     95.28
15:08:36          7      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:08:36          8      1.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.49
15:08:36          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:36         10      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
15:08:36         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:36         12     36.01      0.00      7.62      0.00      0.00      0.00      0.00      0.00     56.37
15:08:36         13      1.10      0.00      0.80      5.21      0.00      0.00      0.00      0.00     92.89
15:08:36         14      1.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.80
15:08:36         15      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:08:36         16      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
15:08:36         17      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:08:36         18      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:08:36         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:36         20      0.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.20
15:08:36         21      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:08:36         22      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:08:36         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:46        all      4.67      0.00      1.33      2.94      0.00      0.00      0.23      0.00     90.83
15:08:46          0     39.98      0.00      8.12      1.95      0.00      0.10      5.55      0.00     44.30
15:08:46          1      3.17      0.00      3.58     49.95      0.00      0.00      0.00      0.00     43.31
15:08:46          2     12.88      0.00      2.31      0.00      0.00      0.00      0.00      0.00     84.81
15:08:46          3      3.83      0.00      1.71      1.51      0.00      0.00      0.00      0.00     92.95
15:08:46          4      6.03      0.00      1.31      0.20      0.00      0.00      0.00      0.00     92.46
15:08:46          5      2.22      0.00      1.61      7.47      0.00      0.00      0.00      0.00     88.70
15:08:46          6      2.71      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.79
15:08:46          7      1.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.80
15:08:46          8      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
15:08:46          9      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
15:08:46         10      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:08:46         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:46         12     35.01      0.00      7.44      0.20      0.00      0.00      0.00      0.00     57.34
15:08:46         13      0.50      0.00      1.61      9.84      0.00      0.00      0.00      0.00     88.05
15:08:46         14      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:08:46         15      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
15:08:46         16      0.60      0.00      0.70      0.20      0.00      0.00      0.00      0.00     98.50
15:08:46         17      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
15:08:46         18      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:08:46         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:08:46         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:46         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:46         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:46         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:56        all      4.58      0.00      1.32      3.49      0.00      0.00      0.23      0.00     90.38
15:08:56          0     39.47      0.00      8.69      0.00      0.00      0.00      5.42      0.00     46.42
15:08:56          1      2.98      0.00      5.35     72.02      0.00      0.00      0.31      0.00     19.34
15:08:56          2     11.31      0.00      2.10      0.00      0.00      0.00      0.00      0.00     86.59
15:08:56          3      3.13      0.00      1.82      0.00      0.00      0.00      0.00      0.00     95.06
15:08:56          4      4.41      0.00      0.70      0.00      0.00      0.00      0.00      0.00     94.88
15:08:56          5      2.72      0.00      1.21      1.51      0.00      0.00      0.00      0.00     94.56
15:08:56          6      2.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.19
15:08:56          7      0.80      0.00      0.80      0.50      0.00      0.00      0.00      0.00     97.90
15:08:56          8      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
15:08:56          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:56         10      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
15:08:56         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
