Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	06/04/14 	_x86_64_	(24 CPU)

09:44:02        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:44:22         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:22         12      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
09:44:22         13      0.00      0.00      0.20      1.40      0.00      0.00      0.00      0.00     98.40
09:44:22         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:22         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:22         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:22         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:22         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:22         19      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:44:22         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:22         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:22         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:22         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:32        all      0.70      0.00      0.95      4.41      0.00      0.00      0.05      0.00     93.90
09:44:32          0      5.81      0.00      1.50      0.00      0.00      0.00      0.80      0.00     91.88
09:44:32          1      0.31      0.00      4.29     93.67      0.00      0.00      0.31      0.00      1.43
09:44:32          2      1.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.10
09:44:32          3      0.10      0.00      7.52      7.02      0.00      0.00      0.00      0.00     85.36
09:44:32          4      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:44:32          5      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:44:32          6      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
09:44:32          7      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
09:44:32          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:32          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:32         10      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:44:32         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:32         12      4.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.19
09:44:32         13      0.00      0.00      7.22      7.02      0.00      0.00      0.00      0.00     85.76
09:44:32         14      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:44:32         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:44:32         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:32         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:32         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:44:32         19      1.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.60
09:44:32         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:44:32         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:32         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:32         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:42        all      4.58      0.00      2.32      5.48      0.00      0.00      0.23      0.00     87.39
09:44:42          0     37.85      0.00      8.21      0.82      0.00      0.10      5.13      0.00     47.90
09:44:42          1      1.84      0.00      5.73     88.96      0.00      0.00      0.41      0.00      3.07
09:44:42          2     11.58      0.00      2.11      3.42      0.00      0.00      0.00      0.00     82.88
09:44:42          3      2.41      0.00      9.85      9.35      0.00      0.00      0.00      0.00     78.39
09:44:42          4      8.22      0.00      2.91      2.61      0.00      0.00      0.00      0.00     86.26
09:44:42          5      1.51      0.00      4.12      8.94      0.00      0.00      0.00      0.00     85.43
09:44:42          6      2.91      0.00      1.81      0.80      0.00      0.00      0.00      0.00     94.48
09:44:42          7      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
09:44:42          8      2.30      0.00      0.40      0.10      0.00      0.00      0.00      0.00     97.19
09:44:42          9      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:44:42         10      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
09:44:42         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:42         12     33.40      0.00      6.60      0.61      0.00      0.00      0.00      0.00     59.39
09:44:42         13      0.50      0.00     10.54     15.46      0.00      0.00      0.00      0.00     73.49
09:44:42         14      2.71      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.69
09:44:42         15      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
09:44:42         16      1.00      0.00      0.60      0.40      0.00      0.00      0.00      0.00     98.00
09:44:42         17      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
09:44:42         18      0.30      0.00      0.30      1.20      0.00      0.00      0.00      0.00     98.20
09:44:42         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:44:42         20      0.40      0.00      0.20      0.50      0.00      0.00      0.00      0.00     98.90
09:44:42         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:42         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:42         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:52        all      4.55      0.00      1.88      4.83      0.00      0.00      0.23      0.00     88.50
09:44:52          0     37.20      0.00      8.02      1.85      0.00      0.00      5.45      0.00     47.48
09:44:52          1      2.47      0.00      6.27     83.25      0.00      0.00      0.21      0.00      7.81
09:44:52          2     11.94      0.00      2.41      1.10      0.00      0.00      0.00      0.00     84.55
09:44:52          3      3.01      0.00      1.30      2.01      0.00      0.00      0.00      0.00     93.68
09:44:52          4      8.14      0.00      1.51      0.00      0.00      0.00      0.00      0.00     90.35
09:44:52          5      0.90      0.00      1.51      4.32      0.00      0.00      0.00      0.00     93.27
09:44:52          6      3.41      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.78
09:44:52          7      0.90      0.00      1.31      0.70      0.00      0.00      0.00      0.00     97.09
09:44:52          8      2.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.39
09:44:52          9      0.70      0.00      1.70      1.40      0.00      0.00      0.00      0.00     96.19
09:44:52         10      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.19
09:44:52         11      0.20      0.00      0.40      0.40      0.00      0.00      0.00      0.00     99.00
09:44:52         12     32.06      0.00      6.55      0.71      0.00      0.00      0.00      0.00     60.69
09:44:52         13      0.30      0.00      9.85     20.90      0.00      0.00      0.00      0.00     68.94
09:44:52         14      1.80      0.00      0.40      1.10      0.00      0.00      0.00      0.00     96.69
09:44:52         15      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
09:44:52         16      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
09:44:52         17      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:44:52         18      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
09:44:52         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:44:52         20      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
09:44:52         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:52         22      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
09:44:52         23      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:45:02        all      4.71      0.00      1.73      4.19      0.00      0.00      0.23      0.00     89.15
09:45:02          0     39.88      0.00      8.18      0.00      0.00      0.10      5.11      0.00     46.73
09:45:02          1      1.64      0.00      4.91     89.37      0.00      0.00      0.41      0.00      3.68
09:45:02          2     11.50      0.00      2.42      0.00      0.00      0.00      0.00      0.00     86.07
09:45:02          3      1.81      0.00      6.43      4.22      0.00      0.00      0.00      0.00     87.54
09:45:02          4      7.93      0.00      1.81      0.00      0.00      0.00      0.00      0.00     90.26
09:45:02          5      1.60      0.00      6.12      4.71      0.00      0.00      0.00      0.00     87.56
09:45:02          6      3.92      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.08
09:45:02          7      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
09:45:02          8      2.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.00
09:45:02          9      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
09:45:02         10      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
09:45:02         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:02         12     35.93      0.00      6.48      0.00      0.00      0.00      0.00      0.00     57.59
09:45:02         13      0.80      0.00      0.50      3.80      0.00      0.00      0.00      0.00     94.91
09:45:02         14      1.71      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.79
09:45:02         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:45:02         16      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.10
09:45:02         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:02         18      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
09:45:02         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:02         20      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
09:45:02         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:02         22      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:45:02         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:12        all      4.57      0.00      1.75      4.02      0.00      0.00      0.24      0.00     89.41
09:45:12          0     40.08      0.00      8.95      0.00      0.00      0.00      5.70      0.00     45.27
09:45:12          1      2.57      0.00      4.94     89.51      0.00      0.00      0.21      0.00      2.78
09:45:12          2     10.99      0.00      2.12      0.00      0.00      0.00      0.00      0.00     86.90
09:45:12          3      3.02      0.00      1.51      1.41      0.00      0.00      0.00      0.00     94.06
09:45:12          4      5.03      0.00      1.01      0.00      0.00      0.00      0.00      0.00     93.96
09:45:12          5      1.91      0.00      0.90      3.02      0.00      0.00      0.00      0.00     94.17
09:45:12          6      2.61      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.89
09:45:12          7      0.50      0.00     10.51      2.70      0.00      0.00      0.00      0.00     86.29
09:45:12          8      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
09:45:12          9      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:45:12         10      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
09:45:12         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:12         12     36.29      0.00      7.66      0.50      0.00      0.00      0.00      0.00     55.54
09:45:12         13      1.00      0.00      0.80      1.70      0.00      0.00      0.00      0.00     96.50
09:45:12         14      1.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.00
09:45:12         15      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
09:45:12         16      0.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.60
09:45:12         17      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:45:12         18      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
09:45:12         19      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
09:45:12         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:12         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:12         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:12         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:22        all      4.74      0.00      1.72      3.90      0.00      0.00      0.23      0.00     89.41
09:45:22          0     39.33      0.00      8.58      1.02      0.00      0.10      5.31      0.00     45.66
09:45:22          1      2.26      0.00      4.94     86.32      0.00      0.00      0.31      0.00      6.17
09:45:22          2     13.21      0.00      2.50      1.00      0.00      0.00      0.00      0.00     83.28
09:45:22          3      3.51      0.00      1.41      0.70      0.00      0.00      0.00      0.00     94.38
09:45:22          4      6.12      0.00      5.92      2.11      0.00      0.00      0.00      0.00     85.86
09:45:22          5      1.81      0.00      1.31      0.00      0.00      0.00      0.00      0.00     96.88
09:45:22          6      3.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.10
09:45:22          7      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
09:45:22          8      1.20      0.00      4.91      1.10      0.00      0.00      0.00      0.00     92.79
09:45:22          9      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
09:45:22         10      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
09:45:22         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:22         12     35.24      0.00      7.33      0.00      0.00      0.00      0.00      0.00     57.43
09:45:22         13      0.20      0.00      0.90      3.21      0.00      0.00      0.00      0.00     95.69
09:45:22         14      1.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.60
09:45:22         15      0.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.70
09:45:22         16      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
09:45:22         17      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
09:45:22         18      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:45:22         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:45:22         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:22         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:45:22         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:22         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:32        all      4.60      0.00      1.68      4.16      0.00      0.00      0.25      0.00     89.32
09:45:32          0     40.35      0.00      8.58      0.61      0.00      0.10      5.82      0.00     44.54
09:45:32          1      2.67      0.00      4.83     87.15      0.00      0.00      0.21      0.00      5.14
09:45:32          2      9.79      0.00      1.92      2.02      0.00      0.00      0.00      0.00     86.28
09:45:32          3      3.53      0.00      1.41      0.00      0.00      0.00      0.00      0.00     95.06
09:45:32          4      5.63      0.00      5.43      0.40      0.00      0.00      0.00      0.00     88.53
09:45:32          5      2.11      0.00      0.81      0.81      0.00      0.00      0.00      0.00     96.27
09:45:32          6      2.51      0.00      5.82      7.92      0.00      0.00      0.00      0.00     83.75
09:45:32          7      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
09:45:32          8      1.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.20
09:45:32          9      0.20      0.00      0.50      0.60      0.00      0.00      0.00      0.00     98.70
09:45:32         10      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
09:45:32         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:45:32         12     36.29      0.00      7.26      0.30      0.00      0.00      0.00      0.00     56.15
09:45:32         13      0.50      0.00      0.30      2.10      0.00      0.00      0.00      0.00     97.10
09:45:32         14      1.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.80
09:45:32         15      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
09:45:32         16      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
09:45:32         17      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
09:45:32         18      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
09:45:32         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:45:32         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:32         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:32         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:45:32         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:42        all      4.68      0.00      1.69      4.27      0.00      0.00      0.23      0.00     89.11
09:45:42          0     39.14      0.00      9.07      0.82      0.00      0.10      5.50      0.00     45.36
09:45:42          1      2.37      0.00      5.35     84.98      0.00      0.00      0.21      0.00      7.10
09:45:42          2     13.07      0.00      2.91      3.52      0.00      0.00      0.00      0.00     80.50
09:45:42          3      2.82      0.00      1.21      0.00      0.00      0.00      0.00      0.00     95.97
09:45:42          4      6.64      0.00      4.93     10.46      0.00      0.00      0.00      0.00     77.97
09:45:42          5      2.01      0.00      1.00      0.10      0.00      0.00      0.00      0.00     96.89
09:45:42          6      3.12      0.00      4.33      1.81      0.00      0.00      0.00      0.00     90.74
09:45:42          7      0.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.30
09:45:42          8      1.30      0.00      0.30      0.80      0.00      0.00      0.00      0.00     97.59
09:45:42          9      0.20      0.00      0.60      0.70      0.00      0.00      0.00      0.00     98.50
09:45:42         10      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
09:45:42         11      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:45:42         12     34.81      0.00      6.96      0.00      0.00      0.00      0.00      0.00     58.22
09:45:42         13      0.60      0.00      0.60      1.50      0.00      0.00      0.00      0.00     97.30
09:45:42         14      1.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.70
09:45:42         15      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
09:45:42         16      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
09:45:42         17      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
09:45:42         18      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
09:45:42         19      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
09:45:42         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:45:42         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:42         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:42         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:52        all      4.60      0.00      1.57      4.36      0.00      0.00      0.24      0.00     89.22
09:45:52          0     40.74      0.00      8.39      1.02      0.00      0.10      5.63      0.00     44.11
09:45:52          1      2.06      0.00      4.73     81.91      0.00      0.00      0.10      0.00     11.20
09:45:52          2     10.88      0.00      2.01      0.00      0.00      0.00      0.00      0.00     87.11
09:45:52          3      2.71      0.00      1.41      0.00      0.00      0.00      0.00      0.00     95.88
09:45:52          4      5.03      0.00      1.11      4.42      0.00      0.00      0.00      0.00     89.45
09:45:52          5      1.61      0.00      1.10      0.30      0.00      0.00      0.00      0.00     96.99
09:45:52          6      2.71      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.79
09:45:52          7      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
09:45:52          8      1.20      0.00      6.92     11.33      0.00      0.00      0.00      0.00     80.54
09:45:52          9      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
09:45:52         10      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
09:45:52         11      0.00      0.00      0.40      1.50      0.00      0.00      0.00      0.00     98.10
09:45:52         12     37.25      0.00      7.19      0.30      0.00      0.00      0.00      0.00     55.26
09:45:52         13      0.80      0.00      0.80      2.60      0.00      0.00      0.00      0.00     95.80
09:45:52         14      2.21      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.39
09:45:52         15      0.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.80
09:45:52         16      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
09:45:52         17      0.30      0.00      0.60      2.80      0.00      0.00      0.00      0.00     96.30
09:45:52         18      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
09:45:52         19      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:45:52         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:52         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:52         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:52         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:46:02        all      4.79      0.00      1.59      4.17      0.00      0.00      0.25      0.00     89.20
09:46:02          0     39.28      0.00      8.72      0.00      0.00      0.00      5.85      0.00     46.15
09:46:02          1      3.08      0.00      5.44     81.44      0.00      0.00      0.10      0.00      9.95
09:46:02          2     13.38      0.00      2.62      0.00      0.00      0.00      0.00      0.00     84.00
09:46:02          3      3.52      0.00      1.51      1.41      0.00      0.00      0.00      0.00     93.56
09:46:02          4      7.44      0.00      1.01      0.00      0.00      0.00      0.00      0.00     91.56
09:46:02          5      1.91      0.00      1.20      0.70      0.00      0.00      0.00      0.00     96.19
09:46:02          6      3.11      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.29
09:46:02          7      1.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.99
09:46:02          8      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
09:46:02          9      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
09:46:02         10      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
09:46:02         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:46:02         12     35.74      0.00      7.13      0.00      0.00      0.00      0.00      0.00     57.13
09:46:02         13      0.60      0.00      6.53     15.16      0.00      0.00      0.00      0.00     77.71
09:46:02         14      1.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.80
09:46:02         15      0.20      0.00      0.60      3.00      0.00      0.00      0.00      0.00     96.20
09:46:02         16      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
09:46:02         17      0.30      0.00      0.40      0.10      0.00      0.00      0.00      0.00     99.20
09:46:02         18      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
09:46:02         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:46:02         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:46:02         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:46:02         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:46:02         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:12        all      4.63      0.00      1.46      3.24      0.00      0.00      0.23      0.00     90.44
09:46:12          0     39.45      0.00      8.71      0.00      0.00      0.00      5.53      0.00     46.31
09:46:12          1      2.57      0.00      4.00     67.45      0.00      0.00      0.21      0.00     25.77
09:46:12          2     11.47      0.00      2.01      0.00      0.00      0.00      0.00      0.00     86.52
09:46:12          3      2.72      0.00      1.31      0.00      0.00      0.00      0.00      0.00     95.97
09:46:12          4      6.31      0.00      1.10      0.00      0.00      0.00      0.00      0.00     92.59
09:46:12          5      2.21      0.00      1.20      1.41      0.00      0.00      0.00      0.00     95.18
09:46:12          6      3.01      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.39
09:46:12          7      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
09:46:12          8      1.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.80
09:46:12          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:46:12         10      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
09:46:12         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
