Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
420,71132.16,482295.77,71981.16,692901.74,0.00,0.00,0.00
430,76801.13,552629.07,81499.38,795639.22,0.00,0.00,0.41
440,77386.48,535374.59,82832.26,770280.22,0.00,0.00,0.82
450,80502.66,560650.05,87764.41,807266.17,0.00,0.00,0.00
460,73796.71,538769.06,79537.94,775976.06,0.00,0.00,0.00
470,75501.74,549742.27,82325.52,791493.64,0.00,0.00,0.61
480,73145.06,535613.07,79584.62,771100.39,0.00,0.00,0.21
490,72446.11,518061.17,77978.15,745036.26,0.00,0.00,0.41
500,73123.79,513820.10,77774.54,738761.07,0.00,0.00,0.41
510,88592.31,546208.00,88448.69,784778.01,0.00,0.00,0.21
520,97575.64,561471.72,88131.09,806819.61,0.00,0.00,0.62
530,74410.01,489610.01,74531.37,703983.74,0.00,0.00,0.41
540,80027.16,545178.60,81653.48,784290.02,0.00,0.00,0.00
550,77889.21,536306.37,81370.50,772043.25,0.00,0.00,0.00
560,76308.84,556995.27,80450.41,802490.06,0.00,0.00,0.00
570,69607.91,490218.69,72656.02,705241.42,0.00,0.00,0.82
580,78090.45,547417.66,83213.85,787271.09,0.00,0.00,0.00
590,76736.45,544770.84,83135.55,784090.84,0.00,0.00,0.41
600,80519.71,561785.76,87970.88,808553.46,0.00,0.00,0.00
610,61290.68,472237.81,63310.48,679362.41,0.00,0.00,0.00
620,77643.43,550491.79,83030.24,792391.22,0.00,0.00,0.41
630,85529.80,560470.91,86642.01,806818.55,0.00,0.00,0.00
640,101735.92,565846.69,92175.28,813323.19,0.00,0.00,0.00
650,76270.68,519568.83,74812.93,747463.59,0.00,0.00,0.00
660,67471.25,440512.73,66118.89,632954.49,0.00,0.00,0.31
670,82991.42,548546.27,84786.27,788882.89,0.00,0.00,0.61
680,79164.51,554260.19,83523.72,798227.01,0.00,0.00,0.41
690,76206.15,529932.58,81327.60,762586.93,0.00,0.00,0.92
700,73024.20,514806.08,76637.11,740607.89,0.00,0.00,0.00
710,79096.32,538895.50,83671.95,775025.31,0.00,0.00,0.00
720,74594.04,521513.87,79444.14,750218.33,0.00,0.00,0.51
730,65318.01,460442.17,68597.48,662364.42,0.00,0.00,0.00
740,78744.88,519767.11,82269.03,746976.44,0.00,0.00,0.41
750,78360.51,555379.38,83427.69,799894.56,0.00,0.00,0.41
760,92005.22,517233.27,78270.48,743222.83,0.00,0.00,0.00
770,90481.61,558751.45,87075.61,804096.42,0.00,0.00,0.41
780,70256.44,466038.21,70400.32,669243.76,0.00,0.00,0.00
790,75126.08,501204.52,77130.98,721766.59,0.00,0.00,0.00
800,70395.48,505790.14,72354.84,727721.14,0.00,0.00,0.00
810,75802.77,548236.76,79884.49,788932.91,0.00,0.00,2.46
820,78692.39,558125.18,85081.59,803814.84,0.00,0.00,0.41
830,80758.56,561595.90,89258.38,808555.71,0.00,0.00,0.41
840,77498.97,545988.90,84998.96,786137.49,0.00,0.00,0.00
850,73712.04,540599.28,80128.69,778471.82,0.00,0.00,0.41
860,73874.95,521250.72,78236.02,749843.80,0.00,0.00,0.00
870,79336.66,560712.15,86377.24,807712.12,0.00,0.00,0.41
880,94743.52,551682.30,85895.54,793395.13,0.00,0.00,0.41
890,84254.21,500158.83,77868.28,718614.49,0.00,0.00,0.00
900,76588.43,517405.73,76795.40,744055.26,0.00,0.00,0.00
910,83255.14,560002.37,86870.38,806039.91,0.00,0.00,2.26
920,83053.88,556366.94,86898.14,801136.66,0.00,0.00,5.92
930,74410.80,515977.67,78188.54,742602.22,0.00,0.00,3.29
940,74103.38,545757.17,79036.25,785856.65,0.00,0.00,1.64
950,80229.24,545426.07,86446.85,784407.98,0.00,0.00,1.74
960,74503.91,559360.19,80159.20,806218.15,0.00,0.00,0.21
970,67105.30,487773.09,72154.66,702099.81,0.00,0.00,0.51
980,76371.34,526014.02,80221.81,756033.57,0.00,0.00,0.00
990,77148.10,547462.46,81916.90,787716.46,0.00,0.00,0.00
1000,92495.57,560928.94,85126.79,807232.81,0.00,0.00,0.00
1010,91239.96,542744.36,84642.74,780077.37,0.00,0.00,0.20
1020,77634.98,536911.21,80681.45,772576.53,0.00,0.00,0.00
1030,80152.74,564662.36,83800.34,813508.53,0.00,0.00,0.00
1040,84752.88,564253.19,90078.94,812638.65,0.00,0.00,0.00
1050,68305.01,489711.66,71008.22,704233.97,0.00,0.00,0.41
1060,76415.68,557659.43,80763.48,802572.74,0.00,0.00,0.00
1070,75036.60,553701.43,81332.22,797472.13,0.00,0.00,0.00
1080,82003.72,561680.80,91100.06,808735.79,0.00,0.00,0.41
1090,72886.37,527148.16,77515.45,759029.36,0.00,0.00,0.82
1100,73472.18,552981.11,78406.22,796261.98,0.00,0.00,2.98
1110,77898.67,553070.90,81082.93,796151.26,0.00,0.00,5.53
1120,91531.21,545315.71,81112.54,784159.65,0.00,0.00,3.08
1130,87896.90,553190.29,85983.78,795602.50,0.00,0.00,1.65
1140,76227.62,531454.11,77854.93,764631.85,0.00,0.00,0.00
1150,76954.93,549941.99,79987.05,791785.38,0.00,0.00,4.72
1160,76870.75,524726.06,78633.00,754575.78,0.00,0.00,4.02
1170,78570.39,552852.25,82809.44,795924.45,0.00,0.00,4.10
1180,65946.58,449567.42,69324.13,646373.21,0.00,0.00,0.10
1190,81704.09,552016.45,87994.47,794652.94,0.00,0.00,0.41
1200,69942.67,511019.49,71400.82,734832.65,0.00,0.00,2.87
1210,79229.68,547205.02,84865.98,787561.47,0.00,0.00,5.63
1220,77059.34,511263.86,81311.19,735002.64,0.00,0.00,2.26
1230,81507.72,562536.35,86338.36,809964.44,0.00,0.00,2.37
1240,95770.30,558639.16,87222.24,803461.31,0.00,0.00,0.51
1250,86886.29,524392.78,81730.46,754238.99,0.00,0.00,0.00
1260,81708.63,548718.81,83767.85,790169.46,0.00,0.00,0.41
1270,76572.79,530904.21,79600.97,764700.12,0.00,0.00,0.51
1280,77125.54,558060.97,80637.95,803565.36,0.00,0.00,0.00
1290,68772.60,453184.05,70561.87,651889.54,0.00,0.00,0.41
1300,80811.40,559337.37,85102.84,805050.00,0.00,0.00,0.00
1310,73304.20,539057.58,76467.81,776115.63,0.00,0.00,0.00
1320,75991.21,533559.51,78720.73,767727.83,0.00,0.00,0.82
1330,78296.71,548024.87,83377.71,788881.77,0.00,0.00,0.41
1340,74896.82,546903.69,78674.99,787909.32,0.00,0.00,0.00
1350,71132.96,506012.86,72975.74,728167.54,0.00,0.00,0.82
1360,91794.74,521674.43,84342.04,749577.56,0.00,0.00,0.82
1370,85087.74,482557.51,74339.17,693461.57,0.00,0.00,0.00
1380,82513.17,559975.10,84445.33,806445.87,0.00,0.00,0.00
1390,71734.90,522358.03,74955.59,752066.02,0.00,0.00,0.41
1400,80509.37,552750.57,85689.50,795870.57,0.00,0.00,0.00
1410,67405.02,456390.78,69255.45,655926.70,0.00,0.00,2.05
1420,80340.84,538953.50,82452.14,775604.77,0.00,0.00,0.82
1430,66593.79,437543.69,67651.27,628486.34,0.00,0.00,0.00
1440,79423.84,551539.98,83498.67,794141.50,0.00,0.00,0.82
1450,73606.85,518341.00,74080.98,745419.41,0.00,0.00,0.00
1460,73299.28,515138.85,76739.82,741151.66,0.00,0.00,0.00
1470,80433.40,551406.66,85147.22,793199.88,0.00,0.00,0.00
1480,86728.86,557952.30,87428.60,802971.29,0.00,0.00,0.00
1490,94212.96,549029.94,85884.36,789342.52,0.00,0.00,0.41
1500,86136.05,551077.96,81915.03,793022.42,0.00,0.00,0.21
1510,78085.74,517658.67,80301.50,744393.40,0.00,0.00,1.03
1520,79433.68,559056.57,81199.18,804936.59,0.00,0.00,0.00
1530,78705.74,557436.89,83243.01,802878.70,0.00,0.00,0.61
1540,66219.90,465729.33,66500.78,669443.20,0.00,0.00,0.00
1550,77410.48,523726.82,78582.11,752899.70,0.00,0.00,0.00
1560,70133.57,486660.18,73456.89,700154.15,0.00,0.00,0.41
1570,69435.11,467352.81,71541.24,671361.58,0.00,0.00,0.41
1580,72475.54,500440.94,75903.15,719359.67,0.00,0.00,0.00
1590,78556.63,532367.32,84434.49,765420.91,0.00,0.00,0.00
1600,81349.54,527225.59,84887.63,758194.30,0.00,0.00,0.00
1610,80265.57,466003.49,73691.67,669451.31,0.00,0.00,0.00
1620,83613.90,512151.80,74693.18,735664.91,0.00,0.00,0.00
1630,83460.82,551412.99,86796.69,793463.31,0.00,0.00,2.16
1640,71229.33,502506.05,72605.15,722678.33,0.00,0.00,0.21
1650,70015.23,456758.17,72540.28,656319.93,0.00,0.00,0.10
1660,74742.37,514131.63,76831.22,738907.67,0.00,0.00,0.10
1670,77884.28,533110.48,81696.44,767012.33,0.00,0.00,0.00
1680,78527.06,536689.20,81792.38,772275.35,0.00,0.00,0.00
1690,73888.21,517569.54,75569.60,744341.27,0.00,0.00,0.10
1700,80469.96,527922.74,85588.66,759157.96,0.00,0.00,0.00
1710,71857.63,535147.73,75523.22,770403.16,0.00,0.00,0.00
1720,74917.09,513043.91,78555.54,737998.08,0.00,0.00,0.82
1730,61927.40,387454.91,60161.60,555923.99,0.00,0.00,0.41
1740,97473.42,553481.90,88706.01,795280.70,0.00,0.00,0.41
1750,75452.57,474727.41,70043.21,682175.38,0.00,0.00,0.00
1760,74092.25,485202.65,75119.47,698171.49,0.00,0.00,0.61
1770,74725.85,492139.79,75278.77,706997.78,0.00,0.00,0.21
1780,76812.69,543722.82,81402.48,782648.52,0.00,0.00,0.82
1790,69634.81,500913.59,72397.99,720542.70,0.00,0.00,0.41
1800,70361.47,476672.68,72494.87,685618.96,0.00,0.00,0.00
1810,72363.76,494788.30,73056.75,711083.46,0.00,0.00,0.41
1820,77053.85,533155.91,80542.99,766981.62,0.00,0.00,0.00
1830,75825.18,516030.52,80107.56,742717.31,0.00,0.00,1.03
1840,71735.10,520926.12,74962.62,749572.16,0.00,0.00,0.61
1850,69496.20,466144.30,72617.64,669963.77,0.00,0.00,0.00
1860,73735.89,480584.36,72574.23,690575.25,0.00,0.00,0.00
1870,89880.31,537969.90,83363.98,772963.82,0.00,0.00,0.00
1880,77751.29,510378.33,75047.05,733547.67,0.00,0.00,0.00
1890,74895.25,485957.95,76420.40,698299.54,0.00,0.00,0.00
1900,77365.27,513506.64,80836.89,738822.28,0.00,0.00,0.82
1910,74232.55,503802.77,77144.81,724938.12,0.00,0.00,0.00
1920,70662.97,479262.87,72445.32,688710.36,0.00,0.00,0.00
1930,73973.48,514950.15,76688.06,740882.95,0.00,0.00,0.00
1940,69874.08,486917.52,69868.60,700141.28,0.00,0.00,0.00
1950,63344.35,449212.42,64701.97,646400.32,0.00,0.00,0.00
1960,69937.18,487222.47,71772.85,700678.77,0.00,0.00,0.00
1970,67877.88,446671.30,69568.24,641373.55,0.00,0.00,0.00
1980,76852.78,499088.68,79748.94,717296.80,0.00,0.00,0.00
1990,71875.23,496445.02,72035.44,714133.08,0.00,0.00,0.00
2000,78583.52,464746.88,71820.60,667434.65,0.00,0.00,0.00
2010,73791.11,426681.80,66019.96,612526.12,0.00,0.00,2.07
2020,73559.75,472728.03,72770.48,679166.16,0.00,0.00,0.41
2030,70360.86,487221.21,70884.06,700237.14,0.00,0.00,0.00
2040,68903.50,465373.84,68744.59,668107.03,0.00,0.00,2.37
2050,72925.44,484704.00,75255.04,696744.06,0.00,0.00,0.00
2060,71837.19,472538.01,74405.91,678850.36,0.00,0.00,0.41
2070,65325.77,435041.65,66139.81,624493.03,0.00,0.00,0.52
2080,70394.16,461754.71,70329.80,663142.63,0.00,0.00,0.41
2090,72734.56,470860.43,73621.13,676392.48,0.00,0.00,0.10
2100,68911.46,472519.55,70359.43,679295.68,0.00,0.00,0.41
2110,67520.84,453771.46,68963.69,651594.61,0.00,0.00,0.00
2120,68568.38,456684.70,68279.81,655683.12,0.00,0.00,0.51
2130,78587.85,503259.94,79160.96,723619.27,0.00,0.00,0.41
2140,83174.49,495885.76,75042.86,712755.62,0.00,0.00,0.00
2150,77182.39,485053.14,72015.53,696686.42,0.00,0.00,0.41
2160,66075.61,445972.95,64301.46,640370.02,0.00,0.00,0.00
2170,68870.84,456997.33,69370.28,656245.00,0.00,0.00,0.00
2180,75078.70,505792.66,78383.20,726943.16,0.00,0.00,0.00
2190,62582.65,425580.70,62228.27,610617.52,0.00,0.00,0.00
2200,75336.85,491945.24,77961.60,706769.69,0.00,0.00,0.00
2210,69618.99,459848.87,70923.46,660092.01,0.00,0.00,0.00
2220,75290.44,502381.19,77412.19,722220.74,0.00,0.00,0.82
2230,70908.13,437140.02,71341.91,626994.63,0.00,0.00,0.00
2240,72371.93,487358.10,74295.66,700245.89,0.00,0.00,0.00
2250,67174.61,462012.23,69476.82,663838.15,0.00,0.00,1.64
2260,71386.99,470485.55,71336.98,675912.97,0.00,0.00,0.00
2270,72900.21,458681.42,68905.06,658214.25,0.00,0.00,0.00
2280,77586.79,448159.55,71076.01,643173.24,0.00,0.00,0.41
2290,76912.11,459479.67,73238.06,659715.76,0.00,0.00,8.42
2300,72168.93,476859.77,71567.65,685461.85,0.00,0.00,7.82
2310,67648.16,433086.99,68607.25,621400.33,0.00,0.00,4.41
2320,67815.61,463748.25,68431.16,665843.47,0.00,0.00,8.21
2330,62040.55,410192.65,64263.30,589455.19,0.00,0.00,2.55
2340,66381.11,455839.01,65641.20,654244.91,0.00,0.00,3.08
2350,66538.70,452663.14,67225.91,650100.11,0.00,0.00,0.92
2360,70663.73,459729.71,72293.46,660117.59,0.00,0.00,0.00
2370,73605.46,466242.78,75096.26,669043.81,0.00,0.00,0.82
2380,72513.96,495905.44,73905.57,712897.61,0.00,0.00,0.72
2390,73776.42,481210.96,76642.05,691397.84,0.00,0.00,0.21
2400,69493.14,454132.65,69736.42,652190.62,0.00,0.00,1.23
2410,72759.82,456369.37,70932.30,655242.10,0.00,0.00,6.89
2420,73945.18,445928.59,66021.12,640436.72,0.00,0.00,2.05
2430,77846.90,478965.29,69531.50,687838.77,0.00,0.00,1.55
2440,75252.83,490310.92,73779.47,704629.76,0.00,0.00,0.10
2450,71954.90,487737.36,72774.42,701147.73,0.00,0.00,0.00
2460,73279.57,476740.55,75319.73,685335.11,0.00,0.00,0.00
2470,66641.21,466482.63,66551.52,670367.74,0.00,0.00,0.10
2480,73160.04,486825.54,73833.24,699363.97,0.00,0.00,0.00
2490,70391.74,495418.80,71700.92,712074.05,0.00,0.00,0.00
2500,68741.73,489752.31,70313.76,704069.46,0.00,0.00,0.00
2510,69151.58,494515.32,69969.94,711146.44,0.00,0.00,0.00
2520,62192.09,419663.96,62989.54,602649.88,0.00,0.00,0.00
2530,71370.84,491314.48,72447.82,705970.23,0.00,0.00,0.00
2540,68220.74,457323.72,67654.21,657079.90,0.00,0.00,0.00
2550,71345.96,443878.10,66997.28,636562.01,0.00,0.00,0.00
2560,78225.10,469798.46,72523.51,674201.17,0.00,0.00,0.82
2570,79364.04,497730.88,76943.19,714803.13,0.00,0.00,0.00
2580,71868.11,445359.26,70625.43,638558.09,0.00,0.00,0.00
2590,72201.64,465867.04,73698.51,668811.61,0.00,0.00,0.00
2600,71693.46,469721.35,73155.56,674244.65,0.00,0.00,0.00
2610,70804.30,464709.12,72256.77,666926.64,0.00,0.00,1.64
2620,65067.96,412062.04,65312.05,590759.70,0.00,0.00,0.41
2630,61910.42,424073.95,60976.87,608380.04,0.00,0.00,0.00
2640,73120.45,483934.12,75361.01,694949.69,0.00,0.00,0.41
2650,69679.06,459599.08,70748.91,659704.53,0.00,0.00,0.00
2660,68774.56,486598.66,69816.65,699336.81,0.00,0.00,0.00
2670,68208.90,423648.00,68639.94,607549.20,0.00,0.00,0.00
2680,73314.67,472765.91,72606.05,678772.82,0.00,0.00,0.00
2690,74646.63,453055.42,71973.54,650186.29,0.00,0.00,0.00
2700,79868.68,491406.86,75497.90,705549.63,0.00,0.00,0.00
2710,72065.84,419767.70,68094.98,601886.79,0.00,0.00,0.00
2720,75572.94,469131.79,73714.66,673431.72,0.00,0.00,0.00
2730,71589.84,470544.97,70276.96,675305.41,0.00,0.00,0.00
2740,72080.69,475907.66,73497.81,683792.37,0.00,0.00,0.41
2750,74185.82,471236.38,75806.54,676429.92,0.00,0.00,0.41
2760,62200.93,420059.57,60997.42,602401.46,0.00,0.00,0.82
2770,63746.63,413662.58,63943.27,593318.77,0.00,0.00,0.00
2780,67393.01,448050.36,68248.11,643263.86,0.00,0.00,0.00
2790,72925.23,500366.80,74404.43,718618.23,0.00,0.00,0.00
2800,70665.81,464319.98,70389.22,666370.51,0.00,0.00,0.00
2810,74309.56,481271.02,75441.10,690760.09,0.00,0.00,0.00
2820,71132.68,488872.47,70502.88,702306.78,0.00,0.00,0.41
2830,82866.32,498802.06,78907.35,716316.08,0.00,0.00,1.13
2840,86728.14,489595.22,83030.92,702670.75,0.00,0.00,0.52
2850,73949.49,474551.85,68856.20,681412.02,0.00,0.00,0.10
2860,70127.28,471593.23,69323.66,677241.38,0.00,0.00,0.10
2870,64025.49,421689.76,63714.84,605341.27,0.00,0.00,0.41
2880,74219.69,477132.85,75386.34,684931.85,0.00,0.00,0.00
2890,74418.60,498155.19,76596.20,716136.64,0.00,0.00,0.10
2900,72983.26,504881.52,74968.67,725458.88,0.00,0.00,0.00
2910,74866.67,501516.67,78749.15,720722.59,0.00,0.00,0.21
2920,71535.49,461812.76,73604.25,662698.38,0.00,0.00,0.21
2930,74651.44,485086.14,76780.42,696340.28,0.00,0.00,0.00
2940,67919.24,452560.29,69032.98,650232.78,0.00,0.00,0.00
2950,70167.93,463449.44,68918.48,665055.50,0.00,0.00,0.82
2960,71638.34,448667.48,71138.47,643508.44,0.00,0.00,0.00
2970,73481.79,433587.76,67055.42,622218.12,0.00,0.00,0.00
2980,80244.94,476165.81,75231.01,683342.80,0.00,0.00,0.00
2990,78917.36,486053.51,75258.01,698020.58,0.00,0.00,0.00
3000,75780.96,474777.38,76438.49,681647.86,0.00,0.00,0.00
3010,69809.96,437744.56,69714.63,627960.53,0.00,0.00,0.82
3020,66351.33,425071.31,66842.82,609867.74,0.00,0.00,0.00
3030,68913.14,474721.77,67529.94,682049.42,0.00,0.00,0.00
3040,67378.13,462364.68,66113.18,663537.08,0.00,0.00,0.41
3050,69743.42,472148.66,70635.04,678106.03,0.00,0.00,0.00
3060,69059.26,483306.79,70457.64,694811.39,0.00,0.00,0.00
3070,71756.49,475003.30,72473.35,682256.39,0.00,0.00,0.41
3080,68957.53,452298.66,66850.34,648881.77,0.00,0.00,0.00
3090,69967.97,441013.24,68726.16,632760.64,0.00,0.00,0.00
3100,64147.89,427335.87,61246.07,613566.85,0.00,0.00,0.00
3110,68759.90,410450.15,64623.76,588780.20,0.00,0.00,0.00
3120,70410.71,402200.62,64530.40,576350.36,0.00,0.00,0.00
3130,80038.83,502435.12,74599.07,721930.99,0.00,0.00,0.00
3140,74832.52,469948.67,74641.00,675203.63,0.00,0.00,0.00
3150,75013.23,485737.13,76066.95,697855.92,0.00,0.00,0.00
3160,67848.36,448366.09,67654.45,643635.32,0.00,0.00,0.00
3170,66114.43,412874.31,65764.65,591985.06,0.00,0.00,0.82
3180,75526.36,495867.35,76689.95,712236.05,0.00,0.00,0.00
3190,71638.27,470559.67,72991.16,675882.13,0.00,0.00,0.00
3200,73444.25,496813.04,75486.78,714101.63,0.00,0.00,0.00
3210,67770.97,459524.82,68703.03,659635.44,0.00,0.00,1.23
3220,71205.67,460111.55,71845.79,660902.15,0.00,0.00,1.24
3230,66499.18,427714.65,67425.84,614236.51,0.00,0.00,0.00
3240,73141.22,477864.67,72479.52,686446.52,0.00,0.00,2.38
3250,79763.24,476360.88,77307.24,683758.17,0.00,0.00,0.82
3260,77262.40,474397.62,69521.18,680632.82,0.00,0.00,0.72
3270,75306.40,458943.14,69593.65,658498.76,0.00,0.00,0.62
3280,80213.39,511970.24,80378.58,735767.34,0.00,0.00,0.41
3290,60183.23,396297.26,60975.60,569532.37,0.00,0.00,0.51
3300,70306.91,489856.08,71027.07,703513.76,0.00,0.00,0.00
3310,73060.31,489793.09,73683.56,703849.66,0.00,0.00,0.00
3320,73533.23,500012.10,76529.71,718788.88,0.00,0.00,0.10
3330,71038.55,468170.45,71927.80,671906.91,0.00,0.00,0.20
3340,68629.23,451060.10,69669.66,647140.31,0.00,0.00,0.62
3350,75509.77,509199.79,79635.98,731658.31,0.00,0.00,0.00
3360,69599.28,475485.93,71804.88,683455.56,0.00,0.00,0.00
3370,66612.54,420796.23,65172.03,603623.75,0.00,0.00,0.41
3380,60259.28,367796.41,58117.20,526681.67,0.00,0.00,0.41
3390,76763.45,469985.63,72465.27,674166.13,0.00,0.00,0.00
3400,80859.40,494515.52,75516.06,709923.82,0.00,0.00,0.00
3410,83229.64,497614.40,79342.91,714145.39,0.00,0.00,0.00
3420,72424.87,458012.85,73708.52,657793.18,0.00,0.00,0.00
3430,72030.83,478620.97,72617.66,687420.42,0.00,0.00,0.00
3440,71798.15,480927.98,71765.02,690283.52,0.00,0.00,0.00
3450,70733.23,500782.92,72199.23,719663.69,0.00,0.00,0.00
3460,64944.57,422786.27,64818.02,606390.36,0.00,0.00,0.00
3470,75411.89,529668.03,79019.06,761642.52,0.00,0.00,0.00
3480,63972.22,447560.08,67204.75,643076.39,0.00,0.00,0.00
3490,80150.36,505379.81,84082.50,724922.15,0.00,0.00,0.00
3500,72565.24,484737.32,73255.98,696195.82,0.00,0.00,0.00
3510,75158.53,478029.37,73370.94,685601.82,0.00,0.00,0.00
3520,81753.40,505530.72,82511.38,725756.43,0.00,0.00,0.00
3530,76118.95,454365.68,69783.06,651953.05,0.00,0.00,0.82
3540,83997.52,504045.10,81723.59,724023.28,0.00,0.00,0.00
3550,69333.44,473739.67,67119.88,680763.11,0.00,0.00,0.00
3560,69687.21,421359.16,69576.99,603765.67,0.00,0.00,0.00
3570,64795.70,427723.16,63694.46,613869.59,0.00,0.00,0.00
3580,64865.68,430137.09,65725.19,617791.76,0.00,0.00,0.00
3590,73811.07,497315.47,76000.84,714871.17,0.00,0.00,0.00
3600,70882.05,463598.87,71441.05,665081.70,0.00,0.00,0.82
3610,73663.82,482365.57,75869.04,692801.43,0.00,0.00,0.00
3620,73610.37,514263.14,75011.56,739109.88,0.00,0.00,0.82
3630,75499.28,504668.07,78644.68,725981.83,0.00,0.00,0.00
3640,75523.86,484293.90,75260.36,695058.04,0.00,0.00,0.00
3650,74139.61,467916.36,74261.51,672189.87,0.00,0.00,0.82
3660,70286.61,433932.23,65302.37,622389.77,0.00,0.00,0.00
3670,76318.42,455754.32,69182.87,654305.08,0.00,0.00,0.00
3680,78492.19,469272.46,74216.42,674170.93,0.00,0.00,0.00
3690,71650.51,440302.67,67456.49,631777.14,0.00,0.00,0.41
3700,75153.13,463809.15,75156.74,666089.38,0.00,0.00,0.10
3710,72921.38,496363.33,72830.07,714152.69,0.00,0.00,0.00
3720,68421.07,465010.69,70133.25,668370.38,0.00,0.00,0.92
3730,63895.71,445212.36,63522.27,639492.29,0.00,0.00,0.41
3740,75448.87,519102.16,78886.36,746616.63,0.00,0.00,0.41
3750,69363.83,460400.72,71206.33,661293.60,0.00,0.00,0.10
3760,66525.13,459831.08,66649.24,660008.62,0.00,0.00,0.00
3770,64073.54,431212.26,65104.35,618729.32,0.00,0.00,0.00
3780,75041.25,488119.55,77035.36,701320.93,0.00,0.00,0.00
3790,70536.41,470158.87,69507.12,675063.14,0.00,0.00,0.00
3800,77241.44,471364.82,75645.79,676888.14,0.00,0.00,0.41
3810,81369.18,506977.25,76860.26,728084.80,0.00,0.00,1.24
3820,72502.76,452702.35,67506.63,650118.85,0.00,0.00,1.64
3830,75565.45,498113.82,75648.93,716050.21,0.00,0.00,0.41
3840,75445.64,475726.05,74312.34,682877.70,0.00,0.00,0.41
3850,68446.25,444360.74,69026.03,638136.86,0.00,0.00,0.00
3860,68604.51,462215.90,70992.49,664555.38,0.00,0.00,0.00
3870,67607.38,474961.44,67745.77,682476.75,0.00,0.00,0.00
3880,68118.71,466978.01,68614.17,670363.93,0.00,0.00,0.00
3890,66744.08,437424.72,66891.35,627449.99,0.00,0.00,0.00
3900,72428.32,484402.66,74517.47,695845.30,0.00,0.00,0.00
3910,68326.01,457375.03,70340.54,657118.30,0.00,0.00,0.00
3920,74119.75,472325.13,73051.65,677433.31,0.00,0.00,0.00
3930,78319.83,476052.58,78273.33,683374.42,0.00,0.00,0.00
3940,78732.13,499691.76,77358.25,718090.49,0.00,0.00,0.00
3950,75899.69,455297.02,70615.68,653366.88,0.00,0.00,0.00
3960,71982.80,436532.34,66727.65,625620.18,0.00,0.00,0.00
3970,66649.64,392346.88,65386.69,562316.40,0.00,0.00,0.00
3980,74364.78,488610.81,73429.13,701628.59,0.00,0.00,0.00
3990,71128.26,445996.51,71576.03,639628.34,0.00,0.00,0.00
